# Mobility trace file
# Format: time(s) nodeId x(m) y(m) z(m)
7.000,3,84.915,-136.992,-7.159
7.000,4,85.877,-34.896,-12.635
7.000,5,105.336,-136.023,-7.998
7.000,6,82.921,-167.555,-1.506
7.000,7,64.557,-14.944,-9.749
7.000,8,101.466,-134.426,8.150
7.000,9,88.541,-24.001,-14.013
7.000,10,82.395,-142.517,3.225
7.000,11,78.588,-23.406,-16.458
7.000,12,60.714,-23.060,-5.038
7.000,13,90.815,-153.920,-1.196
7.000,14,82.797,-115.690,-0.216
7.000,15,69.642,-42.827,-1.388
7.000,16,89.082,-122.912,-9.163
7.000,17,77.773,-91.547,2.163
7.000,18,71.413,-147.046,-5.176
7.000,19,91.250,-8.883,1.080
7.200,0,82.257,-17.142,-4.454
7.200,1,73.352,-33.134,3.937
7.200,2,108.802,-148.788,-6.701
7.200,3,87.521,-137.388,-7.284
7.200,4,88.143,-35.041,-12.622
7.200,5,107.678,-135.694,-7.898
7.200,6,85.350,-167.561,-1.575
7.200,7,67.269,-15.071,-9.809
7.200,8,103.735,-134.347,8.264
7.200,9,90.306,-24.727,-14.010
7.200,10,84.477,-142.507,3.376
7.200,11,81.325,-23.577,-16.571
7.200,12,63.232,-22.939,-5.110
7.200,13,93.253,-152.981,-1.267
7.200,14,85.461,-115.577,-0.182
7.200,15,72.961,-42.683,-1.504
7.200,16,91.363,-123.681,-9.049
7.200,17,80.040,-91.571,2.008
7.200,18,73.849,-145.805,-5.088
7.200,19,93.131,-9.233,1.031
7.400,0,84.384,-17.805,-4.485
7.400,1,76.268,-33.521,4.093
7.400,2,110.454,-148.488,-6.533
7.400,3,89.570,-137.130,-7.447
7.400,4,90.129,-35.394,-12.576
7.400,5,109.673,-135.059,-7.775
7.400,6,87.563,-167.232,-1.603
7.400,7,70.498,-15.522,-9.801
7.400,8,106.083,-133.963,8.330
7.400,9,92.480,-25.304,-14.020
7.400,10,86.389,-142.561,3.462
7.400,11,84.126,-23.269,-16.667
7.400,12,65.930,-22.879,-5.205
7.400,13,95.806,-151.878,-1.369
7.400,14,87.756,-115.276,-0.136
7.400,15,75.197,-42.570,-1.585
7.400,16,93.937,-124.224,-8.893
7.400,17,82.861,-92.115,1.838
7.400,18,76.524,-144.728,-5.001
7.400,19,95.272,-9.916,0.981
7.600,0,87.127,-18.871,-4.550
7.600,1,79.097,-33.625,4.259
7.600,2,112.114,-148.043,-6.424
7.600,3,91.690,-136.901,-7.607
7.600,4,92.112,-35.730,-12.539
7.600,5,111.607,-134.359,-7.700
7.600,6,90.190,-166.336,-1.635
7.600,7,73.447,-15.722,-9.835
7.600,8,107.966,-133.418,8.366
7.600,9,94.564,-25.996,-13.970
7.600,10,88.683,-142.683,3.601
7.600,11,86.737,-23.580,-16.771
7.600,12,68.374,-22.162,-5.275
7.600,13,98.865,-151.699,-1.474
7.600,14,90.110,-115.054,-0.096
7.600,15,77.860,-42.340,-1.692
7.600,16,95.844,-124.842,-8.829
7.600,17,85.542,-91.896,1.684
7.600,18,79.291,-143.991,-4.900
7.600,19,96.905,-9.788,0.888
7.800,0,89.465,-18.636,-4.571
7.800,1,81.436,-34.018,4.443
7.800,2,113.935,-147.260,-6.322
7.800,3,93.619,-136.990,-7.755
7.800,4,94.051,-36.404,-12.516
7.800,5,113.953,-133.783,-7.606
7.800,6,92.661,-165.882,-1.653
7.800,7,76.962,-15.987,-9.873
7.800,8,110.580,-132.818,8.444
7.800,9,96.937,-26.264,-13.972
7.800,10,91.375,-142.986,3.747
7.800,11,89.148,-23.957,-16.904
7.800,12,70.924,-22.376,-5.375
7.800,13,101.465,-151.460,-1.523
7.800,14,92.164,-114.634,-0.096
7.800,15,80.754,-42.809,-1.766
7.800,16,98.345,-125.913,-8.731
7.800,17,87.641,-92.270,1.456
7.800,18,81.579,-143.424,-4.817
7.800,19,98.966,-9.840,0.806
8.000,0,91.655,-19.235,-4.594
8.000,1,84.100,-34.394,4.634
8.000,2,116.079,-146.897,-6.189
8.000,3,95.854,-136.996,-7.936
8.000,4,96.012,-36.654,-12.459
8.000,5,115.873,-133.039,-7.538
8.000,6,95.385,-165.214,-1.643
8.000,7,79.973,-16.086,-9.902
8.000,8,112.978,-132.463,8.512
8.000,9,99.163,-26.585,-14.011
8.000,10,93.667,-143.299,3.890
8.000,11,91.925,-24.520,-17.056
8.000,12,73.940,-22.706,-5.502
8.000,13,104.052,-150.702,-1.539
8.000,14,94.792,-115.001,-0.089
8.000,15,83.881,-42.864,-1.857
8.000,16,100.649,-126.346,-8.590
8.000,17,90.379,-92.777,1.232
8.000,18,84.290,-142.284,-4.709
8.000,19,100.782,-10.120,0.807
8.200,0,93.760,-19.714,-4.652
8.200,1,87.146,-35.586,4.809
8.200,2,117.712,-146.641,-6.033
8.200,3,98.036,-136.847,-8.100
8.200,4,98.426,-36.948,-12.438
8.200,5,117.969,-132.674,-7.456
8.200,6,98.131,-164.482,-1.638
8.200,7,82.908,-16.222,-9.886
8.200,8,115.168,-131.595,8.610
8.200,9,101.411,-26.863,-14.019
8.200,10,96.199,-142.734,3.990
8.200,11,94.919,-24.738,-17.220
8.200,12,77.190,-23.156,-5.618
8.200,13,106.941,-150.149,-1.610
8.200,14,96.912,-115.089,-0.065
8.200,15,86.501,-42.981,-1.921
8.200,16,102.591,-126.525,-8.514
8.200,17,93.532,-92.479,1.054
8.200,18,87.157,-141.360,-4.674
8.200,19,102.819,-10.304,0.841
8.400,0,95.929,-20.084,-4.625
8.400,1,90.028,-36.059,4.982
8.400,2,119.869,-146.048,-5.939
8.400,3,100.562,-137.040,-8.284
8.400,4,100.569,-37.782,-12.433
8.400,5,120.291,-132.377,-7.360
8.400,6,101.167,-163.329,-1.669
8.400,7,85.634,-16.350,-9.968
8.400,8,117.239,-131.002,8.670
8.400,9,103.587,-27.389,-14.077
8.400,10,98.612,-142.635,4.114
8.400,11,97.781,-24.913,-17.366
8.400,12,79.968,-23.626,-5.723
8.400,13,109.651,-150.290,-1.671
8.400,14,99.263,-115.199,-0.043
8.400,15,89.501,-43.613,-2.019
8.400,16,104.416,-126.558,-8.489
8.400,17,96.102,-92.576,0.860
8.400,18,89.565,-140.626,-4.611
8.400,19,104.859,-9.992,0.826
8.600,0,97.820,-20.566,-4.601
8.600,1,93.082,-36.872,5.138
8.600,2,121.616,-146.148,-5.832
8.600,3,102.975,-136.635,-8.476
8.600,4,102.655,-37.967,-12.488
8.600,5,122.805,-132.340,-7.262
8.600,6,103.586,-162.895,-1.667
8.600,7,88.814,-16.619,-10.003
8.600,8,119.920,-130.495,8.778
8.600,9,105.611,-28.191,-14.147
8.600,10,100.733,-142.712,4.238
8.600,11,100.649,-24.809,-17.542
8.600,12,82.864,-24.087,-5.844
8.600,13,112.424,-149.741,-1.714
8.600,14,101.783,-115.079,-0.000
8.600,15,92.868,-43.727,-2.115
8.600,16,106.602,-126.676,-8.372
8.600,17,98.288,-92.797,0.657
8.600,18,92.135,-139.638,-4.573
8.600,19,106.986,-10.739,0.864
8.800,0,100.094,-21.728,-4.553
8.800,1,96.311,-37.555,5.324
8.800,2,123.262,-145.796,-5.711
8.800,3,105.242,-136.516,-8.654
8.800,4,104.928,-38.105,-12.479
8.800,5,124.882,-132.183,-7.154
8.800,6,106.528,-162.469,-1.725
8.800,7,91.196,-16.995,-10.046
8.800,8,121.874,-130.613,8.875
8.800,9,107.287,-29.191,-14.225
8.800,10,102.907,-142.809,4.312
8.800,11,103.501,-24.954,-17.680
8.800,12,85.694,-24.221,-5.939
8.800,13,115.158,-149.569,-1.762
8.800,14,105.356,-115.059,-0.004
8.800,15,95.382,-43.677,-2.192
8.800,16,108.656,-126.589,-8.292
8.800,17,100.703,-92.483,0.502
8.800,18,94.929,-138.789,-4.529
8.800,19,108.748,-10.911,0.879
9.000,0,102.536,-22.345,-4.538
9.000,1,99.300,-37.751,5.529
9.000,2,125.025,-145.706,-5.634
9.000,3,107.490,-136.488,-8.875
9.000,4,107.384,-38.626,-12.504
9.000,5,127.365,-131.791,-7.049
9.000,6,108.983,-161.756,-1.767
9.000,7,93.882,-17.110,-10.087
9.000,8,123.911,-130.373,8.962
9.000,9,109.289,-29.937,-14.257
9.000,10,105.287,-142.443,4.498
9.000,11,106.288,-25.214,-17.889
9.000,12,88.004,-24.504,-5.968
9.000,13,117.740,-149.192,-1.800
9.000,14,108.024,-115.014,0.063
9.000,15,98.308,-44.231,-2.316
9.000,16,110.938,-126.811,-8.240
9.000,17,103.403,-92.525,0.349
9.000,18,97.645,-138.100,-4.507
9.000,19,110.518,-11.166,0.853
9.200,0,105.285,-23.208,-4.480
9.200,1,102.342,-37.757,5.741
9.200,2,126.914,-145.430,-5.542
9.200,3,109.967,-136.093,-9.079
9.200,4,109.439,-39.541,-12.510
9.200,5,129.189,-130.929,-6.941
9.200,6,111.734,-160.598,-1.785
9.200,7,96.479,-17.388,-10.165
9.200,8,126.159,-130.141,9.057
9.200,9,111.056,-30.844,-14.324
9.200,10,107.734,-142.939,4.669
9.200,11,109.047,-25.928,-18.105
9.200,12,90.387,-24.434,-6.021
9.200,13,120.018,-148.700,-1.844
9.200,14,111.074,-115.101,0.047
9.200,15,101.086,-45.377,-2.397
9.200,16,113.180,-127.257,-8.158
9.200,17,105.322,-92.610,0.164
9.200,18,100.088,-137.488,-4.433
9.200,19,111.874,-11.233,0.794
9.400,0,107.593,-23.733,-4.491
9.400,1,105.220,-38.015,5.938
9.400,2,128.564,-145.806,-5.445
9.400,3,112.154,-136.109,-9.285
9.400,4,111.421,-39.310,-12.487
9.400,5,131.349,-130.247,-6.845
9.400,6,113.947,-160.694,-1.800
9.400,7,99.595,-17.791,-10.226
9.400,8,128.559,-129.894,9.159
9.400,9,113.178,-31.651,-14.341
9.400,10,110.047,-143.107,4.804
9.400,11,112.047,-26.229,-18.306
9.400,12,93.258,-24.530,-6.107
9.400,13,122.660,-147.620,-1.820
9.400,14,113.945,-115.016,0.096
9.400,15,103.884,-45.534,-2.501
9.400,16,115.550,-127.442,-8.107
9.400,17,107.950,-92.633,-0.001
9.400,18,103.105,-136.539,-4.394
9.400,19,113.467,-11.432,0.810
9.600,0,110.156,-24.165,-4.474
9.600,1,108.173,-38.026,6.190
9.600,2,130.464,-145.563,-5.376
9.600,3,114.669,-136.461,-9.447
9.600,4,114.076,-39.963,-12.505
9.600,5,133.432,-129.433,-6.807
9.600,6,116.605,-160.319,-1.859
9.600,7,102.147,-18.253,-10.293
9.600,8,130.604,-129.630,9.279
9.600,9,115.333,-31.440,-14.398
9.600,10,112.519,-142.926,4.980
9.600,11,114.196,-26.637,-18.479
9.600,12,95.958,-24.997,-6.136
9.600,13,124.668,-146.891,-1.820
9.600,14,116.581,-114.800,0.106
9.600,15,106.325,-46.471,-2.590
9.600,16,117.683,-127.554,-8.077
9.600,17,110.566,-92.508,-0.149
9.600,18,105.703,-135.781,-4.314
9.600,19,115.723,-11.711,0.776
9.800,0,112.394,-25.070,-4.478
9.800,1,110.950,-38.767,6.404
9.800,2,132.361,-145.331,-5.300
9.800,3,117.071,-136.404,-9.684
9.800,4,116.126,-40.841,-12.490
9.800,5,135.494,-128.699,-6.779
9.800,6,119.223,-159.773,-1.861
9.800,7,104.769,-18.216,-10.347
9.800,8,132.870,-129.334,9.401
9.800,9,118.086,-31.876,-14.373
9.800,10,114.674,-142.967,5.202
9.800,11,116.765,-26.427,-18.695
9.800,12,98.901,-24.997,-6.206
9.800,13,127.490,-145.729,-1.867
9.800,14,118.097,-115.089,0.192
9.800,15,109.043,-47.638,-2.673
9.800,16,120.067,-127.715,-8.004
9.800,17,113.244,-92.292,-0.358
9.800,18,108.605,-135.080,-4.217
9.800,19,118.048,-12.098,0.737
10.000,0,114.873,-25.043,-4.429
10.000,1,113.557,-39.282,6.591
10.000,2,134.162,-145.310,-5.239
10.000,3,119.628,-136.334,-9.883
10.000,4,118.220,-41.346,-12.500
10.000,5,137.537,-127.965,-6.743
10.000,6,121.542,-159.440,-1.882
10.000,7,107.181,-18.271,-10.433
10.000,8,134.934,-128.561,9.549
10.000,9,120.134,-32.177,-14.336
10.000,10,117.173,-143.404,5.381
10.000,11,119.505,-26.202,-18.863
10.000,12,101.546,-25.199,-6.274
10.000,13,130.075,-145.309,-1.900
10.000,14,120.329,-114.616,0.187
10.000,15,111.777,-48.121,-2.706
10.000,16,122.420,-127.775,-7.957
10.000,17,115.733,-91.785,-0.494
10.000,18,111.194,-134.577,-4.105
10.000,19,120.383,-12.233,0.713
10.200,0,117.013,-25.050,-4.411
10.200,1,116.395,-39.512,6.823
10.200,2,136.147,-145.200,-5.204
10.200,3,121.423,-136.538,-10.091
10.200,4,120.953,-41.891,-12.499
10.200,5,139.811,-127.528,-6.743
10.200,6,123.596,-158.838,-1.873
10.200,7,109.908,-18.419,-10.518
10.200,8,137.226,-127.831,9.633
10.200,9,122.744,-32.491,-14.368
10.200,10,118.960,-143.178,5.585
10.200,11,122.189,-25.875,-19.044
10.200,12,104.298,-25.353,-6.350
10.200,13,133.199,-144.980,-1.909
10.200,14,122.727,-114.374,0.247
10.200,15,114.764,-48.100,-2.753
10.200,16,124.587,-128.165,-7.930
10.200,17,118.827,-91.967,-0.658
10.200,18,113.562,-133.848,-4.045
10.200,19,123.022,-12.284,0.690
10.400,0,119.642,-25.309,-4.323
10.400,1,119.068,-40.425,7.031
10.400,2,138.438,-144.653,-5.160
10.400,3,123.634,-136.551,-10.297
10.400,4,123.901,-42.848,-12.523
10.400,5,142.052,-126.593,-6.719
10.400,6,126.236,-158.020,-1.874
10.400,7,112.272,-18.500,-10.567
10.400,8,139.071,-127.276,9.783
10.400,9,124.730,-33.228,-14.427
10.400,10,121.100,-143.463,5.800
10.400,11,124.473,-25.724,-19.263
10.400,12,106.863,-25.631,-6.377
10.400,13,135.951,-145.103,-1.914
10.400,14,124.744,-114.380,0.258
10.400,15,117.520,-48.842,-2.842
10.400,16,127.011,-128.094,-7.840
10.400,17,121.636,-91.464,-0.857
10.400,18,115.900,-133.248,-3.915
10.400,19,125.135,-12.527,0.654
10.600,0,121.928,-25.820,-4.198
10.600,1,121.819,-41.540,7.264
10.600,2,140.244,-143.892,-5.108
10.600,3,125.667,-136.535,-10.552
10.600,4,125.734,-43.187,-12.480
10.600,5,144.142,-126.185,-6.594
10.600,6,128.787,-157.282,-1.842
10.600,7,114.866,-18.694,-10.640
10.600,8,141.481,-126.631,9.855
10.600,9,126.955,-34.328,-14.450
10.600,10,123.512,-143.373,5.968
10.600,11,127.514,-25.869,-19.489
10.600,12,109.771,-25.876,-6.415
10.600,13,138.865,-144.274,-1.946
10.600,14,127.320,-113.663,0.282
10.600,15,119.922,-49.316,-2.908
10.600,16,129.516,-128.370,-7.792
10.600,17,124.270,-90.943,-1.071
10.600,18,118.405,-132.350,-3.846
10.600,19,126.993,-12.676,0.634
10.800,0,124.275,-25.719,-4.162
10.800,1,125.054,-41.248,7.469
10.800,2,141.989,-143.952,-5.053
10.800,3,128.051,-136.132,-10.755
10.800,4,128.138,-43.505,-12.477
10.800,5,146.295,-125.681,-6.547
10.800,6,131.235,-156.460,-1.827
10.800,7,117.662,-19.386,-10.717
10.800,8,143.454,-125.672,9.979
10.800,9,128.991,-34.752,-14.549
10.800,10,125.835,-143.094,6.169
10.800,11,130.649,-26.504,-19.722
10.800,12,111.823,-26.618,-6.460
10.800,13,141.081,-143.959,-1.934
10.800,14,130.471,-112.972,0.316
10.800,15,122.650,-49.338,-2.999
10.800,16,131.586,-128.244,-7.756
10.800,17,126.937,-91.175,-1.266
10.800,18,120.762,-131.344,-3.779
10.800,19,129.097,-13.165,0.640
11.000,0,126.102,-26.232,-4.087
11.000,1,128.033,-42.072,7.702
11.000,2,143.507,-143.269,-5.032
11.000,3,129.928,-136.769,-10.979
11.000,4,130.447,-44.328,-12.462
11.000,5,148.071,-124.986,-6.527
11.000,6,134.459,-155.401,-1.819
11.000,7,120.979,-20.377,-10.755
11.000,8,145.779,-125.330,10.097
11.000,9,131.309,-35.623,-14.616
11.000,10,127.747,-142.402,6.407
11.000,11,133.360,-26.836,-19.909
11.000,12,114.761,-27.265,-6.527
11.000,13,143.542,-143.852,-1.883
11.000,14,132.937,-113.214,0.379
11.000,15,125.116,-49.596,-3.125
11.000,16,133.700,-128.210,-7.746
11.000,17,129.578,-91.121,-1.485
11.000,18,123.506,-130.337,-3.703
11.000,19,131.192,-13.392,0.685
11.200,0,128.405,-26.883,-4.008
11.200,1,130.518,-42.848,7.899
11.200,2,145.270,-143.232,-5.003
11.200,3,132.894,-136.389,-11.270
11.200,4,132.317,-44.608,-12.468
11.200,5,150.621,-124.627,-6.492
11.200,6,137.542,-154.846,-1.808
11.200,7,124.134,-21.079,-10.778
11.200,8,148.363,-125.504,10.251
11.200,9,133.381,-36.560,-14.653
11.200,10,130.198,-141.857,6.610
11.200,11,135.804,-27.486,-20.125
11.200,12,117.306,-28.317,-6.545
11.200,13,145.658,-143.403,-1.819
11.200,14,135.486,-112.716,0.391
11.200,15,127.811,-49.901,-3.221
11.200,16,136.168,-128.606,-7.722
11.200,17,132.306,-91.110,-1.694
11.200,18,126.220,-129.762,-3.635
11.200,19,133.260,-14.017,0.706
11.400,0,130.835,-27.820,-3.934
11.400,1,133.516,-43.031,8.119
11.400,2,147.097,-143.135,-5.079
11.400,3,135.168,-136.283,-11.551
11.400,4,134.202,-45.231,-12.458
11.400,5,152.876,-124.411,-6.465
11.400,6,140.244,-154.008,-1.816
11.400,7,126.989,-21.583,-10.834
11.400,8,150.623,-125.101,10.371
11.400,9,135.794,-36.491,-14.678
11.400,10,132.757,-141.227,6.859
11.400,11,138.686,-28.445,-20.348
11.400,12,119.947,-28.807,-6.563
11.400,13,147.710,-142.414,-1.789
11.400,14,138.167,-112.078,0.430
11.400,15,130.603,-50.200,-3.272
11.400,16,138.154,-129.358,-7.693
11.400,17,134.812,-90.999,-1.880
11.400,18,128.723,-128.266,-3.550
11.400,19,135.755,-14.396,0.745
11.600,0,133.436,-28.068,-3.858
11.600,1,136.150,-43.336,8.302
11.600,2,149.199,-143.197,-5.138
11.600,3,137.241,-135.989,-11.826
11.600,4,137.047,-46.030,-12.483
11.600,5,155.232,-123.606,-6.475
11.600,6,142.633,-153.545,-1.858
11.600,7,129.979,-22.184,-10.903
11.600,8,153.237,-124.144,10.520
11.600,9,138.353,-37.046,-14.688
11.600,10,134.653,-141.526,7.095
11.600,11,141.395,-28.804,-20.586
11.600,12,121.958,-29.553,-6.594
11.600,13,149.764,-142.364,-1.720
11.600,14,140.486,-112.118,0.440
11.600,15,133.429,-50.452,-3.365
11.600,16,140.606,-129.545,-7.662
11.600,17,137.116,-91.242,-2.040
11.600,18,131.350,-127.963,-3.436
11.600,19,137.882,-14.962,0.785
11.800,0,135.870,-28.301,-3.709
11.800,1,138.794,-44.775,8.552
11.800,2,151.478,-142.904,-5.254
11.800,3,139.334,-136.312,-12.095
11.800,4,139.645,-46.704,-12.498
11.800,5,157.674,-122.805,-6.456
11.800,6,145.101,-152.671,-1.880
11.800,7,132.516,-22.435,-10.936
11.800,8,155.643,-124.341,10.584
11.800,9,140.670,-38.031,-14.692
11.800,10,136.735,-141.506,7.338
11.800,11,143.855,-29.073,-20.847
11.800,12,125.038,-29.696,-6.613
11.800,13,152.208,-141.868,-1.634
11.800,14,142.590,-111.929,0.451
11.800,15,135.955,-50.919,-3.434
11.800,16,142.700,-130.086,-7.664
11.800,17,139.642,-91.137,-2.181
11.800,18,133.471,-127.260,-3.355
11.800,19,139.662,-15.008,0.821
12.000,0,138.606,-29.418,-3.633
12.000,1,141.672,-45.826,8.739
12.000,2,153.747,-143.042,-5.376
12.000,3,141.747,-135.591,-12.393
12.000,4,142.419,-47.425,-12.522
12.000,5,160.446,-122.605,-6.402
12.000,6,147.226,-152.420,-1.861
12.000,7,134.705,-22.803,-11.046
12.000,8,158.105,-123.780,10.695
12.000,9,142.806,-38.728,-14.787
12.000,10,138.956,-141.301,7.557
12.000,11,146.591,-29.227,-21.114
12.000,12,127.374,-29.882,-6.648
12.000,13,154.852,-140.860,-1.611
12.000,14,145.058,-111.289,0.442
12.000,15,138.509,-51.365,-3.463
12.000,16,144.956,-130.183,-7.599
12.000,17,142.008,-91.363,-2.374
12.000,18,136.006,-126.467,-3.279
12.000,19,141.645,-15.348,0.810
12.200,0,140.749,-30.285,-3.507
12.200,1,144.780,-46.175,8.951
12.200,2,155.997,-142.967,-5.529
12.200,3,143.357,-135.736,-12.659
12.200,4,145.112,-48.174,-12.559
12.200,5,162.522,-121.873,-6.357
12.200,6,149.751,-151.876,-1.926
12.200,7,137.130,-23.232,-11.119
12.200,8,160.313,-122.808,10.826
12.200,9,145.154,-39.263,-14.831
12.200,10,141.065,-141.190,7.788
12.200,11,149.618,-29.400,-21.390
12.200,12,129.884,-29.860,-6.711
12.200,13,157.536,-140.278,-1.527
12.200,14,147.403,-111.453,0.490
12.200,15,141.121,-51.752,-3.530
12.200,16,147.198,-129.384,-7.549
12.200,17,144.232,-91.637,-2.539
12.200,18,138.379,-125.287,-3.194
12.200,19,143.839,-15.545,0.869
12.400,0,143.187,-30.592,-3.393
12.400,1,147.850,-46.705,9.107
12.400,2,157.896,-142.781,-5.640
12.400,3,145.673,-135.303,-12.981
12.400,4,147.845,-48.824,-12.560
12.400,5,164.608,-121.250,-6.355
12.400,6,152.036,-151.225,-1.891
12.400,7,139.709,-23.264,-11.209
12.400,8,162.889,-122.374,10.974
12.400,9,147.399,-40.391,-14.836
12.400,10,143.412,-141.055,7.967
12.400,11,152.213,-29.327,-21.664
12.400,12,132.603,-29.799,-6.772
12.400,13,160.272,-140.151,-1.419
12.400,14,149.908,-111.024,0.530
12.400,15,143.663,-51.991,-3.592
12.400,16,149.810,-128.727,-7.474
12.400,17,146.763,-92.059,-2.739
12.400,18,140.655,-124.930,-3.103
12.400,19,145.651,-16.076,0.859
12.600,0,145.576,-31.868,-3.326
12.600,1,150.389,-47.194,9.281
12.600,2,160.114,-142.385,-5.816
12.600,3,148.079,-135.509,-13.233
12.600,4,150.287,-49.857,-12.612
12.600,5,166.725,-121.104,-6.327
12.600,6,154.538,-150.275,-1.915
12.600,7,142.222,-23.096,-11.290
12.600,8,164.875,-122.735,11.096
12.600,9,149.913,-41.069,-14.960
12.600,10,146.119,-140.883,8.181
12.600,11,154.661,-29.827,-21.910
12.600,12,135.683,-29.606,-6.804
12.600,13,162.905,-139.705,-1.343
12.600,14,152.576,-111.034,0.580
12.600,15,146.367,-52.621,-3.617
12.600,16,152.117,-128.394,-7.500
12.600,17,149.684,-91.922,-2.918
12.600,18,143.511,-123.491,-3.056
12.600,19,147.829,-16.068,0.875
12.800,0,148.135,-32.618,-3.202
12.800,1,153.413,-47.286,9.433
12.800,2,162.203,-141.992,-5.954
12.800,3,150.299,-135.312,-13.523
12.800,4,152.576,-50.912,-12.598
12.800,5,168.686,-120.728,-6.281
12.800,6,157.014,-149.747,-1.926
12.800,7,145.145,-23.319,-11.369
12.800,8,167.005,-121.929,11.257
12.800,9,152.366,-41.806,-15.031
12.800,10,148.261,-140.046,8.412
12.800,11,157.419,-30.064,-22.106
12.800,12,137.933,-29.832,-6.868
12.800,13,165.329,-138.711,-1.189
12.800,14,154.936,-110.400,0.626
12.800,15,149.154,-53.435,-3.629
12.800,16,154.523,-128.266,-7.439
12.800,17,152.417,-91.646,-3.096
12.800,18,146.475,-122.757,-2.995
12.800,19,150.408,-16.622,0.870
13.000,0,150.312,-32.663,-3.007
13.000,1,156.226,-47.558,9.577
13.000,2,164.361,-141.760,-6.111
13.000,3,152.711,-135.263,-13.804
13.000,4,154.595,-51.500,-12.602
13.000,5,170.641,-119.823,-6.246
13.000,6,159.610,-149.134,-1.919
13.000,7,147.985,-23.089,-11.442
13.000,8,169.261,-121.727,11.420
13.000,9,154.900,-42.431,-15.051
13.000,10,150.817,-139.936,8.563
13.000,11,159.964,-31.156,-22.308
13.000,12,140.752,-30.364,-6.888
13.000,13,167.615,-137.975,-1.027
13.000,14,157.405,-109.725,0.695
13.000,15,151.802,-54.327,-3.653
13.000,16,157.005,-127.986,-7.437
13.000,17,154.996,-91.887,-3.237
13.000,18,148.538,-122.078,-2.900
13.000,19,152.607,-17.444,0.885
13.200,0,152.860,-33.121,-2.855
13.200,1,158.848,-48.314,9.755
13.200,2,166.477,-140.765,-6.270
13.200,3,155.120,-135.268,-14.081
13.200,4,156.976,-52.422,-12.521
13.200,5,172.832,-119.320,-6.254
13.200,6,162.056,-148.579,-1.868
13.200,7,150.335,-23.584,-11.546
13.200,8,171.136,-121.292,11.476
13.200,9,157.365,-43.092,-15.138
13.200,10,153.080,-140.271,8.745
13.200,11,162.486,-31.559,-22.541
13.200,12,143.211,-31.149,-6.892
13.200,13,170.075,-137.540,-0.884
13.200,14,159.993,-108.994,0.764
13.200,15,154.325,-55.229,-3.711
13.200,16,159.377,-128.732,-7.427
13.200,17,157.396,-91.139,-3.390
13.200,18,150.912,-121.048,-2.792
13.200,19,154.460,-17.940,0.903
13.400,0,155.284,-34.060,-2.740
13.400,1,161.661,-49.273,9.947
13.400,2,168.746,-140.108,-6.479
13.400,3,157.357,-135.185,-14.302
13.400,4,158.974,-53.175,-12.540
13.400,5,175.255,-118.287,-6.223
13.400,6,164.729,-147.834,-1.896
13.400,7,153.163,-24.346,-11.588
13.400,8,173.685,-120.946,11.575
13.400,9,159.994,-44.042,-15.252
13.400,10,155.167,-139.845,8.966
13.400,11,165.146,-31.877,-22.742
13.400,12,145.669,-32.325,-6.911
13.400,13,172.286,-136.801,-0.737
13.400,14,162.417,-109.123,0.772
13.400,15,156.843,-56.457,-3.702
13.400,16,161.104,-128.347,-7.465
13.400,17,159.810,-90.541,-3.512
13.400,18,153.412,-120.437,-2.723
13.400,19,157.082,-18.109,0.925
13.600,0,157.594,-34.566,-2.524
13.600,1,164.614,-50.241,10.123
13.600,2,170.706,-140.431,-6.640
13.600,3,159.422,-135.312,-14.580
13.600,4,161.023,-54.032,-12.510
13.600,5,177.599,-117.331,-6.240
13.600,6,167.160,-147.209,-1.851
13.600,7,155.794,-24.709,-11.631
13.600,8,176.025,-120.570,11.710
13.600,9,161.957,-44.819,-15.296
13.600,10,157.118,-138.880,9.174
13.600,11,167.840,-31.936,-22.910
13.600,12,147.978,-32.794,-6.937
13.600,13,175.118,-136.125,-0.501
13.600,14,164.616,-108.423,0.756
13.600,15,159.116,-57.003,-3.708
13.600,16,163.271,-127.939,-7.393
13.600,17,162.126,-90.243,-3.670
13.600,18,155.030,-119.759,-2.662
13.600,19,159.117,-18.816,0.945
13.800,0,159.756,-35.351,-2.340
13.800,1,167.177,-50.760,10.271
13.800,2,173.029,-140.244,-6.823
13.800,3,161.865,-135.373,-14.844
13.800,4,163.916,-54.832,-12.538
13.800,5,179.987,-116.726,-6.255
13.800,6,169.669,-147.103,-1.823
13.800,7,158.726,-25.063,-11.696
13.800,8,178.983,-120.488,11.842
13.800,9,164.218,-45.654,-15.350
13.800,10,159.747,-139.110,9.342
13.800,11,170.237,-32.352,-23.126
13.800,12,150.654,-33.523,-6.924
13.800,13,177.705,-135.633,-0.335
13.800,14,167.029,-108.083,0.753
13.800,15,161.940,-57.813,-3.699
13.800,16,165.852,-127.229,-7.440
13.800,17,164.701,-90.219,-3.822
13.800,18,157.095,-118.866,-2.571
13.800,19,161.074,-19.184,0.982
14.000,0,162.076,-36.571,-2.208
14.000,1,170.034,-51.185,10.428
14.000,2,175.002,-139.942,-6.962
14.000,3,164.147,-135.385,-15.111
14.000,4,166.342,-56.008,-12.528
14.000,5,182.432,-116.639,-6.300
14.000,6,171.764,-146.823,-1.818
14.000,7,161.335,-25.901,-11.751
14.000,8,181.147,-119.675,11.935
14.000,9,166.227,-46.284,-15.450
