FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
373,10.0.0.4,10.0.0.13,26,26,0,0,827846,0.00618084
374,10.0.0.13,10.0.0.4,13,13,0,0,45806.8,0.00711795
375,10.0.0.4,10.0.0.13,31,31,0,0,2.11147e+06,0.00778236
376,10.0.0.3,10.0.0.9,26,26,0,0,827945,0.00446829
377,10.0.0.9,10.0.0.3,13,13,0,0,45661.1,0.00337709
378,10.0.0.3,10.0.0.9,31,31,0,0,2.11142e+06,0.00759913
379,10.0.0.14,10.0.0.13,24,24,0,0,753649,0.0102179
380,10.0.0.14,10.0.0.13,31,31,0,0,2.11146e+06,0.00852964
381,10.0.0.13,10.0.0.14,12,12,0,0,44320,0.00678407
382,10.0.0.12,10.0.0.14,26,26,0,0,828263,0.00582372
383,10.0.0.14,10.0.0.12,13,13,0,0,45661.7,0.00431321
384,10.0.0.12,10.0.0.14,31,31,0,0,2.11143e+06,0.00747646
385,10.0.0.2,10.0.0.12,26,26,0,0,827432,0.00454214
386,10.0.0.12,10.0.0.2,13,13,0,0,45658.1,0.0036559
387,10.0.0.2,10.0.0.12,31,31,0,0,2.11139e+06,0.0075917
388,10.0.0.9,10.0.0.2,26,26,0,0,827433,0.0055035
389,10.0.0.2,10.0.0.9,13,13,0,0,45658.4,0.00389416
390,10.0.0.9,10.0.0.2,31,31,0,0,2.11139e+06,0.0074487
391,10.0.0.11,10.0.0.15,24,24,0,0,753722,0.0132729
392,10.0.0.11,10.0.0.15,31,31,0,0,2.11137e+06,0.0117109
393,10.0.0.15,10.0.0.11,12,12,0,0,45548.5,0.00541484
394,10.0.0.15,10.0.0.8,26,26,0,0,828103,0.00533751
395,10.0.0.8,10.0.0.15,13,13,0,0,45662.1,0.003867
396,10.0.0.15,10.0.0.8,31,31,0,0,2.11136e+06,0.00747531
397,10.0.0.8,10.0.0.6,24,24,0,0,753868,0.0113188
398,10.0.0.8,10.0.0.6,31,31,0,0,2.11145e+06,0.00943034
399,10.0.0.6,10.0.0.8,12,12,0,0,44695.2,0.0113768
400,10.0.0.12,10.0.0.7,26,26,0,0,827575,0.00551195
401,10.0.0.7,10.0.0.12,13,13,0,0,45662,0.00399307
402,10.0.0.12,10.0.0.7,31,31,0,0,2.11142e+06,0.00746835
403,10.0.0.6,10.0.0.2,26,26,0,0,827995,0.00452966
404,10.0.0.2,10.0.0.6,13,13,0,0,45661.3,0.003521
405,10.0.0.6,10.0.0.2,31,31,0,0,2.11139e+06,0.00762387
406,10.0.0.2,10.0.0.13,24,24,0,0,754053,0.0127378
407,10.0.0.2,10.0.0.13,31,31,0,0,2.11141e+06,0.012461
408,10.0.0.13,10.0.0.2,12,12,0,0,45481.8,0.00959482
409,10.0.0.7,10.0.0.9,26,26,0,0,827791,0.00452877
410,10.0.0.9,10.0.0.7,13,13,0,0,45661.5,0.0034849
411,10.0.0.7,10.0.0.9,31,31,0,0,2.11136e+06,0.0076635
412,10.0.0.7,10.0.0.14,26,26,0,0,828027,0.00443793
413,10.0.0.14,10.0.0.7,13,13,0,0,45661,0.00412818
414,10.0.0.7,10.0.0.14,31,31,0,0,2.11146e+06,0.00746117
415,10.0.0.6,10.0.0.10,26,26,0,0,827456,0.00529113
416,10.0.0.10,10.0.0.6,13,13,0,0,45662.1,0.00349399
417,10.0.0.6,10.0.0.10,31,31,0,0,2.11144e+06,0.00770147
418,10.0.0.6,10.0.0.2,26,26,0,0,827495,0.00462887
419,10.0.0.2,10.0.0.6,13,13,0,0,45661.3,0.003332
420,10.0.0.6,10.0.0.2,31,31,0,0,2.11139e+06,0.00764513
421,10.0.0.1,10.0.0.9,26,26,0,0,827584,0.00455318
422,10.0.0.9,10.0.0.1,13,13,0,0,45662.5,0.00376921
423,10.0.0.1,10.0.0.9,31,31,0,0,2.11144e+06,0.00822652
424,10.0.0.6,10.0.0.10,26,26,0,0,827560,0.00451039
425,10.0.0.10,10.0.0.6,13,13,0,0,45661.3,0.00366901
426,10.0.0.6,10.0.0.10,31,31,0,0,2.1114e+06,0.00746842
427,10.0.0.9,10.0.0.7,26,26,0,0,828305,0.00447051
428,10.0.0.7,10.0.0.9,13,13,0,0,45658.1,0.00374991
429,10.0.0.9,10.0.0.7,31,31,0,0,2.11139e+06,0.00747647
430,10.0.0.9,10.0.0.11,26,26,0,0,828257,0.00532884
431,10.0.0.11,10.0.0.9,13,13,0,0,45661.8,0.00369212
432,10.0.0.9,10.0.0.11,31,31,0,0,2.11141e+06,0.00769294
433,10.0.0.3,10.0.0.7,26,26,0,0,827671,0.0106132
434,10.0.0.3,10.0.0.7,31,31,0,0,2.11137e+06,0.00877049
435,10.0.0.7,10.0.0.3,13,13,0,0,47984.8,0.00417322
436,10.0.0.12,10.0.0.4,26,26,0,0,827762,0.00818799
437,10.0.0.4,10.0.0.12,13,13,0,0,46569.1,0.00446297
438,10.0.0.12,10.0.0.4,31,31,0,0,2.11143e+06,0.00735884
439,10.0.0.3,10.0.0.8,26,26,0,0,828202,0.00447216
440,10.0.0.8,10.0.0.3,13,13,0,0,45661.2,0.00381804
441,10.0.0.3,10.0.0.8,31,31,0,0,2.11143e+06,0.00766777
442,10.0.0.11,10.0.0.12,26,26,0,0,827808,0.00457027
443,10.0.0.12,10.0.0.11,13,13,0,0,45661.5,0.00365592
444,10.0.0.11,10.0.0.12,31,31,0,0,2.11139e+06,0.00769259
445,10.0.0.6,10.0.0.9,26,26,0,0,827711,0.00796609
446,10.0.0.9,10.0.0.6,13,13,0,0,46565.4,0.00656
447,10.0.0.6,10.0.0.9,31,31,0,0,2.11145e+06,0.00764384
448,10.0.0.10,10.0.0.13,26,26,0,0,828134,0.00707632
449,10.0.0.13,10.0.0.10,13,13,0,0,46168.3,0.00638519
450,10.0.0.10,10.0.0.13,31,31,0,0,2.11142e+06,0.00809381
451,10.0.0.1,10.0.0.14,26,26,0,0,828244,0.00445557
452,10.0.0.14,10.0.0.1,13,13,0,0,45661.1,0.00361516
453,10.0.0.1,10.0.0.14,31,31,0,0,2.11139e+06,0.00744526
454,10.0.0.12,10.0.0.10,26,26,0,0,828318,0.00514659
455,10.0.0.10,10.0.0.12,13,13,0,0,45816.7,0.00371016
456,10.0.0.12,10.0.0.10,31,31,0,0,2.11141e+06,0.00771049
457,10.0.0.12,10.0.0.14,26,26,0,0,828038,0.00444527
458,10.0.0.14,10.0.0.12,13,13,0,0,45661,0.00362015
459,10.0.0.12,10.0.0.14,31,31,0,0,2.11148e+06,0.00764869
460,10.0.0.11,10.0.0.12,26,26,0,0,828093,0.00448798
461,10.0.0.12,10.0.0.11,13,13,0,0,45661.5,0.00388494
462,10.0.0.11,10.0.0.12,31,31,0,0,2.11147e+06,0.00747513
463,10.0.0.8,10.0.0.9,26,26,0,0,827869,0.00456702
464,10.0.0.9,10.0.0.8,13,13,0,0,45658.2,0.00343086
465,10.0.0.8,10.0.0.9,31,31,0,0,2.11139e+06,0.00767669
466,10.0.0.8,10.0.0.7,26,26,0,0,827693,0.00535965
467,10.0.0.7,10.0.0.8,13,13,0,0,45658.9,0.00389388
468,10.0.0.8,10.0.0.7,31,31,0,0,2.11141e+06,0.00753501
469,10.0.0.7,10.0.0.4,26,26,0,0,827833,0.00451356
470,10.0.0.4,10.0.0.7,13,13,0,0,45659.9,0.00400197
471,10.0.0.7,10.0.0.4,31,31,0,0,2.11144e+06,0.0074495
472,10.0.0.9,10.0.0.12,26,26,0,0,828319,0.00535607
473,10.0.0.12,10.0.0.9,13,13,0,0,45661.8,0.00396616
474,10.0.0.9,10.0.0.12,31,31,0,0,2.11147e+06,0.00779344
475,10.0.0.13,10.0.0.3,26,26,0,0,828326,0.00442092
476,10.0.0.3,10.0.0.13,13,13,0,0,45661.5,0.00339492
477,10.0.0.13,10.0.0.3,31,31,0,0,2.11143e+06,0.00769967
478,10.0.0.12,10.0.0.9,26,26,0,0,828341,0.00439377
479,10.0.0.9,10.0.0.12,13,13,0,0,45662.6,0.00357512
480,10.0.0.12,10.0.0.9,31,31,0,0,2.11146e+06,0.00818442
481,10.0.0.6,10.0.0.4,26,26,0,0,827869,0.00628521
482,10.0.0.4,10.0.0.6,13,13,0,0,45806.8,0.010092
483,10.0.0.6,10.0.0.4,31,31,0,0,2.11139e+06,0.00732009
484,10.0.0.9,10.0.0.4,26,26,0,0,828110,0.00441712
485,10.0.0.4,10.0.0.9,13,13,0,0,45657.8,0.00345802
486,10.0.0.9,10.0.0.4,31,31,0,0,2.11137e+06,0.00767741
487,10.0.0.1,10.0.0.3,26,26,0,0,827654,0.00457803
488,10.0.0.3,10.0.0.1,13,13,0,0,45661.5,0.00384892
489,10.0.0.1,10.0.0.3,31,31,0,0,2.11146e+06,0.00752411
490,10.0.0.6,10.0.0.3,26,26,0,0,827738,0.00541846
491,10.0.0.3,10.0.0.6,13,13,0,0,45660.3,0.00420497
492,10.0.0.6,10.0.0.3,31,31,0,0,2.11138e+06,0.00796734
493,10.0.0.9,10.0.0.11,26,26,0,0,827662,0.00454249
494,10.0.0.11,10.0.0.9,13,13,0,0,45661.1,0.00376816
495,10.0.0.9,10.0.0.11,31,31,0,0,2.11148e+06,0.00745611
496,10.0.0.2,10.0.0.11,26,26,0,0,827520,0.00459495
497,10.0.0.11,10.0.0.2,13,13,0,0,45661.7,0.00383985
498,10.0.0.2,10.0.0.11,31,31,0,0,2.11144e+06,0.00746091
499,10.0.0.1,10.0.0.14,26,26,0,0,828055,0.00449215
500,10.0.0.14,10.0.0.1,13,13,0,0,45661,0.00377717
501,10.0.0.1,10.0.0.14,31,31,0,0,2.11138e+06,0.00746219
502,10.0.0.10,10.0.0.12,26,26,0,0,827975,0.00543119
503,10.0.0.12,10.0.0.10,13,13,0,0,45661.7,0.00390322
504,10.0.0.10,10.0.0.12,31,31,0,0,2.11148e+06,0.00749557
505,10.0.0.10,10.0.0.8,24,24,0,0,753523,0.0110166
506,10.0.0.10,10.0.0.8,31,31,0,0,2.11144e+06,0.00984437
507,10.0.0.8,10.0.0.10,12,12,0,0,44709.6,0.00975679
508,10.0.0.1,10.0.0.7,26,26,0,0,828054,0.00450813
509,10.0.0.7,10.0.0.1,13,13,0,0,45661.1,0.00395712
510,10.0.0.1,10.0.0.7,31,31,0,0,2.11138e+06,0.00746888
511,10.0.0.5,10.0.0.1,26,26,0,0,828246,0.00445743
512,10.0.0.1,10.0.0.5,13,13,0,0,45661.3,0.00404703
513,10.0.0.5,10.0.0.1,31,31,0,0,2.11139e+06,0.00743634
514,10.0.0.2,10.0.0.9,26,26,0,0,828010,0.00446691
515,10.0.0.9,10.0.0.2,13,13,0,0,45659.1,0.00360213
516,10.0.0.2,10.0.0.9,31,31,0,0,2.11142e+06,0.00808626
517,10.0.0.2,10.0.0.11,26,26,0,0,827804,0.00448659
518,10.0.0.11,10.0.0.2,13,13,0,0,45658.2,0.00335886
519,10.0.0.2,10.0.0.11,31,31,0,0,2.11139e+06,0.00761356
520,10.0.0.10,10.0.0.14,24,24,0,0,754293,0.00785665
521,10.0.0.14,10.0.0.10,12,12,0,0,43032,0.013202
522,10.0.0.10,10.0.0.14,31,31,0,0,2.11137e+06,0.00752668
523,10.0.0.8,10.0.0.4,26,26,0,0,828215,0.00440267
524,10.0.0.4,10.0.0.8,13,13,0,0,45661.3,0.00337699
525,10.0.0.8,10.0.0.4,31,31,0,0,2.11146e+06,0.00760735
526,10.0.0.12,10.0.0.15,26,26,0,0,828347,0.00438438
527,10.0.0.15,10.0.0.12,13,13,0,0,45663,0.00426797
528,10.0.0.12,10.0.0.15,31,31,0,0,2.11148e+06,0.00803968
529,10.0.0.15,10.0.0.2,26,26,0,0,828014,0.00868108
530,10.0.0.2,10.0.0.15,13,13,0,0,46996.3,0.00448501
531,10.0.0.15,10.0.0.2,31,31,0,0,2.11143e+06,0.00789053
532,10.0.0.12,10.0.0.9,26,26,0,0,827930,0.00455068
533,10.0.0.9,10.0.0.12,13,13,0,0,45659.1,0.00439018
534,10.0.0.12,10.0.0.9,31,31,0,0,2.11138e+06,0.00818092
535,10.0.0.14,10.0.0.11,26,26,0,0,827720,0.00448297
536,10.0.0.11,10.0.0.14,13,13,0,0,45661.3,0.00381302
537,10.0.0.14,10.0.0.11,31,31,0,0,2.11147e+06,0.00744849
538,10.0.0.7,10.0.0.13,26,26,0,0,827683,0.00579476
539,10.0.0.13,10.0.0.7,13,13,0,0,45792.7,0.00547603
540,10.0.0.7,10.0.0.13,31,31,0,0,2.11139e+06,0.00794578
541,10.0.0.6,10.0.0.8,26,26,0,0,827428,0.00540251
542,10.0.0.8,10.0.0.6,13,13,0,0,45658.8,0.00325091
543,10.0.0.6,10.0.0.8,31,31,0,0,2.11138e+06,0.00769653
544,10.0.0.5,10.0.0.13,26,26,0,0,827471,0.00460529
545,10.0.0.13,10.0.0.5,13,13,0,0,45661.5,0.00386695
546,10.0.0.5,10.0.0.13,31,31,0,0,2.11147e+06,0.00744967
547,10.0.0.8,10.0.0.2,24,24,0,0,754195,0.00980553
548,10.0.0.2,10.0.0.8,12,12,0,0,43776.6,0.00954783
549,10.0.0.8,10.0.0.2,31,31,0,0,2.11141e+06,0.00758456
550,10.0.0.2,10.0.0.5,26,26,0,0,827971,0.00896546
551,10.0.0.5,10.0.0.2,13,13,0,0,47003.6,0.00786001
552,10.0.0.2,10.0.0.5,31,31,0,0,2.11147e+06,0.00758439
553,10.0.0.6,10.0.0.3,26,26,0,0,828325,0.0044316
554,10.0.0.3,10.0.0.6,13,13,0,0,45661.4,0.00372795
555,10.0.0.6,10.0.0.3,31,31,0,0,2.11143e+06,0.00763818
556,10.0.0.1,10.0.0.12,26,26,0,0,828197,0.00525074
557,10.0.0.12,10.0.0.1,13,13,0,0,45662.4,0.00343087
558,10.0.0.1,10.0.0.12,31,31,0,0,2.11142e+06,0.00768934
559,10.0.0.9,10.0.0.10,24,24,0,0,754341,0.00977317
560,10.0.0.10,10.0.0.9,12,12,0,0,43746.2,0.0108745
561,10.0.0.9,10.0.0.10,31,31,0,0,2.11136e+06,0.00752522
562,10.0.0.9,10.0.0.12,26,26,0,0,827544,0.00455034
563,10.0.0.12,10.0.0.9,13,13,0,0,45661,0.00353013
564,10.0.0.9,10.0.0.12,31,31,0,0,2.11136e+06,0.00767299
565,10.0.0.6,10.0.0.10,26,26,0,0,827645,0.00459482
566,10.0.0.10,10.0.0.6,13,13,0,0,45661.3,0.00335
567,10.0.0.6,10.0.0.10,31,31,0,0,2.11144e+06,0.00759882
568,10.0.0.1,10.0.0.14,26,26,0,0,827811,0.00446286
569,10.0.0.14,10.0.0.1,13,13,0,0,45661.4,0.00353895
570,10.0.0.1,10.0.0.14,31,31,0,0,2.1114e+06,0.00765912
571,10.0.0.15,10.0.0.3,24,24,0,0,754322,0.0122209
572,10.0.0.15,10.0.0.3,31,31,0,0,2.11145e+06,0.0103692
573,10.0.0.3,10.0.0.15,12,12,0,0,45127.6,0.0059681
574,10.0.0.3,10.0.0.14,26,26,0,0,828191,0.0044035
575,10.0.0.14,10.0.0.3,13,13,0,0,45661.6,0.00349388
576,10.0.0.3,10.0.0.14,31,31,0,0,2.11141e+06,0.00767351
577,10.0.0.8,10.0.0.2,26,26,0,0,827667,0.00451182
578,10.0.0.2,10.0.0.8,13,13,0,0,45661.1,0.00402012
579,10.0.0.8,10.0.0.2,31,31,0,0,2.11136e+06,0.00755302
580,10.0.0.5,10.0.0.1,26,26,0,0,827457,0.00451323
581,10.0.0.1,10.0.0.5,13,13,0,0,45661.3,0.00391201
582,10.0.0.5,10.0.0.1,31,31,0,0,2.11144e+06,0.00747203
583,10.0.0.10,10.0.0.15,26,26,0,0,827480,0.00885534
584,10.0.0.15,10.0.0.10,13,13,0,0,46999.7,0.00683416
585,10.0.0.10,10.0.0.15,31,31,0,0,2.11141e+06,0.00837092
586,10.0.0.7,10.0.0.5,26,26,0,0,828064,0.0052542
587,10.0.0.5,10.0.0.7,13,13,0,0,45658.9,0.00360189
588,10.0.0.7,10.0.0.5,31,31,0,0,2.11141e+06,0.00768764
589,10.0.0.15,10.0.0.6,26,26,0,0,827672,0.00449915
590,10.0.0.6,10.0.0.15,13,13,0,0,45658.1,0.00345788
591,10.0.0.15,10.0.0.6,31,31,0,0,2.11137e+06,0.00765315
592,10.0.0.5,10.0.0.15,26,26,0,0,827719,0.00448429
593,10.0.0.15,10.0.0.5,13,13,0,0,45661.6,0.00340386
594,10.0.0.5,10.0.0.15,31,31,0,0,2.11147e+06,0.00768129
595,10.0.0.5,10.0.0.10,24,24,0,0,753868,0.0134771
596,10.0.0.5,10.0.0.10,31,31,0,0,2.11145e+06,0.0113094
597,10.0.0.10,10.0.0.5,12,12,0,0,45511.2,0.00787595
598,10.0.0.1,10.0.0.3,26,26,0,0,827690,0.00447744
599,10.0.0.3,10.0.0.1,13,13,0,0,45661.5,0.00403792
600,10.0.0.1,10.0.0.3,31,31,0,0,2.11141e+06,0.00753103
601,10.0.0.10,10.0.0.1,26,26,0,0,827597,0.00460228
602,10.0.0.1,10.0.0.10,13,13,0,0,45660.9,0.00375521
603,10.0.0.10,10.0.0.1,31,31,0,0,2.11147e+06,0.0076797
604,10.0.0.1,10.0.0.13,26,26,0,0,827962,0.00534223
605,10.0.0.13,10.0.0.1,13,13,0,0,45662.1,0.00332297
606,10.0.0.1,10.0.0.13,31,31,0,0,2.11145e+06,0.00763347
607,10.0.0.10,10.0.0.2,26,26,0,0,827635,0.00535764
608,10.0.0.2,10.0.0.10,13,13,0,0,45661.7,0.00381321
609,10.0.0.10,10.0.0.2,31,31,0,0,2.11142e+06,0.00745296
610,10.0.0.1,10.0.0.14,26,26,0,0,827800,0.00454789
611,10.0.0.14,10.0.0.1,13,13,0,0,45658,0.00319696
612,10.0.0.1,10.0.0.14,31,31,0,0,2.11137e+06,0.00767335
613,10.0.0.12,10.0.0.3,26,26,0,0,828184,0.00443256
614,10.0.0.3,10.0.0.12,13,13,0,0,45661.6,0.00339488
615,10.0.0.12,10.0.0.3,31,31,0,0,2.1114e+06,0.00760638
616,10.0.0.10,10.0.0.7,26,26,0,0,828304,0.00443708
617,10.0.0.7,10.0.0.10,13,13,0,0,45658,0.00380395
618,10.0.0.10,10.0.0.7,31,31,0,0,2.11138e+06,0.00741629
619,10.0.0.14,10.0.0.8,26,26,0,0,827782,0.00586006
620,10.0.0.8,10.0.0.14,13,13,0,0,45660.5,0.003771
621,10.0.0.14,10.0.0.8,31,31,0,0,2.11147e+06,0.00792665
622,10.0.0.6,10.0.0.10,26,26,0,0,827787,0.00450787
623,10.0.0.10,10.0.0.6,13,13,0,0,45661.3,0.00387601
624,10.0.0.6,10.0.0.10,31,31,0,0,2.11135e+06,0.00747886
625,10.0.0.2,10.0.0.13,26,26,0,0,828358,0.00443793
626,10.0.0.13,10.0.0.2,13,13,0,0,45661.5,0.00352091
627,10.0.0.2,10.0.0.13,31,31,0,0,2.11137e+06,0.00770115
628,10.0.0.15,10.0.0.2,26,26,0,0,828088,0.0045179
629,10.0.0.2,10.0.0.15,13,13,0,0,45661.4,0.00392097
630,10.0.0.15,10.0.0.2,31,31,0,0,2.11146e+06,0.0074958
631,10.0.0.5,10.0.0.13,26,26,0,0,827569,0.00456874
632,10.0.0.13,10.0.0.5,13,13,0,0,45661.4,0.00362397
633,10.0.0.5,10.0.0.13,31,31,0,0,2.11141e+06,0.00745132
634,10.0.0.15,10.0.0.11,26,26,0,0,828309,0.00523479
635,10.0.0.11,10.0.0.15,13,13,0,0,45658.6,0.003503
636,10.0.0.15,10.0.0.11,31,31,0,0,2.11139e+06,0.00766575
637,10.0.0.11,10.0.0.3,26,26,0,0,828115,0.00516971
638,10.0.0.3,10.0.0.11,13,13,0,0,45658.8,0.00385795
639,10.0.0.11,10.0.0.3,31,31,0,0,2.11138e+06,0.00743316
640,10.0.0.15,10.0.0.8,26,26,0,0,828157,0.00440877
641,10.0.0.8,10.0.0.15,13,13,0,0,45661.4,0.00385798
642,10.0.0.15,10.0.0.8,31,31,0,0,2.11147e+06,0.00757387
643,10.0.0.1,10.0.0.13,26,26,0,0,828013,0.00449224
644,10.0.0.13,10.0.0.1,13,13,0,0,45661.5,0.00402892
645,10.0.0.1,10.0.0.13,31,31,0,0,2.11143e+06,0.00750849
646,10.0.0.9,10.0.0.12,26,26,0,0,827813,0.00457083
647,10.0.0.12,10.0.0.9,13,13,0,0,45661.1,0.00379516
648,10.0.0.9,10.0.0.12,31,31,0,0,2.1114e+06,0.00745438
649,10.0.0.7,10.0.0.11,26,26,0,0,828125,0.00447027
650,10.0.0.11,10.0.0.7,13,13,0,0,45661.1,0.00351209
651,10.0.0.7,10.0.0.11,31,31,0,0,2.1114e+06,0.00767473
652,10.0.0.12,10.0.0.5,26,26,0,0,827805,0.00527869
653,10.0.0.5,10.0.0.12,13,13,0,0,45658.7,0.00350296
654,10.0.0.12,10.0.0.5,31,31,0,0,2.11139e+06,0.00764248
655,10.0.0.11,10.0.0.12,26,26,0,0,827787,0.0045478
656,10.0.0.12,10.0.0.11,13,13,0,0,45661.5,0.0035839
657,10.0.0.11,10.0.0.12,31,31,0,0,2.11135e+06,0.00760737
658,10.0.0.13,10.0.0.14,26,26,0,0,828034,0.0053423
659,10.0.0.14,10.0.0.13,13,13,0,0,45662.4,0.00377688
660,10.0.0.13,10.0.0.14,31,31,0,0,2.11148e+06,0.00747756
661,10.0.0.1,10.0.0.12,26,26,0,0,828079,0.00447177
662,10.0.0.12,10.0.0.1,13,13,0,0,45661.6,0.00381289
663,10.0.0.1,10.0.0.12,31,31,0,0,2.11144e+06,0.00745873
664,10.0.0.8,10.0.0.2,26,26,0,0,828317,0.00447799
665,10.0.0.2,10.0.0.8,13,13,0,0,45661.1,0.00371413
666,10.0.0.8,10.0.0.2,31,31,0,0,2.11141e+06,0.00745295
667,10.0.0.13,10.0.0.6,26,26,0,0,828358,0.0043779
668,10.0.0.6,10.0.0.13,13,13,0,0,45661.4,0.00350296
669,10.0.0.13,10.0.0.6,31,31,0,0,2.11137e+06,0.00769804
670,10.0.0.13,10.0.0.4,26,26,0,0,828292,0.00532281
671,10.0.0.4,10.0.0.13,13,13,0,0,45662.3,0.00333188
672,10.0.0.13,10.0.0.4,31,31,0,0,2.11136e+06,0.00761651
673,10.0.0.13,10.0.0.11,26,26,0,0,828211,0.0045073
674,10.0.0.11,10.0.0.13,13,13,0,0,45661.5,0.00383092
675,10.0.0.13,10.0.0.11,31,31,0,0,2.11145e+06,0.00752585
676,10.0.0.12,10.0.0.7,26,26,0,0,827536,0.0046105
677,10.0.0.7,10.0.0.12,13,13,0,0,45661.2,0.00354804
678,10.0.0.12,10.0.0.7,31,31,0,0,2.11147e+06,0.00770607
679,10.0.0.10,10.0.0.4,26,26,0,0,828349,0.0044764
680,10.0.0.4,10.0.0.10,13,13,0,0,45661.2,0.00351206
681,10.0.0.10,10.0.0.4,31,31,0,0,2.11148e+06,0.0076954
682,10.0.0.2,10.0.0.15,26,26,0,0,827904,0.00529431
683,10.0.0.15,10.0.0.2,13,13,0,0,45662.2,0.00340395
684,10.0.0.2,10.0.0.15,31,31,0,0,2.11146e+06,0.00769504
685,10.0.0.11,10.0.0.4,26,26,0,0,827835,0.00538713
686,10.0.0.4,10.0.0.11,13,13,0,0,45662.2,0.00393898
687,10.0.0.11,10.0.0.4,31,31,0,0,2.11145e+06,0.00746987
688,10.0.0.15,10.0.0.1,26,26,0,0,828028,0.00445149
689,10.0.0.1,10.0.0.15,13,13,0,0,45662.9,0.00374201
690,10.0.0.15,10.0.0.1,31,31,0,0,2.11146e+06,0.00808836
691,10.0.0.12,10.0.0.2,26,26,0,0,827900,0.00445897
692,10.0.0.2,10.0.0.12,13,13,0,0,45661.6,0.00374586
693,10.0.0.12,10.0.0.2,31,31,0,0,2.11146e+06,0.00768945
694,10.0.0.14,10.0.0.10,26,26,0,0,827715,0.00540255
695,10.0.0.10,10.0.0.14,13,13,0,0,45661.9,0.00375013
696,10.0.0.14,10.0.0.10,31,31,0,0,2.11146e+06,0.00751191
697,10.0.0.4,10.0.0.7,26,26,0,0,827881,0.00447872
698,10.0.0.7,10.0.0.4,13,13,0,0,45661.4,0.00385797
699,10.0.0.4,10.0.0.7,31,31,0,0,2.11141e+06,0.00743298
700,10.0.0.2,10.0.0.12,26,26,0,0,827892,0.00453333
701,10.0.0.12,10.0.0.2,13,13,0,0,45661.6,0.00339486
702,10.0.0.2,10.0.0.12,31,31,0,0,2.11144e+06,0.00769
703,10.0.0.12,10.0.0.5,26,26,0,0,827512,0.00454012
704,10.0.0.5,10.0.0.12,13,13,0,0,45661.4,0.00388497
705,10.0.0.12,10.0.0.5,31,31,0,0,2.11143e+06,0.00756118
706,10.0.0.14,10.0.0.10,26,26,0,0,828339,0.00445376
707,10.0.0.10,10.0.0.14,13,13,0,0,45661.1,0.00372313
708,10.0.0.14,10.0.0.10,31,31,0,0,2.11146e+06,0.00744639
709,10.0.0.13,10.0.0.7,26,26,0,0,827656,0.00548603
710,10.0.0.7,10.0.0.13,13,13,0,0,45662.1,0.00362
711,10.0.0.13,10.0.0.7,31,31,0,0,2.11147e+06,0.00759547
712,10.0.0.15,10.0.0.7,26,26,0,0,827949,0.00446576
713,10.0.0.7,10.0.0.15,13,13,0,0,45661.5,0.00351191
714,10.0.0.15,10.0.0.7,31,31,0,0,2.11143e+06,0.00769152
715,10.0.0.15,10.0.0.8,26,26,0,0,828331,0.00437983
716,10.0.0.8,10.0.0.15,13,13,0,0,45659.5,0.00385897
717,10.0.0.15,10.0.0.8,31,31,0,0,2.11144e+06,0.00814756
718,10.0.0.15,10.0.0.5,26,26,0,0,828016,0.00538258
719,10.0.0.5,10.0.0.15,13,13,0,0,45662.4,0.00406486
720,10.0.0.15,10.0.0.5,31,31,0,0,2.11144e+06,0.00754791
721,10.0.0.15,10.0.0.11,26,26,0,0,827780,0.00457593
722,10.0.0.11,10.0.0.15,13,13,0,0,45662.9,0.00393099
723,10.0.0.15,10.0.0.11,31,31,0,0,2.11146e+06,0.00765579
724,10.0.0.13,10.0.0.6,26,26,0,0,827523,0.0051282
725,10.0.0.6,10.0.0.13,13,13,0,0,45662.2,0.00328661
726,10.0.0.13,10.0.0.6,31,31,0,0,2.11145e+06,0.00760514
727,10.0.0.8,10.0.0.1,26,26,0,0,828091,0.00512529
728,10.0.0.1,10.0.0.8,13,13,0,0,45661.8,0.00369618
729,10.0.0.8,10.0.0.1,31,31,0,0,2.11146e+06,0.00749093
730,10.0.0.5,10.0.0.6,26,26,0,0,828344,0.00516302
731,10.0.0.6,10.0.0.5,13,13,0,0,45662.4,0.00399288
732,10.0.0.5,10.0.0.6,31,31,0,0,2.11147e+06,0.00749772
733,10.0.0.8,10.0.0.5,26,26,0,0,827838,0.00516134
734,10.0.0.5,10.0.0.8,13,13,0,0,45662.2,0.00351196
735,10.0.0.8,10.0.0.5,31,31,0,0,2.11145e+06,0.00762359
736,10.0.0.4,10.0.0.7,26,26,0,0,827943,0.0044421
737,10.0.0.7,10.0.0.4,13,13,0,0,45661.5,0.00337693
738,10.0.0.4,10.0.0.7,31,31,0,0,2.11141e+06,0.0076377
739,10.0.0.9,10.0.0.5,26,26,0,0,827920,0.00446122
740,10.0.0.5,10.0.0.9,13,13,0,0,45661.3,0.003485
741,10.0.0.9,10.0.0.5,31,31,0,0,2.11137e+06,0.00759796
742,10.0.0.10,10.0.0.11,26,26,0,0,827855,0.00450018
743,10.0.0.11,10.0.0.10,13,13,0,0,45660.9,0.00384925
744,10.0.0.10,10.0.0.11,31,31,0,0,2.11136e+06,0.00751394
745,10.0.0.2,10.0.0.13,26,26,0,0,828086,0.00454116
746,10.0.0.13,10.0.0.2,13,13,0,0,45661.6,0.00346687
