nodeId,avg_degree,avg_height,avg_speed,avg_step_distance,avg_velocity_x,avg_velocity_y,avg_velocity_z,avg_x,avg_y,avg_z,degree_stability,degree_variance,dst_avg_pdr,dst_avg_throughput,dst_total_rx_packets,flows_as_dst,flows_as_src,height_variance,max_degree,max_height,max_velocity,min_degree,min_height,num_unique_neighbors,position_stability,rx_ack_count,rx_data_count,rx_event_rate,src_avg_delay,src_avg_pdr,src_avg_throughput,src_total_rx_packets,src_total_tx_packets,std_x,std_y,std_z,total_distance,total_flows,total_rx_events,total_tx_events,tx_ack_count,tx_data_count,tx_event_rate,tx_ratio,x_range,y_range,z_range,dataset
5,2.107430617726052,12.906571104449256,0.20324781248661802,0.20324781248661805,0.029884821314710788,0.14883078169819342,0.06540338356156065,2.213955927595629,10.522003498820432,12.906571104449256,0.48483659649513067,1.1290137205665833,0.9999775470109459,996609.9760157274,89073,3815,3808,1977.0578139802524,7,200.111,6.066924654221419,1,-0.0954211,14,0.013711153786843528,20366,27464,7.264463846724217,0.00023819346538223198,0.9999324027444486,992929.6334558823,88755,88761,10.609757941002798,55.54077869483156,44.46411827507943,1338.7933408493532,7623,47830,48188,20068,28120,7.318837211916089,0.5018642337894978,54.11798,446.09224,200.2064211,v_formation_Moderate
6,2.0815602836879434,12.58337800808333,0.2061658760406069,0.20616587604060693,0.03698905935934418,0.14874120656292697,0.06601147872384995,3.355949865664845,9.819970238404977,12.58337800808333,0.488927361002528,1.092638700266586,0.9999430724914893,987133.9938078857,87826,3779,3807,1953.993905973907,6,200.129,5.770108868990256,1,-0.101626,14,0.013832071332794882,20097,27754,7.266763777556936,0.0002384089696228384,0.9999663360114907,1002236.4358287365,89113,89116,14.088531926761089,54.13504990848656,44.20400327995087,1358.014625479478,7586,47851,47763,20167,27596,7.253399893574887,0.49953981634488676,71.80978,439.69666,200.230626,v_formation_Moderate
7,2.097560975609756,12.789624063008063,0.2071668378095456,0.2071668378095456,0.040962608137240016,0.1488008417504175,0.06601460542644602,4.723827540831816,9.599702584798345,12.789624063008063,0.48249632645970714,1.1503734549540618,0.999943333786663,996549.1473934903,88231,3779,3772,1961.5124579322535,7,200.082,5.828570552888593,1,-2.14377,14,0.013911100541182317,19986,27368,7.192827283590513,0.00024067928104277802,0.9999545056469865,992987.537433722,87919,87923,17.467233640306326,52.517349464273536,44.288965419529205,1364.6079606514768,7551,47354,47426,19928,27498,7.203763710596015,0.5003798269677147,89.09724,439.3139,202.22576999999998,v_formation_Moderate
8,2.0741410488245933,12.487068982116151,0.20859918987563825,0.20859918987563822,0.0463862984666768,0.14881556158372555,0.06676767756787612,5.8725046677292045,8.745968182753037,12.487068982116151,0.49578617017527105,1.0342861066875073,1.0,993247.1460839348,87194,3741,3747,1934.8260439540404,6,200.073,5.814090556570317,1,-3.30553,14,0.013982297463774008,19487,27422,7.123701901268641,0.0002353474583209459,0.9999542637608909,996212.5663730984,87454,87458,20.892864188442346,51.00580580497375,43.98665756742652,1374.042863710829,7488,46909,46489,19843,26646,7.059919795520643,0.4977515578492045,106.63056999999999,439.0874,203.37853,v_formation_Moderate
9,2.07397504456328,12.706155951134456,0.21547592055670398,0.215475920556704,0.055084030059207555,0.15232211202307575,0.06722036565143462,7.140526675136613,8.336640383196418,12.706155951134456,0.484826080028562,1.1291087979512013,0.9999884811205566,1003826.5869670805,86813,3706,3671,1940.5092546759588,7,200.089,5.615274703876916,1,-6.69156,14,0.013986161478416623,19998,27902,7.293927143261104,0.0002367912462619179,0.9999765459172305,985674.5321165894,85271,85273,24.233392171136916,49.42041212242807,44.05121172766941,1419.3398887070093,7377,47900,47620,20228,27392,7.251290408394442,0.49853433835845895,124.18785,439.12330000000003,206.78056,v_formation_Moderate
10,2.1178057553956835,12.521698450193975,0.210098200882944,0.21009820088294404,0.05111515750299073,0.14958031741612268,0.06641130035618642,-6.682010136970765,8.841793471639344,12.521698450193975,0.4784311069885389,1.1884599334920551,0.9999887015862973,1000601.7639270612,88507,3784,3761,1945.295248986531,7,200.084,5.7332194271630845,1,-1.15632,14,0.014026504243666468,19964,28612,7.377080176086482,0.00023423494308051022,1.0,988930.4483913851,87492,87492,20.931476349822475,50.57438502561729,44.10550134605128,1383.9168492159524,7545,48576,47794,20618,27176,7.258320362645695,0.49594272076372314,111.44909999999999,438.9907,201.24032,v_formation_Moderate
11,2.079505300353357,12.914243967857601,0.2097917850140346,0.2097917850140346,0.0419828412023683,0.15058421621375437,0.06717418994899044,-4.41893214282028,10.186767707627503,12.914243967857601,0.4828206323836827,1.147389154565546,0.9999778290173821,1010909.6912714954,90206,3838,3775,1984.63169558635,7,200.097,5.789000625323853,1,-0.453595,14,0.013805823728340532,20470,27614,7.304587029694292,0.00023949957254040198,0.9999198892182332,978308.6353377483,87372,87379,14.34098139798301,53.966718535010514,44.549205330581934,1381.8984878874458,7613,48084,48433,20176,28257,7.3576046836615845,0.5018079716526622,76.99069,439.71367,200.55059500000002,v_formation_Moderate
12,2.0784671532846715,12.907446970855633,0.21225138942635882,0.21225138942635882,0.033550790344618206,0.1566822968511614,0.06692623366874147,-2.3846454899392833,11.348197150417986,12.907446970855633,0.4875042022348636,1.1051567744685387,1.0,987586.9764648591,88310,3799,3827,1979.395145236187,6,200.082,5.912437322289337,1,-0.0772862,14,0.01355500935559056,19436,26866,7.037732166731417,0.0002486180663532512,0.9999776668564984,1001698.5824473477,89551,89553,7.6755304172834675,57.075986254215735,44.4903938534622,1398.0999021514256,7626,46302,46205,19521,26684,7.0229885267121315,0.4994757153512707,43.71608,454.614464,200.1592862,v_formation_Moderate
13,2.0869955156950675,13.186750919373253,0.2148371081532282,0.2148371081532282,0.024357626436921208,0.16225876417185367,0.0683196176541673,-0.3119484434623564,12.849134051138435,13.186750919373253,0.48506387443407484,1.1269609282310122,0.999929747324544,996732.5875341716,85400,3658,3650,2034.8629695692782,6,200.117,5.847376462790793,1,-6.22581,14,0.012970573520962455,20365,26908,7.1802947667980055,0.00023547807212058504,0.9999882426251866,992652.5418356163,85052,85053,2.4329638957110826,61.23774487604945,45.10945543419116,1415.1320314053141,7308,47273,47993,19759,28234,7.289655548472419,0.5037788927844141,10.04167,474.9087519,206.34281,v_formation_Moderate
14,2.1052166224580016,13.026774842208091,0.21208447899232077,0.21208447899232077,0.02645735752239259,0.15827627938363445,0.06671582470107781,1.290307543078324,12.05296257581967,13.026774842208091,0.4802706059816525,1.171069161739609,0.9998958839453044,978946.07836797,86433,3734,3796,1990.6757710214695,6,200.106,5.703910539270426,1,-0.0682062,14,0.013319106720115359,20623,27514,7.3130861354144665,0.00027356672973336926,0.9995849644976388,1009242.0648353529,89112,89149,3.9948421960604805,59.001933769856905,44.616989712680855,1397.000463122417,7530,48137,48697,20157,28540,7.398162651105767,0.5028915463576843,19.404490000000003,465.23580280000004,200.1742062,v_formation_Moderate
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999659867801952,983086.6257496055,88198,3802,3848,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.00023710485559446756,0.9999889175800428,1006139.9448024947,90232,90233,0.0,0.0,0.0,0.0,7650,0,0,0,0,0.0,0.0,0.0,0.0,0.0,v_formation_Moderate
