FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
377,10.0.0.15,10.0.0.4,106,106,0,0,4.10155e+06,0.0474818
378,10.0.0.14,10.0.0.6,2,0,2,100,0,0
379,10.0.0.14,10.0.0.6,106,0,106,100,0,0
380,10.0.0.9,10.0.0.12,2,0,2,100,0,0
381,10.0.0.9,10.0.0.12,106,0,106,100,0,0
382,10.0.0.12,10.0.0.1,2,0,2,100,0,0
383,10.0.0.12,10.0.0.1,106,0,106,100,0,0
384,10.0.0.11,10.0.0.5,235,235,0,0,3.3505e+06,0.0622241
385,10.0.0.5,10.0.0.11,118,118,0,0,196864,0.0364089
386,10.0.0.11,10.0.0.5,106,106,0,0,4.11574e+06,0.0357892
387,10.0.0.14,10.0.0.1,235,235,0,0,3.35175e+06,0.0635619
388,10.0.0.1,10.0.0.14,118,118,0,0,197031,0.0530752
389,10.0.0.14,10.0.0.1,106,106,0,0,4.11575e+06,0.0395346
390,10.0.0.15,10.0.0.10,235,235,0,0,3.35708e+06,0.058228
391,10.0.0.10,10.0.0.15,118,118,0,0,197406,0.0392026
392,10.0.0.15,10.0.0.10,106,106,0,0,4.11573e+06,0.0280745
393,10.0.0.6,10.0.0.12,2,0,2,100,0,0
394,10.0.0.6,10.0.0.12,106,0,106,100,0,0
395,10.0.0.4,10.0.0.13,235,235,0,0,3.30038e+06,0.244598
396,10.0.0.13,10.0.0.4,118,118,0,0,196505,0.0706557
397,10.0.0.4,10.0.0.13,106,106,0,0,4.11001e+06,0.116098
398,10.0.0.5,10.0.0.9,228,228,0,0,271132,1.90545
399,10.0.0.9,10.0.0.5,114,112,2,1.75439,15538.9,4.70959
400,10.0.0.5,10.0.0.9,106,101,5,4.71698,3.27074e+06,2.12904
401,10.0.0.15,10.0.0.5,214,214,0,0,2.95315e+06,0.320928
402,10.0.0.5,10.0.0.15,107,107,0,0,173108,3.39197
403,10.0.0.15,10.0.0.5,106,106,0,0,4.08625e+06,0.186204
404,10.0.0.6,10.0.0.4,132,132,0,0,2.0784e+06,3.4498
405,10.0.0.6,10.0.0.4,106,103,3,2.83019,3.991e+06,3.33693
406,10.0.0.4,10.0.0.6,66,65,1,1.51515,110299,0.563196
407,10.0.0.9,10.0.0.11,174,172,2,1.14943,2.81106e+06,2.43587
408,10.0.0.9,10.0.0.11,106,103,3,2.83019,3.98488e+06,2.44071
409,10.0.0.11,10.0.0.9,93,91,2,2.15054,157914,0.334032
410,10.0.0.11,10.0.0.4,223,223,0,0,3.16309e+06,0.138871
411,10.0.0.11,10.0.0.4,106,105,1,0.943396,4.06979e+06,0.0863417
412,10.0.0.4,10.0.0.11,112,111,1,0.892857,192028,0.0985568
413,10.0.0.11,10.0.0.1,235,235,0,0,3.34397e+06,0.144789
414,10.0.0.1,10.0.0.11,118,118,0,0,196391,0.0540199
415,10.0.0.11,10.0.0.1,106,106,0,0,4.10912e+06,0.0537897
416,10.0.0.4,10.0.0.15,235,235,0,0,3.34107e+06,0.292256
417,10.0.0.15,10.0.0.4,118,117,1,0.847458,194563,0.0972126
418,10.0.0.4,10.0.0.15,106,106,0,0,4.11553e+06,0.103856
419,10.0.0.13,10.0.0.5,235,235,0,0,3.35581e+06,0.12207
420,10.0.0.5,10.0.0.13,118,118,0,0,197469,0.051254
421,10.0.0.13,10.0.0.5,106,106,0,0,4.11571e+06,0.0464144
422,10.0.0.4,10.0.0.2,3,2,1,33.3333,382.452,2.00166
423,10.0.0.4,10.0.0.2,106,2,104,98.1132,11429.4,3.99513
424,10.0.0.13,10.0.0.5,235,235,0,0,3.35604e+06,0.070103
425,10.0.0.5,10.0.0.13,118,118,0,0,197549,0.042332
426,10.0.0.13,10.0.0.5,106,106,0,0,4.11015e+06,0.0365754
427,10.0.0.5,10.0.0.6,2,0,2,100,0,0
428,10.0.0.5,10.0.0.6,106,0,106,100,0,0
429,10.0.0.12,10.0.0.2,2,1,1,50,575.699,0.473599
430,10.0.0.12,10.0.0.2,106,32,74,69.8113,505582,14.3263
431,10.0.0.6,10.0.0.4,228,227,1,0.438596,3.1297e+06,1.34773
432,10.0.0.4,10.0.0.6,137,136,1,0.729927,227289,1.55965
433,10.0.0.6,10.0.0.4,106,97,9,8.49057,3.70885e+06,0.591513
434,10.0.0.14,10.0.0.1,235,235,0,0,3.26554e+06,0.147548
435,10.0.0.1,10.0.0.14,118,118,0,0,191795,0.0608503
436,10.0.0.14,10.0.0.1,106,106,0,0,4.08879e+06,0.115642
437,10.0.0.13,10.0.0.11,229,229,0,0,3.23322e+06,0.551878
438,10.0.0.13,10.0.0.11,106,106,0,0,4.11575e+06,0.233295
439,10.0.0.11,10.0.0.13,115,115,0,0,192920,0.129145
440,10.0.0.2,10.0.0.13,235,235,0,0,3.35628e+06,0.458403
441,10.0.0.13,10.0.0.2,118,118,0,0,197439,0.180823
442,10.0.0.2,10.0.0.13,106,106,0,0,4.11572e+06,0.186639
443,10.0.0.10,10.0.0.14,223,223,0,0,3.15245e+06,0.579049
444,10.0.0.10,10.0.0.14,106,105,1,0.943396,4.07686e+06,0.252977
445,10.0.0.14,10.0.0.10,112,112,0,0,192256,0.146122
446,10.0.0.4,10.0.0.15,2,1,1,50,1658.13,0.00188448
447,10.0.0.4,10.0.0.15,106,104,2,1.88679,4.03467e+06,0.0866537
448,10.0.0.1,10.0.0.8,235,235,0,0,3.3473e+06,0.255907
449,10.0.0.8,10.0.0.1,118,118,0,0,197938,0.0882061
450,10.0.0.1,10.0.0.8,106,106,0,0,4.10792e+06,0.0909263
451,10.0.0.15,10.0.0.14,235,235,0,0,3.34561e+06,0.14902
452,10.0.0.14,10.0.0.15,118,118,0,0,196634,0.0796086
453,10.0.0.15,10.0.0.14,106,106,0,0,4.11569e+06,0.0652826
454,10.0.0.4,10.0.0.12,2,0,2,100,0,0
455,10.0.0.4,10.0.0.12,106,0,106,100,0,0
456,10.0.0.3,10.0.0.4,235,235,0,0,3.35604e+06,0.062412
457,10.0.0.4,10.0.0.3,118,118,0,0,197162,0.0354568
458,10.0.0.3,10.0.0.4,106,106,0,0,4.11027e+06,0.0310187
459,10.0.0.12,10.0.0.1,2,0,2,100,0,0
460,10.0.0.12,10.0.0.1,106,0,106,100,0,0
461,10.0.0.9,10.0.0.14,235,235,0,0,3.20783e+06,0.333909
462,10.0.0.14,10.0.0.9,118,118,0,0,190782,0.113136
463,10.0.0.9,10.0.0.14,106,106,0,0,4.09753e+06,0.141266
464,10.0.0.6,10.0.0.15,2,0,2,100,0,0
465,10.0.0.6,10.0.0.15,106,0,106,100,0,0
466,10.0.0.9,10.0.0.5,230,230,0,0,3.19354e+06,0.719216
467,10.0.0.2,10.0.0.4,1,1,0,0,69642.1,0.00643289
468,10.0.0.5,10.0.0.9,115,109,6,5.21739,178150,0.389023
469,10.0.0.9,10.0.0.5,106,99,7,6.60377,3.83656e+06,0.274665
470,10.0.0.9,10.0.0.15,225,225,0,0,2.637e+06,3.70651
471,10.0.0.15,10.0.0.9,113,110,3,2.65487,151060,0.681441
472,10.0.0.9,10.0.0.15,106,102,4,3.77358,3.9295e+06,1.78452
473,10.0.0.12,10.0.0.14,2,2,0,0,3460.67,0.00458136
474,10.0.0.12,10.0.0.14,106,106,0,0,4.11576e+06,0.127366
475,10.0.0.14,10.0.0.12,1,0,1,100,0,0
476,10.0.0.11,10.0.0.5,235,235,0,0,3.34943e+06,0.340688
477,10.0.0.5,10.0.0.11,118,118,0,0,196833,0.25333
478,10.0.0.11,10.0.0.5,106,106,0,0,4.11328e+06,0.141088
479,10.0.0.9,10.0.0.4,227,226,1,0.440529,3.22498e+06,0.186459
480,10.0.0.9,10.0.0.4,106,105,1,0.943396,4.07691e+06,0.0779109
481,10.0.0.4,10.0.0.9,115,115,0,0,199847,0.0688536
482,10.0.0.1,10.0.0.6,3,2,1,33.3333,377.478,2.02975
483,10.0.0.1,10.0.0.6,106,2,104,98.1132,11270.8,4.05138
484,10.0.0.9,10.0.0.7,235,235,0,0,3.32029e+06,0.0930591
485,10.0.0.7,10.0.0.9,118,118,0,0,195312,0.0530705
486,10.0.0.9,10.0.0.7,106,106,0,0,4.1087e+06,0.0507313
487,10.0.0.4,10.0.0.1,235,235,0,0,3.34994e+06,0.122625
488,10.0.0.1,10.0.0.4,118,118,0,0,197024,0.0988628
489,10.0.0.4,10.0.0.1,106,106,0,0,4.10975e+06,0.063296
490,10.0.0.3,10.0.0.8,235,235,0,0,3.35111e+06,0.166997
491,10.0.0.8,10.0.0.3,118,118,0,0,198046,0.0723578
492,10.0.0.3,10.0.0.8,106,105,1,0.943396,4.07691e+06,0.0660129
493,10.0.0.12,10.0.0.13,2,0,2,100,0,0
494,10.0.0.12,10.0.0.13,106,0,106,100,0,0
495,10.0.0.10,10.0.0.15,235,235,0,0,3.34786e+06,0.0783415
496,10.0.0.15,10.0.0.10,118,118,0,0,197146,0.0542167
497,10.0.0.10,10.0.0.15,106,106,0,0,4.11452e+06,0.0440535
498,10.0.0.8,10.0.0.1,233,233,0,0,3.26578e+06,0.469234
499,10.0.0.1,10.0.0.8,117,116,1,0.854701,189149,0.837995
500,10.0.0.8,10.0.0.1,106,103,3,2.83019,3.99123e+06,0.198545
501,10.0.0.13,10.0.0.9,218,218,0,0,3.3271e+06,0.234364
502,10.0.0.9,10.0.0.13,109,108,1,0.917431,180465,0.642066
503,10.0.0.13,10.0.0.9,106,106,0,0,4.11574e+06,0.099997
504,10.0.0.2,10.0.0.10,2,1,1,50,447.26,1.00166
505,10.0.0.2,10.0.0.10,106,2,104,98.1132,22865.9,1.99546
506,10.0.0.2,10.0.0.14,2,0,2,100,0,0
507,10.0.0.2,10.0.0.14,106,0,106,100,0,0
508,10.0.0.2,10.0.0.4,235,235,0,0,3.34904e+06,0.0811651
509,10.0.0.4,10.0.0.2,118,118,0,0,196747,0.0510587
510,10.0.0.2,10.0.0.4,106,106,0,0,4.11273e+06,0.0414652
511,10.0.0.12,10.0.0.11,2,2,0,0,3462.53,0.00499631
512,10.0.0.12,10.0.0.11,106,106,0,0,4.11575e+06,0.0427484
513,10.0.0.11,10.0.0.12,1,0,1,100,0,0
514,10.0.0.10,10.0.0.15,235,235,0,0,3.34774e+06,0.113401
515,10.0.0.15,10.0.0.10,118,118,0,0,196638,0.0591377
516,10.0.0.10,10.0.0.15,106,106,0,0,4.11455e+06,0.0565042
517,10.0.0.7,10.0.0.2,223,223,0,0,3.1732e+06,0.652366
518,10.0.0.2,10.0.0.7,112,112,0,0,187613,0.167409
519,10.0.0.7,10.0.0.2,106,104,2,1.88679,4.03796e+06,0.27208
520,10.0.0.3,10.0.0.4,235,235,0,0,3.34254e+06,0.155404
521,10.0.0.4,10.0.0.3,118,118,0,0,197010,0.0533094
522,10.0.0.3,10.0.0.4,106,106,0,0,4.1157e+06,0.0649888
523,10.0.0.11,10.0.0.12,2,0,2,100,0,0
524,10.0.0.10,10.0.0.2,2,0,2,100,0,0
525,10.0.0.11,10.0.0.12,106,0,106,100,0,0
526,10.0.0.6,10.0.0.1,1,1,0,0,93278.2,0.00480284
527,10.0.0.8,10.0.0.15,235,235,0,0,2.42823e+06,3.88792
528,10.0.0.15,10.0.0.8,118,117,1,0.847458,141376,1.1615
529,10.0.0.8,10.0.0.15,106,103,3,2.83019,3.85573e+06,1.99792
530,10.0.0.9,10.0.0.1,229,229,0,0,3.03597e+06,2.9538
531,10.0.0.1,10.0.0.9,115,115,0,0,184647,1.18587
532,10.0.0.9,10.0.0.1,106,102,4,3.77358,3.95502e+06,1.46599
533,10.0.0.13,10.0.0.7,2,2,0,0,3442.92,0.00328531
534,10.0.0.7,10.0.0.13,1,0,1,100,0,0
535,10.0.0.13,10.0.0.7,106,105,1,0.943396,4.07689e+06,0.672493
536,10.0.0.14,10.0.0.7,232,231,1,0.431034,3.25861e+06,0.405236
537,10.0.0.14,10.0.0.7,106,106,0,0,4.10922e+06,0.170194
538,10.0.0.7,10.0.0.14,118,116,2,1.69492,195275,0.267206
539,10.0.0.13,10.0.0.7,226,226,0,0,2.87792e+06,0.441297
540,10.0.0.13,10.0.0.7,106,104,2,1.88679,3.93189e+06,0.294875
541,10.0.0.7,10.0.0.13,113,113,0,0,175084,0.186996
542,10.0.0.1,10.0.0.11,235,235,0,0,3.34206e+06,0.328559
543,10.0.0.11,10.0.0.1,118,118,0,0,196289,0.110303
544,10.0.0.1,10.0.0.11,106,106,0,0,4.07037e+06,0.168018
545,10.0.0.2,10.0.0.6,2,2,0,0,2059.89,0.323977
546,10.0.0.2,10.0.0.6,106,106,0,0,2.15751e+06,19.2775
547,10.0.0.7,10.0.0.1,108,108,0,0,1.74515e+06,2.8895
548,10.0.0.7,10.0.0.1,106,104,2,1.88679,4.01793e+06,5.32452
549,10.0.0.1,10.0.0.7,54,54,0,0,91113.6,0.547817
550,10.0.0.6,10.0.0.2,1,0,1,100,0,0
551,10.0.0.1,10.0.0.2,27,27,0,0,258123,0.0261485
552,10.0.0.2,10.0.0.1,15,15,0,0,16616,1.25171
553,10.0.0.1,10.0.0.2,106,106,0,0,4.09623e+06,0.586528
554,10.0.0.14,10.0.0.9,235,235,0,0,3.25751e+06,0.994704
555,10.0.0.9,10.0.0.14,118,118,0,0,191315,0.680568
556,10.0.0.14,10.0.0.9,106,104,2,1.88679,4.03804e+06,0.377693
557,10.0.0.9,10.0.0.3,230,230,0,0,3.32689e+06,1.11833
558,10.0.0.3,10.0.0.9,115,115,0,0,191431,0.211724
559,10.0.0.9,10.0.0.3,106,104,2,1.88679,4.03801e+06,0.467399
560,10.0.0.12,10.0.0.11,2,2,0,0,3469.14,0.000101454
561,10.0.0.11,10.0.0.12,1,0,1,100,0,0
562,10.0.0.12,10.0.0.11,106,106,0,0,4.11575e+06,0.0869217
563,10.0.0.7,10.0.0.9,2,2,0,0,3469.14,0.000770201
564,10.0.0.9,10.0.0.7,1,0,1,100,0,0
565,10.0.0.7,10.0.0.9,106,106,0,0,4.11569e+06,0.0322963
566,10.0.0.12,10.0.0.14,2,2,0,0,3464.91,0.000413306
567,10.0.0.14,10.0.0.12,1,0,1,100,0,0
568,10.0.0.12,10.0.0.14,106,106,0,0,4.1157e+06,0.0308803
569,10.0.0.2,10.0.0.7,235,235,0,0,3.35661e+06,0.158586
570,10.0.0.7,10.0.0.2,118,118,0,0,197161,0.0783505
571,10.0.0.2,10.0.0.7,106,106,0,0,4.11464e+06,0.0643907
572,10.0.0.4,10.0.0.1,235,235,0,0,3.25982e+06,0.189383
573,10.0.0.1,10.0.0.4,118,118,0,0,192108,0.147008
574,10.0.0.4,10.0.0.1,106,106,0,0,4.11567e+06,0.0815922
575,10.0.0.7,10.0.0.10,232,232,0,0,3.21998e+06,1.12467
576,10.0.0.10,10.0.0.7,116,116,0,0,191634,0.299803
577,10.0.0.7,10.0.0.10,106,100,6,5.66038,3.73856e+06,0.450097
578,10.0.0.5,10.0.0.13,235,235,0,0,3.35044e+06,0.252521
579,10.0.0.13,10.0.0.5,118,118,0,0,196873,0.0908245
580,10.0.0.5,10.0.0.13,106,106,0,0,4.11575e+06,0.109617
581,10.0.0.6,10.0.0.12,2,0,2,100,0,0
582,10.0.0.6,10.0.0.12,106,0,106,100,0,0
583,10.0.0.15,10.0.0.8,235,235,0,0,3.04056e+06,1.00658
584,10.0.0.8,10.0.0.15,118,116,2,1.69492,176452,0.328661
585,10.0.0.15,10.0.0.8,106,103,3,2.83019,3.99413e+06,0.412133
586,10.0.0.10,10.0.0.14,235,235,0,0,3.316e+06,0.270843
587,10.0.0.14,10.0.0.10,118,118,0,0,195156,0.158857
588,10.0.0.10,10.0.0.14,106,106,0,0,4.11568e+06,0.122384
589,10.0.0.10,10.0.0.12,220,220,0,0,3.1395e+06,0.209089
590,10.0.0.10,10.0.0.12,106,105,1,0.943396,4.07688e+06,0.0980552
591,10.0.0.12,10.0.0.10,110,110,0,0,192551,0.093311
592,10.0.0.12,10.0.0.9,2,0,2,100,0,0
593,10.0.0.12,10.0.0.9,106,0,106,100,0,0
594,10.0.0.6,10.0.0.7,2,2,0,0,3452.94,0.0124221
595,10.0.0.6,10.0.0.7,106,106,0,0,3.19117e+06,0.989071
596,10.0.0.7,10.0.0.6,1,0,1,100,0,0
597,10.0.0.9,10.0.0.1,234,234,0,0,3.0754e+06,0.796777
598,10.0.0.1,10.0.0.9,117,115,2,1.7094,177262,0.355268
599,10.0.0.9,10.0.0.1,106,102,4,3.77358,3.91531e+06,0.353807
600,10.0.0.5,10.0.0.4,235,235,0,0,3.35604e+06,0.301841
601,10.0.0.4,10.0.0.5,118,118,0,0,197866,0.12097
602,10.0.0.5,10.0.0.4,106,105,1,0.943396,4.07692e+06,0.0995795
603,10.0.0.13,10.0.0.6,2,0,2,100,0,0
604,10.0.0.13,10.0.0.6,106,0,106,100,0,0
605,10.0.0.8,10.0.0.2,2,2,0,0,3469.13,0.00627891
606,10.0.0.8,10.0.0.2,106,106,0,0,4.11482e+06,0.0489428
607,10.0.0.2,10.0.0.8,1,0,1,100,0,0
608,10.0.0.9,10.0.0.6,3,2,1,33.3333,254.367,3.01817
609,10.0.0.9,10.0.0.6,106,2,104,98.1132,7574.48,6.02991
610,10.0.0.8,10.0.0.14,235,235,0,0,3.34348e+06,0.081793
611,10.0.0.14,10.0.0.8,118,118,0,0,196366,0.121836
612,10.0.0.8,10.0.0.14,106,106,0,0,4.11551e+06,0.0493154
613,10.0.0.5,10.0.0.15,235,235,0,0,3.35691e+06,0.111678
614,10.0.0.15,10.0.0.5,118,118,0,0,197282,0.0714795
615,10.0.0.5,10.0.0.15,106,106,0,0,4.10851e+06,0.0695274
616,10.0.0.5,10.0.0.14,235,235,0,0,3.34971e+06,0.147757
617,10.0.0.14,10.0.0.5,118,118,0,0,196779,0.155564
618,10.0.0.5,10.0.0.14,106,106,0,0,4.11357e+06,0.0624878
619,10.0.0.8,10.0.0.5,235,235,0,0,3.2307e+06,2.66468
620,10.0.0.5,10.0.0.8,118,118,0,0,189743,0.423239
621,10.0.0.8,10.0.0.5,106,105,1,0.943396,3.79247e+06,1.13109
622,10.0.0.10,10.0.0.6,2,2,0,0,1200.06,0.473143
623,10.0.0.6,10.0.0.10,1,0,1,100,0,0
624,10.0.0.10,10.0.0.6,106,106,0,0,1.68767e+06,37.7157
625,10.0.0.4,10.0.0.6,137,137,0,0,936551,1.96927
626,10.0.0.4,10.0.0.6,106,101,5,4.71698,3.8799e+06,1.23799
627,10.0.0.6,10.0.0.4,70,69,1,1.42857,50680.2,10.5302
628,10.0.0.13,10.0.0.14,235,235,0,0,3.19279e+06,0.684606
629,10.0.0.14,10.0.0.13,118,118,0,0,188622,0.17719
630,10.0.0.13,10.0.0.14,106,106,0,0,3.87195e+06,0.500926
631,10.0.0.4,10.0.0.14,202,202,0,0,2.76396e+06,0.907354
632,10.0.0.4,10.0.0.14,106,106,0,0,4.06125e+06,0.553182
633,10.0.0.14,10.0.0.4,101,101,0,0,185774,0.189654
634,10.0.0.6,10.0.0.14,2,0,2,100,0,0
635,10.0.0.6,10.0.0.14,106,0,106,100,0,0
636,10.0.0.3,10.0.0.14,220,220,0,0,3.1335e+06,0.539119
637,10.0.0.3,10.0.0.14,106,104,2,1.88679,4.01379e+06,0.200513
638,10.0.0.14,10.0.0.3,110,110,0,0,196299,0.151913
639,10.0.0.7,10.0.0.12,2,0,2,100,0,0
640,10.0.0.7,10.0.0.12,106,0,106,100,0,0
641,10.0.0.10,10.0.0.6,86,84,2,2.32558,524299,5.53375
642,10.0.0.10,10.0.0.6,106,103,3,2.83019,1.98116e+06,16.9307
643,10.0.0.6,10.0.0.10,60,58,2,3.33333,33278.7,4.59736
644,10.0.0.8,10.0.0.6,2,1,1,50,918.902,0.203714
645,10.0.0.8,10.0.0.6,106,103,3,2.83019,2.56528e+06,12.3612
646,10.0.0.4,10.0.0.2,200,200,0,0,2.659e+06,3.33651
647,10.0.0.2,10.0.0.4,100,100,0,0,148861,0.655189
648,10.0.0.4,10.0.0.2,106,106,0,0,3.8006e+06,2.26361
649,10.0.0.7,10.0.0.3,103,103,0,0,1.43291e+06,2.2517
650,10.0.0.7,10.0.0.3,106,105,1,0.943396,4.07377e+06,2.19695
651,10.0.0.3,10.0.0.7,53,53,0,0,80252.3,1.65305
652,10.0.0.11,10.0.0.1,166,166,0,0,2.46725e+06,0.589082
653,10.0.0.1,10.0.0.11,83,83,0,0,139620,2.89956
654,10.0.0.11,10.0.0.1,106,106,0,0,4.11574e+06,0.503573
655,10.0.0.2,10.0.0.3,2,0,2,100,0,0
656,10.0.0.2,10.0.0.3,106,0,106,100,0,0
657,10.0.0.14,10.0.0.5,235,235,0,0,3.35675e+06,0.141306
658,10.0.0.5,10.0.0.14,118,118,0,0,197164,0.0557475
659,10.0.0.14,10.0.0.5,106,106,0,0,4.11566e+06,0.06011
660,10.0.0.6,10.0.0.9,2,2,0,0,3464.7,0.0100807
661,10.0.0.6,10.0.0.9,106,104,2,1.88679,3.84754e+06,1.08473
662,10.0.0.9,10.0.0.6,1,0,1,100,0,0
663,10.0.0.7,10.0.0.2,235,235,0,0,3.34102e+06,0.175093
664,10.0.0.2,10.0.0.7,118,118,0,0,197013,0.132308
665,10.0.0.7,10.0.0.2,106,106,0,0,4.10035e+06,0.0784615
666,10.0.0.6,10.0.0.12,2,0,2,100,0,0
667,10.0.0.6,10.0.0.12,106,0,106,100,0,0
668,10.0.0.9,10.0.0.1,235,235,0,0,3.13603e+06,1.24035
669,10.0.0.1,10.0.0.9,118,116,2,1.69492,182057,0.319851
670,10.0.0.9,10.0.0.1,106,100,6,5.66038,3.91114e+06,0.607398
671,10.0.0.5,10.0.0.7,3,3,0,0,1141.65,0.0113687
672,10.0.0.5,10.0.0.7,106,102,4,3.77358,3.94155e+06,1.10513
673,10.0.0.7,10.0.0.5,1,1,0,0,434.484,1.03111
674,10.0.0.3,10.0.0.4,236,235,1,0.423729,3.35567e+06,0.319653
675,10.0.0.4,10.0.0.3,121,121,0,0,203512,0.0659686
676,10.0.0.3,10.0.0.4,106,106,0,0,4.1157e+06,0.139865
677,10.0.0.5,10.0.0.14,235,235,0,0,3.35708e+06,0.215128
678,10.0.0.14,10.0.0.5,118,118,0,0,197356,0.0831878
679,10.0.0.5,10.0.0.14,106,106,0,0,4.09157e+06,0.0935398
680,10.0.0.12,10.0.0.6,2,1,1,50,1104.35,0.405668
681,10.0.0.12,10.0.0.6,106,1,105,99.0566,21650.5,0.527654
682,10.0.0.15,10.0.0.10,235,235,0,0,3.32541e+06,0.081737
683,10.0.0.10,10.0.0.15,118,118,0,0,195428,0.0512883
684,10.0.0.6,10.0.0.9,1,1,0,0,410863,0.00109039
685,10.0.0.15,10.0.0.10,106,106,0,0,4.11569e+06,0.0531919
686,10.0.0.2,10.0.0.15,2,0,2,100,0,0
687,10.0.0.2,10.0.0.15,106,0,106,100,0,0
688,10.0.0.8,10.0.0.15,2880,2296,584,20.2778,640.29,10.5612
689,10.0.0.15,10.0.0.8,118,116,2,1.69492,191304,0.333549
690,10.0.0.8,10.0.0.15,106,105,1,0.943396,3.99928e+06,0.338188
691,10.0.0.6,10.0.0.3,2,2,0,0,2979.98,0.0807787
692,10.0.0.6,10.0.0.3,106,106,0,0,3.64555e+06,7.01417
693,10.0.0.6,10.0.0.12,2,0,2,100,0,0
694,10.0.0.3,10.0.0.6,1,0,1,100,0,0
695,10.0.0.10,10.0.0.2,2,0,2,100,0,0
696,10.0.0.10,10.0.0.2,106,0,106,100,0,0
697,10.0.0.11,10.0.0.7,235,235,0,0,3.35636e+06,0.479788
698,10.0.0.7,10.0.0.11,118,117,1,0.847458,195586,0.186158
699,10.0.0.11,10.0.0.7,106,100,6,5.66038,3.88278e+06,0.214338
700,10.0.0.9,10.0.0.6,2,2,0,0,3469.14,0.000104918
701,10.0.0.6,10.0.0.9,1,0,1,100,0,0
702,10.0.0.9,10.0.0.6,106,103,3,2.83019,3.9992e+06,0.19612
703,10.0.0.3,10.0.0.14,235,235,0,0,3.35299e+06,0.0718106
704,10.0.0.14,10.0.0.3,118,118,0,0,197080,0.0453496
705,10.0.0.3,10.0.0.14,106,106,0,0,4.11573e+06,0.0375953
706,10.0.0.11,10.0.0.4,235,235,0,0,3.35681e+06,0.093746
707,10.0.0.4,10.0.0.11,118,118,0,0,197161,0.043565
708,10.0.0.11,10.0.0.4,106,106,0,0,4.11573e+06,0.0457894
709,10.0.0.7,10.0.0.5,235,235,0,0,3.218e+06,0.823704
710,10.0.0.5,10.0.0.7,118,118,0,0,190320,0.314464
711,10.0.0.7,10.0.0.5,106,101,5,4.71698,3.40241e+06,0.619047
712,10.0.0.4,10.0.0.3,235,235,0,0,3.34617e+06,0.133714
713,10.0.0.3,10.0.0.4,118,118,0,0,196522,0.0573624
714,10.0.0.4,10.0.0.3,106,106,0,0,4.11571e+06,0.0511086
715,10.0.0.13,10.0.0.11,235,235,0,0,3.35658e+06,0.167731
716,10.0.0.11,10.0.0.13,118,118,0,0,197163,0.0756036
717,10.0.0.13,10.0.0.11,106,106,0,0,4.11565e+06,0.0733462
718,10.0.0.10,10.0.0.1,235,235,0,0,3.35533e+06,0.092016
719,10.0.0.1,10.0.0.10,118,118,0,0,197162,0.0434781
720,10.0.0.10,10.0.0.1,106,106,0,0,4.11577e+06,0.0337097
721,10.0.0.11,10.0.0.10,223,223,0,0,3.18258e+06,0.0746719
722,10.0.0.11,10.0.0.10,106,106,0,0,4.11574e+06,0.0343627
723,10.0.0.10,10.0.0.11,112,112,0,0,192320,0.0412803
724,10.0.0.15,10.0.0.2,2,2,0,0,3465.66,0.000573901
725,10.0.0.2,10.0.0.15,1,0,1,100,0,0
726,10.0.0.15,10.0.0.2,106,106,0,0,4.11152e+06,0.0385084
727,10.0.0.2,10.0.0.13,235,235,0,0,3.35539e+06,0.0672753
728,10.0.0.13,10.0.0.2,118,118,0,0,197165,0.0471835
729,10.0.0.2,10.0.0.13,106,106,0,0,4.11576e+06,0.0361953
730,10.0.0.3,10.0.0.15,235,235,0,0,3.34252e+06,0.0829518
731,10.0.0.15,10.0.0.3,118,118,0,0,197036,0.0515116
732,10.0.0.3,10.0.0.15,106,106,0,0,4.11575e+06,0.033416
733,10.0.0.8,10.0.0.15,235,235,0,0,3.34851e+06,0.193834
734,10.0.0.15,10.0.0.8,118,118,0,0,197383,0.0721715
735,10.0.0.8,10.0.0.15,106,105,1,0.943396,4.07684e+06,0.0799738
736,10.0.0.14,10.0.0.2,2,2,0,0,3469.2,9.8498e-05
737,10.0.0.2,10.0.0.14,1,0,1,100,0,0
738,10.0.0.14,10.0.0.2,106,106,0,0,4.11273e+06,0.0444357
739,10.0.0.9,10.0.0.15,221,220,1,0.452489,2.80342e+06,0.65193
740,10.0.0.9,10.0.0.15,106,100,6,5.66038,3.87845e+06,0.433307
741,10.0.0.15,10.0.0.9,115,114,1,0.869565,166339,0.229181
742,10.0.0.11,10.0.0.15,235,235,0,0,3.35655e+06,0.190296
743,10.0.0.15,10.0.0.11,118,118,0,0,197158,0.178087
744,10.0.0.11,10.0.0.15,106,106,0,0,4.11571e+06,0.0841676
745,10.0.0.13,10.0.0.14,235,235,0,0,3.34877e+06,0.170437
746,10.0.0.14,10.0.0.13,118,118,0,0,196676,0.0569212
747,10.0.0.13,10.0.0.14,106,106,0,0,4.1153e+06,0.0834998
748,10.0.0.3,10.0.0.2,2,2,0,0,3467.69,0.000384298
749,10.0.0.2,10.0.0.3,1,0,1,100,0,0
750,10.0.0.3,10.0.0.2,106,106,0,0,4.11336e+06,0.0380855
751,10.0.0.14,10.0.0.15,235,235,0,0,3.352e+06,0.151091
752,10.0.0.15,10.0.0.14,118,118,0,0,197021,0.167788
