FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
382,10.0.0.1,10.0.0.13,2,2,0,0,15218.8,0.000270014
383,10.0.0.15,10.0.0.11,4,4,0,0,28560.1,0.00283325
384,10.0.0.11,10.0.0.15,2,2,0,0,15211.5,0.00027001
385,10.0.0.5,10.0.0.10,6,6,0,0,150248,0.000745701
386,10.0.0.10,10.0.0.5,3,3,0,0,21644.2,0.000463928
387,10.0.0.12,10.0.0.9,6,6,0,0,150371,0.000801131
388,10.0.0.9,10.0.0.12,3,3,0,0,21647.5,0.000481949
389,10.0.0.9,10.0.0.15,6,6,0,0,150434,0.000697659
390,10.0.0.15,10.0.0.9,3,3,0,0,21644.2,0.000481967
391,10.0.0.1,10.0.0.12,6,6,0,0,150284,0.000824805
392,10.0.0.12,10.0.0.1,3,3,0,0,21644.3,0.000589892
393,10.0.0.5,10.0.0.1,4,4,0,0,28539.5,0.0058239
394,10.0.0.1,10.0.0.5,2,2,0,0,16063.6,0.00857005
395,10.0.0.11,10.0.0.14,4,4,0,0,28528.8,0.00684015
396,10.0.0.14,10.0.0.11,2,2,0,0,16364.9,0.00156804
397,10.0.0.8,10.0.0.14,4,4,0,0,28561,0.00188442
398,10.0.0.14,10.0.0.8,2,2,0,0,14957.9,0.000279028
399,10.0.0.13,10.0.0.2,4,4,0,0,28586,0.00792757
400,10.0.0.2,10.0.0.13,2,2,0,0,16707.3,0.00027001
401,10.0.0.7,10.0.0.3,6,6,0,0,150316,0.000826983
402,10.0.0.3,10.0.0.7,3,3,0,0,21644.3,0.000508919
403,10.0.0.11,10.0.0.6,4,4,0,0,28534.8,0.00386511
404,10.0.0.6,10.0.0.11,2,2,0,0,15491.3,0.000270034
405,10.0.0.5,10.0.0.1,6,6,0,0,148861,0.00168262
406,10.0.0.1,10.0.0.5,3,3,0,0,21432.6,0.00163315
407,10.0.0.7,10.0.0.4,4,4,0,0,28588.1,0.00878973
408,10.0.0.4,10.0.0.7,2,2,0,0,17029.6,0.00552804
409,10.0.0.3,10.0.0.9,4,4,0,0,28537,0.0059601
410,10.0.0.9,10.0.0.3,2,2,0,0,16077.1,0.00947908
411,10.0.0.4,10.0.0.1,6,6,0,0,150301,0.000820577
412,10.0.0.1,10.0.0.4,3,3,0,0,21647.6,0.000571907
413,10.0.0.7,10.0.0.8,6,6,0,0,150501,0.000698685
414,10.0.0.8,10.0.0.7,3,3,0,0,21644.3,0.000499886
415,10.0.0.9,10.0.0.6,4,4,0,0,28564.3,0.0037967
416,10.0.0.6,10.0.0.9,2,2,0,0,15471.4,0.00027002
417,10.0.0.14,10.0.0.6,4,4,0,0,28584,0.00874387
418,10.0.0.6,10.0.0.14,2,2,0,0,16993.5,0.00754403
419,10.0.0.1,10.0.0.15,6,6,0,0,149443,0.00194215
420,10.0.0.15,10.0.0.1,3,3,0,0,21514,0.000535886
421,10.0.0.5,10.0.0.6,4,4,0,0,28545.4,0.0068091
422,10.0.0.6,10.0.0.5,2,2,0,0,16362.7,0.000270006
423,10.0.0.8,10.0.0.1,6,6,0,0,149028,0.00165675
424,10.0.0.1,10.0.0.8,3,3,0,0,21455.2,0.00148924
425,10.0.0.9,10.0.0.14,4,4,0,0,28580.8,0.00984798
426,10.0.0.14,10.0.0.9,2,2,0,0,17366.1,0.000306034
427,10.0.0.4,10.0.0.9,6,6,0,0,150372,0.000818485
428,10.0.0.9,10.0.0.4,3,3,0,0,21647.5,0.000508928
429,10.0.0.12,10.0.0.9,6,6,0,0,150496,0.000738951
430,10.0.0.9,10.0.0.12,3,3,0,0,21644.2,0.000463949
431,10.0.0.5,10.0.0.6,6,6,0,0,150172,0.000797073
432,10.0.0.6,10.0.0.5,3,3,0,0,21644.3,0.000544886
433,10.0.0.5,10.0.0.9,4,4,0,0,28536.8,0.00379215
434,10.0.0.9,10.0.0.5,2,2,0,0,15475.8,0.00551905
435,10.0.0.12,10.0.0.9,6,6,0,0,150459,0.000668803
436,10.0.0.9,10.0.0.12,3,3,0,0,21647.5,0.000490949
437,10.0.0.9,10.0.0.10,4,4,0,0,28546.1,0.00175709
438,10.0.0.10,10.0.0.9,2,2,0,0,14936.9,0.00038706
439,10.0.0.14,10.0.0.2,4,4,0,0,28588.4,0.00486638
440,10.0.0.2,10.0.0.14,2,2,0,0,15781.7,0.000270014
441,10.0.0.6,10.0.0.10,4,4,0,0,28539.7,0.00189169
442,10.0.0.10,10.0.0.6,2,2,0,0,14934.6,0.00027004
443,10.0.0.12,10.0.0.10,4,4,0,0,28577.7,0.00670189
444,10.0.0.10,10.0.0.12,2,2,0,0,16351.5,0.000297012
445,10.0.0.8,10.0.0.15,6,6,0,0,149687,0.0018817
446,10.0.0.15,10.0.0.8,3,3,0,0,21536.8,0.000472958
447,10.0.0.14,10.0.0.6,6,6,0,0,148799,0.00179588
448,10.0.0.6,10.0.0.14,3,3,0,0,21400.4,0.00167809
449,10.0.0.15,10.0.0.9,6,6,0,0,150509,0.000710427
450,10.0.0.9,10.0.0.15,3,3,0,0,21647.5,0.000535967
451,10.0.0.1,10.0.0.2,6,6,0,0,149376,0.00204961
452,10.0.0.2,10.0.0.1,3,3,0,0,21510.8,0.000544886
453,10.0.0.10,10.0.0.14,4,4,0,0,28570,0.00674266
454,10.0.0.14,10.0.0.10,2,2,0,0,16348.8,0.000306026
455,10.0.0.12,10.0.0.4,4,4,0,0,28547.9,0.00594186
456,10.0.0.4,10.0.0.12,2,2,0,0,16082.5,0.00750803
457,10.0.0.9,10.0.0.1,4,4,0,0,28582.9,0.00571727
458,10.0.0.1,10.0.0.9,2,2,0,0,16058.8,0.000297052
459,10.0.0.8,10.0.0.14,6,6,0,0,149087,0.0014379
460,10.0.0.14,10.0.0.8,3,3,0,0,21442.3,0.00170516
461,10.0.0.11,10.0.0.3,4,4,0,0,28549.1,0.00178994
462,10.0.0.3,10.0.0.11,2,2,0,0,14937,0.000351014
463,10.0.0.13,10.0.0.14,6,6,0,0,149644,0.00187118
464,10.0.0.14,10.0.0.13,3,3,0,0,21533.6,0.000499886
465,10.0.0.9,10.0.0.13,4,4,0,0,28543.7,0.00577233
466,10.0.0.13,10.0.0.9,2,2,0,0,16050.8,0.00036904
467,10.0.0.2,10.0.0.6,6,6,0,0,149668,0.00187886
468,10.0.0.6,10.0.0.2,3,3,0,0,21527,0.000517916
469,10.0.0.13,10.0.0.15,4,4,0,0,28545.5,0.00381189
470,10.0.0.15,10.0.0.13,2,2,0,0,15478.9,0.00027902
471,10.0.0.3,10.0.0.5,4,4,0,0,28529.1,0.000890064
472,10.0.0.5,10.0.0.3,2,2,0,0,14691.9,0.00152303
473,10.0.0.15,10.0.0.6,4,4,0,0,28528.1,0.00885239
474,10.0.0.6,10.0.0.15,2,2,0,0,17009.2,0.00027004
475,10.0.0.5,10.0.0.15,6,6,0,0,149132,0.00159101
476,10.0.0.15,10.0.0.5,3,3,0,0,21458.4,0.00155218
477,10.0.0.14,10.0.0.2,6,6,0,0,148813,0.00191026
478,10.0.0.2,10.0.0.14,3,3,0,0,21426.2,0.00152509
479,10.0.0.3,10.0.0.6,6,6,0,0,150296,0.000788459
480,10.0.0.6,10.0.0.3,3,3,0,0,21644.3,0.000544907
481,10.0.0.15,10.0.0.1,6,6,0,0,149835,0.00175559
482,10.0.0.1,10.0.0.15,3,3,0,0,21549.9,0.000517886
483,10.0.0.12,10.0.0.14,4,4,0,0,28574.4,0.00386256
484,10.0.0.14,10.0.0.12,2,2,0,0,15506.4,0.000270014
485,10.0.0.6,10.0.0.7,4,4,0,0,28534.5,0.00277765
486,10.0.0.7,10.0.0.6,2,2,0,0,15199.5,0.000378006
487,10.0.0.10,10.0.0.6,6,6,0,0,150197,0.000804157
488,10.0.0.6,10.0.0.10,3,3,0,0,21644.2,0.000454937
489,10.0.0.15,10.0.0.1,6,6,0,0,150321,0.000760285
490,10.0.0.1,10.0.0.15,3,3,0,0,21644.3,0.000526886
491,10.0.0.9,10.0.0.5,6,6,0,0,149384,0.00208763
492,10.0.0.5,10.0.0.9,3,3,0,0,21488,0.000598916
493,10.0.0.6,10.0.0.10,6,6,0,0,150360,0.000791957
494,10.0.0.10,10.0.0.6,3,3,0,0,21644.2,0.000517937
495,10.0.0.6,10.0.0.2,6,6,0,0,149484,0.00199932
496,10.0.0.2,10.0.0.6,3,3,0,0,21543.3,0.000490916
497,10.0.0.8,10.0.0.14,6,6,0,0,150377,0.000778587
498,10.0.0.14,10.0.0.8,3,3,0,0,21644.3,0.000571919
499,10.0.0.9,10.0.0.13,6,6,0,0,149703,0.00170709
500,10.0.0.13,10.0.0.9,3,3,0,0,21530.3,0.000634937
501,10.0.0.5,10.0.0.8,6,6,0,0,150341,0.000708265
502,10.0.0.8,10.0.0.5,3,3,0,0,21644.3,0.000472907
503,10.0.0.8,10.0.0.12,6,6,0,0,150404,0.000685605
504,10.0.0.12,10.0.0.8,3,3,0,0,21644.2,0.000499937
505,10.0.0.1,10.0.0.10,4,4,0,0,28554.4,0.00582659
506,10.0.0.10,10.0.0.1,2,2,0,0,16053.5,0.00029701
507,10.0.0.15,10.0.0.13,6,6,0,0,150507,0.000648911
508,10.0.0.13,10.0.0.15,3,3,0,0,21647.6,0.000454907
509,10.0.0.7,10.0.0.1,4,4,0,0,28585.6,0.00467108
510,10.0.0.1,10.0.0.7,2,2,0,0,15753.2,0.00036904
511,10.0.0.4,10.0.0.14,6,6,0,0,149654,0.00191741
512,10.0.0.14,10.0.0.4,3,3,0,0,21523.8,0.000490886
513,10.0.0.13,10.0.0.15,6,6,0,0,150261,0.000762571
514,10.0.0.15,10.0.0.13,3,3,0,0,21644.3,0.000544907
515,10.0.0.15,10.0.0.13,6,6,0,0,150377,0.000805751
516,10.0.0.13,10.0.0.15,3,3,0,0,21644.3,0.000472907
517,10.0.0.7,10.0.0.13,4,4,0,0,28556.5,0.00790585
518,10.0.0.13,10.0.0.7,2,2,0,0,16707.3,0.000270028
519,10.0.0.11,10.0.0.14,6,6,0,0,149548,0.00175028
520,10.0.0.14,10.0.0.11,3,3,0,0,21546.6,0.000490907
521,10.0.0.15,10.0.0.4,6,6,0,0,150103,0.0014606
522,10.0.0.4,10.0.0.15,3,3,0,0,21601.1,0.000791095
523,10.0.0.14,10.0.0.5,6,6,0,0,150272,0.000789685
524,10.0.0.5,10.0.0.14,3,3,0,0,21644.3,0.000472892
525,10.0.0.3,10.0.0.7,6,6,0,0,149487,0.00198802
526,10.0.0.7,10.0.0.3,3,3,0,0,21514,0.000535919
527,10.0.0.8,10.0.0.14,6,6,0,0,150365,0.000788247
528,10.0.0.14,10.0.0.8,3,3,0,0,21644.3,0.000481919
529,10.0.0.1,10.0.0.4,6,6,0,0,150200,0.000891455
530,10.0.0.4,10.0.0.1,3,3,0,0,21644.3,0.000535907
531,10.0.0.11,10.0.0.3,6,6,0,0,149066,0.00158065
532,10.0.0.3,10.0.0.11,3,3,0,0,21465,0.00147109
533,10.0.0.3,10.0.0.12,6,6,0,0,150326,0.000737759
534,10.0.0.12,10.0.0.3,3,3,0,0,21647.6,0.000553892
535,10.0.0.6,10.0.0.7,6,6,0,0,150313,0.000801845
536,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000526886
537,10.0.0.11,10.0.0.2,4,4,0,0,28546,0.00284683
538,10.0.0.2,10.0.0.11,2,2,0,0,15211.5,0.00033301
539,10.0.0.1,10.0.0.8,6,6,0,0,150363,0.000771355
540,10.0.0.8,10.0.0.1,3,3,0,0,21644.2,0.000589946
541,10.0.0.7,10.0.0.6,6,6,0,0,149547,0.00176847
542,10.0.0.6,10.0.0.7,3,3,0,0,21533.6,0.000616886
543,10.0.0.15,10.0.0.1,6,6,0,0,150229,0.000859561
544,10.0.0.1,10.0.0.15,3,3,0,0,21644.3,0.000463886
545,10.0.0.10,10.0.0.7,6,6,0,0,150216,0.000860961
546,10.0.0.7,10.0.0.10,3,3,0,0,21644.2,0.000526949
547,10.0.0.12,10.0.0.3,6,6,0,0,149828,0.00185915
548,10.0.0.3,10.0.0.12,3,3,0,0,21578.2,0.000692055
549,10.0.0.1,10.0.0.3,6,6,0,0,150307,0.000771261
550,10.0.0.3,10.0.0.1,3,3,0,0,21644.3,0.000481895
551,10.0.0.10,10.0.0.1,6,6,0,0,150286,0.000850373
552,10.0.0.1,10.0.0.10,3,3,0,0,21644.3,0.000553892
553,10.0.0.13,10.0.0.1,6,6,0,0,149561,0.00195555
554,10.0.0.1,10.0.0.13,3,3,0,0,21549.9,0.000463898
555,10.0.0.14,10.0.0.2,6,6,0,0,150501,0.000680683
556,10.0.0.2,10.0.0.14,3,3,0,0,21644.3,0.000454898
557,10.0.0.13,10.0.0.1,6,6,0,0,150283,0.000735819
558,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000535898
559,10.0.0.11,10.0.0.1,4,4,0,0,28528.7,0.00194675
560,10.0.0.1,10.0.0.11,2,2,0,0,14955.6,0.000288006
561,10.0.0.10,10.0.0.12,6,6,0,0,149771,0.00192304
562,10.0.0.12,10.0.0.10,3,3,0,0,21540.1,0.000454895
563,10.0.0.12,10.0.0.14,6,6,0,0,150192,0.00154319
564,10.0.0.14,10.0.0.12,3,3,0,0,21601.2,0.000746065
565,10.0.0.3,10.0.0.11,6,6,0,0,150262,0.000851311
566,10.0.0.11,10.0.0.3,3,3,0,0,21644.3,0.000481898
567,10.0.0.7,10.0.0.10,6,6,0,0,150333,0.000822749
568,10.0.0.10,10.0.0.7,3,3,0,0,21644.2,0.000472949
569,10.0.0.10,10.0.0.14,6,6,0,0,149324,0.00148208
570,10.0.0.14,10.0.0.10,3,3,0,0,21477.9,0.00144415
571,10.0.0.13,10.0.0.7,6,6,0,0,149094,0.00157645
572,10.0.0.7,10.0.0.13,3,3,0,0,21445.5,0.00157016
573,10.0.0.7,10.0.0.2,4,4,0,0,28563.3,0.00595159
574,10.0.0.2,10.0.0.7,2,2,0,0,16083.1,0.000270034
575,10.0.0.4,10.0.0.6,4,4,0,0,28568.6,0.0018148
576,10.0.0.6,10.0.0.4,2,2,0,0,14950.4,0.00753503
577,10.0.0.3,10.0.0.15,4,4,0,0,28577.7,0.001716
578,10.0.0.15,10.0.0.3,2,2,0,0,14937,0.00031502
579,10.0.0.1,10.0.0.15,6,6,0,0,150432,0.000690233
580,10.0.0.15,10.0.0.1,3,3,0,0,21644.3,0.000472886
581,10.0.0.3,10.0.0.10,4,4,0,0,28539.6,0.00176626
582,10.0.0.10,10.0.0.3,2,2,0,0,14937,0.00035102
583,10.0.0.12,10.0.0.3,6,6,0,0,150292,0.000818531
584,10.0.0.3,10.0.0.12,3,3,0,0,21644.3,0.000544892
585,10.0.0.4,10.0.0.14,6,6,0,0,150302,0.000729597
586,10.0.0.14,10.0.0.4,3,3,0,0,21647.6,0.000508886
587,10.0.0.15,10.0.0.2,4,4,0,0,28588.6,0.00281359
588,10.0.0.2,10.0.0.15,2,2,0,0,15206.7,0.000279014
589,10.0.0.2,10.0.0.1,6,6,0,0,148256,0.00259082
590,10.0.0.1,10.0.0.2,3,3,0,0,21339,0.00102389
591,10.0.0.13,10.0.0.11,6,6,0,0,150039,0.00116298
592,10.0.0.11,10.0.0.13,3,3,0,0,21693.8,0.000553898
593,10.0.0.14,10.0.0.12,6,6,0,0,150497,0.000774123
594,10.0.0.12,10.0.0.14,3,3,0,0,21644.3,0.000589898
595,10.0.0.5,10.0.0.6,6,6,0,0,150279,0.000739207
596,10.0.0.6,10.0.0.5,3,3,0,0,21647.6,0.000517886
597,10.0.0.5,10.0.0.10,6,6,0,0,150387,0.000707491
598,10.0.0.10,10.0.0.5,3,3,0,0,21644.2,0.000562928
599,10.0.0.12,10.0.0.2,6,6,0,0,148242,0.00220204
600,10.0.0.2,10.0.0.12,3,3,0,0,21509.3,0.00145105
601,10.0.0.9,10.0.0.14,6,6,0,0,150432,0.000734933
602,10.0.0.14,10.0.0.9,3,3,0,0,21644.2,0.000553928
603,10.0.0.13,10.0.0.11,6,6,0,0,150169,0.000826071
604,10.0.0.11,10.0.0.13,3,3,0,0,21644.3,0.000535895
605,10.0.0.3,10.0.0.9,6,6,0,0,148849,0.00179154
606,10.0.0.9,10.0.0.3,3,3,0,0,21410,0.00160621
607,10.0.0.5,10.0.0.9,6,6,0,0,149866,0.00181093
608,10.0.0.9,10.0.0.5,3,3,0,0,21581.5,0.000692095
609,10.0.0.8,10.0.0.12,6,6,0,0,150421,0.000753255
610,10.0.0.12,10.0.0.8,3,3,0,0,21644.2,0.000526937
611,10.0.0.5,10.0.0.15,6,6,0,0,150240,0.000787589
612,10.0.0.15,10.0.0.5,3,3,0,0,21644.2,0.000463928
613,10.0.0.3,10.0.0.14,4,4,0,0,28533.5,0.00388858
614,10.0.0.14,10.0.0.3,2,2,0,0,15491.4,0.00030601
615,10.0.0.5,10.0.0.9,6,6,0,0,150177,0.000837951
616,10.0.0.9,10.0.0.5,3,3,0,0,21644.3,0.000499916
617,10.0.0.3,10.0.0.4,4,4,0,0,28545,0.000886952
618,10.0.0.4,10.0.0.3,2,2,0,0,14698.6,0.00147802
619,10.0.0.7,10.0.0.10,6,6,0,0,150305,0.000763509
620,10.0.0.10,10.0.0.7,3,3,0,0,21647.5,0.000454949
621,10.0.0.13,10.0.0.15,6,6,0,0,150391,0.000695737
622,10.0.0.15,10.0.0.13,3,3,0,0,21647.6,0.000535907
623,10.0.0.3,10.0.0.13,4,4,0,0,28567.9,0.00790369
624,10.0.0.13,10.0.0.3,2,2,0,0,16692.7,0.000270006
625,10.0.0.14,10.0.0.2,6,6,0,0,150487,0.000691949
626,10.0.0.2,10.0.0.14,3,3,0,0,21647.6,0.000454898
627,10.0.0.14,10.0.0.5,6,6,0,0,150474,0.000702057
628,10.0.0.5,10.0.0.14,3,3,0,0,21641,0.000580892
629,10.0.0.11,10.0.0.10,4,4,0,0,28582.3,0.00785301
630,10.0.0.10,10.0.0.11,2,2,0,0,16686.9,0.000270006
631,10.0.0.6,10.0.0.5,6,6,0,0,150243,0.000749237
632,10.0.0.5,10.0.0.6,3,3,0,0,21644.3,0.000508886
633,10.0.0.8,10.0.0.7,4,4,0,0,28581.7,0.00572218
634,10.0.0.7,10.0.0.8,2,2,0,0,16048.1,0.000297006
635,10.0.0.9,10.0.0.3,6,6,0,0,150347,0.000712651
636,10.0.0.3,10.0.0.9,3,3,0,0,21647.5,0.000499937
637,10.0.0.7,10.0.0.14,4,4,0,0,28560.9,0.00375673
638,10.0.0.14,10.0.0.7,2,2,0,0,15481.4,0.000360022
639,10.0.0.6,10.0.0.2,6,6,0,0,150222,0.000802141
640,10.0.0.2,10.0.0.6,3,3,0,0,21644.3,0.000589916
641,10.0.0.5,10.0.0.6,6,6,0,0,150490,0.000653235
642,10.0.0.6,10.0.0.5,3,3,0,0,21644.3,0.000463886
643,10.0.0.15,10.0.0.5,6,6,0,0,150508,0.000765553
644,10.0.0.5,10.0.0.15,3,3,0,0,21647.5,0.000553928
645,10.0.0.9,10.0.0.15,6,6,0,0,150183,0.000842093
646,10.0.0.15,10.0.0.9,3,3,0,0,21644.2,0.000499967
647,10.0.0.6,10.0.0.14,6,6,0,0,150216,0.000825305
648,10.0.0.14,10.0.0.6,3,3,0,0,21644.3,0.000535898
649,10.0.0.3,10.0.0.14,6,6,0,0,149671,0.00185844
650,10.0.0.14,10.0.0.3,3,3,0,0,21530.3,0.000544892
651,10.0.0.1,10.0.0.11,6,6,0,0,148821,0.00165252
652,10.0.0.11,10.0.0.1,3,3,0,0,21426.2,0.00162406
653,10.0.0.2,10.0.0.1,6,6,0,0,150456,0.000788595
654,10.0.0.1,10.0.0.2,3,3,0,0,21644.3,0.000508886
655,10.0.0.12,10.0.0.10,6,6,0,0,150170,0.000843705
656,10.0.0.10,10.0.0.12,3,3,0,0,21644.3,0.000526895
657,10.0.0.6,10.0.0.14,6,6,0,0,150400,0.000805869
658,10.0.0.14,10.0.0.6,3,3,0,0,21644.3,0.000481898
659,10.0.0.6,10.0.0.9,4,4,0,0,28579.6,0.0037959
660,10.0.0.9,10.0.0.6,2,2,0,0,15501.4,0.00027002
661,10.0.0.9,10.0.0.11,4,4,0,0,28574.2,0.00784128
662,10.0.0.11,10.0.0.9,2,2,0,0,16686.9,0.000270054
663,10.0.0.2,10.0.0.4,6,6,0,0,148547,0.00215317
664,10.0.0.4,10.0.0.2,3,3,0,0,21502.8,0.00148708
665,10.0.0.4,10.0.0.6,6,6,0,0,148883,0.00178191
666,10.0.0.6,10.0.0.4,3,3,0,0,21442.3,0.00148009
667,10.0.0.12,10.0.0.6,4,4,0,0,28564.4,0.00989801
668,10.0.0.6,10.0.0.12,2,2,0,0,17366.1,0.000297028
669,10.0.0.4,10.0.0.12,4,4,0,0,28528.8,0.00784121
670,10.0.0.12,10.0.0.4,2,2,0,0,16675.3,0.000288016
671,10.0.0.6,10.0.0.5,6,6,0,0,150357,0.000776451
672,10.0.0.5,10.0.0.6,3,3,0,0,21644.3,0.000472886
673,10.0.0.15,10.0.0.6,6,6,0,0,149390,0.00200193
674,10.0.0.6,10.0.0.15,3,3,0,0,21520.5,0.000535937
675,10.0.0.2,10.0.0.3,4,4,0,0,28576.3,0.00380788
676,10.0.0.3,10.0.0.2,2,2,0,0,15485.8,0.00447501
677,10.0.0.15,10.0.0.2,6,6,0,0,150013,0.0016322
678,10.0.0.2,10.0.0.15,3,3,0,0,21582.6,0.000463898
679,10.0.0.8,10.0.0.12,6,6,0,0,150424,0.000804557
680,10.0.0.12,10.0.0.8,3,3,0,0,21644.2,0.000562937
681,10.0.0.6,10.0.0.12,6,6,0,0,150441,0.000799849
682,10.0.0.12,10.0.0.6,3,3,0,0,21647.5,0.000526919
683,10.0.0.4,10.0.0.9,4,4,0,0,28535.6,0.00277298
684,10.0.0.9,10.0.0.4,2,2,0,0,15197.1,0.000360034
685,10.0.0.2,10.0.0.15,6,6,0,0,150304,0.0015084
686,10.0.0.15,10.0.0.2,3,3,0,0,21620.9,0.000647065
687,10.0.0.5,10.0.0.2,4,4,0,0,28580.2,0.00181343
688,10.0.0.2,10.0.0.5,2,2,0,0,14946.3,0.00027002
689,10.0.0.8,10.0.0.7,6,6,0,0,150210,0.000784701
690,10.0.0.7,10.0.0.8,3,3,0,0,21647.6,0.000571886
691,10.0.0.1,10.0.0.5,4,4,0,0,28591.2,0.00379278
692,10.0.0.5,10.0.0.1,2,2,0,0,15488.8,0.000270026
693,10.0.0.15,10.0.0.11,4,4,0,0,28561.3,0.00496095
694,10.0.0.11,10.0.0.15,2,2,0,0,15786.9,0.00027001
695,10.0.0.6,10.0.0.15,6,6,0,0,150302,0.00150058
696,10.0.0.15,10.0.0.6,3,3,0,0,21620.8,0.00068313
697,10.0.0.11,10.0.0.13,6,6,0,0,150259,0.000790685
698,10.0.0.13,10.0.0.11,3,3,0,0,21647.6,0.000508895
699,10.0.0.7,10.0.0.11,4,4,0,0,28544.3,0.00582384
700,10.0.0.11,10.0.0.7,2,2,0,0,16064.2,0.00030604
701,10.0.0.3,10.0.0.9,6,6,0,0,150263,0.000859419
702,10.0.0.9,10.0.0.3,3,3,0,0,21644.2,0.000499937
703,10.0.0.6,10.0.0.5,6,6,0,0,150425,0.000794527
704,10.0.0.5,10.0.0.6,3,3,0,0,21644.3,0.000562886
705,10.0.0.15,10.0.0.10,4,4,0,0,28560,0.00484048
706,10.0.0.10,10.0.0.15,2,2,0,0,15773.9,0.000270006
707,10.0.0.7,10.0.0.4,4,4,0,0,28579.2,0.00281667
708,10.0.0.4,10.0.0.7,2,2,0,0,15216.3,0.00027002
709,10.0.0.13,10.0.0.3,6,6,0,0,149598,0.00192592
710,10.0.0.3,10.0.0.13,3,3,0,0,21527.1,0.000472886
711,10.0.0.2,10.0.0.9,4,4,0,0,28556.5,0.00188509
712,10.0.0.9,10.0.0.2,2,2,0,0,14953.2,0.000270046
713,10.0.0.9,10.0.0.4,6,6,0,0,149562,0.00192772
714,10.0.0.4,10.0.0.9,3,3,0,0,21510.7,0.000562928
715,10.0.0.9,10.0.0.11,6,6,0,0,148853,0.00179735
716,10.0.0.11,10.0.0.9,3,3,0,0,21416.4,0.00159727
717,10.0.0.10,10.0.0.12,6,6,0,0,150170,0.000843573
718,10.0.0.12,10.0.0.10,3,3,0,0,21644.3,0.000544898
719,10.0.0.13,10.0.0.6,4,4,0,0,28564.8,0.0028226
720,10.0.0.6,10.0.0.13,2,2,0,0,15221.2,0.000270022
721,10.0.0.12,10.0.0.7,4,4,0,0,28564.2,0.000833936
722,10.0.0.7,10.0.0.12,2,2,0,0,14712.1,0.00257607
723,10.0.0.15,10.0.0.11,6,6,0,0,148812,0.00181235
724,10.0.0.11,10.0.0.15,3,3,0,0,21403.6,0.00169608
725,10.0.0.12,10.0.0.4,6,6,0,0,148906,0.00208355
726,10.0.0.4,10.0.0.12,3,3,0,0,21461.7,0.000707901
727,10.0.0.11,10.0.0.8,4,4,0,0,28555.8,0.00680173
728,10.0.0.8,10.0.0.11,2,2,0,0,16371,0.000279046
729,10.0.0.1,10.0.0.6,4,4,0,0,28590.9,0.00986011
730,10.0.0.6,10.0.0.1,2,2,0,0,17359.8,0.000270034
731,10.0.0.13,10.0.0.1,6,6,0,0,150198,0.000812471
732,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000535898
733,10.0.0.15,10.0.0.9,6,6,0,0,150503,0.000750971
734,10.0.0.9,10.0.0.15,3,3,0,0,21647.5,0.000562967
735,10.0.0.13,10.0.0.1,6,6,0,0,150354,0.000743185
736,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000472898
737,10.0.0.15,10.0.0.1,6,6,0,0,150478,0.000681253
738,10.0.0.1,10.0.0.15,3,3,0,0,21644.3,0.000490886
739,10.0.0.15,10.0.0.8,4,4,0,0,28545.3,0.00885247
740,10.0.0.8,10.0.0.15,2,2,0,0,17009.2,0.000270054
741,10.0.0.9,10.0.0.14,6,6,0,0,150208,0.000831029
742,10.0.0.14,10.0.0.9,3,3,0,0,21647.5,0.000553928
743,10.0.0.11,10.0.0.12,4,4,0,0,28544.7,0.004769
744,10.0.0.12,10.0.0.11,2,2,0,0,15755.8,0.000270006
745,10.0.0.8,10.0.0.6,4,4,0,0,28546.6,0.00390614
746,10.0.0.6,10.0.0.8,2,2,0,0,15488.9,0.000279014
747,10.0.0.7,10.0.0.1,4,4,0,0,28538.4,0.00887243
748,10.0.0.1,10.0.0.7,2,2,0,0,17009.2,0.00027004
749,10.0.0.1,10.0.0.4,4,4,0,0,28590.8,0.00769167
750,10.0.0.4,10.0.0.1,2,2,0,0,16675.3,0.00032402
751,10.0.0.7,10.0.0.4,6,6,0,0,149433,0.00198609
752,10.0.0.4,10.0.0.7,3,3,0,0,21533.6,0.000526907
753,10.0.0.13,10.0.0.8,4,4,0,0,28539.1,0.00984118
754,10.0.0.8,10.0.0.13,2,2,0,0,17334.7,0.000315034
755,10.0.0.13,10.0.0.2,4,4,0,0,28569.9,0.00984838
756,10.0.0.2,10.0.0.13,2,2,0,0,17378.7,0.00027001
757,10.0.0.15,10.0.0.7,4,4,0,0,28578.9,0.0017737
758,10.0.0.7,10.0.0.15,2,2,0,0,14957.9,0.000288046
759,10.0.0.13,10.0.0.6,6,6,0,0,149963,0.00175123
760,10.0.0.6,10.0.0.13,3,3,0,0,21568.4,0.000746085
761,10.0.0.3,10.0.0.13,6,6,0,0,149850,0.00161732
762,10.0.0.13,10.0.0.3,3,3,0,0,21553.2,0.000571886
763,10.0.0.2,10.0.0.13,6,6,0,0,150223,0.000801405
764,10.0.0.13,10.0.0.2,3,3,0,0,21644.3,0.000454892
765,10.0.0.6,10.0.0.3,4,4,0,0,28566.3,0.00994444
