time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
3.8,9,1,23,18,14,-63.5641,9.30883
3.8,10,2,23,36,14,-63.9164,12.5117
3.8,11,0,23,24,14,-63.7832,12.0197
3.8,12,2,23,36,14,-63.6842,14.0173
3.8,13,1,23,36,14,-63.7701,14.1301
3.8,14,0,23,36,14,-63.6344,13.8122
3.9,0,0,23,36,14,-63.956,10.9754
3.9,1,1,23,36,14,-63.8859,12.3084
3.9,2,0,23,36,14,-63.8302,13.4066
3.9,3,0,23,36,14,-63.7457,12.9295
3.9,4,2,23,36,14,-63.6719,12.3168
3.9,5,1,23,36,14,-63.5972,11.628
3.9,6,0,23,24,14,-63.5256,10.9569
3.9,7,2,23,24,14,-63.4574,10.8478
3.9,8,1,23,24,14,-63.414,9.4534
3.9,9,1,23,18,14,-63.5448,9.3393
3.9,10,2,23,36,14,-63.9046,12.3947
3.9,11,0,23,24,14,-63.7674,11.9533
3.9,12,2,23,36,14,-63.6678,13.9852
3.9,13,1,23,36,14,-63.7548,14.0806
3.9,14,0,23,36,14,-63.6175,13.7988
4,0,0,23,36,14,-63.9404,10.8558
4,1,1,23,36,14,-63.8689,12.2082
4,2,0,23,36,14,-63.8123,13.3432
4,3,0,23,36,14,-63.7269,12.8866
4,4,2,23,36,14,-63.6525,12.2917
4,5,1,23,36,14,-63.5774,11.6211
4,6,0,23,24,14,-63.5055,10.9678
4,7,2,23,24,14,-63.437,10.8783
4,8,1,23,24,14,-63.3936,9.48957
4,9,1,23,18,14,-63.5233,9.37998
4,10,2,23,36,14,-63.8882,12.286
4,11,0,23,24,14,-63.7479,11.8958
4,12,2,23,36,14,-63.6479,13.9618
4,13,1,23,36,14,-63.7358,14.0405
4,14,0,23,36,14,-63.5974,13.7954
4.1,0,0,23,24,14,-63.9209,10.7468
4.1,1,1,23,36,14,-63.8485,12.1187
4.1,2,0,23,36,14,-63.7913,13.2914
4.1,3,0,23,36,14,-63.7053,12.8556
4.1,4,2,23,36,14,-63.6306,12.2787
4.1,5,1,23,36,14,-63.5553,11.6267
4.1,6,0,23,24,14,-63.4834,10.9913
4.1,7,2,23,24,14,-63.4149,10.9216
4.1,8,1,23,24,14,-63.3717,9.53875
4.1,9,1,23,18,14,-63.5007,9.4332
4.1,10,2,23,36,14,-63.8682,12.188
4.1,11,0,23,24,14,-63.7259,11.8496
4.1,12,2,23,36,14,-63.6253,13.9493
4.1,13,1,23,36,14,-63.7141,14.0123
4.1,14,0,23,36,14,-63.5752,13.8041
4.2,0,0,23,24,14,-63.8988,10.6509
4.2,1,1,23,36,14,-63.8258,12.0423
4.2,2,0,23,36,14,-63.7683,13.2559
4.2,3,0,23,36,14,-63.6821,12.8986
4.2,4,2,23,36,14,-63.6074,12.3401
4.2,5,1,23,36,14,-63.5322,11.7069
4.2,6,0,23,24,14,-63.4604,11.0898
4.2,7,2,23,24,14,-63.3923,11.04
4.2,8,1,23,24,14,-63.3492,9.66322
4.2,9,1,23,18,14,-63.538,9.50145
4.2,10,2,23,36,14,-63.8457,12.103
4.2,11,0,23,24,14,-63.7022,11.8172
4.2,12,2,23,36,14,-63.6014,14.0099
4.2,13,1,23,36,14,-63.6908,14.0579
4.2,14,0,23,36,14,-63.552,13.8872
4.3,0,0,23,24,14,-63.8752,10.6843
4.3,1,1,23,36,14,-63.8019,12.0954
4.3,2,0,23,36,14,-63.7444,13.3244
4.3,3,0,23,36,14,-63.6583,13.0815
4.3,4,2,23,36,14,-63.5839,12.5416
4.3,5,1,23,36,14,-63.5091,11.9275
4.3,6,0,23,24,14,-63.4379,11.3288
4.3,7,2,23,24,14,-63.4377,11.2992
4.3,8,1,23,24,14,-63.4412,9.92867
4.3,9,1,23,18,14,-63.6994,9.70097
4.3,10,2,23,36,14,-63.8219,12.1473
4.3,11,0,23,24,14,-63.6782,11.9147
4.3,12,2,23,36,14,-63.5771,14.209
4.3,13,1,23,36,14,-63.6671,14.2432
4.3,14,0,23,36,14,-63.529,14.1103
4.4,0,0,23,24,14,-63.8512,10.7817
4.4,1,1,23,36,14,-63.7781,12.2125
4.4,2,0,23,36,14,-63.7209,13.4569
4.4,3,0,23,36,14,-63.6353,13.2518
4.4,4,2,23,36,14,-63.5615,12.7309
4.4,5,1,23,36,14,-63.4874,12.1362
4.4,6,0,23,24,14,-63.5204,11.5562
4.4,7,2,23,24,14,-63.5868,11.5469
4.4,8,1,23,24,14,-63.5806,10.1829
4.4,9,1,23,18,14,-63.8312,9.96632
4.4,10,2,23,36,14,-63.7981,12.2555
4.4,11,0,23,24,14,-63.655,12.0769
4.4,12,2,23,36,14,-63.5539,14.3944
4.4,13,1,23,36,14,-63.6442,14.4159
4.4,14,0,23,36,14,-63.5074,14.3212
4.5,0,0,23,24,14,-63.8284,10.8708
4.5,1,1,23,36,14,-63.7557,12.3213
4.5,2,0,23,36,14,-63.699,13.581
4.5,3,0,23,36,14,-63.6143,13.416
4.5,4,2,23,36,14,-63.5456,12.9143
4.5,5,1,23,36,14,-63.6168,12.3392
4.5,6,0,23,24,14,-63.6649,11.7781
4.5,7,2,23,24,14,-63.7081,11.7893
4.5,8,1,23,24,14,-63.6936,10.4321
4.5,9,1,23,18,14,-63.9382,10.2251
4.5,10,2,23,36,14,-63.7754,12.3553
4.5,11,0,23,24,14,-63.634,12.2312
4.5,12,2,23,36,14,-63.5328,14.572
4.5,13,1,23,36,14,-63.6232,14.5821
4.5,14,0,23,36,14,-63.6539,14.5261
4.6,0,0,23,24,14,-63.8078,10.9579
4.6,1,1,23,36,14,-63.736,12.4281
4.6,2,0,23,36,14,-63.68,13.7031
4.6,3,0,23,36,14,-63.6457,13.5801
4.6,4,2,23,36,14,-63.7108,13.0978
4.6,5,1,23,36,14,-63.7561,12.5426
4.6,6,0,23,36,14,-63.7827,12.0008
4.6,7,2,23,36,14,-63.8064,12.0325
4.6,8,1,23,24,14,-63.785,10.6823
4.6,9,1,23,18,14,-64.0248,10.4836
4.6,10,2,23,36,14,-63.7553,12.453
4.6,11,0,23,24,14,-63.6915,12.3841
4.6,12,2,23,36,14,-63.6725,14.748
4.6,13,1,23,36,14,-63.6695,14.748
4.6,14,0,23,36,14,-63.7925,14.731
4.7,0,0,23,24,14,-63.7908,11.0491
4.7,1,1,23,36,14,-63.7202,12.539
4.7,2,0,23,36,14,-63.7342,13.8291
4.7,3,0,23,36,14,-63.8063,13.7497
4.7,4,2,23,36,14,-63.8465,13.2872
4.7,5,1,23,36,14,-63.87,12.7521
4.7,6,0,23,36,14,-63.8787,12.2297
4.7,7,2,23,36,14,-63.8865,12.2822
4.7,8,1,23,24,14,-63.8593,10.8941
4.7,9,1,23,18,14,-64.0956,10.7476
4.7,10,2,23,36,14,-63.7389,12.5546
4.7,11,0,23,24,14,-63.8517,12.5415
4.7,12,2,23,36,14,-63.8159,14.9277
4.7,13,1,23,36,14,-63.8288,14.9193
4.7,14,0,23,36,14,-63.906,14.9415
4.8,0,0,23,24,14,-63.7787,11.1501
4.8,1,1,23,36,14,-63.8466,12.6595
4.8,2,0,23,36,14,-63.8951,13.9647
4.8,3,0,23,36,14,-63.9389,13.9304
4.8,4,2,23,36,14,-63.9582,13.4877
4.8,5,1,23,36,14,-63.9638,12.973
4.8,6,0,23,36,14,-63.9578,12.4702
4.8,7,2,23,36,14,-63.9526,12.3712
4.8,8,1,23,24,14,-63.9207,10.854
4.8,9,1,23,18,14,-64.1545,11.0226
4.8,10,2,23,36,14,-63.8031,12.6658
4.8,11,0,23,24,14,-63.9838,12.7089
4.8,12,2,23,36,14,-63.9336,15.1165
4.8,13,1,23,36,14,-63.9602,15.1013
4.8,14,0,23,36,14,-63.9994,15.163
4.9,0,0,23,24,14,-63.9456,11.266
4.9,1,1,23,36,14,-63.999,12.7948
4.9,2,0,23,36,14,-64.0286,14.1149
4.9,3,0,23,36,14,-64.0488,14.1268
4.9,4,2,23,36,14,-64.0511,13.7043
4.9,5,1,23,36,14,-64.042,13.2102
4.9,6,0,23,36,14,-64.0242,12.7272
4.9,7,2,23,36,14,-64.0087,12.5279
4.9,8,1,23,24,14,-63.9731,11.0162
4.9,9,1,23,18,14,-64.2052,11.3134
4.9,10,2,23,36,14,-63.9659,12.7917
4.9,11,0,23,24,14,-64.0934,12.8914
4.9,12,2,23,36,14,-64.0311,15.3191
4.9,13,1,23,36,14,-64.0693,15.2989
4.9,14,0,23,36,14,-64.0774,15.4003
5,0,0,23,24,14,-64.0956,11.4016
5,1,1,23,36,14,-64.1262,12.9496
5,2,0,23,36,14,-64.1403,14.2843
5,3,0,23,36,14,-64.1412,14.3434
5,4,2,23,36,14,-64.1297,13.9413
5,5,1,23,36,14,-64.109,13.4679
5,6,0,23,36,14,-64.082,13.0048
5,7,2,23,36,14,-64.0584,12.6921
5,8,1,23,24,14,-64.0199,11.1862
5,9,1,23,18,14,-64.2509,11.6244
5,10,2,23,36,14,-64.1017,12.9371
5,11,0,23,24,14,-64.1856,13.0936
5,12,2,23,36,14,-64.1133,15.5397
5,13,1,23,36,14,-64.1611,15.5163
5,14,0,23,36,14,-64.1443,15.6575
5.1,0,0,23,36,14,-64.2219,11.5609
5.1,1,1,23,36,14,-64.2339,13.1279
5.1,2,0,23,36,14,-64.2353,14.4769
5.1,3,0,23,36,14,-64.2209,14.584
5.1,4,2,23,36,14,-64.1986,14.2023
5.1,5,1,23,36,14,-64.1688,13.7498
5.1,6,0,23,36,14,-64.1345,13.3067
5.1,7,2,23,36,14,-64.1049,12.8581
5.1,8,1,23,24,14,-64.0642,11.3584
5.1,9,1,23,18,14,-64.2946,11.9595
5.1,10,2,23,36,14,-64.2163,13.1059
5.1,11,0,23,24,14,-64.2651,13.3194
5.1,12,2,23,36,14,-64.1849,15.7819
5.1,13,1,23,36,14,-64.2403,15.7574
5.1,14,0,23,36,14,-64.204,15.9384
5.2,0,0,23,36,14,-64.3299,11.7475
5.2,1,1,23,36,14,-64.3271,13.3332
5.2,2,0,23,36,14,-64.3186,14.6961
5.2,3,0,23,36,14,-64.2921,14.8518
5.2,4,2,23,36,14,-64.2613,14.4906
5.2,5,1,23,36,14,-64.2246,14.0591
5.2,6,0,23,36,14,-64.1849,13.636
5.2,7,2,23,36,14,-64.1508,13.0326
5.2,8,1,23,24,14,-64.1084,11.5395
5.2,9,1,23,18,14,-64.3387,12.3216
5.2,10,2,23,36,14,-64.315,13.3016
5.2,11,0,23,24,14,-64.3363,13.5722
5.2,12,2,23,36,14,-64.2497,16.0489
5.2,13,1,23,36,14,-64.3111,16.0253
5.2,14,0,23,36,14,-64.2599,16.2461
5.3,0,0,23,36,14,-64.4249,11.9643
5.3,1,1,23,36,14,-64.4104,13.5682
5.3,2,0,23,36,14,-64.3941,14.9443
5.3,3,0,23,36,14,-64.3584,15.1492
5.3,4,2,23,36,14,-64.3213,14.8087
5.3,5,1,23,36,14,-64.2794,14.3981
5.3,6,0,23,36,14,-64.2358,13.9951
5.3,7,2,23,36,14,-64.1984,13.2215
5.3,8,1,23,24,14,-64.1547,11.7355
5.3,9,1,23,18,14,-64.3852,12.7133
5.3,10,2,23,36,14,-64.4026,13.5271
5.3,11,0,23,24,14,-64.4026,13.8547
5.3,12,2,23,36,14,-64.3112,16.343
5.3,13,1,23,36,14,-64.3772,16.3226
5.3,14,0,23,36,14,-64.3148,16.583
5.4,0,0,23,36,14,-64.5112,12.2134
5.4,1,1,23,36,14,-64.4877,13.8352
5.4,2,0,23,36,14,-64.4656,15.2242
5.4,3,0,23,36,14,-64.423,15.4782
5.4,4,2,23,36,14,-64.3811,15.1582
5.4,5,1,23,36,14,-64.3355,14.7686
5.4,6,0,23,36,14,-64.2891,14.328
5.4,7,2,23,36,14,-64.2494,13.43
5.4,8,1,23,24,14,-64.2049,11.9514
5.4,9,1,23,18,14,-64.4357,13.1364
5.4,10,2,23,36,14,-64.4832,13.7846
5.4,11,0,23,24,14,-64.4673,14.169
5.4,12,2,23,36,14,-64.3724,16.6661
5.4,13,1,23,36,14,-64.4417,16.6311
5.4,14,0,23,36,14,-64.371,16.9508
5.5,0,0,23,36,14,-64.5927,12.4965
5.5,1,1,23,36,14,-64.5624,14.1357
5.5,2,0,23,36,14,-64.5359,15.5371
5.5,3,0,23,36,14,-64.4883,15.84
5.5,4,2,23,36,14,-64.4431,15.5406
5.5,5,1,23,36,14,-64.3948,15.1719
5.5,6,0,23,36,14,-64.3465,14.5373
5.5,7,2,23,36,14,-64.3054,13.6624
5.5,8,1,23,24,14,-64.2602,12.1915
5.5,9,1,23,18,14,-64.4913,13.5919
5.5,10,2,23,36,14,-64.5603,14.0756
5.5,11,0,23,24,14,-64.5329,14.5164
5.5,12,2,23,36,14,-64.4354,17.0193
5.5,13,1,23,36,14,-64.5069,16.9659
5.5,14,0,23,36,14,-64.4305,17.3507
5.6,0,0,23,36,14,-64.6724,12.8144
5.6,1,1,23,36,14,-64.6372,14.4703
5.6,2,0,23,36,14,-64.6075,15.8838
5.6,3,0,23,36,14,-64.5563,16.2351
5.6,4,2,23,36,14,-64.5088,15.9561
5.6,5,1,23,36,14,-64.4587,15.6083
5.6,6,0,23,36,14,-64.4091,14.7736
5.6,7,2,23,36,14,-64.367,13.922
5.6,8,1,23,36,14,-64.3215,12.4592
5.6,9,1,23,24,14,-64.5527,14.0804
5.6,10,2,23,36,14,-64.6367,14.401
5.6,11,0,23,36,14,-64.6013,14.8977
5.6,12,2,23,36,14,-64.5021,17.4032
5.6,13,1,23,48,14,-64.5749,17.334
5.6,14,0,23,48,14,-64.4946,17.783
5.7,0,0,23,36,14,-64.7528,13.1674
5.7,1,1,23,36,14,-64.714,14.8393
5.7,2,0,23,36,14,-64.6822,16.2645
5.7,3,0,23,36,14,-64.6284,16.6634
5.7,4,2,23,36,14,-64.5793,16.4048
5.7,5,1,23,36,14,-64.5281,16.0776
5.7,6,0,23,36,14,-64.4777,15.0394
5.7,7,2,23,36,14,-64.435,14.2113
5.7,8,1,23,36,14,-64.3891,12.7569
5.7,9,1,23,24,14,-64.6203,14.6016
5.7,10,2,23,36,14,-64.7148,14.7611
5.7,11,0,23,36,14,-64.6739,15.313
5.7,12,2,23,36,14,-64.5738,17.8177
5.7,13,1,23,48,14,-64.6471,17.7354
5.7,14,0,23,48,14,-64.5641,18.2477
5.8,0,0,23,36,14,-64.8357,13.5551
5.8,1,1,23,36,14,-64.7944,15.2425
5.8,2,0,23,36,14,-64.7611,16.6788
5.8,3,0,23,36,14,-64.7056,17.1242
5.8,4,2,23,36,14,-64.6555,16.8857
5.8,5,1,23,36,14,-64.6035,16.5789
5.8,6,0,23,36,14,-64.5524,15.3364
5.8,7,2,23,36,14,-64.5092,14.5318
5.8,8,1,23,36,14,-64.4631,13.0863
5.8,9,1,23,24,14,-64.6939,15.1546
5.8,10,2,23,36,14,-64.796,15.1553
5.8,11,0,23,36,14,-64.7516,15.7616
5.8,12,2,23,36,14,-64.651,18.262
5.8,13,1,23,48,14,-64.7243,18.1695
5.8,14,0,23,48,14,-64.6396,18.7439
5.9,0,0,23,36,14,-64.9224,13.9766
5.9,1,1,23,36,14,-64.8794,15.6786
5.9,2,0,23,36,14,-64.845,17.1255
5.9,3,0,23,36,14,-64.7884,17.6162
5.9,4,2,23,36,14,-64.7375,17.3975
5.9,5,1,23,36,14,-64.6849,17.1109
5.9,6,0,23,36,14,-64.6334,15.6654
5.9,7,2,23,36,14,-64.5896,14.8844
5.9,8,1,23,36,14,-64.5433,13.448
5.9,9,1,23,24,14,-64.773,15.7381
5.9,10,2,23,36,14,-64.8815,15.5827
5.9,11,0,23,36,14,-64.8348,16.2424
5.9,12,2,23,36,14,-64.7343,18.7347
5.9,13,1,23,48,14,-64.8071,18.6354
5.9,14,0,23,48,14,-64.721,19.27
6,0,0,23,36,14,-65.0135,14.4302
6,1,1,23,36,14,-64.9693,16.1462
6,2,0,23,36,14,-64.9341,17.603
6,3,0,23,36,14,-64.8767,18.1374
6,4,2,23,36,14,-64.8252,17.9382
6,5,1,23,36,14,-64.772,17.5702
6,6,0,23,36,14,-64.7199,16.0264
6,7,2,23,36,14,-64.6754,15.269
6,8,1,23,36,14,-64.6288,13.8419
6,9,1,23,24,14,-64.8568,16.2177
6,10,2,23,36,14,-64.9718,16.0417
6,11,0,23,36,14,-64.9236,16.7538
6,12,2,23,36,14,-64.8233,19.234
6,13,1,23,48,14,-64.8954,19.1312
6,14,0,23,48,14,-64.8081,19.724
6.1,0,0,23,36,14,-65.1093,14.9137
6.1,1,1,23,48,14,-65.0642,16.6429
6.1,2,0,23,48,14,-65.0284,18.1091
6.1,3,0,23,48,14,-64.9702,18.6852
6.1,4,2,23,48,14,-64.9181,18.5052
6.1,5,1,23,48,14,-64.8642,17.9387
6.1,6,0,23,48,14,-64.8113,16.4188
6.1,7,2,23,48,14,-64.7657,15.6849
6.1,8,1,23,36,14,-64.7188,14.2675
6.1,9,1,23,36,14,-64.9442,16.6806
6.1,10,2,23,48,14,-65.067,16.5301
6.1,11,0,23,36,14,-65.0175,17.2933
6.1,12,2,23,48,14,-64.9177,19.7575
6.1,13,1,23,48,14,-64.9889,19.6546
6.1,14,0,23,54,14,-64.9002,20.0886
6.2,0,0,23,36,14,-65.2095,15.4249
6.2,1,1,23,48,14,-65.1636,17.1661
6.2,2,0,23,48,14,-65.1273,18.641
6.2,3,0,23,48,14,-65.0682,19.2567
6.2,4,2,23,48,14,-65.0152,19.0955
6.2,5,1,23,48,14,-64.9604,18.3376
6.2,6,0,23,48,14,-64.9063,16.8418
6.2,7,2,23,48,14,-64.8592,16.1313
6.2,8,1,23,36,14,-64.8118,14.7236
6.2,9,1,23,36,14,-65.0335,17.1724
6.2,10,2,23,48,14,-65.1667,17.0453
6.2,11,0,23,36,14,-65.1159,17.8581
6.2,12,2,23,48,14,-65.0166,20.3021
6.2,13,1,23,48,14,-65.0868,20.203
6.2,14,0,23,54,14,-64.9961,20.483
6.3,0,0,23,36,14,-65.3136,15.9604
6.3,1,1,23,48,14,-65.2669,17.7125
6.3,2,0,23,48,14,-65.2298,19.1956
6.3,3,0,23,48,14,-65.1696,19.8484
6.3,4,2,23,48,14,-65.1155,19.7054
6.3,5,1,23,48,14,-65.0593,18.7647
6.3,6,0,23,48,14,-65.0036,17.2931
6.3,7,2,23,48,14,-64.9542,16.6057
6.3,8,1,23,36,14,-64.9062,15.208
6.3,9,1,23,36,14,-65.123,17.691
6.3,10,2,23,48,14,-65.2703,17.584
6.3,11,0,23,36,14,-65.2176,18.445
6.3,12,2,23,48,14,-65.1188,20.8646
6.3,13,1,23,48,14,-65.1881,20.7731
6.3,14,0,23,54,14,-65.0947,20.9049
6.4,0,0,23,36,14,-65.4208,16.525
6.4,1,1,23,48,14,-65.373,18.2874
6.4,2,0,23,48,14,-65.335,19.7779
6.4,3,0,23,48,14,-65.2732,20.6279
6.4,4,2,23,48,14,-65.2176,20.5026
6.4,5,1,23,48,14,-65.1594,19.2177
6.4,6,0,23,48,14,-65.1015,17.7702
6.4,7,2,23,48,14,-65.0491,17.1056
6.4,8,1,23,36,14,-65.0089,15.7181
6.4,9,1,23,36,14,-65.3823,18.2337
6.4,10,2,23,48,14,-65.3769,18.1513
6.4,11,0,23,36,14,-65.3214,19.059
6.4,12,2,23,48,14,-65.2229,21.6128
6.4,13,1,23,48,14,-65.2914,21.3699
6.4,14,0,23,54,14,-65.1943,21.3518
6.5,0,0,23,36,14,-65.5298,17.3457
6.5,1,1,23,48,14,-65.4806,19.1175
6.5,2,0,23,48,14,-65.4413,20.6148
6.5,3,0,23,48,14,-65.3775,21.4693
6.5,4,2,23,48,14,-65.3197,21.3613
6.5,5,1,23,48,14,-65.2589,19.6936
6.5,6,0,23,48,14,-65.2161,18.2703
6.5,7,2,23,48,14,-65.3448,17.6282
6.5,8,1,23,36,14,-65.3489,16.251
6.5,9,1,23,36,14,-65.6876,18.7974
6.5,10,2,23,48,14,-65.4852,18.9742
6.5,11,0,23,36,14,-65.4255,19.9268
6.5,12,2,23,48,14,-65.3273,22.4208
6.5,13,1,23,48,14,-65.3954,22.2203
6.5,14,0,23,54,14,-65.2931,21.821
6.6,0,0,23,48,14,-65.6392,18.1292
6.6,1,1,23,54,14,-65.5883,19.9095
6.6,2,0,23,54,14,-65.5472,21.4129
6.6,3,0,23,54,14,-65.4806,22.2704
6.6,4,1,23,54,14,-65.4199,22.1726
6.6,5,2,23,54,14,-65.4589,20.1894
6.6,6,0,23,54,14,-65.5551,18.7902
6.6,7,1,23,48,14,-65.6432,18.1703
6.6,8,2,23,48,14,-65.6345,16.8034
6.6,9,1,23,36,14,-65.9383,19.3789
6.6,10,2,23,54,14,-65.5937,19.7593
6.6,11,0,23,48,14,-65.5284,20.755
6.6,12,2,23,54,14,-65.4301,23.1865
6.6,13,1,23,54,14,-65.498,23.031
6.6,14,0,23,54,14,-65.5129,22.3095
6.7,0,0,23,48,14,-65.7475,18.8764
6.7,1,1,23,54,14,-65.6942,20.6644
6.7,2,0,23,54,14,-65.6509,22.1733
6.7,3,0,23,54,14,-65.5806,23.0317
6.7,4,1,23,54,14,-65.691,22.6563
6.7,5,2,23,54,14,-65.7794,20.7017
6.7,6,0,23,54,14,-65.8389,19.3263
6.7,7,1,23,48,14,-65.8892,18.7281
6.7,8,2,23,48,14,-65.8688,17.3717
6.7,9,1,23,36,14,-66.1372,19.9743
6.7,10,2,23,54,14,-65.7008,20.5075
6.7,11,0,23,48,14,-65.6548,21.5446
6.7,12,2,23,54,14,-65.6644,23.9108
6.7,13,1,23,54,14,-65.611,23.8028
6.7,14,0,23,54,14,-65.8291,22.8138
6.8,0,0,23,48,14,-65.8529,19.5878
6.8,1,1,23,54,14,-65.7965,21.3826
6.8,2,0,23,54,14,-65.7961,22.8963
6.8,3,0,23,54,14,-65.9183,23.7561
6.8,4,1,23,54,14,-65.9944,23.1528
6.8,5,2,23,54,14,-66.0453,21.2267
6.8,6,0,23,54,14,-66.0706,19.8749
6.8,7,1,23,48,14,-66.0855,19.298
6.8,8,2,23,48,14,-66.0543,17.9521
6.8,9,1,23,36,14,-66.2895,20.5798
6.8,10,2,23,54,14,-65.8047,21.2194
6.8,11,0,23,48,14,-65.9931,22.2959
6.8,12,2,23,54,14,-65.9823,24.5966
6.8,13,1,23,54,14,-65.9499,24.5363
6.8,14,0,23,54,14,-66.0905,23.3303
6.9,0,0,23,48,14,-65.9534,20.263
6.9,1,1,23,54,14,-66.0448,22.0638
6.9,2,0,23,54,14,-66.126,23.5816
6.9,3,0,23,54,14,-66.2037,24.4458
6.9,4,1,23,54,14,-66.2435,23.6582
6.9,5,2,23,54,14,-66.2597,21.7605
6.9,6,0,23,54,14,-66.2531,20.4321
6.9,7,1,23,48,14,-66.2342,19.8759
6.9,8,2,23,48,14,-66.193,18.5405
6.9,9,1,23,36,14,-66.3994,21.2685
6.9,10,2,23,54,14,-65.9807,21.8946
6.9,11,0,23,48,14,-66.2736,23.0087
6.9,12,2,23,54,14,-66.2441,25.2464
6.9,13,1,23,54,14,-66.2316,25.2312
6.9,14,0,23,54,14,-66.3004,23.8551
7,0,0,23,48,14,-66.2659,20.9004
7,1,1,23,54,14,-66.3484,22.7064
7,2,0,23,54,14,-66.3988,24.2279
7,3,0,23,54,14,-66.4355,25.0982
7,4,1,23,54,14,-66.4418,24.387
7,5,2,23,54,14,-66.4254,22.5175
7,6,0,23,54,14,-66.3882,21.2121
7,7,1,23,48,14,-66.3363,20.6761
7,8,2,23,48,14,-66.2855,19.3511
7,9,1,23,36,14,-66.4665,21.8364
7,10,2,23,54,14,-66.3009,22.5316
7,11,0,23,48,14,-66.5001,23.6813
7,12,2,23,54,14,-66.4534,25.5178
7,13,1,23,54,14,-66.4598,25.8859
7,14,0,23,54,14,-66.4614,24.6027
7.1,0,0,23,54,14,-66.5504,21.4997
7.1,1,1,23,54,14,-66.5963,23.3102
7.1,2,0,23,54,14,-66.6184,24.8346
7.1,3,0,23,54,14,-66.6171,25.418
7.1,4,2,23,54,14,-66.5917,24.877
7.1,5,1,23,54,14,-66.5439,23.256
7.1,6,0,23,54,14,-66.4767,21.9732
7.1,7,2,23,54,14,-66.3915,21.4569
7.1,8,1,23,54,14,-66.3335,20.1423
7.1,9,1,23,48,14,-66.4839,22.0048
7.1,10,2,23,54,14,-66.5642,23.1301
7.1,11,0,23,54,14,-66.6758,24.3134
7.1,12,2,23,54,14,-66.613,25.6474
7.1,13,1,23,54,14,-66.6377,26.4595
7.1,14,0,23,54,14,-66.575,25.3313
7.2,0,0,23,54,14,-66.7801,22.0604
7.2,1,1,23,54,14,-66.7925,23.8743
7.2,2,0,23,54,14,-66.7881,25.4014
7.2,3,0,23,54,14,-66.7507,25.5039
7.2,4,2,23,54,14,-66.6946,24.9617
7.2,5,1,23,54,14,-66.6156,23.9473
7.2,6,0,23,54,14,-66.518,22.6868
7.2,7,2,23,54,14,-66.4021,22.1895
7.2,8,1,23,54,14,-66.3385,20.8852
7.2,9,1,23,48,14,-66.4542,22.1194
7.2,10,2,23,54,14,-66.7746,23.6894
7.2,11,0,23,54,14,-66.803,24.5886
7.2,12,2,23,54,14,-66.7245,25.7212
7.2,13,1,23,54,14,-66.7676,26.5438
7.2,14,0,23,54,14,-66.6414,26.0125
7.3,0,0,23,54,14,-66.9589,22.6326
7.3,1,1,23,54,14,-66.9398,24.4495
7.3,2,0,23,54,14,-66.9099,25.9785
7.3,3,0,23,54,14,-66.8372,25.7176
7.3,4,2,23,54,14,-66.7503,25.1738
7.3,5,1,23,54,14,-66.6393,24.5385
7.3,6,0,23,54,14,-66.5098,23.3544
7.3,7,2,23,54,14,-66.3811,22.8756
7.3,8,1,23,54,14,-66.353,21.5815
7.3,9,1,23,48,14,-66.5635,22.2312
7.3,10,2,23,54,14,-66.9354,24.26
7.3,11,0,23,54,14,-66.8824,24.7104
7.3,12,2,23,54,14,-66.7882,25.9236
7.3,13,1,23,54,14,-66.8503,26.756
7.3,14,0,23,54,14,-66.6594,26.5021
7.4,0,0,23,54,14,-67.0893,23.2922
7.4,1,1,23,54,14,-67.0397,25.0951
7.4,2,0,23,54,14,-66.9845,26.2012
7.4,3,0,23,54,14,-66.8762,25.9028
7.4,4,2,23,54,14,-66.7574,25.3571
7.4,5,1,23,54,14,-66.6126,24.7199
7.4,6,0,23,54,14,-66.4999,23.9769
7.4,7,2,23,54,14,-66.4817,23.516
7.4,8,1,23,54,14,-66.4546,22.2319
7.4,9,1,23,48,14,-66.6564,22.4164
7.4,10,2,23,54,14,-67.0487,24.9175
7.4,11,0,23,54,14,-66.9134,24.9071
7.4,12,2,23,54,14,-66.8029,26.0982
7.4,13,1,23,54,14,-66.8852,26.9397
7.4,14,0,23,54,14,-66.6262,26.6812
7.5,0,0,23,54,14,-67.1725,23.9365
7.5,1,1,23,54,14,-67.0925,25.2702
7.5,2,0,23,54,14,-67.0114,26.3732
7.5,3,0,23,54,14,-66.8657,26.0594
7.5,4,2,23,54,14,-66.7129,25.5115
7.5,5,1,23,54,14,-66.6314,24.872
7.5,6,0,23,54,14,-66.5927,24.2268
7.5,7,2,23,54,14,-66.5664,24.0712
7.5,8,1,23,54,14,-66.5425,22.7621
7.5,9,1,23,48,14,-66.7341,22.573
7.5,10,2,23,54,14,-67.115,25.3109
7.5,11,0,23,54,14,-66.8939,25.0766
7.5,12,2,23,54,14,-66.7657,26.2453
7.5,13,1,23,54,14,-66.8703,27.095
7.5,14,0,23,54,14,-66.6567,26.8312
7.6,0,1,23,54,14,-67.2083,24.1178
7.6,1,0,23,54,14,-67.0968,25.4168
7.6,2,1,23,54,14,-66.9883,26.5166
7.6,3,0,23,54,14,-66.8025,26.1871
7.6,4,2,23,54,14,-66.7587,25.6369
7.6,5,1,23,54,14,-66.7087,24.9949
