FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
366,10.0.0.4,10.0.0.1,118,117,1,0.847458,195495,0.163619
367,10.0.0.1,10.0.0.4,106,106,0,0,4.11577e+06,0.0696255
368,10.0.0.15,10.0.0.10,232,232,0,0,3.3063e+06,0.123321
369,10.0.0.10,10.0.0.15,116,116,0,0,193510,0.123545
370,10.0.0.15,10.0.0.10,106,106,0,0,4.11566e+06,0.0642555
371,10.0.0.10,10.0.0.13,232,232,0,0,3.28826e+06,0.152753
372,10.0.0.13,10.0.0.10,116,116,0,0,194113,0.0594051
373,10.0.0.10,10.0.0.13,106,106,0,0,4.11569e+06,0.0571874
374,10.0.0.5,10.0.0.9,1,1,0,0,445.85,1.00482
375,10.0.0.7,10.0.0.4,235,235,0,0,3.34217e+06,0.0775814
376,10.0.0.4,10.0.0.7,118,118,0,0,196347,0.0452915
377,10.0.0.7,10.0.0.4,106,106,0,0,4.11048e+06,0.0439278
378,10.0.0.11,10.0.0.15,235,235,0,0,3.31143e+06,0.127617
379,10.0.0.15,10.0.0.11,118,118,0,0,195412,0.0605765
380,10.0.0.11,10.0.0.15,106,106,0,0,4.05608e+06,0.0786008
381,10.0.0.11,10.0.0.4,235,235,0,0,3.31368e+06,0.190406
382,10.0.0.4,10.0.0.11,118,118,0,0,196612,0.0869479
383,10.0.0.11,10.0.0.4,106,106,0,0,4.11566e+06,0.0846494
384,10.0.0.8,10.0.0.15,235,235,0,0,3.34977e+06,0.274945
385,10.0.0.15,10.0.0.8,118,118,0,0,196908,0.138259
386,10.0.0.8,10.0.0.15,106,105,1,0.943396,4.07684e+06,0.115644
387,10.0.0.2,10.0.0.8,235,235,0,0,3.34791e+06,0.179175
388,10.0.0.8,10.0.0.2,118,118,0,0,196759,0.11925
389,10.0.0.2,10.0.0.8,106,106,0,0,4.10907e+06,0.0783974
390,10.0.0.6,10.0.0.10,2,1,1,50,1667.95,0.000407967
391,10.0.0.6,10.0.0.10,106,105,1,0.943396,4.06e+06,0.124867
392,10.0.0.7,10.0.0.9,214,214,0,0,1.5511e+06,0.532395
393,10.0.0.7,10.0.0.9,106,102,4,3.77358,2.38857e+06,0.63594
394,10.0.0.9,10.0.0.7,107,105,2,1.86916,112093,0.880238
395,10.0.0.9,10.0.0.5,2,2,0,0,2037.5,0.175765
396,10.0.0.5,10.0.0.9,1,0,1,100,0,0
397,10.0.0.9,10.0.0.5,106,105,1,0.943396,2.82564e+06,21.4783
398,10.0.0.11,10.0.0.8,235,235,0,0,2.643e+06,0.870265
399,10.0.0.8,10.0.0.11,118,118,0,0,156028,1.192
400,10.0.0.11,10.0.0.8,106,106,0,0,4.07058e+06,0.696931
401,10.0.0.12,10.0.0.8,182,181,1,0.549451,2.31186e+06,4.34012
402,10.0.0.8,10.0.0.12,91,90,1,1.0989,110704,3.31286
403,10.0.0.12,10.0.0.8,106,104,2,1.88679,3.81701e+06,3.64675
404,10.0.0.7,10.0.0.14,199,199,0,0,2.93877e+06,1.0879
405,10.0.0.14,10.0.0.7,100,100,0,0,167882,0.320365
406,10.0.0.7,10.0.0.14,106,106,0,0,4.11572e+06,0.591939
407,10.0.0.6,10.0.0.15,3,3,0,0,1177.63,0.00622806
408,10.0.0.15,10.0.0.6,1,1,0,0,447.585,1.00093
409,10.0.0.6,10.0.0.15,106,106,0,0,4.11544e+06,0.271143
410,10.0.0.9,10.0.0.8,190,190,0,0,2.10766e+06,1.19442
411,10.0.0.9,10.0.0.8,106,94,12,11.3208,3.42317e+06,1.22565
412,10.0.0.8,10.0.0.9,95,95,0,0,143422,0.129184
413,10.0.0.14,10.0.0.10,230,230,0,0,3.10831e+06,3.11191
414,10.0.0.10,10.0.0.14,115,113,2,1.73913,175667,1.51391
415,10.0.0.14,10.0.0.10,106,101,5,4.71698,3.8673e+06,1.15174
416,10.0.0.9,10.0.0.7,225,225,0,0,3.25258e+06,2.82305
417,10.0.0.7,10.0.0.9,113,111,2,1.76991,182252,0.390282
418,10.0.0.9,10.0.0.7,106,102,4,3.77358,3.93897e+06,1.47741
419,10.0.0.1,10.0.0.15,235,235,0,0,3.33768e+06,0.184245
420,10.0.0.15,10.0.0.1,118,118,0,0,196185,0.109242
421,10.0.0.1,10.0.0.15,106,105,1,0.943396,4.06564e+06,0.079142
422,10.0.0.13,10.0.0.15,226,226,0,0,3.18194e+06,0.123142
423,10.0.0.13,10.0.0.15,106,106,0,0,4.11483e+06,0.0701018
424,10.0.0.15,10.0.0.13,113,113,0,0,189594,0.0923464
425,10.0.0.5,10.0.0.1,235,235,0,0,3.33232e+06,0.327281
426,10.0.0.1,10.0.0.5,118,117,1,0.847458,194532,0.157056
427,10.0.0.5,10.0.0.1,106,103,3,2.83019,3.99708e+06,0.13402
428,10.0.0.6,10.0.0.10,225,225,0,0,3.24734e+06,0.453862
429,10.0.0.10,10.0.0.6,113,111,2,1.76991,181828,0.570726
430,10.0.0.6,10.0.0.10,106,103,3,2.83019,3.97541e+06,0.193404
431,10.0.0.2,10.0.0.1,226,226,0,0,3.16868e+06,0.170102
432,10.0.0.2,10.0.0.1,106,106,0,0,4.11573e+06,0.0854295
433,10.0.0.1,10.0.0.2,113,113,0,0,189348,0.137532
434,10.0.0.6,10.0.0.5,223,223,0,0,3.13107e+06,0.633577
435,10.0.0.6,10.0.0.5,106,106,0,0,4.1076e+06,0.24728
436,10.0.0.5,10.0.0.6,112,110,2,1.78571,185108,0.219664
437,10.0.0.3,10.0.0.12,220,220,0,0,3.07724e+06,0.632256
438,10.0.0.3,10.0.0.12,106,103,3,2.83019,3.99923e+06,0.270771
439,10.0.0.12,10.0.0.3,110,108,2,1.81818,183201,0.234533
440,10.0.0.6,10.0.0.1,3,2,1,33.3333,1091.62,0.702012
441,10.0.0.6,10.0.0.1,106,2,104,98.1132,32666.1,1.3959
442,10.0.0.1,10.0.0.14,235,235,0,0,3.35651e+06,0.0592423
443,10.0.0.14,10.0.0.1,118,118,0,0,197169,0.0338267
444,10.0.0.1,10.0.0.14,106,106,0,0,4.11573e+06,0.0312718
445,10.0.0.9,10.0.0.11,235,235,0,0,3.14777e+06,0.31182
446,10.0.0.11,10.0.0.9,118,117,1,0.847458,185553,0.212991
447,10.0.0.9,10.0.0.11,106,101,5,4.71698,3.91555e+06,0.126349
448,10.0.0.1,10.0.0.6,1,1,0,0,293104,0.00152847
449,10.0.0.9,10.0.0.10,3,2,1,33.3333,254.855,3.00379
450,10.0.0.9,10.0.0.10,106,2,104,98.1132,7611.09,6.00088
451,10.0.0.3,10.0.0.14,235,235,0,0,3.28343e+06,0.229409
452,10.0.0.14,10.0.0.3,118,118,0,0,195222,0.106357
453,10.0.0.3,10.0.0.14,106,105,1,0.943396,4.0753e+06,0.124179
454,10.0.0.15,10.0.0.2,235,235,0,0,3.33257e+06,0.523463
455,10.0.0.2,10.0.0.15,118,118,0,0,195726,0.129427
456,10.0.0.15,10.0.0.2,106,106,0,0,4.10218e+06,0.206376
457,10.0.0.4,10.0.0.7,235,235,0,0,3.34948e+06,0.169865
458,10.0.0.7,10.0.0.4,118,118,0,0,197799,0.0646285
459,10.0.0.4,10.0.0.7,106,106,0,0,4.11574e+06,0.0900617
460,10.0.0.3,10.0.0.14,235,235,0,0,3.33224e+06,0.345445
461,10.0.0.14,10.0.0.3,118,118,0,0,196249,0.0666377
462,10.0.0.3,10.0.0.14,106,105,1,0.943396,4.03461e+06,0.133757
463,10.0.0.8,10.0.0.13,235,235,0,0,3.32186e+06,0.305437
464,10.0.0.13,10.0.0.8,118,118,0,0,195630,0.0960615
465,10.0.0.8,10.0.0.13,106,105,1,0.943396,4.0695e+06,0.132683
466,10.0.0.11,10.0.0.10,235,235,0,0,3.30116e+06,0.456401
467,10.0.0.10,10.0.0.11,118,118,0,0,195689,0.247896
468,10.0.0.11,10.0.0.10,106,103,3,2.83019,3.99431e+06,0.179367
469,10.0.0.7,10.0.0.14,235,235,0,0,3.29713e+06,0.147768
470,10.0.0.14,10.0.0.7,118,118,0,0,194088,0.171077
471,10.0.0.7,10.0.0.14,106,106,0,0,4.10088e+06,0.07798
472,10.0.0.11,10.0.0.5,3,3,0,0,1178.04,0.00486749
473,10.0.0.11,10.0.0.5,106,106,0,0,4.09577e+06,0.0899714
474,10.0.0.5,10.0.0.11,1,1,0,0,447.59,1.00092
475,10.0.0.4,10.0.0.9,217,217,0,0,2.56365e+06,0.798236
476,10.0.0.4,10.0.0.9,106,103,3,2.83019,3.94485e+06,0.499227
477,10.0.0.9,10.0.0.4,109,108,1,0.917431,156185,1.19506
478,10.0.0.8,10.0.0.5,182,181,1,0.549451,2.43114e+06,3.17667
479,10.0.0.8,10.0.0.5,106,102,4,3.77358,3.95672e+06,1.34312
480,10.0.0.5,10.0.0.8,91,90,1,1.0989,138075,1.58435
481,10.0.0.13,10.0.0.14,235,235,0,0,3.27724e+06,1.39931
482,10.0.0.14,10.0.0.13,118,118,0,0,193377,1.58804
483,10.0.0.13,10.0.0.14,106,106,0,0,3.82435e+06,0.585543
484,10.0.0.4,10.0.0.14,218,218,0,0,3.18719e+06,1.15335
485,10.0.0.14,10.0.0.4,109,109,0,0,181819,1.36814
486,10.0.0.4,10.0.0.14,106,104,2,1.88679,4.0381e+06,0.45857
487,10.0.0.9,10.0.0.5,2,2,0,0,3253.26,0.0166327
488,10.0.0.5,10.0.0.9,1,0,1,100,0,0
489,10.0.0.9,10.0.0.5,106,105,1,0.943396,4.01843e+06,6.63436
490,10.0.0.10,10.0.0.2,235,234,1,0.425532,3.35172e+06,0.735827
491,10.0.0.2,10.0.0.10,118,117,1,0.847458,194545,0.187905
492,10.0.0.10,10.0.0.2,106,105,1,0.943396,4.07694e+06,0.276589
493,10.0.0.14,10.0.0.15,227,227,0,0,3.34338e+06,0.71893
494,10.0.0.15,10.0.0.14,114,114,0,0,191756,0.11614
495,10.0.0.14,10.0.0.15,106,105,1,0.943396,4.07691e+06,0.383818
496,10.0.0.13,10.0.0.15,235,235,0,0,3.27468e+06,0.0959091
497,10.0.0.15,10.0.0.13,118,118,0,0,193788,0.0807562
498,10.0.0.13,10.0.0.15,106,106,0,0,4.10893e+06,0.0626109
499,10.0.0.3,10.0.0.15,235,235,0,0,3.34844e+06,0.172117
500,10.0.0.15,10.0.0.3,118,118,0,0,196843,0.18795
501,10.0.0.3,10.0.0.15,106,106,0,0,4.06433e+06,0.0934369
502,10.0.0.8,10.0.0.6,235,235,0,0,3.29573e+06,0.386991
503,10.0.0.6,10.0.0.8,118,118,0,0,193773,0.165811
504,10.0.0.8,10.0.0.6,106,105,1,0.943396,4.0765e+06,0.16023
505,10.0.0.10,10.0.0.1,235,235,0,0,3.31645e+06,0.504585
506,10.0.0.1,10.0.0.10,118,118,0,0,195309,0.199995
507,10.0.0.10,10.0.0.1,106,104,2,1.88679,4.03757e+06,0.209426
508,10.0.0.2,10.0.0.6,235,235,0,0,3.34628e+06,0.165583
509,10.0.0.6,10.0.0.2,118,118,0,0,196530,0.0913318
510,10.0.0.2,10.0.0.6,106,106,0,0,4.1157e+06,0.0587268
511,10.0.0.9,10.0.0.12,2,0,2,100,0,0
512,10.0.0.9,10.0.0.12,106,0,106,100,0,0
513,10.0.0.1,10.0.0.13,235,235,0,0,3.33154e+06,0.073037
514,10.0.0.13,10.0.0.1,118,118,0,0,195661,0.0560426
515,10.0.0.1,10.0.0.13,106,106,0,0,4.11576e+06,0.0354491
516,10.0.0.2,10.0.0.12,226,226,0,0,3.1938e+06,0.21718
517,10.0.0.12,10.0.0.2,113,113,0,0,186898,0.110278
518,10.0.0.2,10.0.0.12,106,106,0,0,4.06503e+06,0.172531
519,10.0.0.10,10.0.0.2,235,235,0,0,3.35551e+06,0.188959
520,10.0.0.2,10.0.0.10,118,116,2,1.69492,194222,0.218886
521,10.0.0.10,10.0.0.2,106,106,0,0,4.10413e+06,0.0861106
522,10.0.0.10,10.0.0.9,1,1,0,0,46227.9,0.00969112
523,10.0.0.15,10.0.0.9,235,235,0,0,3.35173e+06,0.227601
524,10.0.0.9,10.0.0.15,118,117,1,0.847458,195335,0.103696
525,10.0.0.15,10.0.0.9,106,105,1,0.943396,4.07606e+06,0.0877785
526,10.0.0.3,10.0.0.13,235,235,0,0,3.35603e+06,0.0895063
527,10.0.0.13,10.0.0.3,118,118,0,0,197346,0.0400761
528,10.0.0.3,10.0.0.13,106,106,0,0,4.11575e+06,0.0327513
529,10.0.0.8,10.0.0.1,3,2,1,33.3333,382.67,2.0048
530,10.0.0.8,10.0.0.1,106,2,104,98.1132,11425.4,3.99654
531,10.0.0.10,10.0.0.7,235,235,0,0,3.35604e+06,0.0580194
532,10.0.0.7,10.0.0.10,118,118,0,0,197158,0.0361715
533,10.0.0.10,10.0.0.7,106,106,0,0,4.11571e+06,0.0291921
534,10.0.0.1,10.0.0.13,235,235,0,0,3.35544e+06,0.0618038
535,10.0.0.13,10.0.0.1,118,118,0,0,197163,0.0342394
536,10.0.0.1,10.0.0.13,106,106,0,0,4.10787e+06,0.0308131
537,10.0.0.10,10.0.0.3,235,235,0,0,3.35562e+06,0.106249
538,10.0.0.3,10.0.0.10,118,118,0,0,197162,0.0526378
539,10.0.0.10,10.0.0.3,106,106,0,0,4.11574e+06,0.0466794
540,10.0.0.2,10.0.0.1,235,235,0,0,3.34056e+06,0.146293
541,10.0.0.1,10.0.0.2,118,118,0,0,196190,0.0500382
542,10.0.0.2,10.0.0.1,106,106,0,0,4.10042e+06,0.0702838
543,10.0.0.15,10.0.0.12,232,231,1,0.431034,3.18325e+06,1.64116
544,10.0.0.12,10.0.0.15,116,113,3,2.58621,152467,2.82187
545,10.0.0.15,10.0.0.12,106,102,4,3.77358,3.9516e+06,0.73593
546,10.0.0.12,10.0.0.10,160,159,1,0.625,2.05487e+06,4.85365
547,10.0.0.10,10.0.0.12,80,79,1,1.25,100103,1.38338
548,10.0.0.12,10.0.0.10,106,106,0,0,3.76313e+06,2.85591
549,10.0.0.15,10.0.0.5,226,225,1,0.442478,3.05534e+06,1.84373
550,10.0.0.5,10.0.0.15,115,115,0,0,182651,0.455618
551,10.0.0.15,10.0.0.5,106,104,2,1.88679,4.03032e+06,0.867842
552,10.0.0.8,10.0.0.6,227,227,0,0,3.26246e+06,0.914788
553,10.0.0.6,10.0.0.8,114,114,0,0,186007,0.109924
554,10.0.0.8,10.0.0.6,106,105,1,0.943396,4.07503e+06,0.536781
555,10.0.0.10,10.0.0.12,166,166,0,0,2.5572e+06,1.01835
556,10.0.0.10,10.0.0.12,106,98,8,7.54717,3.77081e+06,0.666233
557,10.0.0.12,10.0.0.10,83,83,0,0,157417,1.59157
558,10.0.0.7,10.0.0.13,235,235,0,0,3.34802e+06,0.240151
559,10.0.0.13,10.0.0.7,118,118,0,0,196639,0.110262
560,10.0.0.7,10.0.0.13,106,104,2,1.88679,4.02926e+06,0.093806
561,10.0.0.12,10.0.0.13,220,220,0,0,3.1252e+06,0.342432
562,10.0.0.12,10.0.0.13,106,102,4,3.77358,3.93775e+06,0.15886
563,10.0.0.13,10.0.0.12,110,110,0,0,189439,0.146318
564,10.0.0.9,10.0.0.3,229,229,0,0,3.24996e+06,0.218975
565,10.0.0.1,10.0.0.8,1,1,0,0,207934,0.00215453
566,10.0.0.9,10.0.0.3,106,102,4,3.77358,3.95735e+06,0.195494
567,10.0.0.3,10.0.0.9,115,114,1,0.869565,194472,0.11294
568,10.0.0.3,10.0.0.5,3,2,1,33.3333,765.031,1.00172
569,10.0.0.3,10.0.0.5,106,2,104,98.1132,22868,1.99526
570,10.0.0.15,10.0.0.4,235,235,0,0,3.34404e+06,0.137733
571,10.0.0.4,10.0.0.15,118,118,0,0,196680,0.0632276
572,10.0.0.15,10.0.0.4,106,106,0,0,4.1114e+06,0.0767565
573,10.0.0.15,10.0.0.10,235,235,0,0,3.35692e+06,0.215655
574,10.0.0.10,10.0.0.15,118,117,1,0.847458,195607,0.16418
575,10.0.0.15,10.0.0.10,106,106,0,0,3.98801e+06,0.105227
576,10.0.0.3,10.0.0.6,232,232,0,0,3.1431e+06,0.671094
577,10.0.0.6,10.0.0.3,116,116,0,0,185752,0.484216
578,10.0.0.3,10.0.0.6,106,106,0,0,4.11549e+06,0.257122
579,10.0.0.12,10.0.0.4,233,233,0,0,3.11063e+06,2.99728
580,10.0.0.4,10.0.0.12,117,117,0,0,183877,0.715676
581,10.0.0.12,10.0.0.4,106,101,5,4.71698,2.603e+06,2.63036
582,10.0.0.11,10.0.0.14,232,232,0,0,3.27045e+06,0.633018
583,10.0.0.14,10.0.0.11,116,116,0,0,192964,0.203834
584,10.0.0.11,10.0.0.14,106,104,2,1.88679,4.06064e+06,0.276975
585,10.0.0.11,10.0.0.7,223,223,0,0,3.29673e+06,0.43883
586,10.0.0.7,10.0.0.11,112,112,0,0,186453,0.734506
587,10.0.0.11,10.0.0.7,106,106,0,0,4.11081e+06,0.199415
588,10.0.0.5,10.0.0.7,235,235,0,0,3.25616e+06,0.534424
589,10.0.0.7,10.0.0.5,118,117,1,0.847458,194607,0.432411
590,10.0.0.5,10.0.0.7,106,106,0,0,4.10634e+06,0.226405
591,10.0.0.13,10.0.0.7,235,235,0,0,3.31629e+06,0.414304
592,10.0.0.7,10.0.0.13,118,118,0,0,196967,0.280688
593,10.0.0.13,10.0.0.7,106,105,1,0.943396,4.07682e+06,0.147006
594,10.0.0.6,10.0.0.8,235,235,0,0,3.3571e+06,0.147243
595,10.0.0.8,10.0.0.6,118,118,0,0,197161,0.0809589
596,10.0.0.6,10.0.0.8,106,106,0,0,4.11566e+06,0.0706799
597,10.0.0.6,10.0.0.7,3,3,0,0,1177.55,0.00294305
598,10.0.0.5,10.0.0.3,1,1,0,0,207553,0.00215848
599,10.0.0.7,10.0.0.6,1,1,0,0,446.847,1.00258
600,10.0.0.6,10.0.0.7,106,106,0,0,4.1114e+06,0.0363184
601,10.0.0.7,10.0.0.14,2,2,0,0,3469.19,0.000100925
602,10.0.0.14,10.0.0.7,1,0,1,100,0,0
603,10.0.0.7,10.0.0.14,106,102,4,3.77358,3.95524e+06,0.178808
604,10.0.0.12,10.0.0.13,235,234,1,0.425532,3.27174e+06,0.510311
605,10.0.0.13,10.0.0.12,118,118,0,0,191719,0.114096
606,10.0.0.12,10.0.0.13,106,103,3,2.83019,3.9735e+06,0.221827
607,10.0.0.1,10.0.0.15,235,235,0,0,3.35302e+06,0.24371
608,10.0.0.15,10.0.0.1,118,118,0,0,197142,0.108154
609,10.0.0.1,10.0.0.15,106,106,0,0,4.11151e+06,0.0873544
610,10.0.0.8,10.0.0.3,235,235,0,0,3.34867e+06,0.203558
611,10.0.0.3,10.0.0.8,118,117,1,0.847458,195249,0.284117
612,10.0.0.8,10.0.0.3,106,106,0,0,4.11569e+06,0.0818835
613,10.0.0.9,10.0.0.12,2,0,2,100,0,0
614,10.0.0.9,10.0.0.12,106,0,106,100,0,0
615,10.0.0.9,10.0.0.14,3,2,1,33.3333,381.878,2.00305
616,10.0.0.9,10.0.0.14,106,2,104,98.1132,11430,3.9949
617,10.0.0.13,10.0.0.12,235,235,0,0,3.21387e+06,0.422405
618,10.0.0.12,10.0.0.13,118,118,0,0,189614,0.120497
619,10.0.0.13,10.0.0.12,106,105,1,0.943396,4.06923e+06,0.190167
620,10.0.0.4,10.0.0.10,235,235,0,0,3.18425e+06,0.707609
621,10.0.0.10,10.0.0.4,118,118,0,0,187007,0.256008
622,10.0.0.4,10.0.0.10,106,105,1,0.943396,4.07685e+06,0.297046
623,10.0.0.9,10.0.0.5,235,235,0,0,3.35612e+06,0.577549
624,10.0.0.5,10.0.0.9,118,118,0,0,197401,0.239085
625,10.0.0.9,10.0.0.5,106,106,0,0,4.10924e+06,0.192517
626,10.0.0.8,10.0.0.15,235,235,0,0,3.3566e+06,0.280424
627,10.0.0.15,10.0.0.8,118,118,0,0,197162,0.0741391
628,10.0.0.8,10.0.0.15,106,106,0,0,4.11456e+06,0.110808
629,10.0.0.14,10.0.0.10,235,235,0,0,2.4505e+06,1.23119
630,10.0.0.10,10.0.0.14,118,116,2,1.69492,161030,1.25227
631,10.0.0.14,10.0.0.10,106,102,4,3.77358,3.43988e+06,1.02857
632,10.0.0.3,10.0.0.4,235,234,1,0.425532,3.25299e+06,0.34317
633,10.0.0.4,10.0.0.3,121,121,0,0,198346,0.140693
634,10.0.0.3,10.0.0.4,106,106,0,0,4.10082e+06,0.141867
635,10.0.0.6,10.0.0.14,186,186,0,0,2.43506e+06,0.636227
636,10.0.0.6,10.0.0.14,106,104,2,1.88679,4.02668e+06,0.331198
637,10.0.0.14,10.0.0.6,93,92,1,1.07527,129042,1.85952
638,10.0.0.5,10.0.0.7,235,235,0,0,3.34695e+06,0.250461
639,10.0.0.7,10.0.0.5,118,118,0,0,197019,0.110382
640,10.0.0.5,10.0.0.7,106,106,0,0,4.10916e+06,0.113252
641,10.0.0.15,10.0.0.3,235,235,0,0,3.25764e+06,0.259897
642,10.0.0.3,10.0.0.15,118,118,0,0,193162,0.171275
643,10.0.0.15,10.0.0.3,106,106,0,0,4.11429e+06,0.107269
644,10.0.0.15,10.0.0.6,235,235,0,0,3.34289e+06,0.193533
645,10.0.0.6,10.0.0.15,118,118,0,0,196786,0.0787196
646,10.0.0.15,10.0.0.6,106,106,0,0,4.11228e+06,0.0864135
647,10.0.0.11,10.0.0.4,235,235,0,0,3.34487e+06,0.175897
648,10.0.0.4,10.0.0.11,118,118,0,0,197013,0.133861
649,10.0.0.11,10.0.0.4,106,106,0,0,4.11053e+06,0.0705515
650,10.0.0.3,10.0.0.2,235,235,0,0,3.35602e+06,0.0710223
651,10.0.0.2,10.0.0.3,118,118,0,0,197164,0.0561411
652,10.0.0.3,10.0.0.2,106,106,0,0,4.11569e+06,0.0378303
653,10.0.0.4,10.0.0.14,2,2,0,0,3469.17,0.000371441
654,10.0.0.14,10.0.0.4,1,0,1,100,0,0
655,10.0.0.4,10.0.0.14,106,106,0,0,4.11569e+06,0.0942902
656,10.0.0.1,10.0.0.12,3,3,0,0,588.486,0.00757872
657,10.0.0.1,10.0.0.12,106,106,0,0,4.11575e+06,0.0616584
658,10.0.0.12,10.0.0.1,1,1,0,0,223.461,2.00482
659,10.0.0.11,10.0.0.12,223,223,0,0,3.16152e+06,0.169102
660,10.0.0.11,10.0.0.12,106,104,2,1.88679,4.01577e+06,0.0907458
661,10.0.0.12,10.0.0.11,112,112,0,0,193882,0.0754124
662,10.0.0.10,10.0.0.12,2,1,1,50,1591.67,0.0123607
663,10.0.0.14,10.0.0.9,1,1,0,0,55589.6,0.00805906
664,10.0.0.10,10.0.0.12,106,98,8,7.54717,3.81233e+06,0.696337
665,10.0.0.15,10.0.0.10,235,235,0,0,3.34671e+06,0.558418
666,10.0.0.10,10.0.0.15,118,118,0,0,197032,0.671757
667,10.0.0.15,10.0.0.10,106,105,1,0.943396,4.06723e+06,0.224971
668,10.0.0.2,10.0.0.7,235,235,0,0,3.28973e+06,0.556039
669,10.0.0.7,10.0.0.2,118,117,1,0.847458,194203,0.369589
670,10.0.0.2,10.0.0.7,106,104,2,1.88679,3.96972e+06,0.247812
671,10.0.0.13,10.0.0.11,235,235,0,0,3.34331e+06,0.0896106
672,10.0.0.11,10.0.0.13,118,118,0,0,196407,0.0519962
673,10.0.0.13,10.0.0.11,106,106,0,0,4.10943e+06,0.0457434
674,10.0.0.5,10.0.0.8,235,235,0,0,3.34661e+06,0.124171
675,10.0.0.8,10.0.0.5,118,118,0,0,196945,0.0656281
676,10.0.0.5,10.0.0.8,106,106,0,0,4.09084e+06,0.0617678
677,10.0.0.7,10.0.0.10,235,235,0,0,3.33631e+06,0.108469
678,10.0.0.10,10.0.0.7,118,117,1,0.847458,194788,0.0790441
679,10.0.0.7,10.0.0.10,106,106,0,0,4.1077e+06,0.0518554
680,10.0.0.3,10.0.0.6,235,235,0,0,3.28534e+06,0.176359
681,10.0.0.6,10.0.0.3,118,118,0,0,195007,0.240865
682,10.0.0.3,10.0.0.6,106,106,0,0,4.10459e+06,0.0806679
683,10.0.0.10,10.0.0.1,235,235,0,0,3.20187e+06,0.442338
684,10.0.0.1,10.0.0.10,118,117,1,0.847458,187115,0.417776
685,10.0.0.10,10.0.0.1,106,101,5,4.71698,3.91922e+06,0.195762
686,10.0.0.11,10.0.0.4,235,235,0,0,3.23155e+06,0.490361
687,10.0.0.4,10.0.0.11,118,118,0,0,192497,0.146349
688,10.0.0.11,10.0.0.4,106,106,0,0,4.11033e+06,0.235872
689,10.0.0.4,10.0.0.1,235,235,0,0,3.33084e+06,0.430502
690,10.0.0.1,10.0.0.4,118,118,0,0,195916,0.258692
691,10.0.0.4,10.0.0.1,106,105,1,0.943396,4.05331e+06,0.176653
692,10.0.0.14,10.0.0.15,235,235,0,0,3.30944e+06,1.53705
693,10.0.0.15,10.0.0.14,118,115,3,2.54237,189918,0.592309
694,10.0.0.14,10.0.0.15,106,102,4,3.77358,3.43727e+06,0.777922
695,10.0.0.7,10.0.0.3,232,232,0,0,3.09183e+06,0.727004
696,10.0.0.3,10.0.0.7,116,116,0,0,184479,0.180201
697,10.0.0.7,10.0.0.3,106,103,3,2.83019,4.02792e+06,0.311798
698,10.0.0.10,10.0.0.14,190,190,0,0,2.93052e+06,2.16329
699,10.0.0.10,10.0.0.14,106,102,4,3.77358,3.88318e+06,0.921094
700,10.0.0.14,10.0.0.10,95,95,0,0,156659,1.25734
701,10.0.0.7,10.0.0.2,230,230,0,0,3.28181e+06,0.861424
702,10.0.0.7,10.0.0.2,106,104,2,1.88679,4.03592e+06,0.373715
703,10.0.0.2,10.0.0.7,115,114,1,0.869565,192125,1.14581
704,10.0.0.14,10.0.0.13,226,225,1,0.442478,3.3149e+06,0.887212
705,10.0.0.13,10.0.0.14,115,115,0,0,192087,0.187907
706,10.0.0.14,10.0.0.13,106,104,2,1.88679,4.02776e+06,0.371626
707,10.0.0.14,10.0.0.4,220,220,0,0,3.11702e+06,0.44133
708,10.0.0.14,10.0.0.4,106,106,0,0,4.11384e+06,0.152801
709,10.0.0.4,10.0.0.14,110,108,2,1.81818,177669,0.438703
710,10.0.0.3,10.0.0.10,2,2,0,0,3468.49,0.000345311
711,10.0.0.10,10.0.0.3,1,0,1,100,0,0
712,10.0.0.3,10.0.0.10,106,106,0,0,4.08771e+06,0.123555
713,10.0.0.7,10.0.0.3,235,235,0,0,3.19149e+06,1.32871
714,10.0.0.3,10.0.0.7,118,118,0,0,191501,0.34456
715,10.0.0.7,10.0.0.3,106,106,0,0,4.11219e+06,0.537443
716,10.0.0.12,10.0.0.10,192,192,0,0,2.84699e+06,3.73191
717,10.0.0.10,10.0.0.12,96,96,0,0,155041,0.94709
718,10.0.0.12,10.0.0.10,106,100,6,5.66038,3.72581e+06,1.90161
719,10.0.0.3,10.0.0.13,235,235,0,0,3.34899e+06,0.0742724
720,10.0.0.13,10.0.0.3,118,118,0,0,196689,0.0500291
721,10.0.0.3,10.0.0.13,106,106,0,0,4.11122e+06,0.0443806
722,10.0.0.2,10.0.0.1,235,235,0,0,3.34308e+06,0.0888637
723,10.0.0.1,10.0.0.2,118,118,0,0,196680,0.0553312
724,10.0.0.2,10.0.0.1,106,106,0,0,4.11577e+06,0.0433316
725,10.0.0.8,10.0.0.4,229,229,0,0,3.25711e+06,0.172509
726,10.0.0.4,10.0.0.8,115,115,0,0,192124,0.1058
727,10.0.0.8,10.0.0.4,106,106,0,0,4.11577e+06,0.0920982
728,10.0.0.6,10.0.0.15,235,235,0,0,3.32148e+06,0.130312
729,10.0.0.15,10.0.0.6,118,118,0,0,195067,0.0841143
730,10.0.0.6,10.0.0.15,106,106,0,0,4.09263e+06,0.0691117
