drone_id,sim_time,vx,vy,vz,speed
0,66.2,12.517855936828646,1.2413236988090939,-0.6348243086517867,12.595261159788489
0,66.4,13.139852794789517,-2.866427997632387,-0.41390663835849517,13.455239114918244
0,66.60000000000001,12.387294298176636,0.13092063608155327,-0.36478990137663575,12.393355958526236
0,66.8,14.344203644211253,0.022434128161422817,-0.4679819718173039,14.351853141760326
0,67.0,14.198095696172938,0.44482151744659226,-0.336389429257857,14.209044493849134
0,67.2,14.498970473059465,1.302696938552809,-0.2975789660035091,14.560416111271437
0,67.4,12.25158955889452,-1.1476975853506681,-0.2852189130158815,12.308533880823292
0,67.60000000000001,14.930521897444253,-2.6238460564038117,-0.27707435055977886,15.161854189165199
0,67.8,13.170126880502446,0.12898980075498678,-0.15151970301635814,13.17163006759733
0,68.0,13.187297362506838,-1.1065190422516322,-0.2883435576163377,13.236779749065258
0,68.2,14.609376167557931,-2.6433046437284324,-8.894331727127154e-05,14.846579789725205
0,68.4,16.885529058992333,0.5997689517636132,-0.04190184948271221,16.89622946584723
0,68.60000000000001,14.103668661514147,3.0304347960813796,-0.1753576051097358,14.426633531657581
0,68.8,14.636185999784438,0.17186563318248727,-0.0849544130295547,14.637441568404242
0,69.0,14.082257653319429,0.009377616559404922,0.007936487644428667,14.082263012101501
0,69.2,13.038806677845216,0.12833113749401365,-0.16716603907757072,13.040509688953588
0,69.4,10.843878923350148,1.2056627895594658,0.006026043797122596,10.910699756643005
0,69.60000000000001,14.55869067641381,-2.133972924074895,0.06882254060082263,14.714416440833729
0,69.8,11.478637364335865,-1.332073323003731,0.1329976606597314,11.556436451498644
0,70.0,13.826877902581403,0.41618423299666435,0.22785381895897525,13.835016415295758
0,70.2,12.830037232294375,0.19612994416149554,0.06391709404013478,12.831695434819485
0,70.4,13.052831843728924,-0.3678484399563279,-0.130699185830803,13.058668151561973
0,70.60000000000001,12.013332942783393,-1.5258744134191242,-0.11088640523841795,12.110357423072141
0,70.8,14.87985371090047,0.640002251442092,0.062361843310062774,14.893741582931753
0,71.0,14.381992882253849,-0.8134859307964488,-0.14841537244440384,14.405745581106933
0,71.2,14.477385350979056,-1.7803964294830368,0.27361334966745476,14.589015124811379
0,71.4,16.968845701960944,-2.303371576924003,0.3200207497318307,17.127453352982712
0,71.60000000000001,12.582942075763802,5.071309634706863,0.3767193618364342,13.571681184388327
0,71.8,14.564343037102649,-2.8507589107129605,0.3815431394263186,14.845621901309931
0,72.0,13.845163544699888,0.329451813054926,0.38428340732738053,13.854413225169772
0,72.2,13.961199904820575,0.20208196867883713,0.07005850508631795,13.962838110447391
0,72.4,13.451478861366958,2.1824075962554845,0.29497718241199533,13.630561177447518
0,72.60000000000001,15.141518203518343,-2.3644734651728445,0.17920069862241228,15.326069984355762
0,72.8,13.386696808909925,3.2219295043841765,0.20542237919921216,13.770500337270839
0,73.0,13.213103513371419,-0.19849269044563017,0.1965947603529344,13.216056647238869
0,73.2,14.05675733759361,0.7940024957463152,0.30768312204588094,14.082525899668534
0,73.4,13.012292175437025,-1.9511115846573268,0.29258766823552246,13.161010281066083
0,73.60000000000001,14.873146412772728,-2.6572262839383476,0.39270027226709353,15.113753645063351
0,73.8,14.878573580670313,-2.335324374844196,0.25222540203543187,15.06284532831012
0,74.0,13.964584740389029,-0.7736428101725213,0.6763921497893303,14.002344679000526
0,74.2,14.773662336923298,-0.6838753442561698,0.5080117481275009,14.798204629891528
0,74.4,17.089651791093033,-1.2110245575990857,0.402930074236346,17.137243986844602
0,74.60000000000001,16.52556784455532,2.6028245816312165,0.6354288925615047,16.74135174546089
0,74.8,13.62050999936023,-0.3063490410950639,0.420140837168847,13.630431420197558
0,75.0,15.989072503981333,0.5021042302371299,0.2869293497453422,15.999527388249293
0,75.2,13.985194265287447,0.41390615675708753,0.5811090971486184,14.003380474986002
0,75.4,12.520467595348173,-0.5531074638660903,0.5276789033844156,12.543782591300959
0,75.60000000000001,12.410298380462843,-2.2419277599585676,0.2903657327665735,12.61451775660713
0,75.8,13.15164874230579,0.8449455147323929,0.6268504237398177,13.193662835528375
0,76.0,15.364167455099741,-0.3653828082375502,0.4836742512513512,15.376120673506213
0,76.2,15.008170331331385,-2.348517669955721,0.28150699815931146,15.193418250359679
0,76.4,15.454563123512123,-1.210993289519902,0.5726636423114958,15.512510104206493
0,76.60000000000001,15.084647461020849,0.926265851849153,0.5677117148092056,15.123718261152453
0,76.80000000000001,16.59390367935577,0.2892320533063456,0.662254926991101,16.609632027492985
0,77.0,12.226861749149533,-2.2233144311293374,0.6756982396428441,12.445715865451067
0,77.2,14.248668857892792,1.676658562048819,0.840200504175256,14.371558198149282
0,77.4,12.676092098903771,2.4531991324161955,0.5356418456476421,12.922399508991626
0,77.60000000000001,14.886463106977105,-0.656330402647773,0.748693524956952,14.919721694024414
0,77.80000000000001,14.932781549333997,-3.7652852610914955,0.4778424782381595,15.407584863680988
0,78.0,15.383079074739804,-0.16726376544455476,0.43833669667736436,15.390231903599839
0,78.2,15.78958372895136,-0.553015138754268,0.5458894320266616,15.808693031027433
0,78.4,16.298021203099093,-0.6633822186290578,0.6920818754838266,16.326192098190994
0,78.60000000000001,14.088655598350583,-1.9252052822853198,0.3773045380842656,14.224591054309206
0,78.80000000000001,15.568621736539177,2.2018889708126155,0.5835695083740605,15.734384359940185
0,79.0,15.948677335167982,0.20112778169086887,0.5409026480128484,15.959114536856237
0,79.2,14.900344596140728,0.009641947349905285,0.46027253336302876,14.90745494227158
0,79.4,13.105404581093962,-0.12904402849947688,0.41568640332337503,13.112630429527018
0,79.60000000000001,14.487160490129803,-0.14734676708783714,0.4309571263512285,14.494317996418532
0,79.80000000000001,14.618344561648447,0.648733032207138,0.43011966539906965,14.639052400914357
0,80.0,13.193354886253314,1.0402393693943304,0.5391159902791061,13.245276786509097
0,80.2,13.573591042483974,1.848800945138907,0.5779091240166874,13.711105632988518
0,80.4,17.27985580851144,-0.30912734411323145,0.39728256082900304,17.287186292481604
0,80.60000000000001,15.621978297046786,1.6853178978908305,0.5921841495739693,15.723777675780035
0,80.80000000000001,13.927914300552205,-0.6271765664619178,0.42552172021014306,13.948520206223174
0,81.0,15.301535033197258,-0.5968867484880376,0.46232339635559466,15.320149838872378
0,81.2,16.16219258909359,-2.9868521457633364,0.3625824788023683,16.4398668206752
0,81.4,14.973469402521928,1.0174162051388291,0.3746822499163418,15.012671596725943
0,81.60000000000001,16.288270778218017,-2.9718243443581405,0.1855331580826887,16.558198193976867
0,81.80000000000001,16.097494541610104,-0.8307291805294763,0.48285898161688245,16.12614629366478
0,82.0,16.45052504534399,-2.107735875015826,0.2429863716982577,16.586782905770175
0,82.2,14.923687779413301,-1.7967389891105967,0.24030466984741863,15.033378671035681
0,82.4,15.069172476679354,0.1889580144933207,0.45735795066401924,15.077295531964193
0,82.60000000000001,13.913966259063757,1.8393226230750508,0.5097937776490474,14.044267672821181
0,82.80000000000001,15.510325917763119,-0.23505921837304933,0.2265956729066655,15.513761907105463
0,83.0,13.684531904187548,2.501441426535962,0.45410544342867093,13.918686518521376
0,83.2,14.997135197660114,1.591659830577092,0.28634010157323736,15.084078884934854
0,83.4,15.321932733289495,-2.3992307102463086,0.20166177106547492,15.509951584526187
0,83.60000000000001,17.514437809815924,-0.783230441188596,0.18002798447641155,17.53286604617479
0,83.80000000000001,15.246600188814693,-1.1466112903129593,0.21240030692003894,15.291129737825687
0,84.0,17.097771718563145,-2.031295731959988,0.024782153636896696,17.218030498460486
0,84.2,16.231455651928623,1.8221738775931324,0.1912189150934091,16.334535037588243
0,84.4,15.043230171621431,1.7422881814206654,0.2269000532609734,15.145488626573568
0,84.60000000000001,13.51344059289412,2.1129081473114706,0.36024945485159265,13.682369574250458
0,84.80000000000001,14.428365533153533,1.301170490585814,0.18946807099003934,14.488156361448784
0,85.0,15.93106297197414,0.42330754689624955,0.28584545225884234,15.939249176759924
0,85.2,14.17708213192307,-2.687935449004006,0.12354379485944912,14.430173866677872
0,85.4,14.513131266472577,-0.803875543395722,0.1618736557309374,14.536278689112745
0,85.60000000000001,15.507430167710716,-3.396465161483371,0.0966120261982248,15.87531731598461
0,85.80000000000001,14.406750859767294,-2.343218752882843,0.2483953713614682,14.59817950019047
0,86.0,14.09411583914869,2.0101543349165927,0.14925942471069004,14.237524367438004
0,86.2,15.728313574665894,1.6602136240021301,0.47148314741972225,15.822719536749759
0,86.4,15.559333937883146,-1.5121798165921303,0.14425362657590107,15.633309614315554
0,86.60000000000001,15.531355700524962,1.7282028953593207,0.11940605069167107,15.627666266871051
0,86.80000000000001,17.782968199769332,3.6546012679120046,-0.022147538090670733,18.154629132396916
0,87.0,14.861861086868366,-2.2602828342761545,0.2756692600148348,15.035284732828066
0,87.2,15.807927396086601,0.12158412655388244,-0.19330628766217553,15.809576799542262
0,87.4,14.922144871673952,1.8383957334658612,2.4100853686092818e-05,15.034962801571261
0,87.60000000000001,15.530796077531257,3.0232664906658893,0.11290887913149755,15.822721494434207
0,87.80000000000001,13.765043856185262,-3.59396965929337,-0.0517975361241511,14.226585439218136
0,88.0,16.320430602980668,0.5366575315961647,-0.05922831812583577,16.32935896986146
0,88.2,15.172610092975914,0.4053060895506575,0.1417584581649913,15.17868457805757
0,88.4,15.390112639808885,-0.074643654241412,0.030736069482166346,15.390324345090683
0,88.60000000000001,14.141132767241315,-0.9935037852219467,-0.09650369308495362,14.176318234110553
0,88.80000000000001,16.696463851713805,3.90107886645781,0.21302555724181413,17.14746924073485
0,89.0,13.870783507292906,-1.5982232401276717,0.20991080081216168,13.964133169508615
0,89.2,14.506481956961828,-2.450089292525811,-0.10459415843959115,14.71230424668374
0,89.4,15.807080224278483,-0.14185434797660232,-0.1482849542401944,15.808412200485845
0,89.60000000000001,16.044457780060156,-1.8432486008820086,-0.017527757927932902,16.149999940652766
0,89.80000000000001,13.042460655764032,-3.4458965063555036,-0.09387121340505766,13.490322253169936
0,90.0,15.201661800437886,2.766360642475491,-0.42058041139606933,15.457042426725105
0,90.2,16.70166581832267,-1.5085191282389372,-0.17264814213520308,16.770541984329945
0,90.4,15.495500482091764,-2.3731029503649754,-2.0001577851757872e-05,15.676165117908688
0,90.60000000000001,15.454028294877624,-1.0424172645465852,-0.46362312966216074,15.496082430687464
0,90.80000000000001,17.55132658856244,1.3422038935118317,-0.44843464327548405,17.608284128200193
0,91.0,16.939327856390317,-2.0500674237108027,-0.16859293397348443,17.063763601428235
0,91.2,13.318833899357779,1.8448345437034868,-0.1766102547479928,13.447153680775935
0,91.4,14.386819227401952,0.9816991342080288,-0.2418020636644479,14.422301096220384
0,91.60000000000001,14.550406965639489,0.14146579200506237,0.11334476894033169,14.551536086361603
0,91.80000000000001,12.776807932194561,-1.7465180230072725,-0.15205640141800597,12.896521519002373
0,92.0,12.848897754824568,0.6257834414839536,-0.2048912118603613,12.86575916292035
0,92.2,15.058481046828334,-1.0601985821493392,-0.3800656815942762,15.100540466937113
0,92.4,14.679442425947192,-0.38088184160769767,-0.2938434900520506,14.687322591630199
0,92.60000000000001,13.623541092986022,-0.9177419975698923,-0.36124874932905215,13.65919554531943
0,92.80000000000001,15.195225761014864,1.1331814719689797,-0.0654970727358863,15.237561354861233
0,93.0,16.824845908048292,-2.662300895197101,-0.36612596197496877,17.038114159324344
0,93.2,12.911559215931264,-0.08437723301710656,-0.16794176399169675,12.912927063220168
0,93.4,14.173256520525483,-1.7163583158681672,-0.39461159352027203,14.282254884114362
0,93.60000000000001,15.060734145786014,-0.40832328398394097,-0.3204347628380998,15.069675489257335
0,93.80000000000001,15.717807717839836,0.3767782880678485,-0.5068780548224366,15.730491622826206
0,94.0,14.893323905157269,-0.6166043457066546,-0.3228057814140512,14.909577506944576
0,94.2,17.068025864864225,0.8558932704093414,-0.35388378671068416,17.09313587228812
0,94.4,16.54945248584999,-1.1692521052945015,-0.14942185667022442,16.591378934808066
0,94.60000000000001,15.15347899494351,-1.9838636149601003,-0.4293754484766882,15.288819567537296
0,94.80000000000001,13.559705751406263,-5.646162139365876,-0.147134001733933,14.688989597082399
0,95.0,13.79260807916886,-0.16013663033903414,-0.416020890388508,13.799809953298999
0,95.2,15.263600381905245,-3.081782584468043,-0.398028438620036,15.576691149097705
0,95.4,14.707695966625142,1.3315891783524403,-0.44907312176723196,14.77467823863791
0,95.60000000000001,16.426505311673957,0.46101529208306913,-0.4283123144190465,16.43855417281794
0,95.80000000000001,15.115923258569877,2.400621039914378,-0.4956608150622018,15.313386202268964
0,96.0,15.254750842264869,0.30666229455279714,-0.2622844586802458,15.26008709541811
0,96.2,14.651963176317869,1.750799717036788,-0.31110794026442345,14.759475353814121
0,96.4,15.31717272810375,-0.5497472554966898,-0.39457170500307165,15.332113006949841
0,96.60000000000001,14.028326072849296,-0.3572661785494751,-0.30985682887560545,14.036295194349524
0,96.80000000000001,17.16508826510083,-0.8672555711620921,-0.19332109429645863,17.18807029366339
0,97.0,15.598440081465446,-0.1731105917127805,-0.2641451750282692,15.601636866865016
0,97.2,14.467605988827266,-2.613331133171604,-0.13559272523044705,14.702364029185578
0,97.4,15.437292833043793,-2.6283286275334543,-0.36484481883495884,15.663691554971576
0,97.60000000000001,14.594345458799372,-1.3379958267082324,-0.20519875719654898,14.656986686663174
0,97.80000000000001,15.43431766628124,0.4676313861834491,-0.35970621638911227,15.44558932184635
0,98.0,14.415406812389302,-2.095462533443188,-0.26690776067338456,14.569356765089243
0,98.2,17.413128904440534,-0.4961456319167397,-0.19631742275398598,17.42130188192631
0,98.4,14.67150584714752,-0.3851578706657877,-0.02487140090153126,14.676581652237775
0,98.60000000000001,17.058578833549277,1.3521268343564492,-0.12395537410547598,17.1125311900774
0,98.80000000000001,14.999573512871862,-1.5225771604252498,-0.4445997159037177,15.083206412592695
0,99.0,16.89570484817164,0.546325533701082,-0.34337076682945344,16.908022279049003
0,99.2,16.077189508500624,0.9550278075907535,-0.7341059410540114,16.12225208022145
0,99.4,15.338320210055153,2.6858847111811786,-0.5269953397503816,15.580621542032969
0,99.60000000000001,7.951371827199297,-0.5882832672307986,-0.3924476316473624,7.982756809553204
0,99.80000000000001,7.577807875302262,1.2383048969144819,-0.11935705628004997,7.679245882220416
1,0.0,0.0,0.0,0.0,0.0
1,0.2,6.3279285721837475,-0.08673236193695644,0.3594822809049991,6.338724637302938
1,0.4,5.6032366640778974,-1.2702243688329418,0.42216725788043474,5.76089891028042
1,0.6000000000000001,11.578565701203814,-1.6374818981742574,1.0128484772924935,11.737563320463726
1,0.8,11.722639965573107,-2.785870102223385,0.7425521087547938,12.07198176038757
1,1.0,14.608232261906394,-2.6548698140501874,0.8098243839301491,14.86958637892008
1,1.2000000000000002,13.665779672532802,-5.578498311200514,1.0124898500468462,14.795212508197562
1,1.4000000000000001,15.157353443903222,-4.233451959383957,0.9078841751557578,15.763620541973058
1,1.6,15.606564456434743,-2.331557268556424,0.6029319344337837,15.791280516378988
1,1.8,14.493548235639787,1.3460530912615811,0.9827106574280727,14.589054788420489
