drone_id,sim_time,x,y,z
0,85.2,1105.487388759727,-113.85232555606281,20.788339438373608
0,85.4,1108.3900150130216,-114.01310066474196,20.820714169519796
0,85.60000000000001,1111.4915010465638,-114.69239369703864,20.84003657475944
0,85.80000000000001,1114.3728512185173,-115.16103744761521,20.889715649031736
0,86.0,1117.191674386347,-114.75900658063192,20.919567533973872
0,86.2,1120.3373371012801,-114.42696385583149,21.013864163457818
0,86.4,1123.4492038888568,-114.72939981914992,21.042714888773
0,86.60000000000001,1126.5554750289618,-114.38375924007805,21.066596098911333
0,86.80000000000001,1130.1120686689158,-113.65283898649564,21.0621665912932
0,87.0,1133.0844408862893,-114.10489555335084,21.117300443296163
0,87.2,1136.2460263655066,-114.08057872804007,21.078639185763727
0,87.4,1139.2304553398415,-113.71289958134689,21.078644005934464
0,87.60000000000001,1142.3366145553478,-113.1082462832137,21.101225781760764
0,87.80000000000001,1145.0896233265848,-113.82704021507239,21.090866274535934
0,88.0,1148.3537094471808,-113.71970870875316,21.079020610910767
0,88.2,1151.388231465776,-113.63864749084303,21.107372302543766
0,88.4,1154.4662539937378,-113.65357622169131,21.1135195164402
0,88.60000000000001,1157.2944805471861,-113.8522769787357,21.094218777823208
0,88.80000000000001,1160.633773317529,-113.07206120544413,21.13682388927157
0,89.0,1163.4079300189874,-113.39170585346965,21.178806049434
0,89.2,1166.3092264103798,-113.88172371197481,21.157887217746083
0,89.4,1169.4706424552355,-113.91009458157014,21.128230226898044
0,89.60000000000001,1172.6795340112476,-114.27874430174654,21.124724675312457
0,89.80000000000001,1175.2880261424004,-114.96792360301765,21.105950432631445
0,90.0,1178.3283585024878,-114.41465147452259,21.021834350352236
0,90.2,1181.6686916661524,-114.71635530017038,20.987304721925195
0,90.4,1184.7677917625708,-115.19097589024338,20.987300721609625
0,90.60000000000001,1187.8585974215464,-115.3994593431527,20.89457609567719
0,90.80000000000001,1191.368862739259,-115.13101856445033,20.804889167022093
0,91.0,1194.7567283105368,-115.54103204919247,20.7711705802274
0,91.2,1197.4204950904084,-115.17206514045176,20.7358485292778
0,91.4,1200.2978589358888,-114.97572531361016,20.68748811654491
0,91.60000000000001,1203.2079403290168,-114.94743215520914,20.710157070332976
0,91.80000000000001,1205.7633019154557,-115.2967357598106,20.679745790049374
0,92.0,1208.3330814664205,-115.17157907151382,20.638767547677304
0,92.2,1211.3447776757862,-115.38361878794369,20.562754411358448
0,92.4,1214.2806661609757,-115.45979515626523,20.503985713348037
0,92.60000000000001,1217.005374379573,-115.64334355577921,20.431735963482225
0,92.80000000000001,1220.044419531776,-115.41670726138541,20.418636548935048
0,93.0,1223.4093887133854,-115.9491674404248,20.34541135654006
0,93.2,1225.9917005565717,-115.96604288702822,20.31182300374172
0,93.4,1228.8263518606768,-116.30931455020186,20.232900685037663
0,93.60000000000001,1231.838498689834,-116.39097920699865,20.168813732470042
0,93.80000000000001,1234.982060233402,-116.31562354938508,20.067438121505553
0,94.0,1237.9607250144334,-116.4389444185264,20.002876965222747
0,94.2,1241.3743301874063,-116.26776576444453,19.93210020788061
0,94.4,1244.6842206845763,-116.50161618550344,19.902215836546564
0,94.60000000000001,1247.714916483565,-116.89838890849546,19.816340746851225
0,94.80000000000001,1250.4268576338463,-118.02762133636865,19.786913946504438
0,95.0,1253.18537924968,-118.05964866243646,19.70370976842674
0,95.2,1256.238099326061,-118.67600517933008,19.624104080702732
0,95.4,1259.1796385193861,-118.40968734365958,19.534289456349285
0,95.60000000000001,1262.464939581721,-118.31748428524297,19.448626993465474
0,95.80000000000001,1265.488124233435,-117.83736007726009,19.349494830453033
0,96.0,1268.5390744018878,-117.77602761834953,19.297037938716986
0,96.2,1271.4694670371514,-117.42586767494217,19.2348163506641
0,96.4,1274.5329015827722,-117.53581712604151,19.155902009663485
0,96.60000000000001,1277.338566797342,-117.6072703617514,19.093930643888363
0,96.80000000000001,1280.7715844503623,-117.78072147598382,19.05526642502907
0,97.0,1283.8912724666552,-117.81534359432638,19.00243739002342
0,97.2,1286.7847936644207,-118.3380098209607,18.97531884497733
0,97.4,1289.8722522310295,-118.8636755464674,18.902349881210338
0,97.60000000000001,1292.7911213227894,-119.13127471180906,18.861310129771027
0,97.80000000000001,1295.8779848560457,-119.03774843457236,18.789368886493204
0,98.0,1298.7610662185234,-119.45684094126098,18.73598733435853
0,98.2,1302.2436919994116,-119.55607006764433,18.696723849807732
0,98.4,1305.177993168841,-119.63310164177749,18.691749569627426
0,98.60000000000001,1308.589708935551,-119.36267627490619,18.66695849480633
0,98.80000000000001,1311.5896236381254,-119.66719170699125,18.578038551625585
0,99.0,1314.9687646077596,-119.55792660025104,18.5093643982597
0,99.2,1318.1842025094597,-119.36692103873288,18.362543210048894
0,99.4,1321.2518665514708,-118.82974409649664,18.257144142098817
0,99.60000000000001,1322.8421409169107,-118.9474007499428,18.178654615769343
0,99.80000000000001,1324.3577024919712,-118.6997397705599,18.154783204513333
1,0.0,-28.22188609665817,-17.361132407287794,-2.0509555270083077
1,0.2,-26.95630038222142,-17.378478879675185,-1.979059070827308
1,0.4,-25.835653049405842,-17.632523753441774,-1.894625619251221
1,0.6000000000000001,-23.51993990916508,-17.960020133076625,-1.6920559237927222
1,0.8,-21.175411916050457,-18.517194153521302,-1.5435455020417634
1,1.0,-18.25376546366918,-19.04816811633134,-1.3815806252557337
1,1.2000000000000002,-15.520609529162616,-20.163867778571444,-1.1790826552463642
1,1.4000000000000001,-12.489138840381973,-21.010558170448235,-0.9975058202152127
1,1.6,-9.367825949095025,-21.47686962415952,-0.876919433328456
1,1.8,-6.469116301967068,-21.207659005907203,-0.6803773018428415
1,2.0,-3.6899490281139706,-22.19244022386073,-0.4709812128011066
1,2.2,-0.9770568713856209,-21.78004018271156,-0.3095512470157956
1,2.4000000000000004,1.5710789766954287,-21.997551458312444,-0.12385395423397369
1,2.6,4.70601757938285,-22.461259154034053,0.08777575235376958
1,2.8000000000000003,7.520156190325416,-23.66376013609397,0.28213901289050514
1,3.0,10.805413335381228,-23.716298718544806,0.438496265163505
1,3.2,13.541160960646485,-24.641072331988426,0.6078219103594279
1,3.4000000000000004,16.953112273784495,-24.625663095295806,0.7585058748733332
1,3.6,19.766661300018225,-25.045425755914607,0.9156744742833155
1,3.8000000000000003,22.652074611695006,-25.93245880831023,1.0754129307917366
1,4.0,25.23466216545585,-26.26643068381611,1.2565623681034084
1,4.2,28.493783553129838,-26.5186561785506,1.4405344784479837
1,4.4,31.290919115844453,-27.697459771995852,1.6135685130822224
1,4.6000000000000005,34.23946276004121,-28.35854899625832,1.8321278956358469
1,4.800000000000001,37.363708955519144,-28.304897961346057,2.0212664918142735
1,5.0,40.4139483592515,-28.98790001744254,2.1894250814044796
1,5.2,43.33324247455694,-29.88089061790032,2.3492406589127937
1,5.4,46.05243125509241,-29.89839990946365,2.5301561771258294
1,5.6000000000000005,48.90318146052433,-30.207071528225015,2.688167461993686
1,5.800000000000001,51.508210168955046,-30.28426287733049,2.890846031665467
1,6.0,54.402182152762364,-30.753918767188225,3.0123437691788753
1,6.2,57.604072538738635,-30.974778633617007,3.202027598072857
1,6.4,60.80459986904607,-31.625130702930676,3.3955935607476078
1,6.6000000000000005,63.904103480095955,-32.13017435012284,3.5290986144458456
1,6.800000000000001,67.39692695055389,-32.79327620851279,3.623840502781687
1,7.0,70.55536900963318,-33.09250828281728,3.818804995598549
1,7.2,73.35192139543766,-33.134123605015766,3.936959962579718
1,7.4,76.26825281906987,-33.521469296319374,4.092972691897512
1,7.6000000000000005,79.09666113901643,-33.62464158778909,4.2594353843047426
1,7.800000000000001,81.4360827599666,-34.0175555744915,4.442564019888041
1,8.0,84.10040791000984,-34.393549651446854,4.633617331008142
1,8.200000000000001,87.14638415905543,-35.58597033965896,4.808703762349571
1,8.4,90.02816530267704,-36.058973671847184,4.982024440708611
1,8.6,93.08227067101663,-36.871652774833024,5.138272034905936
1,8.8,96.31069577690157,-37.55487836206168,5.323538032102946
1,9.0,99.2995996258832,-37.7507214678892,5.528945504233027
1,9.200000000000001,102.34202279714718,-37.757426218396,5.740653565530779
1,9.4,105.22009747142138,-38.01541073613941,5.938108983732955
1,9.600000000000001,108.17271053402303,-38.02570326645422,6.1897926774721315
1,9.8,110.95003248320059,-38.766885161308146,6.404096780040542
1,10.0,113.55681724568619,-39.28205059031398,6.590718691549985
1,10.200000000000001,116.39456934430716,-39.511720585706314,6.823063933593477
1,10.4,119.06781968761558,-40.42509590977227,7.030913756610405
1,10.600000000000001,121.81883517523644,-41.540328391901824,7.264015202729334
1,10.8,125.0535265204295,-41.248134231381485,7.469282740430545
1,11.0,128.03294729259048,-42.0724656455849,7.702144911046126
1,11.200000000000001,130.51836799137453,-42.848137320715985,7.8987394664243435
1,11.4,133.51609552333338,-43.0309211833843,8.118582341395115
1,11.600000000000001,136.1495082979082,-43.33565317825964,8.301587454407338
1,11.8,138.79364379113844,-44.77537316840039,8.552023753196568
1,12.0,141.6718793741646,-45.826357088370685,8.739054340257528
1,12.200000000000001,144.77963545111436,-46.17495188197984,8.950789688164994
1,12.4,147.8503680780288,-46.704532886549714,9.107146973326618
1,12.600000000000001,150.38886605369657,-47.193525382866824,9.28099234947885
1,12.8,153.41320506930336,-47.285724187255376,9.432700672322156
1,13.0,156.22600788720973,-47.5579658841038,9.57741325489621
1,13.200000000000001,158.8475537506038,-48.31372614975749,9.754908032264154
1,13.4,161.66105529549085,-49.273302302576056,9.946733926794934
1,13.600000000000001,164.61382293161347,-50.24100539166035,10.123393850130821
1,13.8,167.1771363957704,-50.759864422645315,10.27100201276399
1,14.0,170.03362720855475,-51.18464713092977,10.427939078389636
1,14.200000000000001,172.72231555751102,-51.83373690319917,10.589556642892532
1,14.4,175.2752339599088,-52.37775355925754,10.73701312330574
1,14.600000000000001,178.16398307640245,-52.67734239513891,10.900482374119813
1,14.8,180.8220829420046,-53.041464495403275,11.021566911185468
1,15.0,183.9305386698987,-53.87928041762525,11.210608109007177
1,15.200000000000001,186.74519903151838,-54.5224789003246,11.338854162611156
1,15.4,189.36307884212064,-55.071864255905,11.442073490383525
1,15.600000000000001,191.8516712939882,-55.83020404198187,11.499329849454147
1,15.8,194.59613872633355,-57.34900887757516,11.638306771873232
1,16.0,196.54699336589564,-58.19333164664158,11.747984888935244
1,16.2,199.2702948209964,-59.093834398558045,11.830767079688474
1,16.400000000000002,202.13797939019935,-59.863042975736846,11.940250286066648
1,16.6,205.30152598152486,-60.72740287409022,12.029121825886268
1,16.8,207.9573609058046,-61.45345232534629,12.059539243366705
1,17.0,210.74516334418746,-62.1919939398349,12.07331649873951
1,17.2,213.8568509153277,-62.855166212189374,12.058839839201989
1,17.400000000000002,216.43776663892422,-63.81801795822673,12.110976653939664
1,17.6,218.90555084282875,-64.83008124555829,12.139432257946714
1,17.8,221.6474001770619,-65.73098346353885,12.201622039071998
1,18.0,224.52809802845758,-67.07730131224353,12.218149233447365
1,18.2,226.7642779357462,-68.07735887007873,12.301407643873386
1,18.400000000000002,229.51119422697366,-68.8456227208191,12.310831415595448
1,18.6,232.69419211137497,-69.4283226923021,12.317511009457979
1,18.8,234.92732209797276,-70.34829589096528,12.279402954886132
1,19.0,237.71228032634144,-70.81961410520807,12.236605477930482
1,19.200000000000003,240.57833995890434,-71.80359132261628,12.205731639576175
1,19.400000000000002,243.23572965294784,-72.55797399379283,12.122879567650958
1,19.6,245.1150060292899,-73.19595088129513,12.10501944871623
1,19.8,248.06608870656618,-73.51380441155084,12.068442760487855
1,20.0,250.52550860151936,-74.48867731412564,12.0501281430825
1,20.200000000000003,252.98790579706284,-75.12517735561873,11.99946962373935
1,20.400000000000002,255.54418778847517,-75.90739642951893,11.987900310977093
1,20.6,258.34214308877665,-76.66424974973438,11.922567966796237
1,20.8,260.7480325993667,-77.74623854833163,11.922528510660118
1,21.0,263.61405725503727,-78.28096701765338,11.911171225029063
1,21.200000000000003,265.93266486168505,-78.76996502944735,11.857205042277975
1,21.400000000000002,268.4573513342536,-79.58741455529548,11.804005523812272
1,21.6,271.18497302713513,-80.70208628024551,11.818906901170926
1,21.8,274.02384984441767,-81.68674329738013,11.77863764010781
1,22.0,275.97856828077937,-82.15086206816494,11.719676282476163
1,22.200000000000003,278.7580535182831,-83.25237631118961,11.702902389359044
1,22.400000000000002,281.5246589935087,-83.68572625721441,11.701938109141363
1,22.6,284.0752840565948,-84.1242764414468,11.655001449577014
1,22.8,286.5657433250627,-84.5751269490309,11.634900315428478
1,23.0,289.8040573154416,-85.29454183009034,11.651501110648463
1,23.200000000000003,292.52540912291397,-85.58376398955039,11.644981008096375
1,23.400000000000002,294.85772432497004,-85.96047748148283,11.661373811967252
1,23.6,297.2197265380468,-86.53082632916937,11.655569913615944
1,23.8,299.96305283517455,-86.48598555388992,11.659161607061458
1,24.0,302.452095950277,-87.30338918018167,11.658612047926542
1,24.200000000000003,304.5293577462053,-87.51036532041972,11.694982448557415
1,24.400000000000002,307.1699716967996,-88.54029730828874,11.663210287020707
1,24.6,309.7180418235634,-89.09108852625279,11.68305483140963
1,24.8,312.60525785419475,-89.84849530483602,11.668762588699533
1,25.0,315.03230485379544,-89.79287892035195,11.738946686514046
1,25.200000000000003,318.27742536343,-90.52533117945802,11.748006611262998
1,25.400000000000002,321.15566362612077,-90.94758903816864,11.827363510968572
1,25.6,324.3356287825459,-91.39873075771038,11.889666568924891
1,25.8,326.7523285854448,-91.33188091505701,12.02414276456858
1,26.0,329.4314234930651,-91.65548358855466,12.03882444141929
1,26.200000000000003,331.9207368599053,-92.22970993195453,12.138408586930723
1,26.400000000000002,334.3251069004165,-92.54790936368427,12.210846975100162
1,26.6,336.8860817466718,-92.67780104306566,12.314355922657308
1,26.8,339.7617336075498,-93.30112999278094,12.335029718752732
1,27.0,342.5308102954144,-93.90164067802175,12.424697805683834
1,27.200000000000003,344.9870509601436,-94.45220242731189,12.43984472067846
1,27.400000000000002,347.8436644805014,-94.85943529369031,12.486157279605417
1,27.6,350.49916383752264,-95.3818772108719,12.521533233093535
1,27.8,352.9206254898937,-96.1216075136875,12.610647585843846
1,28.0,355.3692011808616,-96.96975793367989,12.656854403596782
1,28.200000000000003,358.30860147126987,-97.17890719647822,12.730376260045357
1,28.400000000000002,360.98638631704165,-97.80647393803986,12.765108244642699
1,28.6,363.4740268768451,-98.82412204141495,12.799464101805444
1,28.8,366.23333475011196,-99.45621783313175,12.796710360598723
1,29.0,369.44965320523823,-99.58139335646956,12.806390467593497
1,29.200000000000003,372.1210113907795,-100.41961779083374,12.827650829604488
1,29.400000000000002,374.7391619220183,-100.61714064625141,12.88738917155728
1,29.6,377.25195730890425,-100.59786694581074,12.869713071425943
1,29.8,379.9026416046872,-100.96408263914505,12.900305159240682
1,30.0,382.4317798596055,-101.19398488459993,12.93456968480659
1,30.200000000000003,384.92204733000386,-101.79693980343934,12.959121141472812
1,30.400000000000002,387.7602518791119,-102.30698767782452,12.940314829434723
1,30.6,390.6818336661691,-102.55521234198753,12.964558944014883
1,30.8,393.3498584362875,-102.9745062816742,12.960057739531072
1,31.0,396.03824025136635,-103.89070435893,12.98119116724026
1,31.200000000000003,398.4054260707019,-104.0013423130248,12.987804130592693
