time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
3.5,2,0,10.9901,54,14,-96.7625,30.3982
3.5,3,0,11.4931,54,14,-96.7482,30.2305
3.5,4,2,12.1738,54,14,-96.7359,30.0036
3.5,5,1,13.96,54,14,-96.7226,30.7345
3.5,6,0,14.7251,54,14,-96.7091,30.4362
3.5,7,2,14.9299,54,14,-96.6786,30.3679
3.5,8,1,16.5219,54,14,-96.7051,29.8373
3.5,9,1,16.4328,54,14,-96.393,29.8766
3.5,10,2,12.0102,54,14,-96.8004,30.066
3.5,11,0,12.3471,54,14,-96.6701,29.9538
3.5,12,2,11.303,54,14,-96.7096,30.2939
3.5,13,1,10.2407,54,14,-96.7213,30.648
3.5,14,0,10.5933,54,14,-96.6743,30.5304
3.6,0,0,14.5861,54,14,-96.7654,30.4663
3.6,1,1,12.067,54,14,-96.7503,30.0363
3.6,2,0,10.9901,54,14,-96.7366,30.3871
3.6,3,0,11.4931,54,14,-96.7222,30.2195
3.6,4,2,12.1738,54,14,-96.7097,29.9926
3.6,5,1,13.96,54,14,-96.6963,30.7234
3.6,6,0,14.7251,54,14,-96.6826,30.4252
3.6,7,2,14.9299,54,14,-96.6521,30.3569
3.6,8,1,16.5219,54,14,-96.6784,29.8262
3.6,9,1,16.4328,54,14,-96.3668,29.8659
3.6,10,2,12.0102,54,14,-96.7747,30.0553
3.6,11,0,12.3471,54,14,-96.6443,29.943
3.6,12,2,11.303,54,14,-96.6836,30.2828
3.6,13,1,10.2407,54,14,-96.6953,30.637
3.6,14,0,10.5933,54,14,-96.6481,30.5194
3.7,0,0,14.5861,54,14,-96.7399,30.4555
3.7,1,1,12.067,54,14,-96.7246,30.0255
3.7,2,0,10.9901,54,14,-96.7108,30.3761
3.7,3,0,11.4931,54,14,-96.6962,30.2084
3.7,4,2,12.1738,54,14,-96.6836,29.9815
3.7,5,1,13.96,54,14,-96.67,30.7124
3.7,6,0,14.7251,54,14,-96.6562,30.4141
3.7,7,2,14.9299,54,14,-96.6255,30.3458
3.7,8,1,16.5219,54,14,-96.6517,29.8152
3.7,9,1,16.4328,54,14,-96.3406,29.8551
3.7,10,2,12.0102,54,14,-96.7491,30.0445
3.7,11,0,12.3471,54,14,-96.6184,29.9322
3.7,12,2,11.303,54,14,-96.6575,30.2718
3.7,13,1,10.2407,54,14,-96.6694,30.6259
3.7,14,0,10.5933,54,14,-96.6219,30.5083
3.8,0,0,14.5861,54,14,-96.7144,30.4447
3.8,1,1,12.067,54,14,-96.6989,30.0147
3.8,2,0,10.9901,54,14,-96.6851,30.365
3.8,3,0,11.4931,54,14,-96.6702,30.1973
3.8,4,2,12.1738,54,14,-96.6575,29.9705
3.8,5,1,13.96,54,14,-96.6437,30.7013
3.8,6,0,14.7251,54,14,-96.6298,30.403
3.8,7,2,14.9299,54,14,-96.599,30.3348
3.8,8,1,16.5219,54,14,-96.6251,29.8041
3.8,9,1,16.4328,54,14,-96.3145,29.8442
3.8,10,2,12.0102,54,14,-96.7234,30.0336
3.8,11,0,12.3471,54,14,-96.5926,29.9213
3.8,12,2,11.303,54,14,-96.6315,30.2607
3.8,13,1,10.2407,54,14,-96.6435,30.6148
3.8,14,0,10.5933,54,14,-96.5957,30.4973
3.9,0,0,14.5861,54,14,-96.6889,30.4338
3.9,1,1,12.067,54,14,-96.6733,30.0038
3.9,2,0,10.9901,54,14,-96.6593,30.3539
3.9,3,0,11.4931,54,14,-96.6443,30.1862
3.9,4,2,12.1738,54,14,-96.6314,29.9593
3.9,5,1,13.96,54,14,-96.6175,30.6902
3.9,6,0,14.7251,54,14,-96.6034,30.3919
3.9,7,2,14.9299,54,14,-96.5724,30.3236
3.9,8,1,16.5219,54,14,-96.5985,29.793
3.9,9,1,16.4328,54,14,-96.2884,29.8334
3.9,10,2,12.0102,54,14,-96.6978,30.0228
3.9,11,0,12.3471,54,14,-96.5668,29.9105
3.9,12,2,11.303,54,14,-96.6054,30.2496
3.9,13,1,10.2407,54,14,-96.6176,30.6037
3.9,14,0,10.5933,54,14,-96.5695,30.4861
4,0,0,14.5861,54,14,-96.6634,30.4229
4,1,1,12.067,54,14,-96.6476,29.9929
4,2,0,10.9901,54,14,-96.6335,30.3427
4,3,0,11.4931,54,14,-96.6184,30.1751
4,4,2,12.1738,54,14,-96.6053,29.9482
4,5,1,13.96,54,14,-96.5912,30.679
4,6,0,14.7251,54,14,-96.577,30.3807
4,7,2,14.9299,54,14,-96.5459,30.3125
4,8,1,16.5219,54,14,-96.5718,29.7818
4,9,1,16.4328,54,14,-96.2623,29.8224
4,10,2,12.0102,54,14,-96.6722,30.0118
4,11,0,12.3471,54,14,-96.541,29.8995
4,12,2,11.303,54,14,-96.5794,30.2384
4,13,1,10.2407,54,14,-96.5917,30.5925
4,14,0,10.5933,54,14,-96.5433,30.475
4.1,0,0,14.5861,54,14,-96.638,30.4119
4.1,1,1,12.067,54,14,-96.622,29.982
4.1,2,0,10.9901,54,14,-96.6078,30.3316
4.1,3,0,11.4931,54,14,-96.5924,30.1639
4.1,4,2,12.1738,54,14,-96.5792,29.937
4.1,5,1,13.96,54,14,-96.565,30.6679
4.1,6,0,14.7251,54,14,-96.5506,30.3696
4.1,7,2,14.9299,54,14,-96.5194,30.3013
4.1,8,1,16.5219,54,14,-96.5452,29.7707
4.1,9,1,16.4328,54,14,-96.2362,29.8115
4.1,10,2,12.0102,54,14,-96.6466,30.0009
4.1,11,0,12.3471,54,14,-96.5152,29.8886
4.1,12,2,11.303,54,14,-96.5534,30.2273
4.1,13,1,10.2407,54,14,-96.5658,30.5814
4.1,14,0,10.5933,54,14,-96.5172,30.4638
4.2,0,0,14.5861,54,14,-96.6125,30.401
4.2,1,1,12.067,54,14,-96.5964,29.971
4.2,2,0,10.9901,54,14,-96.5821,30.3204
4.2,3,0,11.4931,54,14,-96.5665,30.1527
4.2,4,2,12.1738,54,14,-96.5531,29.9258
4.2,5,1,13.96,54,14,-96.5388,30.6567
4.2,6,0,14.7251,54,14,-96.5242,30.3584
4.2,7,2,14.9299,54,14,-96.4929,30.2901
4.2,8,1,16.5219,54,14,-96.5186,29.7594
4.2,9,1,16.4328,54,14,-96.2102,29.8005
4.2,10,2,12.0102,54,14,-96.621,29.9899
4.2,11,0,12.3471,54,14,-96.4895,29.8776
4.2,12,2,11.303,54,14,-96.5275,30.2161
4.2,13,1,10.2407,54,14,-96.5399,30.5702
4.2,14,0,10.5933,54,14,-96.491,30.4526
4.3,0,0,14.5861,54,14,-96.5871,30.39
4.3,1,1,12.067,54,14,-96.5709,29.96
4.3,2,0,10.9901,54,14,-96.5564,30.3091
4.3,3,0,11.4931,54,14,-96.5407,30.1415
4.3,4,2,12.1738,54,14,-96.5271,29.9146
4.3,5,1,13.96,54,14,-96.5126,30.6454
4.3,6,0,14.7251,54,14,-96.4979,30.3471
4.3,7,2,14.9299,54,14,-96.4665,30.2789
4.3,8,1,16.5219,54,14,-96.492,29.7482
4.3,9,1,16.4328,54,14,-96.1841,29.7895
4.3,10,2,12.0102,54,14,-96.5955,29.9789
4.3,11,0,12.3471,54,14,-96.4637,29.8666
4.3,12,2,11.303,54,14,-96.5015,30.2048
4.3,13,1,10.2407,54,14,-96.5141,30.5589
4.3,14,0,10.5933,54,14,-96.4649,30.4414
4.4,0,0,14.5861,54,14,-96.5617,30.3789
4.4,1,1,12.067,54,14,-96.5453,29.9489
4.4,2,0,10.9901,54,14,-96.5307,30.2979
4.4,3,0,11.4931,54,14,-96.5148,30.1302
4.4,4,2,12.1738,54,14,-96.5011,29.9033
4.4,5,1,13.96,54,14,-96.4864,30.6342
4.4,6,0,14.7251,54,14,-96.4716,30.3359
4.4,7,2,14.9299,54,14,-96.44,30.2676
4.4,8,1,16.5219,54,14,-96.4655,29.737
4.4,9,1,16.4328,54,14,-96.1581,29.7785
4.4,10,2,12.0102,54,14,-96.57,29.9679
4.4,11,0,12.3471,54,14,-96.438,29.8556
4.4,12,2,11.303,54,14,-96.4756,30.1936
4.4,13,1,10.2407,54,14,-96.4883,30.5477
4.4,14,0,10.5933,54,14,-96.4388,30.4301
4.5,0,0,14.5861,54,14,-96.5364,30.3678
4.5,1,1,12.067,54,14,-96.5198,29.9379
4.5,2,0,10.9901,54,14,-96.5051,30.2866
4.5,3,0,11.4931,54,14,-96.4889,30.1189
4.5,4,2,12.1738,54,14,-96.4751,29.892
4.5,5,1,13.96,54,14,-96.4602,30.6229
4.5,6,0,14.7251,54,14,-96.4453,30.3246
4.5,7,2,14.9299,54,14,-96.4136,30.2563
4.5,8,1,16.5219,54,14,-96.4389,29.7257
4.5,9,1,16.4328,54,14,-96.1321,29.7674
4.5,10,2,12.0102,54,14,-96.5445,29.9568
4.5,11,0,12.3471,54,14,-96.4123,29.8445
4.5,12,2,11.303,54,14,-96.4497,30.1823
4.5,13,1,10.2407,54,14,-96.4625,30.5364
4.5,14,0,10.5933,54,14,-96.4128,30.4188
4.6,0,0,14.5861,54,14,-96.511,30.3567
4.6,1,1,12.067,54,14,-96.4943,29.9267
4.6,2,0,10.9901,54,14,-96.4794,30.2753
4.6,3,0,11.4931,54,14,-96.4631,30.1076
4.6,4,2,12.1738,54,14,-96.4491,29.8807
4.6,5,1,13.96,54,14,-96.4341,30.6116
4.6,6,0,14.7251,54,14,-96.419,30.3133
4.6,7,2,14.9299,54,14,-96.3872,30.245
4.6,8,1,16.5219,54,14,-96.4124,29.7143
4.6,9,1,16.4328,54,14,-96.1062,29.7563
4.6,10,2,12.0102,54,14,-96.519,29.9457
4.6,11,0,12.3471,54,14,-96.3867,29.8334
4.6,12,2,11.303,54,14,-96.4238,30.171
4.6,13,1,10.2407,54,14,-96.4367,30.5251
4.6,14,0,10.5933,54,14,-96.3867,30.4075
4.7,0,0,14.5861,54,14,-96.4857,30.3456
4.7,1,1,12.067,54,14,-96.4688,29.9156
4.7,2,0,10.9901,54,14,-96.4538,30.2639
4.7,3,0,11.4931,54,14,-96.4373,30.0962
4.7,4,2,12.1738,54,14,-96.4231,29.8694
4.7,5,1,13.96,54,14,-96.408,30.6002
4.7,6,0,14.7251,54,14,-96.3927,30.3019
4.7,7,2,14.9299,54,14,-96.3608,30.2337
4.7,8,1,16.5219,54,14,-96.3858,29.703
4.7,9,1,16.4328,54,14,-96.0802,29.7451
4.7,10,2,12.0102,54,14,-96.4935,29.9345
4.7,11,0,12.3471,54,14,-96.361,29.8222
4.7,12,2,11.303,54,14,-96.3979,30.1596
4.7,13,1,10.2407,54,14,-96.411,30.5137
4.7,14,0,10.5933,54,14,-96.3607,30.3962
4.8,0,0,14.5861,54,14,-96.4604,30.3344
4.8,1,1,12.067,54,14,-96.4433,29.9044
4.8,2,0,10.9901,54,14,-96.4282,30.2525
4.8,3,0,11.4931,54,14,-96.4115,30.0849
4.8,4,2,12.1738,54,14,-96.3972,29.858
4.8,5,1,13.96,54,14,-96.3819,30.5888
4.8,6,0,14.7251,54,14,-96.3664,30.2906
4.8,7,2,14.9299,54,14,-96.3344,30.2223
4.8,8,1,16.5219,54,14,-96.3593,29.6916
4.8,9,1,16.4328,54,14,-96.0543,29.734
4.8,10,2,12.0102,54,14,-96.4681,29.9234
4.8,11,0,12.3471,54,14,-96.3354,29.8111
4.8,12,2,11.303,54,14,-96.372,30.1482
4.8,13,1,10.2407,54,14,-96.3852,30.5024
4.8,14,0,10.5933,54,14,-96.3347,30.3848
4.9,0,0,14.5861,54,14,-96.4351,30.3232
4.9,1,1,12.067,54,14,-96.4179,29.8932
4.9,2,0,10.9901,54,14,-96.4027,30.2411
4.9,3,0,11.4931,54,14,-96.3858,30.0735
4.9,4,2,12.1738,54,14,-96.3713,29.8466
4.9,5,1,13.96,54,14,-96.3558,30.5774
4.9,6,0,14.7251,54,14,-96.3402,30.2792
4.9,7,2,14.9299,54,14,-96.308,30.2109
4.9,8,1,16.5219,54,14,-96.3328,29.6802
4.9,9,1,16.4328,54,14,-96.0284,29.7227
4.9,10,2,12.0102,54,14,-96.4426,29.9121
4.9,11,0,12.3471,54,14,-96.3098,29.7998
4.9,12,2,11.303,54,14,-96.3462,30.1368
4.9,13,1,10.2407,54,14,-96.3595,30.491
4.9,14,0,10.5933,54,14,-96.3087,30.3734
5,0,0,14.5861,54,14,-96.4099,30.312
5,1,1,12.067,54,14,-96.3925,29.882
5,2,0,10.9901,54,14,-96.3771,30.2297
5,3,0,11.4931,54,14,-96.36,30.0621
5,4,2,12.1738,54,14,-96.3454,29.8352
5,5,1,13.96,54,14,-96.3297,30.566
5,6,0,14.7251,54,14,-96.314,30.2677
5,7,2,14.9299,54,14,-96.2817,30.1995
5,8,1,16.5219,54,14,-96.3064,29.6688
5,9,1,16.4328,54,14,-96.0026,29.7115
5,10,2,12.0102,54,14,-96.4173,29.9009
5,11,0,12.3471,54,14,-96.2842,29.7886
5,12,2,11.303,54,14,-96.3204,30.1254
5,13,1,10.2407,54,14,-96.3338,30.4795
5,14,0,10.5933,54,14,-96.2827,30.362
5.1,0,0,14.5861,54,14,-96.3846,30.3007
5.1,1,1,12.067,54,14,-96.3671,29.8707
5.1,2,0,10.9901,54,14,-96.3516,30.2183
5.1,3,0,11.4931,54,14,-96.3343,30.0506
5.1,4,2,12.1738,54,14,-96.3195,29.8237
5.1,5,1,13.96,54,14,-96.3036,30.5546
5.1,6,0,14.7251,54,14,-96.2878,30.2563
5.1,7,2,14.9299,54,14,-96.2553,30.188
5.1,8,1,16.5219,54,14,-96.2799,29.6574
5.1,9,1,16.4328,54,14,-95.9768,29.7002
5.1,10,2,12.0102,54,14,-96.3919,29.8896
5.1,11,0,12.3471,54,14,-96.2587,29.7773
5.1,12,2,11.303,54,14,-96.2946,30.114
5.1,13,1,10.2407,54,14,-96.3082,30.4681
5.1,14,0,10.5933,54,14,-96.2568,30.3505
5.2,0,0,14.5861,54,14,-96.3594,30.2894
5.2,1,1,12.067,54,14,-96.3417,29.8594
5.2,2,0,10.9901,54,14,-96.3261,30.2072
5.2,3,0,11.4931,54,14,-96.3086,30.0391
5.2,4,2,12.1738,54,14,-96.2936,29.8123
5.2,5,1,13.96,54,14,-96.2776,30.5431
5.2,6,0,14.7251,54,14,-96.2616,30.2448
5.2,7,2,14.9299,54,14,-96.229,30.1765
5.2,8,1,16.5219,54,14,-96.2535,29.6459
5.2,9,1,16.4328,54,14,-95.951,29.6889
5.2,10,2,12.0102,54,14,-96.3665,29.8783
5.2,11,0,12.3471,54,14,-96.2331,29.766
5.2,12,2,11.303,54,14,-96.2688,30.1025
5.2,13,1,10.2407,54,14,-96.2825,30.4566
5.2,14,0,10.5933,54,14,-96.2308,30.3391
5.3,0,0,14.5861,54,14,-96.3343,30.278
5.3,1,1,12.067,54,14,-96.3163,29.8481
5.3,2,0,10.9901,54,14,-96.3006,30.1967
5.3,3,0,11.4931,54,14,-96.283,30.0276
5.3,4,2,12.1738,54,14,-96.2678,29.8008
5.3,5,1,13.96,54,14,-96.2516,30.5316
5.3,6,0,14.7251,54,14,-96.2354,30.2333
5.3,7,2,14.9299,54,14,-96.2027,30.165
5.3,8,1,16.5219,54,14,-96.227,29.6344
5.3,9,1,16.4328,54,14,-95.9252,29.6776
5.3,10,2,12.0102,54,14,-96.3412,29.867
5.3,11,0,12.3471,54,14,-96.2076,29.7547
5.3,12,2,11.303,54,14,-96.2431,30.091
5.3,13,1,10.2407,54,14,-96.2569,30.4451
5.3,14,0,10.5933,54,14,-96.2049,30.3276
5.4,0,0,14.5861,54,14,-96.3091,30.2667
5.4,1,1,12.067,54,14,-96.291,29.8367
5.4,2,0,10.9901,54,14,-96.2751,30.1861
5.4,3,0,11.4931,54,14,-96.2573,30.0161
5.4,4,2,12.1738,54,14,-96.242,29.7892
5.4,5,1,13.96,54,14,-96.2256,30.5201
5.4,6,0,14.7251,54,14,-96.2093,30.2218
5.4,7,2,14.9299,54,14,-96.1765,30.1535
5.4,8,1,16.5219,54,14,-96.2007,29.6229
5.4,9,1,16.4328,54,14,-95.8994,29.6662
5.4,10,2,12.0102,54,14,-96.3159,29.8556
5.4,11,0,12.3471,54,14,-96.1822,29.7433
5.4,12,2,11.303,54,14,-96.2174,30.0795
5.4,13,1,10.2407,54,14,-96.2313,30.4336
5.4,14,0,10.5933,54,14,-96.179,30.316
5.5,0,0,14.5861,54,14,-96.284,30.2553
5.5,1,1,12.067,54,14,-96.2657,29.8253
5.5,2,0,10.9901,54,14,-96.2497,30.1755
5.5,3,0,11.4931,54,14,-96.2317,30.0046
5.5,4,2,12.1738,54,14,-96.2162,29.7777
5.5,5,1,13.96,54,14,-96.1997,30.5085
5.5,6,0,14.7251,54,14,-96.1832,30.2102
5.5,7,2,14.9299,54,14,-96.1502,30.142
5.5,8,1,16.5219,54,14,-96.1743,29.6113
5.5,9,1,16.4328,54,14,-95.8737,29.6548
5.5,10,2,12.0102,54,14,-96.2906,29.8442
5.5,11,0,12.3471,54,14,-96.1567,29.7319
5.5,12,2,11.303,54,14,-96.1917,30.0679
5.5,13,1,10.2407,54,14,-96.2057,30.422
5.5,14,0,10.5933,54,14,-96.1532,30.3045
5.6,0,0,14.5861,54,14,-96.2589,30.2438
5.6,1,1,12.067,54,14,-96.2405,29.8139
5.6,2,0,10.9901,54,14,-96.2243,30.1649
5.6,3,0,11.4931,54,14,-96.2061,29.993
5.6,4,2,12.1738,54,14,-96.1904,29.7661
5.6,5,1,13.96,54,14,-96.1737,30.4969
5.6,6,0,14.7251,54,14,-96.1571,30.1987
5.6,7,2,14.9299,54,14,-96.124,30.1304
5.6,8,1,16.5219,54,14,-96.1479,29.5997
5.6,9,1,16.4328,54,14,-95.848,29.6434
5.6,10,2,12.0102,54,14,-96.2654,29.8328
5.6,11,0,12.3471,54,14,-96.1313,29.7205
5.6,12,2,11.303,54,14,-96.166,30.0563
5.6,13,1,10.2407,54,14,-96.1802,30.4105
5.6,14,0,10.5933,54,14,-96.1274,30.2929
5.7,0,0,14.5861,54,14,-96.2338,30.2324
5.7,1,1,12.067,54,14,-96.2153,29.8025
5.7,2,0,10.9901,54,14,-96.1989,30.1543
5.7,3,0,11.4931,54,14,-96.1805,29.9814
5.7,4,2,12.1738,54,14,-96.1647,29.7545
5.7,5,1,13.96,54,14,-96.1478,30.4853
5.7,6,0,14.7251,54,14,-96.131,30.1871
5.7,7,2,14.9299,54,14,-96.0978,30.1188
5.7,8,1,16.5219,54,14,-96.1216,29.5881
5.7,9,1,16.4328,54,14,-95.8224,29.6319
5.7,10,2,12.0102,54,14,-96.2402,29.8213
5.7,11,0,12.3471,54,14,-96.1059,29.709
5.7,12,2,11.303,54,14,-96.1404,30.0448
5.7,13,1,10.2407,54,14,-96.1547,30.3989
5.7,14,0,10.5933,54,14,-96.1016,30.2813
5.8,0,0,14.5861,54,14,-96.2088,30.2209
5.8,1,1,12.067,54,14,-96.1902,29.7911
5.8,2,0,10.9901,54,14,-96.1735,30.1437
5.8,3,0,11.4931,54,14,-96.155,29.9698
5.8,4,2,12.1738,54,14,-96.1389,29.7429
5.8,5,1,13.96,54,14,-96.1219,30.4737
5.8,6,0,14.7251,54,14,-96.105,30.1754
5.8,7,2,14.9299,54,14,-96.0716,30.1072
5.8,8,1,16.5219,54,14,-96.0953,29.5765
5.8,9,1,16.4328,54,14,-95.7968,29.6205
5.8,10,2,12.0102,54,14,-96.215,29.8099
5.8,11,0,12.3471,54,14,-96.0805,29.6976
5.8,12,2,11.303,54,14,-96.1147,30.0331
5.8,13,1,10.2407,54,14,-96.1292,30.3872
5.8,14,0,10.5933,54,14,-96.0758,30.2697
5.9,0,0,14.5861,54,14,-96.1838,30.2094
5.9,1,1,12.067,54,14,-96.165,29.7796
5.9,2,0,10.9901,54,14,-96.1482,30.133
5.9,3,0,11.4931,54,14,-96.1295,29.9581
5.9,4,2,12.1738,54,14,-96.1132,29.7312
5.9,5,1,13.96,54,14,-96.0961,30.4621
5.9,6,0,14.7251,54,14,-96.0789,30.1638
5.9,7,2,14.9299,54,14,-96.0454,30.0955
5.9,8,1,16.5219,54,14,-96.069,29.5649
5.9,9,1,16.4328,54,14,-95.7712,29.6089
5.9,10,2,12.0102,54,14,-96.1898,29.7983
5.9,11,0,12.3471,54,14,-96.0552,29.686
5.9,12,2,11.303,54,14,-96.0891,30.0215
5.9,13,1,10.2407,54,14,-96.1037,30.3756
5.9,14,0,10.5933,54,14,-96.05,30.258
6,0,0,14.5861,54,14,-96.1588,30.1978
6,1,1,12.067,54,14,-96.1399,29.7681
6,2,0,10.9901,54,14,-96.1229,30.1223
6,3,0,11.4931,54,14,-96.104,29.9465
6,4,2,12.1738,54,14,-96.0876,29.7196
6,5,1,13.96,54,14,-96.0702,30.4504
6,6,0,14.7251,54,14,-96.0529,30.1521
6,7,2,14.9299,54,14,-96.0193,30.0839
6,8,1,16.5219,54,14,-96.0427,29.5532
6,9,1,16.4328,54,14,-95.7456,29.5974
6,10,2,12.0102,54,14,-96.1647,29.7868
6,11,0,12.3471,54,14,-96.0299,29.6745
6,12,2,11.303,54,14,-96.0636,30.0098
6,13,1,10.2407,54,14,-96.0783,30.3639
6,14,0,10.5933,54,14,-96.0243,30.2464
6.1,0,0,14.5861,54,14,-96.1339,30.1863
6.1,1,1,12.067,54,14,-96.1148,29.7565
6.1,2,0,10.9901,54,14,-96.0976,30.1116
6.1,3,0,11.4931,54,14,-96.0785,29.9348
6.1,4,2,12.1738,54,14,-96.0619,29.7079
6.1,5,1,13.96,54,14,-96.0444,30.4387
6.1,6,0,14.7251,54,14,-96.027,30.1404
6.1,7,2,14.9299,54,14,-95.9932,30.0722
6.1,8,1,16.5219,54,14,-96.0165,29.5415
6.1,9,1,16.4328,54,14,-95.7201,29.5858
6.1,10,2,12.0102,54,14,-96.1396,29.7752
6.1,11,0,12.3471,54,14,-96.0046,29.6629
6.1,12,2,11.303,54,14,-96.038,29.9981
6.1,13,1,10.2407,54,14,-96.0529,30.3522
6.1,14,0,10.5933,54,14,-95.9986,30.2347
6.2,0,0,14.5861,54,14,-96.1089,30.1752
6.2,1,1,12.067,54,14,-96.0898,29.745
6.2,2,0,10.9901,54,14,-96.0724,30.1008
6.2,3,0,11.4931,54,14,-96.0531,29.9231
6.2,4,2,12.1738,54,14,-96.0363,29.6962
6.2,5,1,13.96,54,14,-96.0186,30.427
6.2,6,0,14.7251,54,14,-96.001,30.1287
6.2,7,2,14.9299,54,14,-95.9671,30.0605
6.2,8,1,16.5219,54,14,-95.9902,29.5298
6.2,9,1,16.4328,54,14,-95.6946,29.5742
6.2,10,2,12.0102,54,14,-96.1145,29.7636
6.2,11,0,12.3471,54,14,-95.9794,29.6513
6.2,12,2,11.303,54,14,-96.0125,29.9864
6.2,13,1,10.2407,54,14,-96.0275,30.3405
6.2,14,0,10.5933,54,14,-95.9729,30.223
6.3,0,0,14.5861,54,14,-96.0841,30.1641
6.3,1,1,12.067,54,14,-96.0648,29.7334
6.3,2,0,10.9901,54,14,-96.0471,30.0901
6.3,3,0,11.4931,54,14,-96.0277,29.9113
6.3,4,2,12.1738,54,14,-96.0108,29.6845
6.3,5,1,13.96,54,14,-95.9929,30.4153
6.3,6,0,14.7251,54,14,-95.9751,30.117
6.3,7,2,14.9299,54,14,-95.9411,30.0487
6.3,8,1,16.5219,54,14,-95.964,29.5181
6.3,9,1,16.4328,54,14,-95.6691,29.5626
6.3,10,2,12.0102,54,14,-96.0895,29.752
6.3,11,0,12.3471,54,14,-95.9542,29.6397
6.3,12,2,11.303,54,14,-95.9871,29.9747
6.3,13,1,10.2407,54,14,-96.0022,30.3288
6.3,14,0,10.5933,54,14,-95.9473,30.2113
6.4,0,0,14.5861,54,14,-96.0592,30.153
6.4,1,1,12.067,54,14,-96.0398,29.7218
6.4,2,0,10.9901,54,14,-96.022,30.0793
6.4,3,0,11.4931,54,14,-96.0023,29.8996
6.4,4,2,12.1738,54,14,-95.9852,29.6727
6.4,5,1,13.96,54,14,-95.9672,30.4035
6.4,6,0,14.7251,54,14,-95.9492,30.1053
6.4,7,2,14.9299,54,14,-95.915,30.037
6.4,8,1,16.5219,54,14,-95.9379,29.5063
6.4,9,1,16.4328,54,14,-95.6437,29.5509
6.4,10,2,12.0102,54,14,-96.0645,29.7403
6.4,11,0,12.3471,54,14,-95.929,29.628
6.4,12,2,11.303,54,14,-95.9616,29.9629
6.4,13,1,10.2407,54,14,-95.9769,30.3171
6.4,14,0,10.5933,54,14,-95.9217,30.1995
6.5,0,0,14.5861,54,14,-96.0344,30.1419
6.5,1,1,12.067,54,14,-96.0148,29.7101
6.5,2,0,10.9901,54,14,-95.9968,30.0685
6.5,3,0,11.4931,54,14,-95.977,29.8878
6.5,4,2,12.1738,54,14,-95.9597,29.6609
6.5,5,1,13.96,54,14,-95.9415,30.3918
6.5,6,0,14.7251,54,14,-95.9233,30.0935
6.5,7,2,14.9299,54,14,-95.889,30.0252
6.5,8,1,16.5219,54,14,-95.9117,29.4946
6.5,9,1,16.4328,54,14,-95.6183,29.5392
6.5,10,2,12.0102,54,14,-96.0395,29.7286
6.5,11,0,12.3471,54,14,-95.9039,29.6163
6.5,12,2,11.303,54,14,-95.9362,29.9512
6.5,13,1,10.2407,54,14,-95.9516,30.3053
6.5,14,0,10.5933,54,14,-95.8961,30.1877
6.6,0,0,14.5861,54,14,-96.0096,30.1308
6.6,1,1,12.067,54,14,-95.9899,29.6985
6.6,2,0,10.9901,54,14,-95.9717,30.0577
6.6,3,0,11.4931,54,14,-95.9517,29.876
6.6,4,2,12.1738,54,14,-95.9342,29.6491
6.6,5,1,13.96,54,14,-95.9158,30.38
6.6,6,0,14.7251,54,14,-95.8975,30.0817
6.6,7,2,14.9299,54,14,-95.8631,30.0134
6.6,8,1,16.5219,54,14,-95.8856,29.4828
6.6,9,1,16.4328,54,14,-95.593,29.5275
6.6,10,2,12.0102,54,14,-96.0146,29.7169
6.6,11,0,12.3471,54,14,-95.8788,29.6046
6.6,12,2,11.303,54,14,-95.9108,29.9394
6.6,13,1,10.2407,54,14,-95.9263,30.2935
6.6,14,0,10.5933,54,14,-95.8705,30.1759
6.7,0,0,14.5861,54,14,-95.9848,30.1196
6.7,1,1,12.067,54,14,-95.965,29.6868
6.7,2,0,10.9901,54,14,-95.9466,30.0468
6.7,3,0,11.4931,54,14,-95.9264,29.8642
6.7,4,2,12.1738,54,14,-95.9087,29.6373
6.7,5,1,13.96,54,14,-95.8902,30.3682
6.7,6,0,14.7251,54,14,-95.8717,30.0699
6.7,7,2,14.9299,54,14,-95.8371,30.0016
6.7,8,1,16.5219,54,14,-95.8595,29.471
6.7,9,1,16.4328,54,14,-95.5677,29.5158
6.7,10,2,12.0102,54,14,-95.9896,29.7052
6.7,11,0,12.3471,54,14,-95.8537,29.5929
6.7,12,2,11.303,54,14,-95.8855,29.9276
6.7,13,1,10.2407,54,14,-95.9011,30.2817
6.7,14,0,10.5933,54,14,-95.845,30.1641
6.8,0,0,14.5861,54,14,-95.9601,30.1084
6.8,1,1,12.067,54,14,-95.9402,29.675
6.8,2,0,10.9901,54,14,-95.9216,30.036
6.8,3,0,11.4931,54,14,-95.9011,29.8524
6.8,4,2,12.1738,54,14,-95.8833,29.6255
6.8,5,1,13.96,54,14,-95.8645,30.3563
6.8,6,0,14.7251,54,14,-95.8459,30.0581
6.8,7,2,14.9299,54,14,-95.8112,29.9898
6.8,8,1,16.5219,54,14,-95.8335,29.4591
6.8,9,1,16.4328,54,14,-95.5424,29.504
6.8,10,2,12.0102,54,14,-95.9648,29.6934
6.8,11,0,12.3471,54,14,-95.8286,29.5811
6.8,12,2,11.303,54,14,-95.8602,29.9157
6.8,13,1,10.2407,54,14,-95.8759,30.2699
6.8,14,0,10.5933,54,14,-95.8195,30.1523
6.9,0,0,14.5861,54,14,-95.9354,30.0972
