FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
382,10.0.0.1,10.0.0.13,2,2,0,0,15197.1,0.000396014
383,10.0.0.15,10.0.0.11,4,4,0,0,28540.4,0.00690198
384,10.0.0.11,10.0.0.15,2,2,0,0,16382.2,0.000270026
385,10.0.0.5,10.0.0.10,6,6,0,0,150486,0.000665481
386,10.0.0.10,10.0.0.5,3,3,0,0,21647.5,0.000472928
387,10.0.0.12,10.0.0.9,6,6,0,0,150359,0.000819953
388,10.0.0.9,10.0.0.12,3,3,0,0,21644.2,0.000526949
389,10.0.0.9,10.0.0.15,6,6,0,0,150422,0.000716225
390,10.0.0.15,10.0.0.9,3,3,0,0,21644.3,0.000580919
391,10.0.0.1,10.0.0.12,6,6,0,0,147721,0.00275639
392,10.0.0.12,10.0.0.1,3,3,0,0,21278.3,0.00109589
393,10.0.0.5,10.0.0.1,4,4,0,0,28537.2,0.00781347
394,10.0.0.1,10.0.0.5,2,2,0,0,16677.6,0.00659005
395,10.0.0.11,10.0.0.14,4,4,0,0,28543.8,0.00185472
396,10.0.0.14,10.0.0.11,2,2,0,0,14962.1,0.00549204
397,10.0.0.8,10.0.0.14,4,4,0,0,28537,0.009976
398,10.0.0.14,10.0.0.8,2,2,0,0,17372.4,0.000270028
399,10.0.0.13,10.0.0.2,4,4,0,0,28583.7,0.00291514
400,10.0.0.2,10.0.0.13,2,2,0,0,15230.8,0.000270009
401,10.0.0.7,10.0.0.3,6,6,0,0,150486,0.000656531
402,10.0.0.3,10.0.0.7,3,3,0,0,21647.6,0.000571916
403,10.0.0.11,10.0.0.6,4,4,0,0,28554.2,0.00773565
404,10.0.0.6,10.0.0.11,2,2,0,0,16663.7,0.000378034
405,10.0.0.5,10.0.0.1,6,6,0,0,149028,0.00153017
406,10.0.0.1,10.0.0.5,3,3,0,0,21445.5,0.00165115
407,10.0.0.7,10.0.0.4,4,4,0,0,28585.8,0.00070828
408,10.0.0.4,10.0.0.7,2,2,0,0,14691.9,0.00063204
409,10.0.0.3,10.0.0.9,4,4,0,0,28556.3,0.000839646
410,10.0.0.9,10.0.0.3,2,2,0,0,14709.9,0.00458308
411,10.0.0.4,10.0.0.1,6,6,0,0,150426,0.000794121
412,10.0.0.1,10.0.0.4,3,3,0,0,21644.3,0.000517907
413,10.0.0.7,10.0.0.8,6,6,0,0,150284,0.000735245
414,10.0.0.8,10.0.0.7,3,3,0,0,21644.3,0.000508889
415,10.0.0.9,10.0.0.6,4,4,0,0,28527.4,0.00986326
416,10.0.0.6,10.0.0.9,2,2,0,0,17331.6,0.00031502
417,10.0.0.14,10.0.0.6,4,4,0,0,28551.3,0.00675545
418,10.0.0.6,10.0.0.14,2,2,0,0,16353.7,0.00551003
419,10.0.0.1,10.0.0.15,6,6,0,0,149103,0.00163197
420,10.0.0.15,10.0.0.1,3,3,0,0,21445.5,0.00158816
421,10.0.0.5,10.0.0.6,4,4,0,0,28571,0.00489395
422,10.0.0.6,10.0.0.5,2,2,0,0,15786.9,0.000270006
423,10.0.0.8,10.0.0.1,6,6,0,0,149137,0.00155961
424,10.0.0.1,10.0.0.8,3,3,0,0,21451.9,0.00153424
425,10.0.0.9,10.0.0.14,4,4,0,0,28545.7,0.00687984
426,10.0.0.14,10.0.0.9,2,2,0,0,16371.1,0.000270034
427,10.0.0.4,10.0.0.9,6,6,0,0,150415,0.000685339
428,10.0.0.9,10.0.0.4,3,3,0,0,21647.5,0.000562928
429,10.0.0.12,10.0.0.9,6,6,0,0,150471,0.000713805
430,10.0.0.9,10.0.0.12,3,3,0,0,21640.9,0.000580949
431,10.0.0.5,10.0.0.6,6,6,0,0,150329,0.000780927
432,10.0.0.6,10.0.0.5,3,3,0,0,21644.3,0.000535886
433,10.0.0.5,10.0.0.9,4,4,0,0,28588.3,0.008672
434,10.0.0.9,10.0.0.5,2,2,0,0,16993.5,0.00553705
435,10.0.0.12,10.0.0.9,6,6,0,0,150366,0.000796657
436,10.0.0.9,10.0.0.12,3,3,0,0,21644.2,0.000562949
437,10.0.0.9,10.0.0.10,4,4,0,0,28537.1,0.00979562
438,10.0.0.10,10.0.0.9,2,2,0,0,17341,0.000270006
439,10.0.0.14,10.0.0.2,4,4,0,0,28557.8,0.00574076
440,10.0.0.2,10.0.0.14,2,2,0,0,16048.1,0.000324014
441,10.0.0.6,10.0.0.10,4,4,0,0,28591.4,0.00683399
442,10.0.0.10,10.0.0.6,2,2,0,0,16371.1,0.000270026
443,10.0.0.12,10.0.0.10,4,4,0,0,28555.6,0.00185244
444,10.0.0.10,10.0.0.12,2,2,0,0,14964.9,0.000270054
445,10.0.0.8,10.0.0.15,6,6,0,0,150361,0.000817915
446,10.0.0.15,10.0.0.8,3,3,0,0,21644.3,0.00049991
447,10.0.0.14,10.0.0.6,6,6,0,0,149343,0.00205819
448,10.0.0.6,10.0.0.14,3,3,0,0,21510.8,0.00046391
449,10.0.0.15,10.0.0.9,6,6,0,0,150310,0.000849427
450,10.0.0.9,10.0.0.15,3,3,0,0,21644.3,0.000499919
451,10.0.0.1,10.0.0.2,6,6,0,0,148876,0.00172462
452,10.0.0.2,10.0.0.1,3,3,0,0,21413.3,0.00167808
453,10.0.0.10,10.0.0.14,4,4,0,0,28547.1,0.00589294
454,10.0.0.14,10.0.0.10,2,2,0,0,16061.5,0.000270062
455,10.0.0.12,10.0.0.4,4,4,0,0,28585.4,0.00269864
456,10.0.0.4,10.0.0.12,2,2,0,0,15206.1,0.00658114
457,10.0.0.9,10.0.0.1,4,4,0,0,28590.1,0.00479627
458,10.0.0.1,10.0.0.9,2,2,0,0,15781.6,0.000270054
459,10.0.0.8,10.0.0.14,6,6,0,0,149586,0.00181841
460,10.0.0.14,10.0.0.8,3,3,0,0,21559.6,0.000472987
461,10.0.0.11,10.0.0.3,4,4,0,0,28536.9,0.00777146
462,10.0.0.3,10.0.0.11,2,2,0,0,16663.8,0.000324014
463,10.0.0.13,10.0.0.14,6,6,0,0,148490,0.00178372
464,10.0.0.14,10.0.0.13,3,3,0,0,21358.1,0.00180548
465,10.0.0.9,10.0.0.13,4,4,0,0,28571.6,0.00376616
466,10.0.0.13,10.0.0.9,2,2,0,0,15476.4,0.000270042
467,10.0.0.2,10.0.0.6,6,6,0,0,149701,0.00185272
468,10.0.0.6,10.0.0.2,3,3,0,0,21530.3,0.000481916
469,10.0.0.13,10.0.0.15,4,4,0,0,28586.4,0.00268771
470,10.0.0.15,10.0.0.13,2,2,0,0,15199.5,0.000297014
471,10.0.0.3,10.0.0.5,4,4,0,0,28557,0.00385186
472,10.0.0.5,10.0.0.3,2,2,0,0,15500.8,0.00750803
473,10.0.0.15,10.0.0.6,4,4,0,0,28569,0.00376817
474,10.0.0.6,10.0.0.15,2,2,0,0,15478.8,0.000306041
475,10.0.0.5,10.0.0.15,6,6,0,0,148896,0.00164567
476,10.0.0.15,10.0.0.5,3,3,0,0,21419.7,0.00165111
477,10.0.0.14,10.0.0.2,6,6,0,0,148979,0.00180386
478,10.0.0.2,10.0.0.14,3,3,0,0,21455.1,0.00143544
479,10.0.0.3,10.0.0.6,6,6,0,0,150350,0.000809207
480,10.0.0.6,10.0.0.3,3,3,0,0,21647.4,0.000509078
481,10.0.0.15,10.0.0.1,6,6,0,0,150473,0.000783915
482,10.0.0.1,10.0.0.15,3,3,0,0,21644.2,0.00058097
483,10.0.0.12,10.0.0.14,6,6,0,0,150156,0.00109636
484,10.0.0.14,10.0.0.12,3,3,0,0,21749.1,0.00067407
485,10.0.0.6,10.0.0.7,4,4,0,0,28587.9,0.00574115
486,10.0.0.7,10.0.0.6,2,2,0,0,16064.2,0.000288134
487,10.0.0.10,10.0.0.6,6,6,0,0,150364,0.000807017
488,10.0.0.6,10.0.0.10,3,3,0,0,21644.3,0.000499916
489,10.0.0.15,10.0.0.1,6,6,0,0,150214,0.000826631
490,10.0.0.1,10.0.0.15,3,3,0,0,21647.5,0.000526973
491,10.0.0.9,10.0.0.5,6,6,0,0,149020,0.00152808
492,10.0.0.5,10.0.0.9,3,3,0,0,21468.2,0.00153417
493,10.0.0.6,10.0.0.10,6,6,0,0,150468,0.000742505
494,10.0.0.10,10.0.0.6,3,3,0,0,21644.3,0.000499918
495,10.0.0.6,10.0.0.2,6,6,0,0,149844,0.00183687
496,10.0.0.2,10.0.0.6,3,3,0,0,21571.7,0.0007551
497,10.0.0.8,10.0.0.14,6,6,0,0,150467,0.000743647
498,10.0.0.14,10.0.0.8,3,3,0,0,21644.2,0.000536015
499,10.0.0.9,10.0.0.13,6,6,0,0,149678,0.00188889
500,10.0.0.13,10.0.0.9,3,3,0,0,21526.9,0.000518003
501,10.0.0.5,10.0.0.8,6,6,0,0,149729,0.00191163
502,10.0.0.8,10.0.0.5,3,3,0,0,21559.5,0.000464102
503,10.0.0.8,10.0.0.12,6,6,0,0,150495,0.000712477
504,10.0.0.12,10.0.0.8,3,3,0,0,21644.2,0.000572036
505,10.0.0.1,10.0.0.10,4,4,0,0,28571.4,0.00290257
506,10.0.0.10,10.0.0.1,2,2,0,0,15233.2,0.000270146
507,10.0.0.15,10.0.0.13,6,6,0,0,150083,0.00170139
508,10.0.0.13,10.0.0.15,3,3,0,0,21588,0.00074607
509,10.0.0.7,10.0.0.1,4,4,0,0,28582.8,0.00679758
510,10.0.0.1,10.0.0.7,2,2,0,0,16373.8,0.00027904
511,10.0.0.13,10.0.0.15,6,6,0,0,150307,0.000852015
512,10.0.0.15,10.0.0.13,3,3,0,0,21644.3,0.000517901
513,10.0.0.15,10.0.0.13,6,6,0,0,150218,0.000769159
514,10.0.0.13,10.0.0.15,3,3,0,0,21644.3,0.000562901
515,10.0.0.7,10.0.0.13,4,4,0,0,28569.6,0.00678056
516,10.0.0.13,10.0.0.7,2,2,0,0,16365.4,0.000351072
517,10.0.0.11,10.0.0.14,6,6,0,0,148838,0.0016475
518,10.0.0.14,10.0.0.11,3,3,0,0,21406.5,0.00173268
519,10.0.0.14,10.0.0.5,6,6,0,0,150184,0.0015674
520,10.0.0.5,10.0.0.14,3,3,0,0,21600.8,0.000719625
521,10.0.0.3,10.0.0.7,6,6,0,0,150209,0.000875657
522,10.0.0.7,10.0.0.3,3,3,0,0,21647.5,0.000472922
523,10.0.0.8,10.0.0.14,6,6,0,0,150294,0.000817555
524,10.0.0.14,10.0.0.8,3,3,0,0,21644.2,0.000464015
525,10.0.0.11,10.0.0.3,6,6,0,0,149906,0.00173478
526,10.0.0.3,10.0.0.11,3,3,0,0,21562.8,0.000518012
527,10.0.0.3,10.0.0.12,6,6,0,0,150307,0.000788719
528,10.0.0.12,10.0.0.3,3,3,0,0,21644,0.00051824
529,10.0.0.6,10.0.0.7,6,6,0,0,150270,0.000863133
530,10.0.0.7,10.0.0.6,3,3,0,0,21644.1,0.000464078
531,10.0.0.11,10.0.0.2,4,4,0,0,28589.6,0.00777757
532,10.0.0.2,10.0.0.11,2,2,0,0,16701.4,0.000270056
533,10.0.0.1,10.0.0.8,6,6,0,0,150250,0.000771111
534,10.0.0.8,10.0.0.1,3,3,0,0,21644.1,0.000581087
535,10.0.0.7,10.0.0.6,6,6,0,0,150367,0.00149486
536,10.0.0.6,10.0.0.7,3,3,0,0,21627.2,0.000647365
537,10.0.0.15,10.0.0.1,6,6,0,0,150391,0.000740445
538,10.0.0.1,10.0.0.15,3,3,0,0,21647.5,0.000481973
539,10.0.0.10,10.0.0.7,6,6,0,0,150354,0.000787727
540,10.0.0.7,10.0.0.10,3,3,0,0,21644.1,0.000590078
541,10.0.0.12,10.0.0.3,6,6,0,0,150144,0.00155421
542,10.0.0.3,10.0.0.12,3,3,0,0,21614,0.00071052
543,10.0.0.1,10.0.0.3,6,6,0,0,149771,0.00189542
544,10.0.0.3,10.0.0.1,3,3,0,0,21574.9,0.000692075
545,10.0.0.10,10.0.0.1,6,6,0,0,150362,0.000790727
546,10.0.0.1,10.0.0.10,3,3,0,0,21644.1,0.000491093
547,10.0.0.13,10.0.0.1,6,6,0,0,148859,0.00169369
548,10.0.0.1,10.0.0.13,3,3,0,0,21426,0.00162434
549,10.0.0.14,10.0.0.2,6,6,0,0,150494,0.000677123
550,10.0.0.2,10.0.0.14,3,3,0,0,21644.3,0.000571907
551,10.0.0.13,10.0.0.1,6,6,0,0,150504,0.000741743
552,10.0.0.1,10.0.0.13,3,3,0,0,21647.5,0.000571979
553,10.0.0.11,10.0.0.1,4,4,0,0,28553.1,0.0077762
554,10.0.0.1,10.0.0.11,2,2,0,0,16663.7,0.000297072
555,10.0.0.10,10.0.0.12,6,6,0,0,149559,0.00200226
556,10.0.0.12,10.0.0.10,3,3,0,0,21520.5,0.000517961
557,10.0.0.12,10.0.0.14,6,6,0,0,150491,0.000670369
558,10.0.0.14,10.0.0.12,3,3,0,0,21644.3,0.000481898
559,10.0.0.3,10.0.0.11,6,6,0,0,149188,0.00192781
560,10.0.0.11,10.0.0.3,3,3,0,0,21493,0.00102611
561,10.0.0.7,10.0.0.10,6,6,0,0,150230,0.000796127
562,10.0.0.10,10.0.0.7,3,3,0,0,21647.5,0.000472928
563,10.0.0.10,10.0.0.14,6,6,0,0,148998,0.00165365
564,10.0.0.14,10.0.0.10,3,3,0,0,21435.8,0.00158823
565,10.0.0.13,10.0.0.7,6,6,0,0,148858,0.00174835
566,10.0.0.7,10.0.0.13,3,3,0,0,21409.9,0.00163327
567,10.0.0.7,10.0.0.2,4,4,0,0,28534.9,0.00787882
568,10.0.0.2,10.0.0.7,2,2,0,0,16698.5,0.000270081
569,10.0.0.3,10.0.0.15,4,4,0,0,28564,0.00591256
570,10.0.0.15,10.0.0.3,2,2,0,0,16083,0.000270078
571,10.0.0.1,10.0.0.15,6,6,0,0,150243,0.000749077
572,10.0.0.15,10.0.0.1,3,3,0,0,21644,0.000518245
573,10.0.0.3,10.0.0.10,4,4,0,0,28576.7,0.00279028
574,10.0.0.10,10.0.0.3,2,2,0,0,15225.8,0.000270331
575,10.0.0.12,10.0.0.3,6,6,0,0,150349,0.000728357
576,10.0.0.3,10.0.0.12,3,3,0,0,21647.5,0.000517985
577,10.0.0.15,10.0.0.2,4,4,0,0,28542.1,0.00680407
578,10.0.0.2,10.0.0.15,2,2,0,0,16356.9,0.000297271
579,10.0.0.2,10.0.0.1,6,6,0,0,150304,0.000836025
580,10.0.0.1,10.0.0.2,3,3,0,0,21647.4,0.000455069
581,10.0.0.13,10.0.0.11,4,4,0,0,28588.4,0.00366868
582,10.0.0.11,10.0.0.13,2,2,0,0,15471.2,0.000360229
583,10.0.0.14,10.0.0.12,6,6,0,0,150288,0.000767753
584,10.0.0.12,10.0.0.14,3,3,0,0,21644,0.000563239
585,10.0.0.5,10.0.0.6,6,6,0,0,150502,0.000724873
586,10.0.0.6,10.0.0.5,3,3,0,0,21644.2,0.000535982
587,10.0.0.12,10.0.0.2,4,4,0,0,28536.9,0.00984163
588,10.0.0.2,10.0.0.12,2,2,0,0,17341,0.000270066
589,10.0.0.13,10.0.0.11,6,6,0,0,150350,0.000709737
590,10.0.0.11,10.0.0.13,3,3,0,0,21643.9,0.000482359
591,10.0.0.5,10.0.0.15,6,6,0,0,150480,0.000688349
592,10.0.0.15,10.0.0.5,3,3,0,0,21647.5,0.000473012
593,10.0.0.3,10.0.0.14,4,4,0,0,28535.1,0.00191943
594,10.0.0.14,10.0.0.3,2,2,0,0,14953.1,0.000270296
595,10.0.0.3,10.0.0.13,4,4,0,0,28591.5,0.00966838
596,10.0.0.13,10.0.0.3,2,2,0,0,17337.8,0.000387128
597,10.0.0.14,10.0.0.5,6,6,0,0,150228,0.000860229
598,10.0.0.5,10.0.0.14,3,3,0,0,21647.3,0.000518267
599,10.0.0.6,10.0.0.5,6,6,0,0,150307,0.00151505
600,10.0.0.5,10.0.0.6,3,3,0,0,21620.7,0.000692355
601,10.0.0.8,10.0.0.7,4,4,0,0,28537.2,0.00290107
602,10.0.0.7,10.0.0.8,2,2,0,0,15216.3,0.000270126
603,10.0.0.5,10.0.0.6,6,6,0,0,150506,0.000757847
604,10.0.0.6,10.0.0.5,3,3,0,0,21647.4,0.000509069
605,10.0.0.15,10.0.0.5,6,6,0,0,150499,0.000754273
606,10.0.0.5,10.0.0.15,3,3,0,0,21644.1,0.000509072
607,10.0.0.1,10.0.0.11,6,6,0,0,148686,0.00199481
608,10.0.0.11,10.0.0.1,3,3,0,0,21403.4,0.00158859
609,10.0.0.2,10.0.0.1,6,6,0,0,150361,0.000737185
610,10.0.0.1,10.0.0.2,3,3,0,0,21644,0.000545252
611,10.0.0.6,10.0.0.5,6,6,0,0,150300,0.000758591
612,10.0.0.5,10.0.0.6,3,3,0,0,21640.8,0.000590069
613,10.0.0.15,10.0.0.6,6,6,0,0,149511,0.00187871
614,10.0.0.6,10.0.0.15,3,3,0,0,21549.5,0.000518267
615,10.0.0.2,10.0.0.3,4,4,0,0,28589.9,0.00673825
616,10.0.0.3,10.0.0.2,2,2,0,0,16361.8,0.0034945
617,10.0.0.8,10.0.0.7,6,6,0,0,150198,0.000848287
618,10.0.0.7,10.0.0.8,3,3,0,0,21644.1,0.000482066
619,10.0.0.6,10.0.0.15,6,6,0,0,149748,0.00177938
620,10.0.0.15,10.0.0.6,3,3,0,0,21536.4,0.000536264
621,10.0.0.6,10.0.0.5,6,6,0,0,150483,0.000775677
622,10.0.0.5,10.0.0.6,3,3,0,0,21647.4,0.000482072
623,10.0.0.13,10.0.0.3,6,6,0,0,149088,0.00163466
624,10.0.0.3,10.0.0.13,3,3,0,0,21442.1,0.00158861
625,10.0.0.11,10.0.0.12,4,4,0,0,28571.8,0.00475469
626,10.0.0.12,10.0.0.11,2,2,0,0,15768.5,0.000279252
627,10.0.0.8,10.0.0.6,4,4,0,0,28559.9,0.00472297
628,10.0.0.6,10.0.0.8,2,2,0,0,15753,0.000324254
629,10.0.0.3,10.0.0.13,6,6,0,0,150397,0.000816549
630,10.0.0.13,10.0.0.3,3,3,0,0,21644.1,0.000536069
631,10.0.0.13,10.0.0.12,4,4,0,0,28551.6,0.00983133
632,10.0.0.12,10.0.0.13,2,2,0,0,17365.1,0.00160451
633,10.0.0.2,10.0.0.11,4,4,0,0,28570.6,0.00782923
634,10.0.0.11,10.0.0.2,2,2,0,0,16686.8,0.000279126
635,10.0.0.3,10.0.0.12,6,6,0,0,150385,0.000709127
636,10.0.0.12,10.0.0.3,3,3,0,0,21644.1,0.000563067
637,10.0.0.5,10.0.0.14,6,6,0,0,150187,0.000875013
638,10.0.0.14,10.0.0.5,3,3,0,0,21647.3,0.000509267
639,10.0.0.7,10.0.0.9,4,4,0,0,28538.5,0.00690918
640,10.0.0.9,10.0.0.7,2,2,0,0,16373.7,0.000270252
641,10.0.0.8,10.0.0.9,4,4,0,0,28557.4,0.00791083
642,10.0.0.9,10.0.0.8,2,2,0,0,16689.7,0.000297129
643,10.0.0.3,10.0.0.13,6,6,0,0,150285,0.000851399
644,10.0.0.13,10.0.0.3,3,3,0,0,21644.1,0.000455072
645,10.0.0.5,10.0.0.15,6,6,0,0,150232,0.000884055
646,10.0.0.15,10.0.0.5,3,3,0,0,21647.4,0.000563078
647,10.0.0.5,10.0.0.6,6,6,0,0,150415,0.000712379
648,10.0.0.6,10.0.0.5,3,3,0,0,21647.4,0.000482075
649,10.0.0.6,10.0.0.8,6,6,0,0,149147,0.00148846
650,10.0.0.8,10.0.0.6,3,3,0,0,21461.2,0.00159824
651,10.0.0.11,10.0.0.1,6,6,0,0,150360,0.000783325
652,10.0.0.1,10.0.0.11,3,3,0,0,21644.1,0.000482075
653,10.0.0.15,10.0.0.14,4,4,0,0,28555.6,0.0088992
654,10.0.0.14,10.0.0.15,2,2,0,0,17036.3,0.000270144
655,10.0.0.13,10.0.0.12,6,6,0,0,148875,0.00164384
656,10.0.0.12,10.0.0.13,3,3,0,0,21448.3,0.00155318
657,10.0.0.9,10.0.0.10,6,6,0,0,149605,0.00216263
658,10.0.0.10,10.0.0.9,3,3,0,0,21639.4,0.00056424
659,10.0.0.8,10.0.0.9,6,6,0,0,149054,0.00218071
660,10.0.0.9,10.0.0.8,3,3,0,0,21442.1,0.000780066
661,10.0.0.5,10.0.0.6,6,6,0,0,150479,0.000680275
662,10.0.0.6,10.0.0.5,3,3,0,0,21644.1,0.000518072
663,10.0.0.11,10.0.0.1,6,6,0,0,150494,0.000650503
664,10.0.0.1,10.0.0.11,3,3,0,0,21644.1,0.000554072
665,10.0.0.14,10.0.0.15,6,6,0,0,150205,0.000761825
666,10.0.0.15,10.0.0.14,3,3,0,0,21644.1,0.000509114
667,10.0.0.6,10.0.0.5,6,6,0,0,150274,0.000770263
668,10.0.0.5,10.0.0.6,3,3,0,0,21644.1,0.000572069
669,10.0.0.15,10.0.0.14,6,6,0,0,150251,0.000868799
670,10.0.0.14,10.0.0.15,3,3,0,0,21647.4,0.000500117
671,10.0.0.6,10.0.0.7,4,4,0,0,28532.4,0.00791597
672,10.0.0.7,10.0.0.6,2,2,0,0,16692.7,0.00027012
673,10.0.0.3,10.0.0.12,6,6,0,0,150184,0.000895203
674,10.0.0.12,10.0.0.3,3,3,0,0,21647.4,0.000590054
675,10.0.0.13,10.0.0.12,6,6,0,0,150396,0.000736553
676,10.0.0.12,10.0.0.13,3,3,0,0,21644,0.000572249
677,10.0.0.15,10.0.0.14,6,6,0,0,150502,0.000715675
678,10.0.0.14,10.0.0.15,3,3,0,0,21647.4,0.000482117
679,10.0.0.3,10.0.0.13,6,6,0,0,150237,0.000763299
680,10.0.0.13,10.0.0.3,3,3,0,0,21644.1,0.000554075
681,10.0.0.15,10.0.0.14,6,6,0,0,150275,0.000805045
682,10.0.0.14,10.0.0.15,3,3,0,0,21647.4,0.000473114
683,10.0.0.12,10.0.0.2,4,4,0,0,28565.7,0.00476252
684,10.0.0.2,10.0.0.12,2,2,0,0,15766,0.000315152
685,10.0.0.14,10.0.0.5,6,6,0,0,150433,0.000688995
686,10.0.0.5,10.0.0.14,3,3,0,0,21647.2,0.000572294
687,10.0.0.5,10.0.0.7,4,4,0,0,28530.7,0.00292768
688,10.0.0.7,10.0.0.5,2,2,0,0,15221,0.000270254
689,10.0.0.15,10.0.0.14,6,6,0,0,150426,0.000731141
690,10.0.0.14,10.0.0.15,3,3,0,0,21644.1,0.000554102
691,10.0.0.12,10.0.0.3,6,6,0,0,150510,0.000682827
692,10.0.0.3,10.0.0.12,3,3,0,0,21647.4,0.000473066
693,10.0.0.15,10.0.0.14,6,6,0,0,150221,0.000811567
694,10.0.0.14,10.0.0.15,3,3,0,0,21644.1,0.00046409
695,10.0.0.13,10.0.0.3,6,6,0,0,150397,0.000718051
696,10.0.0.3,10.0.0.13,3,3,0,0,21644.1,0.000455078
697,10.0.0.8,10.0.0.6,6,6,0,0,150183,0.000833137
698,10.0.0.6,10.0.0.8,3,3,0,0,21647.3,0.000554255
699,10.0.0.9,10.0.0.10,6,6,0,0,150335,0.000802799
700,10.0.0.10,10.0.0.9,3,3,0,0,21644.1,0.000491069
701,10.0.0.8,10.0.0.6,6,6,0,0,150243,0.000839173
702,10.0.0.6,10.0.0.8,3,3,0,0,21644,0.000581249
703,10.0.0.7,10.0.0.8,4,4,0,0,28556.9,0.00288215
704,10.0.0.8,10.0.0.7,2,2,0,0,15225.9,0.00027012
705,10.0.0.2,10.0.0.13,4,4,0,0,28533.3,0.00878462
706,10.0.0.13,10.0.0.2,2,2,0,0,16993.9,0.000315334
707,10.0.0.12,10.0.0.11,4,4,0,0,28549.1,0.0057942
708,10.0.0.11,10.0.0.12,2,2,0,0,16058.7,0.000342226
709,10.0.0.7,10.0.0.6,6,6,0,0,150401,0.000714831
710,10.0.0.6,10.0.0.7,3,3,0,0,21644.1,0.000455042
711,10.0.0.12,10.0.0.3,6,6,0,0,150356,0.000804465
712,10.0.0.3,10.0.0.12,3,3,0,0,21644.1,0.000482045
713,10.0.0.12,10.0.0.11,6,6,0,0,150378,0.000777315
714,10.0.0.11,10.0.0.12,3,3,0,0,21644,0.000590181
715,10.0.0.2,10.0.0.3,4,4,0,0,28556.4,0.00473771
716,10.0.0.3,10.0.0.2,2,2,0,0,15755.6,0.000342199
717,10.0.0.8,10.0.0.7,6,6,0,0,150440,0.000755841
718,10.0.0.7,10.0.0.8,3,3,0,0,21637.6,0.000617015
719,10.0.0.3,10.0.0.2,6,6,0,0,149015,0.00162162
720,10.0.0.2,10.0.0.3,3,3,0,0,21448.4,0.00160689
721,10.0.0.3,10.0.0.11,4,4,0,0,28572,0.00282785
722,10.0.0.11,10.0.0.3,2,2,0,0,15223.4,0.000270296
723,10.0.0.6,10.0.0.9,4,4,0,0,28563,0.00579908
724,10.0.0.9,10.0.0.6,2,2,0,0,16058.7,0.000270274
725,10.0.0.15,10.0.0.3,4,4,0,0,28581.5,0.00270726
726,10.0.0.3,10.0.0.15,2,2,0,0,15206.5,0.000333314
727,10.0.0.10,10.0.0.7,4,4,0,0,28552.4,0.00377349
728,10.0.0.7,10.0.0.10,2,2,0,0,15481.2,0.000342257
729,10.0.0.5,10.0.0.14,6,6,0,0,150312,0.000767203
730,10.0.0.14,10.0.0.5,3,3,0,0,21644,0.000509183
731,10.0.0.12,10.0.0.1,4,4,0,0,28582.5,0.00182121
732,10.0.0.1,10.0.0.12,2,2,0,0,14950.8,0.000270256
733,10.0.0.2,10.0.0.12,6,6,0,0,149742,0.00178405
734,10.0.0.12,10.0.0.2,3,3,0,0,21549.8,0.000472982
735,10.0.0.2,10.0.0.11,4,4,0,0,28579.6,0.0076836
736,10.0.0.11,10.0.0.2,2,2,0,0,16663.7,0.0003511
737,10.0.0.2,10.0.0.11,6,6,0,0,149644,0.00196121
738,10.0.0.11,10.0.0.2,3,3,0,0,21520.4,0.000554025
739,10.0.0.12,10.0.0.3,6,6,0,0,150501,0.000708137
740,10.0.0.3,10.0.0.12,3,3,0,0,21644.2,0.000473021
741,10.0.0.6,10.0.0.8,6,6,0,0,150493,0.000704823
742,10.0.0.8,10.0.0.6,3,3,0,0,21644.1,0.000500108
743,10.0.0.5,10.0.0.6,4,4,0,0,28562.5,0.00973464
744,10.0.0.6,10.0.0.5,2,2,0,0,17337.8,0.00035109
745,10.0.0.11,10.0.0.13,4,4,0,0,28550.7,0.00891032
746,10.0.0.13,10.0.0.11,2,2,0,0,17021,0.000270316
747,10.0.0.3,10.0.0.13,6,6,0,0,150335,0.000731041
748,10.0.0.13,10.0.0.3,3,3,0,0,21644.2,0.000517985
749,10.0.0.13,10.0.0.5,4,4,0,0,28547.1,0.0078165
750,10.0.0.5,10.0.0.13,2,2,0,0,16671.6,0.00453843
751,10.0.0.2,10.0.0.12,6,6,0,0,150315,0.000719367
752,10.0.0.12,10.0.0.2,3,3,0,0,21644.2,0.000544967
753,10.0.0.12,10.0.0.2,6,6,0,0,149439,0.00199004
754,10.0.0.2,10.0.0.12,3,3,0,0,21514,0.000535961
755,10.0.0.12,10.0.0.11,6,6,0,0,150414,0.000758235
756,10.0.0.11,10.0.0.12,3,3,0,0,21647.4,0.00050909
757,10.0.0.10,10.0.0.9,6,6,0,0,150385,0.000691481
758,10.0.0.9,10.0.0.10,3,3,0,0,21644.2,0.000589973
759,10.0.0.11,10.0.0.12,6,6,0,0,150416,0.000793155
760,10.0.0.12,10.0.0.11,3,3,0,0,21647.4,0.000527078
761,10.0.0.10,10.0.0.9,6,6,0,0,150257,0.000828217
762,10.0.0.9,10.0.0.10,3,3,0,0,21647.5,0.000454961
763,10.0.0.12,10.0.0.13,4,4,0,0,28573.9,0.00485441
764,10.0.0.13,10.0.0.12,2,2,0,0,15776.4,0.000270144
765,10.0.0.12,10.0.0.13,6,6,0,0,150502,0.000770241
766,10.0.0.13,10.0.0.12,3,3,0,0,21647.4,0.00052709
