# ==========================================
# v3.1 轨迹 | v_formation | dt=0.1
# -22,81,30 -> 897,1013,30
# time(s),nodeId,x(m),y(m),z(m)
# ==========================================
4.800,8,8.453,43.662,38.415
4.800,9,-75.892,112.151,38.415
4.800,10,8.340,26.681,38.415
4.800,11,-92.852,112.264,38.415
4.800,12,8.227,9.700,38.415
4.800,13,-109.827,112.368,38.415
4.800,14,8.113,-7.281,38.415
4.900,0,9.546,112.220,38.601
4.900,1,-7.415,112.331,38.601
4.900,2,9.435,95.241,38.601
4.900,3,-24.377,112.441,38.601
4.900,4,9.325,78.262,38.601
4.900,5,-41.339,112.552,38.601
4.900,6,9.214,61.283,38.601
4.900,7,-58.300,112.662,38.601
4.900,8,9.103,44.304,38.601
4.900,9,-75.262,112.773,38.601
4.900,10,8.993,27.325,38.601
4.900,11,-92.223,112.883,38.601
4.900,12,8.882,10.345,38.601
4.900,13,-109.208,112.976,38.599
4.900,14,8.771,-6.634,38.601
5.000,0,10.180,112.847,38.786
5.000,1,-6.784,112.955,38.786
5.000,2,10.072,95.870,38.786
5.000,3,-23.747,113.063,38.786
5.000,4,9.964,78.893,38.786
5.000,5,-40.711,113.172,38.786
5.000,6,9.855,61.916,38.786
5.000,7,-57.674,113.280,38.786
5.000,8,9.747,44.939,38.786
5.000,9,-74.638,113.388,38.786
5.000,10,9.639,27.962,38.786
5.000,11,-91.601,113.496,38.786
5.000,12,9.531,10.985,38.786
5.000,13,-108.595,113.577,38.780
5.000,14,9.423,-5.993,38.786
5.100,0,10.808,113.469,38.967
5.100,1,-6.158,113.574,38.967
5.100,2,10.702,96.493,38.967
5.100,3,-23.123,113.680,38.967
5.100,4,10.596,79.518,38.967
5.100,5,-40.089,113.785,38.967
5.100,6,10.491,62.543,38.967
5.100,7,-57.054,113.891,38.967
5.100,8,10.385,45.568,38.967
5.100,9,-74.020,113.996,38.967
5.100,10,10.279,28.592,38.967
5.100,11,-90.985,114.102,38.967
5.100,12,10.174,11.617,38.967
5.100,13,-107.988,114.174,38.959
5.100,14,10.068,-5.358,38.967
5.200,0,11.430,114.084,39.147
5.200,1,-5.538,114.187,39.147
5.200,2,11.327,97.111,39.147
5.200,3,-22.505,114.290,39.147
5.200,4,11.223,80.137,39.147
5.200,5,-39.472,114.393,39.147
5.200,6,11.120,63.164,39.147
5.200,7,-56.440,114.496,39.147
5.200,8,11.017,46.191,39.147
5.200,9,-73.407,114.599,39.147
5.200,10,10.914,29.217,39.147
5.200,11,-90.375,114.702,39.147
5.200,12,10.811,12.244,39.147
5.200,13,-107.385,114.765,39.137
5.200,14,10.708,-4.729,39.147
5.300,0,12.046,114.694,39.324
5.300,1,-4.923,114.795,39.324
5.300,2,11.946,97.723,39.324
5.300,3,-21.892,114.895,39.324
5.300,4,11.845,80.751,39.324
5.300,5,-38.861,114.996,39.324
5.300,6,11.744,63.779,39.324
5.300,7,-55.831,115.097,39.324
5.300,8,11.644,46.808,39.324
5.300,9,-72.800,115.197,39.324
5.300,10,11.543,29.836,39.324
5.300,11,-89.769,115.298,39.324
5.300,12,11.442,12.865,39.324
5.300,13,-106.787,115.352,39.312
5.300,14,11.342,-4.107,39.324
5.400,0,12.658,115.299,39.499
5.400,1,-4.313,115.397,39.499
5.400,2,12.559,98.329,39.499
5.400,3,-21.284,115.496,39.499
5.400,4,12.461,81.360,39.499
5.400,5,-38.255,115.594,39.499
5.400,6,12.363,64.390,39.499
5.400,7,-55.226,115.692,39.499
5.400,8,12.265,47.420,39.499
5.400,9,-72.197,115.790,39.499
5.400,10,12.167,30.450,39.499
5.400,11,-89.168,115.888,39.499
5.400,12,12.068,13.481,39.499
5.400,13,-106.192,115.935,39.485
5.400,14,11.970,-3.489,39.499
5.500,0,13.264,115.900,39.673
5.500,1,-3.708,115.996,39.673
5.500,2,13.169,98.932,39.673
5.500,3,-20.681,116.091,39.673
5.500,4,13.073,81.963,39.673
5.500,5,-37.653,116.187,39.673
5.500,6,12.977,64.995,39.673
5.500,7,-54.626,116.283,39.673
5.500,8,12.881,48.027,39.673
5.500,9,-71.599,116.379,39.673
5.500,10,12.785,31.059,39.673
5.500,11,-88.571,116.475,39.673
5.500,12,12.689,14.091,39.673
5.500,13,-105.601,116.515,39.657
5.500,14,12.594,-2.877,39.673
5.600,0,13.867,116.496,39.845
5.600,1,-3.107,116.590,39.845
5.600,2,13.774,99.530,39.845
5.600,3,-20.081,116.683,39.845
5.600,4,13.680,82.563,39.845
5.600,5,-37.055,116.777,39.845
5.600,6,13.586,65.597,39.845
5.600,7,-54.030,116.871,39.845
5.600,8,13.493,48.630,39.845
5.600,9,-71.004,116.964,39.845
5.600,10,13.399,31.664,39.845
5.600,11,-87.978,117.058,39.845
5.600,12,13.306,14.697,39.845
5.600,13,-105.012,117.092,39.828
5.600,14,13.212,-2.270,39.845
5.700,0,14.466,117.089,40.015
5.700,1,-2.510,117.180,40.015
5.700,2,14.375,100.124,40.015
5.700,3,-19.485,117.272,40.015
5.700,4,14.283,83.159,40.015
5.700,5,-36.461,117.363,40.015
5.700,6,14.192,66.194,40.015
5.700,7,-53.437,117.455,40.015
5.700,8,14.100,49.229,40.015
5.700,9,-70.412,117.546,40.015
5.700,10,14.009,32.264,40.015
5.700,11,-87.388,117.638,40.015
5.700,12,13.918,15.299,40.015
5.700,13,-104.426,117.666,39.997
5.700,14,13.826,-1.666,40.015
5.800,0,15.062,117.678,40.184
5.800,1,-1.915,117.768,40.184
5.800,2,14.972,100.715,40.184
5.800,3,-18.892,117.857,40.184
5.800,4,14.883,83.751,40.184
5.800,5,-35.869,117.947,40.184
5.800,6,14.794,66.787,40.184
5.800,7,-52.846,118.036,40.184
5.800,8,14.704,49.824,40.184
5.800,9,-69.823,118.126,40.184
5.800,10,14.615,32.860,40.184
5.800,11,-86.800,118.215,40.184
5.800,12,14.526,15.896,40.184
5.800,13,-103.842,118.239,40.165
5.800,14,14.436,-1.067,40.184
5.900,0,15.654,118.265,40.351
5.900,1,-1.324,118.353,40.351
5.900,2,15.567,101.303,40.351
5.900,3,-18.302,118.440,40.351
5.900,4,15.480,84.340,40.351
5.900,5,-35.280,118.528,40.351
5.900,6,15.392,67.378,40.351
5.900,7,-52.259,118.615,40.351
5.900,8,15.305,50.415,40.351
5.900,9,-69.237,118.703,40.351
5.900,10,15.218,33.453,40.351
5.900,11,-86.215,118.790,40.351
5.900,12,15.130,16.490,40.351
5.900,13,-103.260,118.811,40.332
5.900,14,15.043,-0.472,40.351
6.000,0,16.245,118.849,40.518
6.000,1,-0.735,118.935,40.518
6.000,2,16.159,101.888,40.518
6.000,3,-17.714,119.021,40.518
6.000,4,16.074,84.927,40.518
6.000,5,-34.693,119.107,40.518
6.000,6,15.988,67.966,40.518
6.000,7,-51.673,119.192,40.518
6.000,8,15.902,51.004,40.518
6.000,9,-68.652,119.278,40.518
6.000,10,15.817,34.043,40.518
6.000,11,-85.632,119.364,40.518
6.000,12,15.731,17.082,40.518
6.000,13,-102.678,119.382,40.499
6.000,14,15.646,0.120,40.518
6.100,0,16.833,119.432,40.684
6.100,1,-0.147,119.516,40.684
6.100,2,16.749,102.472,40.684
6.100,3,-17.128,119.600,40.684
6.100,4,16.665,85.511,40.684
6.100,5,-34.108,119.684,40.684
6.100,6,16.581,68.551,40.684
6.100,7,-51.089,119.768,40.684
6.100,8,16.498,51.591,40.684
6.100,9,-68.069,119.852,40.684
6.100,10,16.414,34.630,40.684
6.100,11,-85.049,119.936,40.684
6.100,12,16.330,17.670,40.684
6.100,13,-102.097,119.952,40.664
6.100,14,16.246,0.710,40.684
6.200,0,17.420,120.013,40.849
6.200,1,0.439,120.095,40.849
6.200,2,17.338,103.053,40.849
6.200,3,-16.543,120.178,40.849
6.200,4,17.255,86.094,40.849
6.200,5,-33.524,120.261,40.849
6.200,6,17.173,69.135,40.849
6.200,7,-50.505,120.343,40.849
6.200,8,17.091,52.175,40.849
6.200,9,-67.486,120.426,40.849
6.200,10,17.008,35.216,40.849
6.200,11,-84.468,120.508,40.849
6.200,12,16.926,18.256,40.849
6.200,13,-101.515,120.523,40.829
6.200,14,16.844,1.297,40.849
6.300,0,18.006,120.593,41.013
6.300,1,1.024,120.674,41.013
6.300,2,17.925,103.634,41.013
6.300,3,-15.958,120.755,41.013
6.300,4,17.844,86.675,41.013
6.300,5,-32.940,120.836,41.013
6.300,6,17.763,69.717,41.013
6.300,7,-49.922,120.918,41.013
6.300,8,17.682,52.758,41.013
6.300,9,-66.904,120.999,41.013
6.300,10,17.601,35.800,41.013
6.300,11,-83.887,121.080,41.013
6.300,12,17.520,18.841,41.013
6.300,13,-100.934,121.094,40.994
6.300,14,17.439,1.882,41.013
6.400,0,18.591,121.172,41.178
6.400,1,1.608,121.252,41.178
6.400,2,18.511,104.214,41.178
6.400,3,-15.375,121.332,41.178
6.400,4,18.431,87.256,41.178
6.400,5,-32.357,121.412,41.178
6.400,6,18.352,70.298,41.178
6.400,7,-49.340,121.492,41.178
6.400,8,18.272,53.340,41.178
6.400,9,-66.323,121.572,41.178
6.400,10,18.192,36.382,41.178
6.400,11,-83.305,121.652,41.178
6.400,12,18.113,19.424,41.178
6.400,13,-100.352,121.666,41.158
6.400,14,18.033,2.466,41.178
6.500,0,19.176,121.751,41.341
6.500,1,2.192,121.830,41.341
6.500,2,19.097,104.793,41.341
6.500,3,-14.791,121.909,41.341
6.500,4,19.018,87.836,41.341
6.500,5,-31.774,121.988,41.341
6.500,6,18.940,70.879,41.341
6.500,7,-48.757,122.067,41.341
6.500,8,18.861,53.921,41.341
6.500,9,-65.740,122.145,41.341
6.500,10,18.783,36.964,41.341
6.500,11,-82.724,122.224,41.341
6.500,12,18.704,20.006,41.341
6.500,13,-99.769,122.239,41.322
6.500,14,18.625,3.049,41.341
6.600,0,19.761,122.330,41.505
6.600,1,2.777,122.408,41.505
6.600,2,19.683,105.373,41.505
6.600,3,-14.207,122.486,41.505
6.600,4,19.605,88.416,41.505
6.600,5,-31.190,122.564,41.505
6.600,6,19.527,71.459,41.505
6.600,7,-48.174,122.642,41.505
6.600,8,19.450,54.502,41.505
6.600,9,-65.157,122.720,41.505
6.600,10,19.372,37.545,41.505
6.600,11,-82.141,122.798,41.505
6.600,12,19.294,20.588,41.505
6.600,13,-99.184,122.814,41.487
6.600,14,19.217,3.630,41.505
6.700,0,20.346,122.909,41.668
6.700,1,3.362,122.987,41.668
6.700,2,20.269,105.953,41.668
6.700,3,-13.622,123.064,41.668
6.700,4,20.192,88.996,41.668
6.700,5,-30.606,123.141,41.668
6.700,6,20.115,72.039,41.668
6.700,7,-47.590,123.218,41.668
6.700,8,20.038,55.082,41.668
6.700,9,-64.573,123.295,41.668
6.700,10,19.961,38.125,41.668
6.700,11,-81.557,123.373,41.668
6.700,12,19.884,21.169,41.668
6.700,13,-98.598,123.391,41.651
6.700,14,19.808,4.212,41.668
6.800,0,20.932,123.490,41.832
6.800,1,3.948,123.566,41.832
6.800,2,20.856,106.533,41.832
6.800,3,-13.036,123.643,41.832
6.800,4,20.779,89.576,41.832
6.800,5,-30.020,123.719,41.832
6.800,6,20.703,72.620,41.832
6.800,7,-47.004,123.796,41.832
6.800,8,20.627,55.663,41.832
6.800,9,-63.988,123.872,41.832
6.800,10,20.551,38.706,41.832
6.800,11,-80.972,123.949,41.832
6.800,12,20.474,21.750,41.832
6.800,13,-98.010,123.969,41.815
6.800,14,20.398,4.793,41.832
6.900,0,21.519,124.071,41.996
6.900,1,4.535,124.147,41.996
6.900,2,21.443,107.114,41.996
6.900,3,-12.449,124.223,41.996
6.900,4,21.368,90.158,41.996
6.900,5,-29.433,124.299,41.996
6.900,6,21.292,73.201,41.996
6.900,7,-46.417,124.375,41.996
6.900,8,21.216,56.245,41.996
6.900,9,-63.401,124.451,41.996
6.900,10,21.140,39.288,41.996
6.900,11,-80.385,124.527,41.996
6.900,12,21.064,22.331,41.996
6.900,13,-97.420,124.550,41.980
6.900,14,20.989,5.375,41.996
7.000,0,22.108,124.653,42.160
7.000,1,5.123,124.729,42.160
7.000,2,22.032,107.697,42.160
7.000,3,-11.861,124.805,42.160
7.000,4,21.957,90.740,42.160
7.000,5,-28.845,124.881,42.160
7.000,6,21.881,73.784,42.160
7.000,7,-45.829,124.956,42.160
7.000,8,21.806,56.827,42.160
7.000,9,-62.813,125.032,42.160
7.000,10,21.730,39.870,42.160
7.000,11,-79.797,125.108,42.160
7.000,12,21.655,22.914,42.160
7.000,13,-96.828,125.134,42.145
7.000,14,21.580,5.957,42.160
7.100,0,22.698,125.238,42.324
7.100,1,5.714,125.313,42.324
7.100,2,22.622,108.281,42.324
7.100,3,-11.270,125.389,42.324
7.100,4,22.547,91.324,42.324
7.100,5,-28.254,125.464,42.324
7.100,6,22.472,74.367,42.324
7.100,7,-45.238,125.540,42.324
7.100,8,22.397,57.410,42.324
7.100,9,-62.222,125.615,42.324
7.100,10,22.322,40.454,42.324
7.100,11,-79.206,125.690,42.324
7.100,12,22.246,23.497,42.324
7.100,13,-96.233,125.720,42.310
7.100,14,22.171,6.540,42.324
7.200,0,23.289,125.823,42.489
7.200,1,6.306,125.899,42.489
7.200,2,23.214,108.866,42.489
7.200,3,-10.678,125.974,42.489
7.200,4,23.139,91.909,42.489
7.200,5,-27.661,126.050,42.489
7.200,6,23.064,74.952,42.489
7.200,7,-44.645,126.125,42.489
7.200,8,22.989,57.995,42.489
7.200,9,-61.629,126.200,42.489
7.200,10,22.914,41.038,42.489
7.200,11,-78.612,126.276,42.489
7.200,12,22.839,24.081,42.489
7.200,13,-95.635,126.309,42.476
7.200,14,22.764,7.124,42.489
7.300,0,23.883,126.411,42.655
7.300,1,6.900,126.487,42.655
7.300,2,23.808,109.454,42.655
7.300,3,-10.083,126.562,42.655
7.300,4,23.733,92.497,42.655
7.300,5,-27.067,126.638,42.655
7.300,6,23.658,75.539,42.655
7.300,7,-44.050,126.713,42.655
7.300,8,23.583,58.582,42.655
7.300,9,-61.033,126.788,42.655
7.300,10,23.508,41.625,42.655
7.300,11,-78.016,126.864,42.655
7.300,12,23.433,24.667,42.655
7.300,13,-95.035,126.901,42.643
7.300,14,23.358,7.710,42.655
7.400,0,24.479,127.001,42.821
7.400,1,7.496,127.077,42.821
7.400,2,24.404,110.044,42.821
7.400,3,-9.486,127.152,42.821
7.400,4,24.329,93.086,42.821
7.400,5,-26.469,127.228,42.821
7.400,6,24.254,76.128,42.821
7.400,7,-43.452,127.303,42.821
7.400,8,24.178,59.170,42.821
7.400,9,-60.435,127.379,42.821
7.400,10,24.103,42.212,42.821
7.400,11,-77.418,127.454,42.821
7.400,12,24.028,25.255,42.821
7.400,13,-94.432,127.496,42.810
7.400,14,23.953,8.297,42.821
7.500,0,25.078,127.594,42.987
7.500,1,8.095,127.669,42.987
7.500,2,25.002,110.635,42.987
7.500,3,-8.887,127.745,42.987
7.500,4,24.927,93.677,42.987
7.500,5,-25.870,127.821,42.987
7.500,6,24.851,76.719,42.987
7.500,7,-42.852,127.897,42.987
7.500,8,24.776,59.761,42.987
7.500,9,-59.834,127.972,42.987
7.500,10,24.700,42.802,42.987
7.500,11,-76.817,128.048,42.987
7.500,12,24.625,25.844,42.987
7.500,13,-93.826,128.094,42.977
7.500,14,24.549,8.886,42.987
7.600,0,25.678,128.188,43.154
7.600,1,8.696,128.264,43.154
7.600,2,25.602,111.229,43.154
7.600,3,-8.285,128.340,43.154
7.600,4,25.527,94.271,43.154
7.600,5,-25.267,128.416,43.154
7.600,6,25.451,77.312,43.154
7.600,7,-42.249,128.493,43.154
7.600,8,25.375,60.353,43.154
7.600,9,-59.231,128.569,43.154
7.600,10,25.299,43.394,43.154
7.600,11,-76.213,128.645,43.154
7.600,12,25.223,26.435,43.154
7.600,13,-93.218,128.695,43.146
7.600,14,25.148,9.477,43.154
7.700,0,26.281,128.785,43.322
7.700,1,9.300,128.862,43.322
7.700,2,26.205,111.826,43.322
7.700,3,-7.681,128.938,43.322
7.700,4,26.129,94.867,43.322
7.700,5,-24.662,129.015,43.322
7.700,6,26.053,77.907,43.322
7.700,7,-41.643,129.091,43.322
7.700,8,25.977,60.948,43.322
7.700,9,-58.625,129.168,43.322
7.700,10,25.900,43.988,43.322
7.700,11,-75.606,129.244,43.322
7.700,12,25.824,27.029,43.322
7.700,13,-92.606,129.300,43.315
7.700,14,25.748,10.069,43.322
7.800,0,26.887,129.385,43.491
7.800,1,9.907,129.462,43.491
7.800,2,26.810,112.425,43.491
7.800,3,-7.074,129.539,43.491
7.800,4,26.734,95.465,43.491
7.800,5,-24.054,129.616,43.491
7.800,6,26.657,78.505,43.491
7.800,7,-41.035,129.693,43.491
7.800,8,26.580,61.545,43.491
7.800,9,-58.016,129.770,43.491
7.800,10,26.504,44.585,43.491
7.800,11,-74.996,129.847,43.491
7.800,12,26.427,27.624,43.491
7.800,13,-91.992,129.907,43.484
7.800,14,26.350,10.664,43.491
7.900,0,27.496,129.987,43.660
7.900,1,10.516,130.065,43.660
7.900,2,27.418,113.026,43.660
7.900,3,-6.464,130.142,43.660
7.900,4,27.341,96.066,43.660
7.900,5,-23.444,130.220,43.660
7.900,6,27.264,79.105,43.660
7.900,7,-40.424,130.297,43.660
7.900,8,27.186,62.144,43.660
7.900,9,-57.404,130.375,43.660
7.900,10,27.109,45.183,43.660
7.900,11,-74.384,130.452,43.660
7.900,12,27.032,28.222,43.660
7.900,13,-91.375,130.517,43.655
7.900,14,26.955,11.262,43.660
8.000,0,28.106,130.592,43.830
8.000,1,11.127,130.670,43.830
8.000,2,28.029,113.630,43.830
8.000,3,-5.852,130.748,43.830
8.000,4,27.951,96.669,43.830
8.000,5,-22.831,130.826,43.830
8.000,6,27.873,79.707,43.830
8.000,7,-39.810,130.904,43.830
8.000,8,27.795,62.746,43.830
8.000,9,-56.789,130.982,43.830
8.000,10,27.717,45.784,43.830
8.000,11,-73.768,131.060,43.830
8.000,12,27.639,28.823,43.830
8.000,13,-90.755,131.129,43.826
8.000,14,27.561,11.861,43.830
8.100,0,28.720,131.199,44.001
8.100,1,11.742,131.278,44.001
8.100,2,28.641,114.237,44.001
8.100,3,-5.237,131.357,44.001
8.100,4,28.563,97.275,44.001
8.100,5,-22.215,131.435,44.001
8.100,6,28.484,80.312,44.001
8.100,7,-39.193,131.514,44.001
8.100,8,28.406,63.350,44.001
8.100,9,-56.172,131.593,44.001
8.100,10,28.327,46.388,44.001
8.100,11,-73.150,131.672,44.001
8.100,12,28.249,29.425,44.001
8.100,13,-90.132,131.745,43.997
8.100,14,28.170,12.463,44.001
8.200,0,29.336,131.809,44.173
8.200,1,12.358,131.889,44.173
8.200,2,29.257,114.846,44.173
8.200,3,-4.619,131.968,44.173
8.200,4,29.178,97.883,44.173
8.200,5,-21.597,132.047,44.173
8.200,6,29.098,80.920,44.173
8.200,7,-38.574,132.127,44.173
8.200,8,29.019,63.957,44.173
8.200,9,-55.552,132.206,44.173
8.200,10,28.940,46.994,44.173
8.200,11,-72.529,132.286,44.173
8.200,12,28.860,30.030,44.173
8.200,13,-89.507,132.363,44.170
8.200,14,28.781,13.067,44.173
8.300,0,29.955,132.421,44.345
8.300,1,12.978,132.502,44.345
8.300,2,29.875,115.458,44.345
8.300,3,-3.999,132.582,44.345
8.300,4,29.795,98.494,44.345
8.300,5,-20.976,132.662,44.345
8.300,6,29.715,81.530,44.345
8.300,7,-37.952,132.742,44.345
8.300,8,29.635,64.566,44.345
8.300,9,-54.929,132.822,44.345
8.300,10,29.554,47.602,44.345
8.300,11,-71.906,132.902,44.345
8.300,12,29.474,30.638,44.345
8.300,13,-88.880,132.984,44.343
8.300,14,29.394,13.674,44.345
8.400,0,30.576,133.036,44.518
8.400,1,13.600,133.117,44.518
8.400,2,30.495,116.071,44.518
8.400,3,-3.376,133.198,44.518
8.400,4,30.414,99.107,44.518
8.400,5,-20.352,133.279,44.518
8.400,6,30.333,82.142,44.518
8.400,7,-37.328,133.360,44.518
8.400,8,30.253,65.177,44.518
8.400,9,-54.304,133.440,44.518
8.400,10,30.172,48.212,44.518
8.400,11,-71.280,133.521,44.518
8.400,12,30.091,31.248,44.518
8.400,13,-88.250,133.607,44.517
8.400,14,30.010,14.283,44.518
8.500,0,31.199,133.653,44.692
8.500,1,14.224,133.735,44.692
8.500,2,31.117,116.688,44.692
8.500,3,-2.751,133.816,44.692
8.500,4,31.036,99.722,44.692
8.500,5,-19.726,133.898,44.692
8.500,6,30.954,82.756,44.692
8.500,7,-36.702,133.980,44.692
8.500,8,30.873,65.791,44.692
8.500,9,-53.677,134.061,44.692
8.500,10,30.791,48.825,44.692
8.500,11,-70.652,134.143,44.692
8.500,12,30.709,31.860,44.692
8.500,13,-87.618,134.232,44.691
8.500,14,30.627,14.894,44.692
8.600,0,31.824,134.272,44.866
8.600,1,14.850,134.355,44.866
8.600,2,31.742,117.306,44.866
8.600,3,-2.124,134.437,44.866
8.600,4,31.660,100.340,44.866
8.600,5,-19.098,134.519,44.866
8.600,6,31.578,83.373,44.866
8.600,7,-36.073,134.602,44.866
8.600,8,31.495,66.407,44.866
8.600,9,-53.047,134.684,44.866
8.600,10,31.412,49.441,44.866
8.600,11,-70.021,134.767,44.866
8.600,12,31.329,32.474,44.866
8.600,13,-86.984,134.859,44.867
8.600,14,31.247,15.508,44.866
8.700,0,32.452,134.894,45.041
8.700,1,15.479,134.977,45.041
8.700,2,32.369,117.927,45.041
8.700,3,-1.495,135.060,45.041
8.700,4,32.286,100.959,45.041
8.700,5,-18.468,135.143,45.041
8.700,6,32.203,83.992,45.041
8.700,7,-35.442,135.226,45.041
8.700,8,32.120,67.025,45.041
8.700,9,-52.415,135.309,45.041
8.700,10,32.036,50.058,45.041
8.700,11,-69.389,135.392,45.041
8.700,12,31.952,33.091,45.041
8.700,13,-86.349,135.488,45.042
8.700,14,31.869,16.123,45.041
8.800,0,33.082,135.517,45.217
8.800,1,16.109,135.601,45.217
8.800,2,32.998,118.549,45.217
8.800,3,-0.864,135.685,45.217
8.800,4,32.914,101.581,45.217
8.800,5,-17.836,135.769,45.217
8.800,6,32.830,84.613,45.217
8.800,7,-34.809,135.853,45.217
8.800,8,32.747,67.645,45.217
8.800,9,-51.782,135.936,45.217
8.800,10,32.661,50.677,45.217
8.800,11,-68.755,136.020,45.217
8.800,12,32.577,33.709,45.217
8.800,13,-85.711,136.119,45.219
8.800,14,32.493,16.741,45.217
8.900,0,33.713,136.142,45.393
8.900,1,16.741,136.227,45.393
8.900,2,33.629,119.173,45.393
8.900,3,-0.231,136.311,45.393
8.900,4,33.544,102.205,45.393
8.900,5,-17.203,136.396,45.393
8.900,6,33.460,85.236,45.393
8.900,7,-34.175,136.481,45.393
8.900,8,33.375,68.267,45.393
8.900,9,-51.147,136.565,45.393
8.900,10,33.289,51.299,45.393
8.900,11,-68.119,136.650,45.393
8.900,12,33.203,34.330,45.393
8.900,13,-85.073,136.751,45.395
8.900,14,33.118,17.361,45.393
9.000,0,34.347,136.769,45.570
9.000,1,17.375,136.854,45.570
9.000,2,34.261,119.800,45.570
9.000,3,0.404,136.940,45.570
9.000,4,34.176,102.830,45.570
9.000,5,-16.567,137.025,45.570
9.000,6,34.091,85.861,45.570
9.000,7,-33.538,137.110,45.570
9.000,8,34.006,68.891,45.570
9.000,9,-50.510,137.196,45.570
9.000,10,33.918,51.922,45.570
9.000,11,-67.481,137.281,45.570
9.000,12,33.831,34.952,45.569
9.000,13,-84.433,137.385,45.573
9.000,14,33.746,17.983,45.569
9.100,0,34.982,137.397,45.747
9.100,1,18.011,137.483,45.747
9.100,2,34.896,120.427,45.747
9.100,3,1.040,137.569,45.747
9.100,4,34.810,103.457,45.747
9.100,5,-15.930,137.655,45.747
9.100,6,34.724,86.487,45.747
9.100,7,-32.901,137.741,45.747
9.100,8,34.638,69.517,45.747
9.100,9,-49.871,137.828,45.747
9.100,10,34.549,52.547,45.747
9.100,11,-66.842,137.914,45.747
9.100,12,34.460,35.576,45.747
9.100,13,-83.792,138.020,45.750
9.100,14,34.374,18.606,45.747
9.200,0,35.618,138.027,45.925
9.200,1,18.648,138.114,45.925
9.200,2,35.531,121.056,45.925
9.200,3,1.678,138.201,45.925
9.200,4,35.445,104.086,45.925
9.200,5,-15.292,138.287,45.925
9.200,6,35.358,87.115,45.925
9.200,7,-32.262,138.374,45.925
9.200,8,35.271,70.144,45.925
9.200,9,-49.232,138.461,45.925
9.200,10,35.181,53.174,45.925
9.200,11,-66.202,138.547,45.925
9.200,12,35.091,36.202,45.924
9.200,13,-83.150,138.655,45.928
9.200,14,35.004,19.231,45.924
9.300,0,36.255,138.658,46.103
9.300,1,19.286,138.746,46.103
9.300,2,36.168,121.687,46.103
9.300,3,2.317,138.833,46.103
9.300,4,36.081,104.716,46.103
9.300,5,-14.653,138.920,46.103
9.300,6,35.994,87.744,46.103
9.300,7,-31.622,139.007,46.103
9.300,8,35.906,70.773,46.103
9.300,9,-48.591,139.095,46.103
9.300,10,35.815,53.802,46.103
9.300,11,-65.561,139.182,46.103
9.300,12,35.724,36.829,46.103
9.300,13,-82.507,139.291,46.107
9.300,14,35.634,19.858,46.103
9.400,0,36.894,139.290,46.281
9.400,1,19.925,139.378,46.281
9.400,2,36.806,122.318,46.281
9.400,3,2.957,139.466,46.281
9.400,4,36.718,105.347,46.281
9.400,5,-14.012,139.554,46.281
9.400,6,36.630,88.375,46.281
9.400,7,-30.981,139.642,46.281
9.400,8,36.542,71.403,46.281
9.400,9,-47.950,139.730,46.281
9.400,10,36.450,54.431,46.281
9.400,11,-64.919,139.818,46.281
9.400,12,36.357,37.458,46.281
9.400,13,-81.864,139.928,46.286
9.400,14,36.265,20.485,46.281
9.500,0,37.533,139.923,46.460
9.500,1,20.565,140.012,46.460
9.500,2,37.445,122.951,46.460
9.500,3,3.597,140.100,46.460
9.500,4,37.357,105.979,46.460
9.500,5,-13.371,140.189,46.460
9.500,6,37.268,89.006,46.460
9.500,7,-30.339,140.277,46.460
9.500,8,37.180,72.034,46.460
9.500,9,-47.308,140.365,46.460
9.500,10,37.086,55.062,46.460
9.500,11,-64.276,140.454,46.460
9.500,12,36.991,38.087,46.460
9.500,13,-81.220,140.566,46.465
9.500,14,36.895,21.115,46.460
9.600,0,38.173,140.557,46.639
9.600,1,21.206,140.646,46.640
9.600,2,38.085,123.584,46.640
9.600,3,4.238,140.735,46.640
9.600,4,37.996,106.611,46.640
9.600,5,-12.729,140.824,46.640
9.600,6,37.907,89.639,46.640
9.600,7,-29.697,140.913,46.640
9.600,8,37.818,72.666,46.640
9.600,9,-46.665,141.002,46.640
9.600,10,37.723,55.694,46.639
9.600,11,-63.633,141.090,46.640
9.600,12,37.626,38.718,46.639
9.600,13,-80.576,141.203,46.644
9.600,14,37.524,21.745,46.639
9.700,0,38.814,141.192,46.819
9.700,1,21.848,141.281,46.819
9.700,2,38.725,124.218,46.819
9.700,3,4.880,141.370,46.819
9.700,4,38.636,107.245,46.819
9.700,5,-12.087,141.460,46.819
9.700,6,38.547,90.272,46.819
9.700,7,-29.054,141.549,46.819
9.700,8,38.458,73.299,46.819
9.700,9,-46.022,141.638,46.819
9.700,10,38.361,56.326,46.819
9.700,11,-62.989,141.727,46.819
9.700,12,38.262,39.349,46.819
9.700,13,-79.932,141.840,46.824
9.700,14,38.152,22.376,46.818
9.800,0,39.455,141.827,46.999
9.800,1,22.489,141.916,46.999
9.800,2,39.366,124.853,46.999
9.800,3,5.522,142.006,46.999
9.800,4,39.277,107.879,46.999
9.800,5,-11.445,142.095,46.999
9.800,6,39.187,90.906,46.999
9.800,7,-28.412,142.185,46.999
9.800,8,39.098,73.932,46.999
9.800,9,-45.379,142.275,46.999
9.800,10,38.999,56.960,46.998
9.800,11,-62.345,142.364,46.999
9.800,12,38.898,39.982,46.998
