FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
382,10.0.0.1,10.0.0.13,2,2,0,0,15766.1,0.00027002
383,10.0.0.15,10.0.0.11,4,4,0,0,28546.5,0.00378971
384,10.0.0.11,10.0.0.15,2,2,0,0,15478.9,0.00027003
385,10.0.0.5,10.0.0.10,6,6,0,0,149660,0.00168731
386,10.0.0.10,10.0.0.5,3,3,0,0,21523.8,0.000661925
387,10.0.0.12,10.0.0.9,6,6,0,0,150236,0.000835785
388,10.0.0.9,10.0.0.12,3,3,0,0,21647.5,0.000490961
389,10.0.0.9,10.0.0.15,6,6,0,0,150413,0.000759321
390,10.0.0.15,10.0.0.9,3,3,0,0,21647.5,0.000580967
391,10.0.0.1,10.0.0.12,6,6,0,0,149955,0.00183869
392,10.0.0.12,10.0.0.1,3,3,0,0,21568.4,0.0007641
393,10.0.0.5,10.0.0.1,4,4,0,0,28528.7,0.00684979
394,10.0.0.1,10.0.0.5,2,2,0,0,16367.6,0.00655405
395,10.0.0.11,10.0.0.14,4,4,0,0,28548.3,0.00387016
396,10.0.0.14,10.0.0.11,2,2,0,0,15503.3,0.00251307
397,10.0.0.8,10.0.0.14,6,6,0,0,148081,0.00259421
398,10.0.0.14,10.0.0.8,3,3,0,0,21467.1,0.00145113
399,10.0.0.13,10.0.0.2,4,4,0,0,28533.7,0.00490482
400,10.0.0.2,10.0.0.13,2,2,0,0,15786.9,0.000270018
401,10.0.0.7,10.0.0.3,6,6,0,0,150200,0.000819233
402,10.0.0.3,10.0.0.7,3,3,0,0,21644.3,0.000562916
403,10.0.0.11,10.0.0.6,4,4,0,0,28556.1,0.00880741
404,10.0.0.6,10.0.0.11,2,2,0,0,17012.2,0.00027004
405,10.0.0.5,10.0.0.1,6,6,0,0,149478,0.00202199
406,10.0.0.1,10.0.0.5,3,3,0,0,21514,0.000526916
407,10.0.0.7,10.0.0.4,4,4,0,0,28572.8,0.00476705
408,10.0.0.4,10.0.0.7,2,2,0,0,15773.3,0.00754404
409,10.0.0.3,10.0.0.9,4,4,0,0,28552.1,0.000821412
410,10.0.0.9,10.0.0.3,2,2,0,0,14700.8,0.00350308
411,10.0.0.4,10.0.0.1,6,6,0,0,150335,0.000757887
412,10.0.0.1,10.0.0.4,3,3,0,0,21644.3,0.000580907
413,10.0.0.7,10.0.0.8,6,6,0,0,150261,0.000743995
414,10.0.0.8,10.0.0.7,3,3,0,0,21644.3,0.000571886
415,10.0.0.9,10.0.0.6,4,4,0,0,28575,0.00780208
416,10.0.0.6,10.0.0.9,2,2,0,0,16689.8,0.000270032
417,10.0.0.14,10.0.0.6,4,4,0,0,28590.4,0.0028493
418,10.0.0.6,10.0.0.14,2,2,0,0,15227.9,0.000587028
419,10.0.0.1,10.0.0.15,6,6,0,0,149059,0.00148758
420,10.0.0.15,10.0.0.1,3,3,0,0,21439.1,0.00172306
421,10.0.0.5,10.0.0.6,4,4,0,0,28549.4,0.00292254
422,10.0.0.6,10.0.0.5,2,2,0,0,15230.8,0.000270006
423,10.0.0.8,10.0.0.1,6,6,0,0,149026,0.0015862
424,10.0.0.1,10.0.0.8,3,3,0,0,21435.8,0.00167824
425,10.0.0.9,10.0.0.14,4,4,0,0,28537.2,0.00901243
426,10.0.0.14,10.0.0.9,2,2,0,0,17033.3,0.000270034
427,10.0.0.4,10.0.0.9,6,6,0,0,150416,0.000729929
428,10.0.0.9,10.0.0.4,3,3,0,0,21647.5,0.000589928
429,10.0.0.12,10.0.0.9,6,6,0,0,150403,0.000731467
430,10.0.0.9,10.0.0.12,3,3,0,0,21644.2,0.000553961
431,10.0.0.5,10.0.0.6,6,6,0,0,150489,0.000780597
432,10.0.0.6,10.0.0.5,3,3,0,0,21644.3,0.000589886
433,10.0.0.5,10.0.0.9,4,4,0,0,28549.4,0.00288467
434,10.0.0.9,10.0.0.5,2,2,0,0,15230.3,0.00454705
435,10.0.0.12,10.0.0.9,6,6,0,0,150457,0.000742399
436,10.0.0.9,10.0.0.12,3,3,0,0,21647.5,0.000517961
437,10.0.0.9,10.0.0.10,4,4,0,0,28589,0.00280268
438,10.0.0.10,10.0.0.9,2,2,0,0,15213.9,0.000288058
439,10.0.0.14,10.0.0.2,4,4,0,0,28553.4,0.00187098
440,10.0.0.2,10.0.0.14,2,2,0,0,14962.6,0.000270016
441,10.0.0.6,10.0.0.10,4,4,0,0,28530.7,0.00978628
442,10.0.0.10,10.0.0.6,2,2,0,0,17334.7,0.000396038
443,10.0.0.12,10.0.0.10,4,4,0,0,28586,0.00975453
444,10.0.0.10,10.0.0.12,2,2,0,0,17363,0.00027002
445,10.0.0.8,10.0.0.15,6,6,0,0,150143,0.00149136
446,10.0.0.15,10.0.0.8,3,3,0,0,21624.1,0.000674165
447,10.0.0.14,10.0.0.6,6,6,0,0,149577,0.00194254
448,10.0.0.6,10.0.0.14,3,3,0,0,21510.8,0.000589898
449,10.0.0.15,10.0.0.9,6,6,0,0,150411,0.000797061
450,10.0.0.9,10.0.0.15,3,3,0,0,21644.2,0.000499967
451,10.0.0.1,10.0.0.2,6,6,0,0,149707,0.00174924
452,10.0.0.2,10.0.0.1,3,3,0,0,21546.6,0.000526886
453,10.0.0.10,10.0.0.14,4,4,0,0,28547.1,0.00887228
454,10.0.0.14,10.0.0.10,2,2,0,0,17024.3,0.000288024
455,10.0.0.12,10.0.0.4,4,4,0,0,28559.5,0.00673046
456,10.0.0.4,10.0.0.12,2,2,0,0,16350.9,0.00750803
457,10.0.0.9,10.0.0.1,4,4,0,0,28529.6,0.00283388
458,10.0.0.1,10.0.0.9,2,2,0,0,15209.1,0.000279054
459,10.0.0.8,10.0.0.14,6,6,0,0,150399,0.000770429
460,10.0.0.14,10.0.0.8,3,3,0,0,21644.3,0.000472919
461,10.0.0.11,10.0.0.3,4,4,0,0,28544.8,0.00478656
462,10.0.0.3,10.0.0.11,2,2,0,0,15760.9,0.000315032
463,10.0.0.13,10.0.0.14,6,6,0,0,149758,0.00179885
464,10.0.0.14,10.0.0.13,3,3,0,0,21543.4,0.000472886
465,10.0.0.9,10.0.0.13,4,4,0,0,28587.1,0.005808
466,10.0.0.13,10.0.0.9,2,2,0,0,16058.9,0.00028804
467,10.0.0.2,10.0.0.6,6,6,0,0,149624,0.00184254
468,10.0.0.6,10.0.0.2,3,3,0,0,21520.5,0.000589916
469,10.0.0.13,10.0.0.15,4,4,0,0,28536.9,0.00496357
470,10.0.0.15,10.0.0.13,2,2,0,0,15784.3,0.000270022
471,10.0.0.3,10.0.0.5,4,4,0,0,28546.5,0.00680276
472,10.0.0.5,10.0.0.3,2,2,0,0,16364.9,0.00958703
473,10.0.0.15,10.0.0.6,4,4,0,0,28575.7,0.00982409
474,10.0.0.6,10.0.0.15,2,2,0,0,17369.2,0.00027004
475,10.0.0.5,10.0.0.15,6,6,0,0,149244,0.00150071
476,10.0.0.15,10.0.0.5,3,3,0,0,21464.9,0.00156118
477,10.0.0.14,10.0.0.2,6,6,0,0,149612,0.00199598
478,10.0.0.2,10.0.0.14,3,3,0,0,21517.3,0.000526901
479,10.0.0.3,10.0.0.6,6,6,0,0,150218,0.000778147
480,10.0.0.6,10.0.0.3,3,3,0,0,21644.3,0.000526907
481,10.0.0.15,10.0.0.1,6,6,0,0,150251,0.000860255
482,10.0.0.1,10.0.0.15,3,3,0,0,21644.3,0.000562886
483,10.0.0.12,10.0.0.14,4,4,0,0,28588.9,0.00787923
484,10.0.0.14,10.0.0.12,2,2,0,0,16698.5,0.000270014
485,10.0.0.6,10.0.0.7,4,4,0,0,28583.6,0.00470633
486,10.0.0.7,10.0.0.6,2,2,0,0,15761,0.000360006
487,10.0.0.10,10.0.0.6,6,6,0,0,150501,0.000743833
488,10.0.0.6,10.0.0.10,3,3,0,0,21644.2,0.000463937
489,10.0.0.15,10.0.0.1,6,6,0,0,150169,0.000816961
490,10.0.0.1,10.0.0.15,3,3,0,0,21644.3,0.000490886
491,10.0.0.9,10.0.0.5,6,6,0,0,148753,0.00194131
492,10.0.0.5,10.0.0.9,3,3,0,0,21419.7,0.00153415
493,10.0.0.6,10.0.0.10,6,6,0,0,150355,0.000705685
494,10.0.0.10,10.0.0.6,3,3,0,0,21644.2,0.000544937
495,10.0.0.6,10.0.0.2,6,6,0,0,150254,0.00146705
496,10.0.0.2,10.0.0.6,3,3,0,0,21611,0.000728095
497,10.0.0.8,10.0.0.14,6,6,0,0,150218,0.000787315
498,10.0.0.14,10.0.0.8,3,3,0,0,21644.3,0.000544919
499,10.0.0.9,10.0.0.13,6,6,0,0,150266,0.000758697
500,10.0.0.13,10.0.0.9,3,3,0,0,21644.2,0.000571937
501,10.0.0.5,10.0.0.8,6,6,0,0,149638,0.00179497
502,10.0.0.8,10.0.0.5,3,3,0,0,21536.8,0.000526907
503,10.0.0.8,10.0.0.12,6,6,0,0,150404,0.000802291
504,10.0.0.12,10.0.0.8,3,3,0,0,21644.2,0.000562937
505,10.0.0.1,10.0.0.10,4,4,0,0,28537.2,0.00283828
506,10.0.0.10,10.0.0.1,2,2,0,0,15211.5,0.00034201
507,10.0.0.15,10.0.0.13,6,6,0,0,150189,0.000774613
508,10.0.0.13,10.0.0.15,3,3,0,0,21647.6,0.00045491
509,10.0.0.7,10.0.0.1,4,4,0,0,28577,0.00784778
510,10.0.0.1,10.0.0.7,2,2,0,0,16684,0.00027004
511,10.0.0.4,10.0.0.14,6,6,0,0,148990,0.00157911
512,10.0.0.14,10.0.0.4,3,3,0,0,21429.4,0.00163306
513,10.0.0.13,10.0.0.15,6,6,0,0,150180,0.000889303
514,10.0.0.15,10.0.0.13,3,3,0,0,21644.3,0.00057191
515,10.0.0.15,10.0.0.13,6,6,0,0,150387,0.000689501
516,10.0.0.13,10.0.0.15,3,3,0,0,21644.3,0.00057191
517,10.0.0.7,10.0.0.13,4,4,0,0,28532.6,0.0088516
518,10.0.0.13,10.0.0.7,2,2,0,0,17015.2,0.000306028
519,10.0.0.11,10.0.0.14,6,6,0,0,149558,0.00194904
520,10.0.0.14,10.0.0.11,3,3,0,0,21510.8,0.000571907
521,10.0.0.15,10.0.0.4,6,6,0,0,150285,0.000806273
522,10.0.0.4,10.0.0.15,3,3,0,0,21644.3,0.000508916
523,10.0.0.14,10.0.0.5,6,6,0,0,150101,0.00164241
524,10.0.0.5,10.0.0.14,3,3,0,0,21588.1,0.000800055
525,10.0.0.3,10.0.0.7,6,6,0,0,150216,0.000860637
526,10.0.0.7,10.0.0.3,3,3,0,0,21644.3,0.000517916
527,10.0.0.8,10.0.0.14,6,6,0,0,150484,0.000675895
528,10.0.0.14,10.0.0.8,3,3,0,0,21647.5,0.000499919
529,10.0.0.1,10.0.0.4,6,6,0,0,150079,0.00166817
530,10.0.0.4,10.0.0.1,3,3,0,0,21607.7,0.00071008
531,10.0.0.11,10.0.0.3,6,6,0,0,149747,0.00161834
532,10.0.0.3,10.0.0.11,3,3,0,0,21540.1,0.000562898
533,10.0.0.3,10.0.0.12,6,6,0,0,150469,0.000778419
534,10.0.0.12,10.0.0.3,3,3,0,0,21644.3,0.000535892
535,10.0.0.6,10.0.0.7,6,6,0,0,150456,0.000761505
536,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000472886
537,10.0.0.11,10.0.0.2,4,4,0,0,28586,0.00972749
538,10.0.0.2,10.0.0.11,2,2,0,0,17344.2,0.00027001
539,10.0.0.1,10.0.0.8,6,6,0,0,150232,0.000866015
540,10.0.0.8,10.0.0.1,3,3,0,0,21647.5,0.000517946
541,10.0.0.7,10.0.0.6,6,6,0,0,150283,0.00146213
542,10.0.0.6,10.0.0.7,3,3,0,0,21614.3,0.000728045
543,10.0.0.15,10.0.0.1,6,6,0,0,150308,0.000725221
544,10.0.0.1,10.0.0.15,3,3,0,0,21644.3,0.000580886
545,10.0.0.10,10.0.0.7,6,6,0,0,150454,0.000663605
546,10.0.0.7,10.0.0.10,3,3,0,0,21644.2,0.000454946
547,10.0.0.12,10.0.0.3,6,6,0,0,150305,0.000754765
548,10.0.0.3,10.0.0.12,3,3,0,0,21647.6,0.000553892
549,10.0.0.1,10.0.0.3,6,6,0,0,149609,0.00179094
550,10.0.0.3,10.0.0.1,3,3,0,0,21556.4,0.000472898
551,10.0.0.10,10.0.0.1,6,6,0,0,150360,0.000756045
552,10.0.0.1,10.0.0.10,3,3,0,0,21644.3,0.000490892
553,10.0.0.13,10.0.0.1,6,6,0,0,148935,0.00216825
554,10.0.0.1,10.0.0.13,3,3,0,0,21445.5,0.000671901
555,10.0.0.14,10.0.0.2,6,6,0,0,150322,0.000831397
556,10.0.0.2,10.0.0.14,3,3,0,0,21647.6,0.000490901
557,10.0.0.13,10.0.0.1,6,6,0,0,150491,0.000652551
558,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000472901
559,10.0.0.11,10.0.0.1,4,4,0,0,28559.5,0.00681349
560,10.0.0.1,10.0.0.11,2,2,0,0,16371.1,0.000270006
561,10.0.0.10,10.0.0.12,6,6,0,0,149684,0.00163279
562,10.0.0.12,10.0.0.10,3,3,0,0,21536.8,0.000571898
563,10.0.0.12,10.0.0.14,6,6,0,0,149398,0.00205894
564,10.0.0.14,10.0.0.12,3,3,0,0,21523.8,0.000463898
565,10.0.0.3,10.0.0.11,6,6,0,0,149789,0.00167511
566,10.0.0.11,10.0.0.3,3,3,0,0,21543.4,0.000526898
567,10.0.0.7,10.0.0.10,6,6,0,0,150495,0.000703517
568,10.0.0.10,10.0.0.7,3,3,0,0,21644.2,0.000454946
569,10.0.0.10,10.0.0.14,6,6,0,0,149362,0.00213285
570,10.0.0.14,10.0.0.10,3,3,0,0,21514,0.000499916
571,10.0.0.13,10.0.0.7,6,6,0,0,149865,0.00174016
572,10.0.0.7,10.0.0.13,3,3,0,0,21553.1,0.000562919
573,10.0.0.7,10.0.0.2,4,4,0,0,28590.4,0.00882725
574,10.0.0.2,10.0.0.7,2,2,0,0,17036.4,0.000270034
575,10.0.0.4,10.0.0.6,4,4,0,0,28569.6,0.00570746
576,10.0.0.6,10.0.0.4,2,2,0,0,16047.5,0.00556403
577,10.0.0.3,10.0.0.15,4,4,0,0,28587.4,0.00779566
578,10.0.0.15,10.0.0.3,2,2,0,0,16698.5,0.00027002
579,10.0.0.1,10.0.0.15,6,6,0,0,150506,0.000775891
580,10.0.0.15,10.0.0.1,3,3,0,0,21647.6,0.000517886
581,10.0.0.3,10.0.0.10,4,4,0,0,28579.6,0.00575792
582,10.0.0.10,10.0.0.3,2,2,0,0,16050.8,0.00027902
583,10.0.0.12,10.0.0.3,6,6,0,0,150503,0.000652191
584,10.0.0.3,10.0.0.12,3,3,0,0,21647.6,0.000526892
585,10.0.0.4,10.0.0.14,6,6,0,0,150445,0.000788255
586,10.0.0.14,10.0.0.4,3,3,0,0,21644.3,0.000517886
587,10.0.0.15,10.0.0.2,4,4,0,0,28555,0.00185525
588,10.0.0.2,10.0.0.15,2,2,0,0,14944,0.000270014
589,10.0.0.2,10.0.0.1,6,6,0,0,149540,0.00183748
590,10.0.0.1,10.0.0.2,3,3,0,0,21507.5,0.000598886
591,10.0.0.13,10.0.0.11,4,4,0,0,28542.5,0.00388746
592,10.0.0.11,10.0.0.13,2,2,0,0,15481.4,0.000306014
593,10.0.0.14,10.0.0.12,6,6,0,0,150505,0.000704755
594,10.0.0.12,10.0.0.14,3,3,0,0,21647.6,0.000562898
595,10.0.0.5,10.0.0.6,6,6,0,0,150492,0.000651839
596,10.0.0.6,10.0.0.5,3,3,0,0,21644.3,0.000526886
597,10.0.0.5,10.0.0.10,6,6,0,0,150509,0.000701123
598,10.0.0.10,10.0.0.5,3,3,0,0,21647.5,0.000526928
599,10.0.0.12,10.0.0.2,4,4,0,0,28539.9,0.00880309
600,10.0.0.2,10.0.0.12,2,2,0,0,17003.2,0.000297006
601,10.0.0.9,10.0.0.14,6,6,0,0,150408,0.000682543
602,10.0.0.14,10.0.0.9,3,3,0,0,21644.2,0.000526928
603,10.0.0.13,10.0.0.11,6,6,0,0,150281,0.000854695
604,10.0.0.11,10.0.0.13,3,3,0,0,21647.6,0.000508898
605,10.0.0.3,10.0.0.9,6,6,0,0,149849,0.00170816
606,10.0.0.9,10.0.0.3,3,3,0,0,21553.1,0.000490937
607,10.0.0.5,10.0.0.9,6,6,0,0,150252,0.000742397
608,10.0.0.9,10.0.0.5,3,3,0,0,21644.3,0.000553916
609,10.0.0.8,10.0.0.12,6,6,0,0,150330,0.000725749
610,10.0.0.12,10.0.0.8,3,3,0,0,21644.2,0.000544937
611,10.0.0.5,10.0.0.15,6,6,0,0,150196,0.000769083
612,10.0.0.15,10.0.0.5,3,3,0,0,21644.2,0.000463928
613,10.0.0.3,10.0.0.14,4,4,0,0,28533.7,0.00482408
614,10.0.0.14,10.0.0.3,2,2,0,0,15766.1,0.00032401
615,10.0.0.5,10.0.0.9,6,6,0,0,150291,0.000747445
616,10.0.0.9,10.0.0.5,3,3,0,0,21644.3,0.000499916
617,10.0.0.3,10.0.0.4,4,4,0,0,28549.4,0.00479243
618,10.0.0.4,10.0.0.3,2,2,0,0,15765.6,0.00759801
619,10.0.0.7,10.0.0.10,6,6,0,0,150374,0.000780965
620,10.0.0.10,10.0.0.7,3,3,0,0,21644.2,0.000490946
621,10.0.0.13,10.0.0.15,6,6,0,0,150369,0.000713191
622,10.0.0.15,10.0.0.13,3,3,0,0,21647.6,0.000562907
623,10.0.0.3,10.0.0.13,4,4,0,0,28555,0.00676015
624,10.0.0.13,10.0.0.3,2,2,0,0,16348.8,0.000360006
625,10.0.0.14,10.0.0.2,6,6,0,0,150237,0.000862419
626,10.0.0.2,10.0.0.14,3,3,0,0,21647.6,0.000562901
627,10.0.0.14,10.0.0.5,6,6,0,0,150338,0.000710515
628,10.0.0.5,10.0.0.14,3,3,0,0,21644.3,0.000454889
629,10.0.0.11,10.0.0.10,4,4,0,0,28591.1,0.00685347
630,10.0.0.10,10.0.0.11,2,2,0,0,16387.8,0.000270006
631,10.0.0.6,10.0.0.5,6,6,0,0,149682,0.00189471
632,10.0.0.5,10.0.0.6,3,3,0,0,21546.6,0.000481886
633,10.0.0.8,10.0.0.7,4,4,0,0,28578.5,0.00770665
634,10.0.0.7,10.0.0.8,2,2,0,0,16672.5,0.000369006
635,10.0.0.9,10.0.0.3,6,6,0,0,149496,0.00189924
636,10.0.0.3,10.0.0.9,3,3,0,0,21546.6,0.000535937
637,10.0.0.7,10.0.0.14,4,4,0,0,28571.6,0.00680826
638,10.0.0.14,10.0.0.7,2,2,0,0,16357.1,0.00027002
639,10.0.0.6,10.0.0.2,6,6,0,0,150392,0.000820667
640,10.0.0.2,10.0.0.6,3,3,0,0,21647.6,0.000526916
641,10.0.0.5,10.0.0.6,6,6,0,0,150319,0.000842761
642,10.0.0.6,10.0.0.5,3,3,0,0,21644.3,0.000535886
643,10.0.0.15,10.0.0.5,6,6,0,0,150245,0.000748079
644,10.0.0.5,10.0.0.15,3,3,0,0,21644.2,0.000553928
645,10.0.0.9,10.0.0.15,6,6,0,0,150490,0.000698619
646,10.0.0.15,10.0.0.9,3,3,0,0,21644.2,0.000526967
647,10.0.0.6,10.0.0.14,6,6,0,0,149529,0.00205287
648,10.0.0.14,10.0.0.6,3,3,0,0,21533.6,0.000463898
649,10.0.0.3,10.0.0.14,6,6,0,0,148898,0.00219799
650,10.0.0.14,10.0.0.3,3,3,0,0,21442.3,0.000671892
651,10.0.0.1,10.0.0.11,6,6,0,0,149722,0.00178208
652,10.0.0.11,10.0.0.1,3,3,0,0,21546.6,0.000517886
653,10.0.0.2,10.0.0.1,6,6,0,0,150482,0.000777139
654,10.0.0.1,10.0.0.2,3,3,0,0,21647.6,0.000526886
655,10.0.0.12,10.0.0.10,6,6,0,0,150469,0.000706267
656,10.0.0.10,10.0.0.12,3,3,0,0,21644.3,0.000535898
657,10.0.0.6,10.0.0.14,6,6,0,0,150357,0.000803433
658,10.0.0.14,10.0.0.6,3,3,0,0,21644.3,0.000562898
659,10.0.0.6,10.0.0.9,4,4,0,0,28580.2,0.00680846
660,10.0.0.9,10.0.0.6,2,2,0,0,16387.8,0.00027002
661,10.0.0.9,10.0.0.11,6,6,0,0,148584,0.00229372
662,10.0.0.11,10.0.0.9,3,3,0,0,21532.1,0.00123522
663,10.0.0.2,10.0.0.4,4,4,0,0,28556.9,0.00783231
664,10.0.0.4,10.0.0.2,2,2,0,0,16684,0.000270014
665,10.0.0.4,10.0.0.6,6,6,0,0,148708,0.00183363
666,10.0.0.6,10.0.0.4,3,3,0,0,21387.5,0.00169609
667,10.0.0.12,10.0.0.6,4,4,0,0,28591,0.00672773
668,10.0.0.6,10.0.0.12,2,2,0,0,16357.1,0.000351028
669,10.0.0.4,10.0.0.12,4,4,0,0,28538,0.00387892
670,10.0.0.12,10.0.0.4,2,2,0,0,15481.4,0.000288014
671,10.0.0.6,10.0.0.5,6,6,0,0,150314,0.000765155
672,10.0.0.5,10.0.0.6,3,3,0,0,21644.3,0.000499886
673,10.0.0.15,10.0.0.6,6,6,0,0,148954,0.00175164
674,10.0.0.6,10.0.0.15,3,3,0,0,21422.9,0.00158821
675,10.0.0.2,10.0.0.3,4,4,0,0,28531.1,0.00878366
676,10.0.0.3,10.0.0.2,2,2,0,0,16990.5,0.00250401
677,10.0.0.15,10.0.0.2,6,6,0,0,149200,0.00152698
678,10.0.0.2,10.0.0.15,3,3,0,0,21487.7,0.00142609
679,10.0.0.8,10.0.0.12,6,6,0,0,150356,0.000741369
680,10.0.0.12,10.0.0.8,3,3,0,0,21644.2,0.000517937
681,10.0.0.6,10.0.0.12,6,6,0,0,150350,0.000772661
682,10.0.0.12,10.0.0.6,3,3,0,0,21647.5,0.000508919
683,10.0.0.4,10.0.0.9,4,4,0,0,28557.3,0.00584179
684,10.0.0.9,10.0.0.4,2,2,0,0,16069.6,0.000315034
685,10.0.0.2,10.0.0.15,6,6,0,0,150180,0.000799167
686,10.0.0.15,10.0.0.2,3,3,0,0,21644.3,0.000517898
687,10.0.0.5,10.0.0.2,4,4,0,0,28530.7,0.00690621
688,10.0.0.2,10.0.0.5,2,2,0,0,16385,0.00027002
689,10.0.0.8,10.0.0.7,6,6,0,0,150291,0.000810483
690,10.0.0.7,10.0.0.8,3,3,0,0,21644.3,0.000463886
691,10.0.0.1,10.0.0.5,4,4,0,0,28572,0.00391756
692,10.0.0.5,10.0.0.1,2,2,0,0,15498.9,0.000270026
693,10.0.0.15,10.0.0.11,4,4,0,0,28559.5,0.00283574
694,10.0.0.11,10.0.0.15,2,2,0,0,15221.2,0.00027001
695,10.0.0.6,10.0.0.15,6,6,0,0,150488,0.000673241
696,10.0.0.15,10.0.0.6,3,3,0,0,21647.5,0.000472937
697,10.0.0.11,10.0.0.13,6,6,0,0,150217,0.000824403
698,10.0.0.13,10.0.0.11,3,3,0,0,21644.3,0.000589898
699,10.0.0.7,10.0.0.11,4,4,0,0,28544.8,0.00877356
700,10.0.0.11,10.0.0.7,2,2,0,0,16994.1,0.00034204
701,10.0.0.3,10.0.0.9,6,6,0,0,150198,0.000857139
702,10.0.0.9,10.0.0.3,3,3,0,0,21644.2,0.000463937
703,10.0.0.6,10.0.0.5,6,6,0,0,150405,0.000693247
704,10.0.0.5,10.0.0.6,3,3,0,0,21641,0.000580886
705,10.0.0.15,10.0.0.10,4,4,0,0,28590.9,0.0017962
706,10.0.0.10,10.0.0.15,2,2,0,0,14955.6,0.000270006
707,10.0.0.7,10.0.0.4,4,4,0,0,28575.4,0.00281439
708,10.0.0.4,10.0.0.7,2,2,0,0,15211.5,0.00027902
709,10.0.0.13,10.0.0.3,6,6,0,0,148781,0.00190064
710,10.0.0.3,10.0.0.13,3,3,0,0,21400.4,0.00166906
711,10.0.0.2,10.0.0.9,6,6,0,0,149640,0.00146912
712,10.0.0.9,10.0.0.2,3,3,0,0,21679.1,0.000864145
713,10.0.0.9,10.0.0.4,6,6,0,0,150482,0.000659439
714,10.0.0.4,10.0.0.9,3,3,0,0,21647.5,0.000535928
715,10.0.0.9,10.0.0.11,6,6,0,0,150431,0.000780939
716,10.0.0.11,10.0.0.9,3,3,0,0,21644.2,0.000463958
717,10.0.0.10,10.0.0.12,6,6,0,0,150464,0.000710111
718,10.0.0.12,10.0.0.10,3,3,0,0,21647.6,0.000481898
719,10.0.0.13,10.0.0.6,4,4,0,0,28564.4,0.00989813
720,10.0.0.6,10.0.0.13,2,2,0,0,17356.7,0.00027002
721,10.0.0.12,10.0.0.7,4,4,0,0,28559.5,0.00178046
722,10.0.0.7,10.0.0.12,2,2,0,0,14943.4,0.00548307
723,10.0.0.15,10.0.0.11,6,6,0,0,148699,0.00193987
724,10.0.0.11,10.0.0.15,3,3,0,0,21419.7,0.00156107
725,10.0.0.12,10.0.0.4,6,6,0,0,149626,0.00183205
726,10.0.0.4,10.0.0.12,3,3,0,0,21520.5,0.000571898
727,10.0.0.11,10.0.0.8,6,6,0,0,148332,0.00232708
728,10.0.0.8,10.0.0.11,3,3,0,0,21460.6,0.0014692
729,10.0.0.1,10.0.0.6,4,4,0,0,28532.3,0.00479382
730,10.0.0.6,10.0.0.1,2,2,0,0,15755.8,0.000270034
731,10.0.0.13,10.0.0.1,6,6,0,0,150390,0.000786195
732,10.0.0.1,10.0.0.13,3,3,0,0,21647.6,0.000526901
733,10.0.0.15,10.0.0.9,6,6,0,0,150377,0.000769697
734,10.0.0.9,10.0.0.15,3,3,0,0,21644.2,0.000499967
735,10.0.0.13,10.0.0.1,6,6,0,0,150478,0.000716925
736,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000517901
737,10.0.0.15,10.0.0.1,6,6,0,0,150237,0.000789995
738,10.0.0.1,10.0.0.15,3,3,0,0,21644.3,0.000454886
739,10.0.0.15,10.0.0.8,4,4,0,0,28530,0.00793521
740,10.0.0.8,10.0.0.15,2,2,0,0,16684,0.000270054
741,10.0.0.9,10.0.0.14,6,6,0,0,150196,0.000804771
742,10.0.0.14,10.0.0.9,3,3,0,0,21644.2,0.000472928
743,10.0.0.11,10.0.0.12,6,6,0,0,148418,0.00228433
744,10.0.0.12,10.0.0.11,3,3,0,0,21509.3,0.00128905
745,10.0.0.8,10.0.0.6,4,4,0,0,28576.5,0.00171191
746,10.0.0.6,10.0.0.8,2,2,0,0,14939.3,0.000306014
747,10.0.0.7,10.0.0.1,4,4,0,0,28563.9,0.0068492
748,10.0.0.1,10.0.0.7,2,2,0,0,16365.5,0.00027004
749,10.0.0.1,10.0.0.4,6,6,0,0,150033,0.00128364
750,10.0.0.4,10.0.0.1,3,3,0,0,21765.7,0.00062908
751,10.0.0.7,10.0.0.4,6,6,0,0,149111,0.0015629
752,10.0.0.4,10.0.0.7,3,3,0,0,21445.5,0.00160612
753,10.0.0.13,10.0.0.8,4,4,0,0,28568,0.00577903
754,10.0.0.8,10.0.0.13,2,2,0,0,16061.5,0.000288034
755,10.0.0.13,10.0.0.2,6,6,0,0,150169,0.00105039
756,10.0.0.2,10.0.0.13,3,3,0,0,21735.8,0.000746055
757,10.0.0.15,10.0.0.7,4,4,0,0,28579,0.00271857
758,10.0.0.7,10.0.0.15,2,2,0,0,15204.3,0.000270046
759,10.0.0.13,10.0.0.6,6,6,0,0,150431,0.000781013
760,10.0.0.6,10.0.0.13,3,3,0,0,21644.3,0.000562907
761,10.0.0.3,10.0.0.13,6,6,0,0,150289,0.000767101
762,10.0.0.13,10.0.0.3,3,3,0,0,21644.3,0.000580886
763,10.0.0.2,10.0.0.13,6,6,0,0,150504,0.000741197
764,10.0.0.13,10.0.0.2,3,3,0,0,21647.6,0.000526892
765,10.0.0.6,10.0.0.3,4,4,0,0,28554.8,0.00573523
