time,nodeId,x,y,z,node_type,speed
2.5,1004,68.9518,129.433,45.0275,1,6.68511
2.5,1005,18.0302,438.249,43.0927,1,1.8014
2.5,1006,41.6592,75.8227,44.9274,1,5.96933
2.5,1007,109.108,389.429,57.1277,1,2.19518
2.6,0,-0.0077974,0.00953016,0.5,0,0.00473598
2.6,1,1.011,0.033,0.5,0,0
2.6,2,1.773,0.089,0.5,0,0
2.6,3,2.988,0.067,0.5,0,0
2.6,4,4.026,0.055,0.5,0,0
2.6,5,5.045,0.067,0.5,0,0
2.6,6,5.994,0.1,0.5,0,0
2.6,7,6.615,0.466,0.5,0,0
2.6,8,7.714,-0.155,0.5,0,0
2.6,9,1.064,6.082,0.5,0,0
2.6,10,1.046,-0.366,0.5,0,0
2.6,11,1.091,1.565,1.19,0,0
2.6,12,2.722,0.377,2.3,0,0
2.6,13,2.43,0.61,0.5,0,0
2.6,14,3.981,1.043,0.5,0,0
2.6,1000,68.5204,286.425,43.046,1,6.75834
2.6,1001,0.869116,285.981,41.7159,1,5.69101
2.6,1002,81.4565,20.4959,50.7383,1,1.96117
2.6,1003,57.1194,23.0765,54.5098,1,7.15152
2.6,1004,68.7512,130.07,45.0579,1,6.68511
2.6,1005,18.0256,438.422,43.1419,1,1.8014
2.6,1006,41.9458,76.3424,44.9916,1,5.96933
2.6,1007,109.091,389.212,57.1054,1,2.19518
2.7,0,-0.0080973,0.0098967,0.5,0,0.00473598
2.7,1,1.011,0.033,0.5,0,0
2.7,2,1.773,0.089,0.5,0,0
2.7,3,2.988,0.067,0.5,0,0
2.7,4,4.026,0.055,0.5,0,0
2.7,5,5.045,0.067,0.5,0,0
2.7,6,5.994,0.1,0.5,0,0
2.7,7,6.615,0.466,0.5,0,0
2.7,8,7.714,-0.155,0.5,0,0
2.7,9,1.064,6.082,0.5,0,0
2.7,10,1.046,-0.366,0.5,0,0
2.7,11,1.091,1.565,1.19,0,0
2.7,12,2.722,0.377,2.3,0,0
2.7,13,2.43,0.61,0.5,0,0
2.7,14,3.981,1.043,0.5,0,0
2.7,1000,68.175,287.003,42.9914,1,6.75834
2.7,1001,0.902429,285.413,41.7099,1,5.69101
2.7,1002,81.6052,20.371,50.7654,1,1.96117
2.7,1003,57.5215,23.6658,54.5597,1,7.15152
2.7,1004,68.5507,130.707,45.0882,1,6.68511
2.7,1005,18.0209,438.595,43.1911,1,1.8014
2.7,1006,42.2323,76.8621,45.0557,1,5.96933
2.7,1007,109.074,388.994,57.0832,1,2.19518
2.8,0,-0.0083972,0.0102632,0.5,0,0.00473598
2.8,1,1.011,0.033,0.5,0,0
2.8,2,1.773,0.089,0.5,0,0
2.8,3,2.988,0.067,0.5,0,0
2.8,4,4.026,0.055,0.5,0,0
2.8,5,5.045,0.067,0.5,0,0
2.8,6,5.994,0.1,0.5,0,0
2.8,7,6.615,0.466,0.5,0,0
2.8,8,7.714,-0.155,0.5,0,0
2.8,9,1.064,6.082,0.5,0,0
2.8,10,1.046,-0.366,0.5,0,0
2.8,11,1.091,1.565,1.19,0,0
2.8,12,2.722,0.377,2.3,0,0
2.8,13,2.43,0.61,0.5,0,0
2.8,14,3.981,1.043,0.5,0,0
2.8,1000,67.8295,287.582,42.9369,1,6.75834
2.8,1001,0.935743,284.844,41.7038,1,5.69101
2.8,1002,81.7539,20.246,50.7926,1,1.96117
2.8,1003,57.9236,24.2552,54.6096,1,7.15152
2.8,1004,68.3501,131.344,45.1186,1,6.68511
2.8,1005,18.0163,438.769,43.2404,1,1.8014
2.8,1006,42.5189,77.3818,45.1199,1,5.96933
2.8,1007,109.057,388.776,57.0609,1,2.19518
2.9,0,-0.0086971,0.0106298,0.5,0,0.00473598
2.9,1,1.011,0.033,0.5,0,0
2.9,2,1.773,0.089,0.5,0,0
2.9,3,2.988,0.067,0.5,0,0
2.9,4,4.026,0.055,0.5,0,0
2.9,5,5.045,0.067,0.5,0,0
2.9,6,5.994,0.1,0.5,0,0
2.9,7,6.615,0.466,0.5,0,0
2.9,8,7.714,-0.155,0.5,0,0
2.9,9,1.064,6.082,0.5,0,0
2.9,10,1.046,-0.366,0.5,0,0
2.9,11,1.091,1.565,1.19,0,0
2.9,12,2.722,0.377,2.3,0,0
2.9,13,2.43,0.61,0.5,0,0
2.9,14,3.981,1.043,0.5,0,0
2.9,1000,67.4841,288.16,42.8823,1,6.75834
2.9,1001,0.969056,284.276,41.6978,1,5.69101
2.9,1002,81.9026,20.121,50.8197,1,1.96117
2.9,1003,58.3257,24.8445,54.6595,1,7.15152
2.9,1004,68.1496,131.981,45.1489,1,6.68511
2.9,1005,18.0116,438.942,43.2896,1,1.8014
2.9,1006,42.8054,77.9015,45.1841,1,5.96933
2.9,1007,109.04,388.559,57.0387,1,2.19518
3,0,-0.008997,0.0109963,0.5,0,0.00473598
3,1,1.011,0.033,0.5,0,0
3,2,1.773,0.089,0.5,0,0
3,3,2.988,0.067,0.5,0,0
3,4,4.026,0.055,0.5,0,0
3,5,5.045,0.067,0.5,0,0
3,6,5.994,0.1,0.5,0,0
3,7,6.615,0.466,0.5,0,0
3,8,7.714,-0.155,0.5,0,0
3,9,1.064,6.082,0.5,0,0
3,10,1.046,-0.366,0.5,0,0
3,11,1.091,1.565,1.19,0,0
3,12,2.722,0.377,2.3,0,0
3,13,2.43,0.61,0.5,0,0
3,14,3.981,1.043,0.5,0,0
3,1000,67.1387,288.738,42.8277,1,6.75834
3,1001,1.00237,283.708,41.6918,1,5.69101
3,1002,82.0512,19.996,50.8468,1,1.96117
3,1003,58.7278,25.4338,54.7095,1,7.15152
3,1004,67.949,132.618,45.1792,1,6.68511
3,1005,18.0069,439.115,43.3389,1,1.8014
3,1006,43.092,78.4212,45.2482,1,5.96933
3,1007,109.023,388.341,57.0164,1,2.19518
3.1,0,-0.009,0.011,0.5,0,0
3.1,1,1.011,0.033,0.5,0,0
3.1,2,1.773,0.089,0.5,0,0
3.1,3,2.988,0.067,0.5,0,0
3.1,4,4.026,0.055,0.5,0,0
3.1,5,5.045,0.067,0.5,0,0
3.1,6,5.994,0.1,0.5,0,0
3.1,7,6.615,0.466,0.5,0,0
3.1,8,7.714,-0.155,0.5,0,0
3.1,9,1.064,6.082,0.5,0,0
3.1,10,1.046,-0.366,0.5,0,0
3.1,11,1.091,1.565,1.19,0,0
3.1,12,2.722,0.377,2.3,0,0
3.1,13,2.43,0.61,0.5,0,0
3.1,14,3.981,1.043,0.5,0,0
3.1,1000,66.7933,289.317,42.7731,1,6.75834
3.1,1001,1.03568,283.14,41.6857,1,5.69101
3.1,1002,82.1999,19.8711,50.874,1,1.96117
3.1,1003,59.1298,26.0231,54.7594,1,7.15152
3.1,1004,67.7485,133.255,45.2096,1,6.68511
3.1,1005,18.0023,439.288,43.3881,1,1.8014
3.1,1006,43.3785,78.9409,45.3124,1,5.96933
3.1,1007,109.006,388.123,56.9942,1,2.19518
3.2,0,-0.009,0.011,0.5,0,0
3.2,1,1.011,0.033,0.5,0,0
3.2,2,1.773,0.089,0.5,0,0
3.2,3,2.988,0.067,0.5,0,0
3.2,4,4.026,0.055,0.5,0,0
3.2,5,5.045,0.067,0.5,0,0
3.2,6,5.994,0.1,0.5,0,0
3.2,7,6.615,0.466,0.5,0,0
3.2,8,7.714,-0.155,0.5,0,0
3.2,9,1.064,6.082,0.5,0,0
3.2,10,1.046,-0.366,0.5,0,0
3.2,11,1.091,1.565,1.19,0,0
3.2,12,2.722,0.377,2.3,0,0
3.2,13,2.43,0.61,0.5,0,0
3.2,14,3.981,1.043,0.5,0,0
3.2,1000,66.4479,289.895,42.7185,1,6.75834
3.2,1001,1.069,282.572,41.6797,1,5.69101
3.2,1002,82.3486,19.7461,50.9011,1,1.96117
3.2,1003,59.5319,26.6124,54.8093,1,7.15152
3.2,1004,67.5479,133.892,45.2399,1,6.68511
3.2,1005,17.9976,439.461,43.4374,1,1.8014
3.2,1006,43.6651,79.4606,45.3766,1,5.96933
3.2,1007,108.989,387.905,56.9719,1,2.19518
3.3,0,-0.009,0.011,0.5,0,0
3.3,1,1.011,0.033,0.5,0,0
3.3,2,1.773,0.089,0.5,0,0
3.3,3,2.988,0.067,0.5,0,0
3.3,4,4.026,0.055,0.5,0,0
3.3,5,5.045,0.067,0.5,0,0
3.3,6,5.994,0.1,0.5,0,0
3.3,7,6.615,0.466,0.5,0,0
3.3,8,7.714,-0.155,0.5,0,0
3.3,9,1.064,6.082,0.5,0,0
3.3,10,1.046,-0.366,0.5,0,0
3.3,11,1.091,1.565,1.19,0,0
3.3,12,2.722,0.377,2.3,0,0
3.3,13,2.43,0.61,0.5,0,0
3.3,14,3.981,1.043,0.5,0,0
3.3,1000,66.1024,290.473,42.6639,1,6.75834
3.3,1001,1.10231,282.004,41.6736,1,5.69101
3.3,1002,82.4973,19.6211,50.9283,1,1.96117
3.3,1003,59.934,27.2017,54.8592,1,7.15152
3.3,1004,67.3473,134.529,45.2703,1,6.68511
3.3,1005,17.993,439.635,43.4866,1,1.8014
3.3,1006,43.9517,79.9804,45.4407,1,5.96933
3.3,1007,108.972,387.688,56.9497,1,2.19518
3.4,0,-0.009,0.011,0.5,0,0
3.4,1,1.011,0.033,0.5,0,0
3.4,2,1.773,0.089,0.5,0,0
3.4,3,2.988,0.067,0.5,0,0
3.4,4,4.026,0.055,0.5,0,0
3.4,5,5.045,0.067,0.5,0,0
3.4,6,5.994,0.1,0.5,0,0
3.4,7,6.615,0.466,0.5,0,0
3.4,8,7.714,-0.155,0.5,0,0
3.4,9,1.064,6.082,0.5,0,0
3.4,10,1.046,-0.366,0.5,0,0
3.4,11,1.091,1.565,1.19,0,0
3.4,12,2.722,0.377,2.3,0,0
3.4,13,2.43,0.61,0.5,0,0
3.4,14,3.981,1.043,0.5,0,0
3.4,1000,65.757,291.052,42.6094,1,6.75834
3.4,1001,1.13562,281.436,41.6676,1,5.69101
3.4,1002,82.646,19.4962,50.9554,1,1.96117
3.4,1003,60.3361,27.791,54.9091,1,7.15152
3.4,1004,67.1468,135.166,45.3006,1,6.68511
3.4,1005,17.9883,439.808,43.5358,1,1.8014
3.4,1006,44.2382,80.5001,45.5049,1,5.96933
3.4,1007,108.955,387.47,56.9274,1,2.19518
3.5,0,-0.009,0.011,0.5,0,0
3.5,1,1.011,0.033,0.5,0,0
3.5,2,1.773,0.089,0.5,0,0
3.5,3,2.988,0.067,0.5,0,0
3.5,4,4.026,0.055,0.5,0,0
3.5,5,5.045,0.067,0.5,0,0
3.5,6,5.994,0.1,0.5,0,0
3.5,7,6.615,0.466,0.5,0,0
3.5,8,7.714,-0.155,0.5,0,0
3.5,9,1.064,6.082,0.5,0,0
3.5,10,1.046,-0.366,0.5,0,0
3.5,11,1.091,1.565,1.19,0,0
3.5,12,2.722,0.377,2.3,0,0
3.5,13,2.43,0.61,0.5,0,0
3.5,14,3.981,1.043,0.5,0,0
3.5,1000,65.4116,291.63,42.5548,1,6.75834
3.5,1001,1.16894,280.868,41.6616,1,5.69101
3.5,1002,82.7947,19.3712,50.9825,1,1.96117
3.5,1003,60.7382,28.3803,54.9591,1,7.15152
3.5,1004,66.9462,135.803,45.331,1,6.68511
3.5,1005,17.9836,439.981,43.5851,1,1.8014
3.5,1006,44.5248,81.0198,45.569,1,5.96933
3.5,1007,108.938,387.252,56.9052,1,2.19518
3.6,0,-0.009,0.011,0.5,0,0
3.6,1,1.011,0.033,0.5,0,0
3.6,2,1.773,0.089,0.5,0,0
3.6,3,2.988,0.067,0.5,0,0
3.6,4,4.026,0.055,0.5,0,0
3.6,5,5.045,0.067,0.5,0,0
3.6,6,5.994,0.1,0.5,0,0
3.6,7,6.615,0.466,0.5,0,0
3.6,8,7.714,-0.155,0.5,0,0
3.6,9,1.064,6.082,0.5,0,0
3.6,10,1.046,-0.366,0.5,0,0
3.6,11,1.091,1.565,1.19,0,0
3.6,12,2.722,0.377,2.3,0,0
3.6,13,2.43,0.61,0.5,0,0
3.6,14,3.981,1.043,0.5,0,0
3.6,1000,65.0662,292.208,42.5002,1,6.75834
3.6,1001,1.20225,280.3,41.6555,1,5.69101
3.6,1002,82.9434,19.2462,51.0097,1,1.96117
3.6,1003,61.1403,28.9696,55.009,1,7.15152
3.6,1004,66.7457,136.44,45.3613,1,6.68511
3.6,1005,17.979,440.154,43.6343,1,1.8014
3.6,1006,44.8113,81.5395,45.6332,1,5.96933
3.6,1007,108.921,387.035,56.8829,1,2.19518
3.7,0,-0.009,0.011,0.5,0,0
3.7,1,1.011,0.033,0.5,0,0
3.7,2,1.773,0.089,0.5,0,0
3.7,3,2.988,0.067,0.5,0,0
3.7,4,4.026,0.055,0.5,0,0
3.7,5,5.045,0.067,0.5,0,0
3.7,6,5.994,0.1,0.5,0,0
3.7,7,6.615,0.466,0.5,0,0
3.7,8,7.714,-0.155,0.5,0,0
3.7,9,1.064,6.082,0.5,0,0
3.7,10,1.046,-0.366,0.5,0,0
3.7,11,1.091,1.565,1.19,0,0
3.7,12,2.722,0.377,2.3,0,0
3.7,13,2.43,0.61,0.5,0,0
3.7,14,3.981,1.043,0.5,0,0
3.7,1000,64.7208,292.787,42.4456,1,6.75834
3.7,1001,1.23557,279.732,41.6495,1,5.69101
3.7,1002,83.0921,19.1213,51.0368,1,1.96117
3.7,1003,61.5424,29.5589,55.0589,1,7.15152
3.7,1004,66.5451,137.077,45.3917,1,6.68511
3.7,1005,17.9743,440.327,43.6836,1,1.8014
3.7,1006,45.0979,82.0592,45.6974,1,5.96933
3.7,1007,108.904,386.817,56.8607,1,2.19518
3.8,0,-0.009,0.011,0.5,0,0
3.8,1,1.011,0.033,0.5,0,0
3.8,2,1.773,0.089,0.5,0,0
3.8,3,2.988,0.067,0.5,0,0
3.8,4,4.026,0.055,0.5,0,0
3.8,5,5.045,0.067,0.5,0,0
3.8,6,5.994,0.1,0.5,0,0
3.8,7,6.615,0.466,0.5,0,0
3.8,8,7.714,-0.155,0.5,0,0
3.8,9,1.064,6.082,0.5,0,0
3.8,10,1.046,-0.366,0.5,0,0
3.8,11,1.091,1.565,1.19,0,0
3.8,12,2.722,0.377,2.3,0,0
3.8,13,2.43,0.61,0.5,0,0
3.8,14,3.981,1.043,0.5,0,0
3.8,1000,64.3753,293.365,42.391,1,6.75834
3.8,1001,1.26888,279.164,41.6435,1,5.69101
3.8,1002,83.2408,18.9963,51.064,1,1.96117
3.8,1003,61.9444,30.1482,55.1088,1,7.15152
3.8,1004,66.3446,137.714,45.422,1,6.68511
3.8,1005,17.9697,440.501,43.7328,1,1.8014
3.8,1006,45.3844,82.5789,45.7615,1,5.96933
3.8,1007,108.887,386.599,56.8384,1,2.19518
3.9,0,-0.009,0.011,0.5,0,0
3.9,1,1.011,0.033,0.5,0,0
3.9,2,1.773,0.089,0.5,0,0
3.9,3,2.988,0.067,0.5,0,0
3.9,4,4.026,0.055,0.5,0,0
3.9,5,5.045,0.067,0.5,0,0
3.9,6,5.994,0.1,0.5,0,0
3.9,7,6.615,0.466,0.5,0,0
3.9,8,7.714,-0.155,0.5,0,0
3.9,9,1.064,6.082,0.5,0,0
3.9,10,1.046,-0.366,0.5,0,0
3.9,11,1.091,1.565,1.19,0,0
3.9,12,2.722,0.377,2.3,0,0
3.9,13,2.43,0.61,0.5,0,0
3.9,14,3.981,1.043,0.5,0,0
3.9,1000,64.0299,293.943,42.3365,1,6.75834
3.9,1001,1.30219,278.595,41.6374,1,5.69101
3.9,1002,83.3894,18.8713,51.0911,1,1.96117
3.9,1003,62.3465,30.7375,55.1587,1,7.15152
3.9,1004,66.144,138.351,45.4524,1,6.68511
3.9,1005,17.965,440.674,43.782,1,1.8014
3.9,1006,45.671,83.0986,45.8257,1,5.96933
3.9,1007,108.869,386.381,56.8162,1,2.19518
4,0,-0.009,0.011,0.5,0,0
4,1,1.011,0.033,0.5,0,0
4,2,1.773,0.089,0.5,0,0
4,3,2.988,0.067,0.5,0,0
4,4,4.026,0.055,0.5,0,0
4,5,5.045,0.067,0.5,0,0
4,6,5.994,0.1,0.5,0,0
4,7,6.615,0.466,0.5,0,0
4,8,7.714,-0.155,0.5,0,0
4,9,1.064,6.082,0.5,0,0
4,10,1.046,-0.366,0.5,0,0
4,11,1.091,1.565,1.19,0,0
4,12,2.722,0.377,2.3,0,0
4,13,2.43,0.61,0.5,0,0
4,14,3.981,1.043,0.5,0,0
4,1000,63.6845,294.522,42.2819,1,6.75834
4,1001,1.33551,278.027,41.6314,1,5.69101
4,1002,83.5381,18.7464,51.1182,1,1.96117
4,1003,62.7486,31.3268,55.2087,1,7.15152
4,1004,65.9435,138.988,45.4827,1,6.68511
4,1005,17.9603,440.847,43.8313,1,1.8014
4,1006,45.9575,83.6183,45.8899,1,5.96933
4,1007,108.852,386.164,56.7939,1,2.19518
4.1,0,-0.009,0.011,0.5,0,0
4.1,1,1.011,0.033,0.5,0,0
4.1,2,1.773,0.089,0.5,0,0
4.1,3,2.988,0.067,0.5,0,0
4.1,4,4.026,0.055,0.5,0,0
4.1,5,5.045,0.067,0.5,0,0
4.1,6,5.994,0.1,0.5,0,0
4.1,7,6.615,0.466,0.5,0,0
4.1,8,7.714,-0.155,0.5,0,0
4.1,9,1.064,6.082,0.5,0,0
4.1,10,1.046,-0.366,0.5,0,0
4.1,11,1.091,1.565,1.19,0,0
4.1,12,2.722,0.377,2.3,0,0
4.1,13,2.43,0.61,0.5,0,0
4.1,14,3.981,1.043,0.5,0,0
4.1,1000,63.3391,295.1,42.2273,1,6.75834
4.1,1001,1.36882,277.459,41.6254,1,5.69101
4.1,1002,83.6868,18.6214,51.1454,1,1.96117
4.1,1003,63.1507,31.9161,55.2586,1,7.15152
4.1,1004,65.7429,139.625,45.5131,1,6.68511
4.1,1005,17.9557,441.02,43.8805,1,1.8014
4.1,1006,46.2441,84.138,45.954,1,5.96933
4.1,1007,108.835,385.946,56.7717,1,2.19518
4.2,0,-0.009,0.011,0.5,0,0
4.2,1,1.011,0.033,0.5,0,0
4.2,2,1.773,0.089,0.5,0,0
4.2,3,2.988,0.067,0.5,0,0
4.2,4,4.026,0.055,0.5,0,0
4.2,5,5.045,0.067,0.5,0,0
4.2,6,5.994,0.1,0.5,0,0
4.2,7,6.615,0.466,0.5,0,0
4.2,8,7.714,-0.155,0.5,0,0
4.2,9,1.064,6.082,0.5,0,0
4.2,10,1.046,-0.366,0.5,0,0
4.2,11,1.091,1.565,1.19,0,0
4.2,12,2.722,0.377,2.3,0,0
4.2,13,2.43,0.61,0.5,0,0
4.2,14,3.981,1.043,0.5,0,0
4.2,1000,62.9937,295.678,42.1727,1,6.75834
4.2,1001,1.40213,276.891,41.6193,1,5.69101
4.2,1002,83.8355,18.4964,51.1725,1,1.96117
4.2,1003,63.5528,32.5054,55.3085,1,7.15152
4.2,1004,65.5423,140.262,45.5434,1,6.68511
4.2,1005,17.951,441.194,43.9298,1,1.8014
4.2,1006,46.5306,84.6578,46.0182,1,5.96933
4.2,1007,108.818,385.728,56.7495,1,2.19518
4.3,0,-0.009,0.011,0.5,0,0
4.3,1,1.011,0.033,0.5,0,0
4.3,2,1.773,0.089,0.5,0,0
4.3,3,2.988,0.067,0.5,0,0
4.3,4,4.026,0.055,0.5,0,0
4.3,5,5.045,0.067,0.5,0,0
4.3,6,5.994,0.1,0.5,0,0
4.3,7,6.615,0.466,0.5,0,0
4.3,8,7.714,-0.155,0.5,0,0
4.3,9,1.064,6.082,0.5,0,0
4.3,10,1.046,-0.366,0.5,0,0
4.3,11,1.091,1.565,1.19,0,0
4.3,12,2.722,0.377,2.3,0,0
4.3,13,2.43,0.61,0.5,0,0
4.3,14,3.981,1.043,0.5,0,0
4.3,1000,62.6483,296.257,42.1181,1,6.75834
4.3,1001,1.43545,276.323,41.6133,1,5.69101
4.3,1002,83.9842,18.3715,51.1997,1,1.96117
4.3,1003,63.9549,33.0947,55.3584,1,7.15152
4.3,1004,65.3418,140.899,45.5737,1,6.68511
4.3,1005,17.9463,441.367,43.979,1,1.8014
4.3,1006,46.8172,85.1775,46.0823,1,5.96933
4.3,1007,108.801,385.511,56.7272,1,2.19518
4.4,0,-0.009,0.011,0.5,0,0
4.4,1,1.011,0.033,0.5,0,0
4.4,2,1.773,0.089,0.5,0,0
4.4,3,2.988,0.067,0.5,0,0
4.4,4,4.026,0.055,0.5,0,0
4.4,5,5.045,0.067,0.5,0,0
4.4,6,5.994,0.1,0.5,0,0
4.4,7,6.615,0.466,0.5,0,0
4.4,8,7.714,-0.155,0.5,0,0
4.4,9,1.064,6.082,0.5,0,0
4.4,10,1.046,-0.366,0.5,0,0
4.4,11,1.091,1.565,1.19,0,0
4.4,12,2.722,0.377,2.3,0,0
4.4,13,2.43,0.61,0.5,0,0
4.4,14,3.981,1.043,0.5,0,0
4.4,1000,62.3028,296.835,42.0635,1,6.75834
4.4,1001,1.46876,275.755,41.6073,1,5.69101
4.4,1002,84.1329,18.2465,51.2268,1,1.96117
4.4,1003,64.3569,33.684,55.4083,1,7.15152
4.4,1004,65.1412,141.536,45.6041,1,6.68511
4.4,1005,17.9417,441.54,44.0282,1,1.8014
4.4,1006,47.1037,85.6972,46.1465,1,5.96933
4.4,1007,108.784,385.293,56.705,1,2.19518
4.5,0,-0.009,0.011,0.5,0,0
4.5,1,1.011,0.033,0.5,0,0
4.5,2,1.773,0.089,0.5,0,0
4.5,3,2.988,0.067,0.5,0,0
4.5,4,4.026,0.055,0.5,0,0
4.5,5,5.045,0.067,0.5,0,0
4.5,6,5.994,0.1,0.5,0,0
4.5,7,6.615,0.466,0.5,0,0
4.5,8,7.714,-0.155,0.5,0,0
4.5,9,1.064,6.082,0.5,0,0
4.5,10,1.046,-0.366,0.5,0,0
4.5,11,1.091,1.565,1.19,0,0
4.5,12,2.722,0.377,2.3,0,0
4.5,13,2.43,0.61,0.5,0,0
4.5,14,3.981,1.043,0.5,0,0
4.5,1000,61.9574,297.413,42.009,1,6.75834
4.5,1001,1.50207,275.187,41.6012,1,5.69101
4.5,1002,84.2816,18.1215,51.2539,1,1.96117
4.5,1003,64.759,34.2733,55.4583,1,7.15152
4.5,1004,64.9407,142.173,45.6344,1,6.68511
4.5,1005,17.937,441.713,44.0775,1,1.8014
4.5,1006,47.3903,86.2169,46.2107,1,5.96933
4.5,1007,108.767,385.075,56.6827,1,2.19518
4.6,0,-0.009,0.011,0.5,0,0
4.6,1,1.011,0.033,0.5,0,0
4.6,2,1.773,0.089,0.5,0,0
4.6,3,2.988,0.067,0.5,0,0
4.6,4,4.026,0.055,0.5,0,0
4.6,5,5.045,0.067,0.5,0,0
4.6,6,5.994,0.1,0.5,0,0
4.6,7,6.615,0.466,0.5,0,0
4.6,8,7.714,-0.155,0.5,0,0
4.6,9,1.064,6.082,0.5,0,0
4.6,10,1.046,-0.366,0.5,0,0
4.6,11,1.091,1.565,1.19,0,0
4.6,12,2.722,0.377,2.3,0,0
4.6,13,2.43,0.61,0.5,0,0
4.6,14,3.981,1.043,0.5,0,0
4.6,1000,61.612,297.992,41.9544,1,6.75834
4.6,1001,1.53539,274.619,41.5952,1,5.69101
4.6,1002,84.4303,17.9966,51.2811,1,1.96117
4.6,1003,65.1611,34.8626,55.5082,1,7.15152
4.6,1004,64.7401,142.81,45.6648,1,6.68511
4.6,1005,17.9324,441.886,44.1267,1,1.8014
4.6,1006,47.6769,86.7366,46.2748,1,5.96933
4.6,1007,108.75,384.857,56.6605,1,2.19518
4.7,0,-0.009,0.011,0.5,0,0
4.7,1,1.011,0.033,0.5,0,0
4.7,2,1.773,0.089,0.5,0,0
4.7,3,2.988,0.067,0.5,0,0
4.7,4,4.026,0.055,0.5,0,0
4.7,5,5.045,0.067,0.5,0,0
4.7,6,5.994,0.1,0.5,0,0
4.7,7,6.615,0.466,0.5,0,0
4.7,8,7.714,-0.155,0.5,0,0
4.7,9,1.064,6.082,0.5,0,0
4.7,10,1.046,-0.366,0.5,0,0
4.7,11,1.091,1.565,1.19,0,0
4.7,12,2.722,0.377,2.3,0,0
4.7,13,2.43,0.61,0.5,0,0
4.7,14,3.981,1.043,0.5,0,0
4.7,1000,61.2666,298.57,41.8998,1,6.75834
4.7,1001,1.5687,274.051,41.5891,1,5.69101
4.7,1002,84.579,17.8716,51.3082,1,1.96117
4.7,1003,65.5632,35.4519,55.5581,1,7.15152
4.7,1004,64.5396,143.447,45.6951,1,6.68511
4.7,1005,17.9277,442.06,44.176,1,1.8014
4.7,1006,47.9634,87.2563,46.339,1,5.96933
4.7,1007,108.733,384.64,56.6382,1,2.19518
4.8,0,-0.009,0.011,0.5,0,0
4.8,1,1.011,0.033,0.5,0,0
4.8,2,1.773,0.089,0.5,0,0
4.8,3,2.988,0.067,0.5,0,0
4.8,4,4.026,0.055,0.5,0,0
4.8,5,5.045,0.067,0.5,0,0
4.8,6,5.994,0.1,0.5,0,0
4.8,7,6.615,0.466,0.5,0,0
4.8,8,7.714,-0.155,0.5,0,0
4.8,9,1.064,6.082,0.5,0,0
4.8,10,1.046,-0.366,0.5,0,0
4.8,11,1.091,1.565,1.19,0,0
4.8,12,2.722,0.377,2.3,0,0
4.8,13,2.43,0.61,0.5,0,0
4.8,14,3.981,1.043,0.5,0,0
4.8,1000,60.9212,299.148,41.8452,1,6.75834
4.8,1001,1.60201,273.483,41.5831,1,5.69101
4.8,1002,84.7277,17.7466,51.3354,1,1.96117
4.8,1003,65.9653,36.0412,55.608,1,7.15152
4.8,1004,64.339,144.084,45.7255,1,6.68511
4.8,1005,17.923,442.233,44.2252,1,1.8014
4.8,1006,48.25,87.776,46.4032,1,5.96933
4.8,1007,108.716,384.422,56.616,1,2.19518
4.9,0,-0.009,0.011,0.5,0,0
4.9,1,1.011,0.033,0.5,0,0
4.9,2,1.773,0.089,0.5,0,0
4.9,3,2.988,0.067,0.5,0,0
4.9,4,4.026,0.055,0.5,0,0
4.9,5,5.045,0.067,0.5,0,0
4.9,6,5.994,0.1,0.5,0,0
4.9,7,6.615,0.466,0.5,0,0
4.9,8,7.714,-0.155,0.5,0,0
4.9,9,1.064,6.082,0.5,0,0
4.9,10,1.046,-0.366,0.5,0,0
4.9,11,1.091,1.565,1.19,0,0
4.9,12,2.722,0.377,2.3,0,0
4.9,13,2.43,0.61,0.5,0,0
4.9,14,3.981,1.043,0.5,0,0
4.9,1000,60.5757,299.726,41.7906,1,6.75834
4.9,1001,1.63533,272.914,41.5771,1,5.69101
4.9,1002,84.8763,17.6217,51.3625,1,1.96117
4.9,1003,66.3674,36.6305,55.6579,1,7.15152
4.9,1004,64.1384,144.72,45.7558,1,6.68511
4.9,1005,17.9184,442.406,44.2744,1,1.8014
4.9,1006,48.5365,88.2957,46.4673,1,5.96933
4.9,1007,108.699,384.204,56.5937,1,2.19518
5,0,-0.009,0.011,0.5,0,0
5,1,1.011,0.033,0.5,0,0
5,2,1.773,0.089,0.5,0,0
5,3,2.988,0.067,0.5,0,0
5,4,4.026,0.055,0.5,0,0
5,5,5.045,0.067,0.5,0,0
5,6,5.994,0.1,0.5,0,0
5,7,6.615,0.466,0.5,0,0
5,8,7.714,-0.155,0.5,0,0
5,9,1.064,6.082,0.5,0,0
5,10,1.046,-0.366,0.5,0,0
5,11,1.091,1.565,1.19,0,0
5,12,2.722,0.377,2.3,0,0
5,13,2.43,0.61,0.5,0,0
5,14,3.981,1.043,0.5,0,0
5,1000,60.2303,300.305,41.7361,1,6.75834
5,1001,1.66864,272.346,41.571,1,5.69101
5,1002,85.025,17.4967,51.3896,1,1.96117
5,1003,66.7695,37.2198,55.7078,1,7.15152
5,1004,63.9379,145.357,45.7862,1,6.68511
5,1005,17.9137,442.579,44.3237,1,1.8014
5,1006,48.8231,88.8154,46.5315,1,5.96933
5,1007,108.682,383.986,56.5715,1,2.19518
5.1,0,-0.009,0.011,0.5,0,0
