FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
374,10.0.0.8,10.0.0.5,13,13,0,0,45660.7,0.00409313
375,10.0.0.5,10.0.0.8,31,31,0,0,2.11141e+06,0.00854405
376,10.0.0.3,10.0.0.10,24,24,0,0,754286,0.0110487
377,10.0.0.3,10.0.0.10,31,31,0,0,2.11136e+06,0.00953238
378,10.0.0.10,10.0.0.3,12,12,0,0,44695.2,0.00869484
379,10.0.0.14,10.0.0.8,24,24,0,0,753867,0.0113527
380,10.0.0.14,10.0.0.8,31,31,0,0,2.11145e+06,0.00959039
381,10.0.0.8,10.0.0.14,12,12,0,0,44727.2,0.0095099
382,10.0.0.13,10.0.0.4,26,26,0,0,828342,0.00532704
383,10.0.0.4,10.0.0.13,13,13,0,0,45662.3,0.00361491
384,10.0.0.13,10.0.0.4,31,31,0,0,2.11147e+06,0.00745813
385,10.0.0.15,10.0.0.2,26,26,0,0,827775,0.00526706
386,10.0.0.2,10.0.0.15,13,13,0,0,45662.2,0.00349392
387,10.0.0.15,10.0.0.2,31,31,0,0,2.11145e+06,0.00761804
388,10.0.0.8,10.0.0.10,26,26,0,0,827746,0.00458327
389,10.0.0.10,10.0.0.8,13,13,0,0,45661,0.00352115
390,10.0.0.8,10.0.0.10,31,31,0,0,2.11139e+06,0.00769079
391,10.0.0.1,10.0.0.13,26,26,0,0,827615,0.00542038
392,10.0.0.13,10.0.0.1,13,13,0,0,45658.8,0.00345791
393,10.0.0.1,10.0.0.13,31,31,0,0,2.11138e+06,0.00764057
394,10.0.0.7,10.0.0.1,26,26,0,0,827504,0.00538561
395,10.0.0.1,10.0.0.7,13,13,0,0,45661.7,0.00352114
396,10.0.0.7,10.0.0.1,31,31,0,0,2.11141e+06,0.00767394
397,10.0.0.13,10.0.0.7,26,26,0,0,827928,0.00448977
398,10.0.0.7,10.0.0.13,13,13,0,0,45661.2,0.00357506
399,10.0.0.13,10.0.0.7,31,31,0,0,2.11138e+06,0.00764163
400,10.0.0.8,10.0.0.3,26,26,0,0,828090,0.0072197
401,10.0.0.3,10.0.0.8,13,13,0,0,46209.3,0.00863011
402,10.0.0.8,10.0.0.3,31,31,0,0,2.11146e+06,0.00755508
403,10.0.0.9,10.0.0.12,26,26,0,0,827512,0.00459685
404,10.0.0.12,10.0.0.9,13,13,0,0,45661,0.00332315
405,10.0.0.9,10.0.0.12,31,31,0,0,2.11142e+06,0.00769424
406,10.0.0.8,10.0.0.4,24,24,0,0,754064,0.0116267
407,10.0.0.8,10.0.0.4,31,31,0,0,2.11138e+06,0.00955101
408,10.0.0.4,10.0.0.8,12,12,0,0,44727.3,0.00720587
409,10.0.0.6,10.0.0.13,26,26,0,0,827711,0.00528724
410,10.0.0.13,10.0.0.6,13,13,0,0,45662.2,0.00381297
411,10.0.0.6,10.0.0.13,31,31,0,0,2.11145e+06,0.00745999
412,10.0.0.2,10.0.0.10,26,26,0,0,828004,0.00452198
413,10.0.0.10,10.0.0.2,13,13,0,0,45661.5,0.00352991
414,10.0.0.2,10.0.0.10,31,31,0,0,2.11141e+06,0.0076538
415,10.0.0.14,10.0.0.13,26,26,0,0,827766,0.00544585
416,10.0.0.13,10.0.0.14,13,13,0,0,45662.4,0.00360186
417,10.0.0.14,10.0.0.13,31,31,0,0,2.11144e+06,0.007655
418,10.0.0.7,10.0.0.14,26,26,0,0,828117,0.00445179
419,10.0.0.14,10.0.0.7,13,13,0,0,45661.2,0.00338604
420,10.0.0.7,10.0.0.14,31,31,0,0,2.11138e+06,0.0076715
421,10.0.0.14,10.0.0.7,26,26,0,0,827468,0.00456688
422,10.0.0.7,10.0.0.14,13,13,0,0,45661.2,0.00395707
423,10.0.0.14,10.0.0.7,31,31,0,0,2.11146e+06,0.00747146
424,10.0.0.14,10.0.0.8,26,26,0,0,828187,0.00440636
425,10.0.0.8,10.0.0.14,13,13,0,0,45659.4,0.00412003
426,10.0.0.14,10.0.0.8,31,31,0,0,2.1114e+06,0.0081596
427,10.0.0.10,10.0.0.9,26,26,0,0,828244,0.00524952
428,10.0.0.9,10.0.0.10,13,13,0,0,45661.5,0.0038673
429,10.0.0.10,10.0.0.9,31,31,0,0,2.11139e+06,0.00750396
430,10.0.0.6,10.0.0.14,26,26,0,0,827911,0.00453073
431,10.0.0.14,10.0.0.6,13,13,0,0,45661.5,0.00387592
432,10.0.0.6,10.0.0.14,31,31,0,0,2.11148e+06,0.00746155
433,10.0.0.15,10.0.0.7,24,24,0,0,753670,0.00874388
434,10.0.0.7,10.0.0.15,12,12,0,0,43402,0.010758
435,10.0.0.15,10.0.0.7,31,31,0,0,2.11138e+06,0.00738591
436,10.0.0.13,10.0.0.1,26,26,0,0,827438,0.00458141
437,10.0.0.1,10.0.0.13,13,13,0,0,45659.6,0.00382292
438,10.0.0.13,10.0.0.1,31,31,0,0,2.1114e+06,0.00815994
439,10.0.0.13,10.0.0.7,26,26,0,0,828313,0.00439235
440,10.0.0.7,10.0.0.13,13,13,0,0,45659.2,0.00407512
441,10.0.0.13,10.0.0.7,31,31,0,0,2.1114e+06,0.00823747
442,10.0.0.7,10.0.0.3,26,26,0,0,827454,0.00523799
443,10.0.0.3,10.0.0.7,13,13,0,0,45660,0.00371512
444,10.0.0.7,10.0.0.3,31,31,0,0,2.11143e+06,0.00792429
445,10.0.0.15,10.0.0.10,26,26,0,0,828310,0.00449368
446,10.0.0.10,10.0.0.15,13,13,0,0,45661.6,0.00393886
447,10.0.0.15,10.0.0.10,31,31,0,0,2.1114e+06,0.00747196
448,10.0.0.5,10.0.0.4,26,26,0,0,828104,0.0044676
449,10.0.0.4,10.0.0.5,13,13,0,0,45661.5,0.00400195
450,10.0.0.5,10.0.0.4,31,31,0,0,2.11136e+06,0.00750705
451,10.0.0.13,10.0.0.5,26,26,0,0,827453,0.00546957
452,10.0.0.5,10.0.0.13,13,13,0,0,45662.2,0.00365595
453,10.0.0.13,10.0.0.5,31,31,0,0,2.11143e+06,0.00762607
454,10.0.0.4,10.0.0.6,26,26,0,0,828308,0.0108464
455,10.0.0.4,10.0.0.6,31,31,0,0,2.1114e+06,0.00845393
456,10.0.0.6,10.0.0.4,13,13,0,0,47988.9,0.00430311
457,10.0.0.8,10.0.0.4,26,26,0,0,827829,0.00455381
458,10.0.0.4,10.0.0.8,13,13,0,0,45659.4,0.00416901
459,10.0.0.8,10.0.0.4,31,31,0,0,2.11144e+06,0.00790199
460,10.0.0.8,10.0.0.2,26,26,0,0,827679,0.00461645
461,10.0.0.2,10.0.0.8,13,13,0,0,45661.1,0.00393912
462,10.0.0.8,10.0.0.2,31,31,0,0,2.11138e+06,0.00744678
463,10.0.0.14,10.0.0.4,26,26,0,0,827862,0.00458694
464,10.0.0.4,10.0.0.14,13,13,0,0,45658.2,0.00342186
465,10.0.0.14,10.0.0.4,31,31,0,0,2.11138e+06,0.00769739
466,10.0.0.3,10.0.0.6,26,26,0,0,827454,0.00614933
467,10.0.0.6,10.0.0.3,13,13,0,0,45782.5,0.00414799
468,10.0.0.3,10.0.0.6,31,31,0,0,2.11144e+06,0.00738348
469,10.0.0.7,10.0.0.11,24,24,0,0,754007,0.0128286
470,10.0.0.7,10.0.0.11,31,31,0,0,2.11137e+06,0.0104247
471,10.0.0.11,10.0.0.7,12,12,0,0,45121,0.0126101
472,10.0.0.6,10.0.0.3,26,26,0,0,828229,0.00537185
473,10.0.0.3,10.0.0.6,13,13,0,0,45662.2,0.00377697
474,10.0.0.6,10.0.0.3,31,31,0,0,2.11136e+06,0.00748438
475,10.0.0.12,10.0.0.14,24,24,0,0,754052,0.00536231
476,10.0.0.14,10.0.0.12,12,12,0,0,42300.8,0.0133406
477,10.0.0.12,10.0.0.14,31,31,0,0,2.11135e+06,0.00762996
478,10.0.0.3,10.0.0.14,26,26,0,0,827520,0.00457014
479,10.0.0.14,10.0.0.3,13,13,0,0,45661.6,0.00404689
480,10.0.0.3,10.0.0.14,31,31,0,0,2.11144e+06,0.00746687
481,10.0.0.15,10.0.0.4,26,26,0,0,828337,0.00525281
482,10.0.0.4,10.0.0.15,13,13,0,0,45662.1,0.00341299
483,10.0.0.15,10.0.0.4,31,31,0,0,2.11146e+06,0.00766541
484,10.0.0.13,10.0.0.5,26,26,0,0,828068,0.00454918
485,10.0.0.5,10.0.0.13,13,13,0,0,45661.5,0.00343092
486,10.0.0.13,10.0.0.5,31,31,0,0,2.11142e+06,0.00769864
487,10.0.0.5,10.0.0.7,24,24,0,0,753495,0.011555
488,10.0.0.5,10.0.0.7,31,31,0,0,2.11137e+06,0.00921488
489,10.0.0.7,10.0.0.5,12,12,0,0,44670.1,0.0120829
490,10.0.0.2,10.0.0.13,26,26,0,0,827996,0.00454473
491,10.0.0.13,10.0.0.2,13,13,0,0,45659.7,0.00447489
492,10.0.0.2,10.0.0.13,31,31,0,0,2.1114e+06,0.00788211
493,10.0.0.5,10.0.0.8,26,26,0,0,828289,0.00448712
494,10.0.0.8,10.0.0.5,13,13,0,0,45661.4,0.00359295
495,10.0.0.5,10.0.0.8,31,31,0,0,2.11135e+06,0.00767512
496,10.0.0.11,10.0.0.9,26,26,0,0,828085,0.00445193
497,10.0.0.9,10.0.0.11,13,13,0,0,45660.9,0.00377319
498,10.0.0.11,10.0.0.9,31,31,0,0,2.11145e+06,0.00770613
499,10.0.0.11,10.0.0.14,22,22,0,0,680174,0.0135479
500,10.0.0.11,10.0.0.14,31,31,0,0,2.11136e+06,0.0127261
501,10.0.0.14,10.0.0.11,11,11,0,0,42136.9,0.0125675
502,10.0.0.15,10.0.0.3,26,26,0,0,827903,0.00537483
503,10.0.0.3,10.0.0.15,13,13,0,0,45662.2,0.00408295
504,10.0.0.15,10.0.0.3,31,31,0,0,2.11146e+06,0.00755252
505,10.0.0.12,10.0.0.15,26,26,0,0,828197,0.00444777
506,10.0.0.15,10.0.0.12,13,13,0,0,45661.5,0.00371391
507,10.0.0.12,10.0.0.15,31,31,0,0,2.11142e+06,0.00748797
508,10.0.0.14,10.0.0.9,26,26,0,0,827776,0.00528002
509,10.0.0.9,10.0.0.14,13,13,0,0,45660,0.00394912
510,10.0.0.14,10.0.0.9,31,31,0,0,2.11146e+06,0.00810329
511,10.0.0.14,10.0.0.10,26,26,0,0,828079,0.00538153
512,10.0.0.10,10.0.0.14,13,13,0,0,45662.1,0.00367399
513,10.0.0.14,10.0.0.10,31,31,0,0,2.11144e+06,0.00764074
514,10.0.0.12,10.0.0.14,26,26,0,0,827776,0.00448787
515,10.0.0.14,10.0.0.12,13,13,0,0,45661.5,0.00404691
516,10.0.0.12,10.0.0.14,31,31,0,0,2.11146e+06,0.00744399
517,10.0.0.6,10.0.0.14,26,26,0,0,827896,0.00449076
518,10.0.0.14,10.0.0.6,13,13,0,0,45661.5,0.00334092
519,10.0.0.6,10.0.0.14,31,31,0,0,2.11145e+06,0.00762122
520,10.0.0.15,10.0.0.13,24,24,0,0,753509,0.0128921
521,10.0.0.15,10.0.0.13,31,31,0,0,2.11141e+06,0.012003
522,10.0.0.13,10.0.0.15,12,12,0,0,45507.7,0.00961283
523,10.0.0.6,10.0.0.3,26,26,0,0,828210,0.00445164
524,10.0.0.3,10.0.0.6,13,13,0,0,45662.9,0.00402098
525,10.0.0.6,10.0.0.3,31,31,0,0,2.11145e+06,0.00812424
526,10.0.0.15,10.0.0.4,26,26,0,0,827439,0.00454546
527,10.0.0.4,10.0.0.15,13,13,0,0,45661.3,0.00361099
528,10.0.0.15,10.0.0.4,31,31,0,0,2.1114e+06,0.00769206
529,10.0.0.15,10.0.0.2,26,26,0,0,828308,0.00450561
530,10.0.0.2,10.0.0.15,13,13,0,0,45661.5,0.00375489
531,10.0.0.15,10.0.0.2,31,31,0,0,2.11139e+06,0.00768242
532,10.0.0.14,10.0.0.5,26,26,0,0,828117,0.00440771
533,10.0.0.5,10.0.0.14,13,13,0,0,45658.1,0.00383991
534,10.0.0.14,10.0.0.5,31,31,0,0,2.11139e+06,0.00752454
535,10.0.0.13,10.0.0.1,26,26,0,0,827475,0.00451182
536,10.0.0.1,10.0.0.13,13,13,0,0,45661.5,0.00388491
537,10.0.0.13,10.0.0.1,31,31,0,0,2.11135e+06,0.00745071
538,10.0.0.1,10.0.0.9,26,26,0,0,827584,0.00552626
539,10.0.0.9,10.0.0.1,13,13,0,0,45661.7,0.00394823
540,10.0.0.1,10.0.0.9,31,31,0,0,2.11144e+06,0.00748812
541,10.0.0.2,10.0.0.12,26,26,0,0,828280,0.00512659
542,10.0.0.12,10.0.0.2,13,13,0,0,45662.4,0.00347586
543,10.0.0.2,10.0.0.12,31,31,0,0,2.11147e+06,0.00770594
544,10.0.0.10,10.0.0.5,26,26,0,0,828333,0.00447054
545,10.0.0.5,10.0.0.10,13,13,0,0,45661.2,0.00348504
546,10.0.0.10,10.0.0.5,31,31,0,0,2.11144e+06,0.00765162
547,10.0.0.8,10.0.0.6,26,26,0,0,828105,0.0107777
548,10.0.0.8,10.0.0.6,31,31,0,0,2.11136e+06,0.00864521
549,10.0.0.6,10.0.0.8,13,13,0,0,47990.5,0.00435812
550,10.0.0.7,10.0.0.4,26,26,0,0,828300,0.00439375
551,10.0.0.4,10.0.0.7,13,13,0,0,45658,0.00374997
552,10.0.0.7,10.0.0.4,31,31,0,0,2.11138e+06,0.00742988
553,10.0.0.4,10.0.0.7,26,26,0,0,828183,0.00513303
554,10.0.0.7,10.0.0.4,13,13,0,0,45658.7,0.00392997
555,10.0.0.4,10.0.0.7,31,31,0,0,2.11139e+06,0.00742767
556,10.0.0.14,10.0.0.5,26,26,0,0,828103,0.00449199
557,10.0.0.5,10.0.0.14,13,13,0,0,45661.6,0.00352088
558,10.0.0.14,10.0.0.5,31,31,0,0,2.11136e+06,0.00767258
559,10.0.0.1,10.0.0.15,26,26,0,0,828344,0.00443014
560,10.0.0.15,10.0.0.1,13,13,0,0,45661.6,0.00382186
561,10.0.0.1,10.0.0.15,31,31,0,0,2.11147e+06,0.00746802
562,10.0.0.1,10.0.0.8,26,26,0,0,827769,0.00455653
563,10.0.0.8,10.0.0.1,13,13,0,0,45661.1,0.00345812
564,10.0.0.1,10.0.0.8,31,31,0,0,2.11144e+06,0.0076912
565,10.0.0.1,10.0.0.2,26,26,0,0,828188,0.00576813
566,10.0.0.2,10.0.0.1,13,13,0,0,45803.5,0.00523687
567,10.0.0.1,10.0.0.2,31,31,0,0,2.11141e+06,0.0075367
568,10.0.0.1,10.0.0.11,26,26,0,0,828110,0.00445251
569,10.0.0.11,10.0.0.1,13,13,0,0,45658.2,0.00343086
570,10.0.0.1,10.0.0.11,31,31,0,0,2.11137e+06,0.00766129
571,10.0.0.12,10.0.0.4,24,24,0,0,754329,0.011182
572,10.0.0.12,10.0.0.4,31,31,0,0,2.11146e+06,0.0094798
573,10.0.0.4,10.0.0.12,12,12,0,0,44720.3,0.0103288
574,10.0.0.2,10.0.0.5,26,26,0,0,828349,0.00447881
575,10.0.0.5,10.0.0.2,13,13,0,0,45661.4,0.00354795
576,10.0.0.2,10.0.0.5,31,31,0,0,2.11148e+06,0.00770384
577,10.0.0.7,10.0.0.2,26,26,0,0,827528,0.00453099
578,10.0.0.2,10.0.0.7,13,13,0,0,45661.3,0.00384906
579,10.0.0.7,10.0.0.2,31,31,0,0,2.11146e+06,0.00748543
580,10.0.0.14,10.0.0.11,26,26,0,0,827957,0.00547703
581,10.0.0.11,10.0.0.14,13,13,0,0,45662.2,0.00381297
582,10.0.0.14,10.0.0.11,31,31,0,0,2.11144e+06,0.00744517
583,10.0.0.4,10.0.0.14,26,26,0,0,827816,0.0045732
584,10.0.0.14,10.0.0.4,13,13,0,0,45661.6,0.00330486
585,10.0.0.4,10.0.0.14,31,31,0,0,2.11141e+06,0.00764202
586,10.0.0.9,10.0.0.8,26,26,0,0,827987,0.00446078
587,10.0.0.8,10.0.0.9,13,13,0,0,45658.2,0.00392986
588,10.0.0.9,10.0.0.8,31,31,0,0,2.11138e+06,0.00750201
589,10.0.0.15,10.0.0.10,26,26,0,0,827486,0.00464138
590,10.0.0.10,10.0.0.15,13,13,0,0,45658.2,0.00412786
591,10.0.0.15,10.0.0.10,31,31,0,0,2.11137e+06,0.00750231
592,10.0.0.8,10.0.0.9,26,26,0,0,827921,0.00536512
593,10.0.0.9,10.0.0.8,13,13,0,0,45662.4,0.00374986
594,10.0.0.8,10.0.0.9,31,31,0,0,2.11137e+06,0.00747978
595,10.0.0.3,10.0.0.10,26,26,0,0,828304,0.00450983
596,10.0.0.10,10.0.0.3,13,13,0,0,45658,0.00361095
597,10.0.0.3,10.0.0.10,31,31,0,0,2.11138e+06,0.00759959
598,10.0.0.2,10.0.0.3,26,26,0,0,827975,0.00444641
599,10.0.0.3,10.0.0.2,13,13,0,0,45661.6,0.00382186
600,10.0.0.2,10.0.0.3,31,31,0,0,2.11135e+06,0.0074863
601,10.0.0.8,10.0.0.1,26,26,0,0,827713,0.00459984
602,10.0.0.1,10.0.0.8,13,13,0,0,45661.1,0.00362912
603,10.0.0.8,10.0.0.1,31,31,0,0,2.11145e+06,0.00764691
604,10.0.0.3,10.0.0.15,26,26,0,0,827816,0.00457844
605,10.0.0.15,10.0.0.3,13,13,0,0,45661.4,0.00361995
606,10.0.0.3,10.0.0.15,31,31,0,0,2.11141e+06,0.00764608
607,10.0.0.11,10.0.0.14,26,26,0,0,827858,0.00451227
608,10.0.0.14,10.0.0.11,13,13,0,0,45661.4,0.00403797
609,10.0.0.11,10.0.0.14,31,31,0,0,2.11137e+06,0.00744444
610,10.0.0.9,10.0.0.14,26,26,0,0,828333,0.00438937
611,10.0.0.14,10.0.0.9,13,13,0,0,45661.2,0.00356604
612,10.0.0.9,10.0.0.14,31,31,0,0,2.11145e+06,0.0076309
613,10.0.0.1,10.0.0.10,24,24,0,0,754205,0.00789094
614,10.0.0.10,10.0.0.1,12,12,0,0,42994.8,0.0128635
615,10.0.0.1,10.0.0.10,31,31,0,0,2.11144e+06,0.00743668
616,10.0.0.15,10.0.0.11,26,26,0,0,827689,0.00459265
617,10.0.0.11,10.0.0.15,13,13,0,0,45661.6,0.00377688
618,10.0.0.15,10.0.0.11,31,31,0,0,2.11141e+06,0.00746813
619,10.0.0.9,10.0.0.5,26,26,0,0,828243,0.00539706
620,10.0.0.5,10.0.0.9,13,13,0,0,45658.7,0.00384001
621,10.0.0.9,10.0.0.5,31,31,0,0,2.11139e+06,0.00748979
622,10.0.0.14,10.0.0.3,26,26,0,0,828315,0.00525298
623,10.0.0.3,10.0.0.14,13,13,0,0,45658.9,0.00388489
624,10.0.0.14,10.0.0.3,31,31,0,0,2.11141e+06,0.00751571
625,10.0.0.12,10.0.0.3,26,26,0,0,827903,0.00522698
626,10.0.0.3,10.0.0.12,13,13,0,0,45662.4,0.00342187
627,10.0.0.12,10.0.0.3,31,31,0,0,2.11146e+06,0.00770566
628,10.0.0.2,10.0.0.8,26,26,0,0,827705,0.00460882
629,10.0.0.8,10.0.0.2,13,13,0,0,45661.1,0.00376812
630,10.0.0.2,10.0.0.8,31,31,0,0,2.11144e+06,0.00749955
631,10.0.0.2,10.0.0.12,26,26,0,0,828201,0.00445334
632,10.0.0.12,10.0.0.2,13,13,0,0,45661.6,0.00348486
633,10.0.0.2,10.0.0.12,31,31,0,0,2.11143e+06,0.00769656
634,10.0.0.10,10.0.0.13,26,26,0,0,827995,0.00645877
635,10.0.0.13,10.0.0.10,13,13,0,0,46175,0.00714495
636,10.0.0.10,10.0.0.13,31,31,0,0,2.11139e+06,0.0078688
637,10.0.0.6,10.0.0.3,26,26,0,0,828161,0.00446157
638,10.0.0.3,10.0.0.6,13,13,0,0,45661.4,0.00349396
639,10.0.0.6,10.0.0.3,31,31,0,0,2.11148e+06,0.00764942
640,10.0.0.4,10.0.0.2,26,26,0,0,828080,0.00727655
641,10.0.0.2,10.0.0.4,13,13,0,0,46170.8,0.00896292
642,10.0.0.4,10.0.0.2,31,31,0,0,2.11144e+06,0.00748875
643,10.0.0.1,10.0.0.5,26,26,0,0,828044,0.00898638
644,10.0.0.5,10.0.0.1,13,13,0,0,46959.7,0.00724808
645,10.0.0.1,10.0.0.5,31,31,0,0,2.11136e+06,0.00763135
646,10.0.0.11,10.0.0.15,26,26,0,0,828040,0.00516944
647,10.0.0.15,10.0.0.11,13,13,0,0,45662.4,0.00418188
648,10.0.0.11,10.0.0.15,31,31,0,0,2.11136e+06,0.00744873
649,10.0.0.11,10.0.0.7,26,26,0,0,828167,0.00536213
650,10.0.0.7,10.0.0.11,13,13,0,0,45661.9,0.00350309
651,10.0.0.11,10.0.0.7,31,31,0,0,2.11136e+06,0.0076454
652,10.0.0.9,10.0.0.10,26,26,0,0,827865,0.00447111
653,10.0.0.10,10.0.0.9,13,13,0,0,45660.9,0.00328721
654,10.0.0.9,10.0.0.10,31,31,0,0,2.11138e+06,0.00762666
655,10.0.0.14,10.0.0.12,26,26,0,0,828066,0.00520941
656,10.0.0.12,10.0.0.14,13,13,0,0,45658.8,0.00388492
657,10.0.0.14,10.0.0.12,31,31,0,0,2.11141e+06,0.00751194
658,10.0.0.11,10.0.0.12,26,26,0,0,828347,0.00743201
659,10.0.0.12,10.0.0.11,13,13,0,0,46209.7,0.00918289
660,10.0.0.11,10.0.0.12,31,31,0,0,2.11148e+06,0.00733783
661,10.0.0.10,10.0.0.5,26,26,0,0,827623,0.00605288
662,10.0.0.5,10.0.0.10,13,13,0,0,45660.4,0.00408109
663,10.0.0.10,10.0.0.5,31,31,0,0,2.1114e+06,0.00784693
664,10.0.0.7,10.0.0.3,26,26,0,0,827468,0.00463672
665,10.0.0.3,10.0.0.7,13,13,0,0,45661.3,0.003314
666,10.0.0.7,10.0.0.3,31,31,0,0,2.11146e+06,0.0076498
667,10.0.0.7,10.0.0.14,26,26,0,0,828008,0.00452362
668,10.0.0.14,10.0.0.7,13,13,0,0,45661.4,0.00356596
669,10.0.0.7,10.0.0.14,31,31,0,0,2.11142e+06,0.00763013
670,10.0.0.5,10.0.0.3,26,26,0,0,827443,0.00548745
671,10.0.0.3,10.0.0.5,13,13,0,0,45658.9,0.00342189
672,10.0.0.5,10.0.0.3,31,31,0,0,2.11141e+06,0.00766698
673,10.0.0.4,10.0.0.1,26,26,0,0,828047,0.00450286
674,10.0.0.1,10.0.0.4,13,13,0,0,45658,0.00361995
675,10.0.0.4,10.0.0.1,31,31,0,0,2.11137e+06,0.00762218
676,10.0.0.8,10.0.0.5,26,26,0,0,827519,0.00542886
677,10.0.0.5,10.0.0.8,13,13,0,0,45660.2,0.00411999
678,10.0.0.8,10.0.0.5,31,31,0,0,2.11144e+06,0.00816372
679,10.0.0.3,10.0.0.4,26,26,0,0,828299,0.00723696
680,10.0.0.4,10.0.0.3,13,13,0,0,46160.2,0.00484588
681,10.0.0.3,10.0.0.4,31,31,0,0,2.11138e+06,0.00744874
682,10.0.0.2,10.0.0.10,26,26,0,0,827594,0.004533
683,10.0.0.10,10.0.0.2,13,13,0,0,45661.5,0.00331392
684,10.0.0.2,10.0.0.10,31,31,0,0,2.11147e+06,0.00769544
685,10.0.0.9,10.0.0.15,24,24,0,0,753974,0.0122598
686,10.0.0.9,10.0.0.15,31,31,0,0,2.11143e+06,0.0110005
687,10.0.0.15,10.0.0.9,12,12,0,0,45150.1,0.0121013
688,10.0.0.4,10.0.0.1,26,26,0,0,827929,0.00443791
689,10.0.0.1,10.0.0.4,13,13,0,0,45658,0.00354297
690,10.0.0.4,10.0.0.1,31,31,0,0,2.11138e+06,0.00743489
691,10.0.0.1,10.0.0.14,24,24,0,0,754201,0.0143526
692,10.0.0.1,10.0.0.14,31,31,0,0,2.11143e+06,0.0129623
693,10.0.0.14,10.0.0.1,12,12,0,0,45940.9,0.00865282
694,10.0.0.13,10.0.0.1,26,26,0,0,827994,0.00449788
695,10.0.0.1,10.0.0.13,13,13,0,0,45661.5,0.00355691
696,10.0.0.13,10.0.0.1,31,31,0,0,2.11139e+06,0.00767185
697,10.0.0.12,10.0.0.8,26,26,0,0,828294,0.00527968
698,10.0.0.8,10.0.0.12,13,13,0,0,45661.9,0.00344908
699,10.0.0.12,10.0.0.8,31,31,0,0,2.11136e+06,0.00764481
700,10.0.0.7,10.0.0.5,26,26,0,0,828350,0.00507509
701,10.0.0.5,10.0.0.7,13,13,0,0,45662.2,0.00330493
702,10.0.0.7,10.0.0.5,31,31,0,0,2.11135e+06,0.00763108
703,10.0.0.14,10.0.0.7,26,26,0,0,828205,0.00449325
704,10.0.0.7,10.0.0.14,13,13,0,0,45661.4,0.00405597
705,10.0.0.14,10.0.0.7,31,31,0,0,2.11144e+06,0.0075592
706,10.0.0.11,10.0.0.15,26,26,0,0,828312,0.00450365
707,10.0.0.15,10.0.0.11,13,13,0,0,45661.6,0.00400189
708,10.0.0.11,10.0.0.15,31,31,0,0,2.1114e+06,0.00750737
709,10.0.0.13,10.0.0.4,26,26,0,0,827858,0.00448158
710,10.0.0.4,10.0.0.13,13,13,0,0,45661.6,0.00341288
711,10.0.0.13,10.0.0.4,31,31,0,0,2.11137e+06,0.00761478
712,10.0.0.15,10.0.0.1,26,26,0,0,827904,0.00447663
713,10.0.0.1,10.0.0.15,13,13,0,0,45661.6,0.00377688
714,10.0.0.15,10.0.0.1,31,31,0,0,2.11146e+06,0.00746979
715,10.0.0.5,10.0.0.9,26,26,0,0,828034,0.00451919
716,10.0.0.9,10.0.0.5,13,13,0,0,45661.3,0.00403804
717,10.0.0.5,10.0.0.9,31,31,0,0,2.11147e+06,0.00753529
718,10.0.0.11,10.0.0.8,26,26,0,0,827548,0.00545617
719,10.0.0.8,10.0.0.11,13,13,0,0,45659.9,0.00398916
720,10.0.0.11,10.0.0.8,31,31,0,0,2.11137e+06,0.00746999
721,10.0.0.5,10.0.0.1,26,26,0,0,828164,0.00514915
722,10.0.0.1,10.0.0.5,13,13,0,0,45662.1,0.00361097
723,10.0.0.5,10.0.0.1,31,31,0,0,2.11135e+06,0.0076962
724,10.0.0.1,10.0.0.14,26,26,0,0,828157,0.00449805
725,10.0.0.14,10.0.0.1,13,13,0,0,45661.4,0.00348495
726,10.0.0.1,10.0.0.14,31,31,0,0,2.11147e+06,0.00764203
727,10.0.0.9,10.0.0.14,26,26,0,0,827537,0.00460025
728,10.0.0.14,10.0.0.9,13,13,0,0,45661.3,0.00375006
729,10.0.0.9,10.0.0.14,31,31,0,0,2.11148e+06,0.00751493
730,10.0.0.7,10.0.0.1,26,26,0,0,828322,0.00556064
731,10.0.0.1,10.0.0.7,13,13,0,0,45660.4,0.00383408
732,10.0.0.7,10.0.0.1,31,31,0,0,2.11142e+06,0.00790453
733,10.0.0.14,10.0.0.4,26,26,0,0,827695,0.00449125
734,10.0.0.4,10.0.0.14,13,13,0,0,45661.6,0.00345786
735,10.0.0.14,10.0.0.4,31,31,0,0,2.11142e+06,0.00767223
736,10.0.0.2,10.0.0.1,26,26,0,0,828317,0.00540395
737,10.0.0.1,10.0.0.2,13,13,0,0,45658.9,0.00385386
738,10.0.0.2,10.0.0.1,31,31,0,0,2.11141e+06,0.00760408
739,10.0.0.14,10.0.0.13,26,26,0,0,827677,0.00456839
740,10.0.0.13,10.0.0.14,13,13,0,0,45658.2,0.00366886
741,10.0.0.14,10.0.0.13,31,31,0,0,2.11138e+06,0.0074599
742,10.0.0.5,10.0.0.8,26,26,0,0,827483,0.00456798
743,10.0.0.8,10.0.0.5,13,13,0,0,45661.4,0.003822
744,10.0.0.5,10.0.0.8,31,31,0,0,2.11136e+06,0.00753636
745,10.0.0.3,10.0.0.14,26,26,0,0,828318,0.00450195
746,10.0.0.14,10.0.0.3,13,13,0,0,45661.6,0.00414589
747,10.0.0.3,10.0.0.14,31,31,0,0,2.11142e+06,0.00748999
