FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
377,10.0.0.10,10.0.0.6,118,116,2,1.69492,180829,0.928857
378,10.0.0.6,10.0.0.10,106,99,7,6.60377,3.81442e+06,0.569405
379,10.0.0.7,10.0.0.9,229,229,0,0,3.26382e+06,0.169688
380,10.0.0.7,10.0.0.9,106,106,0,0,4.10874e+06,0.0734143
381,10.0.0.9,10.0.0.7,115,115,0,0,196039,0.0929115
382,10.0.0.9,10.0.0.5,235,235,0,0,3.34891e+06,0.126131
383,10.0.0.5,10.0.0.9,118,118,0,0,197157,0.0585475
384,10.0.0.9,10.0.0.5,106,106,0,0,4.11566e+06,0.0815347
385,10.0.0.11,10.0.0.8,235,235,0,0,3.20533e+06,0.661449
386,10.0.0.8,10.0.0.11,118,116,2,1.69492,192961,0.212924
387,10.0.0.11,10.0.0.8,106,101,5,4.71698,3.92153e+06,0.275038
388,10.0.0.12,10.0.0.8,2,1,1,50,1670.35,5.0076e-05
389,10.0.0.12,10.0.0.8,106,103,3,2.83019,3.7668e+06,0.704277
390,10.0.0.7,10.0.0.14,226,226,0,0,3.21679e+06,0.187466
391,10.0.0.14,10.0.0.7,113,113,0,0,188557,0.084544
392,10.0.0.7,10.0.0.14,106,106,0,0,4.11569e+06,0.23276
393,10.0.0.6,10.0.0.15,112,112,0,0,1.56226e+06,1.65576
394,10.0.0.6,10.0.0.15,106,91,15,14.1509,3.52947e+06,1.22257
395,10.0.0.15,10.0.0.6,57,57,0,0,97743.3,2.55377
396,10.0.0.9,10.0.0.8,220,220,0,0,3.13508e+06,0.273405
397,10.0.0.9,10.0.0.8,106,106,0,0,4.09971e+06,0.134674
398,10.0.0.8,10.0.0.9,110,110,0,0,192597,0.10819
399,10.0.0.14,10.0.0.10,235,235,0,0,3.35671e+06,0.197345
400,10.0.0.10,10.0.0.14,118,118,0,0,197987,0.158244
401,10.0.0.14,10.0.0.10,106,106,0,0,4.11577e+06,0.0821246
402,10.0.0.9,10.0.0.7,235,235,0,0,3.35701e+06,0.13976
403,10.0.0.7,10.0.0.9,118,118,0,0,197160,0.0654999
404,10.0.0.9,10.0.0.7,106,106,0,0,4.11571e+06,0.0588951
405,10.0.0.1,10.0.0.15,2,0,2,100,0,0
406,10.0.0.1,10.0.0.15,106,0,106,100,0,0
407,10.0.0.13,10.0.0.15,217,217,0,0,3.01983e+06,2.09835
408,10.0.0.13,10.0.0.15,106,100,6,5.66038,3.69175e+06,0.899428
409,10.0.0.15,10.0.0.13,109,107,2,1.83486,178436,0.393572
410,10.0.0.5,10.0.0.1,235,235,0,0,2.88819e+06,0.748862
411,10.0.0.1,10.0.0.5,118,118,0,0,195432,0.50495
412,10.0.0.5,10.0.0.1,106,104,2,1.88679,4.00198e+06,0.619632
413,10.0.0.6,10.0.0.10,204,203,1,0.490196,3.00094e+06,2.09473
414,10.0.0.10,10.0.0.6,102,102,0,0,113236,1.62057
415,10.0.0.6,10.0.0.10,106,106,0,0,3.90236e+06,1.52958
416,10.0.0.2,10.0.0.1,199,199,0,0,2.70825e+06,0.388018
417,10.0.0.2,10.0.0.1,106,96,10,9.43396,3.71997e+06,0.226228
418,10.0.0.1,10.0.0.2,100,100,0,0,187208,0.713054
419,10.0.0.6,10.0.0.5,191,191,0,0,2.92819e+06,3.03853
420,10.0.0.6,10.0.0.5,106,102,4,3.77358,3.95357e+06,1.37755
421,10.0.0.5,10.0.0.6,96,96,0,0,163867,0.352071
422,10.0.0.3,10.0.0.12,3,2,1,33.3333,764.214,1.00119
423,10.0.0.3,10.0.0.12,106,2,104,98.1132,22879.6,1.99425
424,10.0.0.6,10.0.0.1,2,2,0,0,3454.93,0.00113067
425,10.0.0.1,10.0.0.6,1,0,1,100,0,0
426,10.0.0.6,10.0.0.1,106,96,10,9.43396,3.67705e+06,0.337277
427,10.0.0.1,10.0.0.14,235,235,0,0,3.35646e+06,0.0632824
428,10.0.0.14,10.0.0.1,118,118,0,0,197160,0.0394625
429,10.0.0.1,10.0.0.14,106,106,0,0,4.11568e+06,0.0325507
430,10.0.0.9,10.0.0.11,235,235,0,0,3.32701e+06,0.818713
431,10.0.0.11,10.0.0.9,118,117,1,0.847458,194511,0.242472
432,10.0.0.9,10.0.0.11,106,98,8,7.54717,3.80507e+06,0.358813
433,10.0.0.9,10.0.0.10,3,2,1,33.3333,383.129,1.00361
434,10.0.0.12,10.0.0.3,1,1,0,0,119034,0.00376365
435,10.0.0.9,10.0.0.10,106,2,104,98.1132,22838.6,1.99784
436,10.0.0.3,10.0.0.14,235,235,0,0,3.35537e+06,0.0523193
437,10.0.0.14,10.0.0.3,118,118,0,0,197161,0.0319814
438,10.0.0.3,10.0.0.14,106,106,0,0,4.1157e+06,0.0312148
439,10.0.0.15,10.0.0.2,2,0,2,100,0,0
440,10.0.0.15,10.0.0.2,106,0,106,100,0,0
441,10.0.0.4,10.0.0.7,235,235,0,0,3.35566e+06,0.0530783
442,10.0.0.7,10.0.0.4,118,118,0,0,197166,0.0337508
443,10.0.0.4,10.0.0.7,106,106,0,0,4.11577e+06,0.0325136
444,10.0.0.3,10.0.0.14,235,235,0,0,3.30398e+06,0.116142
445,10.0.0.14,10.0.0.3,118,118,0,0,194066,0.0696333
446,10.0.0.3,10.0.0.14,106,106,0,0,4.10451e+06,0.0614513
447,10.0.0.8,10.0.0.13,235,235,0,0,3.09655e+06,0.591216
448,10.0.0.13,10.0.0.8,118,117,1,0.847458,181285,0.293636
449,10.0.0.8,10.0.0.13,106,105,1,0.943396,4.0729e+06,0.277156
450,10.0.0.11,10.0.0.10,235,235,0,0,3.35588e+06,0.387262
451,10.0.0.10,10.0.0.11,118,118,0,0,197400,0.132747
452,10.0.0.11,10.0.0.10,106,104,2,1.88679,4.03808e+06,0.134385
453,10.0.0.7,10.0.0.14,235,235,0,0,3.35597e+06,0.274383
454,10.0.0.14,10.0.0.7,118,118,0,0,197347,0.0695628
455,10.0.0.7,10.0.0.14,106,105,1,0.943396,4.0769e+06,0.0965334
456,10.0.0.11,10.0.0.5,3,2,1,33.3333,765.434,1.00089
457,10.0.0.11,10.0.0.5,106,2,104,98.1132,22886.6,1.99365
458,10.0.0.4,10.0.0.9,2,0,2,100,0,0
459,10.0.0.4,10.0.0.9,106,0,106,100,0,0
460,10.0.0.10,10.0.0.9,1,1,0,0,447.582,1.00093
461,10.0.0.8,10.0.0.5,235,235,0,0,3.34712e+06,0.0760352
462,10.0.0.5,10.0.0.8,118,118,0,0,196780,0.0474012
463,10.0.0.8,10.0.0.5,106,106,0,0,4.11223e+06,0.0477943
464,10.0.0.13,10.0.0.14,235,235,0,0,3.3483e+06,0.0855934
465,10.0.0.14,10.0.0.13,118,118,0,0,197008,0.0639621
466,10.0.0.13,10.0.0.14,106,106,0,0,4.11211e+06,0.0578638
467,10.0.0.4,10.0.0.14,235,235,0,0,3.35577e+06,0.0716702
468,10.0.0.14,10.0.0.4,118,118,0,0,197312,0.0543583
469,10.0.0.4,10.0.0.14,106,106,0,0,4.11568e+06,0.0427584
470,10.0.0.9,10.0.0.5,235,235,0,0,3.3479e+06,0.106254
471,10.0.0.5,10.0.0.9,118,118,0,0,197366,0.0638864
472,10.0.0.9,10.0.0.5,106,106,0,0,4.10684e+06,0.0467061
473,10.0.0.10,10.0.0.2,235,235,0,0,3.3571e+06,0.050279
474,10.0.0.2,10.0.0.10,118,118,0,0,197538,0.039427
475,10.0.0.10,10.0.0.2,106,106,0,0,4.11572e+06,0.0325638
476,10.0.0.14,10.0.0.15,2,0,2,100,0,0
477,10.0.0.14,10.0.0.15,106,0,106,100,0,0
478,10.0.0.5,10.0.0.11,1,1,0,0,181640,0.00246642
479,10.0.0.13,10.0.0.15,235,235,0,0,3.3571e+06,0.0731345
480,10.0.0.15,10.0.0.13,118,118,0,0,197162,0.0409293
481,10.0.0.13,10.0.0.15,106,106,0,0,4.11565e+06,0.0327937
482,10.0.0.3,10.0.0.15,2,0,2,100,0,0
483,10.0.0.3,10.0.0.15,106,0,106,100,0,0
484,10.0.0.8,10.0.0.6,2,2,0,0,3421.69,0.00355771
485,10.0.0.6,10.0.0.8,1,0,1,100,0,0
486,10.0.0.8,10.0.0.6,106,103,3,2.83019,3.97346e+06,0.265914
487,10.0.0.10,10.0.0.1,235,235,0,0,3.19193e+06,0.161534
488,10.0.0.1,10.0.0.10,118,118,0,0,187458,0.109809
489,10.0.0.10,10.0.0.1,106,106,0,0,4.10311e+06,0.0899827
490,10.0.0.2,10.0.0.6,225,225,0,0,2.83578e+06,4.88634
491,10.0.0.2,10.0.0.6,106,104,2,1.88679,4.00613e+06,2.009
492,10.0.0.6,10.0.0.2,113,111,2,1.76991,164353,1.30959
493,10.0.0.9,10.0.0.12,147,147,0,0,2.18081e+06,2.91869
494,10.0.0.9,10.0.0.12,106,104,2,1.88679,4.03489e+06,2.58171
495,10.0.0.12,10.0.0.9,74,73,1,1.35135,158638,1.17739
496,10.0.0.1,10.0.0.13,235,235,0,0,3.35462e+06,0.370706
497,10.0.0.13,10.0.0.1,118,118,0,0,197159,0.0961646
498,10.0.0.1,10.0.0.13,106,106,0,0,4.11242e+06,0.126484
499,10.0.0.2,10.0.0.12,235,235,0,0,3.34821e+06,0.0982505
500,10.0.0.12,10.0.0.2,118,118,0,0,196701,0.0617669
501,10.0.0.2,10.0.0.12,106,106,0,0,4.11141e+06,0.0452362
502,10.0.0.10,10.0.0.2,235,235,0,0,3.35709e+06,0.0682546
503,10.0.0.2,10.0.0.10,118,118,0,0,197383,0.0486182
504,10.0.0.10,10.0.0.2,106,106,0,0,4.1157e+06,0.0306298
505,10.0.0.15,10.0.0.9,2,0,2,100,0,0
506,10.0.0.15,10.0.0.9,106,0,106,100,0,0
507,10.0.0.3,10.0.0.13,235,235,0,0,3.29529e+06,0.158279
508,10.0.0.13,10.0.0.3,118,118,0,0,194334,0.0904753
509,10.0.0.3,10.0.0.13,106,106,0,0,4.10793e+06,0.0701168
510,10.0.0.8,10.0.0.1,223,223,0,0,3.16662e+06,1.13436
511,10.0.0.8,10.0.0.1,106,102,4,3.77358,3.96038e+06,0.453361
512,10.0.0.1,10.0.0.8,112,111,1,0.892857,191933,1.06345
513,10.0.0.10,10.0.0.7,232,231,1,0.431034,3.33688e+06,0.522733
514,10.0.0.7,10.0.0.10,120,120,0,0,202076,0.15096
515,10.0.0.10,10.0.0.7,106,104,2,1.88679,4.0309e+06,0.208724
516,10.0.0.1,10.0.0.13,235,235,0,0,3.34637e+06,0.0695493
517,10.0.0.13,10.0.0.1,118,118,0,0,196676,0.048659
518,10.0.0.1,10.0.0.13,106,106,0,0,4.1157e+06,0.0324607
519,10.0.0.10,10.0.0.3,235,235,0,0,3.35686e+06,0.0558333
520,10.0.0.3,10.0.0.10,118,118,0,0,197161,0.0402929
521,10.0.0.10,10.0.0.3,106,106,0,0,4.11566e+06,0.0287
522,10.0.0.2,10.0.0.1,235,235,0,0,3.34367e+06,0.0673931
523,10.0.0.1,10.0.0.2,118,118,0,0,196437,0.0511709
524,10.0.0.2,10.0.0.1,106,106,0,0,4.11577e+06,0.0389606
525,10.0.0.15,10.0.0.12,2,2,0,0,3469.18,0.00123069
526,10.0.0.12,10.0.0.15,1,0,1,100,0,0
527,10.0.0.15,10.0.0.12,106,106,0,0,4.1007e+06,0.0563529
528,10.0.0.12,10.0.0.10,226,226,0,0,3.21761e+06,0.0919052
529,10.0.0.12,10.0.0.10,106,106,0,0,4.11567e+06,0.0623548
530,10.0.0.10,10.0.0.12,113,113,0,0,194550,0.0717011
531,10.0.0.15,10.0.0.5,2,0,2,100,0,0
532,10.0.0.15,10.0.0.5,106,0,106,100,0,0
533,10.0.0.8,10.0.0.6,2,2,0,0,3464.08,0.000466189
534,10.0.0.6,10.0.0.8,1,0,1,100,0,0
535,10.0.0.8,10.0.0.6,106,101,5,4.71698,3.82704e+06,0.500416
536,10.0.0.10,10.0.0.12,235,235,0,0,3.35104e+06,0.116774
537,10.0.0.12,10.0.0.10,118,118,0,0,196960,0.0680015
538,10.0.0.10,10.0.0.12,106,106,0,0,4.11571e+06,0.0582097
539,10.0.0.7,10.0.0.13,235,235,0,0,3.3462e+06,0.114319
540,10.0.0.13,10.0.0.7,118,118,0,0,197048,0.0582232
541,10.0.0.7,10.0.0.13,106,106,0,0,4.11572e+06,0.0463129
542,10.0.0.12,10.0.0.13,223,223,0,0,3.16209e+06,0.0979057
543,10.0.0.12,10.0.0.13,106,105,1,0.943396,4.07685e+06,0.0511973
544,10.0.0.13,10.0.0.12,112,112,0,0,195184,0.0652335
545,10.0.0.9,10.0.0.3,235,235,0,0,3.34526e+06,0.174805
546,10.0.0.3,10.0.0.9,118,118,0,0,196477,0.0776498
547,10.0.0.9,10.0.0.3,106,105,1,0.943396,4.05873e+06,0.0736653
548,10.0.0.3,10.0.0.5,226,226,0,0,3.22512e+06,0.0767344
549,10.0.0.3,10.0.0.5,106,106,0,0,4.11572e+06,0.0532604
550,10.0.0.5,10.0.0.3,113,113,0,0,195135,0.0506928
551,10.0.0.15,10.0.0.4,2,0,2,100,0,0
552,10.0.0.15,10.0.0.4,106,0,106,100,0,0
553,10.0.0.15,10.0.0.10,2,0,2,100,0,0
554,10.0.0.15,10.0.0.10,106,0,106,100,0,0
555,10.0.0.3,10.0.0.6,222,221,1,0.45045,2.78096e+06,0.952405
556,10.0.0.6,10.0.0.3,116,114,2,1.72414,163592,0.488483
557,10.0.0.3,10.0.0.6,106,103,3,2.83019,3.9693e+06,0.608625
558,10.0.0.12,10.0.0.4,235,235,0,0,3.31049e+06,1.30485
559,10.0.0.4,10.0.0.12,118,118,0,0,194579,0.430637
560,10.0.0.12,10.0.0.4,106,105,1,0.943396,4.07232e+06,0.525992
561,10.0.0.11,10.0.0.14,235,235,0,0,3.24744e+06,1.1178
562,10.0.0.14,10.0.0.11,118,117,1,0.847458,189873,0.248659
563,10.0.0.11,10.0.0.14,106,104,2,1.88679,4.01491e+06,0.479498
564,10.0.0.11,10.0.0.7,232,232,0,0,3.09472e+06,0.794511
565,10.0.0.11,10.0.0.7,106,102,4,3.77358,3.96045e+06,0.319941
566,10.0.0.7,10.0.0.11,116,116,0,0,190566,0.368898
567,10.0.0.5,10.0.0.7,235,235,0,0,3.06974e+06,0.212354
568,10.0.0.7,10.0.0.5,118,118,0,0,180301,0.222664
569,10.0.0.5,10.0.0.7,106,106,0,0,4.11408e+06,0.0953348
570,10.0.0.13,10.0.0.7,235,235,0,0,3.31228e+06,0.319931
571,10.0.0.7,10.0.0.13,118,117,1,0.847458,193048,0.263027
572,10.0.0.13,10.0.0.7,106,106,0,0,4.111e+06,0.15309
573,10.0.0.6,10.0.0.8,199,199,0,0,2.25936e+06,1.59136
574,10.0.0.6,10.0.0.8,106,104,2,1.88679,3.94765e+06,0.87851
575,10.0.0.8,10.0.0.6,100,98,2,2,144914,2.649
576,10.0.0.6,10.0.0.7,199,199,0,0,2.77503e+06,1.60519
577,10.0.0.6,10.0.0.7,106,101,5,4.71698,3.9165e+06,0.714177
578,10.0.0.7,10.0.0.6,100,100,0,0,171420,0.415076
579,10.0.0.7,10.0.0.14,232,232,0,0,3.30255e+06,0.43019
580,10.0.0.7,10.0.0.14,106,105,1,0.943396,4.07693e+06,0.185604
581,10.0.0.14,10.0.0.7,116,116,0,0,197082,0.104405
582,10.0.0.12,10.0.0.13,235,235,0,0,3.35686e+06,0.0719636
583,10.0.0.13,10.0.0.12,118,118,0,0,197163,0.0471079
584,10.0.0.12,10.0.0.13,106,106,0,0,4.11524e+06,0.0373776
585,10.0.0.1,10.0.0.15,2,0,2,100,0,0
586,10.0.0.1,10.0.0.15,106,0,106,100,0,0
587,10.0.0.8,10.0.0.3,235,235,0,0,3.25213e+06,0.213708
588,10.0.0.3,10.0.0.8,118,118,0,0,191535,0.149212
589,10.0.0.8,10.0.0.3,106,106,0,0,4.11562e+06,0.115462
590,10.0.0.9,10.0.0.12,217,217,0,0,2.72067e+06,1.79258
591,10.0.0.12,10.0.0.9,109,107,2,1.83486,157518,3.04245
592,10.0.0.9,10.0.0.12,106,102,4,3.77358,3.93745e+06,0.925078
593,10.0.0.9,10.0.0.14,181,181,0,0,2.5694e+06,1.85673
594,10.0.0.9,10.0.0.14,106,104,2,1.88679,4.01817e+06,0.930396
595,10.0.0.14,10.0.0.9,91,91,0,0,167144,0.40889
596,10.0.0.13,10.0.0.12,231,231,0,0,3.24814e+06,0.260365
597,10.0.0.12,10.0.0.13,116,116,0,0,188526,0.583354
598,10.0.0.13,10.0.0.12,106,106,0,0,4.11566e+06,0.135752
599,10.0.0.4,10.0.0.10,232,232,0,0,3.31295e+06,0.304652
600,10.0.0.4,10.0.0.10,106,105,1,0.943396,4.07693e+06,0.111288
601,10.0.0.10,10.0.0.4,116,116,0,0,196563,0.10087
602,10.0.0.9,10.0.0.5,235,235,0,0,3.3482e+06,0.181341
603,10.0.0.5,10.0.0.9,118,118,0,0,197298,0.0895881
604,10.0.0.9,10.0.0.5,106,106,0,0,4.11572e+06,0.0768867
605,10.0.0.8,10.0.0.15,2,0,2,100,0,0
606,10.0.0.8,10.0.0.15,106,0,106,100,0,0
607,10.0.0.14,10.0.0.10,235,235,0,0,3.34515e+06,0.098502
608,10.0.0.10,10.0.0.14,118,118,0,0,196462,0.0625293
609,10.0.0.14,10.0.0.10,106,106,0,0,4.11575e+06,0.0498769
610,10.0.0.3,10.0.0.4,235,235,0,0,3.3518e+06,0.129098
611,10.0.0.4,10.0.0.3,118,118,0,0,197056,0.0842933
612,10.0.0.3,10.0.0.4,106,106,0,0,4.08472e+06,0.057444
613,10.0.0.6,10.0.0.14,21,21,0,0,216088,0.181439
614,10.0.0.14,10.0.0.6,12,12,0,0,16569.4,0.35175
615,10.0.0.6,10.0.0.14,106,101,5,4.71698,3.86917e+06,0.881521
616,10.0.0.5,10.0.0.7,235,235,0,0,3.35568e+06,0.150682
617,10.0.0.7,10.0.0.5,118,118,0,0,197157,0.0592057
618,10.0.0.5,10.0.0.7,106,106,0,0,4.10636e+06,0.0651355
619,10.0.0.15,10.0.0.3,2,0,2,100,0,0
620,10.0.0.15,10.0.0.3,106,0,106,100,0,0
621,10.0.0.15,10.0.0.6,2,2,0,0,3431.81,0.00592867
622,10.0.0.15,10.0.0.6,106,100,6,5.66038,3.89185e+06,0.637099
623,10.0.0.6,10.0.0.15,1,0,1,100,0,0
624,10.0.0.11,10.0.0.4,235,235,0,0,3.34539e+06,0.313975
625,10.0.0.4,10.0.0.11,118,118,0,0,196515,0.139345
626,10.0.0.11,10.0.0.4,106,104,2,1.88679,4.02456e+06,0.137178
627,10.0.0.3,10.0.0.2,235,235,0,0,3.34443e+06,0.141933
628,10.0.0.2,10.0.0.3,118,118,0,0,196746,0.0619398
629,10.0.0.3,10.0.0.2,106,106,0,0,4.10987e+06,0.058921
630,10.0.0.4,10.0.0.14,235,235,0,0,3.34652e+06,0.125543
631,10.0.0.14,10.0.0.4,118,118,0,0,198166,0.0619395
632,10.0.0.4,10.0.0.14,106,106,0,0,4.11175e+06,0.0577768
633,10.0.0.1,10.0.0.12,223,223,0,0,3.18286e+06,0.102098
634,10.0.0.1,10.0.0.12,106,106,0,0,4.11568e+06,0.0639672
635,10.0.0.12,10.0.0.1,112,112,0,0,192631,0.0689732
636,10.0.0.11,10.0.0.12,226,226,0,0,3.22646e+06,0.0710749
637,10.0.0.12,10.0.0.11,113,113,0,0,190601,0.0445278
638,10.0.0.11,10.0.0.12,106,106,0,0,4.1107e+06,0.0370627
639,10.0.0.10,10.0.0.12,235,235,0,0,3.3569e+06,0.0781778
640,10.0.0.12,10.0.0.10,118,118,0,0,197294,0.0495368
641,10.0.0.10,10.0.0.12,106,106,0,0,4.10826e+06,0.0494292
642,10.0.0.15,10.0.0.10,2,0,2,100,0,0
643,10.0.0.15,10.0.0.10,106,0,106,100,0,0
644,10.0.0.2,10.0.0.7,235,234,1,0.425532,3.35023e+06,0.24834
645,10.0.0.7,10.0.0.2,118,118,0,0,196490,0.113192
646,10.0.0.2,10.0.0.7,106,106,0,0,4.11555e+06,0.108109
647,10.0.0.13,10.0.0.11,235,235,0,0,3.33838e+06,0.20802
648,10.0.0.11,10.0.0.13,118,118,0,0,196069,0.0840337
649,10.0.0.13,10.0.0.11,106,105,1,0.943396,4.07246e+06,0.116764
650,10.0.0.5,10.0.0.8,235,235,0,0,3.31806e+06,0.291012
651,10.0.0.8,10.0.0.5,118,118,0,0,197167,0.195683
652,10.0.0.5,10.0.0.8,106,106,0,0,4.10261e+06,0.137918
653,10.0.0.7,10.0.0.10,236,235,1,0.423729,3.34288e+06,0.636499
654,10.0.0.10,10.0.0.7,120,119,1,0.833333,199085,0.271015
655,10.0.0.7,10.0.0.10,106,105,1,0.943396,4.04696e+06,0.258169
656,10.0.0.3,10.0.0.6,3102,2574,528,17.0213,630.173,6.7125
657,10.0.0.6,10.0.0.3,116,114,2,1.72414,186895,0.895059
658,10.0.0.3,10.0.0.6,106,102,4,3.77358,3.62656e+06,1.18633
659,10.0.0.10,10.0.0.1,235,235,0,0,3.34383e+06,0.235136
660,10.0.0.1,10.0.0.10,118,118,0,0,196604,0.101677
661,10.0.0.10,10.0.0.1,106,106,0,0,4.11347e+06,0.102321
662,10.0.0.11,10.0.0.4,226,226,0,0,3.13825e+06,0.880339
663,10.0.0.11,10.0.0.4,106,105,1,0.943396,4.07694e+06,0.390559
664,10.0.0.4,10.0.0.11,113,113,0,0,189442,0.256139
665,10.0.0.4,10.0.0.1,229,229,0,0,3.26975e+06,0.226095
666,10.0.0.4,10.0.0.1,106,106,0,0,4.11573e+06,0.0842981
667,10.0.0.1,10.0.0.4,115,115,0,0,196469,0.0609593
668,10.0.0.14,10.0.0.15,2,0,2,100,0,0
669,10.0.0.14,10.0.0.15,106,0,106,100,0,0
670,10.0.0.7,10.0.0.3,235,235,0,0,3.28134e+06,0.162166
671,10.0.0.3,10.0.0.7,118,118,0,0,193812,0.0751088
672,10.0.0.7,10.0.0.3,106,105,1,0.943396,4.06494e+06,0.0934198
673,10.0.0.10,10.0.0.14,235,235,0,0,3.34914e+06,0.13519
674,10.0.0.14,10.0.0.10,118,118,0,0,196699,0.102021
675,10.0.0.10,10.0.0.14,106,106,0,0,4.11577e+06,0.0748374
676,10.0.0.7,10.0.0.2,235,235,0,0,3.34501e+06,0.223766
677,10.0.0.2,10.0.0.7,118,118,0,0,196605,0.0958124
678,10.0.0.7,10.0.0.2,106,106,0,0,4.11204e+06,0.113882
679,10.0.0.14,10.0.0.13,235,235,0,0,3.35016e+06,0.0898261
680,10.0.0.13,10.0.0.14,118,118,0,0,196877,0.0526291
681,10.0.0.14,10.0.0.13,106,106,0,0,4.10184e+06,0.0533334
682,10.0.0.14,10.0.0.4,235,235,0,0,3.3499e+06,0.0681237
683,10.0.0.4,10.0.0.14,118,118,0,0,197293,0.0448518
684,10.0.0.14,10.0.0.4,106,106,0,0,4.11575e+06,0.0456741
685,10.0.0.3,10.0.0.10,235,235,0,0,3.25218e+06,0.288241
686,10.0.0.10,10.0.0.3,118,118,0,0,192525,0.120024
687,10.0.0.3,10.0.0.10,106,106,0,0,4.11573e+06,0.11984
688,10.0.0.7,10.0.0.3,235,235,0,0,3.34256e+06,0.224762
689,10.0.0.3,10.0.0.7,118,118,0,0,196794,0.170094
690,10.0.0.7,10.0.0.3,106,105,1,0.943396,4.07685e+06,0.0864767
691,10.0.0.12,10.0.0.10,229,229,0,0,3.2628e+06,0.179573
692,10.0.0.12,10.0.0.10,106,105,1,0.943396,4.07693e+06,0.0804533
693,10.0.0.10,10.0.0.12,115,115,0,0,198023,0.09518
694,10.0.0.3,10.0.0.13,235,235,0,0,3.34863e+06,0.0731036
695,10.0.0.13,10.0.0.3,118,118,0,0,196668,0.0447794
696,10.0.0.3,10.0.0.13,106,106,0,0,4.11575e+06,0.039069
697,10.0.0.2,10.0.0.1,235,235,0,0,3.35316e+06,0.100439
698,10.0.0.1,10.0.0.2,118,118,0,0,197137,0.0397335
699,10.0.0.2,10.0.0.1,106,106,0,0,4.11568e+06,0.0432079
700,10.0.0.8,10.0.0.4,3,2,1,33.3333,382.77,2.001
701,10.0.0.8,10.0.0.4,106,2,104,98.1132,11433,3.99388
702,10.0.0.6,10.0.0.15,235,235,0,0,2.91993e+06,2.77136
703,10.0.0.15,10.0.0.6,118,116,2,1.69492,171155,0.691253
704,10.0.0.6,10.0.0.15,106,99,7,6.60377,3.86134e+06,1.23002
705,10.0.0.4,10.0.0.15,2,0,2,100,0,0
706,10.0.0.4,10.0.0.15,106,0,106,100,0,0
707,10.0.0.5,10.0.0.9,233,233,0,0,3.25738e+06,0.261489
708,10.0.0.9,10.0.0.5,117,117,0,0,190194,0.248083
709,10.0.0.5,10.0.0.9,106,106,0,0,4.11571e+06,0.138138
710,10.0.0.8,10.0.0.14,235,235,0,0,3.26617e+06,0.271686
711,10.0.0.14,10.0.0.8,118,118,0,0,193882,0.505159
712,10.0.0.8,10.0.0.14,106,106,0,0,4.1102e+06,0.117232
713,10.0.0.14,10.0.0.9,235,235,0,0,3.32929e+06,0.800778
714,10.0.0.9,10.0.0.14,118,118,0,0,195721,0.248003
715,10.0.0.14,10.0.0.9,106,106,0,0,4.11062e+06,0.308439
716,10.0.0.2,10.0.0.12,235,235,0,0,3.34892e+06,0.210536
717,10.0.0.12,10.0.0.2,118,118,0,0,196748,0.0781458
718,10.0.0.2,10.0.0.12,106,106,0,0,4.11571e+06,0.0817261
719,10.0.0.5,10.0.0.13,223,223,0,0,3.18006e+06,0.0761016
720,10.0.0.5,10.0.0.13,106,105,1,0.943396,4.07543e+06,0.0522258
721,10.0.0.13,10.0.0.5,112,112,0,0,194794,0.0539009
722,10.0.0.7,10.0.0.4,235,235,0,0,3.35352e+06,0.0730679
723,10.0.0.4,10.0.0.7,118,118,0,0,197400,0.0450447
724,10.0.0.7,10.0.0.4,106,106,0,0,4.11577e+06,0.0372646
725,10.0.0.13,10.0.0.15,235,235,0,0,3.24898e+06,0.163766
726,10.0.0.15,10.0.0.13,118,118,0,0,191017,0.106776
727,10.0.0.13,10.0.0.15,106,106,0,0,4.11571e+06,0.0717625
728,10.0.0.5,10.0.0.2,223,223,0,0,3.14986e+06,0.219012
729,10.0.0.5,10.0.0.2,106,106,0,0,4.11565e+06,0.0904186
730,10.0.0.2,10.0.0.5,112,112,0,0,191260,0.102093
731,10.0.0.13,10.0.0.2,235,235,0,0,3.35621e+06,0.244036
732,10.0.0.2,10.0.0.13,118,118,0,0,197164,0.0744877
733,10.0.0.13,10.0.0.2,106,106,0,0,4.11576e+06,0.123417
734,10.0.0.3,10.0.0.9,230,230,0,0,3.27668e+06,0.331811
735,10.0.0.9,10.0.0.3,115,112,3,2.6087,185489,0.565018
736,10.0.0.3,10.0.0.9,106,105,1,0.943396,4.07357e+06,0.151726
737,10.0.0.5,10.0.0.12,235,235,0,0,3.2899e+06,0.294361
738,10.0.0.12,10.0.0.5,118,118,0,0,195553,0.10526
739,10.0.0.5,10.0.0.12,106,106,0,0,4.11045e+06,0.14496
740,10.0.0.5,10.0.0.11,235,234,1,0.425532,3.33792e+06,0.261419
741,10.0.0.11,10.0.0.5,118,118,0,0,195220,0.0976944
742,10.0.0.5,10.0.0.11,106,104,2,1.88679,4.03803e+06,0.108885
743,10.0.0.4,10.0.0.8,1,1,0,0,82540.9,0.00542761
744,10.0.0.15,10.0.0.3,2,0,2,100,0,0
745,10.0.0.15,10.0.0.3,106,0,106,100,0,0
746,10.0.0.11,10.0.0.13,235,235,0,0,3.34086e+06,0.136894
747,10.0.0.13,10.0.0.11,118,118,0,0,196208,0.0710555
