time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
324,1,0.000386549,204789,1,0.000385469,204737,1,0.000388125,204685,1,0.00038538,204633,1,0.000388594,204530,1,0.000387498,204478,1,0.000386287,204426,1,0.000387109,204374,1,0.000384168,204322,1,0.000386453,204218,1,0.000386303,204166,1,0.000386548,204114,1,0.000386952,204062,1,0.000385214,203958,1,0.000387029,203906
325,1,0.00038654,204832,1,0.00038547,204729,1,0.000388108,204677,1,0.000385364,204625,1,0.000388604,204574,1,0.0003875,204470,1,0.000386236,204418,1,0.000387064,204366,1,0.000384176,204315,1,0.000386426,204263,1,0.000386263,204159,1,0.000386551,204107,1,0.000386947,204056,1,0.000385194,204004,1,0.000387044,203900
326,1,0.000386533,204824,1,0.000385493,204772,1,0.000388105,204669,1,0.000385357,204617,1,0.000388559,204566,1,0.000387497,204514,1,0.000386229,204411,1,0.000387065,204359,1,0.000384178,204307,1,0.000386371,204256,1,0.000386242,204204,1,0.000386544,204101,1,0.000386926,204049,1,0.000385187,203998,1,0.000387074,203946
327,1,0.00038652,204815,1,0.000385509,204764,1,0.00038808,204712,1,0.000385349,204609,1,0.000388543,204558,1,0.000387493,204506,1,0.0003862,204455,1,0.000387034,204352,1,0.000384215,204300,1,0.000386361,204249,1,0.000386238,204197,1,0.000386524,204146,1,0.000386911,204043,1,0.000385191,203991,1,0.000387049,203940
328,1,0.000386527,204806,1,0.000385503,204755,1,0.000388051,204704,1,0.000385348,204601,1,0.000388522,204550,1,0.000387483,204499,1,0.000386215,204447,1,0.000387057,204396,1,0.000384237,204293,1,0.000386389,204242,1,0.000386237,204191,1,0.000386525,204139,1,0.00038687,204088,1,0.000385201,203985,1,0.000387056,203934
329,1,0.000386503,204798,1,0.000385533,204747,1,0.000388048,204696,1,0.000385347,204644,1,0.000388494,204542,1,0.000387509,204491,1,0.000386225,204440,1,0.000387028,204389,1,0.00038425,204337,1,0.000386374,204235,1,0.000386262,204184,1,0.000386485,204133,1,0.000386857,204082,1,0.000385208,203979,1,0.000387045,203928
330,1,0.000386505,204840,1,0.000385513,204738,1,0.000388007,204687,1,0.000385322,204636,1,0.000388451,204585,1,0.000387511,204483,1,0.000386254,204432,1,0.000387015,204381,1,0.000384248,204330,1,0.000386355,204279,1,0.000386235,204177,1,0.000386491,204126,1,0.000386833,204075,1,0.000385202,204024,1,0.000387032,203922
331,1,0.000386518,204832,1,0.000385492,204781,1,0.00038797,204679,1,0.000385323,204628,1,0.000388422,204577,1,0.0003875,204527,1,0.000386237,204425,1,0.000386989,204374,1,0.000384204,204323,1,0.00038635,204272,1,0.000386229,204221,1,0.000386465,204120,1,0.000386786,204069,1,0.000385232,204018,1,0.000387038,203967
332,1,0.000386482,204823,1,0.000385494,204772,1,0.000387966,204722,1,0.000385323,204620,1,0.000388402,204570,1,0.000387508,204519,1,0.000386255,204468,1,0.000386982,204367,1,0.000384201,204316,1,0.00038635,204265,1,0.000386223,204215,1,0.000386451,204164,1,0.00038678,204063,1,0.000385231,204012,1,0.000387008,203961
333,1,0.000386474,204815,1,0.000385503,204764,1,0.000387922,204714,1,0.000385325,204663,1,0.000388389,204562,1,0.000387477,204511,1,0.000386235,204461,1,0.00038697,204410,1,0.000384228,204309,1,0.000386342,204259,1,0.00038624,204208,1,0.000386413,204158,1,0.000386762,204107,1,0.00038523,204006,1,0.000387002,203955
334,1,0.000386472,204806,1,0.000385491,204756,1,0.000387874,204705,1,0.000385319,204655,1,0.000388344,204605,1,0.000387455,204504,1,0.000386219,204453,1,0.000386973,204403,1,0.000384201,204353,1,0.000386319,204252,1,0.00038621,204201,1,0.000386392,204151,1,0.000386751,204101,1,0.000385194,204050,1,0.000386996,203949
335,1,0.000386464,204848,1,0.000385497,204747,1,0.000387889,204697,1,0.000385288,204647,1,0.000388297,204597,0.999877,0.000387439,204521,1,0.000386231,204446,1,0.000386983,204396,1,0.000384203,204346,1,0.000386271,204295,1,0.000386189,204195,1,0.000386363,204145,1,0.000386726,204094,1,0.000385208,204044,1,0.000386995,203994
336,1,0.000386444,204839,1,0.00038547,204789,1,0.000387888,204689,1,0.00038529,204639,1,0.000388298,204589,1,0.000387441,204539,1,0.000386246,204439,1,0.00038698,204389,1,0.000384201,204338,1,0.000386282,204288,1,0.000386199,204238,1,0.000386348,204138,1,0.000386709,204088,1,0.00038518,204038,1,0.000386986,203988
337,1,0.000386441,204831,1,0.000385441,204781,1,0.000387863,204731,1,0.000385295,204631,1,0.000388293,204581,1,0.000387426,204531,1,0.000386229,204481,1,0.000386958,204381,1,0.000384165,204331,1,0.000386271,204282,1,0.000386183,204232,1,0.000386319,204182,1,0.000386689,204082,1,0.000385175,204032,1,0.00038695,203982
338,1,0.000386407,204823,1,0.000385425,204773,1,0.00038786,204723,1,0.000385301,204673,1,0.000388303,204574,1,0.000387451,204524,1,0.000386228,204474,1,0.000386951,204424,1,0.000384171,204325,1,0.000386269,204275,1,0.000386167,204225,1,0.000386309,204175,1,0.000386672,204125,1,0.000385163,204026,1,0.00038693,203976
339,1,0.0003864,204814,1,0.000385421,204765,1,0.000387837,204715,1,0.000385291,204665,1,0.000388294,204616,1,0.000387452,204516,1,0.00038622,204467,1,0.000386883,204417,1,0.000384125,204367,1,0.00038624,204268,1,0.000386139,204218,1,0.000386285,204169,1,0.000386692,204119,1,0.000385114,204069,1,0.000386959,203970
340,1,0.000386392,204855,1,0.000385428,204756,1,0.000387828,204707,1,0.000385298,204657,1,0.000388245,204608,1,0.000387468,204558,1,0.000386211,204459,1,0.000386866,204410,1,0.000384144,204360,1,0.000386228,204311,1,0.000386129,204212,1,0.000386262,204162,1,0.000386685,204113,1,0.00038509,204063,1,0.000386958,204014
341,1,0.000386406,204847,1,0.000385438,204798,1,0.000387821,204699,1,0.00038529,204649,1,0.00038822,204600,1,0.000387443,204551,1,0.000386194,204501,1,0.000386859,204403,1,0.00038417,204353,1,0.000386217,204304,1,0.000386117,204255,1,0.000386272,204156,1,0.000386682,204107,1,0.000385055,204057,1,0.000386935,204008
342,1,0.000386395,204839,1,0.000385414,204789,1,0.000387815,204740,1,0.000385299,204642,1,0.00038819,204592,1,0.000387434,204543,1,0.000386203,204494,1,0.000386833,204445,1,0.000384179,204346,1,0.000386223,204297,1,0.000386112,204248,1,0.000386264,204199,1,0.000386651,204100,1,0.000385049,204051,1,0.000386962,204002
343,1,0.000386381,204830,1,0.000385398,204781,1,0.00038781,204732,1,0.00038533,204683,1,0.000388179,204585,1,0.000387434,204536,1,0.000386189,204487,1,0.000386818,204438,1,0.000384175,204339,1,0.000386186,204290,1,0.000386106,204241,1,0.00038626,204192,1,0.000386636,204143,1,0.00038506,204045,1,0.000386949,203996
344,1,0.000386353,204822,1,0.00038542,204773,1,0.000387777,204724,1,0.000385335,204675,1,0.000388159,204626,1,0.000387434,204528,1,0.000386191,204479,1,0.000386792,204431,1,0.000384202,204382,1,0.000386175,204284,1,0.000386101,204235,1,0.000386242,204186,1,0.000386611,204137,1,0.000385026,204088,1,0.000386978,203990
345,1,0.000386349,204863,1,0.000385421,204765,1,0.00038776,204716,1,0.000385333,204667,1,0.000388176,204619,1,0.000387435,204570,1,0.000386163,204472,1,0.000386803,204423,1,0.000384181,204375,1,0.000386198,204326,1,0.000386104,204228,1,0.00038623,204179,1,0.000386574,204131,1,0.000385028,204082,1,0.000386957,204033
346,1,0.000386333,204854,1,0.000385431,204806,1,0.000387746,204708,1,0.000385329,204660,1,0.000388155,204611,1,0.000387442,204562,1,0.00038618,204514,1,0.000386778,204416,1,0.000384188,204368,1,0.000386192,204319,1,0.000386075,204270,1,0.000386226,204173,1,0.000386545,204124,1,0.000385007,204076,1,0.000386951,204027
347,1,0.000386355,204846,1,0.000385413,204797,1,0.000387749,204749,1,0.000385322,204652,1,0.000388106,204603,1,0.000387443,204555,1,0.000386158,204506,1,0.000386758,204458,1,0.000384158,204361,1,0.000386191,204312,1,0.000386058,204264,1,0.000386234,204215,1,0.000386534,204118,1,0.000384998,204070,1,0.000386949,204021
348,1,0.000386358,204838,1,0.000385415,204789,1,0.000387735,204741,1,0.000385307,204693,1,0.000388089,204596,1,0.0003874,204547,1,0.000386134,204499,1,0.000386757,204451,1,0.00038416,204402,1,0.000386198,204306,1,0.000386077,204257,1,0.000386177,204209,1,0.000386517,204161,1,0.000384971,204064,1,0.000386916,204015
349,0.999882,0.000386345,204854,1,0.000385408,204781,1,0.000387726,204733,1,0.000385287,204685,1,0.000388065,204637,1,0.000387357,204540,1,0.00038613,204492,1,0.000386733,204444,1,0.000384188,204395,1,0.000386186,204347,1,0.000386069,204251,1,0.000386193,204203,1,0.000386488,204154,1,0.000384995,204106,1,0.000386903,204010
350,1,0.000386326,204869,1,0.000385413,204773,1,0.000387693,204725,1,0.000385299,204677,1,0.000388073,204629,1,0.000387348,204581,1,0.000386141,204485,1,0.000386722,204437,1,0.000384181,204389,1,0.000386195,204340,0.999882,0.000386048,204268,1,0.000386191,204196,1,0.000386471,204148,1,0.000385004,204100,1,0.000386905,204052
351,1,0.000386307,204861,1,0.000385419,204813,1,0.000387667,204717,1,0.000385307,204669,1,0.000388069,204621,1,0.000387366,204574,1,0.000386127,204526,1,0.000386708,204430,1,0.000384182,204382,1,0.000386199,204334,1,0.000386027,204286,1,0.000386198,204190,1,0.000386477,204142,1,0.000384981,204094,1,0.00038689,204046
352,1,0.000386302,204853,1,0.000385428,204805,1,0.000387644,204757,1,0.000385311,204662,1,0.000388065,204614,1,0.000387332,204566,1,0.000386123,204518,1,0.000386725,204471,1,0.000384202,204375,1,0.000386171,204327,1,0.000386035,204279,1,0.000386204,204231,1,0.00038649,204136,1,0.000384964,204088,1,0.000386893,204040
353,1,0.000386281,204845,1,0.000385437,204797,1,0.000387643,204750,1,0.000385269,204702,1,0.000388026,204607,1,0.000387309,204559,1,0.000386109,204511,1,0.000386697,204464,1,0.000384175,204416,1,0.000386202,204320,1,0.00038604,204273,1,0.000386184,204225,1,0.000386464,204177,1,0.00038494,204082,1,0.00038689,204034
354,1,0.000386266,204884,1,0.000385435,204789,1,0.000387612,204742,1,0.000385284,204694,1,0.000388012,204647,1,0.000387313,204552,1,0.000386117,204504,1,0.000386668,204456,1,0.000384197,204409,1,0.000386207,204361,1,0.000386032,204266,1,0.000386187,204219,1,0.000386464,204171,1,0.000384947,204124,1,0.000386882,204029
355,1,0.000386283,204876,1,0.000385438,204829,1,0.00038762,204734,1,0.000385263,204687,1,0.000387997,204639,1,0.000387291,204592,1,0.000386143,204497,1,0.000386665,204450,1,0.000384192,204402,1,0.00038619,204355,1,0.000386027,204307,1,0.000386183,204212,1,0.000386436,204165,1,0.000384933,204118,1,0.000386886,204070
356,1,0.000386284,204868,1,0.000385428,204821,1,0.000387612,204774,1,0.000385273,204679,1,0.000387997,204632,1,0.000387296,204584,1,0.000386141,204537,1,0.000386663,204443,1,0.000384174,204395,1,0.000386174,204348,1,0.000386002,204301,1,0.000386166,204253,1,0.000386445,204159,1,0.000384932,204112,1,0.000386877,204064
357,1,0.000386296,204860,1,0.000385402,204813,1,0.000387584,204766,1,0.000385278,204671,1,0.000387984,204624,1,0.000387293,204577,1,0.00038611,204530,1,0.000386641,204483,1,0.000384206,204389,1,0.000386201,204341,1,0.000386029,204294,1,0.000386182,204247,1,0.000386437,204200,1,0.000384964,204106,1,0.000386904,204059
358,1,0.000386292,204852,1,0.00038538,204805,1,0.000387587,204758,1,0.000385271,204711,1,0.000387951,204617,1,0.000387263,204570,1,0.00038611,204523,1,0.000386636,204476,1,0.000384158,204429,1,0.000386193,204335,1,0.000386029,204288,1,0.000386168,204241,1,0.000386421,204194,1,0.000384939,204100,1,0.000386885,204053
359,1,0.000386248,204891,1,0.00038538,204797,1,0.000387569,204750,1,0.000385245,204703,1,0.000387931,204656,1,0.00038723,204563,1,0.000386105,204516,1,0.000386624,204469,1,0.000384186,204422,1,0.000386183,204375,1,0.000386015,204281,1,0.000386133,204235,1,0.000386416,204188,1,0.000384929,204141,1,0.000386888,204047
360,1,0.000386221,204883,1,0.000385377,204836,1,0.000387573,204743,1,0.000385246,204696,1,0.000387921,204649,1,0.000387202,204602,1,0.000386118,204509,1,0.000386601,204462,1,0.000384159,204415,1,0.00038617,204369,1,0.000386015,204322,1,0.000386122,204228,1,0.000386416,204182,1,0.000384913,204135,1,0.000386868,204088
361,1,0.000386216,204875,1,0.000385375,204828,1,0.000387577,204782,1,0.000385226,204688,1,0.000387908,204642,1,0.000387209,204595,1,0.00038609,204548,1,0.000386583,204455,1,0.000384157,204409,1,0.000386178,204362,1,0.00038603,204315,1,0.000386106,204269,1,0.000386404,204175,1,0.000384905,204129,1,0.000386858,204082
362,1,0.000386824,204867,1,0.000386071,204820,1,0.000387873,204774,1,0.000385745,204727,1,0.000388619,204634,1,0.000388351,204588,1,0.000388175,204541,1,0.000387733,204495,1,0.000385124,204402,1,0.000386181,204355,1,0.000385991,204309,1,0.000386204,204262,1,0.00038638,204216,1,0.000384911,204123,1,0.000386835,204076
363,1,0.000386828,204859,1,0.000386044,204813,1,0.000387839,204766,1,0.000385752,204720,1,0.000388797,204673,1,0.000388339,204581,1,0.000388197,204534,1,0.000387709,204488,1,0.000385098,204442,1,0.000387693,204349,1,0.000387831,204302,1,0.00038696,204256,1,0.000387674,204210,1,0.000385662,204163,1,0.00038838,204071
364,1,0.000386841,204897,1,0.000386066,204805,1,0.000387798,204759,1,0.000385714,204712,1,0.000388777,204666,0.999887,0.000388335,204597,1,0.000388178,204527,1,0.000387696,204481,1,0.00038511,204435,1,0.000387666,204389,1,0.000387795,204296,1,0.00038695,204250,1,0.000387645,204204,1,0.000385642,204157,1,0.000388373,204111
365,1,0.000386865,204889,1,0.000386051,204843,1,0.000387835,204751,1,0.000385708,204705,1,0.000388729,204659,1,0.000388304,204613,1,0.000388149,204520,1,0.000387668,204474,1,0.000385107,204428,1,0.00038764,204382,1,0.000387761,204336,1,0.000386935,204244,1,0.000387601,204198,1,0.000385622,204151,1,0.000388339,204105
366,1,0.000386856,204881,1,0.00038603,204835,1,0.000387823,204789,1,0.000385705,204697,1,0.000388715,204651,1,0.000388309,204605,1,0.000388141,204559,1,0.00038769,204467,1,0.000385094,204421,1,0.000387635,204375,1,0.000387737,204329,1,0.000386953,204283,1,0.000387587,204191,1,0.000385627,204145,1,0.000388337,204099
367,1,0.00038683,204873,1,0.000386032,204828,1,0.000387819,204782,1,0.00038568,204736,1,0.000388702,204644,1,0.000388323,204598,1,0.000388121,204552,1,0.000387665,204507,1,0.000385109,204415,1,0.000387631,204369,1,0.000387716,204323,1,0.000386921,204277,1,0.000387582,204231,1,0.000385615,204140,1,0.000388336,204094
368,1,0.000386813,204866,1,0.000386034,204820,1,0.000387801,204774,1,0.000385684,204728,1,0.000388668,204683,1,0.000388311,204591,1,0.000388137,204545,1,0.000387699,204500,1,0.000385065,204454,1,0.000387627,204362,1,0.000387696,204317,1,0.000386924,204271,1,0.000387583,204225,1,0.000385629,204179,1,0.000388291,204088
369,1,0.000386785,204903,1,0.000386041,204812,1,0.000387803,204767,1,0.000385687,204721,1,0.000388649,204675,1,0.000388293,204630,1,0.000388118,204538,1,0.000387676,204493,1,0.000385048,204447,1,0.000387614,204402,1,0.000387701,204310,1,0.0003869,204265,1,0.000387597,204219,1,0.000385633,204174,1,0.000388251,204128
370,1,0.000386772,204895,1,0.00038601,204850,1,0.000387803,204759,1,0.000385674,204714,1,0.000388613,204668,1,0.000388303,204623,1,0.000388117,204577,1,0.00038767,204486,1,0.00038503,204441,1,0.000387611,204395,1,0.000387684,204350,1,0.00038691,204259,1,0.000387567,204213,1,0.00038563,204168,1,0.000388245,204122
371,1,0.000386805,204888,1,0.000385993,204842,1,0.000387796,204797,1,0.000385657,204706,1,0.000388619,204661,1,0.000388281,204615,1,0.000388111,204570,1,0.000387669,204525,1,0.000385038,204434,1,0.000387601,204389,1,0.000387674,204343,1,0.000386885,204298,1,0.000387547,204207,1,0.000385651,204162,1,0.000388232,204116
372,1,0.000386772,204880,1,0.000385997,204835,1,0.000387796,204789,1,0.000385634,204744,1,0.000388597,204654,1,0.000388294,204608,1,0.000388094,204563,1,0.000387636,204518,1,0.000385021,204427,1,0.000387567,204382,1,0.000387661,204337,1,0.000386882,204292,1,0.00038757,204246,1,0.000385657,204156,1,0.000388229,204111
373,1,0.000386763,204872,1,0.000385987,204827,1,0.000387789,204782,1,0.000385636,204737,1,0.00038859,204692,1,0.000388282,204601,1,0.000388104,204556,1,0.000387612,204511,1,0.000385002,204466,1,0.000387572,204376,1,0.000387636,204331,1,0.000386886,204285,1,0.000387552,204240,1,0.000385623,204195,1,0.000388227,204105
374,1,0.000386738,204909,1,0.000385986,204819,1,0.000387779,204774,1,0.000385647,204729,1,0.0003886,204684,1,0.000388236,204639,1,0.000388086,204549,1,0.0003876,204504,1,0.000385005,204459,1,0.000387526,204414,1,0.000387597,204324,1,0.000386863,204279,1,0.000387538,204234,1,0.00038562,204189,1,0.000388206,204144
375,1,0.000386734,204902,1,0.000385986,204857,1,0.000387769,204767,1,0.00038561,204722,1,0.000388595,204677,1,0.000388223,204632,1,0.000388058,204587,1,0.000387584,204498,1,0.000384998,204453,1,0.000387514,204408,1,0.00038762,204363,1,0.00038684,204273,1,0.000387511,204228,1,0.00038561,204183,1,0.000388194,204138
376,1,0.000386724,204894,1,0.000385999,204849,1,0.00038776,204804,1,0.000385609,204715,1,0.000388584,204670,1,0.000388175,204625,1,0.000388031,204580,1,0.000387569,204536,1,0.000384986,204446,1,0.000387494,204401,1,0.000387586,204357,1,0.000386834,204312,1,0.000387507,204222,1,0.000385597,204178,1,0.000388167,204133
377,1,0.000386733,204886,1,0.000386016,204841,1,0.000387777,204797,1,0.000385624,204752,1,0.000388555,204663,1,0.000388154,204618,1,0.000388017,204574,1,0.000387557,204529,1,0.000384967,204484,1,0.000387461,204395,1,0.000387579,204350,1,0.000386813,204306,1,0.000387522,204261,1,0.000385616,204172,1,0.000388145,204127
378,0.999891,0.000386742,204901,1,0.00038601,204834,1,0.00038776,204789,1,0.000385647,204745,1,0.000388538,204700,1,0.000388154,204611,1,0.000388007,204567,1,0.000387567,204522,1,0.000384957,204478,1,0.000387431,204433,1,0.000387603,204344,1,0.0003868,204300,1,0.000387505,204255,1,0.000385606,204210,1,0.000388152,204121
379,1,0.000386713,204915,1,0.000386002,204826,1,0.000387757,204782,1,0.000385634,204738,1,0.000388516,204693,1,0.000388127,204649,1,0.000387958,204560,1,0.00038755,204515,1,0.000384942,204471,1,0.00038743,204427,0.999891,0.00038758,204360,1,0.000386777,204293,1,0.000387488,204249,1,0.000385625,204205,1,0.000388152,204160
380,1,0.000386717,204907,1,0.000386015,204863,1,0.000387757,204775,1,0.000385639,204730,1,0.000388491,204686,1,0.000388092,204642,1,0.000387958,204597,1,0.000387547,204509,1,0.000384916,204465,1,0.000387433,204420,1,0.000387554,204376,1,0.000386779,204287,1,0.000387484,204243,1,0.000385618,204199,1,0.000388115,204154
381,1,0.000386719,204900,1,0.000386004,204856,1,0.00038772,204811,1,0.000385649,204723,1,0.000388454,204679,1,0.000388061,204635,1,0.000387949,204591,1,0.000387535,204546,1,0.000384911,204458,1,0.000387446,204414,1,0.000387556,204370,1,0.000386767,204325,1,0.000387479,204237,1,0.000385605,204193,1,0.000388119,204149
382,1,0.00038674,204892,1,0.000385992,204848,1,0.000387716,204804,1,0.000385658,204760,1,0.000388446,204672,1,0.00038806,204628,1,0.000387919,204584,1,0.00038752,204540,1,0.000384888,204496,1,0.00038744,204407,1,0.000387539,204363,1,0.000386753,204319,1,0.000387478,204275,1,0.000385614,204187,1,0.000388097,204143
383,1,0.000386749,204929,1,0.000385993,204841,1,0.000387719,204797,1,0.000385633,204753,1,0.000388472,204709,1,0.000388018,204621,1,0.000387911,204577,1,0.000387503,204533,1,0.000384879,204489,1,0.000387435,204445,1,0.000387532,204357,1,0.000386723,204313,1,0.000387455,204269,1,0.0003856,204225,1,0.000388078,204137
384,1,0.000386735,204921,1,0.00038598,204877,1,0.000387742,204789,1,0.000385643,204746,1,0.000388437,204702,1,0.000388012,204658,1,0.000387907,204570,1,0.000387484,204526,1,0.000384887,204482,1,0.000387404,204439,1,0.000387514,204395,1,0.000386719,204307,1,0.000387442,204263,1,0.000385592,204220,1,0.000388085,204176
385,1,0.000386733,204913,1,0.000385985,204869,1,0.000387756,204826,1,0.000385635,204738,1,0.000388434,204695,1,0.000387998,204651,1,0.000387897,204607,1,0.00038748,204520,1,0.000384858,204476,1,0.000387375,204432,1,0.000387473,204389,1,0.000386736,204345,1,0.000387446,204257,1,0.000385578,204214,1,0.000388088,204170
386,1,0.000386727,204906,1,0.000385984,204862,1,0.000387752,204818,1,0.000385646,204731,1,0.000388436,204688,1,0.000387989,204644,1,0.000387885,204600,1,0.000387449,204557,1,0.000384867,204470,1,0.00038736,204426,1,0.000387444,204382,1,0.00038674,204339,1,0.000387422,204295,1,0.000385592,204208,1,0.000388068,204164
387,1,0.000386694,204898,1,0.000385948,204855,1,0.000387759,204811,1,0.000385652,204768,1,0.000388439,204681,1,0.00038796,204637,1,0.000387879,204594,1,0.000387444,204550,1,0.000384844,204507,1,0.000387332,204420,1,0.000387425,204376,1,0.000386725,204333,1,0.000387409,204289,1,0.000385599,204202,1,0.000388053,204159
388,1,0.000386697,204934,1,0.00038594,204847,1,0.000387755,204804,1,0.000385645,204760,1,0.000388397,204717,1,0.000387938,204630,1,0.000387867,204587,1,0.000387444,204544,1,0.000384838,204500,1,0.000387336,204457,1,0.00038743,204370,1,0.00038672,204327,1,0.000387381,204283,1,0.000385565,204240,1,0.000388049,204153
389,1,0.000386705,204926,1,0.000385911,204883,1,0.000387716,204797,1,0.00038563,204753,1,0.000388415,204710,1,0.000387911,204667,1,0.000387881,204580,1,0.000387411,204537,1,0.000384814,204494,1,0.000387324,204450,1,0.000387414,204407,1,0.000386697,204321,1,0.000387391,204277,1,0.000385571,204234,1,0.000388049,204191
390,1,0.000386703,204919,1,0.000385918,204876,1,0.000387709,204832,1,0.00038562,204746,1,0.000388421,204703,1,0.000387913,204660,1,0.00038788,204617,1,0.0003874,204530,1,0.000384816,204487,1,0.000387303,204444,1,0.000387405,204401,1,0.000386697,204358,1,0.000387357,204271,1,0.000385578,204228,1,0.000388046,204185
391,1,0.000386688,204911,1,0.000385919,204868,1,0.000387672,204825,1,0.000385635,204782,1,0.0003884,204696,1,0.000387908,204653,1,0.000387885,204610,1,0.000387379,204567,1,0.000384804,204481,1,0.000387321,204438,1,0.000387417,204395,1,0.000386694,204352,1,0.000387326,204309,1,0.000385578,204223,1,0.000388032,204179
392,1,0.000386703,204904,1,0.000385927,204861,1,0.000387661,204818,1,0.000385641,204775,1,0.000388382,204732,1,0.000387897,204646,1,0.000387872,204603,1,0.000387342,204560,1,0.000384781,204517,1,0.000387337,204432,1,0.000387379,204389,1,0.000386693,204346,1,0.000387309,204303,1,0.000385578,204260,1,0.000388049,204174
393,1,0.000386687,204939,1,0.000385919,204854,1,0.000387643,204811,1,0.000385643,204768,1,0.000388355,204725,0.999895,0.000387879,204661,1,0.000387856,204597,1,0.00038734,204554,1,0.000384732,204511,1,0.000387336,204468,1,0.000387353,204382,1,0.000386668,204340,1,0.000387312,204297,1,0.000385555,204254,1,0.000388062,204211
394,1,0.000386679,204932,1,0.000385894,204889,1,0.000387671,204804,1,0.000385645,204761,1,0.000388346,204718,1,0.000387851,204675,1,0.000387833,204590,1,0.000387341,204547,1,0.000384722,204505,1,0.000387315,204462,1,0.000387353,204419,1,0.000386647,204334,1,0.000387309,204291,1,0.000385544,204248,1,0.000388064,204205
395,1,0.000386665,204924,1,0.000385891,204882,1,0.000387677,204839,1,0.000385627,204754,1,0.00038834,204711,1,0.000387839,204669,1,0.000387835,204626,1,0.000387346,204541,1,0.000384703,204498,1,0.000387306,204456,1,0.000387338,204413,1,0.000386609,204370,1,0.000387279,204285,1,0.00038552,204242,1,0.000388077,204200
396,1,0.000386673,204917,1,0.000385894,204874,1,0.000387651,204832,1,0.000385643,204789,1,0.000388349,204704,1,0.000387813,204662,1,0.000387818,204619,1,0.000387339,204577,1,0.000384695,204492,1,0.000387289,204449,1,0.000387324,204407,1,0.000386604,204364,1,0.000387243,204322,1,0.000385524,204237,1,0.000388069,204194
397,1,0.000386664,204909,1,0.000385898,204867,1,0.000387653,204825,1,0.000385605,204782,1,0.000388363,204740,1,0.000387777,204655,1,0.00038781,204613,1,0.00038733,204570,1,0.000384672,204528,1,0.000387281,204443,1,0.000387336,204401,1,0.000386577,204358,1,0.000387216,204316,1,0.00038554,204273,1,0.000388052,204189
398,1,0.000386655,204944,1,0.000385895,204860,1,0.000387658,204818,1,0.00038561,204775,1,0.000388321,204733,1,0.000387796,204691,1,0.000387793,204606,1,0.00038733,204564,1,0.00038468,204521,1,0.000387283,204479,1,0.000387318,204395,1,0.000386606,204352,1,0.000387212,204310,1,0.000385537,204268,1,0.00038801,204225
399,1,0.000386641,204937,1,0.000385866,204895,1,0.00038761,204810,1,0.000385625,204768,1,0.000388303,204726,1,0.000387797,204684,1,0.00038777,204642,1,0.000387334,204557,1,0.000384669,204515,1,0.000387269,204473,1,0.000387311,204431,1,0.00038661,204346,1,0.000387194,204304,1,0.000385536,204262,1,0.000387994,204220
400,1,0.00038665,204930,1,0.000385857,204888,1,0.000387593,204845,1,0.000385597,204761,1,0.000388296,204719,1,0.000387784,204677,1,0.000387787,204635,1,0.000387324,204593,1,0.000384678,204509,1,0.000387251,204467,1,0.000387301,204425,1,0.000386633,204383,1,0.000387187,204298,1,0.000385524,204256,1,0.000387963,204214
401,1,0.000386649,204922,1,0.000385852,204880,1,0.00038759,204838,1,0.00038561,204796,1,0.000388271,204712,1,0.000387751,204670,1,0.000387768,204628,1,0.000387324,204586,1,0.000384682,204503,1,0.000387246,204461,1,0.000387269,204419,1,0.000386608,204377,1,0.000387173,204335,1,0.000385522,204251,1,0.000387933,204209
402,1,0.00038665,204915,1,0.000385841,204873,1,0.00038756,204831,1,0.000385582,204789,1,0.00038826,204747,1,0.000387758,204664,1,0.000387743,204622,1,0.000387296,204580,1,0.00038467,204538,1,0.000387242,204454,1,0.000387303,204412,1,0.000386582,204371,1,0.000387153,204329,1,0.000385519,204287,1,0.000387911,204203
403,1,0.000386663,204949,1,0.000385838,204866,1,0.000387565,204824,1,0.000385579,204782,1,0.000388249,204741,1,0.000387776,204699,1,0.000387734,204615,1,0.000387287,204574,1,0.000384668,204532,1,0.000387251,204490,1,0.000387299,204406,1,0.000386595,204365,1,0.000387135,204323,1,0.000385485,204281,1,0.000387908,204239
404,1,0.000386678,204942,1,0.000385837,204900,1,0.000387561,204817,1,0.000385558,204775,1,0.000388252,204734,1,0.00038778,204692,1,0.00038776,204650,1,0.000387267,204567,1,0.000384683,204525,1,0.000387246,204484,1,0.000387305,204442,1,0.000386582,204359,1,0.000387139,204317,1,0.000385487,204275,1,0.000387895,204234
