time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
10.5,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.516,54,1,20.3406,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
10.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.5878,54,1,20.4093,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
10.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.5878,54,1,20.4093,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
10.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.5878,54,1,20.4093,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
10.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.5878,54,1,20.4093,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
11,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.5878,54,1,20.4093,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
11.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.6606,54,1,20.4789,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
11.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.6606,54,1,20.4789,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
11.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.6606,54,1,20.4789,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
11.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.6606,54,1,20.4789,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
11.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.6606,54,1,20.4789,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
11.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.7344,54,1,20.5493,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
11.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.7344,54,1,20.5493,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
11.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.7344,54,1,20.5493,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
11.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.7344,54,1,20.5493,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
12,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.7344,54,1,20.5493,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
12.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.809,54,1,20.6207,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
12.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.809,54,1,20.6207,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
12.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.809,54,1,20.6207,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
12.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.809,54,1,20.6207,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
12.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.809,54,1,20.6207,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
12.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.8847,54,1,20.6929,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
12.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.8847,54,1,20.6929,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
12.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.8847,54,1,20.6929,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
12.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.8847,54,1,20.6929,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
13,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.8847,54,1,20.6929,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
13.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.9612,54,1,20.766,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
13.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.9612,54,1,20.766,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
13.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.9612,54,1,20.766,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
13.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.9612,54,1,20.766,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
13.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20.9612,54,1,20.766,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
13.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.0388,54,1,20.84,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
13.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.0388,54,1,20.84,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
13.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.0388,54,1,20.84,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
13.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.0388,54,1,20.84,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
14,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.0388,54,1,20.84,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
14.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.1173,54,1,20.915,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
14.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.1173,54,1,20.915,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
14.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.1173,54,1,20.915,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
14.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.1173,54,1,20.915,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
14.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.1173,54,1,20.915,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
14.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.1968,54,1,20.9908,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
14.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.1968,54,1,20.9908,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
14.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.1968,54,1,20.9908,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
14.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.1968,54,1,20.9908,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
15,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.1968,54,1,20.9908,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
15.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.3213,54,1,21.0555,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
15.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.3213,54,1,21.0555,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
15.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.3213,54,1,21.0555,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
15.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.3213,54,1,21.0555,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
15.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.3213,54,1,21.0555,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
15.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.363,54,1,21.0717,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
15.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.363,54,1,21.0717,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
15.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.363,54,1,21.0717,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
15.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.363,54,1,21.0717,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
16,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.363,54,1,21.0717,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
16.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.5745,54,1,21.0875,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
16.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.5745,54,1,21.0875,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
16.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.5745,54,1,21.0875,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
16.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.5745,54,1,21.0875,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
16.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,21.5745,54,1,21.0875,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
16.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9726,54,2,20,54,1,21.9015,54,1,21.1027,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
16.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9726,54,2,20,54,1,21.9015,54,1,21.1027,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
16.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9726,54,2,20,54,1,21.9015,54,1,21.1027,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
16.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9726,54,2,20,54,1,21.9015,54,1,21.1027,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
17,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9726,54,2,20,54,1,21.9015,54,1,21.1027,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
17.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9828,54,2,20,54,1,22.2348,54,1,21.1173,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
17.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9828,54,2,20,54,1,22.2348,54,1,21.1173,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
17.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9828,54,2,20,54,1,22.2348,54,1,21.1173,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
17.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9828,54,2,20,54,1,22.2348,54,1,21.1173,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
17.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9828,54,2,20,54,1,22.2348,54,1,21.1173,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
17.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9923,54,2,20,54,1,22.3694,54,1,21.1313,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
17.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9923,54,2,20,54,1,22.3694,54,1,21.1313,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
17.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9923,54,2,20,54,1,22.3694,54,1,21.1313,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
17.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9923,54,2,20,54,1,22.3694,54,1,21.1313,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
18,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9923,54,2,20,54,1,22.3694,54,1,21.1313,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
18.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9446,54,1,18.4518,54,0,19.0012,54,2,20,54,1,22.3694,54,1,21.1448,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
18.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9446,54,1,18.4518,54,0,19.0012,54,2,20,54,1,22.3694,54,1,21.1448,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
18.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9446,54,1,18.4518,54,0,19.0012,54,2,20,54,1,22.3694,54,1,21.1448,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
18.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9446,54,1,18.4518,54,0,19.0012,54,2,20,54,1,22.3694,54,1,21.1448,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
18.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9446,54,1,18.4518,54,0,19.0012,54,2,20,54,1,22.3694,54,1,21.1448,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
18.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9529,54,1,18.4518,54,0,19.0094,54,2,20,54,1,22.3694,54,1,21.1577,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
18.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9529,54,1,18.4518,54,0,19.0094,54,2,20,54,1,22.3694,54,1,21.1577,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
18.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9529,54,1,18.4518,54,0,19.0094,54,2,20,54,1,22.3694,54,1,21.1577,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
18.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9529,54,1,18.4518,54,0,19.0094,54,2,20,54,1,22.3694,54,1,21.1577,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
19,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9529,54,1,18.4518,54,0,19.0094,54,2,20,54,1,22.3694,54,1,21.1577,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
19.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9605,54,1,18.4518,54,0,19.017,54,2,20,54,1,22.3694,54,1,21.1701,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
19.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9605,54,1,18.4518,54,0,19.017,54,2,20,54,1,22.3694,54,1,21.1701,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
19.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9605,54,1,18.4518,54,0,19.017,54,2,20,54,1,22.3694,54,1,21.1701,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
19.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9605,54,1,18.4518,54,0,19.017,54,2,20,54,1,22.3694,54,1,21.1701,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
19.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9605,54,1,18.4518,54,0,19.017,54,2,20,54,1,22.3694,54,1,21.1701,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
19.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9674,54,1,18.4518,54,0,19.0239,54,2,20,54,1,22.3694,54,1,21.1818,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
19.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9674,54,1,18.4518,54,0,19.0239,54,2,20,54,1,22.3694,54,1,21.1818,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
19.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9674,54,1,18.4518,54,0,19.0239,54,2,20,54,1,22.3694,54,1,21.1818,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
19.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9674,54,1,18.4518,54,0,19.0239,54,2,20,54,1,22.3694,54,1,21.1818,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
20,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9674,54,1,18.4518,54,0,19.0239,54,2,20,54,1,22.3694,54,1,21.1818,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
20.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9737,54,1,18.4518,54,0,19.0302,54,2,20,54,1,22.3694,54,1,21.1929,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
20.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9737,54,1,18.4518,54,0,19.0302,54,2,20,54,1,22.3694,54,1,21.1929,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
20.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9737,54,1,18.4518,54,0,19.0302,54,2,20,54,1,22.3694,54,1,21.1929,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
20.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9737,54,1,18.4518,54,0,19.0302,54,2,20,54,1,22.3694,54,1,21.1929,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
20.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9737,54,1,18.4518,54,0,19.0302,54,2,20,54,1,22.3694,54,1,21.1929,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
20.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9793,54,1,18.4518,54,0,19.0358,54,2,20,54,1,22.3694,54,1,21.2034,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
20.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9793,54,1,18.4518,54,0,19.0358,54,2,20,54,1,22.3694,54,1,21.2034,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
