time,nodeId,eventType
70.3638,10,Rx Data
70.3677,8,Tx Data
70.3762,13,Tx Data
70.3858,9,Tx Data
70.405,1,Tx Data
70.4054,2,Rx Data
70.4592,4,Tx Data
70.4592,4,Tx Data
70.4689,0,Tx Data
70.4762,14,Tx Data
70.522,12,Tx Data
70.5282,10,Rx Data
70.5593,5,Tx Data
70.5688,1,Tx Data
70.5709,2,Rx Data
70.5773,6,Tx Data
70.6039,12,Tx Data
70.622,13,Tx Data
70.6327,0,Tx Data
70.6773,7,Tx Data
70.6869,3,Tx Data
70.6869,3,Tx Data
70.7039,13,Tx Data
70.7065,5,Rx Data
70.7224,0,Rx Data
70.7316,10,Tx Data
70.7316,10,Tx Data
70.7348,2,Rx Data
70.7412,6,Tx Data
70.7496,11,Tx Data
70.7508,2,Tx Data
70.7677,12,Tx Data
70.7689,3,Tx Data
70.7869,4,Tx Data
70.8246,7,Rx Data
70.8445,8,Rx Data
70.8528,4,Rx Data
70.88,1,Rx Data
70.9065,7,Rx Data
70.9327,3,Tx Data
70.9331,13,Rx Data
70.9496,13,Tx Data
70.9592,9,Tx Data
70.9604,0,Tx Data
70.9689,5,Tx Data
70.9694,0,Rx Data
70.9965,2,Tx Data
71.005,7,Tx Data
71.0135,12,Tx Data
71.0327,4,Tx Data
71.064,8,Rx Data
71.1427,2,Rx Data
71.1443,2,Rx Data
71.1784,3,Tx Data
71.2135,14,Tx Data
71.2146,5,Tx Data
71.2161,6,Rx Data
71.2242,1,Tx Data
71.2508,7,Tx Data
71.2508,7,Tx Data
71.2524,8,Rx Data
71.2648,10,Rx Data
71.2773,13,Tx Data
71.3257,3,Rx Data
71.3423,3,Tx Data
71.38,6,Rx Data
71.4592,14,Tx Data
71.4604,5,Tx Data
71.4704,2,Rx Data
71.5082,4,Rx Data
71.5098,10,Rx Data
71.5412,14,Tx Data
71.5688,11,Tx Data
71.57,2,Tx Data
71.5785,7,Tx Data
71.605,13,Tx Data
71.6231,14,Tx Data
71.6338,1,Tx Data
71.6423,6,Tx Data
71.6438,7,Rx Data
71.672,4,Rx Data
71.6784,8,Tx Data
71.6869,13,Tx Data
71.7157,1,Tx Data
71.7519,3,Tx Data
71.7785,9,Tx Data
71.7855,7,Rx Data
71.8061,6,Tx Data
71.8157,2,Tx Data
71.8173,3,Rx Data
71.8338,3,Tx Data
71.8372,4,Rx Data
71.8604,9,Tx Data
71.8615,0,Tx Data
71.8796,1,Tx Data
71.8816,2,Rx Data
71.8965,11,Tx Data
71.9177,4,Rx Data
71.9356,5,Rx Data
71.9519,5,Tx Data
71.97,6,Tx Data
71.9796,2,Tx Data
71.9881,7,Tx Data
71.9965,12,Tx Data
71.9965,12,Tx Data
72.0146,13,Tx Data
72.0434,1,Tx Data
72.0534,7,Rx Data
72.0615,2,Tx Data
72.0785,12,Tx Data
72.0881,8,Tx Data
72.1073,0,Tx Data
72.2093,2,Rx Data
72.2338,7,Tx Data
72.2423,12,Tx Data
72.2615,4,Tx Data
72.2615,4,Tx Data
72.2711,0,Tx Data
72.2977,6,Tx Data
72.3061,11,Tx Data
72.3274,4,Rx Data
72.3434,4,Tx Data
72.3811,7,Rx Data
72.3892,2,Tx Data
72.4061,12,Tx Data
72.4276,5,Rx Data
72.4434,5,Tx Data
72.4519,10,Tx Data
72.4711,2,Tx Data
72.4726,3,Rx Data
72.4824,8,Rx Data
72.4924,4,Rx Data
72.4977,8,Tx Data
72.5204,7,Rx Data
72.5269,6,Rx Data
72.5734,4,Rx Data
72.5892,4,Tx Data
72.6113,0,Rx Data
72.6988,1,Tx Data
72.7157,11,Tx Data
72.7626,0,Tx Data
72.7641,1,Rx Data
72.7988,2,Tx Data
72.8202,4,Rx Data
72.8477,7,Rx Data
72.8519,14,Tx Data
72.8615,10,Tx Data
72.8615,10,Tx Data
72.8892,7,Tx Data
72.8912,8,Rx Data
72.8988,3,Tx Data
72.8988,3,Tx Data
72.9434,10,Tx Data
72.9434,10,Tx Data
72.9977,13,Tx Data
73.0073,9,Tx Data
73.0349,6,Tx Data
73.0365,7,Rx Data
73.053,7,Tx Data
73.0626,3,Tx Data
73.0903,0,Tx Data
73.0988,5,Tx Data
73.1084,1,Tx Data
73.1169,6,Tx Data
73.1265,2,Tx Data
73.1434,12,Tx Data
73.153,8,Tx Data
73.1626,4,Tx Data
73.1711,9,Tx Data
73.1892,10,Tx Data
73.1988,6,Tx Data
73.2254,12,Tx Data
73.2557,1,Rx Data
73.2641,6,Rx Data
73.335,9,Tx Data
73.353,10,Tx Data
73.3562,2,Rx Data
73.3892,12,Tx Data
73.4084,4,Tx Data
73.4084,4,Tx Data
73.4807,8,Tx Data
73.5084,5,Tx Data
73.5149,0,Rx Data
73.5216,8,Rx Data
73.5349,11,Tx Data
73.5361,2,Tx Data
73.5626,8,Tx Data
73.5988,10,Tx Data
73.6003,2,Rx Data
73.6036,8,Rx Data
73.6265,7,Tx Data
73.6361,3,Tx Data
73.6365,13,Rx Data
73.653,13,Tx Data
73.6626,9,Tx Data
73.6626,9,Tx Data
73.6638,0,Tx Data
73.6722,5,Tx Data
73.6807,10,Tx Data
73.6818,1,Tx Data
73.6903,6,Tx Data
73.6988,11,Tx Data
73.6988,11,Tx Data
73.7638,1,Tx Data
73.7807,11,Tx Data
73.7988,12,Tx Data
73.8169,13,Tx Data
73.8265,9,Tx Data
73.8307,7,Rx Data
73.8445,10,Tx Data
73.8494,8,Rx Data
73.8638,2,Tx Data
73.8722,7,Tx Data
73.8999,4,Tx Data
73.9084,9,Tx Data
73.9169,14,Tx Data
73.9169,14,Tx Data
73.9312,8,Rx Data
73.9446,11,Tx Data
73.9658,4,Rx Data
74.0116,2,Rx Data
74.0361,7,Tx Data
74.0457,3,Tx Data
74.0626,13,Tx Data
74.0653,5,Rx Data
74.0807,14,Tx Data
74.0934,2,Rx Data
74.1095,2,Tx Data
74.118,7,Tx Data
74.1553,0,Tx Data
74.1738,2,Rx Data
74.177,8,Rx Data
74.218,8,Tx Data
74.2372,0,Tx Data
74.2844,8,Rx Data
74.3084,13,Tx Data
74.318,9,Tx Data
74.3265,14,Tx Data
74.3457,6,Tx Data
74.3818,8,Tx Data
74.3914,4,Tx Data
74.418,10,Tx Data
74.4195,2,Rx Data
74.4276,6,Tx Data
74.4291,7,Rx Data
74.4372,2,Tx Data
74.4557,13,Rx Data
74.5095,6,Tx Data
74.5191,2,Tx Data
74.5276,7,Tx Data
74.5734,5,Tx Data
74.5834,2,Rx Data
74.618,12,Tx Data
74.6191,3,Tx Data
74.6276,8,Tx Data
74.6372,4,Tx Data
74.6468,0,Tx Data
74.6468,0,Tx Data
74.6494,1,Rx Data
74.6526,0,Rx Data
74.6638,10,Tx Data
74.6749,7,Rx Data
74.6999,12,Tx Data
74.701,3,Tx Data
74.7313,1,Rx Data
74.7361,14,Tx Data
74.7553,6,Tx Data
74.7568,7,Rx Data
74.7818,12,Tx Data
74.7818,12,Tx Data
74.783,3,Tx Data
74.822,6,Rx Data
74.8576,8,Rx Data
74.8655,13,Rx Data
74.8734,8,Tx Data
74.9372,7,Tx Data
74.9395,8,Rx Data
74.9504,10,Rx Data
74.9734,9,Tx Data
74.9745,0,Tx Data
75.0095,11,Tx Data
75.0191,7,Tx Data
75.0191,7,Tx Data
75.0287,3,Tx Data
75.0483,5,Rx Data
75.0649,5,Tx Data
75.0651,0,Rx Data
75.0749,2,Rx Data
75.1564,1,Tx Data
75.1649,6,Tx Data
75.1849,8,Rx Data
75.193,13,Rx Data
75.1962,10,Rx Data
75.2564,2,Tx Data
75.2564,2,Tx Data
75.2745,3,Tx Data
75.2949,5,Rx Data
75.3095,14,Tx Data
75.3287,6,Tx Data
75.3372,11,Tx Data
75.3383,2,Tx Data
75.383,9,Tx Data
75.3841,0,Tx Data
75.3856,1,Rx Data
75.4042,2,Rx Data
75.4203,2,Tx Data
75.4218,3,Rx Data
75.4553,13,Tx Data
75.4564,4,Tx Data
75.4926,6,Tx Data
75.5011,11,Tx Data
75.5022,2,Tx Data
75.5037,3,Rx Data
75.5372,13,Tx Data
75.5383,4,Tx Data
75.5383,4,Tx Data
75.5542,7,Rx Data
75.5564,5,Tx Data
75.5926,7,Tx Data
75.5926,7,Tx Data
75.6026,13,Rx Data
75.6042,4,Rx Data
75.6107,8,Tx Data
75.6203,4,Tx Data
75.6399,6,Rx Data
75.6892,10,Rx Data
75.7022,4,Tx Data
75.7022,4,Tx Data
75.7118,0,Rx Data
75.7203,5,Tx Data
75.7383,6,Tx Data
75.7664,13,Rx Data
75.768,4,Rx Data
75.7745,8,Tx Data
75.783,13,Tx Data
75.783,13,Tx Data
75.7841,4,Tx Data
75.7937,0,Tx Data
75.8118,1,Tx Data
75.8649,13,Tx Data
75.8756,0,Tx Data
75.883,14,Tx Data
75.8937,1,Tx Data
75.8941,2,Rx Data
75.9133,3,Rx Data
75.9203,7,Tx Data
75.9287,12,Tx Data
75.9299,3,Tx Data
75.9383,8,Tx Data
75.9479,4,Tx Data
75.976,2,Rx Data
75.9841,6,Tx Data
75.9937,2,Tx Data
76.013,13,Rx Data
76.0383,9,Tx Data
76.0564,10,Tx Data
76.0926,12,Tx Data
76.0941,13,Rx Data
76.1022,8,Tx Data
76.1144,5,Rx Data
76.1287,14,Tx Data
76.1287,14,Tx Data
76.1399,2,Rx Data
76.1564,11,Tx Data
76.1793,10,Rx Data
76.2026,0,Rx Data
76.2065,7,Rx Data
76.2214,1,Tx Data
76.241,3,Rx Data
76.2564,12,Tx Data
76.2926,14,Tx Data
76.2937,5,Tx Data
76.3071,8,Rx Data
76.3214,2,Tx Data
76.3317,8,Rx Data
76.366,9,Tx Data
76.3774,6,Rx Data
76.3937,6,Tx Data
76.4491,0,Tx Data
76.4522,7,Rx Data
76.4596,6,Rx Data
76.5079,10,Rx Data
76.5214,4,Tx Data
76.5671,2,Tx Data
76.5756,7,Tx Data
76.5841,12,Tx Data
76.6161,7,Rx Data
76.6214,5,Tx Data
76.641,7,Rx Data
76.6506,3,Rx Data
76.666,12,Tx Data
76.6841,13,Tx Data
76.6937,9,Tx Data
76.7149,2,Rx Data
76.7395,7,Tx Data
76.741,8,Rx Data
76.7756,9,Tx Data
76.7791,1,Rx Data
76.7841,14,Tx Data
76.833,4,Rx Data
76.8395,8,Tx Data
76.8491,4,Tx Data
76.8687,6,Rx Data
76.8756,10,Tx Data
76.9033,7,Tx Data
76.9479,14,Tx Data
76.9491,5,Tx Data
76.9756,11,Tx Data
76.9767,2,Tx Data
76.9948,3,Tx Data
77.0214,9,Tx Data
77.0225,0,Tx Data
77.0299,14,Tx Data
77.0602,3,Rx Data
77.0756,12,Tx Data
77.0768,3,Tx Data
77.0768,3,Tx Data
77.0804,10,Rx Data
77.0937,13,Tx Data
77.0948,4,Tx Data
77.1129,5,Tx Data
77.1225,1,Tx Data
77.1421,3,Rx Data
77.1937,14,Tx Data
77.2048,2,Rx Data
77.2129,6,Tx Data
77.2214,11,Tx Data
77.231,7,Tx Data
77.2327,8,Rx Data
77.2575,13,Tx Data
77.2756,14,Tx Data
77.2852,10,Tx Data
77.3273,10,Rx Data
77.3502,0,Tx Data
77.4033,12,Tx Data
77.4406,5,Tx Data
77.4421,6,Rx Data
77.4491,10,Tx Data
77.4539,8,Rx Data
77.4698,3,Rx Data
77.4864,3,Tx Data
77.514,0,Tx Data
77.531,10,Tx Data
77.531,10,Tx Data
77.5321,1,Tx Data
77.5502,2,Tx Data
77.5852,13,Tx Data
77.5991,7,Rx Data
77.6129,10,Tx Data
77.6177,8,Rx Data
77.631,11,Tx Data
77.6336,3,Rx Data
77.6672,13,Tx Data
77.671,5,Rx Data
77.6948,10,Tx Data
77.6948,10,Tx Data
77.7044,6,Tx Data
77.7225,7,Tx Data
77.7502,4,Tx Data
77.7587,9,Tx Data
77.7621,1,Rx Data
77.7698,6,Rx Data
77.7879,7,Rx Data
77.814,3,Tx Data
77.8177,10,Rx Data
77.8517,6,Rx Data
77.8768,11,Tx Data
77.8768,11,Tx Data
77.9129,13,Tx Data
77.9453,8,Rx Data
77.9517,7,Rx Data
77.9864,8,Tx Data
77.996,4,Tx Data
77.996,4,Tx Data
78.0406,11,Tx Data
78.0587,12,Tx Data
78.0645,13,Rx Data
78.0864,9,Tx Data
78.0875,0,Tx Data
78.1463,10,Rx Data
78.1911,8,Rx Data
78.196,6,Tx Data
78.1975,7,Rx Data
78.2321,8,Tx Data
78.2406,13,Tx Data
78.2513,0,Tx Data
78.2587,14,Tx Data
78.2598,5,Tx Data
78.2694,1,Tx Data
78.273,8,Rx Data
78.2875,2,Tx Data
78.3252,5,Rx Data
78.3353,1,Rx Data
78.3406,14,Tx Data
78.3417,5,Tx Data
78.3513,1,Tx Data
78.3779,7,Tx Data
78.3779,7,Tx Data
78.3864,12,Tx Data
78.4044,13,Tx Data
78.4502,11,Tx Data
78.4502,11,Tx Data
78.4617,8,Rx Data
78.4779,8,Tx Data
78.4779,8,Tx Data
78.5076,0,Rx Data
78.5092,6,Rx Data
78.5152,1,Tx Data
78.5332,2,Tx Data
78.5598,8,Tx Data
78.5875,5,Tx Data
78.6007,8,Rx Data
78.6152,2,Tx Data
78.6417,8,Tx Data
78.6417,8,Tx Data
78.679,1,Tx Data
78.6875,6,Tx Data
78.7429,0,Tx Data
78.7598,10,Tx Data
78.7613,2,Rx Data
78.763,2,Rx Data
78.7875,7,Tx Data
78.799,13,Rx Data
78.8248,0,Tx Data
78.8513,6,Tx Data
78.8609,2,Tx Data
78.8609,2,Tx Data
78.8694,7,Tx Data
78.881,4,Rx Data
78.9067,0,Tx Data
78.9082,1,Rx Data
78.9333,6,Tx Data
78.9779,13,Tx Data
78.9886,0,Tx Data
79.0263,3,Rx Data
79.0332,7,Tx Data
79.0417,12,Tx Data
79.0429,3,Tx Data
79.0805,6,Rx Data
79.0875,10,Tx Data
79.089,2,Rx Data
79.1417,13,Tx Data
79.1428,4,Tx Data
79.1428,4,Tx Data
79.1598,14,Tx Data
79.1886,2,Tx Data
79.1901,3,Rx Data
79.1986,8,Rx Data
79.2359,1,Rx Data
79.2417,14,Tx Data
79.2429,5,Tx Data
79.2513,10,Tx Data
79.2694,11,Tx Data
79.2705,2,Tx Data
79.3056,13,Tx Data
79.3152,9,Tx Data
79.3513,11,Tx Data
79.3886,4,Tx Data
79.4056,14,Tx Data
79.4067,5,Tx Data
79.4801,0,Tx Data
79.4886,5,Tx Data
79.4982,1,Tx Data
79.5429,8,Tx Data
79.5513,13,Tx Data
79.554,5,Rx Data
79.5621,0,Tx Data
79.579,10,Tx Data
79.6089,8,Rx Data
79.6513,14,Tx Data
79.6578,0,Rx Data
79.6621,1,Tx Data
79.6658,8,Rx Data
79.679,11,Tx Data
79.6886,7,Tx Data
79.7004,4,Rx Data
79.7067,8,Tx Data
79.7248,9,Tx Data
79.7344,5,Tx Data
79.744,1,Tx Data
79.7476,8,Rx Data
79.7525,6,Tx Data
79.7609,11,Tx Data
79.7801,3,Tx Data
79.8067,9,Tx Data
79.8609,12,Tx Data
79.8982,5,Tx Data
79.9078,1,Tx Data
79.9099,2,Rx Data
79.9609,13,Tx Data
79.9621,4,Tx Data
80.0279,4,Rx Data
80.0429,13,Tx Data
80.0568,7,Rx Data
80.0705,10,Tx Data
80.0801,6,Tx Data
80.1082,13,Rx Data
80.1099,4,Rx Data
80.144,0,Rx Data
80.154,2,Rx Data
80.1574,8,Rx Data
80.1636,7,Rx Data
80.1717,2,Tx Data
80.1901,13,Rx Data
80.2078,4,Tx Data
80.2344,10,Tx Data
80.2717,3,Tx Data
80.2801,8,Tx Data
80.2886,13,Tx Data
80.3067,14,Tx Data
80.3801,9,Tx Data
80.3886,14,Tx Data
80.3982,10,Tx Data
80.4078,6,Tx Data
80.4344,12,Tx Data
80.4525,13,Tx Data
80.4551,5,Rx Data
80.4705,14,Tx Data
80.5078,7,Tx Data
80.544,9,Tx Data
80.5525,14,Tx Data
80.5621,10,Tx Data
80.5732,7,Rx Data
80.6078,8,Tx Data
80.6163,13,Tx Data
80.627,0,Tx Data
80.637,6,Rx Data
80.6489,8,Rx Data
80.6632,2,Tx Data
80.6647,3,Rx Data
80.6717,7,Tx Data
80.6744,8,Rx Data
80.6982,13,Tx Data
80.7174,5,Tx Data
80.7451,2,Tx Data
80.7801,13,Tx Data
80.7909,0,Tx Data
80.8174,6,Tx Data
80.837,8,Rx Data
80.8536,8,Tx Data
80.8801,14,Tx Data
80.8993,6,Tx Data
80.9994,7,Tx Data
81.0366,0,Tx Data
81.044,14,Tx Data
81.0647,7,Rx Data
81.0813,7,Tx Data
81.0831,8,Rx Data
81.0913,13,Rx Data
81.0929,4,Rx Data
81.127,5,Tx Data
81.1355,10,Tx Data
81.1813,8,Tx Data
81.2632,8,Tx Data
81.2632,8,Tx Data
81.2717,13,Tx Data
81.2824,0,Tx Data
81.3031,2,Rx Data
81.3174,11,Tx Data
81.3562,5,Rx Data
81.3643,0,Tx Data
81.3813,10,Tx Data
81.386,8,Rx Data
81.4005,2,Tx Data
81.427,8,Tx Data
81.4397,5,Rx Data
81.4643,1,Tx Data
81.4754,7,Rx Data
81.527,9,Tx Data
81.5355,14,Tx Data
81.5388,6,Rx Data
81.5835,13,Rx Data
81.6005,4,Tx Data
81.6221,6,Rx Data
81.6462,2,Tx Data
81.6565,8,Rx Data
81.6728,8,Tx Data
81.692,0,Tx Data
81.6993,14,Tx Data
81.7382,8,Rx Data
81.8201,8,Rx Data
81.827,12,Tx Data
81.8282,3,Tx Data
81.8739,1,Tx Data
81.8739,1,Tx Data
81.8909,11,Tx Data
81.9378,0,Tx Data
81.9547,10,Tx Data
81.9547,10,Tx Data
81.9824,7,Tx Data
82.0197,0,Tx Data
82.0307,6,Rx Data
82.0399,2,Rx Data
82.0462,6,Tx Data
82.0493,7,Rx Data
82.0643,7,Tx Data
82.0777,10,Rx Data
82.1217,2,Rx Data
82.1739,4,Tx Data
82.2186,11,Tx Data
82.2366,12,Tx Data
82.2366,12,Tx Data
82.2378,3,Tx Data
82.2643,9,Tx Data
82.2739,5,Tx Data
82.2855,2,Rx Data
82.292,6,Tx Data
82.3234,10,Rx Data
82.3462,9,Tx Data
82.3547,14,Tx Data
82.3654,1,Tx Data
82.392,7,Tx Data
82.4186,13,Tx Data
82.4378,5,Tx Data
82.4655,2,Tx Data
82.5112,0,Tx Data
82.5186,14,Tx Data
82.5282,10,Tx Data
82.5282,10,Tx Data
82.5293,1,Tx Data
82.592,9,Tx Data
82.6036,6,Rx Data
82.6282,11,Tx Data
82.6393,8,Rx Data
82.6739,9,Tx Data
82.7016,6,Tx Data
82.7127,3,Rx Data
82.7293,3,Tx Data
82.7502,5,Rx Data
82.7558,9,Tx Data
82.8101,12,Tx Data
82.8558,10,Tx Data
82.8751,2,Tx Data
82.8856,8,Rx Data
82.8931,3,Tx Data
82.8968,10,Rx Data
82.957,2,Tx Data
82.967,8,Rx Data
83.0208,1,Tx Data
83.0308,7,Rx Data
83.0389,2,Tx Data
83.0489,8,Rx Data
83.0654,8,Tx Data
83.0739,13,Tx Data
83.1072,8,Rx Data
83.1208,2,Tx Data
83.123,3,Rx Data
83.1314,8,Rx Data
83.143,10,Rx Data
83.157,4,Tx Data
83.1655,9,Tx Data
83.175,5,Tx Data
83.1882,8,Rx Data
83.2197,12,Tx Data
83.2243,13,Rx Data
83.2259,10,Rx Data
83.2378,13,Tx Data
83.2378,13,Tx Data
83.2485,0,Tx Data
83.257,5,Tx Data
83.2666,1,Tx Data
83.2666,1,Tx Data
83.2678,2,Rx Data
83.275,6,Tx Data
83.3016,12,Tx Data
83.3304,0,Tx Data
83.3389,5,Tx Data
83.3389,5,Tx Data
83.3654,11,Tx Data
83.3774,8,Rx Data
83.3931,8,Tx Data
83.3931,8,Tx Data
83.4208,5,Tx Data
83.4293,10,Tx Data
83.4293,10,Tx Data
83.4389,6,Tx Data
83.4485,2,Tx Data
83.475,8,Tx Data
83.5188,8,Rx Data
83.6389,8,Tx Data
83.6485,4,Tx Data
83.6694,6,Rx Data
83.6778,2,Rx Data
83.6943,2,Tx Data
83.7027,7,Tx Data
83.7112,12,Tx Data
83.7485,5,Tx Data
83.7618,8,Rx Data
83.775,11,Tx Data
83.7762,2,Tx Data
83.7847,7,Tx Data
83.7862,8,Rx Data
83.8027,8,Tx Data
83.8485,6,Tx Data
83.8666,7,Tx Data
83.9485,7,Tx Data
83.9943,5,Tx Data
84.0039,1,Tx Data
84.0208,11,Tx Data
84.0304,7,Tx Data
84.0485,8,Tx Data
84.057,13,Tx Data
84.0666,9,Tx Data
84.0751,14,Tx Data
84.0762,5,Tx Data
84.0862,2,Rx Data
84.1027,11,Tx Data
84.157,14,Tx Data
84.1666,10,Tx Data
84.1961,8,Rx Data
84.2123,8,Tx Data
84.2389,14,Tx Data
84.2415,6,Rx Data
84.2496,1,Tx Data
84.2943,8,Tx Data
84.2943,8,Tx Data
84.3062,5,Rx Data
84.3236,6,Rx Data
84.3304,10,Tx Data
84.3581,7,Tx Data
84.3596,8,Rx Data
84.3697,4,Rx Data
84.3713,10,Rx Data
84.3847,13,Tx Data
84.4418,8,Rx Data
84.4695,5,Rx Data
84.4975,2,Rx Data
84.5039,6,Tx Data
84.5135,2,Tx Data
84.5248,8,Rx Data
84.5304,12,Tx Data
84.5335,4,Rx Data
84.552,5,Rx Data
84.5581,9,Tx Data
84.5592,0,Tx Data
84.5666,14,Tx Data
84.5794,2,Rx Data
84.5858,6,Tx Data
84.6039,7,Tx Data
84.6156,4,Rx Data
84.64,9,Tx Data
84.6411,0,Tx Data
84.6592,1,Tx Data
84.7219,9,Tx Data
84.7315,5,Tx Data
84.7677,7,Tx Data
84.805,0,Tx Data
84.8251,2,Rx Data
84.8331,7,Rx Data
84.84,11,Tx Data
84.9054,2,Rx Data
84.9135,6,Tx Data
84.9231,2,Tx Data
84.9231,2,Tx Data
84.9773,5,Tx Data
84.9858,10,Tx Data
85.0231,3,Tx Data
85.0508,0,Tx Data
85.0869,2,Tx Data
85.0954,7,Tx Data
85.1039,12,Tx Data
85.105,3,Tx Data
85.1076,4,Rx Data
85.1231,4,Tx Data
85.2146,0,Tx Data
85.2219,14,Tx Data
85.2231,5,Tx Data
85.2496,11,Tx Data
85.3039,14,Tx Data
85.3039,14,Tx Data
85.3065,6,Rx Data
85.3496,12,Tx Data
85.3508,3,Tx Data
85.3954,10,Tx Data
85.4347,4,Rx Data
85.4703,6,Rx Data
85.498,3,Rx Data
85.5166,4,Rx Data
85.5496,14,Tx Data
85.5508,5,Tx Data
85.5816,9,Rx Data
85.6231,9,Tx Data
85.6316,14,Tx Data
85.6342,6,Rx Data
85.6423,1,Tx Data
85.6688,7,Tx Data
85.6703,8,Rx Data
85.6784,3,Tx Data
85.7231,10,Tx Data
85.7423,2,Tx Data
85.7592,12,Tx Data
85.7784,4,Tx Data
85.7869,9,Tx Data
85.788,0,Tx Data
85.805,10,Tx Data
85.8242,2,Tx Data
85.8342,8,Rx Data
85.8784,5,Tx Data
85.888,1,Tx Data
85.9161,8,Rx Data
85.945,5,Rx Data
85.9508,9,Tx Data
85.9519,0,Tx Data
85.9519,0,Tx Data
85.9592,14,Tx Data
85.9688,10,Tx Data
85.9834,1,Rx Data
86.0146,8,Tx Data
86.0242,4,Tx Data
86.0715,3,Rx Data
86.08,8,Rx Data
86.09,4,Rx Data
86.0965,8,Tx Data
86.1011,9,Rx Data
86.1061,4,Tx Data
86.1242,5,Tx Data
86.1269,6,Rx Data
86.1327,10,Tx Data
86.1327,10,Tx Data
86.1338,1,Tx Data
86.1438,7,Rx Data
86.1619,8,Rx Data
86.17,3,Tx Data
86.172,4,Rx Data
86.1811,9,Rx Data
86.1869,13,Tx Data
86.1896,5,Rx Data
86.1965,9,Tx Data
86.2061,5,Tx Data
86.2061,5,Tx Data
86.2087,6,Rx Data
86.2157,1,Tx Data
86.2242,6,Tx Data
86.2265,7,Rx Data
86.2327,11,Tx Data
86.2604,8,Tx Data
86.2723,5,Rx Data
86.3146,11,Tx Data
86.3154,1,Rx Data
86.3157,2,Tx Data
86.3327,12,Tx Data
86.3508,13,Tx Data
86.3784,10,Tx Data
86.3992,3,Rx Data
86.4519,5,Tx Data
86.4646,8,Rx Data
86.4965,12,Tx Data
86.4976,3,Tx Data
86.5253,0,Tx Data
86.5434,1,Tx Data
86.6242,10,Tx Data
86.6449,3,Rx Data
86.7002,6,Rx Data
86.7242,11,Tx Data
86.7535,9,Rx Data
86.7604,13,Tx Data
86.77,9,Tx Data
86.77,9,Tx Data
86.7784,14,Tx Data
86.7796,5,Tx Data
86.7892,1,Tx Data
86.7977,6,Tx Data
86.8061,11,Tx Data
86.8423,13,Tx Data
86.8615,5,Tx Data
86.8923,9,Rx Data
86.8976,7,Tx Data
86.9349,0,Tx Data
86.9434,5,Tx Data
86.9519,10,Tx Data
86.953,1,Tx Data
86.9615,6,Tx Data
87.0242,14,Tx Data
87.0434,6,Tx Data
87.07,12,Tx Data
87.0838,9,Rx Data
87.0907,5,Rx Data
87.1072,5,Tx Data
87.1434,7,Tx Data
87.153,3,Tx Data
87.1615,8,Tx Data
87.1615,8,Tx Data
87.1711,4,Tx Data
87.1711,4,Tx Data
87.1796,9,Tx Data
87.2349,3,Tx Data
87.2434,8,Tx Data
87.2626,0,Tx Data
87.27,14,Tx Data
87.27,14,Tx Data
87.2807,1,Tx Data
87.2892,6,Tx Data
87.3169,3,Tx Data
87.356,6,Rx Data
87.3615,10,Tx Data
87.4169,4,Tx Data
87.4376,6,Rx Data
87.453,6,Tx Data
87.4976,13,Tx Data
87.4988,4,Tx Data
87.5157,14,Tx Data
87.5169,5,Tx Data
87.5169,5,Tx Data
87.5265,1,Tx Data
87.5349,6,Tx Data
87.5364,1,Rx Data
87.5434,11,Tx Data
87.5445,2,Tx Data
87.5615,12,Tx Data
87.5626,3,Tx Data
87.5807,4,Tx Data
87.5807,4,Tx Data
87.5892,9,Tx Data
87.5903,0,Tx Data
87.6084,1,Tx Data
87.6084,1,Tx Data
87.628,3,Rx Data
87.6615,13,Tx Data
87.7073,11,Tx Data
87.7099,3,Rx Data
87.7284,4,Rx Data
87.7349,8,Tx Data
87.7626,5,Tx Data
87.7626,5,Tx Data
87.7722,1,Tx Data
87.7737,2,Rx Data
87.7918,3,Rx Data
87.7988,7,Tx Data
87.8361,0,Tx Data
87.8445,5,Tx Data
87.8711,11,Tx Data
87.8722,2,Tx Data
87.8903,3,Tx Data
87.8907,13,Rx Data
87.8923,4,Rx Data
87.9361,1,Tx Data
87.9361,1,Tx Data
87.9722,3,Tx Data
87.9924,5,Rx Data
88.018,1,Tx Data
88.0265,6,Tx Data
88.0314,1,Rx Data
88.0392,9,Rx Data
88.0561,4,Rx Data
88.0818,0,Tx Data
88.118,2,Tx Data
88.1195,3,Rx Data
88.1265,7,Tx Data
88.1349,12,Tx Data
88.1818,1,Tx Data
88.2457,0,Tx Data
88.2626,10,Tx Data
88.2818,2,Tx Data
88.318,4,Tx Data
88.3457,1,Tx Data
88.3457,1,Tx Data
88.3472,2,Rx Data
88.3544,1,Rx Data
88.356,7,Rx Data
88.3637,2,Tx Data
88.3807,12,Tx Data
88.3818,3,Tx Data
88.4457,2,Tx Data
88.4557,8,Rx Data
88.4988,14,Tx Data
88.5276,2,Tx Data
88.5626,13,Tx Data
88.5818,5,Tx Data
88.5999,6,Tx Data
88.6095,2,Tx Data
88.611,3,Rx Data
88.6195,8,Rx Data
88.6637,5,Tx Data
88.6749,2,Rx Data
88.6818,6,Tx Data
88.7014,8,Rx Data
88.7095,3,Tx Data
88.7472,6,Rx Data
88.7568,2,Rx Data
88.7733,2,Tx Data
88.7903,12,Tx Data
88.803,9,Rx Data
88.8084,13,Tx Data
88.8084,13,Tx Data
88.8276,5,Tx Data
