time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
14.3,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
14.4,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
14.5,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
14.6,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
14.7,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
14.8,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
14.9,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
15,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,1,23,48,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
15.1,1,23,48,0,23,48,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,24,1,22.4509,18,2,23,48,0,23,48,2,23,36,1,23,48,0,23,54
15.2,1,23,48,0,23,48,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,24,1,22.4509,18,2,23,48,0,23,48,2,23,36,1,23,48,0,23,54
15.3,1,23,48,0,23,48,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,24,1,22.4509,18,2,23,48,0,23,48,2,23,36,1,23,48,0,23,54
15.4,1,23,48,0,23,48,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,24,1,22.4509,18,2,23,48,0,23,48,2,23,36,1,23,48,0,23,54
15.5,1,23,48,0,23,48,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,24,1,22.4509,18,2,23,48,0,23,48,2,23,36,1,23,48,0,23,54
15.6,1,23,48,0,23,48,1,23,54,0,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,24,1,22.0922,18,2,23,48,0,23,36,2,23,36,1,23,48,0,23,54
15.7,1,23,48,0,23,48,1,23,54,0,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,24,1,22.0922,18,2,23,48,0,23,36,2,23,36,1,23,48,0,23,54
15.8,1,23,48,0,23,48,1,23,54,0,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,24,1,22.0922,18,2,23,48,0,23,36,2,23,36,1,23,48,0,23,54
15.9,1,23,48,0,23,48,1,23,54,0,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,24,1,22.0922,18,2,23,48,0,23,36,2,23,36,1,23,48,0,23,54
16,1,23,48,0,23,48,1,23,54,0,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,24,1,22.0922,18,2,23,48,0,23,36,2,23,36,1,23,48,0,23,54
16.1,1,23,54,0,23,48,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,21.4299,18,2,23,48,0,23,36,2,23,48,1,23,54,0,23,54
16.2,1,23,54,0,23,48,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,21.4299,18,2,23,48,0,23,36,2,23,48,1,23,54,0,23,54
16.3,1,23,54,0,23,48,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,21.4299,18,2,23,48,0,23,36,2,23,48,1,23,54,0,23,54
16.4,1,23,54,0,23,48,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,21.4299,18,2,23,48,0,23,36,2,23,48,1,23,54,0,23,54
16.5,1,23,54,0,23,48,1,23,54,0,23,48,2,23,54,1,23,48,0,23,48,2,23,48,1,23,36,1,21.4299,18,2,23,48,0,23,36,2,23,48,1,23,54,0,23,54
16.6,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,22.1206,24,2,23,54,0,23,48,2,23,48,1,23,48,0,23,54
16.7,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,22.1206,24,2,23,54,0,23,48,2,23,48,1,23,48,0,23,54
16.8,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,22.1206,24,2,23,54,0,23,48,2,23,48,1,23,48,0,23,54
16.9,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,22.1206,24,2,23,54,0,23,48,2,23,48,1,23,48,0,23,54
17,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,22.1206,24,2,23,54,0,23,48,2,23,48,1,23,48,0,23,54
17.1,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,21.7092,24,2,23,54,0,23,54,2,23,48,1,23,48,0,23,54
17.2,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,21.7092,24,2,23,54,0,23,54,2,23,48,1,23,48,0,23,54
17.3,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,21.7092,24,2,23,54,0,23,54,2,23,48,1,23,48,0,23,54
17.4,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,21.7092,24,2,23,54,0,23,54,2,23,48,1,23,48,0,23,54
17.5,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,21.7092,24,2,23,54,0,23,54,2,23,48,1,23,48,0,23,54
17.6,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,21.3625,24,2,23,54,0,23,54,2,23,48,1,23,48,0,23,54
17.7,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,21.3625,24,2,23,54,0,23,54,2,23,48,1,23,48,0,23,54
17.8,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,21.3625,24,2,23,54,0,23,54,2,23,48,1,23,48,0,23,54
17.9,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,21.3625,24,2,23,54,0,23,54,2,23,48,1,23,48,0,23,54
18,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,21.3625,24,2,23,54,0,23,54,2,23,48,1,23,48,0,23,54
18.1,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,21.1723,24,2,23,54,0,23,54,2,22.5083,36,1,23,48,0,23,54
18.2,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,21.1723,24,2,23,54,0,23,54,2,22.5083,36,1,23,48,0,23,54
18.3,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,21.1723,24,2,23,54,0,23,54,2,22.5083,36,1,23,48,0,23,54
18.4,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,21.1723,24,2,23,54,0,23,54,2,22.5083,36,1,23,48,0,23,54
18.5,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,21.1723,24,2,23,54,0,23,54,2,22.5083,36,1,23,48,0,23,54
18.6,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,22.2973,36,2,23,54,0,23,54,2,22.217,36,1,23,48,0,23,54
18.7,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,22.2973,36,2,23,54,0,23,54,2,22.217,36,1,23,48,0,23,54
18.8,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,22.2973,36,2,23,54,0,23,54,2,22.217,36,1,23,48,0,23,54
18.9,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,22.2973,36,2,23,54,0,23,54,2,22.217,36,1,23,48,0,23,54
19,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,22.2973,36,2,23,54,0,23,54,2,22.217,36,1,23,48,0,23,54
19.1,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,23,36,2,23,54,0,23,54,2,23,48,1,23,48,0,23,54
19.2,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,23,36,2,23,54,0,23,54,2,23,48,1,23,48,0,23,54
19.3,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,23,36,2,23,54,0,23,54,2,23,48,1,23,48,0,23,54
19.4,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,23,36,2,23,54,0,23,54,2,23,48,1,23,48,0,23,54
19.5,1,23,54,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,23,36,2,23,54,0,23,54,2,23,48,1,23,48,0,23,54
19.6,1,23,48,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,23,36,2,23,54,0,23,54,2,23,48,1,23,54,0,23,54
19.7,1,23,48,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,23,36,2,23,54,0,23,54,2,23,48,1,23,54,0,23,54
19.8,1,23,48,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,23,36,2,23,54,0,23,54,2,23,48,1,23,54,0,23,54
19.9,1,23,48,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,23,36,2,23,54,0,23,54,2,23,48,1,23,54,0,23,54
20,1,23,48,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,48,1,23,36,2,23,54,0,23,54,2,23,48,1,23,54,0,23,54
20.1,1,23,54,0,23,48,1,23,54,0,23,54,2,23,54,1,23,54,0,23,48,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
20.2,1,23,54,0,23,48,1,23,54,0,23,54,2,23,54,1,23,54,0,23,48,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
20.3,1,23,54,0,23,48,1,23,54,0,23,54,2,23,54,1,23,54,0,23,48,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
20.4,1,23,54,0,23,48,1,23,54,0,23,54,2,23,54,1,23,54,0,23,48,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
20.5,1,23,54,0,23,48,1,23,54,0,23,54,2,23,54,1,23,54,0,23,48,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
20.6,1,23,54,0,23,54,1,23,54,0,23,48,2,23,54,1,23,54,0,23,48,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
20.7,1,23,54,0,23,54,1,23,54,0,23,48,2,23,54,1,23,54,0,23,48,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
20.8,1,23,54,0,23,54,1,23,54,0,23,48,2,23,54,1,23,54,0,23,48,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
20.9,1,23,54,0,23,54,1,23,54,0,23,48,2,23,54,1,23,54,0,23,48,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
21,1,23,54,0,23,54,1,23,54,0,23,48,2,23,54,1,23,54,0,23,48,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
21.1,1,23,54,0,23,54,1,23,48,0,23,54,2,23,48,1,23,54,0,23,54,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
21.2,1,23,54,0,23,54,1,23,48,0,23,54,2,23,48,1,23,54,0,23,54,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
21.3,1,23,54,0,23,54,1,23,48,0,23,54,2,23,48,1,23,54,0,23,54,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
21.4,1,23,54,0,23,54,1,23,48,0,23,54,2,23,48,1,23,54,0,23,54,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
21.5,1,23,54,0,23,54,1,23,48,0,23,54,2,23,48,1,23,54,0,23,54,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
21.6,1,23,54,0,23,54,1,23,48,0,23,54,2,22.9009,36,1,23,54,0,23,54,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
21.7,1,23,54,0,23,54,1,23,48,0,23,54,2,22.9009,36,1,23,54,0,23,54,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
21.8,1,23,54,0,23,54,1,23,48,0,23,54,2,22.9009,36,1,23,54,0,23,54,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
21.9,1,23,54,0,23,54,1,23,48,0,23,54,2,22.9009,36,1,23,54,0,23,54,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
22,1,23,54,0,23,54,1,23,48,0,23,54,2,22.9009,36,1,23,54,0,23,54,2,23,54,1,23,36,1,23,36,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
22.1,1,23,54,0,23,54,1,23,54,0,23,54,2,23,36,1,23,54,0,23,54,2,23,54,1,23,48,1,22.2959,24,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
22.2,1,23,54,0,23,54,1,23,54,0,23,54,2,23,36,1,23,54,0,23,54,2,23,54,1,23,48,1,22.2959,24,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
22.3,1,23,54,0,23,54,1,23,54,0,23,54,2,23,36,1,23,54,0,23,54,2,23,54,1,23,48,1,22.2959,24,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
22.4,1,23,54,0,23,54,1,23,54,0,23,54,2,23,36,1,23,54,0,23,54,2,23,54,1,23,48,1,22.2959,24,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
22.5,1,23,54,0,23,54,1,23,54,0,23,54,2,23,36,1,23,54,0,23,54,2,23,54,1,23,48,1,22.2959,24,2,23,54,0,23,54,2,23,54,1,23,54,0,23,48
22.6,1,23,48,0,23,54,1,23,54,0,23,54,2,23,36,1,23,54,0,23,54,2,23,54,1,23,36,1,22.0977,24,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
22.7,1,23,48,0,23,54,1,23,54,0,23,54,2,23,36,1,23,54,0,23,54,2,23,54,1,23,36,1,22.0977,24,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
22.8,1,23,48,0,23,54,1,23,54,0,23,54,2,23,36,1,23,54,0,23,54,2,23,54,1,23,36,1,22.0977,24,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
22.9,1,23,48,0,23,54,1,23,54,0,23,54,2,23,36,1,23,54,0,23,54,2,23,54,1,23,36,1,22.0977,24,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
23,1,23,48,0,23,54,1,23,54,0,23,54,2,23,36,1,23,54,0,23,54,2,23,54,1,23,36,1,22.0977,24,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
23.1,1,23,48,0,23,54,1,23,54,0,23,54,2,23,36,1,23,48,0,23,54,2,23,48,1,23,36,1,23,24,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
23.2,1,23,48,0,23,54,1,23,54,0,23,54,2,23,36,1,23,48,0,23,54,2,23,48,1,23,36,1,23,24,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
23.3,1,23,48,0,23,54,1,23,54,0,23,54,2,23,36,1,23,48,0,23,54,2,23,48,1,23,36,1,23,24,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
23.4,1,23,48,0,23,54,1,23,54,0,23,54,2,23,36,1,23,48,0,23,54,2,23,48,1,23,36,1,23,24,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
23.5,1,23,48,0,23,54,1,23,54,0,23,54,2,23,36,1,23,48,0,23,54,2,23,48,1,23,36,1,23,24,2,23,54,0,23,48,2,23,54,1,23,54,0,23,54
23.6,1,23,48,0,23,54,1,23,54,0,23,54,2,23,24,1,23,36,0,23,36,2,23,36,1,23,24,1,23,24,2,23,48,0,23,36,2,23,48,1,23,54,0,23,48
23.7,1,23,48,0,23,54,1,23,54,0,23,54,2,23,24,1,23,36,0,23,36,2,23,36,1,23,24,1,23,24,2,23,48,0,23,36,2,23,48,1,23,54,0,23,48
23.8,1,23,48,0,23,54,1,23,54,0,23,54,2,23,24,1,23,36,0,23,36,2,23,36,1,23,24,1,23,24,2,23,48,0,23,36,2,23,48,1,23,54,0,23,48
23.9,1,23,48,0,23,54,1,23,54,0,23,54,2,23,24,1,23,36,0,23,36,2,23,36,1,23,24,1,23,24,2,23,48,0,23,36,2,23,48,1,23,54,0,23,48
24,1,23,48,0,23,54,1,23,54,0,23,54,2,23,24,1,23,36,0,23,36,2,23,36,1,23,24,1,23,24,2,23,48,0,23,36,2,23,48,1,23,54,0,23,48
24.1,1,23,36,0,23,48,1,23,48,0,23,48,2,23,24,1,23,24,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,48,2,23,36,1,23,48,0,23,36
24.2,1,23,36,0,23,48,1,23,48,0,23,48,2,23,24,1,23,24,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,48,2,23,36,1,23,48,0,23,36
24.3,1,23,36,0,23,48,1,23,48,0,23,48,2,23,24,1,23,24,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,48,2,23,36,1,23,48,0,23,36
24.4,1,23,36,0,23,48,1,23,48,0,23,48,2,23,24,1,23,24,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,48,2,23,36,1,23,48,0,23,36
24.5,1,23,36,0,23,48,1,23,48,0,23,48,2,23,24,1,23,24,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,48,2,23,36,1,23,48,0,23,36
24.6,1,23,24,0,23,48,1,23,24,0,23,36,2,23,24,1,23,24,0,23,36,2,23,24,1,23,18,1,23,12,2,23,36,0,23,36,2,23,36,1,23,36,0,23,24
24.7,1,23,24,0,23,48,1,23,24,0,23,36,2,23,24,1,23,24,0,23,36,2,23,24,1,23,18,1,23,12,2,23,36,0,23,36,2,23,36,1,23,36,0,23,24
24.8,1,23,24,0,23,48,1,23,24,0,23,36,2,23,24,1,23,24,0,23,36,2,23,24,1,23,18,1,23,12,2,23,36,0,23,36,2,23,36,1,23,36,0,23,24
24.9,1,23,24,0,23,48,1,23,24,0,23,36,2,23,24,1,23,24,0,23,36,2,23,24,1,23,18,1,23,12,2,23,36,0,23,36,2,23,36,1,23,36,0,23,24
25,1,23,24,0,23,48,1,23,24,0,23,36,2,23,24,1,23,24,0,23,36,2,23,24,1,23,18,1,23,12,2,23,36,0,23,36,2,23,36,1,23,36,0,23,24
25.1,1,23,24,0,23,36,1,23,18,0,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,18,1,23,6,2,23,24,0,23,24,2,23,24,1,23,36,0,23,24
25.2,1,23,24,0,23,36,1,23,18,0,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,18,1,23,6,2,23,24,0,23,24,2,23,24,1,23,36,0,23,24
25.3,1,23,24,0,23,36,1,23,18,0,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,18,1,23,6,2,23,24,0,23,24,2,23,24,1,23,36,0,23,24
25.4,1,23,24,0,23,36,1,23,18,0,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,18,1,23,6,2,23,24,0,23,24,2,23,24,1,23,36,0,23,24
25.5,1,23,24,0,23,36,1,23,18,0,23,36,2,23,36,1,23,24,0,23,24,2,23,24,1,23,18,1,23,6,2,23,24,0,23,24,2,23,24,1,23,36,0,23,24
25.6,1,23,24,0,23,36,1,23,18,0,23,36,2,23,36,1,23,18,0,23,24,2,23,24,1,23,12,1,23,6,2,23,36,0,23,24,2,23,36,1,23,36,0,23,24
25.7,1,23,24,0,23,36,1,23,18,0,23,36,2,23,36,1,23,18,0,23,24,2,23,24,1,23,12,1,23,6,2,23,36,0,23,24,2,23,36,1,23,36,0,23,24
25.8,1,23,24,0,23,36,1,23,18,0,23,36,2,23,36,1,23,18,0,23,24,2,23,24,1,23,12,1,23,6,2,23,36,0,23,24,2,23,36,1,23,36,0,23,24
25.9,1,23,24,0,23,36,1,23,18,0,23,36,2,23,36,1,23,18,0,23,24,2,23,24,1,23,12,1,23,6,2,23,36,0,23,24,2,23,36,1,23,36,0,23,24
26,1,23,24,0,23,36,1,23,18,0,23,36,2,23,36,1,23,18,0,23,24,2,23,24,1,23,12,1,23,6,2,23,36,0,23,24,2,23,36,1,23,36,0,23,24
26.1,1,23,24,0,23,24,1,23,18,0,23,36,2,23,36,1,23,36,0,23,24,2,23,24,1,23,12,1,23,6,2,23,36,0,23,24,2,23,24,1,23,36,0,23,36
26.2,1,23,24,0,23,24,1,23,18,0,23,36,2,23,36,1,23,36,0,23,24,2,23,24,1,23,12,1,23,6,2,23,36,0,23,24,2,23,24,1,23,36,0,23,36
26.3,1,23,24,0,23,24,1,23,18,0,23,36,2,23,36,1,23,36,0,23,24,2,23,24,1,23,12,1,23,6,2,23,36,0,23,24,2,23,24,1,23,36,0,23,36
26.4,1,23,24,0,23,24,1,23,18,0,23,36,2,23,36,1,23,36,0,23,24,2,23,24,1,23,12,1,23,6,2,23,36,0,23,24,2,23,24,1,23,36,0,23,36
26.5,1,23,24,0,23,24,1,23,18,0,23,36,2,23,36,1,23,36,0,23,24,2,23,24,1,23,12,1,23,6,2,23,36,0,23,24,2,23,24,1,23,36,0,23,36
26.6,1,23,24,0,23,24,1,23,12,0,23,24,2,23,36,1,23,24,0,23,24,2,23,24,1,23,18,1,23,6,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
26.7,1,23,24,0,23,24,1,23,12,0,23,24,2,23,36,1,23,24,0,23,24,2,23,24,1,23,18,1,23,6,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
26.8,1,23,24,0,23,24,1,23,12,0,23,24,2,23,36,1,23,24,0,23,24,2,23,24,1,23,18,1,23,6,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
26.9,1,23,24,0,23,24,1,23,12,0,23,24,2,23,36,1,23,24,0,23,24,2,23,24,1,23,18,1,23,6,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
27,1,23,24,0,23,24,1,23,12,0,23,24,2,23,36,1,23,24,0,23,24,2,23,24,1,23,18,1,23,6,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
27.1,1,23,24,0,23,24,1,22.8862,12,0,23,24,2,23,36,1,23,24,0,23,24,2,23,36,1,23,18,1,22.9394,6,2,23,36,0,23,24,2,23,36,1,23,24,0,23,36
27.2,1,23,24,0,23,24,1,22.8862,12,0,23,24,2,23,36,1,23,24,0,23,24,2,23,36,1,23,18,1,22.9394,6,2,23,36,0,23,24,2,23,36,1,23,24,0,23,36
27.3,1,23,24,0,23,24,1,22.8862,12,0,23,24,2,23,36,1,23,24,0,23,24,2,23,36,1,23,18,1,22.9394,6,2,23,36,0,23,24,2,23,36,1,23,24,0,23,36
27.4,1,23,24,0,23,24,1,22.8862,12,0,23,24,2,23,36,1,23,24,0,23,24,2,23,36,1,23,18,1,22.9394,6,2,23,36,0,23,24,2,23,36,1,23,24,0,23,36
27.5,1,23,24,0,23,24,1,22.8862,12,0,23,24,2,23,36,1,23,24,0,23,24,2,23,36,1,23,18,1,22.9394,6,2,23,36,0,23,24,2,23,36,1,23,24,0,23,36
27.6,1,23,24,0,23,24,1,22.4392,12,0,23,18,2,23,36,1,23,36,0,23,36,2,23,36,1,23,18,1,22.281,6,2,23,36,0,23,24,2,23,24,1,23,24,0,23,36
27.7,1,23,24,0,23,24,1,22.4392,12,0,23,18,2,23,36,1,23,36,0,23,36,2,23,36,1,23,18,1,22.281,6,2,23,36,0,23,24,2,23,24,1,23,24,0,23,36
27.8,1,23,24,0,23,24,1,22.4392,12,0,23,18,2,23,36,1,23,36,0,23,36,2,23,36,1,23,18,1,22.281,6,2,23,36,0,23,24,2,23,24,1,23,24,0,23,36
27.9,1,23,24,0,23,24,1,22.4392,12,0,23,18,2,23,36,1,23,36,0,23,36,2,23,36,1,23,18,1,22.281,6,2,23,36,0,23,24,2,23,24,1,23,24,0,23,36
28,1,23,24,0,23,24,1,22.4392,12,0,23,18,2,23,36,1,23,36,0,23,36,2,23,36,1,23,18,1,22.281,6,2,23,36,0,23,24,2,23,24,1,23,24,0,23,36
28.1,1,23,36,0,23,36,1,22.6309,18,0,23,24,2,23,48,1,23,36,0,23,36,2,23,36,1,23,24,1,21.1211,6,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
28.2,1,23,36,0,23,36,1,22.6309,18,0,23,24,2,23,48,1,23,36,0,23,36,2,23,36,1,23,24,1,21.1211,6,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
28.3,1,23,36,0,23,36,1,22.6309,18,0,23,24,2,23,48,1,23,36,0,23,36,2,23,36,1,23,24,1,21.1211,6,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
28.4,1,23,36,0,23,36,1,22.6309,18,0,23,24,2,23,48,1,23,36,0,23,36,2,23,36,1,23,24,1,21.1211,6,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
28.5,1,23,36,0,23,36,1,22.6309,18,0,23,24,2,23,48,1,23,36,0,23,36,2,23,36,1,23,24,1,21.1211,6,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
