FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
382,10.0.0.1,10.0.0.13,2,2,0,0,16997.2,0.000270014
383,10.0.0.15,10.0.0.11,4,4,0,0,28554.7,0.00696841
384,10.0.0.11,10.0.0.15,2,2,0,0,16385,0.000270026
385,10.0.0.5,10.0.0.10,6,6,0,0,149613,0.00200401
386,10.0.0.10,10.0.0.5,3,3,0,0,21556.4,0.000454928
387,10.0.0.12,10.0.0.9,6,6,0,0,150234,0.000756447
388,10.0.0.9,10.0.0.12,3,3,0,0,21644.2,0.000598949
389,10.0.0.9,10.0.0.15,6,6,0,0,150366,0.000796719
390,10.0.0.15,10.0.0.9,3,3,0,0,21644.3,0.000571919
391,10.0.0.1,10.0.0.12,6,6,0,0,150490,0.000698855
392,10.0.0.12,10.0.0.1,3,3,0,0,21644.3,0.000535892
393,10.0.0.5,10.0.0.1,4,4,0,0,28569.7,0.00878495
394,10.0.0.1,10.0.0.5,2,2,0,0,16999.5,0.000605052
395,10.0.0.11,10.0.0.14,4,4,0,0,28554.8,0.0087842
396,10.0.0.14,10.0.0.11,2,2,0,0,17008.5,0.00550104
397,10.0.0.8,10.0.0.14,4,4,0,0,28569.6,0.00777947
398,10.0.0.14,10.0.0.8,2,2,0,0,16672.4,0.000315028
399,10.0.0.13,10.0.0.2,4,4,0,0,28547,0.00780162
400,10.0.0.2,10.0.0.13,2,2,0,0,16681.1,0.00033301
401,10.0.0.7,10.0.0.3,6,6,0,0,150430,0.000692015
402,10.0.0.3,10.0.0.7,3,3,0,0,21644.3,0.000508916
403,10.0.0.11,10.0.0.6,4,4,0,0,28552.1,0.00283014
404,10.0.0.6,10.0.0.11,2,2,0,0,15216.3,0.000270034
405,10.0.0.5,10.0.0.1,6,6,0,0,149107,0.00157465
406,10.0.0.1,10.0.0.5,3,3,0,0,21461.7,0.00152515
407,10.0.0.7,10.0.0.4,4,4,0,0,28549.1,0.00879876
408,10.0.0.4,10.0.0.7,2,2,0,0,16999.5,0.00150504
409,10.0.0.3,10.0.0.9,4,4,0,0,28584.6,0.00268413
410,10.0.0.9,10.0.0.3,2,2,0,0,15201.3,0.00952408
411,10.0.0.4,10.0.0.1,6,6,0,0,150324,0.000739605
412,10.0.0.1,10.0.0.4,3,3,0,0,21647.6,0.000535907
413,10.0.0.7,10.0.0.8,6,6,0,0,150342,0.000815713
414,10.0.0.8,10.0.0.7,3,3,0,0,21644.3,0.000463886
415,10.0.0.9,10.0.0.6,4,4,0,0,28551.3,0.00182574
416,10.0.0.6,10.0.0.9,2,2,0,0,14948.6,0.000279022
417,10.0.0.14,10.0.0.6,4,4,0,0,28562.3,0.000751918
418,10.0.0.6,10.0.0.14,2,2,0,0,14689.6,0.00654503
419,10.0.0.1,10.0.0.15,6,6,0,0,149849,0.00169044
420,10.0.0.15,10.0.0.1,3,3,0,0,21549.9,0.000580919
421,10.0.0.5,10.0.0.6,6,6,0,0,148926,0.0011465
422,10.0.0.6,10.0.0.5,3,3,0,0,21555.3,0.00170506
423,10.0.0.8,10.0.0.1,6,6,0,0,149772,0.00167904
424,10.0.0.1,10.0.0.8,3,3,0,0,21540,0.000589946
425,10.0.0.9,10.0.0.14,4,4,0,0,28550.9,0.00897316
426,10.0.0.14,10.0.0.9,2,2,0,0,17030.3,0.000270032
427,10.0.0.4,10.0.0.9,6,6,0,0,150352,0.000771643
428,10.0.0.9,10.0.0.4,3,3,0,0,21644.2,0.000454925
429,10.0.0.12,10.0.0.9,6,6,0,0,150247,0.000746089
430,10.0.0.9,10.0.0.12,3,3,0,0,21644.2,0.000544946
431,10.0.0.5,10.0.0.6,6,6,0,0,150424,0.000804209
432,10.0.0.6,10.0.0.5,3,3,0,0,21644.3,0.000562886
433,10.0.0.5,10.0.0.9,4,4,0,0,28576.1,0.0047443
434,10.0.0.9,10.0.0.5,2,2,0,0,15768.1,0.00660806
435,10.0.0.12,10.0.0.9,6,6,0,0,150188,0.000819961
436,10.0.0.9,10.0.0.12,3,3,0,0,21647.5,0.000454949
437,10.0.0.9,10.0.0.10,6,6,0,0,150027,0.00117307
438,10.0.0.10,10.0.0.9,3,3,0,0,21693.8,0.000508886
439,10.0.0.14,10.0.0.2,4,4,0,0,28589.5,0.00869609
440,10.0.0.2,10.0.0.14,2,2,0,0,16997.2,0.000342016
441,10.0.0.6,10.0.0.10,4,4,0,0,28532.2,0.00296732
442,10.0.0.10,10.0.0.6,2,2,0,0,15216.3,0.000270026
443,10.0.0.12,10.0.0.10,4,4,0,0,28544,0.00279178
444,10.0.0.10,10.0.0.12,2,2,0,0,15201.9,0.000351054
445,10.0.0.8,10.0.0.15,6,6,0,0,149829,0.00177831
446,10.0.0.15,10.0.0.8,3,3,0,0,21553.1,0.00049991
447,10.0.0.14,10.0.0.6,6,6,0,0,149738,0.00176048
448,10.0.0.6,10.0.0.14,3,3,0,0,21553.2,0.000526898
449,10.0.0.15,10.0.0.9,6,6,0,0,150322,0.000758709
450,10.0.0.9,10.0.0.15,3,3,0,0,21647.5,0.000481919
451,10.0.0.1,10.0.0.2,6,6,0,0,149067,0.00166986
452,10.0.0.2,10.0.0.1,3,3,0,0,21439.1,0.00157006
453,10.0.0.10,10.0.0.14,4,4,0,0,28532.2,0.00786304
454,10.0.0.14,10.0.0.10,2,2,0,0,16689.8,0.00029704
455,10.0.0.12,10.0.0.4,4,4,0,0,28527.4,0.00484827
456,10.0.0.4,10.0.0.12,2,2,0,0,15763,0.00255803
457,10.0.0.9,10.0.0.1,4,4,0,0,28545,0.00389469
458,10.0.0.1,10.0.0.9,2,2,0,0,15476.3,0.000270054
459,10.0.0.8,10.0.0.14,6,6,0,0,148701,0.00242932
460,10.0.0.14,10.0.0.8,3,3,0,0,21413.2,0.000824919
461,10.0.0.11,10.0.0.3,4,4,0,0,28552.1,0.00378431
462,10.0.0.3,10.0.0.11,2,2,0,0,15483.9,0.000333014
463,10.0.0.13,10.0.0.14,6,6,0,0,148884,0.00186254
464,10.0.0.14,10.0.0.13,3,3,0,0,21422.9,0.00153406
465,10.0.0.9,10.0.0.13,4,4,0,0,28557.3,0.00480671
466,10.0.0.13,10.0.0.9,2,2,0,0,15753.2,0.00028804
467,10.0.0.2,10.0.0.6,6,6,0,0,149604,0.00193925
468,10.0.0.6,10.0.0.2,3,3,0,0,21517.3,0.000535916
469,10.0.0.13,10.0.0.15,6,6,0,0,147289,0.00186541
470,10.0.0.15,10.0.0.13,3,3,0,0,21312.4,0.00226509
471,10.0.0.3,10.0.0.5,4,4,0,0,28565.8,0.00771244
472,10.0.0.5,10.0.0.3,2,2,0,0,16663.1,0.00958703
473,10.0.0.15,10.0.0.6,4,4,0,0,28543.2,0.00590956
474,10.0.0.6,10.0.0.15,2,2,0,0,16066.9,0.00027001
475,10.0.0.5,10.0.0.15,6,6,0,0,149054,0.00159979
476,10.0.0.15,10.0.0.5,3,3,0,0,21452,0.00153406
477,10.0.0.14,10.0.0.2,6,6,0,0,149578,0.00195998
478,10.0.0.2,10.0.0.14,3,3,0,0,21527.1,0.000553901
479,10.0.0.3,10.0.0.6,6,6,0,0,150389,0.000778147
480,10.0.0.6,10.0.0.3,3,3,0,0,21647.6,0.000562907
481,10.0.0.15,10.0.0.1,6,6,0,0,150158,0.00151549
482,10.0.0.1,10.0.0.15,3,3,0,0,21597.9,0.0007461
483,10.0.0.12,10.0.0.14,4,4,0,0,28562.6,0.00181446
484,10.0.0.14,10.0.0.12,2,2,0,0,14960.3,0.000297014
485,10.0.0.6,10.0.0.7,6,6,0,0,149167,0.00110569
486,10.0.0.7,10.0.0.6,3,3,0,0,21591.3,0.00157906
487,10.0.0.10,10.0.0.6,6,6,0,0,150489,0.000671941
488,10.0.0.6,10.0.0.10,3,3,0,0,21644.3,0.000580916
489,10.0.0.15,10.0.0.1,6,6,0,0,150249,0.000772201
490,10.0.0.1,10.0.0.15,3,3,0,0,21644.3,0.000526919
491,10.0.0.9,10.0.0.5,6,6,0,0,149099,0.00160857
492,10.0.0.5,10.0.0.9,3,3,0,0,21445.5,0.00159715
493,10.0.0.6,10.0.0.10,6,6,0,0,150389,0.000804835
494,10.0.0.10,10.0.0.6,3,3,0,0,21647.6,0.000571916
495,10.0.0.6,10.0.0.2,6,6,0,0,150197,0.00150317
496,10.0.0.2,10.0.0.6,3,3,0,0,21604.4,0.000737095
497,10.0.0.8,10.0.0.14,6,6,0,0,150389,0.000751437
498,10.0.0.14,10.0.0.8,3,3,0,0,21644.3,0.000589919
499,10.0.0.9,10.0.0.13,6,6,0,0,150277,0.000848819
500,10.0.0.13,10.0.0.9,3,3,0,0,21647.5,0.000562937
501,10.0.0.5,10.0.0.8,6,6,0,0,150016,0.00163709
502,10.0.0.8,10.0.0.5,3,3,0,0,21604.4,0.00071008
503,10.0.0.8,10.0.0.12,6,6,0,0,150306,0.000798429
504,10.0.0.12,10.0.0.8,3,3,0,0,21644.2,0.00045494
505,10.0.0.1,10.0.0.10,4,4,0,0,28544.5,0.00485973
506,10.0.0.10,10.0.0.1,2,2,0,0,15773.9,0.00028806
507,10.0.0.15,10.0.0.13,6,6,0,0,150227,0.000780173
508,10.0.0.13,10.0.0.15,3,3,0,0,21644.3,0.000490898
509,10.0.0.7,10.0.0.1,4,4,0,0,28580,0.00384833
510,10.0.0.1,10.0.0.7,2,2,0,0,15493.8,0.00027004
511,10.0.0.4,10.0.0.14,6,6,0,0,148781,0.00184603
512,10.0.0.14,10.0.0.4,3,3,0,0,21400.3,0.00159721
513,10.0.0.13,10.0.0.15,6,6,0,0,150423,0.000769267
514,10.0.0.15,10.0.0.13,3,3,0,0,21644.3,0.000454898
515,10.0.0.15,10.0.0.13,6,6,0,0,150357,0.000758393
516,10.0.0.13,10.0.0.15,3,3,0,0,21644.3,0.000472898
517,10.0.0.7,10.0.0.13,4,4,0,0,28587.4,0.00868648
518,10.0.0.13,10.0.0.7,2,2,0,0,16994.1,0.000288028
519,10.0.0.11,10.0.0.14,6,6,0,0,149020,0.00150068
520,10.0.0.14,10.0.0.11,3,3,0,0,21438.9,0.00163343
521,10.0.0.15,10.0.0.4,6,6,0,0,150196,0.000832085
522,10.0.0.4,10.0.0.15,3,3,0,0,21644.3,0.000499903
523,10.0.0.14,10.0.0.5,6,6,0,0,150260,0.00147147
524,10.0.0.5,10.0.0.14,3,3,0,0,21627.3,0.000683319
525,10.0.0.3,10.0.0.7,6,6,0,0,149926,0.00159277
526,10.0.0.7,10.0.0.3,3,3,0,0,21572.7,0.000481916
527,10.0.0.8,10.0.0.14,6,6,0,0,150352,0.000771601
528,10.0.0.14,10.0.0.8,3,3,0,0,21644.2,0.000581027
529,10.0.0.1,10.0.0.4,6,6,0,0,150437,0.000749205
530,10.0.0.4,10.0.0.1,3,3,0,0,21647.5,0.000535946
531,10.0.0.11,10.0.0.3,6,6,0,0,149786,0.00182151
532,10.0.0.3,10.0.0.11,3,3,0,0,21569.5,0.000481907
533,10.0.0.3,10.0.0.12,6,6,0,0,150506,0.000694835
534,10.0.0.12,10.0.0.3,3,3,0,0,21647.4,0.000554126
535,10.0.0.6,10.0.0.7,6,6,0,0,150196,0.000786791
536,10.0.0.7,10.0.0.6,3,3,0,0,21644.2,0.000536009
537,10.0.0.11,10.0.0.2,4,4,0,0,28540.8,0.00782718
538,10.0.0.2,10.0.0.11,2,2,0,0,16684,0.000270062
539,10.0.0.1,10.0.0.8,6,6,0,0,149592,0.00185889
540,10.0.0.8,10.0.0.1,3,3,0,0,21513.9,0.000572057
541,10.0.0.7,10.0.0.6,6,6,0,0,150333,0.000776999
542,10.0.0.6,10.0.0.7,3,3,0,0,21644.1,0.000563063
543,10.0.0.15,10.0.0.1,6,6,0,0,150221,0.000811793
544,10.0.0.1,10.0.0.15,3,3,0,0,21644.2,0.000481988
545,10.0.0.10,10.0.0.7,6,6,0,0,150389,0.000742191
546,10.0.0.7,10.0.0.10,3,3,0,0,21644.1,0.000581096
547,10.0.0.12,10.0.0.3,6,6,0,0,150464,0.000664519
548,10.0.0.3,10.0.0.12,3,3,0,0,21644,0.000464243
549,10.0.0.1,10.0.0.3,6,6,0,0,150444,0.000671961
550,10.0.0.3,10.0.0.1,3,3,0,0,21644.3,0.00046391
551,10.0.0.10,10.0.0.1,6,6,0,0,150194,0.000833399
552,10.0.0.1,10.0.0.10,3,3,0,0,21644.1,0.000554111
553,10.0.0.13,10.0.0.1,6,6,0,0,149446,0.00198444
554,10.0.0.1,10.0.0.13,3,3,0,0,21494.4,0.000634988
555,10.0.0.14,10.0.0.2,6,6,0,0,150452,0.000782481
556,10.0.0.2,10.0.0.14,3,3,0,0,21644.2,0.000464027
557,10.0.0.13,10.0.0.1,6,6,0,0,150188,0.000883239
558,10.0.0.1,10.0.0.13,3,3,0,0,21647.5,0.000544988
559,10.0.0.11,10.0.0.1,4,4,0,0,28553.6,0.00286874
560,10.0.0.1,10.0.0.11,2,2,0,0,15226,0.000270078
561,10.0.0.10,10.0.0.12,6,6,0,0,150190,0.000881049
562,10.0.0.12,10.0.0.10,3,3,0,0,21647.5,0.000563027
563,10.0.0.12,10.0.0.14,6,6,0,0,149727,0.00187632
564,10.0.0.14,10.0.0.12,3,3,0,0,21574.9,0.00071007
565,10.0.0.3,10.0.0.11,6,6,0,0,149964,0.00180466
566,10.0.0.11,10.0.0.3,3,3,0,0,21578.1,0.000674275
567,10.0.0.7,10.0.0.10,6,6,0,0,149743,0.00186435
568,10.0.0.10,10.0.0.7,3,3,0,0,21536.6,0.000509096
569,10.0.0.10,10.0.0.14,6,6,0,0,148964,0.00152747
570,10.0.0.14,10.0.0.10,3,3,0,0,21435.7,0.00165149
571,10.0.0.13,10.0.0.7,6,6,0,0,149622,0.00178972
572,10.0.0.7,10.0.0.13,3,3,0,0,21523.7,0.000580997
573,10.0.0.7,10.0.0.2,4,4,0,0,28591.2,0.00966947
574,10.0.0.2,10.0.0.7,2,2,0,0,17337.8,0.000369144
575,10.0.0.4,10.0.0.6,4,4,0,0,28544.5,0.00382304
576,10.0.0.6,10.0.0.4,2,2,0,0,15478.3,0.00655404
577,10.0.0.3,10.0.0.15,6,6,0,0,150089,0.0010953
578,10.0.0.15,10.0.0.3,3,3,0,0,21712.5,0.000818255
579,10.0.0.1,10.0.0.15,6,6,0,0,150220,0.000867053
580,10.0.0.15,10.0.0.1,3,3,0,0,21644.2,0.000535988
581,10.0.0.3,10.0.0.10,4,4,0,0,28529.2,0.00596712
582,10.0.0.10,10.0.0.3,2,2,0,0,16077.6,0.00027017
583,10.0.0.12,10.0.0.3,6,6,0,0,150417,0.000683815
584,10.0.0.3,10.0.0.12,3,3,0,0,21647.3,0.000572246
585,10.0.0.4,10.0.0.14,6,6,0,0,150266,0.000803031
586,10.0.0.14,10.0.0.4,3,3,0,0,21644.2,0.00052703
587,10.0.0.15,10.0.0.2,4,4,0,0,28542.6,0.00778361
588,10.0.0.2,10.0.0.15,2,2,0,0,16666.6,0.000279072
589,10.0.0.2,10.0.0.1,6,6,0,0,150284,0.000744053
590,10.0.0.1,10.0.0.2,3,3,0,0,21644.1,0.000509084
591,10.0.0.13,10.0.0.11,4,4,0,0,28528.8,0.00379123
592,10.0.0.11,10.0.0.13,2,2,0,0,15471.4,0.000351014
593,10.0.0.14,10.0.0.12,6,6,0,0,150433,0.000680679
594,10.0.0.12,10.0.0.14,3,3,0,0,21644.3,0.000517901
595,10.0.0.5,10.0.0.6,6,6,0,0,150487,0.000773109
596,10.0.0.6,10.0.0.5,3,3,0,0,21647.4,0.000509099
597,10.0.0.5,10.0.0.10,6,6,0,0,150343,0.000715589
598,10.0.0.10,10.0.0.5,3,3,0,0,21647.4,0.000545099
599,10.0.0.12,10.0.0.2,4,4,0,0,28590.3,0.00767524
600,10.0.0.2,10.0.0.12,2,2,0,0,16669.5,0.000378088
601,10.0.0.9,10.0.0.14,6,6,0,0,150306,0.000816615
602,10.0.0.14,10.0.0.9,3,3,0,0,21644,0.000527222
603,10.0.0.13,10.0.0.11,6,6,0,0,150407,0.000683113
604,10.0.0.11,10.0.0.13,3,3,0,0,21644.3,0.000463898
605,10.0.0.3,10.0.0.9,6,6,0,0,149635,0.00182471
606,10.0.0.9,10.0.0.3,3,3,0,0,21520.5,0.000571943
607,10.0.0.5,10.0.0.9,6,6,0,0,150469,0.000723943
608,10.0.0.9,10.0.0.5,3,3,0,0,21644.3,0.000589916
609,10.0.0.8,10.0.0.12,6,6,0,0,150501,0.000707567
610,10.0.0.12,10.0.0.8,3,3,0,0,21644.2,0.000472962
611,10.0.0.5,10.0.0.15,6,6,0,0,150207,0.000805363
612,10.0.0.15,10.0.0.5,3,3,0,0,21647.5,0.000472982
613,10.0.0.3,10.0.0.14,6,6,0,0,148715,0.00195397
614,10.0.0.14,10.0.0.3,3,3,0,0,21518.8,0.00141562
615,10.0.0.5,10.0.0.9,6,6,0,0,150469,0.000679065
616,10.0.0.9,10.0.0.5,3,3,0,0,21644.3,0.000463916
617,10.0.0.3,10.0.0.4,4,4,0,0,28535.3,0.000863852
618,10.0.0.4,10.0.0.3,2,2,0,0,14700.8,0.00547424
619,10.0.0.7,10.0.0.10,6,6,0,0,150505,0.000767945
620,10.0.0.10,10.0.0.7,3,3,0,0,21647.5,0.00047295
621,10.0.0.13,10.0.0.15,6,6,0,0,150454,0.000664151
622,10.0.0.15,10.0.0.13,3,3,0,0,21644.3,0.000589898
623,10.0.0.3,10.0.0.13,4,4,0,0,28584.1,0.00372321
624,10.0.0.13,10.0.0.3,2,2,0,0,15471.4,0.00029702
625,10.0.0.14,10.0.0.2,6,6,0,0,150344,0.000831707
626,10.0.0.2,10.0.0.14,3,3,0,0,21647.5,0.00049993
627,10.0.0.14,10.0.0.5,6,6,0,0,150422,0.000734231
628,10.0.0.5,10.0.0.14,3,3,0,0,21644.2,0.000481962
629,10.0.0.11,10.0.0.10,6,6,0,0,149109,0.00118804
630,10.0.0.10,10.0.0.11,3,3,0,0,21591.2,0.00157035
631,10.0.0.6,10.0.0.5,6,6,0,0,150430,0.000718531
632,10.0.0.5,10.0.0.6,3,3,0,0,21644.3,0.000571922
633,10.0.0.8,10.0.0.7,4,4,0,0,28591.3,0.00572761
634,10.0.0.7,10.0.0.8,2,2,0,0,16056.2,0.000324024
635,10.0.0.9,10.0.0.3,6,6,0,0,150156,0.0017968
636,10.0.0.3,10.0.0.9,3,3,0,0,21607.6,0.00060225
637,10.0.0.7,10.0.0.14,4,4,0,0,28589.3,0.00384546
638,10.0.0.14,10.0.0.7,2,2,0,0,15498.8,0.000270121
639,10.0.0.6,10.0.0.2,6,6,0,0,150302,0.000837639
640,10.0.0.2,10.0.0.6,3,3,0,0,21647.5,0.000589994
641,10.0.0.5,10.0.0.6,6,6,0,0,150183,0.000797317
642,10.0.0.6,10.0.0.5,3,3,0,0,21644.2,0.000517978
643,10.0.0.15,10.0.0.5,6,6,0,0,150245,0.000847185
644,10.0.0.5,10.0.0.15,3,3,0,0,21644.2,0.00045502
645,10.0.0.9,10.0.0.15,6,6,0,0,150238,0.000843223
646,10.0.0.15,10.0.0.9,3,3,0,0,21644.2,0.000581039
647,10.0.0.6,10.0.0.14,6,6,0,0,149939,0.00177941
648,10.0.0.14,10.0.0.6,3,3,0,0,21565,0.000800265
649,10.0.0.3,10.0.0.14,6,6,0,0,150363,0.000726463
650,10.0.0.14,10.0.0.3,3,3,0,0,21644,0.00051823
651,10.0.0.1,10.0.0.11,6,6,0,0,148839,0.00217334
652,10.0.0.11,10.0.0.1,3,3,0,0,21419.5,0.000708063
653,10.0.0.2,10.0.0.1,6,6,0,0,150360,0.000755969
654,10.0.0.1,10.0.0.2,3,3,0,0,21644.2,0.000571985
655,10.0.0.12,10.0.0.10,6,6,0,0,150504,0.000768519
656,10.0.0.10,10.0.0.12,3,3,0,0,21647.2,0.000473308
657,10.0.0.6,10.0.0.14,6,6,0,0,150231,0.000867211
658,10.0.0.14,10.0.0.6,3,3,0,0,21647.4,0.000536105
659,10.0.0.6,10.0.0.9,4,4,0,0,28529.8,0.00985273
660,10.0.0.9,10.0.0.6,2,2,0,0,17344,0.000333222
661,10.0.0.2,10.0.0.4,4,4,0,0,28539.8,0.00792992
662,10.0.0.4,10.0.0.2,2,2,0,0,16686.8,0.000270182
663,10.0.0.12,10.0.0.6,4,4,0,0,28556.9,0.00480743
664,10.0.0.6,10.0.0.12,2,2,0,0,15773.7,0.000315277
665,10.0.0.15,10.0.0.6,6,6,0,0,149182,0.0014332
666,10.0.0.6,10.0.0.15,3,3,0,0,21467.9,0.00155272
667,10.0.0.2,10.0.0.3,4,4,0,0,28531.4,0.00481288
668,10.0.0.3,10.0.0.2,2,2,0,0,15760.2,0.00759827
669,10.0.0.6,10.0.0.12,6,6,0,0,150397,0.000780757
670,10.0.0.12,10.0.0.6,3,3,0,0,21643.9,0.000572375
671,10.0.0.8,10.0.0.7,6,6,0,0,150365,0.000769837
672,10.0.0.7,10.0.0.8,3,3,0,0,21647.2,0.000482311
673,10.0.0.6,10.0.0.15,6,6,0,0,150365,0.000787895
674,10.0.0.15,10.0.0.6,3,3,0,0,21647.4,0.000500126
675,10.0.0.11,10.0.0.13,6,6,0,0,150318,0.000726157
676,10.0.0.13,10.0.0.11,3,3,0,0,21647.2,0.000500375
677,10.0.0.13,10.0.0.6,4,4,0,0,28546.2,0.00891111
678,10.0.0.6,10.0.0.13,2,2,0,0,17006,0.00027029
679,10.0.0.15,10.0.0.8,4,4,0,0,28589.2,0.00789515
680,10.0.0.8,10.0.0.15,2,2,0,0,16701.2,0.000270334
681,10.0.0.11,10.0.0.12,6,6,0,0,148361,0.0023392
682,10.0.0.12,10.0.0.11,3,3,0,0,21489.6,0.00143361
683,10.0.0.8,10.0.0.6,6,6,0,0,148422,0.00235279
684,10.0.0.6,10.0.0.8,3,3,0,0,21505.8,0.00137961
685,10.0.0.1,10.0.0.4,4,4,0,0,28576.5,0.00182805
686,10.0.0.4,10.0.0.1,2,2,0,0,14964.7,0.000270318
687,10.0.0.13,10.0.0.6,6,6,0,0,149549,0.00189289
688,10.0.0.6,10.0.0.13,3,3,0,0,21552.7,0.000473312
689,10.0.0.12,10.0.0.14,6,6,0,0,150174,0.000785895
690,10.0.0.14,10.0.0.12,3,3,0,0,21643.9,0.000455378
691,10.0.0.13,10.0.0.12,4,4,0,0,28535.4,0.00496744
692,10.0.0.12,10.0.0.13,2,2,0,0,15778.3,0.00547433
693,10.0.0.2,10.0.0.11,4,4,0,0,28554.1,0.00493643
694,10.0.0.11,10.0.0.2,2,2,0,0,15786.8,0.000270166
695,10.0.0.7,10.0.0.9,4,4,0,0,28583,0.00368255
696,10.0.0.9,10.0.0.7,2,2,0,0,15471.3,0.000387176
697,10.0.0.14,10.0.0.12,6,6,0,0,150235,0.000872535
698,10.0.0.12,10.0.0.14,3,3,0,0,21647.2,0.000545378
699,10.0.0.8,10.0.0.9,4,4,0,0,28575.4,0.00376819
700,10.0.0.9,10.0.0.8,2,2,0,0,15486.3,0.000270166
701,10.0.0.4,10.0.0.3,6,6,0,0,149922,0.00167711
702,10.0.0.3,10.0.0.4,3,3,0,0,21572.5,0.000491129
703,10.0.0.6,10.0.0.8,6,6,0,0,150202,0.000881107
704,10.0.0.8,10.0.0.6,3,3,0,0,21644.1,0.000536135
705,10.0.0.11,10.0.0.1,6,6,0,0,149653,0.00192741
706,10.0.0.1,10.0.0.11,3,3,0,0,21523.3,0.000554372
707,10.0.0.15,10.0.0.14,4,4,0,0,28528.9,0.00391621
708,10.0.0.14,10.0.0.15,2,2,0,0,15483.7,0.000270194
709,10.0.0.13,10.0.0.12,6,6,0,0,149052,0.00161882
710,10.0.0.12,10.0.0.13,3,3,0,0,21474.4,0.00150773
711,10.0.0.9,10.0.0.10,4,4,0,0,28586.6,0.00875262
712,10.0.0.10,10.0.0.9,2,2,0,0,17021.1,0.000306172
713,10.0.0.4,10.0.0.5,4,4,0,0,28554.8,0.00975766
714,10.0.0.5,10.0.0.4,2,2,0,0,17340.9,0.000378168
715,10.0.0.8,10.0.0.9,6,6,0,0,148972,0.00221033
716,10.0.0.9,10.0.0.8,3,3,0,0,21435.6,0.000690111
717,10.0.0.11,10.0.0.13,6,6,0,0,150348,0.000783527
718,10.0.0.13,10.0.0.11,3,3,0,0,21647.2,0.000473363
719,10.0.0.13,10.0.0.11,6,6,0,0,150233,0.000865443
720,10.0.0.11,10.0.0.13,3,3,0,0,21647.2,0.000554363
721,10.0.0.4,10.0.0.3,6,6,0,0,150392,0.000694453
722,10.0.0.3,10.0.0.4,3,3,0,0,21647.4,0.000518129
723,10.0.0.11,10.0.0.1,6,6,0,0,150337,0.000710573
724,10.0.0.1,10.0.0.11,3,3,0,0,21643.9,0.000509369
725,10.0.0.11,10.0.0.3,4,4,0,0,28528.2,0.00487308
726,10.0.0.3,10.0.0.11,2,2,0,0,15776.3,0.000270328
727,10.0.0.14,10.0.0.15,6,6,0,0,150198,0.000838747
728,10.0.0.15,10.0.0.14,3,3,0,0,21644,0.000572201
729,10.0.0.7,10.0.0.10,4,4,0,0,28529.4,0.00885552
730,10.0.0.10,10.0.0.7,2,2,0,0,17012.1,0.000270184
731,10.0.0.4,10.0.0.1,6,6,0,0,150371,0.000747253
732,10.0.0.1,10.0.0.4,3,3,0,0,21647.2,0.000455354
733,10.0.0.15,10.0.0.14,6,6,0,0,150256,0.000775057
734,10.0.0.14,10.0.0.15,3,3,0,0,21647.3,0.000491204
735,10.0.0.11,10.0.0.3,6,6,0,0,150239,0.000824461
736,10.0.0.3,10.0.0.11,3,3,0,0,21643.9,0.000491375
737,10.0.0.13,10.0.0.12,6,6,0,0,150338,0.000809611
738,10.0.0.12,10.0.0.13,3,3,0,0,21644.1,0.000590099
739,10.0.0.5,10.0.0.9,4,4,0,0,28557,0.00873997
740,10.0.0.9,10.0.0.5,2,2,0,0,16990.9,0.000387306
741,10.0.0.4,10.0.0.5,6,6,0,0,148913,0.00169435
742,10.0.0.5,10.0.0.4,3,3,0,0,21458.2,0.0015168
743,10.0.0.15,10.0.0.8,6,6,0,0,150463,0.000710813
744,10.0.0.8,10.0.0.15,3,3,0,0,21647.2,0.00058136
745,10.0.0.8,10.0.0.5,4,4,0,0,28566.4,0.00982601
746,10.0.0.5,10.0.0.8,2,2,0,0,17343.9,0.000315332
747,10.0.0.13,10.0.0.6,6,6,0,0,150490,0.000697941
748,10.0.0.6,10.0.0.13,3,3,0,0,21643.9,0.000518297
749,10.0.0.9,10.0.0.6,4,4,0,0,28560,0.00472241
750,10.0.0.6,10.0.0.9,2,2,0,0,15753,0.00038733
751,10.0.0.15,10.0.0.14,6,6,0,0,150314,0.000819361
752,10.0.0.14,10.0.0.15,3,3,0,0,21644,0.000482195
753,10.0.0.13,10.0.0.11,6,6,0,0,150381,0.000811369
754,10.0.0.11,10.0.0.13,3,3,0,0,21643.9,0.000455363
755,10.0.0.9,10.0.0.6,6,6,0,0,149883,0.00157295
756,10.0.0.6,10.0.0.9,3,3,0,0,21555.9,0.000572375
757,10.0.0.15,10.0.0.14,6,6,0,0,150201,0.000845771
758,10.0.0.14,10.0.0.15,3,3,0,0,21644,0.000455192
759,10.0.0.4,10.0.0.3,6,6,0,0,150193,0.000861103
760,10.0.0.3,10.0.0.4,3,3,0,0,21644.1,0.000581129
761,10.0.0.5,10.0.0.7,4,4,0,0,28548.6,0.00278149
762,10.0.0.7,10.0.0.5,2,2,0,0,15206.6,0.000288168
763,10.0.0.1,10.0.0.4,6,6,0,0,150267,0.000766315
764,10.0.0.4,10.0.0.1,3,3,0,0,21643.9,0.000500354
765,10.0.0.15,10.0.0.14,6,6,0,0,150358,0.000766807
766,10.0.0.14,10.0.0.15,3,3,0,0,21644,0.000518171
