timestamp,drone_id,latitude,longitude,altitude,time_sec
2026-03-04T00:09:31.062894,13,39.90486249497175,116.40828301249,85.2022462049222,2.8000000000000003
2026-03-04T00:09:31.062894,14,39.90527767974444,116.40818724411538,84.26526414246754,2.8000000000000003
2026-03-04T00:09:31.062894,15,39.905939072117846,116.4079805876608,84.8103554680424,2.8000000000000003
2026-03-04T00:09:31.062894,16,39.90534668453252,116.40838279042204,72.07097533553636,2.8000000000000003
2026-03-04T00:09:31.062894,17,39.90554721520905,116.40816904638316,88.48043453809238,2.8000000000000003
2026-03-04T00:09:31.062894,18,39.90488912091917,116.40808178574646,77.36064668860273,2.8000000000000003
2026-03-04T00:09:31.062894,19,39.90625546060418,116.40849088931769,85.8597432697903,2.8000000000000003
2026-03-04T00:09:31.262894,0,39.90628397448676,116.40827203290597,82.11873220366911,3.0
2026-03-04T00:09:31.262894,1,39.90612909850139,116.40800322445978,84.90884722104032,3.0
2026-03-04T00:09:31.262894,2,39.905004955888614,116.40873745204433,74.92861988336153,3.0
2026-03-04T00:09:31.262894,3,39.905147204563164,116.40832037816782,80.49381660663404,3.0
2026-03-04T00:09:31.262894,4,39.90606979650939,116.40836413740043,72.25478924797949,3.0
2026-03-04T00:09:31.262894,5,39.90504095554869,116.40859644876761,73.62028599403394,3.0
2026-03-04T00:09:31.262894,6,39.904810001489224,116.40822053571293,83.64975905130382,3.0
2026-03-04T00:09:31.262894,7,39.90624542900741,116.40796247456016,75.17710127189918,3.0
2026-03-04T00:09:31.262894,8,39.90504778278087,116.40850770840161,91.1395294323811,3.0
2026-03-04T00:09:31.262894,9,39.90623175570327,116.40847604365582,70.90247916346453,3.0
2026-03-04T00:09:31.262894,10,39.905094983207036,116.40830677110446,87.01494001663407,3.0
2026-03-04T00:09:31.262894,11,39.9061289729369,116.40810612580908,69.894343019639,3.0
2026-03-04T00:09:31.262894,12,39.906150623980636,116.40790116868239,81.74838792320884,3.0
2026-03-04T00:09:31.262894,13,39.9048555707082,116.40830968720957,85.2229488514186,3.0
2026-03-04T00:09:31.262894,14,39.905279656355304,116.40825140865925,84.17140746454643,3.0
2026-03-04T00:09:31.262894,15,39.90594982885564,116.40803054897356,84.78220229754726,3.0
2026-03-04T00:09:31.262894,16,39.905350506527256,116.40839859918701,72.42491019258034,3.0
2026-03-04T00:09:31.262894,17,39.90554592959318,116.40819508881637,88.64662040658861,3.0
2026-03-04T00:09:31.262894,18,39.90488752046378,116.40808603779682,77.62798763783479,3.0
2026-03-04T00:09:31.262894,19,39.906270417660004,116.40850423179103,86.08814794160043,3.0
2026-03-04T00:09:31.462894,0,39.906286623906276,116.4083077264806,82.01574748516205,3.2
2026-03-04T00:09:31.462894,1,39.90612103927027,116.40801939848008,85.13814207417961,3.2
2026-03-04T00:09:31.462894,2,39.90501582899979,116.40874830341205,74.98484330195559,3.2
2026-03-04T00:09:31.462894,3,39.90510753036065,116.40835780849375,80.2429694854854,3.2
2026-03-04T00:09:31.462894,4,39.906058552521735,116.40837444964299,71.98332796720156,3.2
2026-03-04T00:09:31.462894,5,39.90505094194283,116.4086085382851,73.86721636232173,3.2
2026-03-04T00:09:31.462894,6,39.9047967037893,116.40825333496065,83.42952070878366,3.2
2026-03-04T00:09:31.462894,7,39.906237679613064,116.40798819525945,75.09868319728089,3.2
2026-03-04T00:09:31.462894,8,39.90504305452684,116.40853658416665,91.39993881874621,3.2
2026-03-04T00:09:31.462894,9,39.906231244923134,116.40848902795321,70.88592016059725,3.2
2026-03-04T00:09:31.462894,10,39.90508954651742,116.40833308561072,86.89868784627,3.2
2026-03-04T00:09:31.462894,11,39.90613020246152,116.40815047133836,69.8179443495817,3.2
2026-03-04T00:09:31.462894,12,39.90614284942456,116.40794183252189,81.63220742374655,3.2
2026-03-04T00:09:31.462894,13,39.90487502739066,116.40834411406077,85.05608266198008,3.2
2026-03-04T00:09:31.462894,14,39.905294032261644,116.40826440183463,84.28610846519939,3.2
2026-03-04T00:09:31.462894,15,39.90594551052606,116.40806948831444,84.65259801341881,3.2
2026-03-04T00:09:31.462894,16,39.905338481121504,116.40839892927107,72.67867070507273,3.2
2026-03-04T00:09:31.462894,17,39.905543498235815,116.40823574988605,88.40910324856073,3.2
2026-03-04T00:09:31.462894,18,39.9048941650022,116.40812024874533,77.51559310828245,3.2
2026-03-04T00:09:31.462894,19,39.90627703749573,116.408530151853,86.05332547356565,3.2
2026-03-04T00:09:31.662894,0,39.906285638272905,116.40833628213575,81.94048572110296,3.4000000000000004
2026-03-04T00:09:31.662894,1,39.906127262442475,116.40807826395017,85.19141109663167,3.4000000000000004
2026-03-04T00:09:31.662894,2,39.90501222932269,116.40878264930149,75.14110651992198,3.4000000000000004
2026-03-04T00:09:31.662894,3,39.90514599789255,116.40837928781998,80.15785565667782,3.4000000000000004
2026-03-04T00:09:31.662894,4,39.90607781253924,116.40839952439828,72.09726061453769,3.4000000000000004
2026-03-04T00:09:31.662894,5,39.90503648965277,116.40863960239382,74.02332040967059,3.4000000000000004
2026-03-04T00:09:31.662894,6,39.90480095698032,116.40828289041129,83.562358723638,3.4000000000000004
2026-03-04T00:09:31.662894,7,39.90625324075883,116.40800904989598,75.2343182196376,3.4000000000000004
2026-03-04T00:09:31.662894,8,39.905074813041715,116.40855677333913,91.38558364049067,3.4000000000000004
2026-03-04T00:09:31.662894,9,39.90622500049602,116.40851113884392,71.02048915406438,3.4000000000000004
2026-03-04T00:09:31.662894,10,39.905088864235076,116.40834057064346,86.86262108842531,3.4000000000000004
2026-03-04T00:09:31.662894,11,39.90612724126,116.40816364099456,69.56226091419775,3.4000000000000004
2026-03-04T00:09:31.662894,12,39.90616223926525,116.40796780086684,81.40643392636225,3.4000000000000004
2026-03-04T00:09:31.662894,13,39.90485719175751,116.40836163888427,84.81303876612917,3.4000000000000004
2026-03-04T00:09:31.662894,14,39.905305216987976,116.40830485764599,84.19461166828366,3.4000000000000004
2026-03-04T00:09:31.662894,15,39.90598889315676,116.40810229916205,84.52324330448683,3.4000000000000004
2026-03-04T00:09:31.662894,16,39.90529834086097,116.40847556062651,72.4866736615552,3.4000000000000004
2026-03-04T00:09:31.662894,17,39.905526979855104,116.40826286540417,88.70498849694253,3.4000000000000004
2026-03-04T00:09:31.662894,18,39.904909042477826,116.40816559088236,77.73521099603144,3.4000000000000004
2026-03-04T00:09:31.662894,19,39.90626756925212,116.40856112061859,86.04107133979348,3.4000000000000004
2026-03-04T00:09:31.862894,0,39.90627325312306,116.40835684822541,81.70766249835279,3.6
2026-03-04T00:09:31.862894,1,39.9061166735658,116.40807202756488,85.3634541589491,3.6
2026-03-04T00:09:31.862894,2,39.90500025331369,116.40878110244681,75.17507275210627,3.6
2026-03-04T00:09:31.862894,3,39.90514621437916,116.4084086993564,79.9673384183235,3.6
2026-03-04T00:09:31.862894,4,39.90605081885537,116.40844564269656,71.92949299456511,3.6
2026-03-04T00:09:31.862894,5,39.90504645542864,116.40867254508818,74.05044075937941,3.6
2026-03-04T00:09:31.862894,6,39.90479958996489,116.4082955336582,83.31955688482653,3.6
2026-03-04T00:09:31.862894,7,39.9062501054563,116.40802895477292,75.17091648805118,3.6
2026-03-04T00:09:31.862894,8,39.905066995866925,116.4086026273037,91.4220721902937,3.6
2026-03-04T00:09:31.862894,9,39.90622689485037,116.40853687942695,70.80313509041837,3.6
2026-03-04T00:09:31.862894,10,39.90508925989251,116.40837177269194,86.905403398812,3.6
2026-03-04T00:09:31.862894,11,39.90612856612214,116.40820202482787,69.5526276299659,3.6
2026-03-04T00:09:31.862894,12,39.90613302605065,116.40802631436692,81.24843515313059,3.6
2026-03-04T00:09:31.862894,13,39.90487529667657,116.40839207742675,84.93097945503669,3.6
2026-03-04T00:09:31.862894,14,39.90528781424777,116.40833679684536,84.1823278069728,3.6
2026-03-04T00:09:31.862894,15,39.905969889591496,116.40811641343221,84.70537354029975,3.6
2026-03-04T00:09:31.862894,16,39.905306299736125,116.40848056816107,72.84739896970986,3.6
2026-03-04T00:09:31.862894,17,39.905546074918,116.40827887542831,88.3892558884945,3.6
2026-03-04T00:09:31.862894,18,39.90490289744864,116.4081878150542,77.8692277874605,3.6
2026-03-04T00:09:31.862894,19,39.906282137750104,116.40856934231603,85.85568716191352,3.6
2026-03-04T00:09:32.062894,0,39.90626662406701,116.4084093680616,81.56342500271536,3.8000000000000003
2026-03-04T00:09:32.062894,1,39.90613174919522,116.4081405963706,85.49345460496791,3.8000000000000003
2026-03-04T00:09:32.062894,2,39.90501584076795,116.40882829205097,75.24910556960025,3.8000000000000003
2026-03-04T00:09:32.062894,3,39.90512848088138,116.40842034656947,79.87238845554221,3.8000000000000003
2026-03-04T00:09:32.062894,4,39.90605339181976,116.40844915620093,71.9983090781495,3.8000000000000003
2026-03-04T00:09:32.062894,5,39.90504564396199,116.40869596178015,74.14730326533774,3.8000000000000003
2026-03-04T00:09:32.062894,6,39.90480285756974,116.40834750222383,83.15859982117479,3.8000000000000003
2026-03-04T00:09:32.062894,7,39.906248853964335,116.40809065166437,74.99339126366094,3.8000000000000003
2026-03-04T00:09:32.062894,8,39.90508816916497,116.4086292172552,91.40104059455935,3.8000000000000003
2026-03-04T00:09:32.062894,9,39.90620791958691,116.4085626770962,70.81898609172072,3.8000000000000003
2026-03-04T00:09:32.062894,10,39.905091171063034,116.40838418697403,86.93923131316754,3.8000000000000003
2026-03-04T00:09:32.062894,11,39.906114989205626,116.40824237256277,69.44160046079745,3.8000000000000003
2026-03-04T00:09:32.062894,12,39.90614035782458,116.40805379964864,81.35034105747458,3.8000000000000003
2026-03-04T00:09:32.062894,13,39.90489198228679,116.4084196081407,84.70755574113468,3.8000000000000003
2026-03-04T00:09:32.062894,14,39.905304740397824,116.40835530510812,84.46907139713748,3.8000000000000003
2026-03-04T00:09:32.062894,15,39.90597161654912,116.40815909472224,84.39246073965064,3.8000000000000003
2026-03-04T00:09:32.062894,16,39.90531436526091,116.40850082694435,73.01540400816707,3.8000000000000003
2026-03-04T00:09:32.062894,17,39.905550017367716,116.40830107359436,88.20318719416679,3.8000000000000003
2026-03-04T00:09:32.062894,18,39.90489144679518,116.40822385783711,77.75897352731259,3.8000000000000003
2026-03-04T00:09:32.062894,19,39.906239362420806,116.40860011376603,86.22001842235171,3.8000000000000003
2026-03-04T00:09:32.262894,0,39.906262766645874,116.40841800537936,81.51599891310221,4.0
2026-03-04T00:09:32.262894,1,39.906110244626944,116.40816796582216,85.69469021809023,4.0
2026-03-04T00:09:32.262894,2,39.90501292257145,116.40883497996325,75.35330618512243,4.0
2026-03-04T00:09:32.262894,3,39.90513871560487,116.40845108827037,79.74522796522852,4.0
2026-03-04T00:09:32.262894,4,39.906064343860386,116.40847751999057,71.9699302000502,4.0
2026-03-04T00:09:32.262894,5,39.90505786934408,116.40873084750041,74.50460395599026,4.0
2026-03-04T00:09:32.262894,6,39.90480052813408,116.40837772224553,83.4748692276298,4.0
2026-03-04T00:09:32.262894,7,39.90624889983666,116.40811205916712,74.96919018203411,4.0
2026-03-04T00:09:32.262894,8,39.90506502232976,116.40864977392427,91.48063597050192,4.0
2026-03-04T00:09:32.262894,9,39.906201793337004,116.4085790931069,70.831793555104,4.0
2026-03-04T00:09:32.262894,10,39.905082903795886,116.4084253430105,86.95174794420353,4.0
2026-03-04T00:09:32.262894,11,39.906110222712414,116.4082684939253,69.43092450995697,4.0
2026-03-04T00:09:32.262894,12,39.906136179661985,116.4080801280709,81.26391813426815,4.0
2026-03-04T00:09:32.262894,13,39.90490190006977,116.40845969814578,84.7874499970978,4.0
2026-03-04T00:09:32.262894,14,39.90529582373918,116.4083800932016,84.16460842824394,4.0
2026-03-04T00:09:32.262894,15,39.90596509374653,116.40818581466222,84.37032382423871,4.0
2026-03-04T00:09:32.262894,16,39.905309529690044,116.40852733735345,73.14938672548358,4.0
2026-03-04T00:09:32.262894,17,39.90555088222261,116.40834674827128,88.1149764162002,4.0
2026-03-04T00:09:32.262894,18,39.904891701963635,116.40825776852186,77.8284689482117,4.0
2026-03-04T00:09:32.262894,19,39.9062593656801,116.40860577369759,85.76689604360823,4.0
2026-03-04T00:09:32.462894,0,39.90626358936616,116.40844321886983,81.31764908246508,4.2
2026-03-04T00:09:32.462894,1,39.90608119768509,116.40818834770242,85.93683435672172,4.2
2026-03-04T00:09:32.462894,2,39.90499563838268,116.40885324677986,75.55459785333517,4.2
2026-03-04T00:09:32.462894,3,39.905132942949415,116.40848075045503,79.56827892057835,4.2
2026-03-04T00:09:32.462894,4,39.90606996831788,116.40851001071725,71.94036434021443,4.2
2026-03-04T00:09:32.462894,5,39.90505322221158,116.4087417128616,74.52135884300274,4.2
2026-03-04T00:09:32.462894,6,39.90480049300662,116.40841711838728,83.17615253767205,4.2
2026-03-04T00:09:32.462894,7,39.906225396032916,116.40816033189377,75.0639939291899,4.2
2026-03-04T00:09:32.462894,8,39.905073193273935,116.40869090158218,91.54940783759653,4.2
2026-03-04T00:09:32.462894,9,39.906217073719965,116.40860671682829,70.69957309042299,4.2
2026-03-04T00:09:32.462894,10,39.90510307005828,116.40844152709842,87.045017281819,4.2
2026-03-04T00:09:32.462894,11,39.906133706536174,116.40832526242043,69.51502727031756,4.2
2026-03-04T00:09:32.462894,12,39.9061490617167,116.40809935229075,81.02782473983679,4.2
2026-03-04T00:09:32.462894,13,39.90488690461061,116.40851329435979,84.55259362101445,4.2
2026-03-04T00:09:32.462894,14,39.90529229697169,116.40841489365924,84.08152598320984,4.2
2026-03-04T00:09:32.462894,15,39.905958687436176,116.40823433062697,84.21489908685612,4.2
2026-03-04T00:09:32.462894,16,39.9052923945965,116.40855770514187,73.38550529218224,4.2
2026-03-04T00:09:32.462894,17,39.90554470432031,116.40837564397397,88.10826177167019,4.2
2026-03-04T00:09:32.462894,18,39.90491053112292,116.40829323540305,78.02811073083558,4.2
2026-03-04T00:09:32.462894,19,39.90625969206014,116.4086519507546,85.97740533464831,4.2
2026-03-04T00:09:32.662894,0,39.906258110014484,116.40848324624308,81.18206276854792,4.4
2026-03-04T00:09:32.662894,1,39.906112261909094,116.40822948185613,86.09715828319003,4.4
2026-03-04T00:09:32.662894,2,39.90502596733987,116.40887604626958,75.74864787982597,4.4
2026-03-04T00:09:32.662894,3,39.905136306843225,116.40850266108465,79.4244870809936,4.4
2026-03-04T00:09:32.662894,4,39.90604650488782,116.40851701316657,72.12827266617435,4.4
2026-03-04T00:09:32.662894,5,39.905056097407694,116.40876989054415,74.73317467039851,4.4
2026-03-04T00:09:32.662894,6,39.90480695224344,116.40843868896195,83.37653397158019,4.4
2026-03-04T00:09:32.662894,7,39.90623391134227,116.40817769099029,75.09627274190908,4.4
2026-03-04T00:09:32.662894,8,39.90508158981687,116.40872413240307,91.72593427430927,4.4
2026-03-04T00:09:32.662894,9,39.90620128069251,116.40862796742078,70.83732334311665,4.4
2026-03-04T00:09:32.662894,10,39.905081262513086,116.40846174550657,87.03882832307649,4.4
2026-03-04T00:09:32.662894,11,39.906124821851364,116.40834126485072,69.33117358570058,4.4
2026-03-04T00:09:32.662894,12,39.906161490108786,116.4081399218281,80.88515525356728,4.4
2026-03-04T00:09:32.662894,13,39.90491481249736,116.40852691789463,84.70097141087827,4.4
2026-03-04T00:09:32.662894,14,39.90530310766298,116.40842502778912,84.2834647695047,4.4
2026-03-04T00:09:32.662894,15,39.90597242116892,116.40826794749312,84.27279608114182,4.4
2026-03-04T00:09:32.662894,16,39.9052964700527,116.40856520640541,73.40704710972832,4.4
2026-03-04T00:09:32.662894,17,39.905527563876625,116.40838841796308,88.15682994991501,4.4
2026-03-04T00:09:32.662894,18,39.904949006813204,116.40831208875895,78.03524114396774,4.4
2026-03-04T00:09:32.662894,19,39.90626710056982,116.40867178696121,85.83379613240317,4.4
2026-03-04T00:09:32.862894,0,39.90624762789203,116.40848770763361,81.04287728457776,4.6000000000000005
2026-03-04T00:09:32.862894,1,39.906105344716764,116.40826285846657,86.28331471067197,4.6000000000000005
2026-03-04T00:09:32.862894,2,39.90500213447772,116.40888606086294,75.90818214367705,4.6000000000000005
2026-03-04T00:09:32.862894,3,39.905120362469475,116.40855037249071,79.30949294143026,4.6000000000000005
2026-03-04T00:09:32.862894,4,39.906058073734876,116.40857107970483,71.76374975190505,4.6000000000000005
2026-03-04T00:09:32.862894,5,39.90505409414115,116.40878263450155,75.0354332797763,4.6000000000000005
2026-03-04T00:09:32.862894,6,39.90480022406535,116.40848671201759,83.21088777665118,4.6000000000000005
2026-03-04T00:09:32.862894,7,39.906239797824966,116.40822859653738,75.25025126736541,4.6000000000000005
2026-03-04T00:09:32.862894,8,39.90510886838043,116.4087475818668,91.8447346508803,4.6000000000000005
2026-03-04T00:09:32.862894,9,39.9061949463457,116.40865052511738,70.63850922642273,4.6000000000000005
2026-03-04T00:09:32.862894,10,39.90506929682714,116.40850183434873,87.01248500816791,4.6000000000000005
2026-03-04T00:09:32.862894,11,39.906127311161114,116.40838776239013,69.28174728408182,4.6000000000000005
2026-03-04T00:09:32.862894,12,39.906150256548194,116.40818736908274,80.61411459933244,4.6000000000000005
2026-03-04T00:09:32.862894,13,39.904900093222395,116.40854870963724,84.15723504153242,4.6000000000000005
2026-03-04T00:09:32.862894,14,39.905298021557584,116.40847101141335,84.35307980811572,4.6000000000000005
2026-03-04T00:09:32.862894,15,39.90597504229157,116.40827761840556,84.31331954579218,4.6000000000000005
2026-03-04T00:09:32.862894,16,39.90530511217229,116.40860846243037,73.56573661521166,4.6000000000000005
2026-03-04T00:09:32.862894,17,39.905525045841934,116.40841914712576,88.11466820340702,4.6000000000000005
2026-03-04T00:09:32.862894,18,39.90495875580878,116.40835361148922,78.19961245997467,4.6000000000000005
2026-03-04T00:09:32.862894,19,39.90625178170488,116.40868234966383,85.68922128202766,4.6000000000000005
2026-03-04T00:09:33.062894,0,39.90624765902253,116.4085120497757,80.95372993192078,4.800000000000001
