time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
3.8,9,1,23,48,14,-69.5043,21.7058
3.8,10,2,23,54,14,-69.7803,25.0969
3.8,11,0,23,54,14,-69.6624,24.7666
3.8,12,2,23,54,14,-69.5699,25.9888
3.8,13,1,23,54,14,-69.6598,27.0303
3.8,14,0,23,54,14,-69.5527,26.6845
3.9,0,0,23,54,14,-69.858,23.5424
3.9,1,1,23,54,14,-69.8004,25.0786
3.9,2,0,23,54,14,-69.7555,26.3316
3.9,3,0,23,54,14,-69.6885,25.8384
3.9,4,2,23,54,14,-69.6307,25.1712
3.9,5,1,23,54,14,-69.5727,24.3951
3.9,6,0,23,54,14,-69.5175,23.6132
3.9,7,2,23,54,14,-69.4656,23.4124
3.9,8,1,23,54,14,-69.4316,21.8517
3.9,9,1,23,48,14,-69.5405,21.7431
3.9,10,2,23,54,14,-69.8158,25.1343
3.9,11,0,23,54,14,-69.6985,24.804
3.9,12,2,23,54,14,-69.6069,26.0248
3.9,13,1,23,54,14,-69.6958,27.0663
3.9,14,0,23,54,14,-69.5892,26.7206
4,0,0,23,54,14,-69.893,23.5795
4,1,1,23,54,14,-69.8357,25.1157
4,2,0,23,54,14,-69.7911,26.3674
4,3,0,23,54,14,-69.7244,25.8743
4,4,2,23,54,14,-69.6669,25.207
4,5,1,23,54,14,-69.6092,24.431
4,6,0,23,54,14,-69.5543,23.649
4,7,2,23,54,14,-69.5026,23.4483
4,8,1,23,54,14,-69.4688,21.8875
4,9,1,23,48,14,-69.5764,21.7802
4,10,2,23,54,14,-69.8512,25.1714
4,11,0,23,54,14,-69.7343,24.8411
4,12,2,23,54,14,-69.6436,26.0607
4,13,1,23,54,14,-69.7317,27.1022
4,14,0,23,54,14,-69.6256,26.7564
4.1,0,0,23,54,14,-69.9279,23.6164
4.1,1,1,23,54,14,-69.8709,25.1526
4.1,2,0,23,54,14,-69.8264,26.4031
4.1,3,0,23,54,14,-69.7601,25.9099
4.1,4,2,23,54,14,-69.7029,25.2427
4.1,5,1,23,54,14,-69.6455,24.4666
4.1,6,0,23,54,14,-69.5909,23.6847
4.1,7,2,23,54,14,-69.5393,23.4839
4.1,8,1,23,54,14,-69.5058,21.9232
4.1,9,1,23,48,14,-69.6122,21.8171
4.1,10,2,23,54,14,-69.8863,25.2083
4.1,11,0,23,54,14,-69.77,24.878
4.1,12,2,23,54,14,-69.6802,26.0963
4.1,13,1,23,54,14,-69.7673,27.1378
4.1,14,0,23,54,14,-69.6617,26.7921
4.2,0,0,23,54,14,-69.9625,23.6531
4.2,1,1,23,54,14,-69.9058,25.1892
4.2,2,0,23,54,14,-69.8616,26.4385
4.2,3,0,23,54,14,-69.7956,25.9454
4.2,4,2,23,54,14,-69.7387,25.2781
4.2,5,1,23,54,14,-69.6816,24.5021
4.2,6,0,23,54,14,-69.6272,23.7201
4.2,7,2,23,54,14,-69.5759,23.5194
4.2,8,1,23,54,14,-69.5426,21.9586
4.2,9,1,23,48,14,-69.6477,21.8537
4.2,10,2,23,54,14,-69.9211,25.2449
4.2,11,0,23,54,14,-69.8054,24.9146
4.2,12,2,23,54,14,-69.7165,26.1318
4.2,13,1,23,54,14,-69.8027,27.1733
4.2,14,0,23,54,14,-69.6976,26.8275
4.3,0,0,23,54,14,-69.9969,23.6895
4.3,1,1,23,54,14,-69.9405,25.2256
4.3,2,0,23,54,14,-69.8965,26.4738
4.3,3,0,23,54,14,-69.8309,25.9806
4.3,4,2,23,54,14,-69.7743,25.3134
4.3,5,1,23,54,14,-69.7174,24.5373
4.3,6,0,23,54,14,-69.6633,23.7554
4.3,7,2,23,54,14,-69.6122,23.5546
4.3,8,1,23,54,14,-69.5791,21.9939
4.3,9,1,23,48,14,-69.6831,21.8901
4.3,10,2,23,54,14,-69.9558,25.2813
4.3,11,0,23,54,14,-69.8406,24.951
4.3,12,2,23,54,14,-69.7525,26.167
4.3,13,1,23,54,14,-69.8379,27.2085
4.3,14,0,23,54,14,-69.7332,26.8628
4.4,0,0,23,54,14,-70.0311,23.7257
4.4,1,1,23,54,14,-69.975,25.2618
4.4,2,0,23,54,14,-69.9312,26.5089
4.4,3,0,23,54,14,-69.8659,26.0157
4.4,4,2,23,54,14,-69.8096,25.3484
4.4,5,1,23,54,14,-69.753,24.5724
4.4,6,0,23,54,14,-69.6992,23.7905
4.4,7,2,23,54,14,-69.6483,23.5897
4.4,8,1,23,54,14,-69.6154,22.0289
4.4,9,1,23,48,14,-69.7183,21.9263
4.4,10,2,23,54,14,-69.9903,25.3175
4.4,11,0,23,54,14,-69.8756,24.9872
4.4,12,2,23,54,14,-69.7883,26.2021
4.4,13,1,23,54,14,-69.8728,27.2436
4.4,14,0,23,54,14,-69.7687,26.8979
4.5,0,0,23,54,14,-70.0651,23.7616
4.5,1,1,23,54,14,-70.0093,25.2978
4.5,2,0,23,54,14,-69.9657,26.5437
4.5,3,0,23,54,14,-69.9007,26.0506
4.5,4,2,23,54,14,-69.8447,25.3833
4.5,5,1,23,54,14,-69.7884,24.6072
4.5,6,0,23,54,14,-69.7348,23.8253
4.5,7,2,23,54,14,-69.6841,23.6246
4.5,8,1,23,54,14,-69.6514,22.0638
4.5,9,1,23,48,14,-69.7532,21.9623
4.5,10,2,23,54,14,-70.0245,25.3534
4.5,11,0,23,54,14,-69.9104,25.0232
4.5,12,2,23,54,14,-69.8239,26.2369
4.5,13,1,23,54,14,-69.9076,27.2784
4.5,14,0,23,54,14,-69.8039,26.9327
4.6,0,0,23,54,14,-70.0988,23.7973
4.6,1,1,23,54,14,-70.0433,25.3335
4.6,2,0,23,54,14,-69.9999,26.5784
4.6,3,0,23,54,14,-69.9353,26.0852
4.6,4,2,23,54,14,-69.8796,25.4179
4.6,5,1,23,54,14,-69.8235,24.6419
4.6,6,0,23,54,14,-69.7702,23.86
4.6,7,2,23,54,14,-69.7198,23.6592
4.6,8,1,23,54,14,-69.6872,22.0984
4.6,9,1,23,48,14,-69.788,21.998
4.6,10,2,23,54,14,-70.0585,25.3892
4.6,11,0,23,54,14,-69.945,25.0589
4.6,12,2,23,54,14,-69.8593,26.2716
4.6,13,1,23,54,14,-69.9421,27.3131
4.6,14,0,23,54,14,-69.8389,26.9674
4.7,0,0,23,54,14,-70.1323,23.8328
4.7,1,1,23,54,14,-70.0771,25.369
4.7,2,0,23,54,14,-70.034,26.6128
4.7,3,0,23,54,14,-69.9697,26.1197
4.7,4,2,23,54,14,-69.9142,25.4524
4.7,5,1,23,54,14,-69.8585,24.6764
4.7,6,0,23,54,14,-69.8054,23.8944
4.7,7,2,23,54,14,-69.7552,23.6937
4.7,8,1,23,54,14,-69.7228,22.1329
4.7,9,1,23,48,14,-69.8225,22.0335
4.7,10,2,23,54,14,-70.0922,25.4246
4.7,11,0,23,54,14,-69.9793,25.0943
4.7,12,2,23,54,14,-69.8944,26.306
4.7,13,1,23,54,14,-69.9764,27.3475
4.7,14,0,23,54,14,-69.8737,27.0018
4.8,0,0,23,54,14,-70.1656,23.868
4.8,1,1,23,54,14,-70.1107,25.4042
4.8,2,0,23,54,14,-70.0678,26.6471
4.8,3,0,23,54,14,-70.0038,26.1539
4.8,4,2,23,54,14,-69.9486,25.4866
4.8,5,1,23,54,14,-69.8931,24.7106
4.8,6,0,23,54,14,-69.8403,23.9287
4.8,7,2,23,54,14,-69.7903,23.7279
4.8,8,1,23,54,14,-69.7582,22.1671
4.8,9,1,23,48,14,-69.8569,22.0687
4.8,10,2,23,54,14,-70.1258,25.4599
4.8,11,0,23,54,14,-70.0134,25.1296
4.8,12,2,23,54,14,-69.9293,26.3403
4.8,13,1,23,54,14,-70.0104,27.3818
4.8,14,0,23,54,14,-69.9082,27.0361
4.9,0,0,23,54,14,-70.1987,23.903
4.9,1,1,23,54,14,-70.1441,25.4392
4.9,2,0,23,54,14,-70.1014,26.6811
4.9,3,0,23,54,14,-70.0377,26.1879
4.9,4,2,23,54,14,-69.9828,25.5207
4.9,5,1,23,54,14,-69.9276,24.7446
4.9,6,0,23,54,14,-69.875,23.9627
4.9,7,2,23,54,14,-69.8252,23.7619
4.9,8,1,23,54,14,-69.7933,22.2012
4.9,9,1,23,48,14,-69.891,22.1037
4.9,10,2,23,54,14,-70.1591,25.4949
4.9,11,0,23,54,14,-70.0473,25.1646
4.9,12,2,23,54,14,-69.9639,26.3743
4.9,13,1,23,54,14,-70.0443,27.4158
4.9,14,0,23,54,14,-69.9425,27.0701
5,0,0,23,54,14,-70.2316,23.9378
5,1,1,23,54,14,-70.1772,25.474
5,2,0,23,54,14,-70.1347,26.7149
5,3,0,23,54,14,-70.0714,26.2218
5,4,2,23,54,14,-70.0168,25.5545
5,5,1,23,54,14,-69.9618,24.7785
5,6,0,23,54,14,-69.9095,23.9965
5,7,2,23,54,14,-69.8599,23.7958
5,8,1,23,54,14,-69.8281,22.235
5,9,1,23,48,14,-69.925,22.1385
5,10,2,23,54,14,-70.1922,25.5296
5,11,0,23,54,14,-70.0809,25.1993
5,12,2,23,54,14,-69.9983,26.4082
5,13,1,23,54,14,-70.0779,27.4497
5,14,0,23,54,14,-69.9766,27.1039
5.1,0,0,23,54,14,-70.2642,23.9723
5.1,1,1,23,54,14,-70.2101,25.5085
5.1,2,0,23,54,14,-70.1679,26.7486
5.1,3,0,23,54,14,-70.1049,26.2554
5.1,4,2,23,54,14,-70.0505,25.5881
5.1,5,1,23,54,14,-69.9958,24.8121
5.1,6,0,23,54,14,-69.9437,24.0302
5.1,7,2,23,54,14,-69.8944,23.8294
5.1,8,1,23,54,14,-69.8628,22.2686
5.1,9,1,23,48,14,-69.9587,22.173
5.1,10,2,23,54,14,-70.2251,25.5642
5.1,11,0,23,54,14,-70.1144,25.2339
5.1,12,2,23,54,14,-70.0324,26.4418
5.1,13,1,23,54,14,-70.1113,27.4833
5.1,14,0,23,54,14,-70.0105,27.1375
5.2,0,0,23,54,14,-70.2967,24.0066
5.2,1,1,23,54,14,-70.2428,25.5428
5.2,2,0,23,54,14,-70.2008,26.7823
5.2,3,0,23,54,14,-70.1381,26.2888
5.2,4,2,23,54,14,-70.084,25.6215
5.2,5,1,23,54,14,-70.0296,24.8455
5.2,6,0,23,54,14,-69.9777,24.0636
5.2,7,2,23,54,14,-69.9286,23.8628
5.2,8,1,23,54,14,-69.8972,22.302
5.2,9,1,23,48,14,-69.9922,22.2073
5.2,10,2,23,54,14,-70.2577,25.5984
5.2,11,0,23,54,14,-70.1476,25.2682
5.2,12,2,23,54,14,-70.0663,26.4752
5.2,13,1,23,54,14,-70.1444,27.5167
5.2,14,0,23,54,14,-70.0441,27.171
5.3,0,0,23,54,14,-70.3289,24.0407
5.3,1,1,23,54,14,-70.2753,25.5768
5.3,2,0,23,54,14,-70.2335,26.8162
5.3,3,0,23,54,14,-70.1711,26.322
5.3,4,2,23,54,14,-70.1172,25.6547
5.3,5,1,23,54,14,-70.0631,24.8787
5.3,6,0,23,54,14,-70.0115,24.0968
5.3,7,2,23,54,14,-69.9626,23.896
5.3,8,1,23,54,14,-69.9313,22.3352
5.3,9,1,23,48,14,-70.0255,22.2413
5.3,10,2,23,54,14,-70.2902,25.6325
5.3,11,0,23,54,14,-70.1806,25.3022
5.3,12,2,23,54,14,-70.1,26.5084
5.3,13,1,23,54,14,-70.1774,27.5499
5.3,14,0,23,54,14,-70.0775,27.2042
5.4,0,0,23,54,14,-70.3609,24.0745
5.4,1,1,23,54,14,-70.3076,25.6106
5.4,2,0,23,54,14,-70.2659,26.8499
5.4,3,0,23,54,14,-70.2039,26.355
5.4,4,2,23,54,14,-70.1503,25.6877
5.4,5,1,23,54,14,-70.0964,24.9117
5.4,6,0,23,54,14,-70.045,24.1298
5.4,7,2,23,54,14,-69.9964,23.929
5.4,8,1,23,54,14,-69.9652,22.3682
5.4,9,1,23,48,14,-70.0586,22.2751
5.4,10,2,23,54,14,-70.3224,25.6663
5.4,11,0,23,54,14,-70.2133,25.336
5.4,12,2,23,54,14,-70.1334,26.5414
5.4,13,1,23,54,14,-70.2101,27.5829
5.4,14,0,23,54,14,-70.1107,27.2372
5.5,0,0,23,54,14,-70.3926,24.108
5.5,1,1,23,54,14,-70.3396,25.6442
5.5,2,0,23,54,14,-70.2982,26.8834
5.5,3,0,23,54,14,-70.2364,26.3878
5.5,4,2,23,54,14,-70.1831,25.7205
5.5,5,1,23,54,14,-70.1295,24.9445
5.5,6,0,23,54,14,-70.0784,24.1626
5.5,7,2,23,54,14,-70.0299,23.9618
5.5,8,1,23,54,14,-69.9989,22.401
5.5,9,1,23,48,14,-70.0915,22.3087
5.5,10,2,23,54,14,-70.3543,25.6999
5.5,11,0,23,54,14,-70.2459,25.3696
5.5,12,2,23,54,14,-70.1666,26.5742
5.5,13,1,23,54,14,-70.2426,27.6157
5.5,14,0,23,54,14,-70.1437,27.27
5.6,0,0,23,54,14,-70.4242,24.1414
5.6,1,1,23,54,14,-70.3714,25.6776
5.6,2,0,23,54,14,-70.3302,26.9167
5.6,3,0,23,54,14,-70.2687,26.4204
5.6,4,2,23,54,14,-70.2157,25.7531
5.6,5,1,23,54,14,-70.1623,24.9771
5.6,6,0,23,54,14,-70.1114,24.1951
5.6,7,2,23,54,14,-70.0632,23.9944
5.6,8,1,23,54,14,-70.0323,22.4336
5.6,9,1,23,48,14,-70.1242,22.342
5.6,10,2,23,54,14,-70.3861,25.7332
5.6,11,0,23,54,14,-70.2782,25.4029
5.6,12,2,23,54,14,-70.1996,26.6068
5.6,13,1,23,54,14,-70.2748,27.6483
5.6,14,0,23,54,14,-70.1764,27.3025
5.7,0,0,23,54,14,-70.4555,24.1745
5.7,1,1,23,54,14,-70.4031,25.7107
5.7,2,0,23,54,14,-70.362,26.9498
5.7,3,0,23,54,14,-70.3008,26.4527
5.7,4,2,23,54,14,-70.248,25.7855
5.7,5,1,23,54,14,-70.1949,25.0094
5.7,6,0,23,54,14,-70.1443,24.2275
5.7,7,2,23,54,14,-70.0962,24.0267
5.7,8,1,23,54,14,-70.0656,22.466
5.7,9,1,23,48,14,-70.1567,22.3751
5.7,10,2,23,54,14,-70.4176,25.7663
5.7,11,0,23,54,14,-70.3103,25.436
5.7,12,2,23,54,14,-70.2323,26.6391
5.7,13,1,23,54,14,-70.3069,27.6806
5.7,14,0,23,54,14,-70.2089,27.3349
5.8,0,0,23,54,14,-70.4866,24.2073
5.8,1,1,23,54,14,-70.4345,25.7436
5.8,2,0,23,54,14,-70.3935,26.9826
5.8,3,0,23,54,14,-70.3327,26.4849
5.8,4,2,23,54,14,-70.2801,25.8176
5.8,5,1,23,54,14,-70.2273,25.0416
5.8,6,0,23,54,14,-70.1769,24.2597
5.8,7,2,23,54,14,-70.1291,24.0589
5.8,8,1,23,54,14,-70.0985,22.4981
5.8,9,1,23,48,14,-70.1889,22.408
5.8,10,2,23,54,14,-70.4489,25.7992
5.8,11,0,23,54,14,-70.3421,25.4689
5.8,12,2,23,54,14,-70.2648,26.6713
5.8,13,1,23,54,14,-70.3387,27.7128
5.8,14,0,23,54,14,-70.2412,27.367
5.9,0,0,23,54,14,-70.5175,24.24
5.9,1,1,23,54,14,-70.4656,25.7762
5.9,2,0,23,54,14,-70.4249,27.0153
5.9,3,0,23,54,14,-70.3643,26.5168
5.9,4,2,23,54,14,-70.312,25.8496
5.9,5,1,23,54,14,-70.2594,25.0735
5.9,6,0,23,54,14,-70.2092,24.2916
5.9,7,2,23,54,14,-70.1616,24.0908
5.9,8,1,23,54,14,-70.1313,22.5301
5.9,9,1,23,48,14,-70.221,22.4406
5.9,10,2,23,54,14,-70.48,25.8318
5.9,11,0,23,54,14,-70.3738,25.5015
5.9,12,2,23,54,14,-70.2971,26.7032
5.9,13,1,23,54,14,-70.3703,27.7447
5.9,14,0,23,54,14,-70.2732,27.399
6,0,0,23,54,14,-70.5482,24.2724
6,1,1,23,54,14,-70.4966,25.8087
6,2,0,23,54,14,-70.456,27.0477
6,3,0,23,54,14,-70.3957,26.5486
6,4,2,23,54,14,-70.3437,25.8813
6,5,1,23,54,14,-70.2913,25.1053
6,6,0,23,54,14,-70.2414,24.3233
6,7,2,23,54,14,-70.194,24.1226
6,8,1,23,54,14,-70.1638,22.5618
6,9,1,23,48,14,-70.2528,22.473
6,10,2,23,54,14,-70.5109,25.8642
6,11,0,23,54,14,-70.4052,25.5339
6,12,2,23,54,14,-70.3291,26.735
6,13,1,23,54,14,-70.4017,27.7765
6,14,0,23,54,14,-70.3051,27.4307
6.1,0,0,23,54,14,-70.5786,24.3045
6.1,1,1,23,54,14,-70.5273,25.8409
6.1,2,0,23,54,14,-70.4869,27.08
6.1,3,0,23,54,14,-70.4269,26.5801
6.1,4,2,23,54,14,-70.3751,25.9128
6.1,5,1,23,54,14,-70.323,25.1368
6.1,6,0,23,54,14,-70.2733,24.3549
6.1,7,2,23,54,14,-70.2261,24.1541
6.1,8,1,23,54,14,-70.196,22.5933
6.1,9,1,23,48,14,-70.2845,22.5052
6.1,10,2,23,54,14,-70.5416,25.8964
6.1,11,0,23,54,14,-70.4364,25.5661
6.1,12,2,23,54,14,-70.3609,26.7665
6.1,13,1,23,54,14,-70.4328,27.808
6.1,14,0,23,54,14,-70.3367,27.4623
6.2,0,0,23,54,14,-70.6089,24.3368
6.2,1,1,23,54,14,-70.5579,25.8728
6.2,2,0,23,54,14,-70.5176,27.112
6.2,3,0,23,54,14,-70.4579,26.6114
6.2,4,2,23,54,14,-70.4063,25.9441
6.2,5,1,23,54,14,-70.3545,25.1681
6.2,6,0,23,54,14,-70.305,24.3862
6.2,7,2,23,54,14,-70.258,24.1854
6.2,8,1,23,54,14,-70.2281,22.6246
6.2,9,1,23,48,14,-70.3159,22.5371
6.2,10,2,23,54,14,-70.572,25.9283
6.2,11,0,23,54,14,-70.4674,25.598
6.2,12,2,23,54,14,-70.3924,26.7978
6.2,13,1,23,54,14,-70.4637,27.8393
6.2,14,0,23,54,14,-70.368,27.4936
6.3,0,0,23,54,14,-70.6389,24.3689
6.3,1,1,23,54,14,-70.5882,25.9045
6.3,2,0,23,54,14,-70.5481,27.1438
6.3,3,0,23,54,14,-70.4887,26.6425
6.3,4,2,23,54,14,-70.4373,25.9753
6.3,5,1,23,54,14,-70.3857,25.1992
6.3,6,0,23,54,14,-70.3365,24.4173
6.3,7,2,23,54,14,-70.2897,24.2165
6.3,8,1,23,54,14,-70.2598,22.6557
6.3,9,1,23,48,14,-70.3471,22.5688
6.3,10,2,23,54,14,-70.6022,25.96
6.3,11,0,23,54,14,-70.4981,25.6297
6.3,12,2,23,54,14,-70.4238,26.8289
6.3,13,1,23,54,14,-70.4944,27.8704
6.3,14,0,23,54,14,-70.3992,27.5247
6.4,0,0,23,54,14,-70.6687,24.4008
6.4,1,1,23,54,14,-70.6183,25.936
6.4,2,0,23,54,14,-70.5783,27.1754
6.4,3,0,23,54,14,-70.5192,26.6734
6.4,4,2,23,54,14,-70.4681,26.0062
6.4,5,1,23,54,14,-70.4167,25.2301
6.4,6,0,23,54,14,-70.3677,24.4482
6.4,7,2,23,54,14,-70.3211,24.2474
6.4,8,1,23,54,14,-70.2914,22.6866
6.4,9,1,23,48,14,-70.3781,22.6003
6.4,10,2,23,54,14,-70.6322,25.9914
6.4,11,0,23,54,14,-70.5287,25.6611
6.4,12,2,23,54,14,-70.4549,26.8598
6.4,13,1,23,54,14,-70.5249,27.9013
6.4,14,0,23,54,14,-70.4301,27.5556
6.5,0,0,23,54,14,-70.6983,24.4325
6.5,1,1,23,54,14,-70.6481,25.9673
6.5,2,0,23,54,14,-70.6083,27.2068
6.5,3,0,23,54,14,-70.5495,26.7041
6.5,4,2,23,54,14,-70.4987,26.0368
6.5,5,1,23,54,14,-70.4475,25.2608
6.5,6,0,23,54,14,-70.3987,24.4789
6.5,7,2,23,54,14,-70.3523,24.2781
6.5,8,1,23,54,14,-70.3228,22.7173
6.5,9,1,23,48,14,-70.4089,22.6315
6.5,10,2,23,54,14,-70.662,26.0227
6.5,11,0,23,54,14,-70.559,25.6924
6.5,12,2,23,54,14,-70.4857,26.8905
6.5,13,1,23,54,14,-70.5552,27.932
6.5,14,0,23,54,14,-70.4608,27.5863
6.6,0,0,23,54,14,-70.7277,24.4639
6.6,1,1,23,54,14,-70.6778,25.9983
6.6,2,0,23,54,14,-70.6382,27.238
6.6,3,0,23,54,14,-70.5796,26.7346
6.6,4,2,23,54,14,-70.529,26.0673
6.6,5,1,23,54,14,-70.4781,25.2913
6.6,6,0,23,54,14,-70.4295,24.5093
6.6,7,2,23,54,14,-70.3833,24.3086
6.6,8,1,23,54,14,-70.3539,22.7478
6.6,9,1,23,48,14,-70.4395,22.6625
6.6,10,2,23,54,14,-70.6916,26.0537
6.6,11,0,23,54,14,-70.5891,25.7234
6.6,12,2,23,54,14,-70.5164,26.921
6.6,13,1,23,54,14,-70.5853,27.9625
6.6,14,0,23,54,14,-70.4913,27.6167
6.7,0,0,23,54,14,-70.7568,24.4951
6.7,1,1,23,54,14,-70.7072,26.0291
6.7,2,0,23,54,14,-70.6678,27.269
6.7,3,0,23,54,14,-70.6095,26.7649
6.7,4,2,23,54,14,-70.5591,26.0976
6.7,5,1,23,54,14,-70.5084,25.3215
6.7,6,0,23,54,14,-70.46,24.5396
6.7,7,2,23,54,14,-70.4141,24.3389
6.7,8,1,23,54,14,-70.3847,22.7781
6.7,9,1,23,48,14,-70.4699,22.6933
6.7,10,2,23,54,14,-70.721,26.0844
6.7,11,0,23,54,14,-70.619,25.7542
6.7,12,2,23,54,14,-70.5468,26.9512
6.7,13,1,23,54,14,-70.6151,27.9927
6.7,14,0,23,54,14,-70.5216,27.647
6.8,0,0,23,54,14,-70.7858,24.526
6.8,1,1,23,54,14,-70.7365,26.0597
6.8,2,0,23,54,14,-70.6972,27.2998
6.8,3,0,23,54,14,-70.6391,26.7949
6.8,4,2,23,54,14,-70.589,26.1277
6.8,5,1,23,54,14,-70.5385,25.3516
6.8,6,0,23,54,14,-70.4903,24.5697
6.8,7,2,23,54,14,-70.4446,24.3689
6.8,8,1,23,54,14,-70.4154,22.8081
6.8,9,1,23,48,14,-70.5,22.7238
6.8,10,2,23,54,14,-70.7501,26.115
6.8,11,0,23,54,14,-70.6487,25.7847
6.8,12,2,23,54,14,-70.577,26.9813
6.8,13,1,23,54,14,-70.6447,28.0228
6.8,14,0,23,54,14,-70.5517,27.6771
6.9,0,0,23,54,14,-70.8145,24.5568
6.9,1,1,23,54,14,-70.7655,26.09
6.9,2,0,23,54,14,-70.7263,27.3303
6.9,3,0,23,54,14,-70.6686,26.8248
6.9,4,2,23,54,14,-70.6187,26.1575
6.9,5,1,23,54,14,-70.5684,25.3815
6.9,6,0,23,54,14,-70.5205,24.5995
6.9,7,2,23,54,14,-70.4749,24.3988
6.9,8,1,23,54,14,-70.4458,22.838
6.9,9,1,23,48,14,-70.53,22.7541
6.9,10,2,23,54,14,-70.7791,26.1453
6.9,11,0,23,54,14,-70.6782,25.815
6.9,12,2,23,54,14,-70.6069,27.0112
6.9,13,1,23,54,14,-70.6742,28.0527
6.9,14,0,23,54,14,-70.5815,27.7069
7,0,0,23,54,14,-70.8431,24.5873
7,1,1,23,54,14,-70.7943,26.1202
7,2,0,23,54,14,-70.7553,27.3607
7,3,0,23,54,14,-70.6978,26.8544
7,4,2,23,54,14,-70.6481,26.1872
7,5,1,23,54,14,-70.5981,25.4111
7,6,0,23,54,14,-70.5503,24.6292
7,7,2,23,54,14,-70.505,24.4284
7,8,1,23,54,14,-70.476,22.8677
7,9,1,23,48,14,-70.5597,22.7842
7,10,2,23,54,14,-70.8078,26.1754
7,11,0,23,54,14,-70.7074,25.8451
7,12,2,23,54,14,-70.6367,27.0408
7,13,1,23,54,14,-70.7034,28.0823
7,14,0,23,54,14,-70.6111,27.7366
7.1,0,0,23,54,14,-70.8714,24.6176
7.1,1,1,23,54,14,-70.8229,26.1501
7.1,2,0,23,54,14,-70.7841,27.3909
7.1,3,0,23,54,14,-70.7268,26.8839
7.1,4,2,23,54,14,-70.6774,26.2166
7.1,5,1,23,54,14,-70.6275,25.4406
7.1,6,0,23,54,14,-70.58,24.6586
7.1,7,2,23,54,14,-70.5349,24.4579
7.1,8,1,23,54,14,-70.506,22.8971
7.1,9,1,23,54,14,-70.5893,22.8141
7.1,10,2,23,54,14,-70.8363,26.2053
7.1,11,0,23,54,14,-70.7364,25.875
7.1,12,2,23,54,14,-70.6662,27.0703
7.1,13,1,23,54,14,-70.7323,28.1118
7.1,14,0,23,54,14,-70.6405,27.766
7.2,0,0,23,54,14,-70.8995,24.6477
7.2,1,1,23,54,14,-70.8513,26.1793
7.2,2,0,23,54,14,-70.8126,27.4208
7.2,3,0,23,54,14,-70.7556,26.9131
7.2,4,2,23,54,14,-70.7064,26.2458
7.2,5,1,23,54,14,-70.6568,25.4698
7.2,6,0,23,54,14,-70.6095,24.6879
7.2,7,2,23,54,14,-70.5645,24.4871
7.2,8,1,23,54,14,-70.5357,22.9263
7.2,9,1,23,54,14,-70.6186,22.8437
7.2,10,2,23,54,14,-70.8646,26.2349
7.2,11,0,23,54,14,-70.7653,25.9046
7.2,12,2,23,54,14,-70.6955,27.0995
7.2,13,1,23,54,14,-70.7611,28.141
7.2,14,0,23,54,14,-70.6697,27.7953
7.3,0,0,23,54,14,-70.9275,24.6775
7.3,1,1,23,54,14,-70.8795,26.2083
7.3,2,0,23,54,14,-70.8409,27.4506
7.3,3,0,23,54,14,-70.7842,26.9421
7.3,4,2,23,54,14,-70.7352,26.2749
7.3,5,1,23,54,14,-70.6858,25.4988
7.3,6,0,23,54,14,-70.6387,24.7169
7.3,7,2,23,54,14,-70.594,24.5161
7.3,8,1,23,54,14,-70.5653,22.9554
7.3,9,1,23,54,14,-70.6478,22.8732
7.3,10,2,23,54,14,-70.8927,26.2643
7.3,11,0,23,54,14,-70.7939,25.9341
7.3,12,2,23,54,14,-70.7246,27.1285
7.3,13,1,23,54,14,-70.7897,28.17
7.3,14,0,23,54,14,-70.6987,27.8243
7.4,0,0,23,54,14,-70.9552,24.7071
7.4,1,1,23,54,14,-70.9074,26.237
7.4,2,0,23,54,14,-70.8691,27.4801
7.4,3,0,23,54,14,-70.8126,26.971
7.4,4,2,23,54,14,-70.7638,26.3037
7.4,5,1,23,54,14,-70.7146,25.5277
7.4,6,0,23,54,14,-70.6677,24.7457
7.4,7,2,23,54,14,-70.6232,24.545
7.4,8,1,23,54,14,-70.5946,22.9842
7.4,9,1,23,54,14,-70.6767,22.9024
7.4,10,2,23,54,14,-70.9206,26.2935
7.4,11,0,23,54,14,-70.8223,25.9633
7.4,12,2,23,54,14,-70.7534,27.1574
7.4,13,1,23,54,14,-70.8181,28.1989
7.4,14,0,23,54,14,-70.7275,27.8531
7.5,0,0,23,54,14,-70.9827,24.7365
7.5,1,1,23,54,14,-70.9352,26.2655
7.5,2,0,23,54,14,-70.897,27.5094
7.5,3,0,23,54,14,-70.8408,26.9996
7.5,4,2,23,54,14,-70.7922,26.3323
7.5,5,1,23,54,14,-70.7432,25.5563
7.5,6,0,23,54,14,-70.6965,24.7744
7.5,7,2,23,54,14,-70.6522,24.5736
7.5,8,1,23,54,14,-70.6237,23.0128
7.5,9,1,23,54,14,-70.7054,22.9314
7.5,10,2,23,54,14,-70.9483,26.3225
7.5,11,0,23,54,14,-70.8505,25.9922
7.5,12,2,23,54,14,-70.7821,27.186
7.5,13,1,23,54,14,-70.8462,28.2275
7.5,14,0,23,54,14,-70.756,27.8818
7.6,0,0,23,54,14,-71.01,24.7657
7.6,1,1,23,54,14,-70.9628,26.2938
7.6,2,0,23,54,14,-70.9247,27.5386
7.6,3,0,23,54,14,-70.8688,27.028
7.6,4,2,23,54,14,-70.8203,26.3608
7.6,5,1,23,54,14,-70.7716,25.5847
