FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
373,10.0.0.5,10.0.0.9,26,26,0,0,827769,0.00537164
374,10.0.0.9,10.0.0.5,13,13,0,0,45662.1,0.00336799
375,10.0.0.5,10.0.0.9,31,31,0,0,2.11144e+06,0.00769384
376,10.0.0.11,10.0.0.8,24,24,0,0,753853,0.00726536
377,10.0.0.8,10.0.0.11,12,12,0,0,43005.7,0.0120639
378,10.0.0.11,10.0.0.8,31,31,0,0,2.11141e+06,0.00841336
379,10.0.0.5,10.0.0.1,26,26,0,0,827622,0.00519821
380,10.0.0.1,10.0.0.5,13,13,0,0,45658.7,0.00397501
381,10.0.0.5,10.0.0.1,31,31,0,0,2.11139e+06,0.00746758
382,10.0.0.1,10.0.0.14,26,26,0,0,827616,0.00458146
383,10.0.0.14,10.0.0.1,13,13,0,0,45658,0.00361993
384,10.0.0.1,10.0.0.14,31,31,0,0,2.11138e+06,0.00763318
385,10.0.0.9,10.0.0.14,26,26,0,0,828137,0.00467736
386,10.0.0.14,10.0.0.9,13,13,0,0,45662.2,0.00353027
387,10.0.0.9,10.0.0.14,31,31,0,0,2.11142e+06,0.00770246
388,10.0.0.7,10.0.0.1,26,26,0,0,827437,0.00458651
389,10.0.0.1,10.0.0.7,13,13,0,0,45661.2,0.0038761
390,10.0.0.7,10.0.0.1,31,31,0,0,2.1114e+06,0.00753054
391,10.0.0.14,10.0.0.4,26,26,0,0,827425,0.00458998
392,10.0.0.4,10.0.0.14,13,13,0,0,45657.7,0.0038311
393,10.0.0.14,10.0.0.4,31,31,0,0,2.11137e+06,0.00750342
394,10.0.0.2,10.0.0.1,26,26,0,0,828358,0.00526539
395,10.0.0.1,10.0.0.2,13,13,0,0,45662.4,0.00347584
396,10.0.0.2,10.0.0.1,31,31,0,0,2.11137e+06,0.00767435
397,10.0.0.14,10.0.0.13,26,26,0,0,827837,0.00454839
398,10.0.0.13,10.0.0.14,13,13,0,0,45661.3,0.00372303
399,10.0.0.14,10.0.0.13,31,31,0,0,2.11145e+06,0.00744665
400,10.0.0.5,10.0.0.8,26,26,0,0,827767,0.00451228
401,10.0.0.8,10.0.0.5,13,13,0,0,45661.4,0.00345796
402,10.0.0.5,10.0.0.8,31,31,0,0,2.11144e+06,0.00759386
403,10.0.0.3,10.0.0.14,26,26,0,0,828285,0.00444689
404,10.0.0.14,10.0.0.3,13,13,0,0,45661.3,0.00360604
405,10.0.0.3,10.0.0.14,31,31,0,0,2.11148e+06,0.00744958
406,10.0.0.12,10.0.0.8,26,26,0,0,827693,0.00454102
407,10.0.0.8,10.0.0.12,13,13,0,0,45662.1,0.00372442
408,10.0.0.12,10.0.0.8,31,31,0,0,2.11141e+06,0.00800523
409,10.0.0.7,10.0.0.6,26,26,0,0,828235,0.00446138
410,10.0.0.6,10.0.0.7,13,13,0,0,45658.2,0.00383986
411,10.0.0.7,10.0.0.6,31,31,0,0,2.11137e+06,0.00746631
412,10.0.0.8,10.0.0.7,26,26,0,0,824605,0.00581419
413,10.0.0.7,10.0.0.8,13,13,0,0,45593.9,0.0134331
414,10.0.0.8,10.0.0.7,31,31,0,0,2.11145e+06,0.00856412
415,10.0.0.4,10.0.0.6,26,26,0,0,827584,0.00459743
416,10.0.0.6,10.0.0.4,13,13,0,0,45661.5,0.00365091
417,10.0.0.4,10.0.0.6,31,31,0,0,2.11145e+06,0.00754013
418,10.0.0.15,10.0.0.5,26,26,0,0,828000,0.0116032
419,10.0.0.15,10.0.0.5,31,31,0,0,2.1114e+06,0.00959403
420,10.0.0.5,10.0.0.15,13,13,0,0,48407.6,0.0043752
421,10.0.0.13,10.0.0.11,24,24,0,0,754002,0.00802548
422,10.0.0.11,10.0.0.13,12,12,0,0,43386.5,0.00944457
423,10.0.0.13,10.0.0.11,31,31,0,0,2.11136e+06,0.00808862
424,10.0.0.14,10.0.0.11,26,26,0,0,827665,0.00457557
425,10.0.0.11,10.0.0.14,13,13,0,0,45661.5,0.00368292
426,10.0.0.14,10.0.0.11,31,31,0,0,2.11135e+06,0.00766674
427,10.0.0.7,10.0.0.15,26,26,0,0,828357,0.00539206
428,10.0.0.15,10.0.0.7,13,13,0,0,45662.1,0.00398403
429,10.0.0.7,10.0.0.15,31,31,0,0,2.11136e+06,0.00752093
430,10.0.0.15,10.0.0.14,24,24,0,0,754320,0.0123261
431,10.0.0.15,10.0.0.14,31,31,0,0,2.11144e+06,0.0103663
432,10.0.0.14,10.0.0.15,12,12,0,0,45110.2,0.0108591
433,10.0.0.7,10.0.0.15,26,26,0,0,827710,0.0044948
434,10.0.0.15,10.0.0.7,13,13,0,0,45661.3,0.003719
435,10.0.0.7,10.0.0.15,31,31,0,0,2.11145e+06,0.00763701
436,10.0.0.14,10.0.0.13,26,26,0,0,828312,0.00442039
437,10.0.0.13,10.0.0.14,13,13,0,0,45661.3,0.003467
438,10.0.0.14,10.0.0.13,31,31,0,0,2.1114e+06,0.00764912
439,10.0.0.14,10.0.0.12,26,26,0,0,828131,0.00447929
440,10.0.0.12,10.0.0.14,13,13,0,0,45661.4,0.00316096
441,10.0.0.14,10.0.0.12,31,31,0,0,2.11142e+06,0.00761346
442,10.0.0.1,10.0.0.2,26,26,0,0,827802,0.00455019
443,10.0.0.2,10.0.0.1,13,13,0,0,45658.2,0.00406486
444,10.0.0.1,10.0.0.2,31,31,0,0,2.11138e+06,0.00743886
445,10.0.0.2,10.0.0.11,26,26,0,0,828208,0.00571592
446,10.0.0.11,10.0.0.2,13,13,0,0,45775.7,0.0106729
447,10.0.0.2,10.0.0.11,31,31,0,0,2.11145e+06,0.00761109
448,10.0.0.4,10.0.0.11,26,26,0,0,828139,0.00540737
449,10.0.0.11,10.0.0.4,13,13,0,0,45662.2,0.00384898
450,10.0.0.4,10.0.0.11,31,31,0,0,2.11143e+06,0.00757659
451,10.0.0.3,10.0.0.10,26,26,0,0,827992,0.00446671
452,10.0.0.10,10.0.0.3,13,13,0,0,45661.3,0.00386701
453,10.0.0.3,10.0.0.10,31,31,0,0,2.11139e+06,0.00745297
454,10.0.0.4,10.0.0.10,24,24,0,0,754315,0.00833368
455,10.0.0.10,10.0.0.4,12,12,0,0,43394.6,0.0108056
456,10.0.0.4,10.0.0.10,31,31,0,0,2.11143e+06,0.00767324
457,10.0.0.8,10.0.0.5,26,26,0,0,828305,0.0044193
458,10.0.0.5,10.0.0.8,13,13,0,0,45661.4,0.00342195
459,10.0.0.8,10.0.0.5,31,31,0,0,2.11139e+06,0.00764547
460,10.0.0.11,10.0.0.5,26,26,0,0,822944,0.0103274
461,10.0.0.5,10.0.0.11,13,13,0,0,47097.1,0.00926433
462,10.0.0.11,10.0.0.5,31,31,0,0,2.11135e+06,0.00765133
463,10.0.0.11,10.0.0.15,26,26,0,0,827795,0.0044994
464,10.0.0.15,10.0.0.11,13,13,0,0,45662.8,0.00380403
465,10.0.0.11,10.0.0.15,31,31,0,0,2.11136e+06,0.0080339
466,10.0.0.13,10.0.0.15,26,26,0,0,828164,0.00529805
467,10.0.0.15,10.0.0.13,13,13,0,0,45662.3,0.00388492
468,10.0.0.13,10.0.0.15,31,31,0,0,2.11135e+06,0.0074773
469,10.0.0.14,10.0.0.15,26,26,0,0,827965,0.00544658
470,10.0.0.15,10.0.0.14,13,13,0,0,45661.9,0.00352512
471,10.0.0.14,10.0.0.15,31,31,0,0,2.11146e+06,0.00747376
472,10.0.0.1,10.0.0.9,26,26,0,0,828324,0.00448876
473,10.0.0.9,10.0.0.1,13,13,0,0,45661,0.00390321
474,10.0.0.1,10.0.0.9,31,31,0,0,2.11142e+06,0.00749091
475,10.0.0.11,10.0.0.9,26,26,0,0,828293,0.00440844
476,10.0.0.9,10.0.0.11,13,13,0,0,45660.9,0.00377722
477,10.0.0.11,10.0.0.9,31,31,0,0,2.11136e+06,0.00748462
478,10.0.0.14,10.0.0.1,26,26,0,0,827973,0.00530978
479,10.0.0.1,10.0.0.14,13,13,0,0,45662.2,0.00325093
480,10.0.0.14,10.0.0.1,31,31,0,0,2.11148e+06,0.00766884
481,10.0.0.7,10.0.0.13,26,26,0,0,827790,0.00541306
482,10.0.0.13,10.0.0.7,13,13,0,0,45662,0.00336803
483,10.0.0.7,10.0.0.13,31,31,0,0,2.11135e+06,0.00766253
484,10.0.0.5,10.0.0.12,24,24,0,0,754291,0.0138862
485,10.0.0.5,10.0.0.12,31,31,0,0,2.11137e+06,0.0131189
486,10.0.0.12,10.0.0.5,12,12,0,0,45925.2,0.00437814
487,10.0.0.15,10.0.0.3,26,26,0,0,827756,0.00447127
488,10.0.0.3,10.0.0.15,13,13,0,0,45661.4,0.003768
489,10.0.0.15,10.0.0.3,31,31,0,0,2.11141e+06,0.00748635
490,10.0.0.12,10.0.0.6,24,24,0,0,754075,0.0125597
491,10.0.0.12,10.0.0.6,31,31,0,0,2.1114e+06,0.0104574
492,10.0.0.6,10.0.0.12,12,12,0,0,45133.3,0.0129433
493,10.0.0.5,10.0.0.9,26,26,0,0,827975,0.00451672
494,10.0.0.9,10.0.0.5,13,13,0,0,45661.3,0.00396601
495,10.0.0.5,10.0.0.9,31,31,0,0,2.11135e+06,0.00744959
496,10.0.0.7,10.0.0.8,26,26,0,0,827784,0.00460107
497,10.0.0.8,10.0.0.7,13,13,0,0,45661.6,0.00326887
498,10.0.0.7,10.0.0.8,31,31,0,0,2.11148e+06,0.00763871
499,10.0.0.4,10.0.0.14,26,26,0,0,828322,0.00446621
500,10.0.0.14,10.0.0.4,13,13,0,0,45661.2,0.0036871
501,10.0.0.4,10.0.0.14,31,31,0,0,2.11142e+06,0.00744336
502,10.0.0.4,10.0.0.12,26,26,0,0,827840,0.00530302
503,10.0.0.12,10.0.0.4,13,13,0,0,45660.1,0.00396624
504,10.0.0.4,10.0.0.12,31,31,0,0,2.11146e+06,0.00744295
505,10.0.0.12,10.0.0.3,26,26,0,0,828184,0.00442026
506,10.0.0.3,10.0.0.12,13,13,0,0,45661,0.00379519
507,10.0.0.12,10.0.0.3,31,31,0,0,2.11139e+06,0.00753046
508,10.0.0.14,10.0.0.6,26,26,0,0,828355,0.00528399
509,10.0.0.6,10.0.0.14,13,13,0,0,45661.7,0.00399319
510,10.0.0.14,10.0.0.6,31,31,0,0,2.11136e+06,0.0074899
511,10.0.0.13,10.0.0.15,26,26,0,0,827732,0.00458648
512,10.0.0.15,10.0.0.13,13,13,0,0,45663,0.00403892
513,10.0.0.13,10.0.0.15,31,31,0,0,2.11136e+06,0.00807649
514,10.0.0.1,10.0.0.6,26,26,0,0,827507,0.0067641
515,10.0.0.6,10.0.0.1,13,13,0,0,46209.3,0.00986309
516,10.0.0.1,10.0.0.6,31,31,0,0,2.11141e+06,0.00779403
517,10.0.0.10,10.0.0.11,26,26,0,0,827488,0.0091666
518,10.0.0.11,10.0.0.10,13,13,0,0,46971.7,0.00735639
519,10.0.0.10,10.0.0.11,31,31,0,0,2.11137e+06,0.00784509
520,10.0.0.13,10.0.0.11,26,26,0,0,828044,0.00443698
521,10.0.0.11,10.0.0.13,13,13,0,0,45661.6,0.00383089
522,10.0.0.13,10.0.0.11,31,31,0,0,2.11136e+06,0.00745489
523,10.0.0.7,10.0.0.2,26,26,0,0,827673,0.00452966
524,10.0.0.2,10.0.0.7,13,13,0,0,45659.3,0.00397607
525,10.0.0.7,10.0.0.2,31,31,0,0,2.11137e+06,0.00830126
526,10.0.0.5,10.0.0.11,26,26,0,0,827741,0.00459324
527,10.0.0.11,10.0.0.5,13,13,0,0,45661.3,0.00381301
528,10.0.0.5,10.0.0.11,31,31,0,0,2.11138e+06,0.00745219
529,10.0.0.3,10.0.0.2,26,26,0,0,827675,0.00544672
530,10.0.0.2,10.0.0.3,13,13,0,0,45658.9,0.00334988
531,10.0.0.3,10.0.0.2,31,31,0,0,2.11138e+06,0.00766512
532,10.0.0.9,10.0.0.2,24,24,0,0,754266,0.0128865
533,10.0.0.9,10.0.0.2,31,31,0,0,2.11144e+06,0.0114545
534,10.0.0.2,10.0.0.9,12,12,0,0,45514.7,0.00418205
535,10.0.0.2,10.0.0.9,26,26,0,0,828256,0.00525798
536,10.0.0.9,10.0.0.2,13,13,0,0,45661.8,0.00387618
537,10.0.0.2,10.0.0.9,31,31,0,0,2.11141e+06,0.00749566
538,10.0.0.15,10.0.0.3,26,26,0,0,827997,0.00455467
539,10.0.0.3,10.0.0.15,13,13,0,0,45661.4,0.004002
540,10.0.0.15,10.0.0.3,31,31,0,0,2.1114e+06,0.00746965
541,10.0.0.1,10.0.0.10,26,26,0,0,827903,0.00451482
542,10.0.0.10,10.0.0.1,13,13,0,0,45660.8,0.00343122
543,10.0.0.1,10.0.0.10,31,31,0,0,2.11138e+06,0.00817583
544,10.0.0.15,10.0.0.6,26,26,0,0,823554,0.00949896
545,10.0.0.6,10.0.0.15,13,13,0,0,46718.6,0.0100473
546,10.0.0.15,10.0.0.6,31,31,0,0,2.11145e+06,0.00772098
547,10.0.0.5,10.0.0.13,26,26,0,0,827879,0.00453399
548,10.0.0.13,10.0.0.5,13,13,0,0,45661.4,0.00389398
549,10.0.0.5,10.0.0.13,31,31,0,0,2.11141e+06,0.00752141
550,10.0.0.9,10.0.0.7,24,24,0,0,753589,0.0146651
551,10.0.0.9,10.0.0.7,31,31,0,0,2.11146e+06,0.0127791
552,10.0.0.7,10.0.0.9,12,12,0,0,45948.6,0.0107898
553,10.0.0.14,10.0.0.9,26,26,0,0,827433,0.00459866
554,10.0.0.9,10.0.0.14,13,13,0,0,45660.7,0.00354333
555,10.0.0.14,10.0.0.9,31,31,0,0,2.11139e+06,0.00748947
556,10.0.0.6,10.0.0.9,24,24,0,0,753848,0.0108046
557,10.0.0.6,10.0.0.9,31,31,0,0,2.1114e+06,0.00973769
558,10.0.0.9,10.0.0.6,12,12,0,0,44677.3,0.0119028
559,10.0.0.2,10.0.0.13,26,26,0,0,828322,0.00448363
560,10.0.0.13,10.0.0.2,13,13,0,0,45661.5,0.0035659
561,10.0.0.2,10.0.0.13,31,31,0,0,2.11142e+06,0.0076026
562,10.0.0.7,10.0.0.12,24,24,0,0,753737,0.0134643
563,10.0.0.7,10.0.0.12,31,31,0,0,2.1114e+06,0.011553
564,10.0.0.12,10.0.0.7,12,12,0,0,45525.4,0.00550525
565,10.0.0.5,10.0.0.7,26,26,0,0,828258,0.00447062
566,10.0.0.7,10.0.0.5,13,13,0,0,45659.6,0.00406992
567,10.0.0.5,10.0.0.7,31,31,0,0,2.11142e+06,0.00795078
568,10.0.0.9,10.0.0.8,26,26,0,0,827618,0.00450434
569,10.0.0.8,10.0.0.9,13,13,0,0,45658.2,0.00350286
570,10.0.0.9,10.0.0.8,31,31,0,0,2.11139e+06,0.00767259
571,10.0.0.15,10.0.0.1,26,26,0,0,828296,0.00445262
572,10.0.0.1,10.0.0.15,13,13,0,0,45657.8,0.00351604
573,10.0.0.15,10.0.0.1,31,31,0,0,2.11137e+06,0.00747992
574,10.0.0.15,10.0.0.10,26,26,0,0,827583,0.00460873
575,10.0.0.10,10.0.0.15,13,13,0,0,45661.1,0.00353909
576,10.0.0.15,10.0.0.10,31,31,0,0,2.11144e+06,0.00768789
577,10.0.0.10,10.0.0.2,26,26,0,0,828184,0.00527621
578,10.0.0.2,10.0.0.10,13,13,0,0,45659.8,0.00367016
579,10.0.0.10,10.0.0.2,31,31,0,0,2.11145e+06,0.00813329
580,10.0.0.1,10.0.0.8,26,26,0,0,828196,0.00445207
581,10.0.0.8,10.0.0.1,13,13,0,0,45661,0.00414618
582,10.0.0.1,10.0.0.8,31,31,0,0,2.11142e+06,0.00750481
583,10.0.0.12,10.0.0.9,26,26,0,0,828337,0.00623742
584,10.0.0.9,10.0.0.12,13,13,0,0,45660.1,0.00365438
585,10.0.0.12,10.0.0.9,31,31,0,0,2.11145e+06,0.00893133
586,10.0.0.4,10.0.0.13,26,26,0,0,827815,0.00449628
587,10.0.0.13,10.0.0.4,13,13,0,0,45661.5,0.00354792
588,10.0.0.4,10.0.0.13,31,31,0,0,2.11141e+06,0.00764372
589,10.0.0.13,10.0.0.3,24,24,0,0,754269,0.0109664
590,10.0.0.13,10.0.0.3,31,31,0,0,2.11146e+06,0.00950602
591,10.0.0.3,10.0.0.13,12,12,0,0,44709.6,0.0107248
592,10.0.0.10,10.0.0.8,26,26,0,0,827896,0.00533857
593,10.0.0.8,10.0.0.10,13,13,0,0,45662.3,0.00401991
594,10.0.0.10,10.0.0.8,31,31,0,0,2.11145e+06,0.00752447
595,10.0.0.4,10.0.0.9,24,24,0,0,754257,0.0106335
596,10.0.0.4,10.0.0.9,31,31,0,0,2.11143e+06,0.00856764
597,10.0.0.9,10.0.0.4,12,12,0,0,44332.9,0.01243
598,10.0.0.4,10.0.0.12,26,26,0,0,827897,0.00450013
599,10.0.0.12,10.0.0.4,13,13,0,0,45662.4,0.00398524
600,10.0.0.4,10.0.0.12,31,31,0,0,2.11145e+06,0.00805463
601,10.0.0.13,10.0.0.8,24,24,0,0,753800,0.00981802
602,10.0.0.13,10.0.0.8,31,31,0,0,2.11142e+06,0.00866237
603,10.0.0.8,10.0.0.13,12,12,0,0,44266,0.012992
604,10.0.0.15,10.0.0.2,26,26,0,0,827861,0.00445051
605,10.0.0.2,10.0.0.15,13,13,0,0,45657.9,0.00386701
606,10.0.0.15,10.0.0.2,31,31,0,0,2.11137e+06,0.00745381
607,10.0.0.12,10.0.0.1,26,26,0,0,828342,0.00980991
608,10.0.0.1,10.0.0.12,13,13,0,0,47366.8,0.00419345
609,10.0.0.12,10.0.0.1,31,31,0,0,2.11146e+06,0.00746413
610,10.0.0.2,10.0.0.3,26,26,0,0,828227,0.00446851
611,10.0.0.3,10.0.0.2,13,13,0,0,45663.1,0.00443888
612,10.0.0.2,10.0.0.3,31,31,0,0,2.11136e+06,0.00795043
613,10.0.0.4,10.0.0.11,26,26,0,0,827686,0.00455751
614,10.0.0.11,10.0.0.4,13,13,0,0,45659.5,0.00396698
615,10.0.0.4,10.0.0.11,31,31,0,0,2.1114e+06,0.00802373
616,10.0.0.7,10.0.0.12,26,26,0,0,828304,0.00442987
617,10.0.0.12,10.0.0.7,13,13,0,0,45658.8,0.00360229
618,10.0.0.7,10.0.0.12,31,31,0,0,2.11138e+06,0.00819913
619,10.0.0.3,10.0.0.1,26,26,0,0,827658,0.00597322
620,10.0.0.1,10.0.0.3,13,13,0,0,45782.6,0.00701894
621,10.0.0.3,10.0.0.1,31,31,0,0,2.11147e+06,0.00782222
622,10.0.0.1,10.0.0.10,26,26,0,0,827676,0.00569278
623,10.0.0.10,10.0.0.1,13,13,0,0,45657.8,0.00383127
624,10.0.0.1,10.0.0.10,31,31,0,0,2.11137e+06,0.00794599
625,10.0.0.11,10.0.0.3,24,24,0,0,753799,0.0147216
626,10.0.0.11,10.0.0.3,31,31,0,0,2.11142e+06,0.0128573
627,10.0.0.3,10.0.0.11,12,12,0,0,45929.6,0.00845479
628,10.0.0.7,10.0.0.2,26,26,0,0,828325,0.00440411
629,10.0.0.2,10.0.0.7,13,13,0,0,45659.3,0.00473606
630,10.0.0.7,10.0.0.2,31,31,0,0,2.11143e+06,0.00801526
631,10.0.0.14,10.0.0.1,26,26,0,0,827431,0.0046258
632,10.0.0.1,10.0.0.14,13,13,0,0,45658,0.00416395
633,10.0.0.14,10.0.0.1,31,31,0,0,2.11139e+06,0.00745705
634,10.0.0.11,10.0.0.14,26,26,0,0,828161,0.00450456
635,10.0.0.14,10.0.0.11,13,13,0,0,45661.5,0.00360192
636,10.0.0.11,10.0.0.14,31,31,0,0,2.11148e+06,0.007619
637,10.0.0.11,10.0.0.5,26,26,0,0,827452,0.00460538
638,10.0.0.5,10.0.0.11,13,13,0,0,45661.3,0.003404
639,10.0.0.11,10.0.0.5,31,31,0,0,2.11143e+06,0.007641
640,10.0.0.14,10.0.0.7,26,26,0,0,827761,0.00457646
641,10.0.0.7,10.0.0.14,13,13,0,0,45662.4,0.00374124
642,10.0.0.14,10.0.0.7,31,31,0,0,2.11142e+06,0.00789658
643,10.0.0.11,10.0.0.14,26,26,0,0,828052,0.00448175
644,10.0.0.14,10.0.0.11,13,13,0,0,45658,0.00347592
645,10.0.0.11,10.0.0.14,31,31,0,0,2.11138e+06,0.00758057
646,10.0.0.13,10.0.0.3,26,26,0,0,827597,0.00457634
647,10.0.0.3,10.0.0.13,13,13,0,0,45661.5,0.00373691
648,10.0.0.13,10.0.0.3,31,31,0,0,2.11147e+06,0.00770904
649,10.0.0.5,10.0.0.1,26,26,0,0,827652,0.00450199
650,10.0.0.1,10.0.0.5,13,13,0,0,45661.3,0.00337699
651,10.0.0.5,10.0.0.1,31,31,0,0,2.11146e+06,0.00764819
652,10.0.0.4,10.0.0.10,26,26,0,0,827502,0.00457672
653,10.0.0.10,10.0.0.4,13,13,0,0,45661.2,0.00340406
654,10.0.0.4,10.0.0.10,31,31,0,0,2.1114e+06,0.00770236
655,10.0.0.6,10.0.0.15,26,26,0,0,827480,0.00450596
656,10.0.0.15,10.0.0.6,13,13,0,0,45661.4,0.003813
657,10.0.0.6,10.0.0.15,31,31,0,0,2.11136e+06,0.00750661
658,10.0.0.8,10.0.0.4,26,26,0,0,827769,0.00451307
659,10.0.0.4,10.0.0.8,13,13,0,0,45661.3,0.00352099
660,10.0.0.8,10.0.0.4,31,31,0,0,2.11144e+06,0.00768952
661,10.0.0.12,10.0.0.5,26,26,0,0,827924,0.00521929
662,10.0.0.5,10.0.0.12,13,13,0,0,45660.8,0.00383128
663,10.0.0.12,10.0.0.5,31,31,0,0,2.11137e+06,0.00850819
664,10.0.0.10,10.0.0.14,26,26,0,0,828226,0.00516946
665,10.0.0.14,10.0.0.10,13,13,0,0,45661.4,0.00409239
666,10.0.0.10,10.0.0.14,31,31,0,0,2.11148e+06,0.00750836
667,10.0.0.6,10.0.0.4,26,26,0,0,828343,0.00515651
668,10.0.0.4,10.0.0.6,13,13,0,0,45662.3,0.00408292
669,10.0.0.6,10.0.0.4,31,31,0,0,2.11147e+06,0.00752449
670,10.0.0.13,10.0.0.7,26,26,0,0,828348,0.00443854
671,10.0.0.7,10.0.0.13,13,13,0,0,45661.3,0.00399306
672,10.0.0.13,10.0.0.7,31,31,0,0,2.11148e+06,0.00749233
673,10.0.0.1,10.0.0.13,26,26,0,0,828265,0.00450224
674,10.0.0.13,10.0.0.1,13,13,0,0,45661.5,0.00359293
675,10.0.0.1,10.0.0.13,31,31,0,0,2.11143e+06,0.00762937
676,10.0.0.9,10.0.0.15,26,26,0,0,827928,0.00454295
677,10.0.0.15,10.0.0.9,13,13,0,0,45661.2,0.00375909
678,10.0.0.9,10.0.0.15,31,31,0,0,2.11138e+06,0.00753822
679,10.0.0.2,10.0.0.12,26,26,0,0,828227,0.00445083
680,10.0.0.12,10.0.0.2,13,13,0,0,45661.1,0.0036381
681,10.0.0.2,10.0.0.12,31,31,0,0,2.11135e+06,0.00771655
682,10.0.0.6,10.0.0.7,26,26,0,0,828348,0.00519615
683,10.0.0.7,10.0.0.6,13,13,0,0,45662.4,0.00405585
684,10.0.0.6,10.0.0.7,31,31,0,0,2.11135e+06,0.00748819
685,10.0.0.11,10.0.0.10,26,26,0,0,827472,0.00538889
686,10.0.0.10,10.0.0.11,13,13,0,0,45661.6,0.00347619
687,10.0.0.11,10.0.0.10,31,31,0,0,2.11147e+06,0.00769548
688,10.0.0.14,10.0.0.15,26,26,0,0,827769,0.00447478
689,10.0.0.15,10.0.0.14,13,13,0,0,45661.1,0.0034491
690,10.0.0.14,10.0.0.15,31,31,0,0,2.11144e+06,0.00770084
691,10.0.0.13,10.0.0.15,26,26,0,0,828061,0.00444331
692,10.0.0.15,10.0.0.13,13,13,0,0,45661.5,0.00392094
693,10.0.0.13,10.0.0.15,31,31,0,0,2.1114e+06,0.00751172
694,10.0.0.12,10.0.0.10,26,26,0,0,827647,0.00459025
695,10.0.0.10,10.0.0.12,13,13,0,0,45660.4,0.0040475
696,10.0.0.12,10.0.0.10,31,31,0,0,2.11144e+06,0.0074744
697,10.0.0.11,10.0.0.12,26,26,0,0,828308,0.00452102
698,10.0.0.12,10.0.0.11,13,13,0,0,45661.3,0.00380403
699,10.0.0.11,10.0.0.12,31,31,0,0,2.11139e+06,0.00743747
700,10.0.0.15,10.0.0.4,26,26,0,0,827614,0.00449272
701,10.0.0.4,10.0.0.15,13,13,0,0,45658,0.00382197
702,10.0.0.15,10.0.0.4,31,31,0,0,2.11138e+06,0.00742687
703,10.0.0.7,10.0.0.2,26,26,0,0,827840,0.00448664
704,10.0.0.2,10.0.0.7,13,13,0,0,45661.2,0.00342204
705,10.0.0.7,10.0.0.2,31,31,0,0,2.11146e+06,0.00768511
706,10.0.0.15,10.0.0.3,26,26,0,0,828068,0.0045163
707,10.0.0.3,10.0.0.15,13,13,0,0,45661.4,0.004029
708,10.0.0.15,10.0.0.3,31,31,0,0,2.11141e+06,0.00751385
709,10.0.0.13,10.0.0.3,26,26,0,0,827862,0.00450814
710,10.0.0.3,10.0.0.13,13,13,0,0,45658.1,0.00364689
711,10.0.0.13,10.0.0.3,31,31,0,0,2.11138e+06,0.0076857
712,10.0.0.8,10.0.0.13,26,26,0,0,828115,0.0053028
713,10.0.0.13,10.0.0.8,13,13,0,0,45658.5,0.00335905
714,10.0.0.8,10.0.0.13,31,31,0,0,2.11138e+06,0.00757457
715,10.0.0.14,10.0.0.9,26,26,0,0,827778,0.00453145
716,10.0.0.9,10.0.0.14,13,13,0,0,45661.2,0.00338604
717,10.0.0.14,10.0.0.9,31,31,0,0,2.11146e+06,0.00766414
718,10.0.0.15,10.0.0.6,26,26,0,0,828020,0.00453822
719,10.0.0.6,10.0.0.15,13,13,0,0,45661.4,0.00358396
720,10.0.0.15,10.0.0.6,31,31,0,0,2.11144e+06,0.00757747
721,10.0.0.15,10.0.0.9,26,26,0,0,826383,0.00529738
722,10.0.0.9,10.0.0.15,13,13,0,0,45553.4,0.00427707
723,10.0.0.15,10.0.0.9,31,31,0,0,2.11141e+06,0.00746701
724,10.0.0.3,10.0.0.1,26,26,0,0,828323,0.00446088
725,10.0.0.1,10.0.0.3,13,13,0,0,45659.6,0.00431292
726,10.0.0.3,10.0.0.1,31,31,0,0,2.11143e+06,0.00784935
727,10.0.0.11,10.0.0.1,26,26,0,0,827634,0.00544867
728,10.0.0.1,10.0.0.11,13,13,0,0,45658.9,0.00344887
729,10.0.0.11,10.0.0.1,31,31,0,0,2.11142e+06,0.00768586
730,10.0.0.6,10.0.0.1,26,26,0,0,827826,0.0051957
731,10.0.0.1,10.0.0.6,13,13,0,0,45662,0.00405606
732,10.0.0.6,10.0.0.1,31,31,0,0,2.11143e+06,0.00754295
733,10.0.0.9,10.0.0.5,26,26,0,0,827428,0.00461221
734,10.0.0.5,10.0.0.9,13,13,0,0,45657.9,0.003386
735,10.0.0.9,10.0.0.5,31,31,0,0,2.11138e+06,0.00767493
736,10.0.0.2,10.0.0.12,26,26,0,0,828285,0.00452886
737,10.0.0.12,10.0.0.2,13,13,0,0,45661.6,0.00360187
738,10.0.0.2,10.0.0.12,31,31,0,0,2.11148e+06,0.00768039
739,10.0.0.14,10.0.0.7,26,26,0,0,827591,0.00455474
740,10.0.0.7,10.0.0.14,13,13,0,0,45661.4,0.00336797
741,10.0.0.14,10.0.0.7,31,31,0,0,2.11146e+06,0.00762317
742,10.0.0.4,10.0.0.6,26,26,0,0,827504,0.00453959
743,10.0.0.6,10.0.0.4,13,13,0,0,45661.5,0.00375891
744,10.0.0.4,10.0.0.6,31,31,0,0,2.11141e+06,0.00754815
745,10.0.0.4,10.0.0.10,26,26,0,0,827666,0.00461118
746,10.0.0.10,10.0.0.4,13,13,0,0,45661.1,0.00364708
