FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
373,10.0.0.14,10.0.0.12,26,26,0,0,827919,0.005204
374,10.0.0.12,10.0.0.14,13,13,0,0,45662,0.00404704
375,10.0.0.14,10.0.0.12,31,31,0,0,2.11136e+06,0.00745046
376,10.0.0.11,10.0.0.12,24,24,0,0,754123,0.0118272
377,10.0.0.11,10.0.0.12,31,31,0,0,2.11138e+06,0.0113562
378,10.0.0.12,10.0.0.11,12,12,0,0,45101.3,0.0110758
379,10.0.0.10,10.0.0.5,26,26,0,0,828216,0.00452136
380,10.0.0.5,10.0.0.10,13,13,0,0,45661.3,0.00381306
381,10.0.0.10,10.0.0.5,31,31,0,0,2.11146e+06,0.00752957
382,10.0.0.7,10.0.0.3,26,26,0,0,827438,0.0045645
383,10.0.0.3,10.0.0.7,13,13,0,0,45661.3,0.00405603
384,10.0.0.7,10.0.0.3,31,31,0,0,2.1114e+06,0.00743086
385,10.0.0.7,10.0.0.14,26,26,0,0,827541,0.0046044
386,10.0.0.14,10.0.0.7,13,13,0,0,45661.4,0.00333196
387,10.0.0.7,10.0.0.14,31,31,0,0,2.11136e+06,0.00760419
388,10.0.0.5,10.0.0.3,26,26,0,0,828160,0.00516417
389,10.0.0.3,10.0.0.5,13,13,0,0,45662.3,0.00345791
390,10.0.0.5,10.0.0.3,31,31,0,0,2.11148e+06,0.00769666
391,10.0.0.4,10.0.0.1,24,24,0,0,754261,0.012687
392,10.0.0.4,10.0.0.1,31,31,0,0,2.11144e+06,0.0104361
393,10.0.0.1,10.0.0.4,12,12,0,0,45099.6,0.00660281
394,10.0.0.8,10.0.0.5,26,26,0,0,827587,0.00534101
395,10.0.0.5,10.0.0.8,13,13,0,0,45662.2,0.00357495
396,10.0.0.8,10.0.0.5,31,31,0,0,2.11145e+06,0.00771239
397,10.0.0.3,10.0.0.4,26,26,0,0,827493,0.00589931
398,10.0.0.4,10.0.0.3,13,13,0,0,45806.9,0.00872889
399,10.0.0.3,10.0.0.4,31,31,0,0,2.11139e+06,0.00779427
400,10.0.0.2,10.0.0.10,26,26,0,0,827474,0.0045872
401,10.0.0.10,10.0.0.2,13,13,0,0,45661.4,0.00390297
402,10.0.0.2,10.0.0.10,31,31,0,0,2.11148e+06,0.00743598
403,10.0.0.9,10.0.0.15,24,24,0,0,753846,0.011859
404,10.0.0.9,10.0.0.15,31,31,0,0,2.11139e+06,0.0105333
405,10.0.0.15,10.0.0.9,12,12,0,0,45101.4,0.0106732
406,10.0.0.4,10.0.0.1,26,26,0,0,827913,0.00453168
407,10.0.0.1,10.0.0.4,13,13,0,0,45661.5,0.00372295
408,10.0.0.4,10.0.0.1,31,31,0,0,2.11135e+06,0.00745162
409,10.0.0.1,10.0.0.14,24,24,0,0,754249,0.00650672
410,10.0.0.14,10.0.0.1,12,12,0,0,42640,0.0125086
411,10.0.0.1,10.0.0.14,31,31,0,0,2.11141e+06,0.00791964
412,10.0.0.13,10.0.0.1,26,26,0,0,828233,0.00449413
413,10.0.0.1,10.0.0.13,13,13,0,0,45661.4,0.00362895
414,10.0.0.13,10.0.0.1,31,31,0,0,2.11137e+06,0.00765327
415,10.0.0.12,10.0.0.8,26,26,0,0,828329,0.00450525
416,10.0.0.8,10.0.0.12,13,13,0,0,45661,0.00375021
417,10.0.0.12,10.0.0.8,31,31,0,0,2.11143e+06,0.00745841
418,10.0.0.7,10.0.0.5,26,26,0,0,827948,0.00520736
419,10.0.0.5,10.0.0.7,13,13,0,0,45662.3,0.00387592
420,10.0.0.7,10.0.0.5,31,31,0,0,2.11143e+06,0.00746217
421,10.0.0.14,10.0.0.7,26,26,0,0,827928,0.00446592
422,10.0.0.7,10.0.0.14,13,13,0,0,45658,0.00332296
423,10.0.0.14,10.0.0.7,31,31,0,0,2.11138e+06,0.00763122
424,10.0.0.11,10.0.0.15,26,26,0,0,828342,0.00438554
425,10.0.0.15,10.0.0.11,13,13,0,0,45661.3,0.00340401
426,10.0.0.11,10.0.0.15,31,31,0,0,2.11146e+06,0.00767712
427,10.0.0.13,10.0.0.4,26,26,0,0,827448,0.00462994
428,10.0.0.4,10.0.0.13,13,13,0,0,45661.5,0.00384895
429,10.0.0.13,10.0.0.4,31,31,0,0,2.11142e+06,0.00749865
430,10.0.0.15,10.0.0.1,26,26,0,0,827694,0.00526933
431,10.0.0.1,10.0.0.15,13,13,0,0,45658.9,0.00333187
432,10.0.0.15,10.0.0.1,31,31,0,0,2.11142e+06,0.00764202
433,10.0.0.5,10.0.0.9,26,26,0,0,828116,0.00530257
434,10.0.0.9,10.0.0.5,13,13,0,0,45660.2,0.00378701
435,10.0.0.5,10.0.0.9,31,31,0,0,2.11138e+06,0.00803049
436,10.0.0.11,10.0.0.8,24,24,0,0,753794,0.0145215
437,10.0.0.11,10.0.0.8,31,31,0,0,2.11141e+06,0.0127995
438,10.0.0.8,10.0.0.11,12,12,0,0,45917.7,0.0112811
439,10.0.0.5,10.0.0.1,26,26,0,0,827494,0.00537
440,10.0.0.1,10.0.0.5,13,13,0,0,45658.7,0.00381301
441,10.0.0.5,10.0.0.1,31,31,0,0,2.11139e+06,0.00743495
442,10.0.0.1,10.0.0.14,26,26,0,0,827612,0.00452915
443,10.0.0.14,10.0.0.1,13,13,0,0,45658,0.00382197
444,10.0.0.1,10.0.0.14,31,31,0,0,2.11137e+06,0.00750808
445,10.0.0.9,10.0.0.14,26,26,0,0,828178,0.00441625
446,10.0.0.14,10.0.0.9,13,13,0,0,45661.2,0.00381307
447,10.0.0.9,10.0.0.14,31,31,0,0,2.11138e+06,0.00755754
448,10.0.0.7,10.0.0.1,26,26,0,0,827916,0.00447604
449,10.0.0.1,10.0.0.7,13,13,0,0,45661.1,0.00373212
450,10.0.0.7,10.0.0.1,31,31,0,0,2.11135e+06,0.00750243
451,10.0.0.14,10.0.0.4,26,26,0,0,828100,0.00442764
452,10.0.0.4,10.0.0.14,13,13,0,0,45661.7,0.00390285
453,10.0.0.14,10.0.0.4,31,31,0,0,2.11135e+06,0.0074416
454,10.0.0.2,10.0.0.1,26,26,0,0,828283,0.00513779
455,10.0.0.1,10.0.0.2,13,13,0,0,45662.3,0.00342191
456,10.0.0.2,10.0.0.1,31,31,0,0,2.11147e+06,0.0076344
457,10.0.0.14,10.0.0.13,26,26,0,0,828076,0.00452058
458,10.0.0.13,10.0.0.14,13,13,0,0,45661.5,0.00329593
459,10.0.0.14,10.0.0.13,31,31,0,0,2.11143e+06,0.00762554
460,10.0.0.5,10.0.0.8,26,26,0,0,828320,0.00441513
461,10.0.0.8,10.0.0.5,13,13,0,0,45661.4,0.00386697
462,10.0.0.5,10.0.0.8,31,31,0,0,2.11142e+06,0.0075138
463,10.0.0.3,10.0.0.14,26,26,0,0,827844,0.00453952
464,10.0.0.14,10.0.0.3,13,13,0,0,45661.6,0.00334088
465,10.0.0.3,10.0.0.14,31,31,0,0,2.11147e+06,0.00772089
466,10.0.0.12,10.0.0.8,26,26,0,0,827546,0.00454219
467,10.0.0.8,10.0.0.12,13,13,0,0,45661,0.00400221
468,10.0.0.12,10.0.0.8,31,31,0,0,2.11136e+06,0.00746861
469,10.0.0.7,10.0.0.6,26,26,0,0,826360,0.00470982
470,10.0.0.6,10.0.0.7,13,13,0,0,45660.9,0.00414622
471,10.0.0.7,10.0.0.6,31,31,0,0,2.11136e+06,0.00748758
472,10.0.0.8,10.0.0.7,24,24,0,0,753882,0.0115882
473,10.0.0.8,10.0.0.7,31,31,0,0,2.11135e+06,0.00928902
474,10.0.0.7,10.0.0.8,12,12,0,0,44695.4,0.00774972
475,10.0.0.4,10.0.0.6,26,26,0,0,827835,0.00457727
476,10.0.0.6,10.0.0.4,13,13,0,0,45660.9,0.00344918
477,10.0.0.4,10.0.0.6,31,31,0,0,2.11145e+06,0.00766313
478,10.0.0.15,10.0.0.5,24,24,0,0,753724,0.00620158
479,10.0.0.5,10.0.0.15,12,12,0,0,42281.6,0.0137158
480,10.0.0.15,10.0.0.5,31,31,0,0,2.11138e+06,0.00942852
481,10.0.0.13,10.0.0.11,24,24,0,0,753593,0.0132982
482,10.0.0.13,10.0.0.11,31,31,0,0,2.11147e+06,0.0115071
483,10.0.0.11,10.0.0.13,12,12,0,0,45530,0.0130638
484,10.0.0.14,10.0.0.11,26,26,0,0,828146,0.00446139
485,10.0.0.11,10.0.0.14,13,13,0,0,45661.2,0.00387607
486,10.0.0.14,10.0.0.11,31,31,0,0,2.11145e+06,0.00744736
487,10.0.0.7,10.0.0.15,26,26,0,0,828332,0.00514589
488,10.0.0.15,10.0.0.7,13,13,0,0,45661.8,0.00333213
489,10.0.0.7,10.0.0.15,31,31,0,0,2.11144e+06,0.00768817
490,10.0.0.15,10.0.0.14,26,26,0,0,827622,0.00452932
491,10.0.0.14,10.0.0.15,13,13,0,0,45661.3,0.00376803
492,10.0.0.15,10.0.0.14,31,31,0,0,2.11139e+06,0.00746166
493,10.0.0.7,10.0.0.15,26,26,0,0,827684,0.00455482
494,10.0.0.15,10.0.0.7,13,13,0,0,45661,0.00395718
495,10.0.0.7,10.0.0.15,31,31,0,0,2.11139e+06,0.00743681
496,10.0.0.14,10.0.0.13,26,26,0,0,827663,0.00450483
497,10.0.0.13,10.0.0.14,13,13,0,0,45661.5,0.00334093
498,10.0.0.14,10.0.0.13,31,31,0,0,2.11135e+06,0.00766498
499,10.0.0.14,10.0.0.12,26,26,0,0,827543,0.00457984
500,10.0.0.12,10.0.0.14,13,13,0,0,45661.3,0.00384004
501,10.0.0.14,10.0.0.12,31,31,0,0,2.11136e+06,0.00754383
502,10.0.0.1,10.0.0.2,26,26,0,0,827524,0.00462446
503,10.0.0.2,10.0.0.1,13,13,0,0,45661.5,0.00381292
504,10.0.0.1,10.0.0.2,31,31,0,0,2.11145e+06,0.00751934
505,10.0.0.2,10.0.0.11,24,24,0,0,754177,0.00792702
506,10.0.0.11,10.0.0.2,12,12,0,0,43027.6,0.0118108
507,10.0.0.2,10.0.0.11,31,31,0,0,2.11137e+06,0.00734095
508,10.0.0.4,10.0.0.11,26,26,0,0,828225,0.00542332
509,10.0.0.11,10.0.0.4,13,13,0,0,45662,0.00347604
510,10.0.0.4,10.0.0.11,31,31,0,0,2.11135e+06,0.00766008
511,10.0.0.3,10.0.0.10,26,26,0,0,827642,0.00448449
512,10.0.0.10,10.0.0.3,13,13,0,0,45661.4,0.00327795
513,10.0.0.3,10.0.0.10,31,31,0,0,2.11144e+06,0.00771988
514,10.0.0.4,10.0.0.10,26,26,0,0,827773,0.00533367
515,10.0.0.10,10.0.0.4,13,13,0,0,45662.1,0.00369197
516,10.0.0.4,10.0.0.10,31,31,0,0,2.11145e+06,0.00769422
517,10.0.0.8,10.0.0.5,26,26,0,0,827718,0.00447562
518,10.0.0.5,10.0.0.8,13,13,0,0,45663,0.00451997
519,10.0.0.8,10.0.0.5,31,31,0,0,2.11147e+06,0.00788787
520,10.0.0.11,10.0.0.5,26,26,0,0,827880,0.0045485
521,10.0.0.5,10.0.0.11,13,13,0,0,45661.2,0.00362906
522,10.0.0.11,10.0.0.5,31,31,0,0,2.11141e+06,0.00769245
523,10.0.0.11,10.0.0.15,26,26,0,0,827919,0.00454343
524,10.0.0.15,10.0.0.11,13,13,0,0,45661.3,0.00393904
525,10.0.0.11,10.0.0.15,31,31,0,0,2.11136e+06,0.00745651
526,10.0.0.13,10.0.0.15,26,26,0,0,828347,0.005196
527,10.0.0.15,10.0.0.13,13,13,0,0,45662.1,0.00344899
528,10.0.0.13,10.0.0.15,31,31,0,0,2.11148e+06,0.00763092
529,10.0.0.14,10.0.0.15,26,26,0,0,827901,0.00527138
530,10.0.0.15,10.0.0.14,13,13,0,0,45662.1,0.00371
531,10.0.0.14,10.0.0.15,31,31,0,0,2.11146e+06,0.00763442
532,10.0.0.1,10.0.0.9,26,26,0,0,828260,0.00452506
533,10.0.0.9,10.0.0.1,13,13,0,0,45661,0.00386721
534,10.0.0.1,10.0.0.9,31,31,0,0,2.11142e+06,0.0075135
535,10.0.0.11,10.0.0.9,26,26,0,0,828353,0.00442852
536,10.0.0.9,10.0.0.11,13,13,0,0,45660.9,0.00392125
537,10.0.0.11,10.0.0.9,31,31,0,0,2.11135e+06,0.00743834
538,10.0.0.14,10.0.0.1,26,26,0,0,827783,0.00543735
539,10.0.0.1,10.0.0.14,13,13,0,0,45662.2,0.00335895
540,10.0.0.14,10.0.0.1,31,31,0,0,2.11147e+06,0.00761716
541,10.0.0.7,10.0.0.13,26,26,0,0,828189,0.00516282
542,10.0.0.13,10.0.0.7,13,13,0,0,45660.1,0.00363804
543,10.0.0.7,10.0.0.13,31,31,0,0,2.1114e+06,0.00805874
544,10.0.0.5,10.0.0.12,26,26,0,0,827927,0.00541094
545,10.0.0.12,10.0.0.5,13,13,0,0,45658.5,0.00396609
546,10.0.0.5,10.0.0.12,31,31,0,0,2.11138e+06,0.00742868
547,10.0.0.15,10.0.0.3,26,26,0,0,827636,0.00453135
548,10.0.0.3,10.0.0.15,13,13,0,0,45661.4,0.00358395
549,10.0.0.15,10.0.0.3,31,31,0,0,2.11142e+06,0.00769475
550,10.0.0.12,10.0.0.6,24,24,0,0,753758,0.014035
551,10.0.0.12,10.0.0.6,31,31,0,0,2.11145e+06,0.0130474
552,10.0.0.6,10.0.0.12,12,12,0,0,45921.7,0.00652496
553,10.0.0.5,10.0.0.9,26,26,0,0,827504,0.00454475
554,10.0.0.9,10.0.0.5,13,13,0,0,45661.3,0.00341299
555,10.0.0.5,10.0.0.9,31,31,0,0,2.11141e+06,0.00770809
556,10.0.0.7,10.0.0.8,26,26,0,0,827702,0.00523935
557,10.0.0.8,10.0.0.7,13,13,0,0,45662.4,0.00331386
558,10.0.0.7,10.0.0.8,31,31,0,0,2.11143e+06,0.00765381
559,10.0.0.4,10.0.0.14,26,26,0,0,827499,0.0046459
560,10.0.0.14,10.0.0.4,13,13,0,0,45661.7,0.00402885
561,10.0.0.4,10.0.0.14,31,31,0,0,2.1114e+06,0.00755319
562,10.0.0.4,10.0.0.12,26,26,0,0,827428,0.00540856
563,10.0.0.12,10.0.0.4,13,13,0,0,45658.6,0.00341301
564,10.0.0.4,10.0.0.12,31,31,0,0,2.11138e+06,0.00768667
565,10.0.0.12,10.0.0.3,26,26,0,0,828015,0.00547453
566,10.0.0.3,10.0.0.12,13,13,0,0,45660.5,0.00378001
567,10.0.0.12,10.0.0.3,31,31,0,0,2.11143e+06,0.00777904
568,10.0.0.14,10.0.0.6,26,26,0,0,828311,0.00541535
569,10.0.0.6,10.0.0.14,13,13,0,0,45661.7,0.00374617
570,10.0.0.14,10.0.0.6,31,31,0,0,2.1114e+06,0.00769945
571,10.0.0.13,10.0.0.15,26,26,0,0,828031,0.00453668
572,10.0.0.15,10.0.0.13,13,13,0,0,45661.3,0.00366499
573,10.0.0.13,10.0.0.15,31,31,0,0,2.11147e+06,0.00768197
574,10.0.0.1,10.0.0.6,24,24,0,0,753947,0.00794779
575,10.0.0.6,10.0.0.1,12,12,0,0,43013.9,0.011348
576,10.0.0.1,10.0.0.6,31,31,0,0,2.11136e+06,0.00750332
577,10.0.0.10,10.0.0.11,24,24,0,0,754153,0.0108359
578,10.0.0.10,10.0.0.11,31,31,0,0,2.11145e+06,0.00977888
579,10.0.0.11,10.0.0.10,12,12,0,0,44705.8,0.0116959
580,10.0.0.13,10.0.0.11,26,26,0,0,828329,0.00449199
581,10.0.0.11,10.0.0.13,13,13,0,0,45661.5,0.00398394
582,10.0.0.13,10.0.0.11,31,31,0,0,2.11144e+06,0.00746519
583,10.0.0.7,10.0.0.2,26,26,0,0,828307,0.00441195
584,10.0.0.2,10.0.0.7,13,13,0,0,45661.3,0.00338599
585,10.0.0.7,10.0.0.2,31,31,0,0,2.11139e+06,0.00769716
586,10.0.0.5,10.0.0.11,26,26,0,0,827824,0.00533356
587,10.0.0.11,10.0.0.5,13,13,0,0,45661.9,0.00346706
588,10.0.0.5,10.0.0.11,31,31,0,0,2.11142e+06,0.00770534
589,10.0.0.3,10.0.0.2,26,26,0,0,827571,0.00530318
590,10.0.0.2,10.0.0.3,13,13,0,0,45659,0.00351184
591,10.0.0.3,10.0.0.2,31,31,0,0,2.11142e+06,0.0076256
592,10.0.0.9,10.0.0.2,24,24,0,0,754231,0.0115261
593,10.0.0.9,10.0.0.2,31,31,0,0,2.11137e+06,0.00943859
594,10.0.0.2,10.0.0.9,12,12,0,0,44687.7,0.010374
595,10.0.0.2,10.0.0.9,26,26,0,0,827909,0.00525507
596,10.0.0.9,10.0.0.2,13,13,0,0,45661.9,0.00341306
597,10.0.0.2,10.0.0.9,31,31,0,0,2.11147e+06,0.00769474
598,10.0.0.15,10.0.0.3,26,26,0,0,827714,0.00447276
599,10.0.0.3,10.0.0.15,13,13,0,0,45661.4,0.00340395
600,10.0.0.15,10.0.0.3,31,31,0,0,2.11146e+06,0.00765957
601,10.0.0.1,10.0.0.10,26,26,0,0,827884,0.00445613
602,10.0.0.10,10.0.0.1,13,13,0,0,45661.6,0.00384889
603,10.0.0.1,10.0.0.10,31,31,0,0,2.11142e+06,0.00747731
604,10.0.0.15,10.0.0.6,24,24,0,0,754319,0.0117852
605,10.0.0.15,10.0.0.6,31,31,0,0,2.11143e+06,0.0105724
606,10.0.0.6,10.0.0.15,12,12,0,0,45097.7,0.00674522
607,10.0.0.5,10.0.0.13,26,26,0,0,828244,0.00440182
608,10.0.0.13,10.0.0.5,13,13,0,0,45661.4,0.00389398
609,10.0.0.5,10.0.0.13,31,31,0,0,2.11139e+06,0.0074303
610,10.0.0.9,10.0.0.7,26,26,0,0,827851,0.00450241
611,10.0.0.7,10.0.0.9,13,13,0,0,45661.5,0.0033679
612,10.0.0.9,10.0.0.7,31,31,0,0,2.11135e+06,0.00766436
613,10.0.0.14,10.0.0.9,26,26,0,0,828139,0.00449934
614,10.0.0.9,10.0.0.14,13,13,0,0,45661.2,0.00341304
615,10.0.0.14,10.0.0.9,31,31,0,0,2.11143e+06,0.00768846
616,10.0.0.6,10.0.0.9,24,24,0,0,753972,0.0134184
617,10.0.0.6,10.0.0.9,31,31,0,0,2.11142e+06,0.0115935
618,10.0.0.9,10.0.0.6,12,12,0,0,45510.9,0.00638711
619,10.0.0.2,10.0.0.13,26,26,0,0,827519,0.00461771
620,10.0.0.13,10.0.0.2,13,13,0,0,45661.5,0.00361992
621,10.0.0.2,10.0.0.13,31,31,0,0,2.11144e+06,0.00763585
622,10.0.0.7,10.0.0.12,26,26,0,0,827658,0.00536663
623,10.0.0.12,10.0.0.7,13,13,0,0,45661.8,0.00352112
624,10.0.0.7,10.0.0.12,31,31,0,0,2.11147e+06,0.00764425
625,10.0.0.5,10.0.0.7,26,26,0,0,828324,0.00442062
626,10.0.0.7,10.0.0.5,13,13,0,0,45661.5,0.00398392
627,10.0.0.5,10.0.0.7,31,31,0,0,2.11143e+06,0.00747828
628,10.0.0.9,10.0.0.8,26,26,0,0,828058,0.00456634
629,10.0.0.8,10.0.0.9,13,13,0,0,45661.6,0.00399286
630,10.0.0.9,10.0.0.8,31,31,0,0,2.1114e+06,0.00743709
631,10.0.0.15,10.0.0.1,26,26,0,0,827931,0.00447783
632,10.0.0.1,10.0.0.15,13,13,0,0,45658.2,0.00395688
633,10.0.0.15,10.0.0.1,31,31,0,0,2.11139e+06,0.00746592
634,10.0.0.15,10.0.0.10,26,26,0,0,828352,0.00445556
635,10.0.0.10,10.0.0.15,13,13,0,0,45661.6,0.00359287
636,10.0.0.15,10.0.0.10,31,31,0,0,2.11135e+06,0.00764233
637,10.0.0.10,10.0.0.2,26,26,0,0,828311,0.0052761
638,10.0.0.2,10.0.0.10,13,13,0,0,45658.7,0.00354795
639,10.0.0.10,10.0.0.2,31,31,0,0,2.1114e+06,0.00767838
640,10.0.0.1,10.0.0.8,26,26,0,0,827798,0.00457512
641,10.0.0.8,10.0.0.1,13,13,0,0,45661.1,0.00352112
642,10.0.0.1,10.0.0.8,31,31,0,0,2.11137e+06,0.00761475
643,10.0.0.12,10.0.0.9,26,26,0,0,827643,0.00455992
644,10.0.0.9,10.0.0.12,13,13,0,0,45660.9,0.00390322
645,10.0.0.12,10.0.0.9,31,31,0,0,2.11144e+06,0.00748357
646,10.0.0.4,10.0.0.13,26,26,0,0,827621,0.00448981
647,10.0.0.13,10.0.0.4,13,13,0,0,45661.5,0.00392095
648,10.0.0.4,10.0.0.13,31,31,0,0,2.11139e+06,0.00746867
649,10.0.0.13,10.0.0.3,24,24,0,0,753978,0.00803501
650,10.0.0.3,10.0.0.13,12,12,0,0,43383,0.00930961
651,10.0.0.13,10.0.0.3,31,31,0,0,2.11144e+06,0.00798773
652,10.0.0.10,10.0.0.8,26,26,0,0,828343,0.0051045
653,10.0.0.8,10.0.0.10,13,13,0,0,45663.2,0.00355716
654,10.0.0.10,10.0.0.8,31,31,0,0,2.11146e+06,0.00817985
655,10.0.0.4,10.0.0.9,24,24,0,0,753809,0.0123846
656,10.0.0.4,10.0.0.9,31,31,0,0,2.11144e+06,0.0103233
657,10.0.0.9,10.0.0.4,12,12,0,0,45110.3,0.00648995
658,10.0.0.4,10.0.0.12,26,26,0,0,827760,0.00449037
659,10.0.0.12,10.0.0.4,13,13,0,0,45661.3,0.00384004
660,10.0.0.4,10.0.0.12,31,31,0,0,2.11142e+06,0.00744852
661,10.0.0.13,10.0.0.8,26,26,0,0,828246,0.00743961
662,10.0.0.8,10.0.0.13,13,13,0,0,46573.1,0.00621816
663,10.0.0.13,10.0.0.8,31,31,0,0,2.11139e+06,0.00794886
664,10.0.0.15,10.0.0.2,26,26,0,0,827663,0.0045064
665,10.0.0.2,10.0.0.15,13,13,0,0,45661.4,0.00356596
666,10.0.0.15,10.0.0.2,31,31,0,0,2.11135e+06,0.00769166
667,10.0.0.12,10.0.0.1,24,24,0,0,753672,0.0109757
668,10.0.0.12,10.0.0.1,31,31,0,0,2.11139e+06,0.00976739
669,10.0.0.1,10.0.0.12,12,12,0,0,44702.2,0.00840289
670,10.0.0.2,10.0.0.3,26,26,0,0,828102,0.00447202
671,10.0.0.3,10.0.0.2,13,13,0,0,45661.7,0.00377685
672,10.0.0.2,10.0.0.3,31,31,0,0,2.11136e+06,0.00747693
673,10.0.0.4,10.0.0.11,26,26,0,0,827954,0.00474638
674,10.0.0.11,10.0.0.4,13,13,0,0,45660.5,0.00405807
675,10.0.0.4,10.0.0.11,31,31,0,0,2.11144e+06,0.00753766
676,10.0.0.7,10.0.0.12,26,26,0,0,827489,0.00457426
677,10.0.0.12,10.0.0.7,13,13,0,0,45661.1,0.00397516
678,10.0.0.7,10.0.0.12,31,31,0,0,2.11138e+06,0.00751655
679,10.0.0.3,10.0.0.1,24,24,0,0,753662,0.0128358
680,10.0.0.3,10.0.0.1,31,31,0,0,2.11137e+06,0.010514
681,10.0.0.1,10.0.0.3,12,12,0,0,45125.2,0.0123848
682,10.0.0.1,10.0.0.10,26,26,0,0,828257,0.00447454
683,10.0.0.10,10.0.0.1,13,13,0,0,45661.6,0.00335888
684,10.0.0.1,10.0.0.10,31,31,0,0,2.11142e+06,0.00762263
685,10.0.0.11,10.0.0.3,26,26,0,0,827970,0.00799856
686,10.0.0.3,10.0.0.11,13,13,0,0,46576,0.00872909
687,10.0.0.11,10.0.0.3,31,31,0,0,2.11147e+06,0.00771319
688,10.0.0.7,10.0.0.2,26,26,0,0,827760,0.00458774
689,10.0.0.2,10.0.0.7,13,13,0,0,45661.3,0.00361501
690,10.0.0.7,10.0.0.2,31,31,0,0,2.11142e+06,0.0074749
691,10.0.0.14,10.0.0.1,26,26,0,0,827490,0.00453744
692,10.0.0.1,10.0.0.14,13,13,0,0,45658,0.00394797
693,10.0.0.14,10.0.0.1,31,31,0,0,2.11138e+06,0.00744311
694,10.0.0.11,10.0.0.14,26,26,0,0,827529,0.00452253
695,10.0.0.14,10.0.0.11,13,13,0,0,45661.2,0.00335004
696,10.0.0.11,10.0.0.14,31,31,0,0,2.11146e+06,0.00759347
697,10.0.0.11,10.0.0.5,26,26,0,0,828064,0.00443244
698,10.0.0.5,10.0.0.11,13,13,0,0,45661.2,0.00344006
699,10.0.0.11,10.0.0.5,31,31,0,0,2.1114e+06,0.00760802
700,10.0.0.14,10.0.0.7,26,26,0,0,828292,0.00450477
701,10.0.0.7,10.0.0.14,13,13,0,0,45661.4,0.00352996
702,10.0.0.14,10.0.0.7,31,31,0,0,2.11136e+06,0.00767552
703,10.0.0.11,10.0.0.14,26,26,0,0,827831,0.00448018
704,10.0.0.14,10.0.0.11,13,13,0,0,45661.2,0.00398407
705,10.0.0.11,10.0.0.14,31,31,0,0,2.11144e+06,0.00746848
706,10.0.0.13,10.0.0.3,26,26,0,0,827936,0.00451615
707,10.0.0.3,10.0.0.13,13,13,0,0,45661.5,0.00373693
708,10.0.0.13,10.0.0.3,31,31,0,0,2.1114e+06,0.00765147
709,10.0.0.5,10.0.0.1,26,26,0,0,828240,0.00452137
710,10.0.0.1,10.0.0.5,13,13,0,0,45657.9,0.00375499
711,10.0.0.5,10.0.0.1,31,31,0,0,2.11138e+06,0.0075572
712,10.0.0.4,10.0.0.10,26,26,0,0,827435,0.00462189
713,10.0.0.10,10.0.0.4,13,13,0,0,45659.4,0.003571
714,10.0.0.4,10.0.0.10,31,31,0,0,2.11139e+06,0.00808684
715,10.0.0.6,10.0.0.15,26,26,0,0,828165,0.00526253
716,10.0.0.15,10.0.0.6,13,13,0,0,45661.6,0.00355722
717,10.0.0.6,10.0.0.15,31,31,0,0,2.11135e+06,0.0076911
718,10.0.0.8,10.0.0.4,26,26,0,0,827641,0.00448777
719,10.0.0.4,10.0.0.8,13,13,0,0,45661.3,0.003404
720,10.0.0.8,10.0.0.4,31,31,0,0,2.11143e+06,0.00768548
721,10.0.0.12,10.0.0.5,26,26,0,0,827679,0.00459691
722,10.0.0.5,10.0.0.12,13,13,0,0,45661.2,0.00355705
723,10.0.0.12,10.0.0.5,31,31,0,0,2.11138e+06,0.00766757
724,10.0.0.10,10.0.0.14,26,26,0,0,827483,0.00451387
725,10.0.0.14,10.0.0.10,13,13,0,0,45661.4,0.00319697
726,10.0.0.10,10.0.0.14,31,31,0,0,2.11136e+06,0.00769165
727,10.0.0.6,10.0.0.4,26,26,0,0,827681,0.00547572
728,10.0.0.4,10.0.0.6,13,13,0,0,45659.7,0.00379624
729,10.0.0.6,10.0.0.4,31,31,0,0,2.11138e+06,0.00810797
730,10.0.0.13,10.0.0.7,26,26,0,0,827683,0.0045589
731,10.0.0.7,10.0.0.13,13,13,0,0,45661.2,0.00362904
732,10.0.0.13,10.0.0.7,31,31,0,0,2.11139e+06,0.00770274
733,10.0.0.1,10.0.0.13,26,26,0,0,827475,0.00453279
734,10.0.0.13,10.0.0.1,13,13,0,0,45661.4,0.00319695
735,10.0.0.1,10.0.0.13,31,31,0,0,2.11148e+06,0.0076856
736,10.0.0.9,10.0.0.15,26,26,0,0,827881,0.0045025
737,10.0.0.15,10.0.0.9,13,13,0,0,45660.9,0.00403827
738,10.0.0.9,10.0.0.15,31,31,0,0,2.11141e+06,0.00749711
739,10.0.0.2,10.0.0.12,26,26,0,0,828307,0.00450271
740,10.0.0.12,10.0.0.2,13,13,0,0,45661.3,0.00389403
741,10.0.0.2,10.0.0.12,31,31,0,0,2.11139e+06,0.00746758
742,10.0.0.6,10.0.0.7,26,26,0,0,827604,0.00549313
743,10.0.0.7,10.0.0.6,13,13,0,0,45661.7,0.00338617
744,10.0.0.6,10.0.0.7,31,31,0,0,2.11135e+06,0.0076812
745,10.0.0.11,10.0.0.10,26,26,0,0,828108,0.00528214
746,10.0.0.10,10.0.0.11,13,13,0,0,45662.1,0.00338597
