time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
10,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
10.1,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
10.2,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
10.3,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
10.4,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
10.5,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
10.6,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
10.7,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
10.8,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
10.9,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
11,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
11.1,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
11.2,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
11.3,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
11.4,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
11.5,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
11.6,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
11.7,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
11.8,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
11.9,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
12,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
12.1,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
12.2,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
12.3,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
12.4,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
12.5,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
12.6,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
12.7,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
12.8,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
12.9,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
13,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
13.1,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
13.2,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
13.3,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
13.4,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
13.5,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
13.6,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
13.7,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
13.8,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
13.9,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
14,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
14.1,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
14.2,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
14.3,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
14.4,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
14.5,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
14.6,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
14.7,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
14.8,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
14.9,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
15,1,14.5861,54,0,12.067,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
15.1,1,14.6054,54,0,12.0862,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,18.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
15.2,1,14.6054,54,0,12.0862,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,18.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
15.3,1,14.6054,54,0,12.0862,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,18.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
15.4,1,14.6054,54,0,12.0862,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,18.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
15.5,1,14.6054,54,0,12.0862,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,18.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
15.6,1,14.6054,54,0,12.1054,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,20.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
15.7,1,14.6054,54,0,12.1054,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,20.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
15.8,1,14.6054,54,0,12.1054,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,20.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
15.9,1,14.6054,54,0,12.1054,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,20.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
16,1,14.6054,54,0,12.1054,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,20.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
16.1,1,14.6054,54,0,12.1054,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,20.9232,54,1,16.4948,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
16.2,1,14.6054,54,0,12.1054,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,20.9232,54,1,16.4948,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
16.3,1,14.6054,54,0,12.1054,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,20.9232,54,1,16.4948,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
16.4,1,14.6054,54,0,12.1054,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,20.9232,54,1,16.4948,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
16.5,1,14.6054,54,0,12.1054,54,1,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,20.9232,54,1,16.4948,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
16.6,1,14.6054,54,0,12.2016,54,1,11.1632,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.1925,54,1,16.6422,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
16.7,1,14.6054,54,0,12.2016,54,1,11.1632,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.1925,54,1,16.6422,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
16.8,1,14.6054,54,0,12.2016,54,1,11.1632,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.1925,54,1,16.6422,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
16.9,1,14.6054,54,0,12.2016,54,1,11.1632,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.1925,54,1,16.6422,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
17,1,14.6054,54,0,12.2016,54,1,11.1632,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.1925,54,1,16.6422,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
17.1,1,14.6054,54,0,12.2978,54,1,11.4132,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.3148,54,1,16.8381,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
17.2,1,14.6054,54,0,12.2978,54,1,11.4132,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.3148,54,1,16.8381,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
17.3,1,14.6054,54,0,12.2978,54,1,11.4132,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.3148,54,1,16.8381,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
17.4,1,14.6054,54,0,12.2978,54,1,11.4132,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.3148,54,1,16.8381,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
17.5,1,14.6054,54,0,12.2978,54,1,11.4132,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.3148,54,1,16.8381,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
17.6,1,14.6054,54,0,12.4644,54,1,11.6215,54,0,11.4931,54,2,12.2359,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.5134,54,1,17.0156,54,2,12.0102,54,0,12.4496,54,2,11.303,54,1,10.2407,54,0,10.5933,54
17.7,1,14.6054,54,0,12.4644,54,1,11.6215,54,0,11.4931,54,2,12.2359,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.5134,54,1,17.0156,54,2,12.0102,54,0,12.4496,54,2,11.303,54,1,10.2407,54,0,10.5933,54
17.8,1,14.6054,54,0,12.4644,54,1,11.6215,54,0,11.4931,54,2,12.2359,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.5134,54,1,17.0156,54,2,12.0102,54,0,12.4496,54,2,11.303,54,1,10.2407,54,0,10.5933,54
17.9,1,14.6054,54,0,12.4644,54,1,11.6215,54,0,11.4931,54,2,12.2359,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.5134,54,1,17.0156,54,2,12.0102,54,0,12.4496,54,2,11.303,54,1,10.2407,54,0,10.5933,54
18,1,14.6054,54,0,12.4644,54,1,11.6215,54,0,11.4931,54,2,12.2359,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.5134,54,1,17.0156,54,2,12.0102,54,0,12.4496,54,2,11.303,54,1,10.2407,54,0,10.5933,54
18.1,1,14.6054,54,0,12.4644,54,1,11.6408,54,0,11.4931,54,2,12.3875,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.65,54,1,17.1317,54,2,12.1447,54,0,12.5939,54,2,11.303,54,1,10.2407,54,0,10.5933,54
18.2,1,14.6054,54,0,12.4644,54,1,11.6408,54,0,11.4931,54,2,12.3875,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.65,54,1,17.1317,54,2,12.1447,54,0,12.5939,54,2,11.303,54,1,10.2407,54,0,10.5933,54
18.3,1,14.6054,54,0,12.4644,54,1,11.6408,54,0,11.4931,54,2,12.3875,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.65,54,1,17.1317,54,2,12.1447,54,0,12.5939,54,2,11.303,54,1,10.2407,54,0,10.5933,54
18.4,1,14.6054,54,0,12.4644,54,1,11.6408,54,0,11.4931,54,2,12.3875,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.65,54,1,17.1317,54,2,12.1447,54,0,12.5939,54,2,11.303,54,1,10.2407,54,0,10.5933,54
18.5,1,14.6054,54,0,12.4644,54,1,11.6408,54,0,11.4931,54,2,12.3875,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,21.65,54,1,17.1317,54,2,12.1447,54,0,12.5939,54,2,11.303,54,1,10.2407,54,0,10.5933,54
18.6,1,14.6246,54,0,12.599,54,1,11.6408,54,0,11.6366,54,2,12.5441,54,1,13.96,54,0,14.7251,54,2,14.936,54,1,21.8543,54,1,17.1317,54,2,12.2936,54,0,12.7428,54,2,11.3831,54,1,10.2407,54,0,10.5933,54
18.7,1,14.6246,54,0,12.599,54,1,11.6408,54,0,11.6366,54,2,12.5441,54,1,13.96,54,0,14.7251,54,2,14.936,54,1,21.8543,54,1,17.1317,54,2,12.2936,54,0,12.7428,54,2,11.3831,54,1,10.2407,54,0,10.5933,54
18.8,1,14.6246,54,0,12.599,54,1,11.6408,54,0,11.6366,54,2,12.5441,54,1,13.96,54,0,14.7251,54,2,14.936,54,1,21.8543,54,1,17.1317,54,2,12.2936,54,0,12.7428,54,2,11.3831,54,1,10.2407,54,0,10.5933,54
18.9,1,14.6246,54,0,12.599,54,1,11.6408,54,0,11.6366,54,2,12.5441,54,1,13.96,54,0,14.7251,54,2,14.936,54,1,21.8543,54,1,17.1317,54,2,12.2936,54,0,12.7428,54,2,11.3831,54,1,10.2407,54,0,10.5933,54
19,1,14.6246,54,0,12.599,54,1,11.6408,54,0,11.6366,54,2,12.5441,54,1,13.96,54,0,14.7251,54,2,14.936,54,1,21.8543,54,1,17.1317,54,2,12.2936,54,0,12.7428,54,2,11.3831,54,1,10.2407,54,0,10.5933,54
19.1,1,14.6246,54,0,12.599,54,1,11.6408,54,0,11.7983,54,2,12.7058,54,1,13.96,54,0,14.8246,54,2,15.0977,54,1,22.0373,54,1,17.1317,54,2,12.4472,54,0,12.8963,54,2,11.5448,54,1,10.2407,54,0,10.5986,54
19.2,1,14.6246,54,0,12.599,54,1,11.6408,54,0,11.7983,54,2,12.7058,54,1,13.96,54,0,14.8246,54,2,15.0977,54,1,22.0373,54,1,17.1317,54,2,12.4472,54,0,12.8963,54,2,11.5448,54,1,10.2407,54,0,10.5986,54
19.3,1,14.6246,54,0,12.599,54,1,11.6408,54,0,11.7983,54,2,12.7058,54,1,13.96,54,0,14.8246,54,2,15.0977,54,1,22.0373,54,1,17.1317,54,2,12.4472,54,0,12.8963,54,2,11.5448,54,1,10.2407,54,0,10.5986,54
19.4,1,14.6246,54,0,12.599,54,1,11.6408,54,0,11.7983,54,2,12.7058,54,1,13.96,54,0,14.8246,54,2,15.0977,54,1,22.0373,54,1,17.1317,54,2,12.4472,54,0,12.8963,54,2,11.5448,54,1,10.2407,54,0,10.5986,54
19.5,1,14.6246,54,0,12.599,54,1,11.6408,54,0,11.7983,54,2,12.7058,54,1,13.96,54,0,14.8246,54,2,15.0977,54,1,22.0373,54,1,17.1317,54,2,12.4472,54,0,12.8963,54,2,11.5448,54,1,10.2407,54,0,10.5986,54
19.6,1,14.7532,54,0,12.7004,54,1,11.6408,54,0,11.9652,54,2,12.8727,54,1,13.96,54,0,14.9915,54,2,15.2645,54,1,22.2123,54,1,17.2175,54,2,12.6055,54,0,13.0547,54,2,11.7117,54,1,10.2952,54,0,10.7654,54
19.7,1,14.7532,54,0,12.7004,54,1,11.6408,54,0,11.9652,54,2,12.8727,54,1,13.96,54,0,14.9915,54,2,15.2645,54,1,22.2123,54,1,17.2175,54,2,12.6055,54,0,13.0547,54,2,11.7117,54,1,10.2952,54,0,10.7654,54
19.8,1,14.7532,54,0,12.7004,54,1,11.6408,54,0,11.9652,54,2,12.8727,54,1,13.96,54,0,14.9915,54,2,15.2645,54,1,22.2123,54,1,17.2175,54,2,12.6055,54,0,13.0547,54,2,11.7117,54,1,10.2952,54,0,10.7654,54
19.9,1,14.7532,54,0,12.7004,54,1,11.6408,54,0,11.9652,54,2,12.8727,54,1,13.96,54,0,14.9915,54,2,15.2645,54,1,22.2123,54,1,17.2175,54,2,12.6055,54,0,13.0547,54,2,11.7117,54,1,10.2952,54,0,10.7654,54
