time,nodeId,x,y,z,node_type,speed
2.6,3,2.988,0.067,0.5,0,0
2.6,4,4.026,0.055,0.5,0,0
2.6,5,5.045,0.067,0.5,0,0
2.6,6,5.994,0.1,0.5,0,0
2.6,7,6.615,0.466,0.5,0,0
2.6,8,7.714,-0.155,0.5,0,0
2.6,9,1.064,6.082,0.5,0,0
2.6,10,1.046,-0.366,0.5,0,0
2.6,11,1.091,1.565,1.19,0,0
2.6,12,2.722,0.377,2.3,0,0
2.6,13,2.43,0.61,0.5,0,0
2.6,14,3.981,1.043,0.5,0,0
2.6,1000,395.682,361.984,43.046,1,6.75834
2.6,1001,421.351,346.46,47.6989,1,7.9814
2.6,1002,465.872,84.4352,45.1218,1,4.23792
2.6,1003,456.649,470.143,51.1624,1,5.08609
2.6,1004,43.9467,222.137,44.5017,1,6.07684
2.6,1005,509.995,237.822,52.5896,1,5.2508
2.6,1006,563.634,488.179,57.1054,1,2.23826
2.6,1007,215.177,300.185,50.1985,1,7.18646
2.7,0,-0.0080973,0.0098967,0.5,0,0.00473598
2.7,1,1.011,0.033,0.5,0,0
2.7,2,1.773,0.089,0.5,0,0
2.7,3,2.988,0.067,0.5,0,0
2.7,4,4.026,0.055,0.5,0,0
2.7,5,5.045,0.067,0.5,0,0
2.7,6,5.994,0.1,0.5,0,0
2.7,7,6.615,0.466,0.5,0,0
2.7,8,7.714,-0.155,0.5,0,0
2.7,9,1.064,6.082,0.5,0,0
2.7,10,1.046,-0.366,0.5,0,0
2.7,11,1.091,1.565,1.19,0,0
2.7,12,2.722,0.377,2.3,0,0
2.7,13,2.43,0.61,0.5,0,0
2.7,14,3.981,1.043,0.5,0,0
2.7,1000,395.337,362.563,42.9914,1,6.75834
2.7,1001,420.795,345.888,47.6692,1,7.9814
2.7,1002,465.869,84.0123,45.0941,1,4.23792
2.7,1003,456.266,469.81,51.1922,1,5.08609
2.7,1004,44.3039,221.646,44.5207,1,6.07684
2.7,1005,510.351,237.44,52.5274,1,5.2508
2.7,1006,563.681,487.961,57.0832,1,2.23826
2.7,1007,215.633,299.631,50.2469,1,7.18646
2.8,0,-0.0083972,0.0102632,0.5,0,0.00473598
2.8,1,1.011,0.033,0.5,0,0
2.8,2,1.773,0.089,0.5,0,0
2.8,3,2.988,0.067,0.5,0,0
2.8,4,4.026,0.055,0.5,0,0
2.8,5,5.045,0.067,0.5,0,0
2.8,6,5.994,0.1,0.5,0,0
2.8,7,6.615,0.466,0.5,0,0
2.8,8,7.714,-0.155,0.5,0,0
2.8,9,1.064,6.082,0.5,0,0
2.8,10,1.046,-0.366,0.5,0,0
2.8,11,1.091,1.565,1.19,0,0
2.8,12,2.722,0.377,2.3,0,0
2.8,13,2.43,0.61,0.5,0,0
2.8,14,3.981,1.043,0.5,0,0
2.8,1000,394.991,363.141,42.9369,1,6.75834
2.8,1001,420.239,345.316,47.6395,1,7.9814
2.8,1002,465.866,83.5895,45.0663,1,4.23792
2.8,1003,455.882,469.477,51.2219,1,5.08609
2.8,1004,44.6611,221.154,44.5397,1,6.07684
2.8,1005,510.707,237.059,52.4652,1,5.2508
2.8,1006,563.728,487.743,57.0609,1,2.23826
2.8,1007,216.088,299.078,50.2953,1,7.18646
2.9,0,-0.0086971,0.0106298,0.5,0,0.00473598
2.9,1,1.011,0.033,0.5,0,0
2.9,2,1.773,0.089,0.5,0,0
2.9,3,2.988,0.067,0.5,0,0
2.9,4,4.026,0.055,0.5,0,0
2.9,5,5.045,0.067,0.5,0,0
2.9,6,5.994,0.1,0.5,0,0
2.9,7,6.615,0.466,0.5,0,0
2.9,8,7.714,-0.155,0.5,0,0
2.9,9,1.064,6.082,0.5,0,0
2.9,10,1.046,-0.366,0.5,0,0
2.9,11,1.091,1.565,1.19,0,0
2.9,12,2.722,0.377,2.3,0,0
2.9,13,2.43,0.61,0.5,0,0
2.9,14,3.981,1.043,0.5,0,0
2.9,1000,394.646,363.719,42.8823,1,6.75834
2.9,1001,419.683,344.745,47.6099,1,7.9814
2.9,1002,465.863,83.1666,45.0386,1,4.23792
2.9,1003,455.499,469.143,51.2517,1,5.08609
2.9,1004,45.0183,220.663,44.5588,1,6.07684
2.9,1005,511.062,236.678,52.403,1,5.2508
2.9,1006,563.775,487.526,57.0387,1,2.23826
2.9,1007,216.543,298.524,50.3437,1,7.18646
3,0,-0.008997,0.0109963,0.5,0,0.00473598
3,1,1.011,0.033,0.5,0,0
3,2,1.773,0.089,0.5,0,0
3,3,2.988,0.067,0.5,0,0
3,4,4.026,0.055,0.5,0,0
3,5,5.045,0.067,0.5,0,0
3,6,5.994,0.1,0.5,0,0
3,7,6.615,0.466,0.5,0,0
3,8,7.714,-0.155,0.5,0,0
3,9,1.064,6.082,0.5,0,0
3,10,1.046,-0.366,0.5,0,0
3,11,1.091,1.565,1.19,0,0
3,12,2.722,0.377,2.3,0,0
3,13,2.43,0.61,0.5,0,0
3,14,3.981,1.043,0.5,0,0
3,1000,394.3,364.298,42.8277,1,6.75834
3,1001,419.127,344.173,47.5802,1,7.9814
3,1002,465.86,82.7437,45.0109,1,4.23792
3,1003,455.116,468.81,51.2814,1,5.08609
3,1004,45.3755,220.172,44.5778,1,6.07684
3,1005,511.418,236.297,52.3408,1,5.2508
3,1006,563.821,487.308,57.0164,1,2.23826
3,1007,216.999,297.97,50.3921,1,7.18646
3.1,0,-0.009,0.011,0.5,0,0
3.1,1,1.011,0.033,0.5,0,0
3.1,2,1.773,0.089,0.5,0,0
3.1,3,2.988,0.067,0.5,0,0
3.1,4,4.026,0.055,0.5,0,0
3.1,5,5.045,0.067,0.5,0,0
3.1,6,5.994,0.1,0.5,0,0
3.1,7,6.615,0.466,0.5,0,0
3.1,8,7.714,-0.155,0.5,0,0
3.1,9,1.064,6.082,0.5,0,0
3.1,10,1.046,-0.366,0.5,0,0
3.1,11,1.091,1.565,1.19,0,0
3.1,12,2.722,0.377,2.3,0,0
3.1,13,2.43,0.61,0.5,0,0
3.1,14,3.981,1.043,0.5,0,0
3.1,1000,393.955,364.876,42.7731,1,6.75834
3.1,1001,418.571,343.601,47.5505,1,7.9814
3.1,1002,465.857,82.3208,44.9831,1,4.23792
3.1,1003,454.733,468.477,51.3111,1,5.08609
3.1,1004,45.7327,219.681,44.5968,1,6.07684
3.1,1005,511.774,235.916,52.2786,1,5.2508
3.1,1006,563.868,487.09,56.9942,1,2.23826
3.1,1007,217.454,297.416,50.4405,1,7.18646
3.2,0,-0.009,0.011,0.5,0,0
3.2,1,1.011,0.033,0.5,0,0
3.2,2,1.773,0.089,0.5,0,0
3.2,3,2.988,0.067,0.5,0,0
3.2,4,4.026,0.055,0.5,0,0
3.2,5,5.045,0.067,0.5,0,0
3.2,6,5.994,0.1,0.5,0,0
3.2,7,6.615,0.466,0.5,0,0
3.2,8,7.714,-0.155,0.5,0,0
3.2,9,1.064,6.082,0.5,0,0
3.2,10,1.046,-0.366,0.5,0,0
3.2,11,1.091,1.565,1.19,0,0
3.2,12,2.722,0.377,2.3,0,0
3.2,13,2.43,0.61,0.5,0,0
3.2,14,3.981,1.043,0.5,0,0
3.2,1000,393.61,365.454,42.7185,1,6.75834
3.2,1001,418.015,343.029,47.5209,1,7.9814
3.2,1002,465.854,81.898,44.9554,1,4.23792
3.2,1003,454.35,468.144,51.3409,1,5.08609
3.2,1004,46.0899,219.189,44.6158,1,6.07684
3.2,1005,512.13,235.535,52.2164,1,5.2508
3.2,1006,563.915,486.873,56.9719,1,2.23826
3.2,1007,217.909,296.862,50.4889,1,7.18646
3.3,0,-0.009,0.011,0.5,0,0
3.3,1,1.011,0.033,0.5,0,0
3.3,2,1.773,0.089,0.5,0,0
3.3,3,2.988,0.067,0.5,0,0
3.3,4,4.026,0.055,0.5,0,0
3.3,5,5.045,0.067,0.5,0,0
3.3,6,5.994,0.1,0.5,0,0
3.3,7,6.615,0.466,0.5,0,0
3.3,8,7.714,-0.155,0.5,0,0
3.3,9,1.064,6.082,0.5,0,0
3.3,10,1.046,-0.366,0.5,0,0
3.3,11,1.091,1.565,1.19,0,0
3.3,12,2.722,0.377,2.3,0,0
3.3,13,2.43,0.61,0.5,0,0
3.3,14,3.981,1.043,0.5,0,0
3.3,1000,393.264,366.033,42.6639,1,6.75834
3.3,1001,417.459,342.457,47.4912,1,7.9814
3.3,1002,465.851,81.4751,44.9276,1,4.23792
3.3,1003,453.966,467.811,51.3706,1,5.08609
3.3,1004,46.4471,218.698,44.6348,1,6.07684
3.3,1005,512.486,235.154,52.1542,1,5.2508
3.3,1006,563.962,486.655,56.9497,1,2.23826
3.3,1007,218.365,296.308,50.5373,1,7.18646
3.4,0,-0.009,0.011,0.5,0,0
3.4,1,1.011,0.033,0.5,0,0
3.4,2,1.773,0.089,0.5,0,0
3.4,3,2.988,0.067,0.5,0,0
3.4,4,4.026,0.055,0.5,0,0
3.4,5,5.045,0.067,0.5,0,0
3.4,6,5.994,0.1,0.5,0,0
3.4,7,6.615,0.466,0.5,0,0
3.4,8,7.714,-0.155,0.5,0,0
3.4,9,1.064,6.082,0.5,0,0
3.4,10,1.046,-0.366,0.5,0,0
3.4,11,1.091,1.565,1.19,0,0
3.4,12,2.722,0.377,2.3,0,0
3.4,13,2.43,0.61,0.5,0,0
3.4,14,3.981,1.043,0.5,0,0
3.4,1000,392.919,366.611,42.6094,1,6.75834
3.4,1001,416.903,341.886,47.4615,1,7.9814
3.4,1002,465.848,81.0522,44.8999,1,4.23792
3.4,1003,453.583,467.478,51.4004,1,5.08609
3.4,1004,46.8043,218.207,44.6538,1,6.07684
3.4,1005,512.841,234.773,52.092,1,5.2508
3.4,1006,564.009,486.437,56.9274,1,2.23826
3.4,1007,218.82,295.754,50.5857,1,7.18646
3.5,0,-0.009,0.011,0.5,0,0
3.5,1,1.011,0.033,0.5,0,0
3.5,2,1.773,0.089,0.5,0,0
3.5,3,2.988,0.067,0.5,0,0
3.5,4,4.026,0.055,0.5,0,0
3.5,5,5.045,0.067,0.5,0,0
3.5,6,5.994,0.1,0.5,0,0
3.5,7,6.615,0.466,0.5,0,0
3.5,8,7.714,-0.155,0.5,0,0
3.5,9,1.064,6.082,0.5,0,0
3.5,10,1.046,-0.366,0.5,0,0
3.5,11,1.091,1.565,1.19,0,0
3.5,12,2.722,0.377,2.3,0,0
3.5,13,2.43,0.61,0.5,0,0
3.5,14,3.981,1.043,0.5,0,0
3.5,1000,392.573,367.189,42.5548,1,6.75834
3.5,1001,416.347,341.314,47.4319,1,7.9814
3.5,1002,465.845,80.6293,44.8721,1,4.23792
3.5,1003,453.2,467.145,51.4301,1,5.08609
3.5,1004,47.1615,217.716,44.6729,1,6.07684
3.5,1005,513.197,234.391,52.0298,1,5.2508
3.5,1006,564.056,486.219,56.9052,1,2.23826
3.5,1007,219.275,295.2,50.6341,1,7.18646
3.6,0,-0.009,0.011,0.5,0,0
3.6,1,1.011,0.033,0.5,0,0
3.6,2,1.773,0.089,0.5,0,0
3.6,3,2.988,0.067,0.5,0,0
3.6,4,4.026,0.055,0.5,0,0
3.6,5,5.045,0.067,0.5,0,0
3.6,6,5.994,0.1,0.5,0,0
3.6,7,6.615,0.466,0.5,0,0
3.6,8,7.714,-0.155,0.5,0,0
3.6,9,1.064,6.082,0.5,0,0
3.6,10,1.046,-0.366,0.5,0,0
3.6,11,1.091,1.565,1.19,0,0
3.6,12,2.722,0.377,2.3,0,0
3.6,13,2.43,0.61,0.5,0,0
3.6,14,3.981,1.043,0.5,0,0
3.6,1000,392.228,367.768,42.5002,1,6.75834
3.6,1001,415.791,340.742,47.4022,1,7.9814
3.6,1002,465.842,80.2065,44.8444,1,4.23792
3.6,1003,452.817,466.812,51.4599,1,5.08609
3.6,1004,47.5187,217.224,44.6919,1,6.07684
3.6,1005,513.553,234.01,51.9676,1,5.2508
3.6,1006,564.103,486.002,56.8829,1,2.23826
3.6,1007,219.73,294.646,50.6825,1,7.18646
3.7,0,-0.009,0.011,0.5,0,0
3.7,1,1.011,0.033,0.5,0,0
3.7,2,1.773,0.089,0.5,0,0
3.7,3,2.988,0.067,0.5,0,0
3.7,4,4.026,0.055,0.5,0,0
3.7,5,5.045,0.067,0.5,0,0
3.7,6,5.994,0.1,0.5,0,0
3.7,7,6.615,0.466,0.5,0,0
3.7,8,7.714,-0.155,0.5,0,0
3.7,9,1.064,6.082,0.5,0,0
3.7,10,1.046,-0.366,0.5,0,0
3.7,11,1.091,1.565,1.19,0,0
3.7,12,2.722,0.377,2.3,0,0
3.7,13,2.43,0.61,0.5,0,0
3.7,14,3.981,1.043,0.5,0,0
3.7,1000,391.882,368.346,42.4456,1,6.75834
3.7,1001,415.235,340.17,47.3725,1,7.9814
3.7,1002,465.839,79.7836,44.8166,1,4.23792
3.7,1003,452.434,466.479,51.4896,1,5.08609
3.7,1004,47.8759,216.733,44.7109,1,6.07684
3.7,1005,513.909,233.629,51.9054,1,5.2508
3.7,1006,564.15,485.784,56.8607,1,2.23826
3.7,1007,220.186,294.092,50.7309,1,7.18646
3.8,0,-0.009,0.011,0.5,0,0
3.8,1,1.011,0.033,0.5,0,0
3.8,2,1.773,0.089,0.5,0,0
3.8,3,2.988,0.067,0.5,0,0
3.8,4,4.026,0.055,0.5,0,0
3.8,5,5.045,0.067,0.5,0,0
3.8,6,5.994,0.1,0.5,0,0
3.8,7,6.615,0.466,0.5,0,0
3.8,8,7.714,-0.155,0.5,0,0
3.8,9,1.064,6.082,0.5,0,0
3.8,10,1.046,-0.366,0.5,0,0
3.8,11,1.091,1.565,1.19,0,0
3.8,12,2.722,0.377,2.3,0,0
3.8,13,2.43,0.61,0.5,0,0
3.8,14,3.981,1.043,0.5,0,0
3.8,1000,391.537,368.924,42.391,1,6.75834
3.8,1001,414.679,339.598,47.3429,1,7.9814
3.8,1002,465.836,79.3607,44.7889,1,4.23792
3.8,1003,452.05,466.145,51.5193,1,5.08609
3.8,1004,48.2331,216.242,44.7299,1,6.07684
3.8,1005,514.265,233.248,51.8432,1,5.2508
3.8,1006,564.197,485.566,56.8384,1,2.23826
3.8,1007,220.641,293.538,50.7793,1,7.18646
3.9,0,-0.009,0.011,0.5,0,0
3.9,1,1.011,0.033,0.5,0,0
3.9,2,1.773,0.089,0.5,0,0
3.9,3,2.988,0.067,0.5,0,0
3.9,4,4.026,0.055,0.5,0,0
3.9,5,5.045,0.067,0.5,0,0
3.9,6,5.994,0.1,0.5,0,0
3.9,7,6.615,0.466,0.5,0,0
3.9,8,7.714,-0.155,0.5,0,0
3.9,9,1.064,6.082,0.5,0,0
3.9,10,1.046,-0.366,0.5,0,0
3.9,11,1.091,1.565,1.19,0,0
3.9,12,2.722,0.377,2.3,0,0
3.9,13,2.43,0.61,0.5,0,0
3.9,14,3.981,1.043,0.5,0,0
3.9,1000,391.192,369.503,42.3365,1,6.75834
3.9,1001,414.123,339.026,47.3132,1,7.9814
3.9,1002,465.833,78.9379,44.7611,1,4.23792
3.9,1003,451.667,465.812,51.5491,1,5.08609
3.9,1004,48.5903,215.751,44.7489,1,6.07684
3.9,1005,514.62,232.867,51.781,1,5.2508
3.9,1006,564.244,485.349,56.8162,1,2.23826
3.9,1007,221.096,292.985,50.8277,1,7.18646
4,0,-0.009,0.011,0.5,0,0
4,1,1.011,0.033,0.5,0,0
4,2,1.773,0.089,0.5,0,0
4,3,2.988,0.067,0.5,0,0
4,4,4.026,0.055,0.5,0,0
4,5,5.045,0.067,0.5,0,0
4,6,5.994,0.1,0.5,0,0
4,7,6.615,0.466,0.5,0,0
4,8,7.714,-0.155,0.5,0,0
4,9,1.064,6.082,0.5,0,0
4,10,1.046,-0.366,0.5,0,0
4,11,1.091,1.565,1.19,0,0
4,12,2.722,0.377,2.3,0,0
4,13,2.43,0.61,0.5,0,0
4,14,3.981,1.043,0.5,0,0
4,1000,390.846,370.081,42.2819,1,6.75834
4,1001,413.567,338.455,47.2835,1,7.9814
4,1002,465.83,78.515,44.7334,1,4.23792
4,1003,451.284,465.479,51.5788,1,5.08609
4,1004,48.9475,215.259,44.768,1,6.07684
4,1005,514.976,232.486,51.7188,1,5.2508
4,1006,564.29,485.131,56.7939,1,2.23826
4,1007,221.552,292.431,50.8761,1,7.18646
4.1,0,-0.009,0.011,0.5,0,0
4.1,1,1.011,0.033,0.5,0,0
4.1,2,1.773,0.089,0.5,0,0
4.1,3,2.988,0.067,0.5,0,0
4.1,4,4.026,0.055,0.5,0,0
4.1,5,5.045,0.067,0.5,0,0
4.1,6,5.994,0.1,0.5,0,0
4.1,7,6.615,0.466,0.5,0,0
4.1,8,7.714,-0.155,0.5,0,0
4.1,9,1.064,6.082,0.5,0,0
4.1,10,1.046,-0.366,0.5,0,0
4.1,11,1.091,1.565,1.19,0,0
4.1,12,2.722,0.377,2.3,0,0
4.1,13,2.43,0.61,0.5,0,0
4.1,14,3.981,1.043,0.5,0,0
4.1,1000,390.501,370.659,42.2273,1,6.75834
4.1,1001,413.011,337.883,47.2539,1,7.9814
4.1,1002,465.827,78.0921,44.7056,1,4.23792
4.1,1003,450.901,465.146,51.6086,1,5.08609
4.1,1004,49.3047,214.768,44.787,1,6.07684
4.1,1005,515.332,232.105,51.6566,1,5.2508
4.1,1006,564.337,484.913,56.7717,1,2.23826
4.1,1007,222.007,291.877,50.9245,1,7.18646
4.2,0,-0.009,0.011,0.5,0,0
4.2,1,1.011,0.033,0.5,0,0
4.2,2,1.773,0.089,0.5,0,0
4.2,3,2.988,0.067,0.5,0,0
4.2,4,4.026,0.055,0.5,0,0
4.2,5,5.045,0.067,0.5,0,0
4.2,6,5.994,0.1,0.5,0,0
4.2,7,6.615,0.466,0.5,0,0
4.2,8,7.714,-0.155,0.5,0,0
4.2,9,1.064,6.082,0.5,0,0
4.2,10,1.046,-0.366,0.5,0,0
4.2,11,1.091,1.565,1.19,0,0
4.2,12,2.722,0.377,2.3,0,0
4.2,13,2.43,0.61,0.5,0,0
4.2,14,3.981,1.043,0.5,0,0
4.2,1000,390.155,371.238,42.1727,1,6.75834
4.2,1001,412.455,337.311,47.2242,1,7.9814
4.2,1002,465.824,77.6692,44.6779,1,4.23792
4.2,1003,450.518,464.813,51.6383,1,5.08609
4.2,1004,49.6619,214.277,44.806,1,6.07684
4.2,1005,515.688,231.724,51.5944,1,5.2508
4.2,1006,564.384,484.695,56.7495,1,2.23826
4.2,1007,222.462,291.323,50.9729,1,7.18646
4.3,0,-0.009,0.011,0.5,0,0
4.3,1,1.011,0.033,0.5,0,0
4.3,2,1.773,0.089,0.5,0,0
4.3,3,2.988,0.067,0.5,0,0
4.3,4,4.026,0.055,0.5,0,0
4.3,5,5.045,0.067,0.5,0,0
4.3,6,5.994,0.1,0.5,0,0
4.3,7,6.615,0.466,0.5,0,0
4.3,8,7.714,-0.155,0.5,0,0
4.3,9,1.064,6.082,0.5,0,0
4.3,10,1.046,-0.366,0.5,0,0
4.3,11,1.091,1.565,1.19,0,0
4.3,12,2.722,0.377,2.3,0,0
4.3,13,2.43,0.61,0.5,0,0
4.3,14,3.981,1.043,0.5,0,0
4.3,1000,389.81,371.816,42.1181,1,6.75834
4.3,1001,411.899,336.739,47.1945,1,7.9814
4.3,1002,465.821,77.2464,44.6501,1,4.23792
4.3,1003,450.134,464.48,51.668,1,5.08609
4.3,1004,50.0191,213.786,44.825,1,6.07684
4.3,1005,516.044,231.343,51.5322,1,5.2508
4.3,1006,564.431,484.478,56.7272,1,2.23826
4.3,1007,222.917,290.769,51.0213,1,7.18646
4.4,0,-0.009,0.011,0.5,0,0
4.4,1,1.011,0.033,0.5,0,0
4.4,2,1.773,0.089,0.5,0,0
4.4,3,2.988,0.067,0.5,0,0
4.4,4,4.026,0.055,0.5,0,0
4.4,5,5.045,0.067,0.5,0,0
4.4,6,5.994,0.1,0.5,0,0
4.4,7,6.615,0.466,0.5,0,0
4.4,8,7.714,-0.155,0.5,0,0
4.4,9,1.064,6.082,0.5,0,0
4.4,10,1.046,-0.366,0.5,0,0
4.4,11,1.091,1.565,1.19,0,0
4.4,12,2.722,0.377,2.3,0,0
4.4,13,2.43,0.61,0.5,0,0
4.4,14,3.981,1.043,0.5,0,0
4.4,1000,389.465,372.394,42.0635,1,6.75834
4.4,1001,411.343,336.167,47.1649,1,7.9814
4.4,1002,465.818,76.8235,44.6224,1,4.23792
4.4,1003,449.751,464.147,51.6978,1,5.08609
4.4,1004,50.3763,213.294,44.844,1,6.07684
4.4,1005,516.399,230.961,51.47,1,5.2508
4.4,1006,564.478,484.26,56.705,1,2.23826
4.4,1007,223.373,290.215,51.0697,1,7.18646
4.5,0,-0.009,0.011,0.5,0,0
4.5,1,1.011,0.033,0.5,0,0
4.5,2,1.773,0.089,0.5,0,0
4.5,3,2.988,0.067,0.5,0,0
4.5,4,4.026,0.055,0.5,0,0
4.5,5,5.045,0.067,0.5,0,0
4.5,6,5.994,0.1,0.5,0,0
4.5,7,6.615,0.466,0.5,0,0
4.5,8,7.714,-0.155,0.5,0,0
4.5,9,1.064,6.082,0.5,0,0
4.5,10,1.046,-0.366,0.5,0,0
4.5,11,1.091,1.565,1.19,0,0
4.5,12,2.722,0.377,2.3,0,0
4.5,13,2.43,0.61,0.5,0,0
4.5,14,3.981,1.043,0.5,0,0
4.5,1000,389.119,372.973,42.009,1,6.75834
4.5,1001,410.787,335.596,47.1352,1,7.9814
4.5,1002,465.815,76.4006,44.5946,1,4.23792
4.5,1003,449.368,463.814,51.7275,1,5.08609
4.5,1004,50.7335,212.803,44.863,1,6.07684
4.5,1005,516.755,230.58,51.4078,1,5.2508
4.5,1006,564.525,484.042,56.6827,1,2.23826
4.5,1007,223.828,289.661,51.1181,1,7.18646
4.6,0,-0.009,0.011,0.5,0,0
4.6,1,1.011,0.033,0.5,0,0
4.6,2,1.773,0.089,0.5,0,0
4.6,3,2.988,0.067,0.5,0,0
4.6,4,4.026,0.055,0.5,0,0
4.6,5,5.045,0.067,0.5,0,0
4.6,6,5.994,0.1,0.5,0,0
4.6,7,6.615,0.466,0.5,0,0
4.6,8,7.714,-0.155,0.5,0,0
4.6,9,1.064,6.082,0.5,0,0
4.6,10,1.046,-0.366,0.5,0,0
4.6,11,1.091,1.565,1.19,0,0
4.6,12,2.722,0.377,2.3,0,0
4.6,13,2.43,0.61,0.5,0,0
4.6,14,3.981,1.043,0.5,0,0
4.6,1000,388.774,373.551,41.9544,1,6.75834
4.6,1001,410.231,335.024,47.1055,1,7.9814
4.6,1002,465.812,75.9778,44.5669,1,4.23792
4.6,1003,448.985,463.481,51.7573,1,5.08609
4.6,1004,51.0907,212.312,44.8821,1,6.07684
4.6,1005,517.111,230.199,51.3456,1,5.2508
4.6,1006,564.572,483.824,56.6605,1,2.23826
4.6,1007,224.283,289.107,51.1665,1,7.18646
4.7,0,-0.009,0.011,0.5,0,0
4.7,1,1.011,0.033,0.5,0,0
4.7,2,1.773,0.089,0.5,0,0
4.7,3,2.988,0.067,0.5,0,0
4.7,4,4.026,0.055,0.5,0,0
4.7,5,5.045,0.067,0.5,0,0
4.7,6,5.994,0.1,0.5,0,0
4.7,7,6.615,0.466,0.5,0,0
4.7,8,7.714,-0.155,0.5,0,0
4.7,9,1.064,6.082,0.5,0,0
4.7,10,1.046,-0.366,0.5,0,0
4.7,11,1.091,1.565,1.19,0,0
4.7,12,2.722,0.377,2.3,0,0
4.7,13,2.43,0.61,0.5,0,0
4.7,14,3.981,1.043,0.5,0,0
4.7,1000,388.428,374.129,41.8998,1,6.75834
4.7,1001,409.675,334.452,47.0759,1,7.9814
4.7,1002,465.809,75.5549,44.5391,1,4.23792
4.7,1003,448.602,463.147,51.787,1,5.08609
4.7,1004,51.4479,211.821,44.9011,1,6.07684
4.7,1005,517.467,229.818,51.2834,1,5.2508
4.7,1006,564.619,483.607,56.6382,1,2.23826
4.7,1007,224.739,288.553,51.2149,1,7.18646
4.8,0,-0.009,0.011,0.5,0,0
4.8,1,1.011,0.033,0.5,0,0
4.8,2,1.773,0.089,0.5,0,0
4.8,3,2.988,0.067,0.5,0,0
4.8,4,4.026,0.055,0.5,0,0
4.8,5,5.045,0.067,0.5,0,0
4.8,6,5.994,0.1,0.5,0,0
4.8,7,6.615,0.466,0.5,0,0
4.8,8,7.714,-0.155,0.5,0,0
4.8,9,1.064,6.082,0.5,0,0
4.8,10,1.046,-0.366,0.5,0,0
4.8,11,1.091,1.565,1.19,0,0
4.8,12,2.722,0.377,2.3,0,0
4.8,13,2.43,0.61,0.5,0,0
4.8,14,3.981,1.043,0.5,0,0
4.8,1000,388.083,374.707,41.8452,1,6.75834
4.8,1001,409.119,333.88,47.0462,1,7.9814
4.8,1002,465.806,75.132,44.5114,1,4.23792
4.8,1003,448.219,462.814,51.8168,1,5.08609
4.8,1004,51.8051,211.33,44.9201,1,6.07684
4.8,1005,517.823,229.437,51.2212,1,5.2508
4.8,1006,564.666,483.389,56.616,1,2.23826
4.8,1007,225.194,287.999,51.2633,1,7.18646
4.9,0,-0.009,0.011,0.5,0,0
4.9,1,1.011,0.033,0.5,0,0
4.9,2,1.773,0.089,0.5,0,0
4.9,3,2.988,0.067,0.5,0,0
4.9,4,4.026,0.055,0.5,0,0
4.9,5,5.045,0.067,0.5,0,0
4.9,6,5.994,0.1,0.5,0,0
4.9,7,6.615,0.466,0.5,0,0
4.9,8,7.714,-0.155,0.5,0,0
4.9,9,1.064,6.082,0.5,0,0
4.9,10,1.046,-0.366,0.5,0,0
4.9,11,1.091,1.565,1.19,0,0
4.9,12,2.722,0.377,2.3,0,0
4.9,13,2.43,0.61,0.5,0,0
4.9,14,3.981,1.043,0.5,0,0
4.9,1000,387.737,375.286,41.7906,1,6.75834
4.9,1001,408.563,333.308,47.0165,1,7.9814
4.9,1002,465.804,74.7091,44.4836,1,4.23792
4.9,1003,447.835,462.481,51.8465,1,5.08609
4.9,1004,52.1624,210.838,44.9391,1,6.07684
4.9,1005,518.178,229.056,51.159,1,5.2508
4.9,1006,564.713,483.171,56.5937,1,2.23826
4.9,1007,225.649,287.445,51.3117,1,7.18646
5,0,-0.009,0.011,0.5,0,0
5,1,1.011,0.033,0.5,0,0
5,2,1.773,0.089,0.5,0,0
5,3,2.988,0.067,0.5,0,0
5,4,4.026,0.055,0.5,0,0
5,5,5.045,0.067,0.5,0,0
5,6,5.994,0.1,0.5,0,0
5,7,6.615,0.466,0.5,0,0
5,8,7.714,-0.155,0.5,0,0
5,9,1.064,6.082,0.5,0,0
5,10,1.046,-0.366,0.5,0,0
5,11,1.091,1.565,1.19,0,0
5,12,2.722,0.377,2.3,0,0
5,13,2.43,0.61,0.5,0,0
5,14,3.981,1.043,0.5,0,0
5,1000,387.392,375.864,41.7361,1,6.75834
5,1001,408.007,332.736,46.9869,1,7.9814
5,1002,465.801,74.2863,44.4559,1,4.23792
5,1003,447.452,462.148,51.8762,1,5.08609
5,1004,52.5196,210.347,44.9581,1,6.07684
5,1005,518.534,228.675,51.0968,1,5.2508
5,1006,564.76,482.954,56.5715,1,2.23826
5,1007,226.105,286.892,51.3601,1,7.18646
5.1,0,-0.009,0.011,0.5,0,0
5.1,1,1.011,0.033,0.5,0,0
5.1,2,1.773,0.089,0.5,0,0
5.1,3,2.988,0.067,0.5,0,0
5.1,4,4.026,0.055,0.5,0,0
5.1,5,5.045,0.067,0.5,0,0
5.1,6,5.994,0.1,0.5,0,0
5.1,7,6.615,0.466,0.5,0,0
5.1,8,7.714,-0.155,0.5,0,0
5.1,9,1.064,6.082,0.5,0,0
5.1,10,1.046,-0.366,0.5,0,0
5.1,11,1.091,1.565,1.19,0,0
5.1,12,2.722,0.377,2.3,0,0
5.1,13,2.43,0.61,0.5,0,0
5.1,14,3.981,1.043,0.5,0,0
5.1,1000,387.047,376.442,41.6815,1,6.75834
5.1,1001,407.451,332.165,46.9572,1,7.9814
