windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
2.5,3,200003,2.5,3,0.5,-61.9969,0,5.18e+09,1,1111000000,0.4,1,48.4819,17.542,0.793398,0.725997,0.759698,0,,3,8,open_field,non_cooperative
2.5,3,200004,2.5,3,0.5,-70.01,0,5.18e+09,1,1111000000,0.4,1,68.6502,143.6,0.642518,0.558353,0.600435,0,,3,8,open_field,non_cooperative
2.5,3,200006,2.5,3,0.5,-61.5819,0,5.18e+09,1,1111000000,0.4,1,37.3974,80.6153,0.756482,0.68498,0.720731,0,,3,8,open_field,non_cooperative
2.5,3,200002,2.5,3,0.5,-66.582,0,5.18e+09,1,1111000000,0.4,1,74.0955,18.8402,0.753987,0.682208,0.718098,0,,3,9,open_field,non_cooperative
2.5,3,200003,2.5,3,0.5,-62.9405,0,5.18e+09,1,1111000000,0.4,1,60.2647,42.465,0.787479,0.719421,0.75345,0,,3,9,open_field,non_cooperative
2.5,3,200004,2.5,3,0.5,-68.1606,0,5.18e+09,1,1111000000,0.4,1,49.9183,137.227,0.647485,0.563872,0.605679,0,,3,9,open_field,non_cooperative
2.5,3,200006,2.5,2.6,0.1,-65.5134,0,5.18e+09,1,1100000000,0.2,1,53.5445,73.4778,0.761579,0.690643,0.726111,0,,3,9,open_field,non_cooperative
2.5,3,200002,2.5,3,0.5,-64.0391,0,5.18e+09,1,1111000000,0.4,1,64.5057,21.9851,0.751536,0.679484,0.71551,0,,3,10,open_field,non_cooperative
2.5,3,200003,2.6,3,0.4,-66.9241,0,5.18e+09,1,0011000000,0.2,1,58.8939,20.4009,0.78369,0.715211,0.749451,0,,3,10,open_field,non_cooperative
2.5,3,200004,2.5,3,0.5,-71.7202,0,5.18e+09,1,1111000000,0.4,1,64.0655,124.369,0.636357,0.551507,0.593932,0,,3,10,open_field,non_cooperative
2.5,3,200006,2.5,3,0.5,-65.8873,0,5.18e+09,1,1111000000,0.4,1,35.476,85.2297,0.750821,0.67869,0.714756,0,,3,10,open_field,non_cooperative
2.5,3,200002,2.5,3,0.5,-67.9352,0,5.18e+09,1,1111000000,0.4,1,85.9785,19.3505,0.753156,0.681285,0.717221,0,,3,11,open_field,non_cooperative
2.5,3,200003,2.5,3,0.5,-64.2171,0,5.18e+09,1,1111000000,0.4,1,67.0565,35.9444,0.786271,0.718079,0.752175,0,,3,11,open_field,non_cooperative
2.5,3,200004,2.5,3,0.5,-73.5302,0,5.18e+09,1,1111000000,0.4,1,69.8334,139.481,0.640154,0.555727,0.59794,0,,3,11,open_field,non_cooperative
2.5,3,200006,2.5,3,0.5,-62.9181,0,5.18e+09,1,1111000000,0.4,1,30.4712,74.9335,0.754597,0.682885,0.718741,0,,3,11,open_field,non_cooperative
2.5,3,200002,2.5,3,0.5,-63.2736,0,5.18e+09,1,1111000000,0.4,1,74.4299,21.8908,0.756603,0.685114,0.720858,0,,3,12,open_field,non_cooperative
2.5,3,200003,2.5,3,0.5,-64.7042,0,5.18e+09,1,1111000000,0.4,1,54.9309,41.3843,0.789428,0.721587,0.755507,0,,3,12,open_field,non_cooperative
2.5,3,200004,2.5,3,0.5,-71.6334,0,5.18e+09,1,1111000000,0.4,1,85.7456,127.288,0.640211,0.55579,0.598001,0,,3,12,open_field,non_cooperative
2.5,3,200006,2.5,3,0.5,-66.0596,0,5.18e+09,1,1111000000,0.4,1,51.1017,80.0383,0.755107,0.683452,0.71928,0,,3,12,open_field,non_cooperative
2.5,3,200002,2.5,3,0.5,-66.526,0,5.18e+09,1,1111000000,0.4,1,91.5784,17.2459,0.754299,0.682554,0.718427,0,,3,13,open_field,non_cooperative
2.5,3,200003,2.5,3,0.5,-61.9638,0,5.18e+09,1,1111000000,0.4,1,63.5325,27.8569,0.786683,0.718537,0.75261,0,,3,13,open_field,non_cooperative
2.5,3,200004,2.5,3,0.5,-70.0006,0,5.18e+09,1,1111000000,0.4,1,58.3707,130.326,0.639297,0.554775,0.597036,0,,3,13,open_field,non_cooperative
2.5,3,200006,2.6,3,0.4,-63.0971,0,5.18e+09,1,0011000000,0.2,1,53.5889,64.6368,0.752994,0.681104,0.717049,0,,3,13,open_field,non_cooperative
2.5,3,200002,2.5,3,0.5,-68.3351,0,5.18e+09,1,1111000000,0.4,1,58.661,5.67306,0.757094,0.68566,0.721377,0,,3,14,open_field,non_cooperative
2.5,3,200003,2.5,3,0.5,-61.2278,0,5.18e+09,1,1111000000,0.4,1,53.5452,20.5137,0.789079,0.721199,0.755139,0,,3,14,open_field,non_cooperative
2.5,3,200004,2.5,3,0.5,-71.13,0,5.18e+09,1,1111000000,0.4,1,91.4182,132.156,0.641427,0.557141,0.599284,0,,3,14,open_field,non_cooperative
2.5,3,200006,2.6,3,0.4,-66.1835,0,5.18e+09,1,0011000000,0.2,1,20.3481,119.831,0.754974,0.683305,0.71914,0,,3,14,open_field,non_cooperative
3,3.5,200002,3.2,3.5,0.3,-69.4213,0,5.18e+09,1,0000111111,0.6,1,62.1321,33.4398,0.748184,0.67576,0.711972,0,,3,0,open_field,non_cooperative
3,3.5,200003,3.1,3.5,0.4,-62.9328,0,5.18e+09,1,0011111111,0.8,1,59.9438,11.2505,0.775895,0.706551,0.741223,0,,3,0,open_field,non_cooperative
3,3.5,200004,3,3.5,0.5,-69.9784,0,5.18e+09,1,1111111111,1,1,82.7872,125.482,0.629901,0.544334,0.587117,0,,3,0,open_field,non_cooperative
3,3.5,200006,3.1,3.5,0.4,-66.1853,0,5.18e+09,1,0011111111,0.8,1,41.8863,97.6444,0.742506,0.669451,0.705978,0,,3,0,open_field,non_cooperative
3,3.5,200002,3,3.5,0.5,-65.4367,0,5.18e+09,1,1111111111,1,1,81.7165,18.2525,0.750165,0.677961,0.714063,0,,3,1,open_field,non_cooperative
3,3.5,200003,3,3.5,0.5,-66.4661,0,5.18e+09,1,1111111111,1,1,65.042,28.4193,0.777875,0.70875,0.743313,0,,3,1,open_field,non_cooperative
3,3.5,200004,3,3.5,0.3,-72.2263,0,5.18e+09,1,1100111011,0.7,3,74.1589,130.282,0.630833,0.54537,0.588102,0,,3,1,open_field,non_cooperative
3,3.5,200006,3,3.5,0.4,-65.9188,0,5.18e+09,1,1111111011,0.9,2,52.2306,66.8094,0.744292,0.671436,0.707864,0,,3,1,open_field,non_cooperative
3,3.5,200002,3,3.5,0.5,-66.5802,0,5.18e+09,1,1111111111,1,1,82.6432,18.8539,0.751484,0.679426,0.715455,0,,3,2,open_field,non_cooperative
3,3.5,200003,3,3.5,0.4,-64.1412,0,5.18e+09,1,1100111111,0.8,2,54.0408,33.724,0.778737,0.709708,0.744222,0,,3,2,open_field,non_cooperative
3,3.5,200004,3,3.5,0.5,-72.5379,0,5.18e+09,1,1111111111,1,1,74.3189,129.75,0.631594,0.546216,0.588905,0,,3,2,open_field,non_cooperative
3,3.5,200006,3.1,3.5,0.4,-63.2652,0,5.18e+09,1,0011111111,0.8,1,35.4126,69.1294,0.74418,0.671311,0.707746,0,,3,2,open_field,non_cooperative
3,3.5,200002,3.1,3.5,0.4,-64.3005,0,5.18e+09,1,0011111111,0.8,1,81.5619,28.6604,0.753419,0.681577,0.717498,0,,3,3,open_field,non_cooperative
3,3.5,200003,3,3.5,0.4,-64.6838,0,5.18e+09,1,1100111111,0.8,2,62.6301,33.2271,0.78043,0.711589,0.74601,0,,3,3,open_field,non_cooperative
3,3.5,200004,3,3.5,0.4,-69.9147,0,5.18e+09,1,1111111011,0.9,2,66.7025,133.235,0.63284,0.5476,0.59022,0,,3,3,open_field,non_cooperative
3,3.5,200006,3,3.5,0.5,-66.7354,0,5.18e+09,1,1111111111,1,1,39.0826,76.2687,0.745741,0.673046,0.709394,0,,3,3,open_field,non_cooperative
3,3.5,200002,3,3.5,0.5,-68.1751,0,5.18e+09,1,1111111111,1,1,73.5882,17.9112,0.755279,0.683643,0.719461,0,,3,4,open_field,non_cooperative
3,3.5,200003,3.1,3.3,0.2,-67.2913,0,5.18e+09,1,0011111000,0.5,1,69.0298,29.366,0.782632,0.714036,0.748334,0,,3,4,open_field,non_cooperative
3,3.5,200004,3,3.5,0.5,-71.531,0,5.18e+09,1,1111111111,1,1,69.3581,143.138,0.633454,0.548282,0.590868,0,,3,4,open_field,non_cooperative
3,3.5,200006,3,3.5,0.5,-66.6588,0,5.18e+09,1,1111111111,1,1,39.5404,73.8906,0.746577,0.673975,0.710276,0,,3,4,open_field,non_cooperative
3,3.5,200002,3,3.5,0.5,-64.0864,0,5.18e+09,1,1111111111,1,1,75.8658,28.0076,0.756995,0.68555,0.721272,0,,3,5,open_field,non_cooperative
3,3.5,200003,3,3.4,0.4,-61.9533,0,5.18e+09,1,1111111100,0.8,1,49.1492,21.5948,0.784038,0.715598,0.749818,0,,3,5,open_field,non_cooperative
3,3.5,200004,3,3.5,0.5,-71.2774,0,5.18e+09,1,1111111111,1,1,63.0458,132.609,0.634325,0.54925,0.591788,0,,3,5,open_field,non_cooperative
3,3.5,200006,3,3.5,0.5,-65.2987,0,5.18e+09,1,1111111111,1,1,28.2884,73.9462,0.747419,0.67491,0.711164,0,,3,5,open_field,non_cooperative
3,3.5,200002,3,3.5,0.5,-65.8962,0,5.18e+09,1,1111111111,1,1,83.5953,33.1862,0.758596,0.687329,0.722963,0,,3,6,open_field,non_cooperative
3,3.5,200003,3,3.5,0.5,-64.8345,0,5.18e+09,1,1111111111,1,1,63.1082,26.3236,0.784846,0.716496,0.750671,0,,3,6,open_field,non_cooperative
3,3.5,200004,3,3.5,0.5,-72.0854,0,5.18e+09,1,1111111111,1,1,71.1981,127.17,0.635165,0.550183,0.592674,0,,3,6,open_field,non_cooperative
3,3.5,200006,3,3.5,0.5,-62.6837,0,5.18e+09,1,1111111111,1,1,44.3122,79.8457,0.748222,0.675802,0.712012,0,,3,6,open_field,non_cooperative
3,3.5,200002,3,3.5,0.5,-64.9427,0,5.18e+09,1,1111111111,1,1,86.9833,4.46107,0.759788,0.688653,0.72422,0,,3,7,open_field,non_cooperative
3,3.5,200003,3,3.5,0.5,-65.5581,0,5.18e+09,1,1111111111,1,1,58.4404,21.149,0.785931,0.717701,0.751816,0,,3,7,open_field,non_cooperative
3,3.5,200004,3,3.5,0.5,-72.6841,0,5.18e+09,1,1111111111,1,1,59.5811,132.822,0.636322,0.551469,0.593896,0,,3,7,open_field,non_cooperative
3,3.5,200006,3,3.5,0.4,-67.2655,0,5.18e+09,1,1100111111,0.8,2,35.7449,82.5846,0.749023,0.676692,0.712857,0,,3,7,open_field,non_cooperative
3,3.5,200002,3,3.5,0.3,-64.3,0,5.18e+09,1,1111000011,0.6,2,77.6506,12.0992,0.761417,0.690464,0.725941,0,,3,8,open_field,non_cooperative
3,3.5,200003,3,3.5,0.4,-63.9056,0,5.18e+09,1,1111111011,0.9,2,59.1834,22.2028,0.787235,0.71915,0.753192,0,,3,8,open_field,non_cooperative
3,3.5,200004,3,3.5,0.4,-71.0259,0,5.18e+09,1,1111001111,0.8,2,69.6661,130.583,0.636099,0.551221,0.59366,0,,3,8,open_field,non_cooperative
3,3.5,200006,3,3.5,0.5,-64.82,0,5.18e+09,1,1111111111,1,1,54.0793,71.5434,0.749117,0.676796,0.712956,0,,3,8,open_field,non_cooperative
3,3.5,200002,3,3.5,0.5,-65.3336,0,5.18e+09,1,1111111111,1,1,94.4113,25.9299,0.752381,0.680423,0.716402,0,,3,9,open_field,non_cooperative
3,3.5,200003,3,3.5,0.4,-62.1961,0,5.18e+09,1,1100111111,0.8,2,68.0835,30.5595,0.781212,0.712458,0.746835,0,,3,9,open_field,non_cooperative
3,3.5,200004,3,3.5,0.5,-70.4943,0,5.18e+09,1,1111111111,1,1,62.1362,146.332,0.641431,0.557145,0.599288,0,,3,9,open_field,non_cooperative
3,3.5,200006,3,3.5,0.5,-65.5324,0,5.18e+09,1,1111111111,1,1,52.1009,83.6332,0.753665,0.68185,0.717758,0,,3,9,open_field,non_cooperative
3,3.5,200002,3,3.4,0.4,-67.6216,0,5.18e+09,1,1111111100,0.8,1,87.801,27.9805,0.750173,0.67797,0.714071,0,,3,10,open_field,non_cooperative
3,3.5,200003,3,3.5,0.4,-62.5862,0,5.18e+09,1,1111111011,0.9,2,59.6216,27.3983,0.777921,0.708801,0.743361,0,,3,10,open_field,non_cooperative
3,3.5,200004,3,3.5,0.4,-70.0733,0,5.18e+09,1,1111111011,0.9,2,71.9684,130.977,0.630405,0.544894,0.587649,0,,3,10,open_field,non_cooperative
3,3.5,200006,3,3.5,0.5,-63.2699,0,5.18e+09,1,1111111111,1,1,56.229,78.9973,0.743392,0.670436,0.706914,0,,3,10,open_field,non_cooperative
3,3.5,200002,3,3.5,0.5,-66.9119,0,5.18e+09,1,1111111111,1,1,87.8568,18.1023,0.751637,0.679597,0.715617,0,,3,11,open_field,non_cooperative
3,3.5,200003,3,3.5,0.5,-65.0648,0,5.18e+09,1,1111111111,1,1,63.6936,27.2665,0.779867,0.710963,0.745415,0,,3,11,open_field,non_cooperative
3,3.5,200004,3,3.5,0.5,-72.1617,0,5.18e+09,1,1111111111,1,1,75.4601,130.462,0.633994,0.548882,0.591438,0,,3,11,open_field,non_cooperative
3,3.5,200006,3,3.5,0.4,-66.3726,0,5.18e+09,1,1100111111,0.8,2,46.5798,74.3146,0.746885,0.674317,0.710601,0,,3,11,open_field,non_cooperative
3,3.5,200002,3,3.4,0.4,-66.3759,0,5.18e+09,1,1111111100,0.8,1,91.5438,20.0219,0.755231,0.68359,0.71941,0,,3,12,open_field,non_cooperative
3,3.5,200003,3,3.5,0.5,-65.9004,0,5.18e+09,1,1111111111,1,1,69.8673,21.842,0.782905,0.714339,0.748622,0,,3,12,open_field,non_cooperative
3,3.5,200004,3,3.4,0.3,-69.9707,0,5.18e+09,1,1100111100,0.6,2,67.1354,138.852,0.634284,0.549205,0.591745,0,,3,12,open_field,non_cooperative
3,3.5,200006,3,3.5,0.5,-68.5414,0,5.18e+09,1,1111111111,1,1,46.2202,80.1349,0.747653,0.67517,0.711411,0,,3,12,open_field,non_cooperative
3,3.5,200002,3,3.5,0.4,-68.222,0,5.18e+09,1,1111001111,0.8,2,93.1236,21.8434,0.752812,0.680903,0.716857,0,,3,13,open_field,non_cooperative
3,3.5,200003,3,3.5,0.4,-67.3151,0,5.18e+09,1,1111111011,0.9,2,64.9438,26.7946,0.780506,0.711674,0.74609,0,,3,13,open_field,non_cooperative
3,3.5,200004,3.1,3.5,0.4,-69.8217,0,5.18e+09,1,0011111111,0.8,1,79.7196,130.795,0.632595,0.547327,0.589961,0,,3,13,open_field,non_cooperative
3,3.5,200006,3,3.4,0.4,-66.5752,0,5.18e+09,1,1111111100,0.8,1,31.3625,71.0336,0.746725,0.674139,0.710432,0,,3,13,open_field,non_cooperative
3,3.5,200002,3,3.5,0.5,-64.2239,0,5.18e+09,1,1111111111,1,1,73.3596,15.6637,0.755611,0.684012,0.719811,0,,3,14,open_field,non_cooperative
3,3.5,200003,3.1,3.3,0.2,-66.5213,0,5.18e+09,1,0011111000,0.5,1,53.3893,35.5033,0.783207,0.714675,0.748941,0,,3,14,open_field,non_cooperative
3,3.5,200004,3,3.4,0.4,-71.5318,0,5.18e+09,1,1111111100,0.8,1,64.2876,141.616,0.635649,0.550722,0.593186,0,,3,14,open_field,non_cooperative
3,3.5,200006,3,3.5,0.5,-67.4467,0,5.18e+09,1,1111111111,1,1,40.024,82.972,0.74815,0.675723,0.711936,0,,3,14,open_field,non_cooperative
3.5,4,200002,3.5,4,0.5,-65.6837,0,5.18e+09,1,1111000000,0.4,1,80.1049,15.1953,0.747603,0.675114,0.711359,0,,3,0,open_field,non_cooperative
3.5,4,200003,3.6,4,0.4,-62.8827,0,5.18e+09,1,0011000000,0.2,1,57.9894,32.9928,0.77228,0.702533,0.737407,0,,3,0,open_field,non_cooperative
3.5,4,200004,3.5,4,0.5,-72.3842,0,5.18e+09,1,1111000000,0.4,1,74.3237,135.527,0.626541,0.540602,0.583572,0,,3,0,open_field,non_cooperative
3.5,4,200006,3.6,4,0.4,-66.4336,0,5.18e+09,1,0011000000,0.2,1,53.9314,61.1633,0.738488,0.664987,0.701737,0,,3,0,open_field,non_cooperative
3.5,4,200002,3.5,4,0.5,-65.9013,0,5.18e+09,1,1111000000,0.4,1,81.2678,9.81203,0.749356,0.677062,0.713209,0,,3,1,open_field,non_cooperative
3.5,4,200003,3.5,4,0.5,-63.7724,0,5.18e+09,1,1111000000,0.4,1,64.1721,15.3066,0.774277,0.704753,0.739515,0,,3,1,open_field,non_cooperative
3.5,4,200004,3.5,4,0.5,-70.562,0,5.18e+09,1,1111000000,0.4,1,67.9897,134.341,0.627457,0.541619,0.584538,0,,3,1,open_field,non_cooperative
3.5,4,200006,3.5,4,0.5,-70.4873,0,5.18e+09,1,1111000000,0.4,1,58.1288,99.9806,0.739994,0.66666,0.703327,0,,3,1,open_field,non_cooperative
3.5,4,200002,3.5,4,0.5,-66.7009,0,5.18e+09,1,1111000000,0.4,1,74.2675,37.1969,0.750678,0.678531,0.714604,0,,3,2,open_field,non_cooperative
3.5,4,200003,3.5,4,0.5,-64.8527,0,5.18e+09,1,1111000000,0.4,1,68.0887,25.3928,0.7754,0.705999,0.7407,0,,3,2,open_field,non_cooperative
3.5,4,200004,3.6,4,0.4,-75.2181,0,5.18e+09,1,0011000000,0.2,1,46.6726,138.694,0.627716,0.541907,0.584812,0,,3,2,open_field,non_cooperative
3.5,4,200006,3.5,4,0.5,-63.9813,0,5.18e+09,1,1111000000,0.4,1,34.2305,92.1441,0.740743,0.667492,0.704117,0,,3,2,open_field,non_cooperative
3.5,4,200002,3.5,4,0.5,-65.7493,0,5.18e+09,1,1111000000,0.4,1,103.301,15.6957,0.752732,0.680813,0.716773,0,,3,3,open_field,non_cooperative
3.5,4,200003,3.5,4,0.5,-69.9495,0,5.18e+09,1,1111000000,0.4,1,64.1011,43.513,0.777098,0.707886,0.742492,0,,3,3,open_field,non_cooperative
3.5,4,200004,3.5,4,0.5,-74.5809,0,5.18e+09,1,1111000000,0.4,1,69.3271,145.515,0.629184,0.543538,0.586361,0,,3,3,open_field,non_cooperative
3.5,4,200006,3.5,4,0.5,-69.8609,0,5.18e+09,1,1111000000,0.4,1,33.5334,75.2871,0.741737,0.668596,0.705166,0,,3,3,open_field,non_cooperative
3.5,4,200002,3.5,4,0.5,-64.5194,0,5.18e+09,1,1111000000,0.4,1,84.8573,16.1288,0.754482,0.682758,0.71862,0,,3,4,open_field,non_cooperative
3.5,4,200003,3.5,4,0.5,-62.3524,0,5.18e+09,1,1111000000,0.4,1,63.9819,20.2512,0.778538,0.709487,0.744012,0,,3,4,open_field,non_cooperative
3.5,4,200004,3.5,4,0.5,-71.463,0,5.18e+09,1,1111000000,0.4,1,46.7739,145.525,0.630022,0.544469,0.587245,0,,3,4,open_field,non_cooperative
3.5,4,200006,3.5,4,0.5,-67.2788,0,5.18e+09,1,1111000000,0.4,1,34.1381,87.6187,0.742577,0.66953,0.706054,0,,3,4,open_field,non_cooperative
3.5,4,200002,3.5,4,0.5,-66.4422,0,5.18e+09,1,1111000000,0.4,1,90.5992,24.6527,0.756203,0.68467,0.720436,0,,3,5,open_field,non_cooperative
3.5,4,200003,3.5,4,0.5,-68.0989,0,5.18e+09,1,1111000000,0.4,1,61.9138,32.4097,0.779955,0.711061,0.745508,0,,3,5,open_field,non_cooperative
3.5,4,200004,3.5,4,0.5,-72.2866,0,5.18e+09,1,1111000000,0.4,1,66.0425,117.08,0.630874,0.545416,0.588145,0,,3,5,open_field,non_cooperative
3.5,4,200006,3.5,4,0.5,-64.6193,0,5.18e+09,1,1111000000,0.4,1,28.0176,70.2206,0.743423,0.67047,0.706947,0,,3,5,open_field,non_cooperative
3.5,4,200002,3.5,4,0.5,-67.3159,0,5.18e+09,1,1111000000,0.4,1,87.8788,3.53595,0.757808,0.686453,0.72213,0,,3,6,open_field,non_cooperative
3.5,4,200003,3.6,4,0.4,-63.9119,0,5.18e+09,1,0011000000,0.2,1,57.564,36.0049,0.780761,0.711956,0.746358,0,,3,6,open_field,non_cooperative
3.5,4,200004,3.5,3.6,0.1,-73.9416,0,5.18e+09,1,1100000000,0.2,1,82.6335,143.889,0.632195,0.546884,0.58954,0,,3,6,open_field,non_cooperative
3.5,4,200006,3.5,4,0.5,-67.4218,0,5.18e+09,1,1111000000,0.4,1,36.4342,76.1589,0.744232,0.671368,0.7078,0,,3,6,open_field,non_cooperative
3.5,4,200002,3.5,3.6,0.1,-62.9357,0,5.18e+09,1,1100000000,0.2,1,82.5629,46.5337,0.759111,0.687902,0.723506,0,,3,7,open_field,non_cooperative
3.5,4,200003,3.5,4,0.5,-60.6354,0,5.18e+09,1,1111000000,0.4,1,68.6725,30.1655,0.78238,0.713755,0.748067,0,,3,7,open_field,non_cooperative
3.5,4,200004,3.5,4,0.5,-70.9542,0,5.18e+09,1,1111000000,0.4,1,56.4416,132.892,0.632847,0.547608,0.590227,0,,3,7,open_field,non_cooperative
3.5,4,200006,3.5,4,0.5,-65.4796,0,5.18e+09,1,1111000000,0.4,1,32.0215,89.6196,0.745322,0.67258,0.708951,0,,3,7,open_field,non_cooperative
3.5,4,200002,3.5,4,0.5,-65.846,0,5.18e+09,1,1111000000,0.4,1,79.7104,26.6038,0.760566,0.689518,0.725042,0,,3,8,open_field,non_cooperative
3.5,4,200003,3.6,4,0.4,-65.6185,0,5.18e+09,1,0011000000,0.2,1,78.7898,36.4898,0.7829,0.714333,0.748616,0,,3,8,open_field,non_cooperative
3.5,4,200004,3.5,4,0.5,-72.5467,0,5.18e+09,1,1111000000,0.4,1,69.611,139.362,0.632599,0.547332,0.589965,0,,3,8,open_field,non_cooperative
3.5,4,200006,3.5,4,0.5,-61.6857,0,5.18e+09,1,1111000000,0.4,1,56.0009,77.7378,0.745134,0.672372,0.708753,0,,3,8,open_field,non_cooperative
3.5,4,200002,3.5,4,0.5,-69.6017,0,5.18e+09,1,1111000000,0.4,1,67.0056,-6.20967,0.751508,0.679453,0.715481,0,,3,9,open_field,non_cooperative
3.5,4,200003,3.5,4,0.5,-65.5185,0,5.18e+09,1,1111000000,0.4,1,49.9943,33.0238,0.778084,0.708982,0.743533,0,,3,9,open_field,non_cooperative
3.5,4,200004,3.5,4,0.5,-71.4601,0,5.18e+09,1,1111000000,0.4,1,84.821,143.471,0.638119,0.553466,0.595792,0,,3,9,open_field,non_cooperative
3.5,4,200006,3.6,4,0.4,-65.8781,0,5.18e+09,1,0011000000,0.2,1,27.1047,64.0685,0.749122,0.676802,0.712962,0,,3,9,open_field,non_cooperative
3.5,4,200002,3.5,3.6,0.1,-66.2463,0,5.18e+09,1,1100000000,0.2,1,111.149,3.97833,0.749369,0.677077,0.713223,0,,3,10,open_field,non_cooperative
3.5,4,200003,3.5,4,0.5,-65.6747,0,5.18e+09,1,1111000000,0.4,1,78.1275,32.9706,0.774054,0.704504,0.739279,0,,3,10,open_field,non_cooperative
3.5,4,200004,3.5,4,0.5,-71.5009,0,5.18e+09,1,1111000000,0.4,1,58.6306,125.409,0.626782,0.540869,0.583825,0,,3,10,open_field,non_cooperative
3.5,4,200006,3.5,4,0.5,-67.3857,0,5.18e+09,1,1111000000,0.4,1,42.7562,76.2843,0.739378,0.665975,0.702676,0,,3,10,open_field,non_cooperative
3.5,4,200002,3.5,3.6,0.1,-68.8079,0,5.18e+09,1,1100000000,0.2,1,95.3512,1.12021,0.750929,0.67881,0.71487,0,,3,11,open_field,non_cooperative
3.5,4,200003,3.5,4,0.5,-64.9471,0,5.18e+09,1,1111000000,0.4,1,48.1722,30.6886,0.776309,0.707011,0.74166,0,,3,11,open_field,non_cooperative
3.5,4,200004,3.5,4,0.5,-68.8433,0,5.18e+09,1,1111000000,0.4,1,85.379,105.111,0.630628,0.545142,0.587885,0,,3,11,open_field,non_cooperative
3.5,4,200006,3.5,3.6,0.1,-62.6882,0,5.18e+09,1,1100000000,0.2,1,66.4743,85.4272,0.743733,0.670814,0.707274,0,,3,11,open_field,non_cooperative
3.5,4,200002,3.5,4,0.5,-64.6482,0,5.18e+09,1,1111000000,0.4,1,74.2585,13.7687,0.754306,0.682562,0.718434,0,,3,12,open_field,non_cooperative
3.5,4,200003,3.5,4,0.5,-64.5509,0,5.18e+09,1,1111000000,0.4,1,58.974,27.7339,0.779285,0.710317,0.744801,0,,3,12,open_field,non_cooperative
3.5,4,200004,3.5,4,0.5,-70.9297,0,5.18e+09,1,1111000000,0.4,1,52.7124,141.942,0.630546,0.545052,0.587799,0,,3,12,open_field,non_cooperative
3.5,4,200006,3.5,4,0.5,-65.431,0,5.18e+09,1,1111000000,0.4,1,51.7253,91.3215,0.743625,0.670694,0.70716,0,,3,12,open_field,non_cooperative
3.5,4,200002,3.5,4,0.5,-65.802,0,5.18e+09,1,1111000000,0.4,1,80.5661,25.1035,0.752003,0.680003,0.716003,0,,3,13,open_field,non_cooperative
3.5,4,200003,3.5,3.6,0.1,-66.3166,0,5.18e+09,1,1100000000,0.2,1,39.4783,44.503,0.777201,0.708001,0.742601,0,,3,13,open_field,non_cooperative
3.5,4,200004,3.5,4,0.5,-72.1164,0,5.18e+09,1,1111000000,0.4,1,58.1182,128.498,0.62968,0.544088,0.586884,0,,3,13,open_field,non_cooperative
3.5,4,200006,3.6,4,0.4,-68.8069,0,5.18e+09,1,0011000000,0.2,1,37.9519,63.4828,0.741577,0.668419,0.704998,0,,3,13,open_field,non_cooperative
3.5,4,200002,3.5,4,0.5,-63.1939,0,5.18e+09,1,1111000000,0.4,1,74.5316,24.26,0.754803,0.683114,0.718959,0,,3,14,open_field,non_cooperative
3.5,4,200003,3.5,4,0.5,-65.6558,0,5.18e+09,1,1111000000,0.4,1,75.7745,30.6306,0.779155,0.710172,0.744663,0,,3,14,open_field,non_cooperative
3.5,4,200004,3.5,4,0.5,-74.6697,0,5.18e+09,1,1111000000,0.4,1,80.0717,152.557,0.631741,0.546379,0.58906,0,,3,14,open_field,non_cooperative
3.5,4,200006,3.5,4,0.5,-66.8747,0,5.18e+09,1,1111000000,0.4,1,48.6699,80.4892,0.744155,0.671283,0.707719,0,,3,14,open_field,non_cooperative
4,4.5,200002,4,4.5,0.5,-65.1853,0,5.18e+09,1,1111111111,1,1,73.7006,33.4474,0.746076,0.673417,0.709746,0,,3,0,open_field,non_cooperative
4,4.5,200003,4,4.5,0.5,-65.6582,0,5.18e+09,1,1111111111,1,1,61.0259,25.0201,0.765904,0.695449,0.730677,0,,3,0,open_field,non_cooperative
4,4.5,200004,4,4.5,0.5,-70.4595,0,5.18e+09,1,1111111111,1,1,75.244,150.173,0.620202,0.533558,0.57688,0,,3,0,open_field,non_cooperative
4,4.5,200006,4,4.5,0.4,-68.9435,0,5.18e+09,1,1100111111,0.8,2,63.3153,88.3205,0.731288,0.656987,0.694137,0,,3,0,open_field,non_cooperative
4,4.5,200002,4,4.5,0.5,-66.108,0,5.18e+09,1,1111111111,1,1,81.4289,7.42458,0.747835,0.675373,0.711604,0,,3,1,open_field,non_cooperative
4,4.5,200003,4,4.5,0.5,-67.4219,0,5.18e+09,1,1111111111,1,1,68.4826,29.3937,0.767388,0.697098,0.732243,0,,3,1,open_field,non_cooperative
4,4.5,200004,4,4.5,0.5,-69.8268,0,5.18e+09,1,1111111111,1,1,68.7465,143.079,0.621084,0.534538,0.577811,0,,3,1,open_field,non_cooperative
4,4.5,200006,4,4.5,0.5,-64.9037,0,5.18e+09,1,1111111111,1,1,54.8414,75.9669,0.732514,0.658348,0.695431,0,,3,1,open_field,non_cooperative
