windowStart,windowEnd,recommendedObservedNodeId,recommendedScore,recommendationRank,recommendationReason,inferenceMethod,structureScore,evidenceSupportScore,causalSupportScore,directionalInfluenceScore,temporalStabilityScore,localBridgeScore,postRemovalDamageScore,twoHopReachabilityScore,interClusterBridgeScore,localCutRiskScore,neighborRedundancyPenalty,weightedDegreeCentrality,weightedBetweennessCentrality,weightedClosenessCentrality,weightedPageRank,weightedKShell
13,13.5,200006,0.340105,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.473305,0.52815,0.475976,0.28572,0.54616,0,0,1,0,0,1,0.513643,0,0.377544,0.475337,1
13,13.5,200003,0.326078,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.485523,0.532112,0.484108,0.061624,0.537075,0,0,1,0,0,1,0.529861,0,0.406634,0.491118,1
13,13.5,200004,0.312707,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.516561,0.487969,1,0.52704,0,0,1,0,0,0,0,0,0,0,0
13.5,14,200003,0.654054,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.539978,0.650932,1,0.389312,1,0,1,0,0,0,1,1,1,1,1
13.5,14,200002,0.544957,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.651203,0.517062,0.647093,0.625143,0.574181,1,0,1,0,0,0,0.783119,0,0.689307,0.783588,1
13.5,14,200006,0.287504,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.262929,0.53229,0.657121,0,0.580157,0,0,1,0,0,1,0.114472,0,0.0937982,0.106377,1
13.5,14,200004,0.270318,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.517333,0.656515,0.309125,0.284076,0,0,1,0,0,1,0,0,0,0,1
14,14.5,200003,0.584506,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.536449,0.479962,0.209253,0.572451,1,0,1,0,0,0,1,1,1,1,1
14,14.5,200002,0.574776,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.78986,0.531076,0.49184,0.783097,0.550182,1,0,1,0,0,0,0.975981,0,0.995961,0.977357,1
14,14.5,200006,0.379172,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.368616,0.553614,0.51381,1,0.565514,0,0,1,0,0,1,0.310583,0,0.241639,0.290859,1
14,14.5,200004,0.243295,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.510459,0.462635,0,0.556544,0,0,1,0,0,1,0,0,0,0,1
14.5,15,200003,0.544692,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.538635,0.680648,0.0357145,0.444017,1,0,1,0,0,1,1,1,1,1,1
14.5,15,200001,0.5274,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.721616,0.546654,0.784848,1,0,1,0,1,0,0,1,0.561815,1,0.500674,0.545589,1
14.5,15,200006,0.386465,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.407984,0.537921,0.685769,0.0158871,0.403439,1,0,1,0,0,1,0.329091,0,0.393254,0.317573,1
14.5,15,200004,0.356488,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.315346,0.520211,0.680932,0,0.379505,1,0,1,0,0,1,0.170962,0,0.241107,0.164663,1
14.5,15,200002,0.348531,5,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.506238,0.618114,0.188589,0.58152,1,0,1,0,0,1,0,0,0,0,1
15,15.5,200002,0.578304,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.845062,0.564369,0.532964,1,0.544683,0.666667,0,1,0,0,0.333333,0.75547,1,0.731406,0.738432,1
15,15.5,200003,0.572199,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.528192,0.5027,0.0485705,0.557581,1,0,1,0,0,0,1,1,1,1,1
15,15.5,200006,0.474605,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.768044,0.534094,0.528454,0,0.550931,0.666667,0,1,0,0,0.333333,0.602127,1,0.64092,0.597174,1
15,15.5,200004,0.291991,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.250844,0.526992,0.510896,0.34758,0.555237,0,0,1,0,0,1,0.088211,0,0.0906476,0.0753625,1
15,15.5,200001,0.287269,5,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.48024,0.559428,0.492012,0.514343,0,0,1,0,0,1,0,0,0,0,1
15.5,16,200002,0.674543,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.57319,0.641347,0.996964,0.613016,1,0,1,0,0,0,1,1,1,1,1
15.5,16,200003,0.577084,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.64069,0.54761,0.635892,1,0.60605,1,0,1,0,0,0,0.762157,0,0.678595,0.7627,1
15.5,16,200006,0.381835,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.341585,0.577293,0.638535,0.861196,0.602846,0,0,1,0,0,1,0.259121,0,0.20693,0.241876,1
15.5,16,200004,0.269206,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.534257,0.63234,0,0.590185,0,0,1,0,0,1,0,0,0,0,1
16,16.5,200001,0.580135,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.643882,0.60968,0.871344,0,1,0,1,0,0,1,1,1,1,1,1
16,16.5,200006,0.425942,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.282708,0.599574,0.566375,1,0.406546,1,0,1,0,0,1,0.143345,0,0.133216,0.13698,1
16,16.5,200002,0.352625,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.273804,0.591646,0.554129,0.144636,0.404655,1,0,1,0,0,1,0.115666,0,0.141299,0.112052,1
16,16.5,200003,0.347779,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.284712,0.594812,0.539927,0.0844283,0.385386,1,0,1,0,0,1,0.128378,0,0.169676,0.125507,1
16,16.5,200004,0.313829,5,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.568486,0.524426,0,0.383495,1,0,1,0,0,1,0,0,0,0,1
16.5,17,200001,0.844127,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.572226,0.65101,0.125194,0.674868,1,1,1,1,1,0.166667,1,1,1,1,1
16.5,17,200002,0.39818,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.350016,0.535835,0.668569,1,0.658092,0,0,1,0,0,1,0.284252,0,0.205168,0.260661,1
16.5,17,200006,0.363059,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.364504,0.552415,0.636246,0.540882,0.654727,0,0,1,0,0,1,0.303369,0,0.240357,0.278794,1
16.5,17,200003,0.339904,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.0613449,0.604338,0.653535,0.60131,0.686313,0,0,1,0,0,0,0.0845069,0,0.146175,0.0760426,0
16.5,17,200004,0.252817,5,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.519426,0.578788,0,0.63789,0,0,1,0,0,0,0,0,0,0,0
17,17.5,200006,0.485595,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.554353,0.586128,1,0.384218,0,0,1,0,0,1,1,0,1,1,1
17,17.5,200003,0.413151,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.767506,0.553082,0.561733,0.418728,0.204038,0,0,1,0,0,1,0.93642,0,0.964188,0.936924,1
17,17.5,200002,0.387197,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.749143,0.545617,0.568152,0,0.3596,0,0,1,0,0,1,0.908021,0,0.929441,0.908252,1
17,17.5,200001,0.264909,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.487534,0.637037,0.0134451,0.586066,0,0,1,0,0,1,0,0,0,0,1
17.5,18,200002,0.500744,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.492806,0.614697,1,0.623048,0,0,1,0,0,1,1,0,1,1,1
17.5,18,200003,0.44519,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.602833,0.493861,0.625219,0.90878,0.643267,0,0,1,0,0,1,0.676676,0,0.661346,0.676142,1
17.5,18,200006,0.266563,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.490723,0.617121,0,0.645272,0,0,1,0,0,1,0,0,0,0,1
18,18.5,200006,0.443141,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.511728,0.496429,0.509005,0.54302,0,0,1,0,0,1,1,0,1,1,1
18,18.5,200003,0.37839,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.70808,0.508114,0.497334,0,0.54544,0,0,1,0,0,1,0.850378,0,0.840003,0.850021,1
18,18.5,200002,0.3248,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.503117,0.493453,1,0.540141,0,0,1,0,0,1,0,0,0,0,1
18.5,19,200002,0.89237,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.463243,0.600847,1,0.558486,1,1,1,1,1,0,1,1,1,1,1
18.5,19,200003,0.356786,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.22312,0.466969,0.6229,0.674031,0.550855,0,0,1,0,0,0,0.0440792,0,0.0296086,0.0419099,1
18.5,19,200006,0.291886,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.459517,0.578793,0,0.566117,0,0,1,0,0,0,0,0,0,0,1
19,19.5,200002,0.89073,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.567512,0.523794,1,0.497162,1,1,1,1,1,0,1,1,1,1,1
19,19.5,200006,0.303033,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.222881,0.573704,0.53182,0.0346455,0.495617,0,0,1,0,0,0,0.0436253,0,0.0293013,0.0414777,1
19,19.5,200003,0.291147,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.56132,0.515769,0,0.498707,0,0,1,0,0,0,0,0,0,0,1
19.5,20,200002,0.815759,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.470833,0.590022,0,0.6057,1,1,1,1,1,0,1,1,1,1,1
19.5,20,200006,0.391198,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.238944,0.480583,0.603636,1,0.612078,0,0,1,0,0,0,0.074128,0,0.050061,0.0705331,1
19.5,20,200003,0.31802,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.461083,0.576407,0.294692,0.599322,0,0,1,0,0,0,0,0,0,0,1
20,20.5,200002,0.898771,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.552426,0.594249,1,0.514627,1,1,1,1,1,0,1,1,1,1,1
20,20.5,200003,0.346816,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.521176,0.59349,0.635263,0.502939,0,0,1,0,0,0,0,0,0,0,1
20,20.5,200006,0.33729,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.322087,0.583677,0.595007,0,0.526315,0,0,1,0,0,0,0.230167,0,0.160398,0.219868,1
20.5,21,200002,0.837003,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.506105,0.595438,0.208216,0.602008,1,1,1,1,1,0,1,1,1,1,1
20.5,21,200006,0.437868,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.369211,0.551512,0.628283,1,0.628727,0,0,1,0,0,0,0.31703,0,0.225514,0.303511,1
20.5,21,200003,0.290818,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.460698,0.562593,0,0.575288,0,0,1,0,0,0,0,0,0,0,1
21,21.5,200002,0.811598,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.520453,0.459951,0.132845,0.541522,1,1,1,1,1,0,1,1,1,1,1
21,21.5,200003,0.372099,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.233471,0.524295,0.489072,1,0.497411,0,0,1,0,0,0,0.0637457,0,0.0429686,0.0606384,1
21,21.5,200006,0.282544,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.516612,0.430831,0,0.585633,0,0,1,0,0,0,0,0,0,0,1
21.5,22,200006,0.421164,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.534358,0.626655,0.262275,0.285757,0,0,1,0,0,1,1,0,1,1,1
21.5,22,200003,0.325032,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.531435,0.638614,1,0.282833,0,0,1,0,0,1,0,0,0,0,1
21.5,22,200002,0.314826,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.385732,0.530471,0.628265,0,0.568589,0,0,1,0,0,1,0.312299,0,0.304341,0.312019,1
22,22.5,200002,0.492833,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.550422,0.534277,1,0.558364,0,0,1,0,0,1,1,0,1,1,1
22,22.5,200003,0.356941,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.284519,0.534613,0.531691,0.999729,0.562892,0,0,1,0,0,1,0.15191,0,0.119968,0.150717,1
22,22.5,200006,0.254365,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.532017,0.527492,0,0.565295,0,0,1,0,0,1,0,0,0,0,1
22.5,23,200002,0.510336,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.557753,0.6433,1,0.602625,0,0,1,0,0,1,1,0,1,1,1
22.5,23,200003,0.365666,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.484254,0.551758,0.64298,0.23816,0.591735,0,0,1,0,0,1,0.487145,0,0.448346,0.48578,1
22.5,23,200006,0.271326,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.545595,0.638636,0,0.590226,0,0,1,0,0,1,0,0,0,0,1
23,23.5,200003,0.49554,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.55646,0.531353,1,0.58753,0,0,1,0,0,1,1,0,1,1,1
23,23.5,200006,0.357991,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.557091,0.551417,0.517175,0.10423,0.582226,0,0,1,0,0,1,0.606274,0,0.574028,0.605152,1
23,23.5,200002,0.257458,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.54473,0.523104,0,0.591471,0,0,1,0,0,1,0,0,0,0,1
