windowStart,windowEnd,observedNodeId,rank,weightedDegreeScore,avgIncidentProbability,avgIncidentConfidence,keyNodeScore,keyNodeMethod,sceneType,operationMode
150.5,151,200001,1,1.8122,0.604067,0.582913,0.838454,weighted_degree_gate_v1,open_field,non_cooperative
150.5,151,200003,2,1.80771,0.602569,0.590504,0.837729,weighted_degree_gate_v1,open_field,non_cooperative
150.5,151,200004,3,1.78777,0.595925,0.575475,0.827215,weighted_degree_gate_v1,open_field,non_cooperative
150.5,151,200006,4,1.71732,0.572439,0.52105,0.789852,weighted_degree_gate_v1,open_field,non_cooperative
151,151.5,200004,1,1.8482,0.616066,0.501031,0.829171,weighted_degree_gate_v1,open_field,non_cooperative
151,151.5,200001,2,1.75408,0.584692,0.471277,0.786309,weighted_degree_gate_v1,open_field,non_cooperative
151,151.5,200003,3,1.74814,0.582712,0.478952,0.785037,weighted_degree_gate_v1,open_field,non_cooperative
151,151.5,200006,4,1.69001,0.563336,0.452749,0.757392,weighted_degree_gate_v1,open_field,non_cooperative
151.5,152,200004,1,1.77418,0.591393,0.536999,0.828398,weighted_degree_gate_v1,open_field,non_cooperative
151.5,152,200001,2,1.75766,0.585888,0.542519,0.822264,weighted_degree_gate_v1,open_field,non_cooperative
151.5,152,200003,3,1.73507,0.578358,0.536225,0.811798,weighted_degree_gate_v1,open_field,non_cooperative
151.5,152,200006,4,1.69795,0.565982,0.536464,0.796184,weighted_degree_gate_v1,open_field,non_cooperative
152,152.5,200006,1,1.77623,0.592076,0.494791,0.822238,weighted_degree_gate_v1,open_field,non_cooperative
152,152.5,200004,2,1.73825,0.579418,0.465177,0.801803,weighted_degree_gate_v1,open_field,non_cooperative
152,152.5,200001,3,1.72715,0.575718,0.469761,0.797817,weighted_degree_gate_v1,open_field,non_cooperative
152,152.5,200003,4,1.6731,0.557701,0.456348,0.773042,weighted_degree_gate_v1,open_field,non_cooperative
152.5,153,200006,1,1.63091,0.543638,0.485776,0.808776,weighted_degree_gate_v1,open_field,non_cooperative
152.5,153,200004,2,1.62141,0.540471,0.47851,0.803398,weighted_degree_gate_v1,open_field,non_cooperative
152.5,153,200003,3,1.56357,0.521192,0.46971,0.775981,weighted_degree_gate_v1,open_field,non_cooperative
152.5,153,200001,4,1.55433,0.518109,0.447457,0.76847,weighted_degree_gate_v1,open_field,non_cooperative
153,153.5,200006,1,1.74636,0.58212,0.488145,0.818752,weighted_degree_gate_v1,open_field,non_cooperative
153,153.5,200004,2,1.7301,0.576702,0.481042,0.810747,weighted_degree_gate_v1,open_field,non_cooperative
153,153.5,200003,3,1.70363,0.567876,0.480597,0.799377,weighted_degree_gate_v1,open_field,non_cooperative
153,153.5,200001,4,1.64502,0.54834,0.453133,0.770238,weighted_degree_gate_v1,open_field,non_cooperative
153.5,154,200006,1,1.66052,0.553508,0.502899,0.813812,weighted_degree_gate_v1,open_field,non_cooperative
153.5,154,200001,2,1.61599,0.538664,0.497038,0.793131,weighted_degree_gate_v1,open_field,non_cooperative
153.5,154,200004,3,1.61279,0.537598,0.479897,0.789138,weighted_degree_gate_v1,open_field,non_cooperative
153.5,154,200003,4,1.54926,0.516421,0.455495,0.757228,weighted_degree_gate_v1,open_field,non_cooperative
154,154.5,200001,1,1.73245,0.577485,0.478675,0.816173,weighted_degree_gate_v1,open_field,non_cooperative
154,154.5,200003,2,1.67374,0.557913,0.46992,0.789632,weighted_degree_gate_v1,open_field,non_cooperative
154,154.5,200006,3,1.65353,0.551176,0.451315,0.778156,weighted_degree_gate_v1,open_field,non_cooperative
154,154.5,200004,4,1.63508,0.545027,0.450551,0.770116,weighted_degree_gate_v1,open_field,non_cooperative
154.5,155,200001,1,1.6315,0.543834,0.483696,0.808513,weighted_degree_gate_v1,open_field,non_cooperative
154.5,155,200004,2,1.61759,0.539198,0.49128,0.803376,weighted_degree_gate_v1,open_field,non_cooperative
154.5,155,200006,3,1.59579,0.531932,0.479261,0.79174,weighted_degree_gate_v1,open_field,non_cooperative
154.5,155,200003,4,1.58494,0.528314,0.467176,0.785031,weighted_degree_gate_v1,open_field,non_cooperative
155,155.5,200006,1,1.70964,0.569879,0.466946,0.812512,weighted_degree_gate_v1,open_field,non_cooperative
155,155.5,200003,2,1.68763,0.562542,0.47457,0.804097,weighted_degree_gate_v1,open_field,non_cooperative
155,155.5,200004,3,1.67148,0.557161,0.456611,0.794392,weighted_degree_gate_v1,open_field,non_cooperative
155,155.5,200001,4,1.66924,0.556415,0.439888,0.790911,weighted_degree_gate_v1,open_field,non_cooperative
155.5,156,200003,1,1.69962,0.56654,0.520482,0.819707,weighted_degree_gate_v1,open_field,non_cooperative
155.5,156,200006,2,1.68652,0.562172,0.513452,0.812935,weighted_degree_gate_v1,open_field,non_cooperative
155.5,156,200004,3,1.64457,0.548189,0.491666,0.791363,weighted_degree_gate_v1,open_field,non_cooperative
155.5,156,200001,4,1.5816,0.527199,0.466523,0.760114,weighted_degree_gate_v1,open_field,non_cooperative
156,156.5,200006,1,1.8469,0.615634,0.525268,0.832699,weighted_degree_gate_v1,open_field,non_cooperative
156,156.5,200001,2,1.82877,0.60959,0.524099,0.825122,weighted_degree_gate_v1,open_field,non_cooperative
156,156.5,200003,3,1.8237,0.607899,0.52007,0.822448,weighted_degree_gate_v1,open_field,non_cooperative
156,156.5,200004,4,1.80258,0.600861,0.504934,0.811558,weighted_degree_gate_v1,open_field,non_cooperative
156.5,157,200003,1,1.71776,0.572585,0.519789,0.821115,weighted_degree_gate_v1,open_field,non_cooperative
156.5,157,200006,2,1.70544,0.568479,0.516661,0.815316,weighted_degree_gate_v1,open_field,non_cooperative
156.5,157,200001,3,1.69918,0.566395,0.515849,0.812489,weighted_degree_gate_v1,open_field,non_cooperative
156.5,157,200004,4,1.64373,0.547911,0.490021,0.784626,weighted_degree_gate_v1,open_field,non_cooperative
157,157.5,200003,1,1.91498,0.638326,0.537315,0.840179,weighted_degree_gate_v1,open_field,non_cooperative
157,157.5,200006,2,1.91018,0.636726,0.540674,0.838779,weighted_degree_gate_v1,open_field,non_cooperative
157,157.5,200004,3,1.86963,0.623209,0.532697,0.821498,weighted_degree_gate_v1,open_field,non_cooperative
157,157.5,200001,4,1.86732,0.622442,0.52226,0.819019,weighted_degree_gate_v1,open_field,non_cooperative
157.5,158,200001,1,1.7891,0.596365,0.536283,0.829534,weighted_degree_gate_v1,open_field,non_cooperative
157.5,158,200003,2,1.78614,0.59538,0.521159,0.826028,weighted_degree_gate_v1,open_field,non_cooperative
157.5,158,200006,3,1.76669,0.588896,0.523626,0.818253,weighted_degree_gate_v1,open_field,non_cooperative
157.5,158,200004,4,1.70919,0.569732,0.496329,0.790086,weighted_degree_gate_v1,open_field,non_cooperative
158,158.5,200001,1,1.76395,0.587984,0.459578,0.815668,weighted_degree_gate_v1,open_field,non_cooperative
158,158.5,200003,2,1.76473,0.588244,0.456973,0.815607,weighted_degree_gate_v1,open_field,non_cooperative
158,158.5,200006,3,1.7209,0.573632,0.452656,0.796402,weighted_degree_gate_v1,open_field,non_cooperative
158,158.5,200004,4,1.68865,0.562883,0.438136,0.780574,weighted_degree_gate_v1,open_field,non_cooperative
158.5,159,200006,1,1.68113,0.560376,0.508978,0.816441,weighted_degree_gate_v1,open_field,non_cooperative
158.5,159,200004,2,1.66886,0.556286,0.513308,0.811688,weighted_degree_gate_v1,open_field,non_cooperative
158.5,159,200001,3,1.66998,0.556658,0.490615,0.808776,weighted_degree_gate_v1,open_field,non_cooperative
158.5,159,200003,4,1.61449,0.538165,0.447399,0.777869,weighted_degree_gate_v1,open_field,non_cooperative
159,159.5,200001,1,1.88237,0.627456,0.545708,0.83872,weighted_degree_gate_v1,open_field,non_cooperative
159,159.5,200003,2,1.87808,0.626028,0.549147,0.837513,weighted_degree_gate_v1,open_field,non_cooperative
159,159.5,200006,3,1.84748,0.615826,0.539964,0.823831,weighted_degree_gate_v1,open_field,non_cooperative
159,159.5,200004,4,1.81927,0.606423,0.535568,0.811829,weighted_degree_gate_v1,open_field,non_cooperative
159.5,160,200003,1,1.8024,0.600801,0.543563,0.831735,weighted_degree_gate_v1,open_field,non_cooperative
159.5,160,200006,2,1.7909,0.596966,0.546661,0.827411,weighted_degree_gate_v1,open_field,non_cooperative
159.5,160,200001,3,1.74232,0.580775,0.512424,0.802058,weighted_degree_gate_v1,open_field,non_cooperative
159.5,160,200004,4,1.63636,0.545454,0.470598,0.75168,weighted_degree_gate_v1,open_field,non_cooperative
160,160.5,200001,1,1.77591,0.591971,0.465319,0.817791,weighted_degree_gate_v1,open_field,non_cooperative
160,160.5,200006,2,1.76713,0.589044,0.463006,0.813745,weighted_degree_gate_v1,open_field,non_cooperative
160,160.5,200003,3,1.76699,0.588996,0.451102,0.811899,weighted_degree_gate_v1,open_field,non_cooperative
160,160.5,200004,4,1.62857,0.542856,0.432289,0.750776,weighted_degree_gate_v1,open_field,non_cooperative
160.5,161,200006,1,1.62488,0.541626,0.463156,0.80488,weighted_degree_gate_v1,open_field,non_cooperative
160.5,161,200001,2,1.57476,0.524919,0.434787,0.777941,weighted_degree_gate_v1,open_field,non_cooperative
160.5,161,200004,3,1.54857,0.51619,0.471302,0.771566,weighted_degree_gate_v1,open_field,non_cooperative
160.5,161,200003,4,1.55986,0.519953,0.426414,0.769942,weighted_degree_gate_v1,open_field,non_cooperative
161,161.5,200006,1,1.82065,0.606885,0.523417,0.830234,weighted_degree_gate_v1,open_field,non_cooperative
161,161.5,200004,2,1.77045,0.59015,0.51865,0.80879,weighted_degree_gate_v1,open_field,non_cooperative
161,161.5,200003,3,1.70155,0.567183,0.468208,0.772776,weighted_degree_gate_v1,open_field,non_cooperative
161,161.5,200001,4,1.68302,0.561006,0.47113,0.765563,weighted_degree_gate_v1,open_field,non_cooperative
161.5,162,200004,1,1.66247,0.554155,0.506774,0.814555,weighted_degree_gate_v1,open_field,non_cooperative
161.5,162,200006,2,1.66134,0.553781,0.493967,0.812135,weighted_degree_gate_v1,open_field,non_cooperative
161.5,162,200003,3,1.61818,0.539394,0.47025,0.789404,weighted_degree_gate_v1,open_field,non_cooperative
161.5,162,200001,4,1.5474,0.5158,0.44818,0.754648,weighted_degree_gate_v1,open_field,non_cooperative
162,162.5,200004,1,1.78146,0.593821,0.498095,0.82183,weighted_degree_gate_v1,open_field,non_cooperative
162,162.5,200006,2,1.78172,0.593906,0.494316,0.82137,weighted_degree_gate_v1,open_field,non_cooperative
162,162.5,200003,3,1.78545,0.59515,0.483763,0.821352,weighted_degree_gate_v1,open_field,non_cooperative
162,162.5,200001,4,1.72262,0.574208,0.479031,0.794293,weighted_degree_gate_v1,open_field,non_cooperative
162.5,163,200004,1,1.6036,0.534533,0.481432,0.805848,weighted_degree_gate_v1,open_field,non_cooperative
162.5,163,200001,2,1.60199,0.533996,0.454242,0.801034,weighted_degree_gate_v1,open_field,non_cooperative
162.5,163,200003,3,1.57316,0.524387,0.435596,0.785047,weighted_degree_gate_v1,open_field,non_cooperative
162.5,163,200006,4,1.56347,0.521158,0.447283,0.782369,weighted_degree_gate_v1,open_field,non_cooperative
163,163.5,200004,1,1.81015,0.603384,0.53257,0.830731,weighted_degree_gate_v1,open_field,non_cooperative
163,163.5,200001,2,1.796,0.598667,0.500754,0.820089,weighted_degree_gate_v1,open_field,non_cooperative
163,163.5,200003,3,1.74118,0.580393,0.477303,0.793831,weighted_degree_gate_v1,open_field,non_cooperative
163,163.5,200006,4,1.72572,0.575241,0.481245,0.788012,weighted_degree_gate_v1,open_field,non_cooperative
163.5,164,200004,1,1.7082,0.5694,0.508818,0.818673,weighted_degree_gate_v1,open_field,non_cooperative
163.5,164,200001,2,1.70204,0.567346,0.497207,0.814253,weighted_degree_gate_v1,open_field,non_cooperative
163.5,164,200006,3,1.63214,0.544046,0.474727,0.780504,weighted_degree_gate_v1,open_field,non_cooperative
163.5,164,200003,4,1.60846,0.536154,0.437207,0.764587,weighted_degree_gate_v1,open_field,non_cooperative
164,164.5,200001,1,1.78298,0.594327,0.480545,0.820663,weighted_degree_gate_v1,open_field,non_cooperative
164,164.5,200004,2,1.72789,0.575964,0.471101,0.796117,weighted_degree_gate_v1,open_field,non_cooperative
164,164.5,200003,3,1.70749,0.569165,0.451605,0.784629,weighted_degree_gate_v1,open_field,non_cooperative
164,164.5,200006,4,1.67781,0.559268,0.425525,0.768253,weighted_degree_gate_v1,open_field,non_cooperative
164.5,165,200001,1,1.74726,0.58242,0.521353,0.823808,weighted_degree_gate_v1,open_field,non_cooperative
164.5,165,200004,2,1.73784,0.579279,0.542906,0.823019,weighted_degree_gate_v1,open_field,non_cooperative
164.5,165,200006,3,1.70286,0.56762,0.524074,0.805268,weighted_degree_gate_v1,open_field,non_cooperative
164.5,165,200003,4,1.64074,0.546913,0.469301,0.770545,weighted_degree_gate_v1,open_field,non_cooperative
165,165.5,200004,1,1.74207,0.580689,0.478709,0.816979,weighted_degree_gate_v1,open_field,non_cooperative
165,165.5,200006,2,1.71459,0.57153,0.449167,0.800794,weighted_degree_gate_v1,open_field,non_cooperative
165,165.5,200003,3,1.14152,0.570758,0.455642,0.604194,weighted_degree_gate_v1,open_field,non_cooperative
165,165.5,200001,4,1.12893,0.564464,0.431478,0.594661,weighted_degree_gate_v1,open_field,non_cooperative
165.5,166,200004,1,1.67783,0.559276,0.502457,0.815188,weighted_degree_gate_v1,open_field,non_cooperative
165.5,166,200006,2,1.54233,0.51411,0.428105,0.744288,weighted_degree_gate_v1,open_field,non_cooperative
165.5,166,200003,3,1.0931,0.54655,0.481781,0.599802,weighted_degree_gate_v1,open_field,non_cooperative
165.5,166,200001,4,1.06937,0.534683,0.462751,0.585494,weighted_degree_gate_v1,open_field,non_cooperative
166,166.5,200004,1,1.7101,0.570033,0.48414,0.815129,weighted_degree_gate_v1,open_field,non_cooperative
166,166.5,200006,2,1.64701,0.549004,0.447292,0.78221,weighted_degree_gate_v1,open_field,non_cooperative
166,166.5,200001,3,1.15963,0.579813,0.484588,0.624504,weighted_degree_gate_v1,open_field,non_cooperative
166,166.5,200003,4,1.10051,0.550257,0.437281,0.589279,weighted_degree_gate_v1,open_field,non_cooperative
166.5,167,200001,1,1.6979,0.565966,0.513979,0.818588,weighted_degree_gate_v1,open_field,non_cooperative
166.5,167,200006,2,1.6737,0.557901,0.516185,0.808353,weighted_degree_gate_v1,open_field,non_cooperative
166.5,167,200003,3,1.60181,0.533937,0.460433,0.768594,weighted_degree_gate_v1,open_field,non_cooperative
166.5,167,200004,4,1.57678,0.525595,0.471071,0.75926,weighted_degree_gate_v1,open_field,non_cooperative
167,167.5,200004,1,1.71915,0.573051,0.491887,0.817046,weighted_degree_gate_v1,open_field,non_cooperative
167,167.5,200006,2,1.6841,0.561366,0.455559,0.79644,weighted_degree_gate_v1,open_field,non_cooperative
167,167.5,200001,3,1.65662,0.552206,0.41756,0.77886,weighted_degree_gate_v1,open_field,non_cooperative
167,167.5,200003,4,1.64073,0.546911,0.443267,0.775848,weighted_degree_gate_v1,open_field,non_cooperative
167.5,168,200006,1,1.67652,0.558841,0.509771,0.816176,weighted_degree_gate_v1,open_field,non_cooperative
167.5,168,200001,2,1.66324,0.554414,0.50582,0.809724,weighted_degree_gate_v1,open_field,non_cooperative
167.5,168,200003,3,1.62724,0.542413,0.481919,0.790253,weighted_degree_gate_v1,open_field,non_cooperative
167.5,168,200004,4,1.59076,0.530253,0.468188,0.772098,weighted_degree_gate_v1,open_field,non_cooperative
168,168.5,200003,1,1.80765,0.602551,0.497199,0.825218,weighted_degree_gate_v1,open_field,non_cooperative
168,168.5,200006,2,1.77705,0.592352,0.491576,0.811668,weighted_degree_gate_v1,open_field,non_cooperative
168,168.5,200001,3,1.69568,0.565225,0.46817,0.774364,weighted_degree_gate_v1,open_field,non_cooperative
168,168.5,200004,4,1.681,0.560335,0.463693,0.7676,weighted_degree_gate_v1,open_field,non_cooperative
168.5,169,200003,1,1.75279,0.584262,0.529814,0.825538,weighted_degree_gate_v1,open_field,non_cooperative
168.5,169,200006,2,1.74311,0.581038,0.535738,0.82231,weighted_degree_gate_v1,open_field,non_cooperative
168.5,169,200001,3,1.70229,0.567431,0.52539,0.803382,weighted_degree_gate_v1,open_field,non_cooperative
168.5,169,200004,4,1.65719,0.552397,0.536171,0.785801,weighted_degree_gate_v1,open_field,non_cooperative
169,169.5,200003,1,1.83133,0.610443,0.488911,0.825947,weighted_degree_gate_v1,open_field,non_cooperative
169,169.5,200006,2,1.78922,0.596406,0.485102,0.80807,weighted_degree_gate_v1,open_field,non_cooperative
169,169.5,200004,3,1.74049,0.580163,0.482546,0.787661,weighted_degree_gate_v1,open_field,non_cooperative
169,169.5,200001,4,1.72615,0.575382,0.45789,0.778068,weighted_degree_gate_v1,open_field,non_cooperative
169.5,170,200003,1,1.84063,0.613544,0.559726,0.837345,weighted_degree_gate_v1,open_field,non_cooperative
169.5,170,200004,2,1.80008,0.600027,0.584963,0.824533,weighted_degree_gate_v1,open_field,non_cooperative
169.5,170,200006,3,1.77789,0.592629,0.545679,0.809555,weighted_degree_gate_v1,open_field,non_cooperative
169.5,170,200001,4,1.74425,0.581416,0.537122,0.794504,weighted_degree_gate_v1,open_field,non_cooperative
170,170.5,200004,1,1.77445,0.591485,0.489227,0.821255,weighted_degree_gate_v1,open_field,non_cooperative
170,170.5,200003,2,1.75947,0.586491,0.46676,0.811571,weighted_degree_gate_v1,open_field,non_cooperative
170,170.5,200001,3,1.7529,0.584299,0.464497,0.808461,weighted_degree_gate_v1,open_field,non_cooperative
170,170.5,200006,4,1.71902,0.573007,0.467359,0.794612,weighted_degree_gate_v1,open_field,non_cooperative
170.5,171,200004,1,1.73023,0.576744,0.521386,0.822394,weighted_degree_gate_v1,open_field,non_cooperative
170.5,171,200006,2,1.7179,0.572634,0.519559,0.816817,weighted_degree_gate_v1,open_field,non_cooperative
170.5,171,200003,3,1.71861,0.57287,0.49804,0.813893,weighted_degree_gate_v1,open_field,non_cooperative
170.5,171,200001,4,1.62847,0.542823,0.447085,0.76748,weighted_degree_gate_v1,open_field,non_cooperative
171,171.5,200006,1,1.89835,0.632782,0.529439,0.837611,weighted_degree_gate_v1,open_field,non_cooperative
171,171.5,200001,2,1.81434,0.604781,0.504656,0.800343,weighted_degree_gate_v1,open_field,non_cooperative
171,171.5,200004,3,1.81529,0.605096,0.499395,0.799931,weighted_degree_gate_v1,open_field,non_cooperative
171,171.5,200003,4,1.74113,0.580376,0.455282,0.763694,weighted_degree_gate_v1,open_field,non_cooperative
171.5,172,200004,1,1.65891,0.552969,0.483519,0.81077,weighted_degree_gate_v1,open_field,non_cooperative
171.5,172,200006,2,1.62522,0.541741,0.462929,0.792691,weighted_degree_gate_v1,open_field,non_cooperative
171.5,172,200001,3,1.60559,0.535195,0.456523,0.782992,weighted_degree_gate_v1,open_field,non_cooperative
171.5,172,200003,4,1.57913,0.526377,0.435627,0.768085,weighted_degree_gate_v1,open_field,non_cooperative
172,172.5,200004,1,1.72143,0.573811,0.476317,0.814265,weighted_degree_gate_v1,open_field,non_cooperative
172,172.5,200001,2,1.72326,0.574419,0.46179,0.812873,weighted_degree_gate_v1,open_field,non_cooperative
172,172.5,200006,3,1.69361,0.564535,0.457191,0.799389,weighted_degree_gate_v1,open_field,non_cooperative
172,172.5,200003,4,1.65587,0.551956,0.449013,0.781878,weighted_degree_gate_v1,open_field,non_cooperative
172.5,173,200006,1,1.62428,0.541427,0.476598,0.806846,weighted_degree_gate_v1,open_field,non_cooperative
172.5,173,200001,2,1.61086,0.536954,0.466371,0.799236,weighted_degree_gate_v1,open_field,non_cooperative
172.5,173,200003,3,1.59381,0.531271,0.465512,0.791389,weighted_degree_gate_v1,open_field,non_cooperative
172.5,173,200004,4,1.56548,0.521827,0.459985,0.777733,weighted_degree_gate_v1,open_field,non_cooperative
173,173.5,200006,1,1.66548,0.55516,0.470297,0.809334,weighted_degree_gate_v1,open_field,non_cooperative
173,173.5,200003,2,1.65518,0.551727,0.464354,0.803874,weighted_degree_gate_v1,open_field,non_cooperative
173,173.5,200004,3,1.63231,0.544104,0.462998,0.793527,weighted_degree_gate_v1,open_field,non_cooperative
173,173.5,200001,4,1.6359,0.5453,0.42639,0.789627,weighted_degree_gate_v1,open_field,non_cooperative
173.5,174,200003,1,1.70181,0.567269,0.518833,0.819642,weighted_degree_gate_v1,open_field,non_cooperative
173.5,174,200006,2,1.69916,0.566388,0.525049,0.819422,weighted_degree_gate_v1,open_field,non_cooperative
173.5,174,200004,3,1.68844,0.562812,0.535943,0.81638,weighted_degree_gate_v1,open_field,non_cooperative
173.5,174,200001,4,1.62235,0.540783,0.479089,0.779044,weighted_degree_gate_v1,open_field,non_cooperative
174,174.5,200003,1,1.82591,0.608637,0.497667,0.826809,weighted_degree_gate_v1,open_field,non_cooperative
174,174.5,200006,2,1.75706,0.585686,0.478084,0.795508,weighted_degree_gate_v1,open_field,non_cooperative
174,174.5,200004,3,1.69829,0.566097,0.462912,0.769025,weighted_degree_gate_v1,open_field,non_cooperative
174,174.5,200001,4,1.69071,0.56357,0.462892,0.765898,weighted_degree_gate_v1,open_field,non_cooperative
174.5,175,200001,1,1.7175,0.572501,0.513016,0.818864,weighted_degree_gate_v1,open_field,non_cooperative
174.5,175,200003,2,1.72099,0.573662,0.50072,0.818523,weighted_degree_gate_v1,open_field,non_cooperative
174.5,175,200004,3,1.68275,0.560915,0.515329,0.804196,weighted_degree_gate_v1,open_field,non_cooperative
174.5,175,200006,4,1.61678,0.538928,0.453909,0.76649,weighted_degree_gate_v1,open_field,non_cooperative
175,175.5,200003,1,1.85216,0.617387,0.524265,0.832987,weighted_degree_gate_v1,open_field,non_cooperative
175,175.5,200004,2,1.8348,0.611599,0.530992,0.826923,weighted_degree_gate_v1,open_field,non_cooperative
175,175.5,200001,3,1.80856,0.602855,0.496852,0.811118,weighted_degree_gate_v1,open_field,non_cooperative
175,175.5,200006,4,1.68478,0.561592,0.463343,0.755675,weighted_degree_gate_v1,open_field,non_cooperative
175.5,176,200003,1,1.77472,0.591575,0.527245,0.82698,weighted_degree_gate_v1,open_field,non_cooperative
175.5,176,200004,2,1.75012,0.583372,0.532103,0.817339,weighted_degree_gate_v1,open_field,non_cooperative
175.5,176,200001,3,1.73389,0.577962,0.510307,0.80723,weighted_degree_gate_v1,open_field,non_cooperative
175.5,176,200006,4,1.64208,0.547361,0.494359,0.766151,weighted_degree_gate_v1,open_field,non_cooperative
176,176.5,200004,1,1.85908,0.619693,0.518297,0.832668,weighted_degree_gate_v1,open_field,non_cooperative
176,176.5,200003,2,1.8129,0.6043,0.485644,0.809018,weighted_degree_gate_v1,open_field,non_cooperative
176,176.5,200001,3,1.80699,0.602329,0.467629,0.803915,weighted_degree_gate_v1,open_field,non_cooperative
176,176.5,200006,4,1.75855,0.586183,0.47811,0.785818,weighted_degree_gate_v1,open_field,non_cooperative
176.5,177,200004,1,1.75685,0.585618,0.539289,0.827298,weighted_degree_gate_v1,open_field,non_cooperative
176.5,177,200003,2,1.74526,0.581754,0.52776,0.820644,weighted_degree_gate_v1,open_field,non_cooperative
176.5,177,200006,3,1.74208,0.580694,0.530783,0.819746,weighted_degree_gate_v1,open_field,non_cooperative
176.5,177,200001,4,1.74143,0.580478,0.522735,0.818264,weighted_degree_gate_v1,open_field,non_cooperative
177,177.5,200003,1,1.87094,0.623645,0.527983,0.834917,weighted_degree_gate_v1,open_field,non_cooperative
177,177.5,200004,2,1.87153,0.623845,0.524146,0.834583,weighted_degree_gate_v1,open_field,non_cooperative
177,177.5,200001,3,1.86794,0.622647,0.523406,0.833021,weighted_degree_gate_v1,open_field,non_cooperative
177,177.5,200006,4,1.86775,0.622583,0.518536,0.832213,weighted_degree_gate_v1,open_field,non_cooperative
177.5,178,200004,1,1.77281,0.590935,0.528544,0.827015,weighted_degree_gate_v1,open_field,non_cooperative
177.5,178,200006,2,1.75891,0.586302,0.52196,0.820166,weighted_degree_gate_v1,open_field,non_cooperative
177.5,178,200003,3,1.68805,0.562682,0.478656,0.783783,weighted_degree_gate_v1,open_field,non_cooperative
177.5,178,200001,4,1.64274,0.54758,0.447451,0.759993,weighted_degree_gate_v1,open_field,non_cooperative
178,178.5,200004,1,1.90335,0.63445,0.532291,0.838456,weighted_degree_gate_v1,open_field,non_cooperative
178,178.5,200003,2,1.84637,0.615458,0.510054,0.812412,weighted_degree_gate_v1,open_field,non_cooperative
178,178.5,200006,3,1.82192,0.607307,0.503955,0.80175,weighted_degree_gate_v1,open_field,non_cooperative
178,178.5,200001,4,1.74995,0.583318,0.462969,0.766919,weighted_degree_gate_v1,open_field,non_cooperative
178.5,179,200004,1,1.67194,0.557312,0.478426,0.811092,weighted_degree_gate_v1,open_field,non_cooperative
178.5,179,200006,2,1.66653,0.555509,0.470625,0.80753,weighted_degree_gate_v1,open_field,non_cooperative
178.5,179,200001,3,1.62906,0.54302,0.468267,0.790608,weighted_degree_gate_v1,open_field,non_cooperative
178.5,179,200003,4,1.62794,0.542646,0.451311,0.787569,weighted_degree_gate_v1,open_field,non_cooperative
179,179.5,200006,1,1.85349,0.617829,0.526211,0.833389,weighted_degree_gate_v1,open_field,non_cooperative
179,179.5,200003,2,1.78507,0.595025,0.496435,0.801076,weighted_degree_gate_v1,open_field,non_cooperative
179,179.5,200004,3,1.78061,0.593536,0.488678,0.798094,weighted_degree_gate_v1,open_field,non_cooperative
179,179.5,200001,4,1.7779,0.592633,0.482452,0.796058,weighted_degree_gate_v1,open_field,non_cooperative
179.5,180,200003,1,1.68768,0.56256,0.487603,0.81378,weighted_degree_gate_v1,open_field,non_cooperative
179.5,180,200004,2,1.65863,0.552875,0.4864,0.80085,weighted_degree_gate_v1,open_field,non_cooperative
179.5,180,200001,3,1.66295,0.554317,0.469352,0.800191,weighted_degree_gate_v1,open_field,non_cooperative
179.5,180,200006,4,1.61308,0.537692,0.441439,0.774117,weighted_degree_gate_v1,open_field,non_cooperative
180,180.5,200001,1,1.77733,0.592444,0.486789,0.821129,weighted_degree_gate_v1,open_field,non_cooperative
180,180.5,200006,2,1.69849,0.566163,0.474055,0.786033,weighted_degree_gate_v1,open_field,non_cooperative
180,180.5,200003,3,1.69825,0.566082,0.454496,0.782996,weighted_degree_gate_v1,open_field,non_cooperative
180,180.5,200004,4,1.69587,0.56529,0.458402,0.782582,weighted_degree_gate_v1,open_field,non_cooperative
180.5,181,200003,1,1.68833,0.562777,0.507493,0.816818,weighted_degree_gate_v1,open_field,non_cooperative
180.5,181,200004,2,1.67933,0.559776,0.518946,0.814586,weighted_degree_gate_v1,open_field,non_cooperative
180.5,181,200006,3,1.66859,0.556195,0.497084,0.806594,weighted_degree_gate_v1,open_field,non_cooperative
180.5,181,200001,4,1.61992,0.539973,0.44546,0.7775,weighted_degree_gate_v1,open_field,non_cooperative
181,181.5,200001,1,1.85987,0.619958,0.521884,0.833272,weighted_degree_gate_v1,open_field,non_cooperative
181,181.5,200004,2,1.83882,0.612938,0.525661,0.82529,weighted_degree_gate_v1,open_field,non_cooperative
181,181.5,200003,3,1.80802,0.602673,0.511682,0.810692,weighted_degree_gate_v1,open_field,non_cooperative
181,181.5,200006,4,1.78351,0.594504,0.495868,0.798372,weighted_degree_gate_v1,open_field,non_cooperative
181.5,182,200003,1,1.83912,0.613039,0.577411,0.838578,weighted_degree_gate_v1,open_field,non_cooperative
181.5,182,200001,2,1.84309,0.614364,0.565179,0.838368,weighted_degree_gate_v1,open_field,non_cooperative
181.5,182,200006,3,1.81778,0.605926,0.56702,0.828295,weighted_degree_gate_v1,open_field,non_cooperative
181.5,182,200004,4,1.68839,0.562797,0.491411,0.76405,weighted_degree_gate_v1,open_field,non_cooperative
182,182.5,200006,1,1.7598,0.5866,0.452365,0.814505,weighted_degree_gate_v1,open_field,non_cooperative
