windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,edgeProbability,edgeConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,temporalContinuityScore,posteriorEdgeProbability,edgeDynamicState,stabilityAge,weakeningAge,edgeStage,falseLinkSuppressionReason,suppressionMediatorObservedNodeId,inferenceMethod,sceneType,operationMode
5.5,6,200003,200004,0.49804,0.446247,0.697619,0.697619,0.613333,0.613333,0.560606,0.560606,0.697619,0.613333,0.560606,0,bidirectional,0,0.49804,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5.5,6,200003,200004,0.49804,0.446247,0.697619,0.697619,0.613333,0.613333,0.560606,0.560606,0.697619,0.613333,0.560606,0,bidirectional,0,0.49804,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5.5,6,200003,200006,0.527926,0.484832,0.647619,0.747619,0.626667,0.613333,0.509091,0.624242,0.747619,0.626667,0.624242,0.0672727,dst_to_src,0.567794,0.527926,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5.5,6,200003,200006,0.527926,0.484832,0.647619,0.747619,0.626667,0.613333,0.509091,0.624242,0.747619,0.626667,0.624242,0.0672727,dst_to_src,0.567794,0.527926,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5.5,6,200004,200006,0.513,0.451734,0.647619,0.747619,0.626667,0.613333,0.509091,0.624242,0.747619,0.626667,0.624242,0.0672727,dst_to_src,0.53342,0.513,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
5.5,6,200004,200006,0.513,0.451734,0.647619,0.747619,0.626667,0.613333,0.509091,0.624242,0.747619,0.626667,0.624242,0.0672727,dst_to_src,0.53342,0.513,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6,6.5,200002,200003,0.613192,0.536946,0.78836,0.557143,0.0933333,0.04,0.761212,0.830909,0.78836,0.0933333,0.830909,0.0716178,src_to_dst,0.501051,0.613192,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6,6.5,200002,200003,0.613192,0.536946,0.78836,0.557143,0.0933333,0.04,0.761212,0.830909,0.78836,0.0933333,0.830909,0.0716178,src_to_dst,0.501051,0.613192,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6,6.5,200002,200004,0.542876,0.408409,0.730159,0.529259,0.106667,0.04,0.723636,0.819192,0.730159,0.106667,0.819192,0.0573369,bidirectional,0.489983,0.542876,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6,6.5,200002,200004,0.542876,0.408409,0.730159,0.529259,0.106667,0.04,0.723636,0.819192,0.730159,0.106667,0.819192,0.0573369,bidirectional,0.489983,0.542876,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6,6.5,200002,200006,0.602335,0.492494,0.748148,0.837037,0.0266667,0.04,0.78697,0.804444,0.837037,0.04,0.804444,0.039899,bidirectional,0.499508,0.602335,stable,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6,6.5,200002,200006,0.602335,0.492494,0.748148,0.837037,0.0266667,0.04,0.78697,0.804444,0.837037,0.04,0.804444,0.039899,bidirectional,0.499508,0.602335,stable,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6,6.5,200003,200004,0.528246,0.379551,0.509524,0.516667,0.0933333,0.0933333,0.735758,0.748687,0.516667,0.0933333,0.748687,0.00669072,bidirectional,0,0.528246,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6,6.5,200003,200004,0.528246,0.379551,0.509524,0.516667,0.0933333,0.0933333,0.735758,0.748687,0.516667,0.0933333,0.748687,0.00669072,bidirectional,0,0.528246,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6,6.5,200003,200006,0.599883,0.494824,0.515873,0.788519,0.0266667,0.0933333,0.801515,0.741818,0.788519,0.0933333,0.801515,0.0932051,dst_to_src,0.527926,0.599883,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6,6.5,200003,200006,0.599883,0.494824,0.515873,0.788519,0.0266667,0.0933333,0.801515,0.741818,0.788519,0.0933333,0.801515,0.0932051,dst_to_src,0.527926,0.599883,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6,6.5,200004,200006,0.548155,0.402672,0.538095,0.751481,0.0266667,0.106667,0.79404,0.713535,0.751481,0.106667,0.79404,0.0709604,dst_to_src,0.513,0.548155,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6,6.5,200004,200006,0.548155,0.402672,0.538095,0.751481,0.0266667,0.106667,0.79404,0.713535,0.751481,0.106667,0.79404,0.0709604,dst_to_src,0.513,0.548155,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6.5,7,200002,200003,0.525096,0.471913,0.654762,0.635714,0.64,0.626667,0.542424,0.530303,0.654762,0.64,0.542424,0.0148341,bidirectional,0.613192,0.525096,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6.5,7,200002,200003,0.525096,0.471913,0.654762,0.635714,0.64,0.626667,0.542424,0.530303,0.654762,0.64,0.542424,0.0148341,bidirectional,0.613192,0.525096,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6.5,7,200002,200004,0.500354,0.444522,0.686224,0.645408,0.642857,0.614286,0.561688,0.535714,0.686224,0.642857,0.561688,0.0317873,bidirectional,0.542876,0.500354,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6.5,7,200002,200004,0.500354,0.444522,0.686224,0.645408,0.642857,0.614286,0.561688,0.535714,0.686224,0.642857,0.561688,0.0317873,bidirectional,0.542876,0.500354,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6.5,7,200002,200006,0.532652,0.470638,0.704762,0.664286,0.613333,0.626667,0.581818,0.530303,0.704762,0.626667,0.581818,0.0262193,bidirectional,0.602335,0.532652,emerging,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6.5,7,200002,200006,0.532652,0.470638,0.704762,0.664286,0.613333,0.626667,0.581818,0.530303,0.704762,0.626667,0.581818,0.0262193,bidirectional,0.602335,0.532652,emerging,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6.5,7,200003,200004,0.483656,0.440862,0.621429,0.661905,0.653333,0.64,0.487879,0.539394,0.661905,0.653333,0.539394,0.0262193,bidirectional,0,0.483656,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6.5,7,200003,200004,0.483656,0.440862,0.621429,0.661905,0.653333,0.64,0.487879,0.539394,0.661905,0.653333,0.539394,0.0262193,bidirectional,0,0.483656,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6.5,7,200003,200006,0.524948,0.465388,0.669048,0.647619,0.613333,0.64,0.560606,0.521212,0.669048,0.64,0.560606,0.0113853,bidirectional,0.599883,0.524948,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6.5,7,200003,200006,0.524948,0.465388,0.669048,0.647619,0.613333,0.64,0.560606,0.521212,0.669048,0.64,0.560606,0.0113853,bidirectional,0.599883,0.524948,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6.5,7,200004,200006,0.50337,0.436967,0.67619,0.614286,0.613333,0.653333,0.581818,0.490909,0.67619,0.653333,0.581818,0.0376046,bidirectional,0.548155,0.50337,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
6.5,7,200004,200006,0.50337,0.436967,0.67619,0.614286,0.613333,0.653333,0.581818,0.490909,0.67619,0.653333,0.581818,0.0376046,bidirectional,0.548155,0.50337,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7,7.5,200002,200003,0.548253,0.437582,0.507407,0.585714,0.08,0.08,0.781616,0.711212,0.585714,0.08,0.781616,0.00263428,bidirectional,0.525096,0.548253,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7,7.5,200002,200003,0.548253,0.437582,0.507407,0.585714,0.08,0.08,0.781616,0.711212,0.585714,0.08,0.781616,0.00263428,bidirectional,0.525096,0.548253,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7,7.5,200002,200004,0.528235,0.404187,0.537169,0.513519,0.12,0.133333,0.763333,0.693636,0.537169,0.133333,0.763333,0.0266715,bidirectional,0.500354,0.528235,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7,7.5,200002,200004,0.528235,0.404187,0.537169,0.513519,0.12,0.133333,0.763333,0.693636,0.537169,0.133333,0.763333,0.0266715,bidirectional,0.500354,0.528235,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7,7.5,200002,200006,0.53806,0.42193,0.483069,0.490476,0.106667,0.133333,0.75101,0.693333,0.490476,0.133333,0.75101,0.00786756,bidirectional,0.532652,0.53806,emerging,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7,7.5,200002,200006,0.53806,0.42193,0.483069,0.490476,0.106667,0.133333,0.75101,0.693333,0.490476,0.133333,0.75101,0.00786756,bidirectional,0.532652,0.53806,emerging,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7,7.5,200003,200004,0.567401,0.429353,0.503704,0.512698,0.12,0.08,0.732424,0.767172,0.512698,0.12,0.767172,0.00124739,bidirectional,0,0.567401,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7,7.5,200003,200004,0.567401,0.429353,0.503704,0.512698,0.12,0.08,0.732424,0.767172,0.512698,0.12,0.767172,0.00124739,bidirectional,0,0.567401,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7,7.5,200003,200006,0.559853,0.454054,0.511111,0.488889,0.106667,0.08,0.724242,0.763333,0.511111,0.106667,0.763333,0.00326599,bidirectional,0.524948,0.559853,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7,7.5,200003,200006,0.559853,0.454054,0.511111,0.488889,0.106667,0.08,0.724242,0.763333,0.511111,0.106667,0.763333,0.00326599,bidirectional,0.524948,0.559853,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7,7.5,200004,200006,0.546997,0.422056,0.532434,0.493651,0.106667,0.12,0.739697,0.730303,0.532434,0.12,0.739697,0.0116146,bidirectional,0.50337,0.546997,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7,7.5,200004,200006,0.546997,0.422056,0.532434,0.493651,0.106667,0.12,0.739697,0.730303,0.532434,0.12,0.739697,0.0116146,bidirectional,0.50337,0.546997,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7.5,8,200002,200003,0.517873,0.47699,0.711735,0.732143,0.6,0.614286,0.568182,0.581169,0.732143,0.614286,0.581169,0.0158936,bidirectional,0.548253,0.517873,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7.5,8,200002,200003,0.517873,0.47699,0.711735,0.732143,0.6,0.614286,0.568182,0.581169,0.732143,0.614286,0.581169,0.0158936,bidirectional,0.548253,0.517873,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7.5,8,200002,200004,0.499044,0.447776,0.622449,0.709184,0.642857,0.614286,0.493506,0.603896,0.709184,0.642857,0.603896,0.0561843,bidirectional,0.528235,0.499044,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7.5,8,200002,200004,0.499044,0.447776,0.622449,0.709184,0.642857,0.614286,0.493506,0.603896,0.709184,0.642857,0.603896,0.0561843,bidirectional,0.528235,0.499044,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7.5,8,200002,200006,0.505989,0.470761,0.595238,0.695238,0.64,0.626667,0.478788,0.593939,0.695238,0.64,0.593939,0.0672727,dst_to_src,0.53806,0.505989,emerging,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7.5,8,200002,200006,0.505989,0.470761,0.595238,0.695238,0.64,0.626667,0.478788,0.593939,0.695238,0.64,0.593939,0.0672727,dst_to_src,0.53806,0.505989,emerging,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7.5,8,200003,200004,0.489422,0.446455,0.660714,0.727041,0.642857,0.6,0.516234,0.613636,0.727041,0.642857,0.613636,0.0402907,bidirectional,0,0.489422,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7.5,8,200003,200004,0.489422,0.446455,0.660714,0.727041,0.642857,0.6,0.516234,0.613636,0.727041,0.642857,0.613636,0.0402907,bidirectional,0,0.489422,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7.5,8,200003,200006,0.514851,0.470822,0.660714,0.727041,0.642857,0.6,0.516234,0.613636,0.727041,0.642857,0.613636,0.0402907,bidirectional,0.559853,0.514851,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7.5,8,200003,200006,0.514851,0.470822,0.660714,0.727041,0.642857,0.6,0.516234,0.613636,0.727041,0.642857,0.613636,0.0402907,bidirectional,0.559853,0.514851,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7.5,8,200004,200006,0.501375,0.43977,0.719388,0.612245,0.628571,0.642857,0.616883,0.493506,0.719388,0.642857,0.616883,0.0720779,src_to_dst,0.546997,0.501375,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
7.5,8,200004,200006,0.501375,0.43977,0.719388,0.612245,0.628571,0.642857,0.616883,0.493506,0.719388,0.642857,0.616883,0.0720779,src_to_dst,0.546997,0.501375,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8,8.5,200002,200003,0.616624,0.525286,0.586772,0.601587,0.0666667,0.0533333,0.764478,0.789848,0.601587,0.0666667,0.789848,0.00895062,bidirectional,0.517873,0.616624,stable,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8,8.5,200002,200003,0.616624,0.525286,0.586772,0.601587,0.0666667,0.0533333,0.764478,0.789848,0.601587,0.0666667,0.789848,0.00895062,bidirectional,0.517873,0.616624,stable,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8,8.5,200002,200004,0.580386,0.446252,0.542328,0.668254,0.0933333,0.0533333,0.739697,0.790087,0.668254,0.0933333,0.790087,0.0454385,bidirectional,0.499044,0.580386,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8,8.5,200002,200004,0.580386,0.446252,0.542328,0.668254,0.0933333,0.0533333,0.739697,0.790087,0.668254,0.0933333,0.790087,0.0454385,bidirectional,0.499044,0.580386,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8,8.5,200002,200006,0.570695,0.465449,0.606481,0.444444,0.113333,0.0533333,0.748114,0.806905,0.606481,0.113333,0.806905,0.0544156,bidirectional,0.505989,0.570695,emerging,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8,8.5,200002,200006,0.570695,0.465449,0.606481,0.444444,0.113333,0.0533333,0.748114,0.806905,0.606481,0.113333,0.806905,0.0544156,bidirectional,0.505989,0.570695,emerging,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8,8.5,200003,200004,0.592628,0.428346,0.604101,0.614815,0.0466667,0.0666667,0.749579,0.753463,0.614815,0.0666667,0.753463,0.0115328,bidirectional,0,0.592628,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8,8.5,200003,200004,0.592628,0.428346,0.604101,0.614815,0.0466667,0.0666667,0.749579,0.753463,0.614815,0.0666667,0.753463,0.0115328,bidirectional,0,0.592628,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8,8.5,200003,200006,0.577547,0.473291,0.571958,0.468254,0.0933333,0.0666667,0.745084,0.794242,0.571958,0.0933333,0.794242,0.0270707,bidirectional,0.514851,0.577547,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8,8.5,200003,200006,0.577547,0.473291,0.571958,0.468254,0.0933333,0.0666667,0.745084,0.794242,0.571958,0.0933333,0.794242,0.0270707,bidirectional,0.514851,0.577547,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8,8.5,200004,200006,0.53513,0.382974,0.632963,0.444444,0.0933333,0.0666667,0.742949,0.743052,0.632963,0.0933333,0.743052,0.0716939,src_to_dst,0.501375,0.53513,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8,8.5,200004,200006,0.53513,0.382974,0.632963,0.444444,0.0933333,0.0666667,0.742949,0.743052,0.632963,0.0933333,0.743052,0.0716939,src_to_dst,0.501375,0.53513,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8.5,9,200002,200003,0.580792,0.530321,0.74,0.695556,0.426667,0.48,0.751313,0.628283,0.74,0.48,0.751313,0.0380471,bidirectional,0.616624,0.580792,stable,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8.5,9,200002,200003,0.580792,0.530321,0.74,0.695556,0.426667,0.48,0.751313,0.628283,0.74,0.48,0.751313,0.0380471,bidirectional,0.616624,0.580792,stable,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8.5,9,200002,200004,0.56593,0.499543,0.751111,0.638889,0.433333,0.48,0.764444,0.60404,0.751111,0.48,0.764444,0.0753199,src_to_dst,0.580386,0.56593,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8.5,9,200002,200004,0.56593,0.499543,0.751111,0.638889,0.433333,0.48,0.764444,0.60404,0.751111,0.48,0.764444,0.0753199,src_to_dst,0.580386,0.56593,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8.5,9,200002,200006,0.51479,0.438599,0.703333,0.639365,0.426667,0.48,0.703838,0.62202,0.703333,0.48,0.703838,0.0308177,bidirectional,0.570695,0.51479,emerging,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8.5,9,200002,200006,0.51479,0.438599,0.703333,0.639365,0.426667,0.48,0.703838,0.62202,0.703333,0.48,0.703838,0.0308177,bidirectional,0.570695,0.51479,emerging,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8.5,9,200003,200004,0.590146,0.493137,0.814444,0.748889,0.433333,0.426667,0.724242,0.685051,0.814444,0.433333,0.724242,0.037138,bidirectional,0,0.590146,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8.5,9,200003,200004,0.590146,0.493137,0.814444,0.748889,0.433333,0.426667,0.724242,0.685051,0.814444,0.433333,0.724242,0.037138,bidirectional,0,0.590146,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8.5,9,200003,200006,0.529477,0.419178,0.758889,0.701429,0.426667,0.426667,0.675758,0.684242,0.758889,0.426667,0.684242,0.0163252,bidirectional,0.577547,0.529477,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8.5,9,200003,200006,0.529477,0.419178,0.758889,0.701429,0.426667,0.426667,0.675758,0.684242,0.758889,0.426667,0.684242,0.0163252,bidirectional,0.577547,0.529477,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8.5,9,200004,200006,0.511562,0.390303,0.7,0.739206,0.44,0.433333,0.646667,0.710909,0.739206,0.44,0.710909,0.0322607,bidirectional,0.53513,0.511562,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
8.5,9,200004,200006,0.511562,0.390303,0.7,0.739206,0.44,0.433333,0.646667,0.710909,0.739206,0.44,0.710909,0.0322607,bidirectional,0.53513,0.511562,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
9,9.5,200002,200003,0.602822,0.448479,0.740741,0.668254,0.04,0.0333333,0.769394,0.795152,0.740741,0.04,0.795152,0.0177986,bidirectional,0.580792,0.602822,stable,3,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
9,9.5,200002,200003,0.602822,0.448479,0.740741,0.668254,0.04,0.0333333,0.769394,0.795152,0.740741,0.04,0.795152,0.0177986,bidirectional,0.580792,0.602822,stable,3,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
9,9.5,200002,200004,0.601108,0.455197,0.705291,0.357143,0.14,0.0333333,0.709091,0.794276,0.705291,0.14,0.794276,0.12321,src_to_dst,0.56593,0.601108,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
9,9.5,200002,200004,0.601108,0.455197,0.705291,0.357143,0.14,0.0333333,0.709091,0.794276,0.705291,0.14,0.794276,0.12321,src_to_dst,0.56593,0.601108,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
9,9.5,200002,200006,0.626334,0.530166,0.740741,0.585185,0.0666667,0.0333333,0.779394,0.805993,0.740741,0.0666667,0.805993,0.0540965,bidirectional,0.51479,0.626334,stable,3,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
