eventTime,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
2,200006,2,2.2,0.2,-63.9417,0,5.18e+09,1,46.8589,50.0632,0.759232,0.688035,0.723633,0,,3,13,open_field,non_cooperative
2.1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
2.2,200002,2.2,2.3,0.1,-63.4972,0,5.18e+09,1,73.7501,25.3809,0.753752,0.681947,0.71785,0,,3,2,open_field,non_cooperative
2,200004,2,2.3,0.3,-66.5173,0,5.18e+09,1,76.7972,129.456,0.642021,0.557801,0.599911,0,,3,2,open_field,non_cooperative
2.2,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
2.2,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
2.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
2,200002,2,2.3,0.3,-68.2583,0,5.18e+09,1,100.856,9.23235,0.762225,0.691361,0.726793,0,,3,7,open_field,non_cooperative
2.1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
2.2,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
2.2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
2.2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
2,200003,2,2.3,0.3,-64.1199,0,5.18e+09,1,54.7808,25.036,0.790947,0.723275,0.757111,0,,3,13,open_field,non_cooperative
2.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
2,200002,2,2.3,0.3,-62.9439,0,5.18e+09,1,96.7296,15.2448,0.758106,0.686785,0.722445,0,,3,14,open_field,non_cooperative
2.1,200004,2.1,2.3,0.2,-72.4741,0,5.18e+09,1,72.0517,124.871,0.645216,0.561351,0.603284,0,,3,14,open_field,non_cooperative
2,200006,2,2.4,0.4,-64.1388,0,5.18e+09,1,43.3303,58.6024,0.75598,0.684422,0.720201,0,,3,1,open_field,non_cooperative
2.3,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
2.3,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
2.3,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
2.3,200003,2.3,2.4,0.1,-62.4892,0,5.18e+09,1,52.3336,38.8322,0.789707,0.721896,0.755801,0,,3,9,open_field,non_cooperative
2.3,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
2.3,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
2,200004,2,2.5,0.5,-71.7736,0,5.18e+09,1,59.3,124.015,0.639297,0.554774,0.597036,0,,3,0,open_field,non_cooperative
2.4,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
2.4,200002,2.4,2.5,0.1,-61.3347,0,5.18e+09,1,111.118,13.6057,0.753303,0.681448,0.717376,0,,3,2,open_field,non_cooperative
2,200004,2,2.5,0.5,-70.7515,0,5.18e+09,1,63.5462,128.778,0.642156,0.557951,0.600054,0,,3,3,open_field,non_cooperative
2.4,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
2.1,200003,2.1,2.5,0.4,-63.7867,0,5.18e+09,1,64.4051,13.7756,0.78708,0.718978,0.753029,0,,3,10,open_field,non_cooperative
2.3,200006,2.3,2.5,0.2,-67.7137,0,5.18e+09,1,52.7684,70.1255,0.755833,0.684259,0.720046,0,,3,13,open_field,non_cooperative
2.3,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
2,200006,2,2.5,0.5,-63.4336,0,5.18e+09,1,40.4609,78.0463,0.759501,0.688335,0.723918,0,,3,14,open_field,non_cooperative
2,200002,2,2.6,0.6,-65.7838,0,5.18e+09,1,73.5352,18.0366,0.750592,0.678435,0.714513,0,,3,0,open_field,non_cooperative
2.5,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
2.5,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
2.5,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
2,200004,2,2.6,0.6,-72.5476,0,5.18e+09,1,70.1443,118.71,0.645582,0.561757,0.603669,0,,3,7,open_field,non_cooperative
2,200002,2,2.6,0.6,-64.1617,0,5.18e+09,1,87.0817,16.9682,0.763419,0.692688,0.728053,0,,3,8,open_field,non_cooperative
2,200006,2,2.6,0.6,-66.8847,0,5.18e+09,1,41.6072,69.4872,0.76439,0.693766,0.729078,0,,3,9,open_field,non_cooperative
2.5,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
2.5,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
2.5,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
2.6,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
2,200003,2,2.7,0.7,-63.6256,0,5.18e+09,1,56.0546,7.68134,0.785308,0.717009,0.751159,0,,3,0,open_field,non_cooperative
2.6,200004,2.6,2.7,0.1,-73.3084,0,5.18e+09,1,73.4991,119.065,0.635579,0.550644,0.593112,0,,3,0,open_field,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
2,200006,2,2.7,0.7,-66.5133,0,5.18e+09,1,43.6272,71.3712,0.753354,0.681505,0.717429,0,,3,0,open_field,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
2,200002,2,2.7,0.7,-64.3886,0,5.18e+09,1,80.6226,22.8377,0.752215,0.680238,0.716227,0,,3,1,open_field,non_cooperative
2,200003,2,2.7,0.7,-63.7039,0,5.18e+09,1,65.8711,21.0724,0.786761,0.718623,0.752692,0,,3,1,open_field,non_cooperative
2,200004,2,2.7,0.7,-71.2572,0,5.18e+09,1,65.5963,122.248,0.639353,0.554837,0.597095,0,,3,1,open_field,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
2.5,200006,2.5,2.7,0.2,-67.397,0,5.18e+09,1,41.0597,78.9562,0.751431,0.679368,0.7154,0,,3,1,open_field,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
2.6,200002,2.6,2.7,0.1,-74.1684,0,5.18e+09,1,113.339,20.1384,0.752852,0.680947,0.716899,0,,3,2,open_field,non_cooperative
2,200003,2,2.7,0.7,-64.3717,0,5.18e+09,1,60.9251,24.0174,0.78786,0.719844,0.753852,0,,3,2,open_field,non_cooperative
2.4,200004,2.4,2.7,0.3,-70.8543,0,5.18e+09,1,78.0678,121.111,0.638274,0.553637,0.595956,0,,3,2,open_field,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
2,200006,2,2.7,0.7,-67.562,0,5.18e+09,1,61.3885,74.7545,0.755012,0.683346,0.719179,0,,3,2,open_field,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
2,200002,2,2.7,0.7,-67.1787,0,5.18e+09,1,84.0225,16.7817,0.755562,0.683958,0.71976,0,,3,3,open_field,non_cooperative
2.2,200003,2.2,2.7,0.5,-64.6046,0,5.18e+09,1,52.2697,6.12217,0.788587,0.720652,0.75462,0,,3,3,open_field,non_cooperative
2.6,200004,2.6,2.7,0.1,-71.3965,0,5.18e+09,1,70.1731,108.88,0.638373,0.553747,0.59606,0,,3,3,open_field,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
2,200006,2,2.7,0.7,-66.1971,0,5.18e+09,1,48.9811,77.2593,0.755988,0.684431,0.720209,0,,3,3,open_field,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
2.1,200002,2.1,2.7,0.6,-65.3944,0,5.18e+09,1,88.928,18.8363,0.757185,0.685761,0.721473,0,,3,4,open_field,non_cooperative
2.1,200003,2.1,2.7,0.6,-65.0251,0,5.18e+09,1,60.7632,24.0038,0.790481,0.722757,0.756619,0,,3,4,open_field,non_cooperative
2.2,200004,2.2,2.7,0.5,-69.7424,0,5.18e+09,1,57.8606,132.384,0.64117,0.556855,0.599013,0,,3,4,open_field,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
2,200006,2,2.7,0.7,-64.9218,0,5.18e+09,1,36.8263,80.4928,0.756811,0.685346,0.721079,0,,3,4,open_field,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
2.3,200002,2.3,2.7,0.4,-65.9509,0,5.18e+09,1,78.6459,16.3128,0.75867,0.687411,0.723041,0,,3,5,open_field,non_cooperative
2,200003,2,2.7,0.7,-64.752,0,5.18e+09,1,53.8821,21.786,0.792342,0.724825,0.758584,0,,3,5,open_field,non_cooperative
2,200004,2,2.7,0.7,-68.8714,0,5.18e+09,1,69.2414,131.408,0.643037,0.55893,0.600984,0,,3,5,open_field,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
2,200006,2,2.7,0.7,-66.4931,0,5.18e+09,1,49.9637,76.0478,0.757639,0.686266,0.721953,0,,3,5,open_field,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
2.3,200002,2.3,2.7,0.4,-63.1418,0,5.18e+09,1,79.914,20.3874,0.760263,0.689181,0.724722,0,,3,6,open_field,non_cooperative
2,200003,2,2.7,0.7,-63.9668,0,5.18e+09,1,56.4929,24.7448,0.793635,0.726262,0.759948,0,,3,6,open_field,non_cooperative
2,200004,2,2.7,0.7,-71.0802,0,5.18e+09,1,72.8899,123.362,0.643922,0.559913,0.601918,0,,3,6,open_field,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
2.3,200006,2.3,2.7,0.4,-67.4676,0,5.18e+09,1,43.4704,81.924,0.756735,0.685261,0.720998,0,,3,6,open_field,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
2.4,200002,2.4,2.7,0.3,-66.0939,0,5.18e+09,1,98.4584,33.5418,0.761347,0.690386,0.725867,0,,3,7,open_field,non_cooperative
2,200003,2,2.7,0.7,-63.3739,0,5.18e+09,1,50.0314,27.0422,0.794669,0.72741,0.761039,0,,3,7,open_field,non_cooperative
2.6,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
2,200006,2,2.7,0.7,-65.2539,0,5.18e+09,1,39.9193,75.3137,0.759499,0.688332,0.723915,0,,3,7,open_field,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
2.6,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
2,200003,2,2.7,0.7,-62.2574,0,5.18e+09,1,51.4387,23.4564,0.795762,0.728625,0.762193,0,,3,8,open_field,non_cooperative
2,200004,2,2.7,0.7,-70.2286,0,5.18e+09,1,70.2172,134.621,0.644947,0.561052,0.602999,0,,3,8,open_field,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
2,200006,2,2.7,0.7,-64.6671,0,5.18e+09,1,46.1382,72.8898,0.7593,0.688111,0.723705,0,,3,8,open_field,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
2,200002,2,2.7,0.7,-65.1005,0,5.18e+09,1,80.4048,23.7999,0.754598,0.682887,0.718742,0,,3,9,open_field,non_cooperative
2.5,200003,2.5,2.7,0.2,-62.9405,0,5.18e+09,1,60.2647,42.465,0.787479,0.719421,0.75345,0,,3,9,open_field,non_cooperative
2,200004,2,2.7,0.7,-69.9818,0,5.18e+09,1,63.6394,129.641,0.649768,0.566409,0.608089,0,,3,9,open_field,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
2.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
2.3,200002,2.3,2.7,0.4,-64.3489,0,5.18e+09,1,71.8999,25.1388,0.75176,0.679734,0.715747,0,,3,10,open_field,non_cooperative
2.6,200003,2.6,2.7,0.1,-66.9241,0,5.18e+09,1,58.8939,20.4009,0.78369,0.715211,0.749451,0,,3,10,open_field,non_cooperative
2,200004,2,2.7,0.7,-72.4826,0,5.18e+09,1,67.2192,129.562,0.638696,0.554107,0.596402,0,,3,10,open_field,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
2,200006,2,2.7,0.7,-66.8972,0,5.18e+09,1,39.6504,77.5227,0.753666,0.681851,0.717759,0,,3,10,open_field,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
2,200002,2,2.7,0.7,-65.428,0,5.18e+09,1,81.5766,23.7806,0.753733,0.681926,0.71783,0,,3,11,open_field,non_cooperative
2,200003,2,2.7,0.7,-65.1353,0,5.18e+09,1,57.9482,29.0346,0.788635,0.720706,0.754671,0,,3,11,open_field,non_cooperative
2.3,200004,2.3,2.7,0.4,-72.7349,0,5.18e+09,1,75.7695,128.856,0.641088,0.556764,0.598926,0,,3,11,open_field,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
2,200006,2,2.7,0.7,-65.2775,0,5.18e+09,1,34.9103,75.8666,0.75744,0.686044,0.721742,0,,3,11,open_field,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
2,200002,2,2.7,0.7,-63.5717,0,5.18e+09,1,81.0662,17.7155,0.757167,0.685741,0.721454,0,,3,12,open_field,non_cooperative
2.3,200003,2.3,2.7,0.4,-64.1649,0,5.18e+09,1,47.1387,30.3026,0.7904,0.722667,0.756533,0,,3,12,open_field,non_cooperative
2.2,200004,2.2,2.7,0.5,-71.1242,0,5.18e+09,1,75.5431,127.012,0.641632,0.557369,0.599501,0,,3,12,open_field,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
2,200006,2,2.7,0.7,-67.0081,0,5.18e+09,1,38.0672,75.1757,0.757962,0.686624,0.722293,0,,3,12,open_field,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
2,200002,2,2.7,0.7,-66.6118,0,5.18e+09,1,84.8561,23.6075,0.754863,0.683181,0.719022,0,,3,13,open_field,non_cooperative
2.4,200003,2.4,2.7,0.3,-61.6314,0,5.18e+09,1,58.8664,11.5621,0.787163,0.719071,0.753117,0,,3,13,open_field,non_cooperative
2,200004,2,2.7,0.7,-70.8744,0,5.18e+09,1,63.0326,121.453,0.641648,0.557386,0.599517,0,,3,13,open_field,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
2.6,200006,2.6,2.7,0.1,-63.0971,0,5.18e+09,1,53.5889,64.6368,0.752994,0.681104,0.717049,0,,3,13,open_field,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
2,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
2.5,200002,2.5,2.7,0.2,-68.3351,0,5.18e+09,1,58.661,5.67306,0.757094,0.68566,0.721377,0,,3,14,open_field,non_cooperative
2.2,200003,2.2,2.7,0.5,-64.0639,0,5.18e+09,1,62.3198,19.5046,0.790498,0.722776,0.756637,0,,3,14,open_field,non_cooperative
2.4,200004,2.4,2.7,0.3,-70.7591,0,5.18e+09,1,93.1969,127.868,0.641903,0.55767,0.599787,0,,3,14,open_field,non_cooperative
2,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
2.6,200006,2.6,2.7,0.1,-66.1835,0,5.18e+09,1,20.3481,119.831,0.754974,0.683305,0.71914,0,,3,14,open_field,non_cooperative
2,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
3,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
3,200004,3,3.1,0.1,-70.7783,0,5.18e+09,1,70.8189,139.167,0.632753,0.547503,0.590128,0,,3,1,open_field,non_cooperative
3,200003,3,3.1,0.1,-59.2344,0,5.18e+09,1,66.1,16.8221,0.781019,0.712244,0.746632,0,,3,2,open_field,non_cooperative
3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
3,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
3,200003,3,3.1,0.1,-62.4756,0,5.18e+09,1,47.2865,30.0871,0.782709,0.714121,0.748415,0,,3,3,open_field,non_cooperative
3,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
3,200006,3,3.1,0.1,-62.257,0,5.18e+09,1,35.8839,95.7548,0.75158,0.679534,0.715557,0,,3,7,open_field,non_cooperative
3,200003,3,3.1,0.1,-59.2237,0,5.18e+09,1,72.0127,21.6708,0.783345,0.714828,0.749087,0,,3,9,open_field,non_cooperative
3,200006,3,3.1,0.1,-62.7735,0,5.18e+09,1,72.6739,83.6087,0.749461,0.677179,0.71332,0,,3,11,open_field,non_cooperative
3,200004,3,3.1,0.1,-69.8607,0,5.18e+09,1,72.092,143.486,0.635899,0.550999,0.593449,0,,3,12,open_field,non_cooperative
3,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
3,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
3,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
3.1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
3.1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
3.1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
3.1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
3,200002,3,3.2,0.2,-65.3489,0,5.18e+09,1,81.6039,8.91106,0.761676,0.690751,0.726213,0,,3,8,open_field,non_cooperative
3,200004,3,3.2,0.2,-73.0523,0,5.18e+09,1,71.4481,124.976,0.637594,0.552882,0.595238,0,,3,8,open_field,non_cooperative
3.1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
3.1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
3.1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
3,200002,3,3.2,0.2,-69.8939,0,5.18e+09,1,105.009,11.3942,0.753158,0.681287,0.717222,0,,3,13,open_field,non_cooperative
3.2,200004,3.2,3.3,0.1,-71.6283,0,5.18e+09,1,57.7645,122.16,0.630837,0.545375,0.588106,0,,3,1,open_field,non_cooperative
3,200006,3,3.3,0.3,-65.7181,0,5.18e+09,1,52.807,71.9125,0.745152,0.672391,0.708771,0,,3,1,open_field,non_cooperative
3,200004,3,3.3,0.3,-69.8013,0,5.18e+09,1,66.837,135.258,0.633569,0.54841,0.59099,0,,3,3,open_field,non_cooperative
3.1,200003,3.1,3.3,0.2,-67.2913,0,5.18e+09,1,69.0298,29.366,0.782632,0.714036,0.748334,0,,3,4,open_field,non_cooperative
3,200003,3,3.3,0.3,-65.3788,0,5.18e+09,1,57.856,25.7745,0.787994,0.719993,0.753993,0,,3,8,open_field,non_cooperative
3.2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
3,200003,3,3.3,0.3,-63.1615,0,5.18e+09,1,57.4617,28.2844,0.778689,0.709655,0.744172,0,,3,10,open_field,non_cooperative
