windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,evidenceStrength,commCount,commDurationTotal,avgRxPowerDbm,channelId,centerFrequencyHz,observerCount,observerAgreementScore,edgeObservationConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,isMissing,missingReason,noiseLevel,sceneType,operationMode
10.5,11,200002,200004,0.391111,1,0.353333,-70.621,0,5.18e+09,15,0.111111,0.335495,0.572222,0.695079,0.473333,0.393333,0.548283,0.760808,0.695079,0.473333,0.760808,0.0851275,dst_to_src,0,,3,open_field,non_cooperative
10.5,11,200002,200006,0.493333,1,0.44,-69.2367,0,5.18e+09,15,0.25,0.412037,0.698889,0.735556,0.426667,0.393333,0.666869,0.694545,0.735556,0.426667,0.694545,0.0103367,bidirectional,0,,3,open_field,non_cooperative
10.5,11,200003,200004,0.402,1,0.353333,-71.3425,0,5.18e+09,15,0.111111,0.323352,0.578889,0.728413,0.506667,0.433333,0.553131,0.77899,0.728413,0.506667,0.77899,0.100683,dst_to_src,0,,3,open_field,non_cooperative
10.5,11,200003,200006,0.492222,1,0.433333,-69.9583,0,5.18e+09,15,0.444444,0.460347,0.705556,0.76,0.426667,0.433333,0.677778,0.707879,0.76,0.433333,0.707879,0.030404,bidirectional,0,,3,open_field,non_cooperative
10.5,11,200004,200006,0.42,1,0.36,-72.4668,0,5.18e+09,15,0.111111,0.313465,0.771905,0.645556,0.426667,0.506667,0.789293,0.571515,0.771905,0.506667,0.789293,0.0880423,src_to_dst,0,,3,open_field,non_cooperative
11,11.5,200002,200003,0.658667,1.2,0.386667,-67.894,0,5.18e+09,15,0.16,0.389856,0.375291,0.426984,0.0733333,0.113333,0.729562,0.689242,0.426984,0.113333,0.729562,0.0171244,bidirectional,0,,3,open_field,non_cooperative
11,11.5,200002,200004,0.678,1,0.4,-70.2508,0,5.18e+09,15,0.16,0.347659,0.355556,0.703704,0.04,0.113333,0.772323,0.713434,0.703704,0.113333,0.772323,0.120864,dst_to_src,0,,3,open_field,non_cooperative
11,11.5,200002,200006,0.655333,1.2,0.406667,-68.832,0,5.18e+09,15,0.2,0.392802,0.446032,0.44037,0.0933333,0.12,0.732694,0.687795,0.446032,0.12,0.732694,0.00796457,bidirectional,0,,3,open_field,non_cooperative
11,11.5,200003,200004,0.798667,1.06667,0.44,-71.0488,0,5.18e+09,15,0.24,0.356091,0.471429,0.803704,0.0133333,0.0866667,0.784579,0.775505,0.803704,0.0866667,0.784579,0.132178,dst_to_src,0,,3,open_field,non_cooperative
11,11.5,200003,200006,0.702667,1.06667,0.406667,-69.63,0,5.18e+09,15,0.36,0.428127,0.401587,0.431217,0.106667,0.0866667,0.731212,0.756902,0.431217,0.106667,0.756902,0.0117733,bidirectional,0,,3,open_field,non_cooperative
11,11.5,200004,200006,0.752667,1,0.426667,-71.9868,0,5.18e+09,15,0.36,0.378655,0.762963,0.437037,0.106667,0.04,0.762525,0.797306,0.762963,0.106667,0.797306,0.11927,src_to_dst,0,,3,open_field,non_cooperative
11.5,12,200002,200003,0.504444,1,0.426667,-68.3471,0,5.18e+09,15,0.333333,0.445907,0.795556,0.725556,0.433333,0.426667,0.726263,0.682626,0.795556,0.433333,0.726263,0.040101,bidirectional,0,,3,open_field,non_cooperative
11.5,12,200002,200004,0.444444,1,0.373333,-70.5892,0,5.18e+09,15,0.25,0.372755,0.751111,0.716667,0.466667,0.426667,0.681818,0.716364,0.751111,0.466667,0.716364,0.0132997,bidirectional,0,,3,open_field,non_cooperative
11.5,12,200002,200006,0.538889,1,0.453333,-69.3834,0,5.18e+09,15,0.333333,0.4344,0.812222,0.746667,0.413333,0.393333,0.743939,0.677172,0.812222,0.413333,0.743939,0.0507744,bidirectional,0,,3,open_field,non_cooperative
11.5,12,200003,200004,0.447778,1,0.38,-71.6404,0,5.18e+09,15,0.25,0.355709,0.696667,0.727778,0.466667,0.433333,0.655758,0.729495,0.727778,0.466667,0.729495,0.0238384,bidirectional,0,,3,open_field,non_cooperative
11.5,12,200003,200006,0.523333,1,0.453333,-70.4346,0,5.18e+09,15,0.444444,0.450902,0.761111,0.762222,0.413333,0.433333,0.724242,0.688687,0.762222,0.433333,0.724242,0.00481481,bidirectional,0,,3,open_field,non_cooperative
11.5,12,200004,200006,0.472222,1,0.406667,-72.6766,0,5.18e+09,15,0.25,0.344921,0.75,0.713333,0.413333,0.466667,0.751717,0.639798,0.75,0.466667,0.751717,0.0317508,bidirectional,0,,3,open_field,non_cooperative
12,12.5,200002,200003,0.792667,1.13333,0.426667,-68.069,0,5.18e+09,15,0.42,0.47134,0.660847,0.571958,0.06,0.06,0.793247,0.760067,0.660847,0.06,0.793247,0.0406894,bidirectional,0,,3,open_field,non_cooperative
12,12.5,200002,200004,0.764667,1,0.426667,-70.2881,0,5.18e+09,15,0.48,0.438032,0.646032,0.6,0.0466667,0.08,0.791169,0.77303,0.646032,0.08,0.791169,0.010279,bidirectional,0,,3,open_field,non_cooperative
12,12.5,200002,200006,0.77563,1.13333,0.433333,-69.2795,0,5.18e+09,15,0.36,0.439986,0.646032,0.660847,0.06,0.08,0.76671,0.765084,0.660847,0.08,0.76671,0.011063,bidirectional,0,,3,open_field,non_cooperative
12,12.5,200003,200004,0.809333,1.06667,0.446667,-71.7813,0,5.18e+09,15,0.48,0.415422,0.57037,0.668254,0.06,0.06,0.770943,0.808822,0.668254,0.06,0.808822,0.0452541,bidirectional,0,,3,open_field,non_cooperative
12,12.5,200003,200006,0.783333,1,0.433333,-70.7726,0,5.18e+09,15,0.36,0.419209,0.571958,0.62963,0.06,0.06,0.762761,0.786566,0.62963,0.06,0.786566,0.0271589,bidirectional,0,,3,open_field,non_cooperative
12,12.5,200004,200006,0.764,1,0.426667,-72.9917,0,5.18e+09,15,0.36,0.370301,0.585185,0.607407,0.0733333,0.06,0.776364,0.78202,0.607407,0.0733333,0.78202,0.00484848,bidirectional,0,,3,open_field,non_cooperative
12.5,13,200002,200003,0.418889,1,0.373333,-68.5143,0,5.18e+09,15,0.111111,0.366948,0.684762,0.68,0.413333,0.46,0.679192,0.667475,0.684762,0.46,0.679192,0.0100625,bidirectional,0,,3,open_field,non_cooperative
12.5,13,200002,200004,0.463333,1,0.4,-70.6891,0,5.18e+09,15,0.111111,0.327179,0.72254,0.726667,0.426667,0.46,0.711919,0.670505,0.726667,0.46,0.711919,0.00131794,bidirectional,0,,3,open_field,non_cooperative
12.5,13,200002,200006,0.499778,1,0.426667,-69.3234,0,5.18e+09,15,0.111111,0.357721,0.755873,0.724444,0.413333,0.46,0.743232,0.650909,0.755873,0.46,0.743232,0.025695,bidirectional,0,,3,open_field,non_cooperative
12.5,13,200003,200004,0.462222,1,0.406667,-71.9416,0,5.18e+09,15,0.25,0.347606,0.697778,0.715556,0.426667,0.413333,0.687273,0.666465,0.715556,0.426667,0.687273,0.00545455,bidirectional,0,,3,open_field,non_cooperative
12.5,13,200003,200006,0.484444,1,0.426667,-70.5759,0,5.18e+09,15,0.25,0.381966,0.73,0.713333,0.413333,0.38,0.718485,0.652929,0.73,0.413333,0.718485,0.0385185,bidirectional,0,,3,open_field,non_cooperative
12.5,13,200004,200006,0.528889,1,0.453333,-72.7507,0,5.18e+09,15,0.444444,0.389683,0.782222,0.751111,0.413333,0.426667,0.726061,0.679596,0.782222,0.426667,0.726061,0.0214141,bidirectional,0,,3,open_field,non_cooperative
13,13.5,200002,200003,0.808667,1.06667,0.426667,-69.0728,0,5.18e+09,15,0.35,0.442377,0.525926,0.551852,0.0533333,0.0733333,0.827475,0.756999,0.551852,0.0733333,0.827475,0.00818342,bidirectional,0,,3,open_field,non_cooperative
13,13.5,200002,200004,0.728667,1,0.406667,-71.3843,0,5.18e+09,15,0.36,0.397398,0.515741,0.603704,0.0866667,0.0866667,0.773535,0.769163,0.603704,0.0866667,0.773535,0.0278636,bidirectional,0,,3,open_field,non_cooperative
13,13.5,200002,200006,0.748667,1.06667,0.406667,-69.6642,0,5.18e+09,15,0.36,0.43471,0.474074,0.518519,0.0666667,0.0866667,0.798687,0.76101,0.518519,0.0866667,0.798687,0.00892256,bidirectional,0,,3,open_field,non_cooperative
13,13.5,200003,200004,0.776,1.06667,0.42,-72.461,0,5.18e+09,15,0.18,0.323465,0.540741,0.662963,0.06,0.0533333,0.748052,0.828557,0.662963,0.06,0.828557,0.0653535,dst_to_src,0,,3,open_field,non_cooperative
13,13.5,200003,200006,0.792,1,0.413333,-70.7409,0,5.18e+09,15,0.36,0.410118,0.540741,0.57037,0.0666667,0.0533333,0.77241,0.814949,0.57037,0.0666667,0.814949,0.019612,bidirectional,0,,3,open_field,non_cooperative
13,13.5,200004,200006,0.786963,1.13333,0.433333,-73.0524,0,5.18e+09,15,0.24,0.329934,0.656614,0.605291,0.04,0.0733333,0.790426,0.768754,0.656614,0.0733333,0.790426,0.0132203,bidirectional,0,,3,open_field,non_cooperative
13.5,14,200002,200003,0.456111,1,0.38,-68.9584,0,5.18e+09,15,0.375,0.44836,0.711111,0.748889,0.446667,0.46,0.680404,0.691313,0.748889,0.46,0.691313,0.0206734,bidirectional,0,,3,open_field,non_cooperative
13.5,14,200002,200004,0.466667,1,0.393333,-71.4988,0,5.18e+09,15,0.25,0.363324,0.757778,0.734444,0.42,0.46,0.742222,0.66303,0.757778,0.46,0.742222,0.0208418,bidirectional,0,,3,open_field,non_cooperative
13.5,14,200002,200006,0.471111,1,0.406667,-69.6808,0,5.18e+09,15,0.25,0.397608,0.755556,0.698889,0.42,0.46,0.748081,0.640606,0.755556,0.46,0.748081,0.0413805,bidirectional,0,,3,open_field,non_cooperative
13.5,14,200003,200004,0.486667,1,0.406667,-73.0505,0,5.18e+09,15,0.444444,0.39225,0.785556,0.734444,0.42,0.446667,0.746869,0.66303,0.785556,0.446667,0.746869,0.0360943,bidirectional,0,,3,open_field,non_cooperative
13.5,14,200003,200006,0.502222,1.06667,0.42,-71.2325,0,5.18e+09,15,0.444444,0.431867,0.783333,0.696667,0.42,0.446667,0.749091,0.638788,0.783333,0.446667,0.749091,0.0567677,bidirectional,0,,3,open_field,non_cooperative
13.5,14,200004,200006,0.536667,1,0.46,-73.773,0,5.18e+09,15,0.333333,0.351419,0.79,0.75,0.42,0.42,0.720606,0.689697,0.79,0.42,0.720606,0.0236364,bidirectional,0,,3,open_field,non_cooperative
14,14.5,200002,200003,0.753333,1.06667,0.406667,-69.514,0,5.18e+09,15,0.36,0.439921,0.571958,0.475661,0.0666667,0.0933333,0.778485,0.751212,0.571958,0.0933333,0.778485,0.0323008,bidirectional,0,,3,open_field,non_cooperative
14,14.5,200002,200004,0.701333,1.2,0.4,-71.3252,0,5.18e+09,15,0.35,0.389283,0.573545,0.367725,0.106667,0.08,0.747677,0.728735,0.573545,0.106667,0.747677,0.0838095,src_to_dst,0,,3,open_field,non_cooperative
14,14.5,200002,200006,0.78163,1.06667,0.426667,-70.0924,0,5.18e+09,15,0.36,0.429472,0.603704,0.671429,0.06,0.0933333,0.790135,0.76342,0.671429,0.0933333,0.790135,0.0247811,bidirectional,0,,3,open_field,non_cooperative
14,14.5,200003,200004,0.729333,1.26667,0.42,-73.3817,0,5.18e+09,15,0.35,0.361165,0.510582,0.37037,0.08,0.0533333,0.740354,0.757338,0.510582,0.08,0.757338,0.0499647,bidirectional,0,,3,open_field,non_cooperative
14,14.5,200003,200006,0.771333,1,0.42,-72.1489,0,5.18e+09,15,0.49,0.439491,0.474074,0.666667,0.06,0.0666667,0.782121,0.794632,0.666667,0.0666667,0.794632,0.07059,dst_to_src,0,,3,open_field,non_cooperative
14,14.5,200004,200006,0.744,1.06667,0.413333,-73.96,0,5.18e+09,15,0.49,0.387172,0.39418,0.660847,0.06,0.106667,0.765575,0.749026,0.660847,0.106667,0.765575,0.0989282,dst_to_src,0,,3,open_field,non_cooperative
14.5,15,200001,200002,0.05,1,0.2,-76.69,0,5.18e+09,1,1,0.571039,0.3,0,0,0,0.613636,0,0.3,0,0.613636,0.304545,src_to_dst,0,,3,open_field,non_cooperative
14.5,15,200001,200003,0.266667,1,0.2,-75.4816,0,5.18e+09,1,1,0.5312,0.8,0.5,0.4,0.6,0.954545,0.393939,0.8,0.6,0.954545,0.220202,src_to_dst,0,,3,open_field,non_cooperative
14.5,15,200001,200004,0.266667,1,0.2,-77.6695,0,5.18e+09,1,1,0.464484,0.8,0.5,0.4,0.6,0.954545,0.393939,0.8,0.6,0.954545,0.220202,src_to_dst,0,,3,open_field,non_cooperative
14.5,15,200001,200006,0.266667,1,0.2,-75.9522,0,5.18e+09,1,1,0.51795,0.8,0.5,0.4,0.6,0.954545,0.393939,0.8,0.6,0.954545,0.220202,src_to_dst,0,,3,open_field,non_cooperative
14.5,15,200002,200003,0.474444,1,0.426667,-69.1926,0,5.18e+09,15,0.25,0.402153,0.748889,0.702222,0.426667,0.4,0.71697,0.666263,0.748889,0.426667,0.71697,0.0413468,bidirectional,0,,3,open_field,non_cooperative
14.5,15,200002,200004,0.49,1,0.426667,-71.3817,0,5.18e+09,15,0.25,0.358507,0.715556,0.714444,0.433333,0.4,0.685657,0.680606,0.715556,0.433333,0.685657,0.013165,bidirectional,0,,3,open_field,non_cooperative
14.5,15,200002,200006,0.462222,1,0.406667,-69.7731,0,5.18e+09,15,0.25,0.392771,0.688889,0.73,0.406667,0.4,0.665051,0.699293,0.73,0.406667,0.699293,0.0228956,bidirectional,0,,3,open_field,non_cooperative
14.5,15,200003,200004,0.498889,1,0.44,-72.5447,0,5.18e+09,15,0.444444,0.382542,0.722222,0.774444,0.433333,0.426667,0.683232,0.731515,0.774444,0.433333,0.731515,0.0312795,bidirectional,0,,3,open_field,non_cooperative
14.5,15,200003,200006,0.506667,1,0.433333,-70.936,0,5.18e+09,15,0.444444,0.422136,0.7,0.791111,0.44,0.426667,0.66101,0.750303,0.791111,0.44,0.750303,0.0556902,bidirectional,0,,3,open_field,non_cooperative
14.5,15,200004,200006,0.472222,1,0.406667,-73.1252,0,5.18e+09,15,0.444444,0.371701,0.718889,0.757778,0.44,0.433333,0.67798,0.71899,0.757778,0.44,0.71899,0.0244108,bidirectional,0,,3,open_field,non_cooperative
15,15.5,200001,200002,0.626667,1,0.4,-71.4749,0,5.18e+09,3,0.24,0.353482,0.592593,0.333333,0.133333,0.133333,0.632323,0.710606,0.592593,0.133333,0.710606,0.0603255,src_to_dst,0,,3,open_field,non_cooperative
15,15.5,200001,200003,0.723333,1,0.4,-73.683,0,5.18e+09,3,0.36,0.35784,0.666667,0.518519,0.0333333,0.133333,0.8,0.70303,0.666667,0.133333,0.8,0.0483726,bidirectional,0,,3,open_field,non_cooperative
15,15.5,200001,200004,0.576667,1,0.366667,-75.8508,0,5.18e+09,3,0.24,0.284377,0.592593,0.333333,0.166667,0.133333,0.632323,0.709524,0.592593,0.166667,0.709524,0.0717973,src_to_dst,0,,3,open_field,non_cooperative
15,15.5,200001,200006,0.816667,1.33333,0.433333,-73.8279,0,5.18e+09,3,0.45,0.37086,0.833333,0.690476,0.0666667,0.133333,0.789899,0.686364,0.833333,0.133333,0.789899,0.0599086,bidirectional,0,,3,open_field,non_cooperative
15,15.5,200002,200003,0.834667,1.06667,0.44,-69.2691,0,5.18e+09,15,0.56,0.499467,0.727513,0.527513,0.0666667,0.0466667,0.787912,0.786061,0.727513,0.0666667,0.787912,0.0739506,src_to_dst,0,,3,open_field,non_cooperative
15,15.5,200002,200004,0.830667,1.06667,0.44,-71.1146,0,5.18e+09,15,0.35,0.38574,0.771032,0.643519,0.0666667,0.0466667,0.785152,0.799091,0.771032,0.0666667,0.799091,0.0445246,bidirectional,0,,3,open_field,non_cooperative
15,15.5,200002,200006,0.754,1.06667,0.426667,-69.8739,0,5.18e+09,15,0.45,0.453036,0.671429,0.396296,0.12,0.0466667,0.721549,0.786364,0.671429,0.12,0.786364,0.0945503,src_to_dst,0,,3,open_field,non_cooperative
15,15.5,200003,200004,0.746667,1,0.413333,-73.1157,0,5.18e+09,15,0.35,0.354972,0.474074,0.57037,0.0666667,0.0533333,0.760152,0.791549,0.57037,0.0666667,0.791549,0.0381201,bidirectional,0,,3,open_field,non_cooperative
15,15.5,200003,200006,0.757333,1.26667,0.42,-71.8751,0,5.18e+09,15,0.45,0.419989,0.54127,0.427513,0.106667,0.0666667,0.723906,0.773788,0.54127,0.106667,0.773788,0.0346248,bidirectional,0,,3,open_field,non_cooperative
15,15.5,200004,200006,0.712667,1.06667,0.413333,-73.7206,0,5.18e+09,15,0.35,0.344533,0.557143,0.408995,0.12,0.0666667,0.722155,0.764226,0.557143,0.12,0.764226,0.0531369,bidirectional,0,,3,open_field,non_cooperative
15.5,16,200001,200002,0.422222,1,0.366667,-71.4762,0,5.18e+09,3,0.111111,0.315915,0.746032,0.611111,0.4,0.533333,0.818182,0.515152,0.746032,0.533333,0.818182,0.101539,src_to_dst,0,,3,open_field,non_cooperative
15.5,16,200001,200003,0.422222,1,0.366667,-73.157,0,5.18e+09,3,0.111111,0.292083,0.746032,0.611111,0.4,0.533333,0.818182,0.515152,0.746032,0.533333,0.818182,0.101539,src_to_dst,0,,3,open_field,non_cooperative
15.5,16,200001,200004,0.433333,1,0.366667,-74.6351,0,5.18e+09,3,0.166667,0.268025,0.84127,0.638889,0.466667,0.533333,0.787879,0.530303,0.84127,0.533333,0.787879,0.131097,src_to_dst,0,,3,open_field,non_cooperative
15.5,16,200001,200006,0.422222,1,0.366667,-73.2698,0,5.18e+09,3,0.111111,0.283193,0.746032,0.611111,0.4,0.533333,0.818182,0.515152,0.746032,0.533333,0.818182,0.101539,src_to_dst,0,,3,open_field,non_cooperative
15.5,16,200002,200003,0.541111,1,0.46,-70.0713,0,5.18e+09,15,0.444444,0.462741,0.781111,0.782222,0.426667,0.406667,0.692323,0.726061,0.782222,0.426667,0.726061,0.00494949,bidirectional,0,,3,open_field,non_cooperative
15.5,16,200002,200004,0.504444,1,0.44,-71.6107,0,5.18e+09,15,0.444444,0.413992,0.758889,0.725556,0.446667,0.406667,0.674141,0.715152,0.758889,0.446667,0.715152,0.0107744,bidirectional,0,,3,open_field,non_cooperative
15.5,16,200002,200006,0.563333,1,0.48,-70.3582,0,5.18e+09,15,0.694444,0.528658,0.792222,0.784444,0.413333,0.406667,0.705455,0.710909,0.792222,0.413333,0.710909,0.00299663,bidirectional,0,,3,open_field,non_cooperative
15.5,16,200003,200004,0.487778,1.06667,0.42,-73.7298,0,5.18e+09,15,0.444444,0.38176,0.735556,0.701111,0.446667,0.426667,0.683838,0.691111,0.735556,0.446667,0.691111,0.0157239,bidirectional,0,,3,open_field,non_cooperative
15.5,16,200003,200006,0.528889,1,0.453333,-72.4773,0,5.18e+09,15,0.444444,0.418428,0.771111,0.762222,0.413333,0.426667,0.71697,0.688687,0.771111,0.426667,0.71697,0.00794613,bidirectional,0,,3,open_field,non_cooperative
15.5,16,200004,200006,0.516667,1.06667,0.446667,-74.0166,0,5.18e+09,15,0.444444,0.369679,0.71,0.737778,0.413333,0.446667,0.706061,0.668687,0.737778,0.446667,0.706061,0.00791246,bidirectional,0,,3,open_field,non_cooperative
16,16.5,200001,200002,1,1,0.5,-71.7439,0,5.18e+09,1,1,0.56842,1,1,0,0,0.836364,0.836364,1,0,0.836364,0,bidirectional,0,,3,open_field,non_cooperative
16,16.5,200001,200003,1,1,0.5,-73.1941,0,5.18e+09,1,1,0.529379,1,1,0,0,0.836364,0.836364,1,0,0.836364,0,bidirectional,0,,3,open_field,non_cooperative
16,16.5,200001,200004,0.81,1,0.4,-75.0452,0,5.18e+09,1,1,0.466663,0.888889,0,0.1,0,0.736364,0.818182,0.888889,0.1,0.818182,0.302357,src_to_dst,0,,3,open_field,non_cooperative
16,16.5,200001,200006,1,1,0.5,-73.041,0,5.18e+09,1,1,0.512335,1,1,0,0,0.836364,0.836364,1,0,0.836364,0,bidirectional,0,,3,open_field,non_cooperative
16,16.5,200002,200003,0.667333,1.13333,0.393333,-69.5163,0,5.18e+09,15,0.36,0.435999,0.481481,0.340741,0.0933333,0.0866667,0.760678,0.741616,0.481481,0.0933333,0.760678,0.0554898,bidirectional,0,,3,open_field,non_cooperative
16,16.5,200002,200004,0.736,1.06667,0.406667,-71.0513,0,5.18e+09,15,0.45,0.41746,0.52037,0.605291,0.0666667,0.113333,0.79303,0.765825,0.605291,0.113333,0.79303,0.034794,bidirectional,0,,3,open_field,non_cooperative
16,16.5,200002,200006,0.7795,1.06667,0.413333,-69.9457,0,5.18e+09,15,0.36,0.42341,0.544444,0.742328,0.04,0.0866667,0.810152,0.756515,0.742328,0.0866667,0.810152,0.063638,dst_to_src,0,,3,open_field,non_cooperative
16,16.5,200003,200004,0.739333,1,0.413333,-73.0053,0,5.18e+09,15,0.56,0.415356,0.37037,0.533333,0.0666667,0.0933333,0.774444,0.763384,0.533333,0.0933333,0.774444,0.059523,bidirectional,0,,3,open_field,non_cooperative
16,16.5,200003,200006,0.776,1.06667,0.426667,-71.8997,0,5.18e+09,15,0.56,0.451903,0.385185,0.733333,0.04,0.0933333,0.795202,0.760623,0.733333,0.0933333,0.795202,0.122301,dst_to_src,0,,3,open_field,non_cooperative
16,16.5,200004,200006,0.816667,1,0.433333,-73.4347,0,5.18e+09,15,0.56,0.400915,0.57037,0.748148,0.04,0.0666667,0.806953,0.788822,0.748148,0.0666667,0.806953,0.0621044,dst_to_src,0,,3,open_field,non_cooperative
16.5,17,200001,200002,0.15,1,0.1,-70.4557,0,5.18e+09,1,1,0.566797,0.5,0.666667,0.7,0.4,0.469697,0.787879,0.666667,0.7,0.787879,0.0616162,dst_to_src,0,,3,open_field,non_cooperative
16.5,17,200001,200003,0.6,1,0.5,-72.0102,0,5.18e+09,1,1,0.528673,0.833333,0.833333,0.4,0.4,0.727273,0.727273,0.833333,0.4,0.727273,0,bidirectional,0,,3,open_field,non_cooperative
16.5,17,200001,200004,0.266667,1,0.4,-76.0202,0,5.18e+09,1,1,0.467452,0.5,0.35,0.6,0.4,0.424242,0.636364,0.5,0.6,0.636364,0.0459596,bidirectional,0,,3,open_field,non_cooperative
16.5,17,200001,200006,0.6,1,0.5,-72.6625,0,5.18e+09,1,1,0.510391,0.833333,0.833333,0.4,0.4,0.727273,0.727273,0.833333,0.4,0.727273,0,bidirectional,0,,3,open_field,non_cooperative
16.5,17,200002,200003,0.374444,1,0.386667,-69.6657,0,5.18e+09,15,0.111111,0.356331,0.618889,0.594762,0.466667,0.446667,0.609091,0.654141,0.618889,0.466667,0.654141,0.00030784,bidirectional,0,,3,open_field,non_cooperative
16.5,17,200002,200004,0.39,1,0.406667,-71.4425,0,5.18e+09,15,0.0833333,0.312864,0.618889,0.555556,0.413333,0.413333,0.605051,0.610707,0.618889,0.413333,0.610707,0.0192256,bidirectional,0,,3,open_field,non_cooperative
16.5,17,200002,200006,0.392222,1,0.353333,-70.5783,0,5.18e+09,15,0.25,0.38862,0.635556,0.692222,0.48,0.446667,0.608081,0.684646,0.692222,0.48,0.684646,0.0332997,bidirectional,0,,3,open_field,non_cooperative
16.5,17,200003,200004,0.386667,1.06667,0.393333,-72.2951,0,5.18e+09,15,0.111111,0.297272,0.605873,0.551429,0.5,0.5,0.611515,0.570101,0.605873,0.5,0.611515,0.0319529,bidirectional,0,,3,open_field,non_cooperative
16.5,17,200003,200006,0.365333,1.06667,0.346667,-71.4309,0,5.18e+09,15,0.133333,0.328263,0.602063,0.63,0.48,0.5,0.625859,0.617576,0.63,0.5,0.625859,0.0132179,bidirectional,0,,3,open_field,non_cooperative
16.5,17,200004,200006,0.371111,1.06667,0.346667,-73.2078,0,5.18e+09,15,0.166667,0.300701,0.555397,0.642222,0.446667,0.466667,0.583434,0.608889,0.642222,0.466667,0.608889,0.0440933,bidirectional,0,,3,open_field,non_cooperative
17,17.5,200001,200002,0.04,1,0.1,-68.2353,0,5.18e+09,1,1,0.56503,0,0.111111,0,0.8,1,0.0545455,0.111111,0.8,1,0.0114478,bidirectional,0,,3,open_field,non_cooperative
17,17.5,200001,200003,0.04,1,0.1,-69.555,0,5.18e+09,1,1,0.528147,0,0.111111,0,0.8,1,0.0545455,0.111111,0.8,1,0.0114478,bidirectional,0,,3,open_field,non_cooperative
17,17.5,200001,200004,0.0444444,1,0.1,-71.6797,0,5.18e+09,1,1,0.46909,0.142857,0.125,0.1,0.3,1,0.0606061,0.142857,0.3,1,0.252417,src_to_dst,0,,3,open_field,non_cooperative
17,17.5,200001,200006,0.04,1,0.1,-71.2911,0,5.18e+09,1,1,0.508137,0,0.111111,0,0.8,1,0.0545455,0.111111,0.8,1,0.0114478,bidirectional,0,,3,open_field,non_cooperative
17,17.5,200002,200003,0.749333,1,0.42,-69.4526,0,5.18e+09,15,0.48,0.474785,0.586772,0.6,0.06,0.0866667,0.80468,0.768182,0.6,0.0866667,0.80468,0.00113195,bidirectional,0,,3,open_field,non_cooperative
17,17.5,200002,200004,0.774667,1.06667,0.413333,-71.0258,0,5.18e+09,15,0.49,0.432181,0.555556,0.607407,0.0533333,0.0866667,0.780758,0.778552,0.607407,0.0866667,0.780758,0.0276599,bidirectional,0,,3,open_field,non_cooperative
17,17.5,200002,200006,0.808667,1.06667,0.44,-69.692,0,5.18e+09,15,0.49,0.462224,0.585185,0.807407,0.0266667,0.0866667,0.816835,0.779966,0.807407,0.0866667,0.816835,0.0817845,dst_to_src,0,,3,open_field,non_cooperative
17,17.5,200003,200004,0.812741,1.06667,0.426667,-72.8626,0,5.18e+09,15,0.49,0.40132,0.622222,0.655556,0.0533333,0.06,0.77064,0.799545,0.655556,0.06,0.799545,0.0229686,bidirectional,0,,3,open_field,non_cooperative
17,17.5,200003,200006,0.855333,1,0.453333,-71.5289,0,5.18e+09,15,0.48,0.428468,0.651852,0.786772,0.0266667,0.06,0.806364,0.800606,0.786772,0.06,0.806364,0.0541655,bidirectional,0,,3,open_field,non_cooperative
