windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
6.5,7,200006,6.5,7,0.5,-90.7586,0,5.18e+09,1,1111000000,0.4,1,57.9345,108.839,0.539695,0.444105,0.4919,0,,4,8,urban,non_cooperative
6.5,7,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,9,urban,non_cooperative
6.5,7,200006,6.5,6.6,0.1,-89.2324,0,5.18e+09,1,1100000000,0.2,1,42.3635,137.975,0.532193,0.43577,0.483981,0,,4,10,urban,non_cooperative
6.5,7,200006,6.5,7,0.5,-84.3604,0,5.18e+09,1,1111000000,0.4,1,42.2796,124.704,0.537151,0.441279,0.489215,0,,4,11,urban,non_cooperative
6.5,7,200006,6.5,7,0.5,-89.0984,0,5.18e+09,1,1111000000,0.4,1,71.7545,141.908,0.537062,0.44118,0.489121,0,,4,12,urban,non_cooperative
6.5,7,200006,6.5,7,0.5,-91.9017,0,5.18e+09,1,1111000000,0.4,1,59.5283,150.637,0.536026,0.440029,0.488028,0,,4,13,urban,non_cooperative
6.5,7,200006,6.5,7,0.5,-87.7579,0,5.18e+09,1,1111000000,0.4,1,70.2746,152.453,0.53857,0.442856,0.490713,0,,4,14,urban,non_cooperative
7,7.5,200006,7,7.5,0.5,-92.4805,0,5.18e+09,1,1111111111,1,1,57.9768,137.67,0.5357,0.439666,0.487683,0,,4,0,urban,non_cooperative
7,7.5,200006,7,7.5,0.4,-91.2186,0,5.18e+09,1,1100111111,0.8,2,82.7997,152.885,0.536938,0.441042,0.48899,0,,4,1,urban,non_cooperative
7,7.5,200006,7,7.5,0.4,-88.7326,0,5.18e+09,1,1100111111,0.8,2,84.964,138.6,0.537893,0.442104,0.489998,0,,4,2,urban,non_cooperative
7,7.5,200006,7.1,7.5,0.3,-92.0808,0,5.18e+09,1,0011001111,0.6,2,63.8329,124.464,0.539322,0.443691,0.491506,0,,4,3,urban,non_cooperative
7,7.5,200006,7,7.5,0.5,-91.7399,0,5.18e+09,1,1111111111,1,1,74.8084,157.094,0.539997,0.444441,0.492219,0,,4,4,urban,non_cooperative
7,7.5,200006,7,7.4,0.4,-89.3401,0,5.18e+09,1,1111111100,0.8,1,45.2596,145.235,0.540782,0.445313,0.493047,0,,4,5,urban,non_cooperative
7,7.5,200006,7.1,7.5,0.3,-90.5002,0,5.18e+09,1,0011001111,0.6,2,61.2174,139.861,0.542431,0.447146,0.494789,0,,4,6,urban,non_cooperative
7,7.5,200006,7,7.5,0.5,-89.4359,0,5.18e+09,1,1111111111,1,1,66.654,137.533,0.543484,0.448316,0.4959,0,,4,7,urban,non_cooperative
7,7.5,200006,7,7.5,0.5,-88.1766,0,5.18e+09,1,1111111111,1,1,70.3384,154.3,0.543199,0.447999,0.495599,0,,4,8,urban,non_cooperative
7,7.5,200006,7.1,7.5,0.4,-92.0945,0,5.18e+09,1,0011111111,0.8,1,62.8978,150.352,0.550121,0.45569,0.502905,0,,4,9,urban,non_cooperative
7,7.5,200006,7,7.5,0.5,-93.4863,0,5.18e+09,1,1111111111,1,1,71.7975,146.64,0.536002,0.440003,0.488002,0,,4,10,urban,non_cooperative
7,7.5,200006,7,7.4,0.3,-89.9405,0,5.18e+09,1,1100111100,0.6,2,61.3704,127.11,0.540511,0.445013,0.492762,0,,4,11,urban,non_cooperative
7,7.5,200006,7,7.5,0.5,-91.0142,0,5.18e+09,1,1111111111,1,1,81.8569,152.733,0.540603,0.445115,0.492859,0,,4,12,urban,non_cooperative
7,7.5,200006,7,7.5,0.5,-91.3669,0,5.18e+09,1,1111111111,1,1,77.7177,146.156,0.539557,0.443953,0.491755,0,,4,13,urban,non_cooperative
7,7.5,200006,7,7.5,0.5,-89.9416,0,5.18e+09,1,1111111111,1,1,80.1176,147.326,0.542094,0.446772,0.494433,0,,4,14,urban,non_cooperative
7.5,8,200006,7.5,8,0.5,-93.0789,0,5.18e+09,1,1111000000,0.4,1,68.6612,136.135,0.537607,0.441785,0.489696,0,,4,0,urban,non_cooperative
7.5,8,200006,7.5,8,0.5,-91.0049,0,5.18e+09,1,1111000000,0.4,1,74.0707,136.039,0.538704,0.443005,0.490854,0,,4,1,urban,non_cooperative
7.5,8,200006,7.6,8,0.4,-96.3194,0,5.18e+09,1,0011000000,0.2,1,32.807,131.973,0.539932,0.444369,0.492151,0,,4,2,urban,non_cooperative
7.5,8,200006,7.5,8,0.5,-92.4168,0,5.18e+09,1,1111000000,0.4,1,73.7237,147.239,0.540859,0.445398,0.493128,0,,4,3,urban,non_cooperative
7.5,8,200006,7.5,8,0.5,-90.3591,0,5.18e+09,1,1111000000,0.4,1,59.6761,127.414,0.541892,0.446547,0.49422,0,,4,4,urban,non_cooperative
7.5,8,200006,7.5,8,0.5,-89.679,0,5.18e+09,1,1111000000,0.4,1,72.0957,107.377,0.542945,0.447717,0.495331,0,,4,5,urban,non_cooperative
7.5,8,200006,7.5,8,0.5,-90.9904,0,5.18e+09,1,1111000000,0.4,1,76.3641,117.324,0.543962,0.448846,0.496404,0,,4,6,urban,non_cooperative
7.5,8,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,7,urban,non_cooperative
7.5,8,200006,7.5,8,0.5,-89.2299,0,5.18e+09,1,1111000000,0.4,1,54.246,141.262,0.545085,0.450094,0.497589,0,,4,8,urban,non_cooperative
7.5,8,200006,7.5,8,0.5,-90.7884,0,5.18e+09,1,1111000000,0.4,1,75.923,143.957,0.551752,0.457502,0.504627,0,,4,9,urban,non_cooperative
7.5,8,200006,7.5,8,0.5,-86.0884,0,5.18e+09,1,1111000000,0.4,1,39.8198,151.777,0.537906,0.442117,0.490011,0,,4,10,urban,non_cooperative
7.5,8,200006,7.6,8,0.4,-89.634,0,5.18e+09,1,0011000000,0.2,1,45.776,184.963,0.542871,0.447634,0.495252,0,,4,11,urban,non_cooperative
7.5,8,200006,7.5,8,0.5,-90.9848,0,5.18e+09,1,1111000000,0.4,1,65.7117,162.426,0.542509,0.447232,0.49487,0,,4,12,urban,non_cooperative
7.5,8,200006,7.6,8,0.4,-86.4278,0,5.18e+09,1,0011000000,0.2,1,53.0508,148.395,0.541729,0.446365,0.494047,0,,4,13,urban,non_cooperative
7.5,8,200006,7.5,8,0.5,-89.7958,0,5.18e+09,1,1111000000,0.4,1,70.5062,101.582,0.54399,0.448878,0.496434,0,,4,14,urban,non_cooperative
8,8.5,200006,8,8.5,0.5,-87.6489,0,5.18e+09,1,1111111111,1,1,80.352,146.457,0.541145,0.445716,0.493431,0,,4,0,urban,non_cooperative
8,8.5,200006,8,8.5,0.5,-85.0603,0,5.18e+09,1,1111111111,1,1,68.4483,151.04,0.542233,0.446926,0.49458,0,,4,1,urban,non_cooperative
8,8.5,200006,8,8.5,0.5,-90.5558,0,5.18e+09,1,1111111111,1,1,68.9696,150.715,0.54319,0.447989,0.49559,0,,4,2,urban,non_cooperative
8,8.5,200006,8,8.5,0.5,-89.5927,0,5.18e+09,1,1111111111,1,1,66.2342,150.123,0.544381,0.449312,0.496846,0,,4,3,urban,non_cooperative
8,8.5,200006,8,8.5,0.5,-88.4099,0,5.18e+09,1,1111111111,1,1,73.4187,137.893,0.545409,0.450455,0.497932,0,,4,4,urban,non_cooperative
8,8.5,200006,8,8.4,0.4,-87.3939,0,5.18e+09,1,1111111100,0.8,1,71.0257,134.462,0.546187,0.451319,0.498753,0,,4,5,urban,non_cooperative
8,8.5,200006,8,8.5,0.5,-93.5054,0,5.18e+09,1,1111111111,1,1,77.2722,140.705,0.547468,0.452743,0.500105,0,,4,6,urban,non_cooperative
8,8.5,200006,8,8.5,0.5,-92.2219,0,5.18e+09,1,1111111111,1,1,86.1269,125.059,0.548877,0.454307,0.501592,0,,4,7,urban,non_cooperative
8,8.5,200006,8,8.5,0.5,-90.1129,0,5.18e+09,1,1111111111,1,1,67.0487,140.416,0.548582,0.45398,0.501281,0,,4,8,urban,non_cooperative
8,8.5,200006,8,8.5,0.3,-88.0379,0,5.18e+09,1,1100001111,0.6,2,77.7576,141.387,0.555464,0.461627,0.508546,0,,4,9,urban,non_cooperative
8,8.5,200006,8,8.4,0.3,-89.0683,0,5.18e+09,1,1101111100,0.7,2,57.4745,142.935,0.541256,0.44584,0.493548,0,,4,10,urban,non_cooperative
8,8.5,200006,8,8.5,0.4,-92.7604,0,5.18e+09,1,1111001111,0.8,2,53.2347,144.38,0.546134,0.45126,0.498697,0,,4,11,urban,non_cooperative
8,8.5,200006,8,8.5,0.4,-91.9644,0,5.18e+09,1,1111001111,0.8,2,76.9861,133.526,0.546044,0.45116,0.498602,0,,4,12,urban,non_cooperative
8,8.5,200006,8,8.5,0.5,-87.9333,0,5.18e+09,1,1111111111,1,1,69.8935,118.478,0.544982,0.44998,0.497481,0,,4,13,urban,non_cooperative
8,8.5,200006,8,8.5,0.5,-92.2967,0,5.18e+09,1,1111111111,1,1,77.1789,122.237,0.547508,0.452786,0.500147,0,,4,14,urban,non_cooperative
8.5,9,200006,8.5,9,0.5,-91.6684,0,5.18e+09,1,1111110000,0.6,1,85.5736,122.626,0.54332,0.448133,0.495727,0,,4,0,urban,non_cooperative
8.5,9,200006,8.5,9,0.5,-89.0045,0,5.18e+09,1,1111110000,0.6,1,87.3439,124.785,0.544403,0.449337,0.49687,0,,4,1,urban,non_cooperative
8.5,9,200006,8.6,9,0.4,-87.1101,0,5.18e+09,1,0111110000,0.5,1,72.5255,123.163,0.545626,0.450696,0.498161,0,,4,2,urban,non_cooperative
8.5,9,200006,8.5,9,0.5,-89.6335,0,5.18e+09,1,1111110000,0.6,1,53.7259,146.492,0.546546,0.451718,0.499132,0,,4,3,urban,non_cooperative
8.5,9,200006,8.5,9,0.5,-89.8372,0,5.18e+09,1,1111110000,0.6,1,71.472,147.853,0.547571,0.452857,0.500214,0,,4,4,urban,non_cooperative
8.5,9,200006,8.5,9,0.5,-85.7931,0,5.18e+09,1,1111110000,0.6,1,70.1397,137.86,0.548616,0.454018,0.501317,0,,4,5,urban,non_cooperative
8.5,9,200006,8.5,8.7,0.2,-90.6218,0,5.18e+09,1,1111000000,0.4,1,83.6848,147.843,0.549355,0.454839,0.502097,0,,4,6,urban,non_cooperative
8.5,9,200006,8.5,9,0.5,-91.7027,0,5.18e+09,1,1111110000,0.6,1,60.2887,133.793,0.55103,0.4567,0.503865,0,,4,7,urban,non_cooperative
8.5,9,200006,8.5,8.7,0.2,-89.1742,0,5.18e+09,1,1111000000,0.4,1,80.5628,135.724,0.550463,0.45607,0.503267,0,,4,8,urban,non_cooperative
8.5,9,200006,8.5,9,0.5,-90.7111,0,5.18e+09,1,1111110000,0.6,1,75.0309,163.938,0.557454,0.463838,0.510646,0,,4,9,urban,non_cooperative
8.5,9,200006,8.5,9,0.4,-87.5003,0,5.18e+09,1,1101110000,0.5,2,64.3436,135.103,0.543608,0.448453,0.49603,0,,4,10,urban,non_cooperative
8.5,9,200006,8.6,9,0.4,-88.2592,0,5.18e+09,1,0111110000,0.5,1,47.7429,111.278,0.54858,0.453977,0.501278,0,,4,11,urban,non_cooperative
8.5,9,200006,8.5,9,0.4,-87.7703,0,5.18e+09,1,1101110000,0.5,2,86.8905,122.795,0.548217,0.453575,0.500896,0,,4,12,urban,non_cooperative
8.5,9,200006,8.5,8.7,0.2,-89.4834,0,5.18e+09,1,1111000000,0.4,1,77.2699,142.735,0.546878,0.452087,0.499483,0,,4,13,urban,non_cooperative
8.5,9,200006,8.5,9,0.5,-89.9803,0,5.18e+09,1,1111110000,0.6,1,76.6731,136.974,0.54967,0.455189,0.502429,0,,4,14,urban,non_cooperative
9,9.5,200006,9,9.5,0.5,-85.9858,0,5.18e+09,1,1111111111,1,1,70.2096,135.045,0.546578,0.451754,0.499166,0,,4,0,urban,non_cooperative
9,9.5,200006,9,9.5,0.5,-90.312,0,5.18e+09,1,1111111111,1,1,62.5677,141.484,0.547655,0.45295,0.500302,0,,4,1,urban,non_cooperative
9,9.5,200006,9,9.4,0.4,-86.2951,0,5.18e+09,1,1111111100,0.8,1,81.3357,135.267,0.548331,0.453701,0.501016,0,,4,2,urban,non_cooperative
9,9.5,200006,9,9.5,0.5,-90.8634,0,5.18e+09,1,1111111111,1,1,62.853,134.819,0.549791,0.455323,0.502557,0,,4,3,urban,non_cooperative
9,9.5,200006,9,9.4,0.3,-84.2423,0,5.18e+09,1,1101111100,0.7,2,74.9383,133.129,0.550631,0.456257,0.503444,0,,4,4,urban,non_cooperative
9,9.5,200006,9,9.5,0.5,-89.4326,0,5.18e+09,1,1111111111,1,1,74.5619,137.695,0.551851,0.457612,0.504731,0,,4,5,urban,non_cooperative
9,9.5,200006,9,9.4,0.4,-87.1488,0,5.18e+09,1,1111111100,0.8,1,63.1692,135.358,0.552585,0.458428,0.505507,0,,4,6,urban,non_cooperative
9,9.5,200006,9,9.5,0.4,-88.1904,0,5.18e+09,1,1111110011,0.8,2,57.6511,146.622,0.554123,0.460137,0.50713,0,,4,7,urban,non_cooperative
9,9.5,200006,9,9.5,0.2,-92.5443,0,5.18e+09,1,1100000011,0.4,2,69.5229,132.192,0.553953,0.459948,0.506951,0,,4,8,urban,non_cooperative
9,9.5,200006,9,9.5,0.5,-88.8854,0,5.18e+09,1,1111111111,1,1,63.6392,144.029,0.560707,0.467453,0.51408,0,,4,9,urban,non_cooperative
9,9.5,200006,9,9.5,0.5,-89.3912,0,5.18e+09,1,1111111111,1,1,59.9827,149.402,0.546861,0.452068,0.499464,0,,4,10,urban,non_cooperative
9,9.5,200006,9.1,9.5,0.4,-91.3761,0,5.18e+09,1,0111111111,0.9,1,54.0376,130.324,0.551837,0.457596,0.504717,0,,4,11,urban,non_cooperative
9,9.5,200006,9,9.5,0.5,-87.4317,0,5.18e+09,1,1111111111,1,1,77.6906,130.205,0.551474,0.457193,0.504334,0,,4,12,urban,non_cooperative
9,9.5,200006,9,9.5,0.5,-90.0069,0,5.18e+09,1,1111111111,1,1,60.1854,142.063,0.550396,0.455996,0.503196,0,,4,13,urban,non_cooperative
9,9.5,200006,9,9.5,0.3,-90.3316,0,5.18e+09,1,1101110011,0.7,3,74.0123,149.387,0.55291,0.458789,0.505849,0,,4,14,urban,non_cooperative
9.5,10,200006,9.5,10,0.5,-88.3213,0,5.18e+09,1,1111110000,0.6,1,68.6115,132.263,0.548744,0.45416,0.501452,0,,4,0,urban,non_cooperative
9.5,10,200006,9.5,10,0.5,-90.7599,0,5.18e+09,1,1111110000,0.6,1,66.7428,145.749,0.549821,0.455356,0.502589,0,,4,1,urban,non_cooperative
9.5,10,200006,9.5,10,0.5,-91.5403,0,5.18e+09,1,1111110000,0.6,1,56.3331,118.684,0.550766,0.456407,0.503587,0,,4,2,urban,non_cooperative
9.5,10,200006,9.5,10,0.5,-89.8697,0,5.18e+09,1,1111110000,0.6,1,55.6703,149.305,0.551952,0.457724,0.504838,0,,4,3,urban,non_cooperative
9.5,10,200006,9.5,10,0.4,-89.252,0,5.18e+09,1,1101110000,0.5,2,64.8248,129.182,0.552969,0.458854,0.505911,0,,4,4,urban,non_cooperative
9.5,10,200006,9.5,10,0.5,-89.3489,0,5.18e+09,1,1111110000,0.6,1,74.0796,133.752,0.554005,0.460006,0.507005,0,,4,5,urban,non_cooperative
9.5,10,200006,9.5,10,0.5,-89.9102,0,5.18e+09,1,1111110000,0.6,1,86.7276,148.728,0.555005,0.461117,0.508061,0,,4,6,urban,non_cooperative
9.5,10,200006,9.5,10,0.5,-91.6607,0,5.18e+09,1,1111110000,0.6,1,84.294,137.412,0.556407,0.462674,0.50954,0,,4,7,urban,non_cooperative
9.5,10,200006,9.5,9.7,0.2,-91.443,0,5.18e+09,1,1111000000,0.4,1,67.8721,146.504,0.555831,0.462034,0.508932,0,,4,8,urban,non_cooperative
9.5,10,200006,9.5,9.7,0.2,-89.5053,0,5.18e+09,1,1111000000,0.4,1,57.82,142.224,0.562603,0.469559,0.516081,0,,4,9,urban,non_cooperative
9.5,10,200006,9.5,10,0.5,-93.1692,0,5.18e+09,1,1111110000,0.6,1,53.1679,133.124,0.549028,0.454476,0.501752,0,,4,10,urban,non_cooperative
9.5,10,200006,9.5,10,0.4,-91.1153,0,5.18e+09,1,1101110000,0.5,2,77.9742,144.769,0.553735,0.459706,0.50672,0,,4,11,urban,non_cooperative
9.5,10,200006,9.7,10,0.3,-88.9941,0,5.18e+09,1,0001110000,0.3,1,46.0598,118.282,0.554185,0.460206,0.507196,0,,4,12,urban,non_cooperative
9.5,10,200006,9.5,10,0.5,-88.4031,0,5.18e+09,1,1111110000,0.6,1,68.0093,144.985,0.552559,0.458399,0.505479,0,,4,13,urban,non_cooperative
9.5,10,200006,9.5,10,0.5,-90.0082,0,5.18e+09,1,1111110000,0.6,1,65.1443,121.369,0.555068,0.461187,0.508127,0,,4,14,urban,non_cooperative
10,10.5,200006,10,10.5,0.4,-88.3162,0,5.18e+09,1,1101111111,0.9,2,55.5893,139.86,0.552124,0.457916,0.50502,0,,4,0,urban,non_cooperative
10,10.5,200006,10,10.5,0.5,-89.8139,0,5.18e+09,1,1111111111,1,1,61.8593,134.198,0.553066,0.458962,0.506014,0,,4,1,urban,non_cooperative
10,10.5,200006,10,10.5,0.5,-89.7342,0,5.18e+09,1,1111111111,1,1,67.2863,121.585,0.554015,0.460017,0.507016,0,,4,2,urban,non_cooperative
10,10.5,200006,10,10.5,0.5,-92.4111,0,5.18e+09,1,1111111111,1,1,74.8016,136.885,0.55519,0.461322,0.508256,0,,4,3,urban,non_cooperative
10,10.5,200006,10,10.5,0.5,-89.0074,0,5.18e+09,1,1111111111,1,1,63.9348,132.339,0.556202,0.462446,0.509324,0,,4,4,urban,non_cooperative
10,10.5,200006,10,10.5,0.5,-86.4675,0,5.18e+09,1,1111111111,1,1,87.6859,127.012,0.557233,0.463592,0.510413,0,,4,5,urban,non_cooperative
10,10.5,200006,10,10.5,0.5,-90.6792,0,5.18e+09,1,1111111111,1,1,66.2363,142.918,0.558229,0.464698,0.511464,0,,4,6,urban,non_cooperative
10,10.5,200006,10,10.5,0.5,-90.1933,0,5.18e+09,1,1111111111,1,1,75.2414,126.66,0.559626,0.466252,0.512939,0,,4,7,urban,non_cooperative
10,10.5,200006,10,10.5,0.5,-88.0107,0,5.18e+09,1,1111111111,1,1,50.2195,143.221,0.559312,0.465903,0.512608,0,,4,8,urban,non_cooperative
10,10.5,200006,10,10.5,0.4,-90.7553,0,5.18e+09,1,1111110011,0.8,2,58.0329,130.905,0.565985,0.473317,0.519651,0,,4,9,urban,non_cooperative
10,10.5,200006,10,10.5,0.5,-92.1612,0,5.18e+09,1,1111111111,1,1,55.8289,145.187,0.552275,0.458083,0.505179,0,,4,10,urban,non_cooperative
10,10.5,200006,10,10.5,0.5,-90.7995,0,5.18e+09,1,1111111111,1,1,50.7211,133.851,0.556987,0.463318,0.510152,0,,4,11,urban,non_cooperative
10,10.5,200006,10,10.5,0.4,-88.7049,0,5.18e+09,1,1111001111,0.8,2,81.8105,128.886,0.556894,0.463216,0.510055,0,,4,12,urban,non_cooperative
10,10.5,200006,10,10.5,0.5,-89.7854,0,5.18e+09,1,1111111111,1,1,64.5711,139.987,0.5558,0.462,0.5089,0,,4,13,urban,non_cooperative
10,10.5,200006,10,10.5,0.5,-90.3251,0,5.18e+09,1,1111111111,1,1,77.86,139.762,0.558301,0.464779,0.51154,0,,4,14,urban,non_cooperative
10.5,11,200006,10.5,11,0.5,-90.4597,0,5.18e+09,1,1111110000,0.6,1,72.4346,149.119,0.554151,0.460167,0.507159,0,,4,0,urban,non_cooperative
10.5,11,200006,10.5,11,0.4,-92.5422,0,5.18e+09,1,1101110000,0.5,2,47.4507,133.176,0.555225,0.461362,0.508294,0,,4,1,urban,non_cooperative
10.5,11,200006,10.5,11,0.5,-88.4196,0,5.18e+09,1,1111110000,0.6,1,54.1196,151.337,0.556193,0.462437,0.509315,0,,4,2,urban,non_cooperative
10.5,11,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,3,urban,non_cooperative
10.5,11,200006,10.5,11,0.5,-84.1996,0,5.18e+09,1,1111110000,0.6,1,62.9192,136.729,0.558355,0.464839,0.511597,0,,4,4,urban,non_cooperative
10.5,11,200006,10.5,11,0.5,-91.1588,0,5.18e+09,1,1111110000,0.6,1,73.636,146.301,0.559383,0.465981,0.512682,0,,4,5,urban,non_cooperative
10.5,11,200006,10.5,11,0.5,-91.5609,0,5.18e+09,1,1111110000,0.6,1,76.0856,135.121,0.560375,0.467083,0.513729,0,,4,6,urban,non_cooperative
10.5,11,200006,10.5,11,0.5,-92.7021,0,5.18e+09,1,1111110000,0.6,1,57.9646,135.116,0.561771,0.468634,0.515202,0,,4,7,urban,non_cooperative
10.5,11,200006,10.6,11,0.4,-87.8523,0,5.18e+09,1,0111110000,0.5,1,80.8063,137.734,0.56172,0.468578,0.515149,0,,4,8,urban,non_cooperative
10.5,11,200006,10.5,11,0.5,-83.9264,0,5.18e+09,1,1111110000,0.6,1,58.4754,132.79,0.568283,0.47587,0.522076,0,,4,9,urban,non_cooperative
10.5,11,200006,10.5,10.7,0.2,-91.1663,0,5.18e+09,1,1111000000,0.4,1,84.5624,135.181,0.554168,0.460186,0.507177,0,,4,10,urban,non_cooperative
10.5,11,200006,10.5,11,0.5,-89.7245,0,5.18e+09,1,1111110000,0.6,1,67.7409,138.321,0.559152,0.465724,0.512438,0,,4,11,urban,non_cooperative
10.5,11,200006,10.5,11,0.5,-86.1968,0,5.18e+09,1,1111110000,0.6,1,83.4937,132.223,0.559059,0.465621,0.51234,0,,4,12,urban,non_cooperative
10.5,11,200006,10.5,11,0.5,-86.6096,0,5.18e+09,1,1111110000,0.6,1,70.3925,132.5,0.557958,0.464398,0.511178,0,,4,13,urban,non_cooperative
10.5,11,200006,10.6,11,0.4,-89.0962,0,5.18e+09,1,0111110000,0.5,1,84.6175,141.694,0.560724,0.467471,0.514097,0,,4,14,urban,non_cooperative
11,11.5,200006,11,11.5,0.5,-85.5218,0,5.18e+09,1,1111111111,1,1,55.4765,137.829,0.557389,0.463766,0.510578,0,,4,0,urban,non_cooperative
11,11.5,200006,11,11.5,0.4,-88.1919,0,5.18e+09,1,1101111111,0.9,2,58.5597,128.307,0.558596,0.465107,0.511852,0,,4,1,urban,non_cooperative
11,11.5,200006,11.1,11.4,0.3,-86.7602,0,5.18e+09,1,0111111100,0.7,1,77.7787,146.06,0.559458,0.466064,0.512761,0,,4,2,urban,non_cooperative
11,11.5,200006,11,11.5,0.5,-88.1583,0,5.18e+09,1,1111111111,1,1,73.5394,134.522,0.560577,0.467308,0.513943,0,,4,3,urban,non_cooperative
11,11.5,200006,11,11.5,0.4,-87.9879,0,5.18e+09,1,1111110011,0.8,2,53.1594,143.22,0.561447,0.468274,0.51486,0,,4,4,urban,non_cooperative
11,11.5,200006,11.1,11.5,0.4,-89.2819,0,5.18e+09,1,0111111111,0.9,1,67.5922,134.17,0.562872,0.469858,0.516365,0,,4,5,urban,non_cooperative
11,11.5,200006,11,11.4,0.4,-92.0226,0,5.18e+09,1,1111111100,0.8,1,76.73,146.752,0.563323,0.470359,0.516841,0,,4,6,urban,non_cooperative
11,11.5,200006,11,11.5,0.5,-88.8918,0,5.18e+09,1,1111111111,1,1,67.4027,132.832,0.564983,0.472204,0.518593,0,,4,7,urban,non_cooperative
11,11.5,200006,11.1,11.4,0.3,-92.343,0,5.18e+09,1,0111111100,0.7,1,59.7787,140.05,0.564659,0.471844,0.518251,0,,4,8,urban,non_cooperative
11,11.5,200006,11,11.5,0.3,-90.2257,0,5.18e+09,1,1111000011,0.6,2,56.6565,114.252,0.571343,0.479269,0.525306,0,,4,9,urban,non_cooperative
11,11.5,200006,11,11.5,0.5,-88.6838,0,5.18e+09,1,1111111111,1,1,58.0245,134.601,0.557678,0.464087,0.510883,0,,4,10,urban,non_cooperative
11,11.5,200006,11,11.5,0.5,-89.6933,0,5.18e+09,1,1111111111,1,1,74.3331,123.546,0.562397,0.46933,0.515863,0,,4,11,urban,non_cooperative
11,11.5,200006,11,11.5,0.5,-89.8182,0,5.18e+09,1,1111111111,1,1,64.532,122.301,0.562303,0.469226,0.515765,0,,4,12,urban,non_cooperative
11,11.5,200006,11,11.4,0.4,-86.2885,0,5.18e+09,1,1111111100,0.8,1,56.6483,120.302,0.560923,0.467692,0.514307,0,,4,13,urban,non_cooperative
11,11.5,200006,11.1,11.5,0.4,-88.9488,0,5.18e+09,1,0111111111,0.9,1,74.321,124.11,0.56395,0.471055,0.517502,0,,4,14,urban,non_cooperative
11.5,12,200006,11.5,12,0.4,-92.5587,0,5.18e+09,1,1101110000,0.5,2,96.3754,130.096,0.559546,0.466163,0.512855,0,,4,0,urban,non_cooperative
11.5,12,200006,11.6,12,0.4,-89.2234,0,5.18e+09,1,0111110000,0.5,1,50.0298,139.359,0.560886,0.467651,0.514268,0,,4,1,urban,non_cooperative
11.5,12,200006,11.5,12,0.4,-90.0084,0,5.18e+09,1,1101110000,0.5,2,65.3884,120.521,0.561632,0.46848,0.515056,0,,4,2,urban,non_cooperative
11.5,12,200006,11.6,12,0.4,-86.6921,0,5.18e+09,1,0111110000,0.5,1,53.7709,164.062,0.562998,0.469998,0.516498,0,,4,3,urban,non_cooperative
11.5,12,200006,11.5,11.7,0.2,-93.2989,0,5.18e+09,1,1111000000,0.4,1,71.3379,114.677,0.563461,0.470512,0.516987,0,,4,4,urban,non_cooperative
11.5,12,200006,11.5,12,0.5,-85.4142,0,5.18e+09,1,1111110000,0.6,1,78.0239,134.875,0.564748,0.471943,0.518345,0,,4,5,urban,non_cooperative
11.5,12,200006,11.5,11.7,0.2,-88.4574,0,5.18e+09,1,1111000000,0.4,1,68.3813,162.724,0.565465,0.472739,0.519102,0,,4,6,urban,non_cooperative
11.5,12,200006,11.5,12,0.4,-91.6937,0,5.18e+09,1,1101110000,0.5,2,71.4626,170.155,0.567122,0.47458,0.520851,0,,4,7,urban,non_cooperative
11.5,12,200006,11.5,12,0.5,-89.1704,0,5.18e+09,1,1111110000,0.6,1,53.4822,137.519,0.566794,0.474216,0.520505,0,,4,8,urban,non_cooperative
11.5,12,200006,11.5,12,0.5,-89.667,0,5.18e+09,1,1111110000,0.6,1,55.3736,119.784,0.57368,0.481867,0.527773,0,,4,9,urban,non_cooperative
11.5,12,200006,11.5,12,0.5,-88.7361,0,5.18e+09,1,1111110000,0.6,1,56.855,144.563,0.559836,0.466485,0.513161,0,,4,10,urban,non_cooperative
11.5,12,200006,11.5,12,0.4,-90.074,0,5.18e+09,1,1101110000,0.5,2,52.6822,152.287,0.564558,0.471731,0.518144,0,,4,11,urban,non_cooperative
11.5,12,200006,11.5,12,0.5,-93.1541,0,5.18e+09,1,1111110000,0.6,1,54.7041,128.175,0.564464,0.471627,0.518045,0,,4,12,urban,non_cooperative
11.5,12,200006,11.5,11.7,0.2,-88.271,0,5.18e+09,1,1111000000,0.4,1,78.2703,138.728,0.563077,0.470085,0.516581,0,,4,13,urban,non_cooperative
11.5,12,200006,11.5,12,0.5,-87.3414,0,5.18e+09,1,1111110000,0.6,1,27.7048,140.422,0.565829,0.473144,0.519487,0,,4,14,urban,non_cooperative
12,12.5,200006,12,12.5,0.5,-89.994,0,5.18e+09,1,1111111111,1,1,53.9408,132.834,0.56278,0.469756,0.516268,0,,4,0,urban,non_cooperative
