time,nodeId,x,y,z,node_type,speed
2.6,4,4.026,0.055,0.5,0,0
2.6,5,5.045,0.067,0.5,0,0
2.6,6,5.994,0.1,0.5,0,0
2.6,7,6.615,0.466,0.5,0,0
2.6,8,7.714,-0.155,0.5,0,0
2.6,9,1.064,6.082,0.5,0,0
2.6,10,1.046,-0.366,0.5,0,0
2.6,11,1.091,1.565,1.19,0,0
2.6,12,2.722,0.377,2.3,0,0
2.6,13,2.43,0.61,0.5,0,0
2.6,14,3.981,1.043,0.5,0,0
2.6,1000,355.54,46.8135,51.8295,1,5.07629
2.6,1001,217.199,423.343,49.1145,1,3.24112
2.6,1002,350.707,146.456,56.571,1,2.04452
2.6,1003,380.849,115.761,50.6435,1,3.53631
2.6,1004,73.0705,389.671,45.5047,1,5.54
2.6,1005,373.587,346.116,59.509,1,3.72411
2.6,1006,77.0654,151.103,46.6466,1,2.31716
2.6,1007,294.256,219.561,51.6804,1,2.02068
2.7,0,-0.0080973,0.0098967,0.5,0,0.00473598
2.7,1,1.011,0.033,0.5,0,0
2.7,2,1.773,0.089,0.5,0,0
2.7,3,2.988,0.067,0.5,0,0
2.7,4,4.026,0.055,0.5,0,0
2.7,5,5.045,0.067,0.5,0,0
2.7,6,5.994,0.1,0.5,0,0
2.7,7,6.615,0.466,0.5,0,0
2.7,8,7.714,-0.155,0.5,0,0
2.7,9,1.064,6.082,0.5,0,0
2.7,10,1.046,-0.366,0.5,0,0
2.7,11,1.091,1.565,1.19,0,0
2.7,12,2.722,0.377,2.3,0,0
2.7,13,2.43,0.61,0.5,0,0
2.7,14,3.981,1.043,0.5,0,0
2.7,1000,356.048,46.7989,51.8369,1,5.07629
2.7,1001,217.441,423.558,49.0962,1,3.24112
2.7,1002,350.884,146.555,56.5453,1,2.04452
2.7,1003,381.088,116.021,50.6172,1,3.53631
2.7,1004,73.3243,390.163,45.4891,1,5.54
2.7,1005,373.94,346.216,59.5701,1,3.72411
2.7,1006,76.9278,150.917,46.6507,1,2.31716
2.7,1007,294.449,219.61,51.7139,1,2.02068
2.8,0,-0.0083972,0.0102632,0.5,0,0.00473598
2.8,1,1.011,0.033,0.5,0,0
2.8,2,1.773,0.089,0.5,0,0
2.8,3,2.988,0.067,0.5,0,0
2.8,4,4.026,0.055,0.5,0,0
2.8,5,5.045,0.067,0.5,0,0
2.8,6,5.994,0.1,0.5,0,0
2.8,7,6.615,0.466,0.5,0,0
2.8,8,7.714,-0.155,0.5,0,0
2.8,9,1.064,6.082,0.5,0,0
2.8,10,1.046,-0.366,0.5,0,0
2.8,11,1.091,1.565,1.19,0,0
2.8,12,2.722,0.377,2.3,0,0
2.8,13,2.43,0.61,0.5,0,0
2.8,14,3.981,1.043,0.5,0,0
2.8,1000,356.555,46.7843,51.8443,1,5.07629
2.8,1001,217.682,423.774,49.0779,1,3.24112
2.8,1002,351.061,146.655,56.5195,1,2.04452
2.8,1003,381.327,116.28,50.5909,1,3.53631
2.8,1004,73.5781,390.655,45.4734,1,5.54
2.8,1005,374.294,346.315,59.6312,1,3.72411
2.8,1006,76.7902,150.73,46.6549,1,2.31716
2.8,1007,294.643,219.659,51.7475,1,2.02068
2.9,0,-0.0086971,0.0106298,0.5,0,0.00473598
2.9,1,1.011,0.033,0.5,0,0
2.9,2,1.773,0.089,0.5,0,0
2.9,3,2.988,0.067,0.5,0,0
2.9,4,4.026,0.055,0.5,0,0
2.9,5,5.045,0.067,0.5,0,0
2.9,6,5.994,0.1,0.5,0,0
2.9,7,6.615,0.466,0.5,0,0
2.9,8,7.714,-0.155,0.5,0,0
2.9,9,1.064,6.082,0.5,0,0
2.9,10,1.046,-0.366,0.5,0,0
2.9,11,1.091,1.565,1.19,0,0
2.9,12,2.722,0.377,2.3,0,0
2.9,13,2.43,0.61,0.5,0,0
2.9,14,3.981,1.043,0.5,0,0
2.9,1000,357.062,46.7696,51.8517,1,5.07629
2.9,1001,217.923,423.989,49.0597,1,3.24112
2.9,1002,351.237,146.755,56.4938,1,2.04452
2.9,1003,381.566,116.539,50.5646,1,3.53631
2.9,1004,73.8319,391.147,45.4578,1,5.54
2.9,1005,374.648,346.414,59.6923,1,3.72411
2.9,1006,76.6525,150.544,46.6591,1,2.31716
2.9,1007,294.836,219.708,51.7811,1,2.02068
3,0,-0.008997,0.0109963,0.5,0,0.00473598
3,1,1.011,0.033,0.5,0,0
3,2,1.773,0.089,0.5,0,0
3,3,2.988,0.067,0.5,0,0
3,4,4.026,0.055,0.5,0,0
3,5,5.045,0.067,0.5,0,0
3,6,5.994,0.1,0.5,0,0
3,7,6.615,0.466,0.5,0,0
3,8,7.714,-0.155,0.5,0,0
3,9,1.064,6.082,0.5,0,0
3,10,1.046,-0.366,0.5,0,0
3,11,1.091,1.565,1.19,0,0
3,12,2.722,0.377,2.3,0,0
3,13,2.43,0.61,0.5,0,0
3,14,3.981,1.043,0.5,0,0
3,1000,357.57,46.755,51.8591,1,5.07629
3,1001,218.165,424.205,49.0414,1,3.24112
3,1002,351.414,146.855,56.468,1,2.04452
3,1003,381.805,116.798,50.5383,1,3.53631
3,1004,74.0857,391.639,45.4421,1,5.54
3,1005,375.001,346.514,59.7533,1,3.72411
3,1006,76.5149,150.358,46.6632,1,2.31716
3,1007,295.029,219.757,51.8146,1,2.02068
3.1,0,-0.009,0.011,0.5,0,0
3.1,1,1.011,0.033,0.5,0,0
3.1,2,1.773,0.089,0.5,0,0
3.1,3,2.988,0.067,0.5,0,0
3.1,4,4.026,0.055,0.5,0,0
3.1,5,5.045,0.067,0.5,0,0
3.1,6,5.994,0.1,0.5,0,0
3.1,7,6.615,0.466,0.5,0,0
3.1,8,7.714,-0.155,0.5,0,0
3.1,9,1.064,6.082,0.5,0,0
3.1,10,1.046,-0.366,0.5,0,0
3.1,11,1.091,1.565,1.19,0,0
3.1,12,2.722,0.377,2.3,0,0
3.1,13,2.43,0.61,0.5,0,0
3.1,14,3.981,1.043,0.5,0,0
3.1,1000,358.077,46.7404,51.8665,1,5.07629
3.1,1001,218.406,424.421,49.0232,1,3.24112
3.1,1002,351.59,146.955,56.4423,1,2.04452
3.1,1003,382.044,117.058,50.512,1,3.53631
3.1,1004,74.3396,392.132,45.4265,1,5.54
3.1,1005,375.355,346.613,59.8144,1,3.72411
3.1,1006,76.3773,150.171,46.6674,1,2.31716
3.1,1007,295.222,219.805,51.8482,1,2.02068
3.2,0,-0.009,0.011,0.5,0,0
3.2,1,1.011,0.033,0.5,0,0
3.2,2,1.773,0.089,0.5,0,0
3.2,3,2.988,0.067,0.5,0,0
3.2,4,4.026,0.055,0.5,0,0
3.2,5,5.045,0.067,0.5,0,0
3.2,6,5.994,0.1,0.5,0,0
3.2,7,6.615,0.466,0.5,0,0
3.2,8,7.714,-0.155,0.5,0,0
3.2,9,1.064,6.082,0.5,0,0
3.2,10,1.046,-0.366,0.5,0,0
3.2,11,1.091,1.565,1.19,0,0
3.2,12,2.722,0.377,2.3,0,0
3.2,13,2.43,0.61,0.5,0,0
3.2,14,3.981,1.043,0.5,0,0
3.2,1000,358.584,46.7258,51.8739,1,5.07629
3.2,1001,218.647,424.636,49.0049,1,3.24112
3.2,1002,351.767,147.054,56.4166,1,2.04452
3.2,1003,382.283,117.317,50.4857,1,3.53631
3.2,1004,74.5934,392.624,45.4108,1,5.54
3.2,1005,375.709,346.713,59.8755,1,3.72411
3.2,1006,76.2397,149.985,46.6716,1,2.31716
3.2,1007,295.415,219.854,51.8817,1,2.02068
3.3,0,-0.009,0.011,0.5,0,0
3.3,1,1.011,0.033,0.5,0,0
3.3,2,1.773,0.089,0.5,0,0
3.3,3,2.988,0.067,0.5,0,0
3.3,4,4.026,0.055,0.5,0,0
3.3,5,5.045,0.067,0.5,0,0
3.3,6,5.994,0.1,0.5,0,0
3.3,7,6.615,0.466,0.5,0,0
3.3,8,7.714,-0.155,0.5,0,0
3.3,9,1.064,6.082,0.5,0,0
3.3,10,1.046,-0.366,0.5,0,0
3.3,11,1.091,1.565,1.19,0,0
3.3,12,2.722,0.377,2.3,0,0
3.3,13,2.43,0.61,0.5,0,0
3.3,14,3.981,1.043,0.5,0,0
3.3,1000,359.092,46.7111,51.8813,1,5.07629
3.3,1001,218.889,424.852,48.9867,1,3.24112
3.3,1002,351.943,147.154,56.3908,1,2.04452
3.3,1003,382.522,117.576,50.4594,1,3.53631
3.3,1004,74.8472,393.116,45.3952,1,5.54
3.3,1005,376.062,346.812,59.9365,1,3.72411
3.3,1006,76.102,149.799,46.6758,1,2.31716
3.3,1007,295.608,219.903,51.9153,1,2.02068
3.4,0,-0.009,0.011,0.5,0,0
3.4,1,1.011,0.033,0.5,0,0
3.4,2,1.773,0.089,0.5,0,0
3.4,3,2.988,0.067,0.5,0,0
3.4,4,4.026,0.055,0.5,0,0
3.4,5,5.045,0.067,0.5,0,0
3.4,6,5.994,0.1,0.5,0,0
3.4,7,6.615,0.466,0.5,0,0
3.4,8,7.714,-0.155,0.5,0,0
3.4,9,1.064,6.082,0.5,0,0
3.4,10,1.046,-0.366,0.5,0,0
3.4,11,1.091,1.565,1.19,0,0
3.4,12,2.722,0.377,2.3,0,0
3.4,13,2.43,0.61,0.5,0,0
3.4,14,3.981,1.043,0.5,0,0
3.4,1000,359.599,46.6965,51.8887,1,5.07629
3.4,1001,219.13,425.067,48.9684,1,3.24112
3.4,1002,352.12,147.254,56.3651,1,2.04452
3.4,1003,382.761,117.835,50.4331,1,3.53631
3.4,1004,75.101,393.608,45.3795,1,5.54
3.4,1005,376.416,346.912,59.9976,1,3.72411
3.4,1006,75.9644,149.612,46.6799,1,2.31716
3.4,1007,295.802,219.952,51.9489,1,2.02068
3.5,0,-0.009,0.011,0.5,0,0
3.5,1,1.011,0.033,0.5,0,0
3.5,2,1.773,0.089,0.5,0,0
3.5,3,2.988,0.067,0.5,0,0
3.5,4,4.026,0.055,0.5,0,0
3.5,5,5.045,0.067,0.5,0,0
3.5,6,5.994,0.1,0.5,0,0
3.5,7,6.615,0.466,0.5,0,0
3.5,8,7.714,-0.155,0.5,0,0
3.5,9,1.064,6.082,0.5,0,0
3.5,10,1.046,-0.366,0.5,0,0
3.5,11,1.091,1.565,1.19,0,0
3.5,12,2.722,0.377,2.3,0,0
3.5,13,2.43,0.61,0.5,0,0
3.5,14,3.981,1.043,0.5,0,0
3.5,1000,360.106,46.6819,51.8961,1,5.07629
3.5,1001,219.371,425.283,48.9502,1,3.24112
3.5,1002,352.297,147.354,56.3393,1,2.04452
3.5,1003,383,118.095,50.4068,1,3.53631
3.5,1004,75.3549,394.1,45.3638,1,5.54
3.5,1005,376.77,347.011,60.0587,1,3.72411
3.5,1006,75.8268,149.426,46.6841,1,2.31716
3.5,1007,295.995,220.001,51.9824,1,2.02068
3.6,0,-0.009,0.011,0.5,0,0
3.6,1,1.011,0.033,0.5,0,0
3.6,2,1.773,0.089,0.5,0,0
3.6,3,2.988,0.067,0.5,0,0
3.6,4,4.026,0.055,0.5,0,0
3.6,5,5.045,0.067,0.5,0,0
3.6,6,5.994,0.1,0.5,0,0
3.6,7,6.615,0.466,0.5,0,0
3.6,8,7.714,-0.155,0.5,0,0
3.6,9,1.064,6.082,0.5,0,0
3.6,10,1.046,-0.366,0.5,0,0
3.6,11,1.091,1.565,1.19,0,0
3.6,12,2.722,0.377,2.3,0,0
3.6,13,2.43,0.61,0.5,0,0
3.6,14,3.981,1.043,0.5,0,0
3.6,1000,360.614,46.6673,51.9035,1,5.07629
3.6,1001,219.612,425.499,48.9319,1,3.24112
3.6,1002,352.473,147.453,56.3136,1,2.04452
3.6,1003,383.239,118.354,50.3805,1,3.53631
3.6,1004,75.6087,394.593,45.3482,1,5.54
3.6,1005,377.123,347.11,60.1198,1,3.72411
3.6,1006,75.6892,149.239,46.6883,1,2.31716
3.6,1007,296.188,220.05,52.016,1,2.02068
3.7,0,-0.009,0.011,0.5,0,0
3.7,1,1.011,0.033,0.5,0,0
3.7,2,1.773,0.089,0.5,0,0
3.7,3,2.988,0.067,0.5,0,0
3.7,4,4.026,0.055,0.5,0,0
3.7,5,5.045,0.067,0.5,0,0
3.7,6,5.994,0.1,0.5,0,0
3.7,7,6.615,0.466,0.5,0,0
3.7,8,7.714,-0.155,0.5,0,0
3.7,9,1.064,6.082,0.5,0,0
3.7,10,1.046,-0.366,0.5,0,0
3.7,11,1.091,1.565,1.19,0,0
3.7,12,2.722,0.377,2.3,0,0
3.7,13,2.43,0.61,0.5,0,0
3.7,14,3.981,1.043,0.5,0,0
3.7,1000,361.121,46.6526,51.9109,1,5.07629
3.7,1001,219.854,425.714,48.9136,1,3.24112
3.7,1002,352.65,147.553,56.2879,1,2.04452
3.7,1003,383.479,118.613,50.3541,1,3.53631
3.7,1004,75.8625,395.085,45.3325,1,5.54
3.7,1005,377.477,347.21,60.1808,1,3.72411
3.7,1006,75.5516,149.053,46.6925,1,2.31716
3.7,1007,296.381,220.099,52.0496,1,2.02068
3.8,0,-0.009,0.011,0.5,0,0
3.8,1,1.011,0.033,0.5,0,0
3.8,2,1.773,0.089,0.5,0,0
3.8,3,2.988,0.067,0.5,0,0
3.8,4,4.026,0.055,0.5,0,0
3.8,5,5.045,0.067,0.5,0,0
3.8,6,5.994,0.1,0.5,0,0
3.8,7,6.615,0.466,0.5,0,0
3.8,8,7.714,-0.155,0.5,0,0
3.8,9,1.064,6.082,0.5,0,0
3.8,10,1.046,-0.366,0.5,0,0
3.8,11,1.091,1.565,1.19,0,0
3.8,12,2.722,0.377,2.3,0,0
3.8,13,2.43,0.61,0.5,0,0
3.8,14,3.981,1.043,0.5,0,0
3.8,1000,361.629,46.638,51.9183,1,5.07629
3.8,1001,220.095,425.93,48.8954,1,3.24112
3.8,1002,352.826,147.653,56.2621,1,2.04452
3.8,1003,383.718,118.872,50.3278,1,3.53631
3.8,1004,76.1163,395.577,45.3169,1,5.54
3.8,1005,377.831,347.309,60.2419,1,3.72411
3.8,1006,75.4139,148.867,46.6966,1,2.31716
3.8,1007,296.574,220.148,52.0831,1,2.02068
3.9,0,-0.009,0.011,0.5,0,0
3.9,1,1.011,0.033,0.5,0,0
3.9,2,1.773,0.089,0.5,0,0
3.9,3,2.988,0.067,0.5,0,0
3.9,4,4.026,0.055,0.5,0,0
3.9,5,5.045,0.067,0.5,0,0
3.9,6,5.994,0.1,0.5,0,0
3.9,7,6.615,0.466,0.5,0,0
3.9,8,7.714,-0.155,0.5,0,0
3.9,9,1.064,6.082,0.5,0,0
3.9,10,1.046,-0.366,0.5,0,0
3.9,11,1.091,1.565,1.19,0,0
3.9,12,2.722,0.377,2.3,0,0
3.9,13,2.43,0.61,0.5,0,0
3.9,14,3.981,1.043,0.5,0,0
3.9,1000,362.136,46.6234,51.9257,1,5.07629
3.9,1001,220.336,426.145,48.8771,1,3.24112
3.9,1002,353.003,147.753,56.2364,1,2.04452
3.9,1003,383.957,119.132,50.3015,1,3.53631
3.9,1004,76.3701,396.069,45.3012,1,5.54
3.9,1005,378.184,347.409,60.303,1,3.72411
3.9,1006,75.2763,148.68,46.7008,1,2.31716
3.9,1007,296.768,220.196,52.1167,1,2.02068
4,0,-0.009,0.011,0.5,0,0
4,1,1.011,0.033,0.5,0,0
4,2,1.773,0.089,0.5,0,0
4,3,2.988,0.067,0.5,0,0
4,4,4.026,0.055,0.5,0,0
4,5,5.045,0.067,0.5,0,0
4,6,5.994,0.1,0.5,0,0
4,7,6.615,0.466,0.5,0,0
4,8,7.714,-0.155,0.5,0,0
4,9,1.064,6.082,0.5,0,0
4,10,1.046,-0.366,0.5,0,0
4,11,1.091,1.565,1.19,0,0
4,12,2.722,0.377,2.3,0,0
4,13,2.43,0.61,0.5,0,0
4,14,3.981,1.043,0.5,0,0
4,1000,362.643,46.6088,51.9331,1,5.07629
4,1001,220.578,426.361,48.8589,1,3.24112
4,1002,353.18,147.853,56.2106,1,2.04452
4,1003,384.196,119.391,50.2752,1,3.53631
4,1004,76.624,396.561,45.2856,1,5.54
4,1005,378.538,347.508,60.3641,1,3.72411
4,1006,75.1387,148.494,46.705,1,2.31716
4,1007,296.961,220.245,52.1503,1,2.02068
4.1,0,-0.009,0.011,0.5,0,0
4.1,1,1.011,0.033,0.5,0,0
4.1,2,1.773,0.089,0.5,0,0
4.1,3,2.988,0.067,0.5,0,0
4.1,4,4.026,0.055,0.5,0,0
4.1,5,5.045,0.067,0.5,0,0
4.1,6,5.994,0.1,0.5,0,0
4.1,7,6.615,0.466,0.5,0,0
4.1,8,7.714,-0.155,0.5,0,0
4.1,9,1.064,6.082,0.5,0,0
4.1,10,1.046,-0.366,0.5,0,0
4.1,11,1.091,1.565,1.19,0,0
4.1,12,2.722,0.377,2.3,0,0
4.1,13,2.43,0.61,0.5,0,0
4.1,14,3.981,1.043,0.5,0,0
4.1,1000,363.151,46.5941,51.9405,1,5.07629
4.1,1001,220.819,426.577,48.8406,1,3.24112
4.1,1002,353.356,147.952,56.1849,1,2.04452
4.1,1003,384.435,119.65,50.2489,1,3.53631
4.1,1004,76.8778,397.054,45.2699,1,5.54
4.1,1005,378.892,347.607,60.4251,1,3.72411
4.1,1006,75.0011,148.308,46.7091,1,2.31716
4.1,1007,297.154,220.294,52.1838,1,2.02068
4.2,0,-0.009,0.011,0.5,0,0
4.2,1,1.011,0.033,0.5,0,0
4.2,2,1.773,0.089,0.5,0,0
4.2,3,2.988,0.067,0.5,0,0
4.2,4,4.026,0.055,0.5,0,0
4.2,5,5.045,0.067,0.5,0,0
4.2,6,5.994,0.1,0.5,0,0
4.2,7,6.615,0.466,0.5,0,0
4.2,8,7.714,-0.155,0.5,0,0
4.2,9,1.064,6.082,0.5,0,0
4.2,10,1.046,-0.366,0.5,0,0
4.2,11,1.091,1.565,1.19,0,0
4.2,12,2.722,0.377,2.3,0,0
4.2,13,2.43,0.61,0.5,0,0
4.2,14,3.981,1.043,0.5,0,0
4.2,1000,363.658,46.5795,51.9479,1,5.07629
4.2,1001,221.06,426.792,48.8224,1,3.24112
4.2,1002,353.533,148.052,56.1592,1,2.04452
4.2,1003,384.674,119.909,50.2226,1,3.53631
4.2,1004,77.1316,397.546,45.2543,1,5.54
4.2,1005,379.245,347.707,60.4862,1,3.72411
4.2,1006,74.8634,148.121,46.7133,1,2.31716
4.2,1007,297.347,220.343,52.2174,1,2.02068
4.3,0,-0.009,0.011,0.5,0,0
4.3,1,1.011,0.033,0.5,0,0
4.3,2,1.773,0.089,0.5,0,0
4.3,3,2.988,0.067,0.5,0,0
4.3,4,4.026,0.055,0.5,0,0
4.3,5,5.045,0.067,0.5,0,0
4.3,6,5.994,0.1,0.5,0,0
4.3,7,6.615,0.466,0.5,0,0
4.3,8,7.714,-0.155,0.5,0,0
4.3,9,1.064,6.082,0.5,0,0
4.3,10,1.046,-0.366,0.5,0,0
4.3,11,1.091,1.565,1.19,0,0
4.3,12,2.722,0.377,2.3,0,0
4.3,13,2.43,0.61,0.5,0,0
4.3,14,3.981,1.043,0.5,0,0
4.3,1000,364.165,46.5649,51.9553,1,5.07629
4.3,1001,221.302,427.008,48.8041,1,3.24112
4.3,1002,353.709,148.152,56.1334,1,2.04452
4.3,1003,384.913,120.169,50.1963,1,3.53631
4.3,1004,77.3854,398.038,45.2386,1,5.54
4.3,1005,379.599,347.806,60.5473,1,3.72411
4.3,1006,74.7258,147.935,46.7175,1,2.31716
4.3,1007,297.54,220.392,52.251,1,2.02068
4.4,0,-0.009,0.011,0.5,0,0
4.4,1,1.011,0.033,0.5,0,0
4.4,2,1.773,0.089,0.5,0,0
4.4,3,2.988,0.067,0.5,0,0
4.4,4,4.026,0.055,0.5,0,0
4.4,5,5.045,0.067,0.5,0,0
4.4,6,5.994,0.1,0.5,0,0
4.4,7,6.615,0.466,0.5,0,0
4.4,8,7.714,-0.155,0.5,0,0
4.4,9,1.064,6.082,0.5,0,0
4.4,10,1.046,-0.366,0.5,0,0
4.4,11,1.091,1.565,1.19,0,0
4.4,12,2.722,0.377,2.3,0,0
4.4,13,2.43,0.61,0.5,0,0
4.4,14,3.981,1.043,0.5,0,0
4.4,1000,364.673,46.5503,51.9627,1,5.07629
4.4,1001,221.543,427.223,48.7858,1,3.24112
4.4,1002,353.886,148.252,56.1077,1,2.04452
4.4,1003,385.152,120.428,50.17,1,3.53631
4.4,1004,77.6393,398.53,45.223,1,5.54
4.4,1005,379.953,347.906,60.6083,1,3.72411
4.4,1006,74.5882,147.748,46.7217,1,2.31716
4.4,1007,297.733,220.441,52.2845,1,2.02068
4.5,0,-0.009,0.011,0.5,0,0
4.5,1,1.011,0.033,0.5,0,0
4.5,2,1.773,0.089,0.5,0,0
4.5,3,2.988,0.067,0.5,0,0
4.5,4,4.026,0.055,0.5,0,0
4.5,5,5.045,0.067,0.5,0,0
4.5,6,5.994,0.1,0.5,0,0
4.5,7,6.615,0.466,0.5,0,0
4.5,8,7.714,-0.155,0.5,0,0
4.5,9,1.064,6.082,0.5,0,0
4.5,10,1.046,-0.366,0.5,0,0
4.5,11,1.091,1.565,1.19,0,0
4.5,12,2.722,0.377,2.3,0,0
4.5,13,2.43,0.61,0.5,0,0
4.5,14,3.981,1.043,0.5,0,0
4.5,1000,365.18,46.5356,51.9701,1,5.07629
4.5,1001,221.784,427.439,48.7676,1,3.24112
4.5,1002,354.062,148.352,56.0819,1,2.04452
4.5,1003,385.391,120.687,50.1437,1,3.53631
4.5,1004,77.8931,399.022,45.2073,1,5.54
4.5,1005,380.306,348.005,60.6694,1,3.72411
4.5,1006,74.4506,147.562,46.7258,1,2.31716
4.5,1007,297.927,220.49,52.3181,1,2.02068
4.6,0,-0.009,0.011,0.5,0,0
4.6,1,1.011,0.033,0.5,0,0
4.6,2,1.773,0.089,0.5,0,0
4.6,3,2.988,0.067,0.5,0,0
4.6,4,4.026,0.055,0.5,0,0
4.6,5,5.045,0.067,0.5,0,0
4.6,6,5.994,0.1,0.5,0,0
4.6,7,6.615,0.466,0.5,0,0
4.6,8,7.714,-0.155,0.5,0,0
4.6,9,1.064,6.082,0.5,0,0
4.6,10,1.046,-0.366,0.5,0,0
4.6,11,1.091,1.565,1.19,0,0
4.6,12,2.722,0.377,2.3,0,0
4.6,13,2.43,0.61,0.5,0,0
4.6,14,3.981,1.043,0.5,0,0
4.6,1000,365.687,46.521,51.9775,1,5.07629
4.6,1001,222.026,427.655,48.7493,1,3.24112
4.6,1002,354.239,148.451,56.0562,1,2.04452
4.6,1003,385.63,120.947,50.1174,1,3.53631
4.6,1004,78.1469,399.514,45.1917,1,5.54
4.6,1005,380.66,348.104,60.7305,1,3.72411
4.6,1006,74.3129,147.376,46.73,1,2.31716
4.6,1007,298.12,220.539,52.3516,1,2.02068
4.7,0,-0.009,0.011,0.5,0,0
4.7,1,1.011,0.033,0.5,0,0
4.7,2,1.773,0.089,0.5,0,0
4.7,3,2.988,0.067,0.5,0,0
4.7,4,4.026,0.055,0.5,0,0
4.7,5,5.045,0.067,0.5,0,0
4.7,6,5.994,0.1,0.5,0,0
4.7,7,6.615,0.466,0.5,0,0
4.7,8,7.714,-0.155,0.5,0,0
4.7,9,1.064,6.082,0.5,0,0
4.7,10,1.046,-0.366,0.5,0,0
4.7,11,1.091,1.565,1.19,0,0
4.7,12,2.722,0.377,2.3,0,0
4.7,13,2.43,0.61,0.5,0,0
4.7,14,3.981,1.043,0.5,0,0
4.7,1000,366.195,46.5064,51.9849,1,5.07629
4.7,1001,222.267,427.87,48.7311,1,3.24112
4.7,1002,354.416,148.551,56.0305,1,2.04452
4.7,1003,385.869,121.206,50.0911,1,3.53631
4.7,1004,78.4007,400.007,45.176,1,5.54
4.7,1005,381.014,348.204,60.7916,1,3.72411
4.7,1006,74.1753,147.189,46.7342,1,2.31716
4.7,1007,298.313,220.587,52.3852,1,2.02068
4.8,0,-0.009,0.011,0.5,0,0
4.8,1,1.011,0.033,0.5,0,0
4.8,2,1.773,0.089,0.5,0,0
4.8,3,2.988,0.067,0.5,0,0
4.8,4,4.026,0.055,0.5,0,0
4.8,5,5.045,0.067,0.5,0,0
4.8,6,5.994,0.1,0.5,0,0
4.8,7,6.615,0.466,0.5,0,0
4.8,8,7.714,-0.155,0.5,0,0
4.8,9,1.064,6.082,0.5,0,0
4.8,10,1.046,-0.366,0.5,0,0
4.8,11,1.091,1.565,1.19,0,0
4.8,12,2.722,0.377,2.3,0,0
4.8,13,2.43,0.61,0.5,0,0
4.8,14,3.981,1.043,0.5,0,0
4.8,1000,366.702,46.4918,51.9923,1,5.07629
4.8,1001,222.508,428.086,48.7128,1,3.24112
4.8,1002,354.592,148.651,56.0047,1,2.04452
4.8,1003,386.108,121.465,50.0648,1,3.53631
4.8,1004,78.6545,400.499,45.1603,1,5.54
4.8,1005,381.367,348.303,60.8526,1,3.72411
4.8,1006,74.0377,147.003,46.7384,1,2.31716
4.8,1007,298.506,220.636,52.4188,1,2.02068
4.9,0,-0.009,0.011,0.5,0,0
4.9,1,1.011,0.033,0.5,0,0
4.9,2,1.773,0.089,0.5,0,0
4.9,3,2.988,0.067,0.5,0,0
4.9,4,4.026,0.055,0.5,0,0
4.9,5,5.045,0.067,0.5,0,0
4.9,6,5.994,0.1,0.5,0,0
4.9,7,6.615,0.466,0.5,0,0
4.9,8,7.714,-0.155,0.5,0,0
4.9,9,1.064,6.082,0.5,0,0
4.9,10,1.046,-0.366,0.5,0,0
4.9,11,1.091,1.565,1.19,0,0
4.9,12,2.722,0.377,2.3,0,0
4.9,13,2.43,0.61,0.5,0,0
4.9,14,3.981,1.043,0.5,0,0
4.9,1000,367.21,46.4771,51.9997,1,5.07629
4.9,1001,222.75,428.301,48.6946,1,3.24112
4.9,1002,354.769,148.751,55.979,1,2.04452
4.9,1003,386.347,121.724,50.0385,1,3.53631
4.9,1004,78.9084,400.991,45.1447,1,5.54
4.9,1005,381.721,348.403,60.9137,1,3.72411
4.9,1006,73.9001,146.817,46.7425,1,2.31716
4.9,1007,298.699,220.685,52.4523,1,2.02068
5,0,-0.009,0.011,0.5,0,0
5,1,1.011,0.033,0.5,0,0
5,2,1.773,0.089,0.5,0,0
5,3,2.988,0.067,0.5,0,0
5,4,4.026,0.055,0.5,0,0
5,5,5.045,0.067,0.5,0,0
5,6,5.994,0.1,0.5,0,0
5,7,6.615,0.466,0.5,0,0
5,8,7.714,-0.155,0.5,0,0
5,9,1.064,6.082,0.5,0,0
5,10,1.046,-0.366,0.5,0,0
5,11,1.091,1.565,1.19,0,0
5,12,2.722,0.377,2.3,0,0
5,13,2.43,0.61,0.5,0,0
5,14,3.981,1.043,0.5,0,0
5,1000,367.717,46.4625,52.0071,1,5.07629
5,1001,222.991,428.517,48.6763,1,3.24112
5,1002,354.945,148.85,55.9533,1,2.04452
5,1003,386.586,121.984,50.0122,1,3.53631
5,1004,79.1622,401.483,45.129,1,5.54
5,1005,382.075,348.502,60.9748,1,3.72411
5,1006,73.7624,146.63,46.7467,1,2.31716
5,1007,298.892,220.734,52.4859,1,2.02068
5.1,0,-0.009,0.011,0.5,0,0
5.1,1,1.011,0.033,0.5,0,0
5.1,2,1.773,0.089,0.5,0,0
5.1,3,2.988,0.067,0.5,0,0
5.1,4,4.026,0.055,0.5,0,0
5.1,5,5.045,0.067,0.5,0,0
5.1,6,5.994,0.1,0.5,0,0
5.1,7,6.615,0.466,0.5,0,0
5.1,8,7.714,-0.155,0.5,0,0
5.1,9,1.064,6.082,0.5,0,0
5.1,10,1.046,-0.366,0.5,0,0
5.1,11,1.091,1.565,1.19,0,0
5.1,12,2.722,0.377,2.3,0,0
5.1,13,2.43,0.61,0.5,0,0
5.1,14,3.981,1.043,0.5,0,0
5.1,1000,368.224,46.4479,52.0145,1,5.07629
5.1,1001,223.232,428.733,48.658,1,3.24112
5.1,1002,355.122,148.95,55.9275,1,2.04452
