time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
3.5,9,1,20,54,14,-92.5353,28.4879
3.5,10,2,16.773,54,14,-92.9997,29.7372
3.5,11,0,18.038,54,14,-92.8229,30.5883
3.5,12,2,16.0488,54,14,-92.7904,29.9642
3.5,13,1,15.0607,54,14,-92.8808,30.2936
3.5,14,0,15.403,54,14,-92.7948,30.1795
3.6,0,1,18.8734,54,14,-92.9924,29.7249
3.6,1,0,16.8281,54,14,-92.9543,29.7074
3.6,2,1,15.7881,54,14,-92.9232,30.0391
3.6,3,0,16.2763,54,14,-92.8819,29.8764
3.6,4,2,16.9369,54,14,-92.8464,29.6562
3.6,5,1,18.4518,54,14,-92.8103,30.1467
3.6,6,0,18.9679,54,14,-92.7753,29.6306
3.6,7,2,20,54,14,-92.7273,30.3977
3.6,8,1,20,54,14,-92.7358,28.3375
3.6,9,1,20,54,14,-92.5165,28.4764
3.6,10,2,16.773,54,14,-92.9815,29.7257
3.6,11,0,18.038,54,14,-92.8045,30.5768
3.6,12,2,16.0488,54,14,-92.772,29.9522
3.6,13,1,15.0607,54,14,-92.8624,30.2816
3.6,14,0,15.403,54,14,-92.7764,30.1675
3.7,0,1,18.8734,54,14,-92.9742,29.7134
3.7,1,0,16.8281,54,14,-92.936,29.6958
3.7,2,1,15.7881,54,14,-92.9049,30.0271
3.7,3,0,16.2763,54,14,-92.8635,29.8643
3.7,4,2,16.9369,54,14,-92.8281,29.6441
3.7,5,1,18.4518,54,14,-92.7919,30.1346
3.7,6,0,18.9679,54,14,-92.7569,29.6186
3.7,7,2,20,54,14,-92.7089,30.3857
3.7,8,1,20,54,14,-92.7174,28.3255
3.7,9,1,20,54,14,-92.4977,28.4649
3.7,10,2,16.773,54,14,-92.9633,29.7142
3.7,11,0,18.038,54,14,-92.786,30.5653
3.7,12,2,16.0488,54,14,-92.7535,29.9402
3.7,13,1,15.0607,54,14,-92.8441,30.2695
3.7,14,0,15.403,54,14,-92.7579,30.1555
3.8,0,1,18.8734,54,14,-92.956,29.7018
3.8,1,0,16.8281,54,14,-92.9178,29.6842
3.8,2,1,15.7881,54,14,-92.8866,30.015
3.8,3,0,16.2763,54,14,-92.8452,29.8523
3.8,4,2,16.9369,54,14,-92.8098,29.6321
3.8,5,1,18.4518,54,14,-92.7736,30.1226
3.8,6,0,18.9679,54,14,-92.7385,29.6065
3.8,7,2,20,54,14,-92.6904,30.3736
3.8,8,1,20,54,14,-92.699,28.3134
3.8,9,1,20,54,14,-92.4788,28.4533
3.8,10,2,16.773,54,14,-92.945,29.7026
3.8,11,0,18.038,54,14,-92.7676,30.5537
3.8,12,2,16.0488,54,14,-92.7351,29.9281
3.8,13,1,15.0607,54,14,-92.8257,30.2575
3.8,14,0,15.403,54,14,-92.7395,30.1434
3.9,0,1,18.8734,54,14,-92.9377,29.6902
3.9,1,0,16.8281,54,14,-92.8995,29.6726
3.9,2,1,15.7881,54,14,-92.8683,30.0029
3.9,3,0,16.2763,54,14,-92.8269,29.8402
3.9,4,2,16.9369,54,14,-92.7914,29.62
3.9,5,1,18.4518,54,14,-92.7552,30.1105
3.9,6,0,18.9679,54,14,-92.7201,29.5944
3.9,7,2,20,54,14,-92.672,30.3615
3.9,8,1,20,54,14,-92.6806,28.3013
3.9,9,1,20,54,14,-92.46,28.4417
3.9,10,2,16.773,54,14,-92.9268,29.691
3.9,11,0,18.038,54,14,-92.7491,30.5421
3.9,12,2,16.0488,54,14,-92.7166,29.916
3.9,13,1,15.0607,54,14,-92.8073,30.2454
3.9,14,0,15.403,54,14,-92.721,30.1313
4,0,1,18.8734,54,14,-92.9194,29.6785
4,1,0,16.8281,54,14,-92.8811,29.661
4,2,1,15.7881,54,14,-92.8499,29.9908
4,3,0,16.2763,54,14,-92.8085,29.828
4,4,2,16.9369,54,14,-92.773,29.6078
4,5,1,18.4518,54,14,-92.7367,30.0983
4,6,0,18.9679,54,14,-92.7017,29.5822
4,7,2,20,54,14,-92.6535,30.3494
4,8,1,20,54,14,-92.6622,28.2891
4,9,1,20,54,14,-92.4411,28.4301
4,10,2,16.773,54,14,-92.9085,29.6794
4,11,0,18.038,54,14,-92.7306,30.5304
4,12,2,16.0488,54,14,-92.6981,29.9039
4,13,1,15.0607,54,14,-92.7889,30.2332
4,14,0,15.403,54,14,-92.7025,30.1191
4.1,0,1,18.8734,54,14,-92.9011,29.6669
4.1,1,0,16.8281,54,14,-92.8628,29.6493
4.1,2,1,15.7881,54,14,-92.8315,29.9786
4.1,3,0,16.2763,54,14,-92.7901,29.8158
4.1,4,2,16.9369,54,14,-92.7546,29.5956
4.1,5,1,18.4518,54,14,-92.7183,30.0861
4.1,6,0,18.9679,54,14,-92.6832,29.5701
4.1,7,2,20,54,14,-92.635,30.3372
4.1,8,1,20,54,14,-92.6437,28.277
4.1,9,1,20,54,14,-92.4221,28.4184
4.1,10,2,16.773,54,14,-92.8902,29.6677
4.1,11,0,18.038,54,14,-92.712,30.5188
4.1,12,2,16.0488,54,14,-92.6796,29.8917
4.1,13,1,15.0607,54,14,-92.7705,30.221
4.1,14,0,15.403,54,14,-92.684,30.1069
4.2,0,1,18.8734,54,14,-92.8827,29.6552
4.2,1,0,16.8281,54,14,-92.8444,29.6376
4.2,2,1,15.7881,54,14,-92.8132,29.9664
4.2,3,0,16.2763,54,14,-92.7717,29.8036
4.2,4,2,16.9369,54,14,-92.7361,29.5834
4.2,5,1,18.4518,54,14,-92.6999,30.0739
4.2,6,0,18.9679,54,14,-92.6647,29.5579
4.2,7,2,20,54,14,-92.6165,30.325
4.2,8,1,20,54,14,-92.6252,28.2648
4.2,9,1,20,54,14,-92.4032,28.4067
4.2,10,2,16.773,54,14,-92.8719,29.656
4.2,11,0,18.038,54,14,-92.6935,30.5071
4.2,12,2,16.0488,54,14,-92.661,29.8795
4.2,13,1,15.0607,54,14,-92.752,30.2088
4.2,14,0,15.403,54,14,-92.6655,30.0947
4.3,0,1,18.8734,54,14,-92.8644,29.6434
4.3,1,0,16.8281,54,14,-92.8261,29.6259
4.3,2,1,15.7881,54,14,-92.7948,29.9541
4.3,3,0,16.2763,54,14,-92.7533,29.7914
4.3,4,2,16.9369,54,14,-92.7177,29.5712
4.3,5,1,18.4518,54,14,-92.6814,30.0617
4.3,6,0,18.9679,54,14,-92.6462,29.5456
4.3,7,2,20,54,14,-92.5979,30.3127
4.3,8,1,20,54,14,-92.6067,28.2525
4.3,9,1,20,54,14,-92.3843,28.395
4.3,10,2,16.773,54,14,-92.8535,29.6443
4.3,11,0,18.038,54,14,-92.6749,30.4953
4.3,12,2,16.0488,54,14,-92.6425,29.8672
4.3,13,1,15.0607,54,14,-92.7336,30.1966
4.3,14,0,15.403,54,14,-92.647,30.0825
4.4,0,1,18.8734,54,14,-92.846,29.6317
4.4,1,0,16.8281,54,14,-92.8076,29.6141
4.4,2,1,15.7881,54,14,-92.7763,29.9419
4.4,3,0,16.2763,54,14,-92.7348,29.7791
4.4,4,2,16.9369,54,14,-92.6992,29.5589
4.4,5,1,18.4518,54,14,-92.6629,30.0494
4.4,6,0,18.9679,54,14,-92.6277,29.5333
4.4,7,2,20,54,14,-92.5793,30.3005
4.4,8,1,20,54,14,-92.5882,28.2403
4.4,9,1,20,54,14,-92.3653,28.3832
4.4,10,2,16.773,54,14,-92.8351,29.6325
4.4,11,0,18.038,54,14,-92.6563,30.4836
4.4,12,2,16.0488,54,14,-92.6239,29.855
4.4,13,1,15.0607,54,14,-92.7151,30.1843
4.4,14,0,15.403,54,14,-92.6284,30.0702
4.5,0,1,18.8734,54,14,-92.8276,29.6199
4.5,1,0,16.8281,54,14,-92.7892,29.6023
4.5,2,1,15.7881,54,14,-92.7579,29.9296
4.5,3,0,16.2763,54,14,-92.7163,29.7668
4.5,4,2,16.9369,54,14,-92.6807,29.5466
4.5,5,1,18.4518,54,14,-92.6444,30.0371
4.5,6,0,18.9679,54,14,-92.6092,29.521
4.5,7,2,20,54,14,-92.5608,30.2882
4.5,8,1,20,54,14,-92.5696,28.2279
4.5,9,1,20,54,14,-92.3463,28.3714
4.5,10,2,16.773,54,14,-92.8167,29.6207
4.5,11,0,18.038,54,14,-92.6377,30.4718
4.5,12,2,16.0488,54,14,-92.6053,29.8427
4.5,13,1,15.0607,54,14,-92.6966,30.172
4.5,14,0,15.403,54,14,-92.6098,30.0579
4.6,0,1,18.8734,54,14,-92.8092,29.6081
4.6,1,0,16.8281,54,14,-92.7708,29.5905
4.6,2,1,15.7881,54,14,-92.7394,29.9172
4.6,3,0,16.2763,54,14,-92.6978,29.7545
4.6,4,2,16.9369,54,14,-92.6622,29.5343
4.6,5,1,18.4518,54,14,-92.6258,30.0248
4.6,6,0,18.9679,54,14,-92.5906,29.5087
4.6,7,2,20,54,14,-92.5421,30.2758
4.6,8,1,20,54,14,-92.5511,28.2156
4.6,9,1,20,54,14,-92.3273,28.3596
4.6,10,2,16.773,54,14,-92.7983,29.6089
4.6,11,0,18.038,54,14,-92.6191,30.46
4.6,12,2,16.0488,54,14,-92.5867,29.8303
4.6,13,1,15.0607,54,14,-92.678,30.1597
4.6,14,0,15.403,54,14,-92.5912,30.0456
4.7,0,1,18.8734,54,14,-92.7908,29.5962
4.7,1,0,16.8281,54,14,-92.7523,29.5787
4.7,2,1,15.7881,54,14,-92.7209,29.9048
4.7,3,0,16.2763,54,14,-92.6793,29.7421
4.7,4,2,16.9369,54,14,-92.6437,29.5219
4.7,5,1,18.4518,54,14,-92.6073,30.0124
4.7,6,0,18.9679,54,14,-92.572,29.4963
4.7,7,2,20,54,14,-92.5235,30.2635
4.7,8,1,20,54,14,-92.5325,28.2032
4.7,9,1,20,54,14,-92.3082,28.3477
4.7,10,2,16.773,54,14,-92.7799,29.597
4.7,11,0,18.038,54,14,-92.6004,30.4481
4.7,12,2,16.0488,54,14,-92.568,29.8179
4.7,13,1,15.0607,54,14,-92.6595,30.1473
4.7,14,0,15.403,54,14,-92.5726,30.0332
4.8,0,1,18.8734,54,14,-92.7723,29.5843
4.8,1,0,16.8281,54,14,-92.7338,29.5668
4.8,2,1,15.7881,54,14,-92.7024,29.8924
4.8,3,0,16.2763,54,14,-92.6608,29.7297
4.8,4,2,16.9369,54,14,-92.6251,29.5095
4.8,5,1,18.4518,54,14,-92.5887,30
4.8,6,0,18.9679,54,14,-92.5534,29.4839
4.8,7,2,20,54,14,-92.5049,30.251
4.8,8,1,20,54,14,-92.5139,28.1908
4.8,9,1,20,54,14,-92.2891,28.3358
4.8,10,2,16.773,54,14,-92.7615,29.5851
4.8,11,0,18.038,54,14,-92.5818,30.4362
4.8,12,2,16.0488,54,14,-92.5494,29.8055
4.8,13,1,15.0607,54,14,-92.6409,30.1349
4.8,14,0,15.403,54,14,-92.5539,30.0208
4.9,0,1,18.8734,54,14,-92.7538,29.5724
4.9,1,0,16.8281,54,14,-92.7153,29.5548
4.9,2,1,15.7881,54,14,-92.6839,29.88
4.9,3,0,16.2763,54,14,-92.6422,29.7173
4.9,4,2,16.9369,54,14,-92.6065,29.4971
4.9,5,1,18.4518,54,14,-92.5701,29.9876
4.9,6,0,18.9679,54,14,-92.5348,29.4715
4.9,7,2,20,54,14,-92.4862,30.2386
4.9,8,1,20,54,14,-92.4952,28.1784
4.9,9,1,20,54,14,-92.2701,28.3239
4.9,10,2,16.773,54,14,-92.743,29.5732
4.9,11,0,18.038,54,14,-92.5631,30.4243
4.9,12,2,16.0488,54,14,-92.5307,29.7931
4.9,13,1,15.0607,54,14,-92.6223,30.1225
4.9,14,0,15.403,54,14,-92.5352,30.0084
5,0,1,18.8734,54,14,-92.7353,29.5605
5,1,0,16.8281,54,14,-92.6968,29.5429
5,2,1,15.7881,54,14,-92.6653,29.8675
5,3,0,16.2763,54,14,-92.6236,29.7048
5,4,2,16.9369,54,14,-92.5879,29.4846
5,5,1,18.4518,54,14,-92.5515,29.9751
5,6,0,18.9679,54,14,-92.5162,29.459
5,7,2,20,54,14,-92.4675,30.2261
5,8,1,20,54,14,-92.4766,28.1659
5,9,1,20,54,14,-92.2509,28.312
5,10,2,16.773,54,14,-92.7245,29.5613
5,11,0,18.038,54,14,-92.5443,30.4124
5,12,2,16.0488,54,14,-92.512,29.7806
5,13,1,15.0607,54,14,-92.6037,30.11
5,14,0,15.403,54,14,-92.5165,29.9959
5.1,0,1,18.8734,54,14,-92.7168,29.5485
5.1,1,0,16.8281,54,14,-92.6782,29.5309
5.1,2,1,15.7881,54,14,-92.6468,29.855
5.1,3,0,16.2763,54,14,-92.6051,29.6923
5.1,4,2,16.9369,54,14,-92.5693,29.4721
5.1,5,1,18.4518,54,14,-92.5328,29.9626
5.1,6,0,18.9679,54,14,-92.4975,29.4465
5.1,7,2,20,54,14,-92.4488,30.2136
5.1,8,1,20,54,14,-92.4579,28.1534
5.1,9,1,20,54,14,-92.2318,28.3
5.1,10,2,16.773,54,14,-92.706,29.5493
5.1,11,0,18.038,54,14,-92.5256,30.4004
5.1,12,2,16.0488,54,14,-92.4932,29.7681
5.1,13,1,15.0607,54,14,-92.5851,30.0975
5.1,14,0,15.403,54,14,-92.4978,29.9834
5.2,0,1,18.8734,54,14,-92.6983,29.5365
5.2,1,0,16.8281,54,14,-92.6597,29.5189
5.2,2,1,15.7881,54,14,-92.6282,29.8429
5.2,3,0,16.2763,54,14,-92.5864,29.6797
5.2,4,2,16.9369,54,14,-92.5507,29.4595
5.2,5,1,18.4518,54,14,-92.5142,29.95
5.2,6,0,18.9679,54,14,-92.4788,29.434
5.2,7,2,20,54,14,-92.4301,30.2011
5.2,8,1,20,54,14,-92.4392,28.1409
5.2,9,1,20,54,14,-92.2127,28.288
5.2,10,2,16.773,54,14,-92.6875,29.5373
5.2,11,0,18.038,54,14,-92.5068,30.3884
5.2,12,2,16.0488,54,14,-92.4745,29.7556
5.2,13,1,15.0607,54,14,-92.5664,30.0849
5.2,14,0,15.403,54,14,-92.4791,29.9709
5.3,0,1,18.8734,54,14,-92.6797,29.5244
5.3,1,0,16.8281,54,14,-92.6411,29.5069
5.3,2,1,15.7881,54,14,-92.6095,29.8313
5.3,3,0,16.2763,54,14,-92.5678,29.6672
5.3,4,2,16.9369,54,14,-92.532,29.447
5.3,5,1,18.4518,54,14,-92.4955,29.9375
5.3,6,0,18.9679,54,14,-92.4601,29.4214
5.3,7,2,20,54,14,-92.4113,30.1885
5.3,8,1,20,54,14,-92.4205,28.1283
5.3,9,1,20,54,14,-92.1935,28.2759
5.3,10,2,16.773,54,14,-92.6689,29.5252
5.3,11,0,18.038,54,14,-92.4881,30.3763
5.3,12,2,16.0488,54,14,-92.4557,29.743
5.3,13,1,15.0607,54,14,-92.5477,30.0724
5.3,14,0,15.403,54,14,-92.4603,29.9583
5.4,0,1,18.8734,54,14,-92.6611,29.5123
5.4,1,0,16.8281,54,14,-92.6225,29.4948
5.4,2,1,15.7881,54,14,-92.5909,29.8196
5.4,3,0,16.2763,54,14,-92.5491,29.6546
5.4,4,2,16.9369,54,14,-92.5133,29.4344
5.4,5,1,18.4518,54,14,-92.4768,29.9249
5.4,6,0,18.9679,54,14,-92.4414,29.4088
5.4,7,2,20,54,14,-92.3925,30.1759
5.4,8,1,20,54,14,-92.4018,28.1157
5.4,9,1,20,54,14,-92.1743,28.2639
5.4,10,2,16.773,54,14,-92.6503,29.5132
5.4,11,0,18.038,54,14,-92.4693,30.3642
5.4,12,2,16.0488,54,14,-92.4369,29.7304
5.4,13,1,15.0607,54,14,-92.529,30.0598
5.4,14,0,15.403,54,14,-92.4416,29.9457
5.5,0,1,18.8734,54,14,-92.6425,29.5002
5.5,1,0,16.8281,54,14,-92.6038,29.4827
5.5,2,1,15.7881,54,14,-92.5722,29.8079
5.5,3,0,16.2763,54,14,-92.5305,29.6419
5.5,4,2,16.9369,54,14,-92.4946,29.4217
5.5,5,1,18.4518,54,14,-92.4581,29.9122
5.5,6,0,18.9679,54,14,-92.4227,29.3961
5.5,7,2,20,54,14,-92.3738,30.1633
5.5,8,1,20,54,14,-92.3831,28.1031
5.5,9,1,20,54,14,-92.1551,28.2517
5.5,10,2,16.773,54,14,-92.6317,29.501
5.5,11,0,18.038,54,14,-92.4504,30.3521
5.5,12,2,16.0488,54,14,-92.4181,29.7178
5.5,13,1,15.0607,54,14,-92.5103,30.0471
5.5,14,0,15.403,54,14,-92.4228,29.933
5.6,0,1,18.8734,54,14,-92.6239,29.4881
5.6,1,0,16.8281,54,14,-92.5852,29.4706
5.6,2,1,15.7881,54,14,-92.5535,29.7962
5.6,3,0,16.2763,54,14,-92.5118,29.6292
5.6,4,2,16.9369,54,14,-92.4759,29.409
5.6,5,1,18.4518,54,14,-92.4393,29.8995
5.6,6,0,18.9679,54,14,-92.4039,29.3835
5.6,7,2,20,54,14,-92.3549,30.1506
5.6,8,1,20,54,14,-92.3643,28.0904
5.6,9,1,20,54,14,-92.1358,28.2396
5.6,10,2,16.773,54,14,-92.6131,29.4889
5.6,11,0,18.038,54,14,-92.4316,30.34
5.6,12,2,16.0488,54,14,-92.3993,29.7051
5.6,13,1,15.0607,54,14,-92.4916,30.0345
5.6,14,0,15.403,54,14,-92.404,29.9204
5.7,0,1,18.8734,54,14,-92.6052,29.4759
5.7,1,0,16.8281,54,14,-92.5666,29.4584
5.7,2,1,15.7881,54,14,-92.5348,29.7844
5.7,3,0,16.2763,54,14,-92.493,29.6165
5.7,4,2,16.9369,54,14,-92.4572,29.3963
5.7,5,1,18.4518,54,14,-92.4205,29.8868
5.7,6,0,18.9679,54,14,-92.3851,29.3708
5.7,7,2,20,54,14,-92.3361,30.1379
5.7,8,1,20,54,14,-92.3455,28.0777
5.7,9,1,20,54,14,-92.1166,28.2274
5.7,10,2,16.773,54,14,-92.5945,29.4767
5.7,11,0,18.038,54,14,-92.4127,30.3278
5.7,12,2,16.0488,54,14,-92.3804,29.6924
5.7,13,1,15.0607,54,14,-92.4728,30.0217
5.7,14,0,15.403,54,14,-92.3851,29.9077
5.8,0,1,18.8734,54,14,-92.5866,29.4637
5.8,1,0,16.8281,54,14,-92.548,29.4463
5.8,2,1,15.7881,54,14,-92.5161,29.7726
5.8,3,0,16.2763,54,14,-92.4743,29.6038
5.8,4,2,16.9369,54,14,-92.4384,29.3836
5.8,5,1,18.4518,54,14,-92.4018,29.8741
5.8,6,0,18.9679,54,14,-92.3663,29.358
5.8,7,2,20,54,14,-92.3173,30.1252
5.8,8,1,20,54,14,-92.3267,28.0649
5.8,9,1,20,54,14,-92.0973,28.2152
5.8,10,2,16.773,54,14,-92.5758,29.4645
5.8,11,0,18.038,54,14,-92.3938,30.3156
5.8,12,2,16.0488,54,14,-92.3615,29.6796
5.8,13,1,15.0607,54,14,-92.454,30.009
5.8,14,0,15.403,54,14,-92.3663,29.8949
5.9,0,1,18.8734,54,14,-92.5679,29.4515
5.9,1,0,16.8281,54,14,-92.5293,29.4341
5.9,2,1,15.7881,54,14,-92.4973,29.7607
5.9,3,0,16.2763,54,14,-92.4555,29.591
5.9,4,2,16.9369,54,14,-92.4196,29.3708
5.9,5,1,18.4518,54,14,-92.383,29.8613
5.9,6,0,18.9679,54,14,-92.3475,29.3452
5.9,7,2,20,54,14,-92.2984,30.1124
5.9,8,1,20,54,14,-92.3078,28.0522
5.9,9,1,20,54,14,-92.078,28.203
5.9,10,2,16.773,54,14,-92.5572,29.4523
5.9,11,0,18.038,54,14,-92.3749,30.3034
5.9,12,2,16.0488,54,14,-92.3426,29.6669
5.9,13,1,15.0607,54,14,-92.4352,29.9962
5.9,14,0,15.403,54,14,-92.3474,29.8821
6,0,1,18.8734,54,14,-92.5492,29.4392
6,1,0,16.8281,54,14,-92.5106,29.4219
6,2,1,15.7881,54,14,-92.4785,29.7489
6,3,0,16.2763,54,14,-92.4367,29.5782
6,4,2,16.9369,54,14,-92.4008,29.358
6,5,1,18.4518,54,14,-92.3641,29.8485
6,6,0,18.9679,54,14,-92.3286,29.3324
6,7,2,20,54,14,-92.2795,30.0996
6,8,1,20,54,14,-92.289,28.0393
6,9,1,20,54,14,-92.0586,28.1907
6,10,2,16.773,54,14,-92.5385,29.44
6,11,0,18.038,54,14,-92.356,30.2911
6,12,2,16.0488,54,14,-92.3237,29.6541
6,13,1,15.0607,54,14,-92.4164,29.9834
6,14,0,15.403,54,14,-92.3285,29.8693
6.1,0,1,18.8734,54,14,-92.5305,29.4269
6.1,1,0,16.8281,54,14,-92.4919,29.4096
6.1,2,1,15.7881,54,14,-92.4597,29.737
6.1,3,0,16.2763,54,14,-92.4179,29.5654
6.1,4,2,16.9369,54,14,-92.382,29.3452
6.1,5,1,18.4518,54,14,-92.3453,29.8357
6.1,6,0,18.9679,54,14,-92.3098,29.3196
6.1,7,2,20,54,14,-92.2606,30.0867
6.1,8,1,20,54,14,-92.2701,28.0265
6.1,9,1,20,54,14,-92.0393,28.1784
6.1,10,2,16.773,54,14,-92.5197,29.4277
6.1,11,0,18.038,54,14,-92.3371,30.2788
6.1,12,2,16.0488,54,14,-92.3047,29.6412
6.1,13,1,15.0607,54,14,-92.3976,29.9706
6.1,14,0,15.403,54,14,-92.3095,29.8565
6.2,0,1,18.8734,54,14,-92.5117,29.4151
6.2,1,0,16.8281,54,14,-92.4732,29.3973
6.2,2,1,15.7881,54,14,-92.4409,29.725
6.2,3,0,16.2763,54,14,-92.3991,29.5525
6.2,4,2,16.9369,54,14,-92.3631,29.3323
6.2,5,1,18.4518,54,14,-92.3264,29.8228
6.2,6,0,18.9679,54,14,-92.2909,29.3067
6.2,7,2,20,54,14,-92.2416,30.0738
6.2,8,1,20,54,14,-92.2512,28.0136
6.2,9,1,20,54,14,-92.0199,28.1661
6.2,10,2,16.773,54,14,-92.501,29.4154
6.2,11,0,18.038,54,14,-92.3181,30.2665
6.2,12,2,16.0488,54,14,-92.2858,29.6283
6.2,13,1,15.0607,54,14,-92.3787,29.9577
6.2,14,0,15.403,54,14,-92.2906,29.8436
6.3,0,1,18.8734,54,14,-92.4929,29.4033
6.3,1,0,16.8281,54,14,-92.4545,29.385
6.3,2,1,15.7881,54,14,-92.4221,29.7131
6.3,3,0,16.2763,54,14,-92.3803,29.5396
6.3,4,2,16.9369,54,14,-92.3443,29.3194
6.3,5,1,18.4518,54,14,-92.3075,29.8099
6.3,6,0,18.9679,54,14,-92.272,29.2938
6.3,7,2,20,54,14,-92.2227,30.0609
6.3,8,1,20,54,14,-92.2323,28.0007
6.3,9,1,20,54,14,-92.0005,28.1537
6.3,10,2,16.773,54,14,-92.4822,29.403
6.3,11,0,18.038,54,14,-92.2991,30.2541
6.3,12,2,16.0488,54,14,-92.2668,29.6154
6.3,13,1,15.0607,54,14,-92.3598,29.9448
6.3,14,0,15.403,54,14,-92.2716,29.8307
6.4,0,1,18.8734,54,14,-92.4741,29.3914
6.4,1,0,16.8281,54,14,-92.4357,29.3726
6.4,2,1,15.7881,54,14,-92.4032,29.7011
6.4,3,0,16.2763,54,14,-92.3614,29.5266
6.4,4,2,16.9369,54,14,-92.3254,29.3064
6.4,5,1,18.4518,54,14,-92.2886,29.7969
6.4,6,0,18.9679,54,14,-92.253,29.2809
6.4,7,2,20,54,14,-92.2037,30.048
6.4,8,1,20,54,14,-92.2134,27.9878
6.4,9,1,20,54,14,-91.9811,28.1413
6.4,10,2,16.773,54,14,-92.4635,29.3906
6.4,11,0,18.038,54,14,-92.2801,30.2417
6.4,12,2,16.0488,54,14,-92.2478,29.6025
6.4,13,1,15.0607,54,14,-92.3409,29.9318
6.4,14,0,15.403,54,14,-92.2526,29.8177
6.5,0,1,18.8734,54,14,-92.4553,29.3796
6.5,1,0,16.8281,54,14,-92.4169,29.3602
6.5,2,1,15.7881,54,14,-92.3843,29.689
6.5,3,0,16.2763,54,14,-92.3425,29.5137
6.5,4,2,16.9369,54,14,-92.3065,29.2935
6.5,5,1,18.4518,54,14,-92.2697,29.784
6.5,6,0,18.9679,54,14,-92.2341,29.2679
6.5,7,2,20,54,14,-92.1847,30.035
6.5,8,1,20,54,14,-92.1944,27.9748
6.5,9,1,20,54,14,-91.9616,28.1289
6.5,10,2,16.773,54,14,-92.4447,29.3782
6.5,11,0,18.038,54,14,-92.261,30.2293
6.5,12,2,16.0488,54,14,-92.2288,29.5895
6.5,13,1,15.0607,54,14,-92.322,29.9189
6.5,14,0,15.403,54,14,-92.2336,29.8048
6.6,0,1,18.8734,54,14,-92.4364,29.3676
6.6,1,0,16.8281,54,14,-92.3981,29.3478
6.6,2,1,15.7881,54,14,-92.3654,29.6769
6.6,3,0,16.2763,54,14,-92.3236,29.5006
6.6,4,2,16.9369,54,14,-92.2875,29.2804
6.6,5,1,18.4518,54,14,-92.2507,29.7709
6.6,6,0,18.9679,54,14,-92.2151,29.2549
6.6,7,2,20,54,14,-92.1657,30.022
6.6,8,1,20.0382,54,14,-92.1754,28
6.6,9,1,20,54,14,-91.9422,28.1164
6.6,10,2,16.773,54,14,-92.4258,29.3657
6.6,11,0,18.038,54,14,-92.242,30.2168
6.6,12,2,16.0488,54,14,-92.2097,29.5765
6.6,13,1,15.0607,54,14,-92.303,29.9058
6.6,14,0,15.403,54,14,-92.2146,29.7917
6.7,0,1,18.8734,54,14,-92.4176,29.3557
6.7,1,0,16.8281,54,14,-92.3792,29.3354
6.7,2,1,15.7881,54,14,-92.3465,29.6648
6.7,3,0,16.2763,54,14,-92.3047,29.4876
6.7,4,2,16.9369,54,14,-92.2686,29.2674
6.7,5,1,18.4518,54,14,-92.2317,29.7579
6.7,6,0,18.9679,54,14,-92.1961,29.2418
6.7,7,2,20,54,14,-92.1466,30.0089
6.7,8,1,20.0382,54,14,-92.1564,27.987
6.7,9,1,20,54,14,-91.9227,28.1039
6.7,10,2,16.773,54,14,-92.407,29.3532
6.7,11,0,18.038,54,14,-92.2229,30.2043
6.7,12,2,16.0488,54,14,-92.1906,29.5634
6.7,13,1,15.0607,54,14,-92.284,29.8928
6.7,14,0,15.403,54,14,-92.1956,29.7787
6.8,0,1,18.8734,54,14,-92.3987,29.3437
6.8,1,0,16.8281,54,14,-92.3604,29.3229
6.8,2,1,15.7881,54,14,-92.3276,29.6527
6.8,3,0,16.2763,54,14,-92.2857,29.4745
6.8,4,2,16.9369,54,14,-92.2496,29.2543
6.8,5,1,18.4518,54,14,-92.2127,29.7448
6.8,6,0,18.9679,54,14,-92.1771,29.2287
6.8,7,2,20,54,14,-92.1275,29.9959
6.8,8,1,20.0382,54,14,-92.1374,27.9739
6.8,9,1,20,54,14,-91.9032,28.0914
6.8,10,2,16.773,54,14,-92.3881,29.3407
6.8,11,0,18.038,54,14,-92.2038,30.1918
6.8,12,2,16.0488,54,14,-92.1715,29.5503
6.8,13,1,15.0607,54,14,-92.265,29.8797
6.8,14,0,15.403,54,14,-92.1765,29.7656
6.9,0,1,18.8734,54,14,-92.3798,29.3317
6.9,1,0,16.8281,54,14,-92.3415,29.3103
6.9,2,1,15.7881,54,14,-92.3086,29.6405
6.9,3,0,16.2763,54,14,-92.2667,29.4614
6.9,4,2,16.9369,54,14,-92.2306,29.2412
6.9,5,1,18.4518,54,14,-92.1937,29.7317
6.9,6,0,18.9679,54,14,-92.158,29.2156
6.9,7,2,20,54,14,-92.1085,29.9827
6.9,8,1,20.0382,54,14,-92.1184,27.9607
6.9,9,1,20,54,14,-91.8836,28.0789
6.9,10,2,16.773,54,14,-92.3692,29.3282
6.9,11,0,18.038,54,14,-92.1847,30.1792
6.9,12,2,16.0488,54,14,-92.1524,29.5372
6.9,13,1,15.0607,54,14,-92.246,29.8666
6.9,14,0,15.403,54,14,-92.1574,29.7525
7,0,1,18.8734,54,14,-92.3608,29.3197
7,1,0,16.8281,54,14,-92.3226,29.2978
7,2,1,15.7881,54,14,-92.2896,29.6283
